true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CCC(C1)CCC(=O)NCCCS(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)F,MassSpecGymID0214544,CC(C)NC1(C(=O)CCCCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,CC(C)NC1(C(=O)CCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCCC1,CC(C)C1(C(=O)CCCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCNC1,CCCS(=O)(=O)N1CC[C@H](N2CCN(c3ccc(F)cc3)CC2)[C@H]1C(=O)C(C)C,CC(C)C(=O)C1CCNC1(C(C)C)S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,CCCC1(C(=O)N2CCN(c3ccc(F)cc3)CC2)CCN1S(=O)(=O)CC(C)C,CCC(CC(C)C)(NS(=O)(=O)C1CC1)C(=O)N1CCN(c2ccc(F)cc2)CC1,CC(C)S(=O)(=O)N1CCC(C(=O)C[11CH3])(N2CCN(c3ccc(F)cc3)CC2)CC1,CCS(=O)(=O)N1CCN(c2ccc(N(/C=C(\F)CCC(C)C)C(C)=O)cc2)CC1,CCS(=O)(=O)CCC(=O)N1CC(N2CCN(c3ccc(F)cc3)CC2)CCC1C
C1C2=C(N(N=C2CS1)CC(=O)NCC3=CC=C(C=C3)F)NC(=O)COC4=CC=C(C=C4)Cl,MassSpecGymID0214610,CC(C)(C(=O)Nc1cnc(NC(=O)c2ccc(F)cc2Cl)s1)N1Cc2cccc(c2)C1O,Cc1cnc(C(=O)Nc2nc(NC(=O)SOc3ccc(F)cc3Cl)cc(C)c2C)c(C)c1,Cc1cc(F)cnc1Cc1sc(N2C(=O)N(Oc3ccccc3Cl)C(C)(C)C2=O)nc1C,CC(C)(C)C(=O)OCn1cnc(NC(=O)N2c3ccc(F)cc3Sc3cccc(Cl)c32)c1,CC1=C(C(=O)Nc2ncc(F)cc2Cl)C=CC=C(NC(=O)c2c(O)nc(C)c(C)c2C)S1,C=C1CCC(=O)C1(CN[C]Oc1nc2ccc(O)cc2[nH]1)CSNc1ccc(F)cc1Cl,CCc1ncc(NC(=O)c2ccc(F)cc2Cl)s1,O=C(Nc1ccc(F)cc1Cl)c1nn(-c2ccccc2O)c(=O)[nH]1,Cc1cccc(NC(=O)c2ncc(F)cc2Cl)c1,Cc1[nH]n(COc2cccc[n+]2Cc2ccc(C(=O)Nc3ccc(F)cc3Cl)s2)c(=O)c1C
C1C2=C(N(N=C2CS1)CC(=O)NCC3=CC=C(C=C3)F)NC(=O)COC4=CC=C(C=C4)Cl,MassSpecGymID0214611,Cc1cc2c(=O)n(Cc3cc(Cc4ccc(F)cc4Cl)n(C)c3C)c(C(=O)NO)nc2s1,CC1=NN(C)CCC1SC(=O)c1cc2cc(O)ncc2c(=O)n1Cc1ccc(F)cc1Cl,Cc1c(C)c(C)n(C(=O)c2nc3sc(NO)cc3c(=O)n2Cc2ccc(F)cc2Cl)c1C,Cc1cnc(NC(=O)N(C)c2ccccc(O)ccc(=O)n2Cc2ccc(F)cc2Cl)s1,CC1=C(C(=O)NC(=O)c2nc3ccccc3c(=O)n2Cc2ccc(F)cc2Cl)[SH](C)N1C,Cc1cnc(CCCn2c(O)c3ccc(NC(=O)Nc4cc(F)ccc4Cl)cc3c2O)s1,Cc1nc(O)c(Cc2cnc(CO)s2)c(=O)n1Cc1ccc(Cc2ccc(F)cc2Cl)[nH]1,Cc1ccc(C(C)(C)n2c(O)nc3nc(C)n(Cc4ccc(F)cc4Cl)c(=O)c3c2=O)s1,Cc1cc(NC(=O)n2nc(C)n2Cc2ccc(F)cc2O)c(Cc2ccc(Cl)cc2O)s1,Cc1cnc(NC(=O)c2c(C)n(Cc3ccc(F)cc3Cl)c3c(O)cccc3c2=O)s1
C1C2=C(N(N=C2CS1)CC(=O)NCC3=CC=C(C=C3)F)NC(=O)COC4=CC=C(C=C4)Cl,MassSpecGymID0214612,Cc1cc(F)cc(O[C@H]2CSCc3nc(=O)n(CC(=O)NCc4ccc(Cl)cc4)nc32)c1,Cn1nc2c(c(OCc3ccc(F)cc3)c1=O)SN(CC(=O)NCc1ccc(Cl)cc1)C2,CN1C(=O)N(Cc2ccc(F)cc2)N=C2CSCC2=C1OC(=O)NCc1ccc(Cl)cc1,CN1N=C2CSCC(=C2OCOc2ccc(F)cc2)N=C(NCc2ccc(Cl)cc2)C1=O,Cn1c(=O)c(NCc2ccc(F)cc2Oc2ccc(Cl)cc2)nn(C2=CCCSC2)c1=O,CN1Cc2nn(CC(=O)NCc3ccc(Cl)cc3)c(=O)c(Oc3ccc(F)cc3)c2C1,Cc1c2c(nn(Cc3ccc(F)cc3)c1=O)CN(CC(=O)NCc1ccc(Cl)cc1)SC2,Cn1nc2c(cccc3c(cc(Cl)c(=O)n3CC(=O)NCc3ccc(F)cc3)c1=O)CSC2,COc1c2c(nn(CC(=O)NCc3ccc(Cl)cc3)c1=O)N(C)[C@@H]2Cc1ccc(F)cc1,Cc1cc(Cl)cc(CSCc2nn(CC(=O)NCc3ccc(F)cc3)c(=O)n(C)c2=O)c1
COC1=CC=C(C=C1)C2=NC(=S)C3=C(N2CCO)CCCC3,MassSpecGymID0214635,COc1cccc(-c2nc(=S)c3c(n2CCO)CCCC3)c1,COc1cccc(-c2nc(=S)n(CCO)c3c2CCCC3)c1,[CH]Cc1cc(-c2ccc(C)cc2)n(CCOCCO)c(=S)n1,COc1cccc(-c2cc(=S)n(CCO)c3c2N(C)CC3)c1,[3H]Oc1cccc(-c2nc(=S)n(CCOCCC)c3c2CC3)c1,COc1cc([N-]C=S)c([NH2+]CCO)c(-c2ccc(C)cc2)c1,COc1c(C#N)n(CCc2ccc[sH+]2)c2c(c1=[OH+])CCCC2,COc1cccc(-c2nc(=S)n(CCCO)c3c2CCCC3)c1,COc1cccc(-c2nc(=S)n(CCO)c3c2CCC3)c1,COc1cc([S])c2c3c(n(CCOCCO)c2n1)CCCC3
COC1=CC=C(C=C1)C2=NC(=S)C3=C(N2CCO)CCCC3,MassSpecGymID0214636,CSCc1cc2c([nH]c1=O)NCCCCOc1ccccc1-2,CSc1c(-c2ccc(C[C]3CCOC3)cc2)cc(=[NH2+])[nH]c1O,CCc1cc(-c2ccc([S+](N)[O-])cc2)c2c(n1)CCOCC2,CSc1ccccc1-c1ccc(CN[As]2(=O)CCOC2)cc1,CSCc1ccccc1-c1ccn(O)c(=[N+]2CCOCC2)c1,CCc1cccc(CC)c1-c1ccc(SC)c(NC(=O)O)c1,[CH2-]Sc1nc(=O)n(CC)cc1-c1ccc([Ge]2CCOCC2)cc1,CSc1cc(-c2ccc([N+]3(C)CC3)cc2)c(/C=C/C(=O)O)[nH]1,CSc1cc2c(c(=O)[nH]1)-c1ccc(C[NH+]3CCOCC3)cc1-2,CSc1[nH]c(NO)cc1-c1ccc2cccc-2cc1
COC1=CC=C(C=C1)C2=NC(=S)C3=C(N2CCO)CCCC3,MassSpecGymID0214637,COc1cccc(-c2nc(=S)c3c(n2CCO)CCCC3)c1,COc1cccc(-c2nc(=S)n(CCO)c3c2CCCC3)c1,[3H]OC([3H])c1cccc(-c2nc(=S)c3c(n2CCO)CCCC3)c1,COc1cccc(-c2nc3c(c(=S)n2CCO)CCCC3)c1,COc1cccc(Cc2nc3c(c(=S)n2CCO)CCC3)c1,[2H]Oc1cccc(-c2nc3c(c(=S)n2CCOC)CCCC3)c1,COc1ccc2n3c(CCO)c(c(cc1)nc3=S)CCCC2,C=CC/C=C\C1C(=S)N(CCO)N=C1c1cccc(OC)c1,[3H]SC=C([3H])n1c(-c2cccc(OCCO)c2)nc2c1CCCC2,COc1ccc(-c2nc(=S)c3c(n2CCO)[CH]CCC3)cc1
CS(=O)(=O)N1CCC(CC1)C(=O)NCC(C2=CC=CO2)C3=CC=CO3,MassSpecGymID0214644,COc1cc(OC)cc(S(=O)(=O)CC23C(=O)C4CCN2CCCN43)c1,COc1cc(OC)cc(S(=O)(=O)C2(C(=O)NC3([N])CC3)CCCC2)c1,COc1cc(C(=O)C(C2CO2)N2CCC2)cc(S(=O)(=O)N2CCC2)c1,COc1cc(O)cc(S(=O)(=O)C23C(=O)N4CCCC2CCN3CC4)c1,COc1ccc2c(c1)C(=O)OC21CCC(N)(CS(=O)(=O)N2CC2)CC1,COc1cc(C23CCN(CC2)O3)cc(S(=O)(=O)C23CCN(CC2)O3)c1,COc1ccc(CS(=O)(=O)N2CCC(C3C=C3)(N3CCCC3=O)C2)o1,COc1cc(C2([NH+]3CC3)CC2)cc(S(=O)(=O)[NH+](C=O)C(=O)C2CC2)c1,COc1cc(NC(=O)C(=C2CCC2)N2CCS(=O)OC2)cc(OC)c1,COc1cc2cc(c1)S(=O)(=O)[C@]13C(=O)CCC(OC)CCN1CCN23
CS(=O)(=O)N1CCC(CC1)C(=O)NCC(C2=CC=CO2)C3=CC=CO3,MassSpecGymID0214645,COc1ccc(OC)c(C(=O)NCC2=C3CCCN(S(C)(=O)=O)C32)c1,COc1ccc(OC)c(C(=O)NC[C@@H]2CCN(C(=O)C(=O)CS)C2)c1,COc1ccc(OC)c(C(=O)NS(C)(O)c2cc3c(o2)CCCN3)c1,COc1ccc(OC)c(C(=O)NCc2oc(=O)[nH]c2[SH]2CCCC2)c1,COc1ccc(OC)c(C(=O)NC[C@H]2[C@H]3C=CN2CCS(=O)(=O)C3)c1,COc1ccc(OC)c(C(=O)NCC2=S(C)C23CCCN3OC=O)c1,COc1ccc(OC)c(C(=O)NCc2cc(=O)c([SH](C)(C)=N)co2)c1,COc1ccc(OC)c(C(=O)NCC23CC(=O)C=CN2[SH](C)(=O)C3)c1,COc1ccc(OC)c(C(=O)NCc2oc(CC[S+](C)[O-])nc2C)c1,COC1=c2ccc(OC)cc2=CC=C(C(=O)NCS(C)(C)N)C(=O)O1
CS(=O)(=O)N1CCC(CC1)C(=O)NCC(C2=CC=CO2)C3=CC=CO3,MassSpecGymID0214646,C=C1CCN1N(C(=O)c1ccc(OC)cc1OC)S(=O)(=O)C1CCC1,COc1ccc(C(=O)NS(=O)(=O)N2CCCCC3=C2CC3)c(OC)c1,COc1ccc(C(=O)N(SCOC2CC2)N2CCCC2=O)c(OC)c1,COc1cc(OC)c2c(c1)C(=O)N2CC1CCN1S(=O)(=O)C1CCC1,COc1ccc(CS(=O)(=O)NCNc2cc(OC)ccc2OC)cc1,COc1cc(CNS(=O)(=O)C2CCN(C)CCC2=O)c2c(c1)C(=O)C2,COc1cc(OC)c2c(c1)C(=O)N(N1CCC1)S(=O)(=O)C1(CC2)CC1,COc1cc(CC2CCCN2S(=O)(=O)N2CCC2)cc(C2OC2=O)c1,COc1cc(OC)c(S(=O)(=O)N2CCC2)cc1C1N2CCC12C1CO1,COc1cc(OC)c2oc(=O)n(CN3C=CCC(O)(SC)CC3)c2c1
CC(C)CN1C(=O)C2(CCCNC2)N=C1NC(=O)OC(C)(C)C,MassSpecGymID0214655,CC(C)(C)N1CCOC2(CCN(C(=O)N3CCCNC3)C2)C1=O,CC(C)(C)N1OC[C@@](N)(C(=O)N2CCC3(CCNCC3)C2)C1=O,CC(C)(C)N1CON(C(=O)N2CCC3(CCNCC3)CC2)C1=O,CC(C)(C)N1CNC(N)(C(=O)C2CCC3(CCNCC3)O2)C1=O,CC(C)(C)N1C(=O)C2(CCNCN2)COC2(CCNCC2)C1=O,CN1C(=O)C23OCCNCC2CCN(C(C)(C)C)CN1CC3=O,CC(C)(C)N1C=NC(C=O)(ON2CCNCCC3(CC3)CO2)C1,CC(C)(C)N1CCOC(N2CCN(C(=O)N3CCCC3)C2)C1=O,CC(C)N1CCC2(NCCN3CCN(CC3)C2=O)OCCC1=O,CN1OCC2(CCN(C3(N(C)C(C)(C)C)CCN3)C2)C(=O)C1=O
CC(C)CN1C(=O)C2(CCCNC2)N=C1NC(=O)OC(C)(C)C,MassSpecGymID0214656,CC(C)(C)OC(=O)NCCN1CCC=NC2(CCNCC2)C1=O,CC1=NC2(CCNCC2)CC(=O)N1CCNC(=O)OC(C)(C)C,CC1=NC2(CCNCC1)CCN(CNC(=O)OC(C)(C)C)C2=O,CC(C)(C)OC(=O)NCCN1C(=O)C2(CCNCC2)NC12CC2,CC(C)(C)OC(=O)NCCN1N=C2CCCNC[C@H]2CCC1=O,CC(C)(C)OC(=O)NC1CCCNC1=NC1(C=O)CCNCC1,CC(C)(C)OC(=O)NC1=NC2(CCNCC2)OC12CCNCC2,CC(C)(C)OC(=O)N1CCC2(CC1)NNC1(CCNCC1)C2=O,CC(C)(C)OC(=O)NN1CCCN(N2CCC23CCCC3)C1=O,CC1(N=C2CCNCCN(C(=O)OC(C)(C)C)C2=O)CCNC1
CC(C)CN1C(=O)C2(CCCNC2)N=C1NC(=O)OC(C)(C)C,MassSpecGymID0214657,CN(CN1C(=O)[C@@]2(CCNC2)N=CC1(C)C)C(=O)OC(C)(C)C,C=NC1(N(C(=O)OC(C)(C)C)N2CCC(C)(C)C2=O)CCNC1,CC(C)(C)OC(=O)NN1C(=O)C2(C=NCCC2)CNCC1(C)C,CC(C)(C)OC(=O)N1CNCC12CCN(C1(C)CCNC1)C2=O,CC1=NC2CNCCC(C)N2C(=O)C1(C)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CCCC2(CCCCNCC1)N=NC2=O,CC1(OC(=O)NN2CCCN2CC2(C)C(=O)C2(C)C)CCNC1,[CH]N1CCC2(CCNCC2)NCCN(C(=O)OC(C)(C)C)C1=O,CC(C)(C)OC(=O)N1CCCCN2CCNCC(=NC2=O)CC1,CC(C)(C)OC(=O)N1C(C)(C)C(=O)N2CCN(C(C)(C)C)C21[N]
CC(C)N(C(C)C)C(=O)CN1C=C(C2=CC=CC=C21)S(=O)(=O)CC(=O)NC,MassSpecGymID0214661,CC(C)OCCS(=O)(=O)N1CCN(C(=O)Cn2ccc3ccccc32)CC1,CCS(=O)(=O)CCN(C(=O)Cn1ccc2ccccc21)[NH+](C)C([O])C1CC1,CCN(C(=O)CCNS(=O)(=O)CC)C(C)C(=O)Cn1ccc2ccccc21,CC(C(=O)N(CCS(N)(=O)=O)C(=O)Cn1ccc2ccccc21)C(C)(C)C,CC(C)(C)CC(=O)N(CCCS(N)(=O)=O)C(=O)Cn1ccc2ccccc21,C[NH+](C1CCN(C(=O)Cn2ccc3ccccc32)CC1)C(C)(C)S(=O)(=O)[O-],CCC(CC)=[O+][CH]N(CCCS(N)(=O)=O)C(=O)Cn1ccc2ccccc21,CC(C)=C(O)N(CCCS(=O)(=O)N(C)C)C(=O)Cn1ccc2ccccc21,[2H]C1([2H])CCNC(C)(NS(=O)(=O)CC)CC1([2H])OC(=O)Cn1ccc2ccccc21,C[S+](O)OCCN(C(=O)CCn1ccc2ccccc21)[O+](C1CC1)N1CC1
CC(C)N(C(C)C)C(=O)CN1C=C(C2=CC=CC=C21)S(=O)(=O)CC(=O)NC,MassSpecGymID0214662,CCCS(=O)(=O)N(C(=O)N1CCOC1)C(C)c1cn(CC)c2ccccc12,CCCS(=O)(=O)CCCn1cc(CNN2CCOCC2=O)c2ccccc21,CCCS(=O)(=O)N(CCN1CO1)C(=O)Cn1cc(C(C)C)c2ccccc21,CCCC(C)n1cc(N(C(=O)C(=O)NC)S(=O)(=O)CCC)c2ccccc21,CCCC(=O)N(NC(=O)C(C)n1cc(C)c2ccccc21)S(=O)(=O)CCC,CCCS(=O)(=O)N(C(=O)N(CC)c1cn(C(C)=O)c2ccccc12)C(C)C,CCCS(=O)(=O)N(C(=O)N(c1cn(C=O)c2ccccc12)C(C)C)C(C)C,CCCC(=O)C(=O)CN(Nn1cc(CC)c2ccccc21)S(=O)(=O)CCC,CCCC(=O)N(C)n1cc(N(C(=O)CCC)S(=O)(=O)CC)c2ccccc21,CCCC(C)c1cc(C=C(N)N)cc(=O)c(=NS(=O)(=O)CCC)ccc1=O
CC(C)N(C(C)C)C(=O)CN1C=C(C2=CC=CC=C21)S(=O)(=O)CC(=O)NC,MassSpecGymID0214663,CC(C)N(C(=O)C(=N)S(O)(O)CCn1ccc(=O)c2ccccc21)C(C)C,CC(C)N(C(=O)CS(=O)(=O)CCCn1cc(N=O)c2ccccc21)C(C)C,CCS(=O)(=O)C(=O)Nc1cn(CC(=O)N(C(C)C)C(C)C)c2ccccc12,CC(C)N(C(C)C)S(=O)(=O)CC1CN(C(=O)n2cc(O)c3ccccc32)C1,CC(C)N(C(C)C)C1(NS(=O)(=O)c2cn(C(C)C)c3ccccc23)OC1=O,Cc1cn(CCC(=O)NS(=O)(=O)N(C(C)C)C(C)C)c(=O)c2ccccc12,CC(C)N(C)C(=O)N(C(=O)CS(=O)(=O)c1cn(C)c2ccccc12)C(C)C,CC(C)N(C(=O)[S+]([O-])CCC(=O)NCn1cc(O)c2ccccc21)C(C)C,CC(C)SC1(N(C(C)C)C(C)CCn2oc(=O)c3ccccc32)N=C(O)O1,CC(C)N(C(C)C)[S+]([O-])N(C)C(C)n1c(=O)c(=O)cc(O)c2ccccc21
C1CC1C(=O)NC2=NN=C(C=C2)SCCCC(=O)N3CCC(CC3)CC4=CC=CC=C4,MassSpecGymID0214681,Cc1nnc(SCC(=O)N2CCCC2=O)c(C)c1N1CCC(Cc2ccccc2)CC1,O=c1[nH]onc1NCCCSc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,O=C(CN1CNN(CCSc2ccccc2)C1=O)N1CCC(Cc2ccccc2)CC1,O=C(CCSc1ncc(C(=O)N2CCC(Cc3ccccc3)CC2)nn1)C1CCCC1,O=c1[nH]nc(SCCC(Cc2ccccc2)NN2CCC(Cc3ccccc3)CC2)o1,O=c1[nH]n(SCCCN2CCC(Cc3ccccc3)CC2)n(Cc2ccccc2)c1=O,O=C1CCC(CCCSc2nnc(C3CCC(Cc4ccccc4)CC3)nn2)CC1=O,O=C1CCC1Sc1ccn(NN2CCCC2=O)c1N1CCC(Cc2ccccc2)CC1,O=C(Cc1ccccc1)Nc1nnc(SCCCN2CCC(Cc3ccccc3)CC2)o1,CSCCN1CCC(Cc2ccccc2)CC1
C1CC1C(=O)NC2=NN=C(C=C2)SCCCC(=O)N3CCC(CC3)CC4=CC=CC=C4,MassSpecGymID0214682,O=C1CCCc2ccc(CCN3CCC(CCNC(=O)c4cccs4)CC3)cc2N=N1,CN(CCN1CCC(CCNC(=O)c2cccs2)CC1)c1cccc2[nH]c(=O)cc-2c1,O=C1NCC=c2ccc(cc2)=C1NCCC1CCN(CCNC(=O)c2cccs2)CC1,CCC1CCN(CCCNC(=O)c2cccs2)CC1,O=C(NCCCN1CCC(CN2CC2)CC1)c1cccs1,CNCCN1CCC(CCCNC(=O)c2cccs2)CC1,CC1CCN(CCCNC(=O)c2cccs2)CC1,CCC1CCN(CCNC(=O)c2cccs2)CC1,CCN1CCC(CCCNC(=O)c2cccs2)C1,O=C(NCCCN1CCC(CN2CCCNC2=O)CC1)c1cccs1
C1CCC2=C(C1)C(=NN2CCNC(=O)C3CC3)C(F)(F)F,MassSpecGymID0214697,CN1CCCc2c(C(=O)C3CC3)c1nn2CCC(F)(F)F,CN(CCC1=C=NC=C1NCCC(F)(F)F)C(=O)C1CC1,CC1=CC=NN(CCC(F)(F)F)C1=CN(C)C(=O)C1CC1,Cc1cnn(CCC(F)(F)F)c1C1CN(C(=O)C2CC2)C1,Cc1c(N2CCC2)nn(CCC(F)(F)F)c1C(=O)C1CC1,Cc1nn(CCC(F)(F)F)c2c1CCN(C(=O)C1CC1)C2,CCC1CCCc2c(C(=O)N(C)CC(F)(F)F)cnnc21,Cc1nn(CCCC(F)(F)F)c(C2CC2)c1C(=O)N1CC1,O=C1CCCN(CCC(F)(F)F)c2ncn1c2CC1CC1,O=C(NNCC1CC1)C1=NC(CCC(F)(F)F)=C1C1CC1
C1CCC2=C(C1)C(=NN2CCNC(=O)C3CC3)C(F)(F)F,MassSpecGymID0214698,O=C(Nc1nn(CCC(F)(F)F)c2c1CCCC2)C1CC1,O=C(Nc1c2c(nn1CCCC(F)(F)F)CCC2)C1CC1,O=C(NC1CCc2c1cnn2CCCC(F)(F)F)C1CC1,O=C(c1nc(C2CC2)n(CCC(F)(F)F)n1)C1CCCC1,NC1CCCc2c(C(=O)C3CC3)nn(CCC(F)(F)F)c21,O=C(Cc1nc(C2CC2)n(CCCC(F)(F)F)n1)C1CC1,CC(F)(F)CCn1nc(F)c2c1[C@@H](NC(=O)C1CC1)CC2,CCC1CC2CCn3nc1c(C(=O)NCCC(F)(F)F)c32,Cc1c2c(nn1C(=O)C1CC1)CN(CCC(F)(F)F)C2C,Cc1c(NC(=O)C2CCC2)nn2c1CCCC(F)C2(F)F
C1CCC2=C(C1)C(=NN2CCNC(=O)C3CC3)C(F)(F)F,MassSpecGymID0214699,O=C(NCCn1nc(C(F)(F)F)c2c1CCCC2)C1CC1,O=C(NCCCn1nc(C(F)(F)F)c2c1CCC2)C1CC1,O=C(NCc1nn(CCC(F)(F)F)c2c1CCC2)C1CC1,O=C(c1nn(CCNCC(F)(F)F)c2c1CCC2)C1CC1,O=C(CNc1nn(CCC(F)(F)F)c2c1CCC2)C1CC1,O=C(NCC1CC1)c1nn(CCC(F)(F)F)c2c1CCC2,O=C(NC1CCC1)c1nn(CCC(F)(F)F)c2c1CCC2,O=C(Cn1nc(CC(F)(F)F)c2c1CCC2)NCC1CC1,Cc1c(F)c(F)n2c1CN(CCNC(=O)C1CC1)C[C@@H]2F,Cn1nc(C2CC2)c2c1CC(NC(=O)CC(F)(F)F)CC2
C1CC1C2=CC(=NO2)C(=O)NCCN3C=CC(=N3)C4=CC=CC=N4,MassSpecGymID0214706,Cc1nc2nc3cc(C)c(=O)[nH]c3nc2c(=O)c2c1CN(C)CC2,Cc1ncc2c3c(=O)[nH]c4c(nc(C)c=3c2n1)CC(=O)N(C)CC4,Cc1nc2[nH]c1C(=O)c1c(C)nn(C)c1Cc1cc-2c(C)[nH]c1=O,CCN(C)Cc1c2c3cc4nn(C)c(=O)c4c4c2nn4c1c(C)o3,Cc1cnc(-c2ccc(-c3nn(C)c4c3ON(C)CC4)cc2)c(=O)[nH]1,Cc1nc(C)c(=O)c2cc1CN(C)c1ccnc(C)c(=O)[nH]c-2nc1,Cc1cc(-c2ccccc2)nn(C)c1=O,O=c1nc(-c2ccccc2)n2nc1CCC2,Cn1ncc(-c2ccccc2)cc1=O,Cn1ncc(-c2ccccc2)nc1=O
C1CC1C2=CC(=NO2)C(=O)NCCN3C=CC(=N3)C4=CC=CC=N4,MassSpecGymID0214707,Cc1nc2c3cc1N1CCNC(=N2)C2=CC(=N3)C1C(C)(C)OC2=O,CN1CNc2cccc3cc4c(=O)n(C)c(=O)nc4cc3c2N1C,CC1CN2CCN3CC2(C)N2C3=Nc3ccnc4c3C(=C12)C(=O)O4,CN1C=COC(=O)C2=CC2=NC2=C(N)c3ccccc3NN2CC1,Cc1nc2c3nc1NC(=O)[C@@](C)(N)C(=C2)N=C1C(=O)C(C)(C)C1=C3,CC1=C2C3=C4N5C6=CC=C3N(CCC24N=C1)CN5C(C)(N)C(=O)O6,CN1C(=O)N2C=C3C1=NC2=CC1=C3C=C2CCC(C1)N(C)C(=O)N2,Cc1[nH]c2cc3nccc4c(nc3cc2[nH]c1C)C(=O)OC4(C)C,CC1(C)C(=O)Nc2nc3c4cc1c(cc4n2)C(=O)CN1CCN3CC1,CN1CCN2CCC1=Nc1nc3cc4c(cc3nc12)C(=O)OC4(C)C
C1CC1C2=CC(=NO2)C(=O)NCCN3C=CC(=N3)C4=CC=CC=N4,MassSpecGymID0214708,Cc1cc(-c2nc3ccccc3c(=O)n2NN2CC2)cc(=O)n1C,Cn1ccc(N2CN(c3nc4ccccc4c(=O)n3C)C2)cc1=O,Cn1ccc(C(c2nc3ccccc3c(=O)n2C)N2CC2)nc1=O,CN1Cn2c(=O)nc3ccccc3c3cc(cc-3c2=O)N(C)N1C,CNCCn1c(=O)n2cc3c4ccccc4nc-3cc2c(=O)n1C,Cn1ccc(NCCn2ccn3c(=O)c4ccccc4n23)cc1=O,C#Cc1nc2ccccc2c(=O)n1N(C)C(=C)N1CCN(C)C1=O,CN1C(=O)C=Cc2ccccc2N=C1NCc1nc(=O)ccn1C,Cc1nc2ccccc2c(=O)n1C,Cn1cnc2ccccc2c1=O
C1CC1C2=CC(=NO2)C(=O)NCCN3C=CC(=N3)C4=CC=CC=N4,MassSpecGymID0214709,N#CCNc1ccc2[nH]c(C(=O)N3CCC(OC#N)CC3)cc2c1,CC(C)(C#N)Nc1ccc2ncc(C(=O)OC(C)(C)C#N)nc2c1,CC1(Nc2ncc3cc(NC(=O)C4(C)CO4)c(C#N)cc3n2)CC1,CCN(C#N)c1ccc2oc(C(=O)N3CCN(C#N)CC3)cc2c1,Cc1ncc(CNCc2c(C)cc(C(=O)NC#N)cc2C=O)cn1,C=C1CC/C(=C\Nc2cnc3nn(C(=O)C4=C(C)CC4)nc3c2)O1,N#CNc1ccc2nc3ccc(C(=O)N4CCC4)cc3nc2c1,Cc1ccccc1NNc1ccc2[nH]c(C(=O)N3CC3)nc2c1,CCc1ncc2ccc(NC(=O)C#N)cc2n1,Cc1cc2nc3cc(C(=O)N4CCN(C#N)CC4)ccc3cc2n1[O]
C1CC1C2=CC(=NO2)C(=O)NCCN3C=CC(=N3)C4=CC=CC=N4,MassSpecGymID0214710,Cn1c(CNc2nc3ccccc3c(=O)[nH]2)c(-c2ccco2)n1C,O=c1[nH]c(CNCc2ccco2)nc2ccccc12,CNc1nc2ccccc2c(=O)n1Cc1ccco1,CC1=NC(NCc2ccco2)(c2nc3ccccc3c(=O)[nH]2)[Te]N1C,CNNc1cccc(NCc2ccco2)nc2ccccc2c(=O)[nH]1,CN[C](C)NCc1nc2ccccc2c(=O)[nH]1,CN(C)C(NCc1cccoc2nc-2c1)c1nc2ccccc2c(=O)n1C,CNCc1nc2ccccc2c(=O)[nH]1,CNc1nc2ccccc2c(=O)n1C,CCc1nc2ccccc2c(=O)n1C
C1CC1C2=CC(=NO2)C(=O)NCCN3C=CC(=N3)C4=CC=CC=N4,MassSpecGymID0214711,CNc1ccc(NC(=O)CNc2cc(-c3cccnc3)no2)cc1,CC(C)Nc1ccc(C(=O)Nc2cc(-c3cccnc3)no2)nc1,Cc1cc(CCC(=O)Nc2cc(-c3cccnc3)no2)nc(C)n1,O=C(CNCCc1cc(-c2cccnc2)no1)Nc1cccnc1,O=C(CCNc1cccnc1)NCc1cc(-c2cccnc2)no1,[2H]N(c1ccnc(-c2cccnc2)c1)c1cc(NC(=O)N(C)C)co1,CNOCc1ccnc2cc(NC(=O)Nc3cccnc3)ccc12,Cc1oc(-c2cccnc2)nc1CNC(=O)CNc1cccnc1,C[N+](C)(C)C(=O)Nc1ccc(-c2cc(-c3cccnc3)no2)nc1,Cc1cc(-c2cccnc2)no1
