true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,MassSpecGymID0072365,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)C(=O)C[C@H](C)[C@@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1OC,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2CCOC(C1O)C2(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)CC1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CC(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)C[C@H](C)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@@H](C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)[C](OC)C(O)C1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,MassSpecGymID0072366,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2CC(CNCOC)CC(C)O2)C(C)(O)CC(C)C(=O)CCC(O)C1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](NC)[C@H]2C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NO)C2C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](C)[C@@H]2N)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](NOC)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](C)C[C@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NOC)C2O)C(C)(O)CC(C)[CH]CC(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](NOC)[C@H]2O)[C@](C)(O)C[C@@H](C)C(OC)C(C)C[C@@]1(C)O,CCON[C@H]1C[C@@H](C)O[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](C)C(=O)[C@@H](C)C[C@@]2(C)O)[C@@H]1C,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NOC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)[C@H](C)O2)C(C)C(OC(=O)CNC2CC2(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072546,CCCN1C(=O)NC(c2nc(-c3csc(C4CCN(C(=O)[NH+](CC)C([O])=O)CC4)n3)cs2)C1C(C)C,CCC(=O)C(O)(CC)N1C(=O)NC(c2nc(-c3csc(C4CCC(=O)NC(C(C)C)N4)n3)cs2)C1C,CC[O+]1C(=O)N(C(C)=O)C1c1csc(-c2csc(C3NC(C)CCN3C3CCC(=O)[NH+]3C(C)C)n2)n1,[3H]N1CCN(C(C)C)C(=O)C1c1c(C2=C(N3CCN4C(=O)C(C(C)[S+]([3H])[O-])C4N3)NC2=O)csc1C(C)C,CCC(=O)C(C(=O)CC)N1C(=O)CCC1c1nc(-c2csc(C3NC(=O)NC(C)N3C(C)C)n2)cs1,CC(C)C1CCC(c2nc(-c3cscn3)cs2)N1C(=O)C1C(=O)NC1C,CC(=O)N1CCC(C(C)C)N1c1nc(-c2csc(C3CCC(=O)N3)n2)cs1,CCC(=O)N1C(=O)NC(c2nc(-c3csc(C4CC4)n3)cs2)C1CC,CCN1C(=O)N[C@@H](C)[C@H](c2nc(-c3csc([C@@H]4CCN(CC(C)=O)C(=O)[NH2+]4)n3)cs2)C(=O)[C@H]1C(C)C,CC1NC(=O)N(C(C)C)C1c1nc(-c2csc(C3NC3=O)n2)cs1
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072547,CCC(C)C1NC(=O)NC(C(C)C)Nc2nc(cs2)C(C)(C)C(=O)C(=O)NC(C)C(=O)c2csc1n2,CCC(C)C1N=C(C)NC(C)C(c2nc(-c3csc(C(C)C)n3)cs2)NC(=O)OC(=O)C(C)NC1=O,CC[C@@H](C)[C@H]1N[C@H](CC)C(=O)OC(=O)c2csc(n2)[C@@H](N)/C(C)=N/c2nc(cs2)C(=O)N[C@H]1C(C)C,CCC(C)C1C(CC)c2nc(cs2)OC(=O)NC(C)ONC2=NC(C(=O)N2)c2csc(n2)C1C(C)C,CC[C@H](C)[C@@H]1NC([OH2+])=N[C@@H]1[C@@H]1[NH2+][C@@H](C)C(C)=N[C@H](C(C)C)c2csc(n2)-c2csc(n2)C(=O)C(=O)O1,CCC(=C1OC(=O)NC1C(C)C)c1nc(C2=N[C@H](CN3N[C@H](C(C)C)C(C)C3=O)O2)sc1C1CSN1,CCC(C)C1NC(=O)c2csc(n2)C(C(C)C)NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)C2CON=C21,CCC(C)C1NC(=O)c2csc(n2)C(C(C)C)N=C(N)CC(C)OC1=O,CCC(C)C1NC(=O)c2csc(n2)C(C)NC(=O)c2nc(cs2)NC(=O)Cn2cc1o2,CCC(C)[C@H]1NC(=O)C(=O)c2csc(n2)C(C2=[NH+][C@@H](C(C)C)NC(=O)N2)c2csc1n2
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072548,CCC(C)C1NC(=O)c2csc(n2)-c2csc(n2)N2CCC(N2)C(=O)NC(C(C)C)C(=O)C1C(C)O,CCC(C)C1C(C(C)CO)C(=O)NC(=O)N1c1nc(-c2nc(N3C(=O)NC(C(C)C)C3C)cs2)cs1,CCC(C)C1C(=O)NC2=C(c3csc(n3)CC(=O)NC(C(C)O)C3=CSC(=N2)NC(C(C)O)N3)C1C,CC[C@H](C)[C@@H]1C(=O)[C@@H]([C@@H](C)O)C2=NN(CCc3cscc3N[C@H](O)[C@H](C)C(=O)Nc3csc1n3)CN2,CC[C@H](C)[C@@H]1NC(=O)c2csc1n2,CC[C@@H](C)[C@H]1NC(=O)c2csc(n2)CNC1=O,CCC(C)C1NC(=O)c2csc(n2)CCN1CO,CCC(C)C1C(=O)NC(=O)c2csc1n2,CCC(C)C1NC(=O)C(C(C)C)C(C(C)O)N1c1csc(C2NC(=O)c3ccn(n3)C(C)NC2=O)n1,CC[C@H](C)[C@H]1NC(=O)C=C1c1csc(NC2CN2)n1
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072549,CC[C@H](C)C1N=C(C)OC(=O)c2nc(cs2)C(=O)Nc2csc(n2)/N=C\[C@@H](C)CNC(O)[C@H]1C(C)C,CCC(C)C1NC(=O)C(C(C)C)NC(=O)c2csc(n2)-c2csc(n2)C1C,CC[C@H](C)C1NC(=O)C2=C1Cc1nc(co1)-c1csc(n1)[C@@H](C)NC(=O)CN2,CC[C@H](C)[C@@H]1NC(=O)CN[C@@H](C)c2nc(cs2)-c2nc(cs2)C[C@@H](C(C)C)NC1=O,CCC(C)C1C(=O)[C@H](C(C)CC)NC(=O)c2csc(n2)-c2csc(n2)[C@H]1C,CC[C@H](C)[C@@H]1NC(C)=N[C@@H](C(C)C)c2nc(cs2)C(=O)C(=O)ON[C@H](C)c2nc(cs2)C(=O)N[C@@H]1C(C)C,CC[C@H](C)[C@@H]1N=C(O)c2csc(n2)Cc2csc(n2)[C@@H](C)NC1=O,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)C(=O)Nc2csc(n2)[C@@H](C)N[C@H]1C(C)C,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)-c2csc(n2)[C@@H](C)N[C@@H](C)C=N[C@@H]1C,CC[C@H](C)[C@H]1Nc2nc(cs2)C(=O)CNC(=O)[C@H]2N=C(C(=O)O[C@@H](C)[GeH2][C@@H]2C)N(C(C)C)c2csc1n2
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072550,CC[C@@H](C)[C@@H]1NC(=O)C(=O)[C@@H]([C@@H](C)CC)Nc2csc(n2)NC(=O)c2csc(n2)[C@H](C)N=C1[C@@H](C)O,CC[C@H](C)[C@H]1NC(=O)Cc2c[nH]c(n2)-c2csc(n2)C(C(=O)C(=O)[C@H](C)O)NC(S)/N=C\[C@@H]1C(C)C,CCC(C)C1N=C([O])CNNC(=O)c2csc(n2)C(C(C)C)NC(=O)c2csc(n2)C1C(C)C,CC[C@H](C)[C@H]1N=C(C2CO2)c2nc(cs2)C(=O)NC(C(C)C)C(=O)[C@H]([C@@H](C)CC)NC(=O)c2csc(n2)[C@H]1C,CC[C@@H](C)[C@H]1NC(=O)c2csc(n2)-c2csc(n2)CNCC(=O)NC2=C1CNC(C)O2,CC[C@@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H](C)O[C@@H](C)[C@@H](C(C)C)c2csc(n2)/C=C\C(=O)C(=O)NC1=O,CCC(C)[C@H]1NC(=O)c2csc(n2)-c2csc(n2)CN=C(C)OCNC1=O,CCC(C)C1NC(=O)C2(OC2=O)c2csc(n2)CN=C(C)c2csc1n2,CC[C@H](C)[C@@H]1c2nc(cs2)C(=O)NCC(=O)C[C@@H](C(C)C)C(=O)c2csc(n2)N[C@@H]1C,CC[C@H](C)[C@@H]1CO[C@@H](C)CC(=O)O[C@H](C)c2nc(cs2)C(=O)NC(C)=N1
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072551,CCC(C)C1NC(=O)C(=O)C2=NC(SCC(C)C(C)NC(=O)c3nc(cs3)C(=O)N1)[C@H](C(C)C)C=N2,CC[C@H](C)C1N=C(C)c2csc(n2)[C@H](C)NC(=O)[C@@H](C(C)C)N=C2OC(=CS2)[C@@H](/C=C/O)NC(=O)N1,CC[C@H](C)[C@@H]1N/C(=C2\N=N[C@H](C(c3nc(C(=O)N[C@H]4NC(=O)C(=O)O4)cs3)(C(C)C)C(C)C)S2)[C@@H]1C,CC[C@H](C)C1NOC(C)[C@@H](C(C)C)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)c2csc(n2)[C@@H]2N=C1O2,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)c2nc(cs2)C(=O)N[C@H]([C@@H]2CCSC2=CC(=O)OC=O)[C@H](C(C)C)NC(=O)c2csc1n2,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)-c2csc(n2)CC[C@@H](C)N=C1C,CCC(C)[C@@H]1NC(=O)CN[C@@H](C(C)CC)c2nc(cs2)C2=N[C@H](N2)C1C,CCC(C)[C@@H]1NC(=O)N=Cc2coc(n2)[C@@H](C)SC[C@@H](C)c2csc1n2,CCC(C)C1NC(=O)c2csc(n2)-c2cnc(cn2)NC(C)SCC1C(C)C,CCC(C)C1NC(=O)c2csc(n2)-c2csc(n2)C2N=C(O2)C(=O)ON[C@H](C)[C@H](C(C)C)C(C)CSC1N
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072552,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)-c2csc(n2)[C@H](C(C)C)N[C@@H](C)CN=C1[O],CC[C@H](C)C1NC(=O)CNC(=O)c2csc(n2)[C@@H](C)OCN=Nc2csc1n2,CC[C@H](C)[C@@H]1N=C(c2cscn2)c2csc(n2)[C@H](C(C)C)NC(=O)O[C@@H]1C,CC[C@H](C)[C@@H]1N=C(O)[C@@H](C(C)C)NC(=O)c2csc(n2)-c2csc(n2)[C@@H]1N,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)c2csc(n2)[C@@H](N)C(=O)O[C@H]1C,CC[C@H](C)[C@@H]1[C@@H]2OC(=O)c3csc(n3)-c3nc(cs3)C(=O)N[C@@H]([C@@H](C)CC)C(=O)CN[C@H]2N[C@@H]1C,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@H](C)CNC(=O)c2nc(cs2)[C@@H]1C,CC[C@H](C)[C@@H]1N=C(O)CNC(=O)CNC(=O)c2csc(n2)NC(=O)c2csc1n2,CC[C@H](C)C1=N[C@@H]([C@@H](C)CC)C(=O)O[C@H](C)c2nc(cs2)C(=O)Nc2nc1cs2,CC[C@H](C)[C@@H]1N=C(O)CNCc2nc(cs2)-c2nc(cs2)C(=O)NC1C(C)C
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072553,CC[O+]C1(c2nc(-c3csc(C4CCCN4C(=O)NC(C(C)C)C(C)C(N)=O)n3)cs2)C(=O)NC1C,CCN1CCCC1N1NC(=O)Nc2csc(n2)SC(=O)C2C(NC(=O)C1=O)C2C1CCCC1C(C)C,CC[NH+]1CC[N+]1(C(=O)C(C)(C)C(=O)N1C(=O)c2csc(n2)-c2csc(n2)C(=O)NC(C)[C@H]1C)C(C)C,CC(C)N1CCCC1c1nc(-c2csc(C3NC(=O)NC3=O)n2)cs1,CC1CNC(=O)C(=O)c2ccc(c(-c3csc(C4CCCN4C(C)C)n3)n2)N1,CC(C)C1CCCC(=O)NC1c1nc(-c2cscn2)cs1,CCC1NC(=O)NC(C)C1c1nc(-c2csc(C3CCCN3C3C(C(C)C)NC(=O)CS3(=O)=O)n2)cs1,CC(C)N1CCC[C@H]1C(=O)N1CCC[C@H]1c1nc(-c2csc(C3[CH-]C(=O)NC(=O)N3)n2)cs1,CC(C)[C@H]1NC(=O)NC(c2csc(C3c4nc(cs4)C(=O)N[C@H]3C)nc2=O)N1,CC(C)C1CCCCCC(=O)c2nc(cs2)C(=O)NCc2nc(cs2)C(=O)N1
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072554,CCC(C)C1NC(=O)C2N=C1Oc1nc(cs1)-c1csc(n1)C(=O)NC(C(C)C)OC(C)(C(C)C)N2,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H]([C@@H](N)[C@@H](C)[NH+](C)[O-])c2nc(cs2)[C@H]1C1=N[C@@H](C(C)C)C(=O)O1,CCC(C)C1N=C2C(=O)c3csc(n3)-c3csc(n3)C2C(=O)OC(C)C([NH3+])C(C)[N+](=O)NC1C(C)C,CCC(C)[C@@H]1OC(=O)N(/N=N\[C@@H]2N=C3C(=C(C)O[C@H]3C)CS2)[C@@H](C)Nc2csc(n2)C(=O)[C@H]1C(C)C,CC[C@@H](C)[C@H]1N=C(O)C(C(C)C)/N=C/c2nc(cs2)C(=O)O[C@H](C)c2nc(cs2)C(=O)NC([C@@H](C)CC)C(O)=N1,CC[C@@H](C)[C@H]1NC(=O)c2csc(n2)C(=O)NNC(=O)C(C(C)C)C2N=C(OC2C)C(C)C2N=C=C1S2,CC[C@@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)N=C(O)c2csc(n2)[C@@H]2CC[C@@H](COC(=O)c3csc1n3)N2,CCC(C)C1N=C2CNC(c3nc(cs3)-c3csc(n3)C(C(C)C)NC1=O)C(C(C)OC)COC(=O)C2=O,CCC(C)C1NC(=O)c2csc(n2)[C@@H](C)OC(=O)c2csc(n2)[C@@H](C2CC2)NC(=O)[C@@H](N)[C@H]1C(C)C,CCC(C)C1NC(=O)OC1c1nc(C2=NC(C(C)C)CS2)cs1
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072555,CCc1nc(-c2csc(C3CCCC(C(C)C)NC(=O)C(C(C)C)NC(=O)C(=O)NC(=O)N3)n2)cs1,CCC1CCCN(C(=O)c2nc(C3NC(=O)C(N)=CS3)cs2)C(C(=O)N2CCCC2C(C)C)NC1=O,CC(C)[N-]C(=O)C(=O)N1CCCC(c2nc(C3NC(=O)C(N4C(=O)CCCC4C(C)C)N3[S])cs2)C1,CCN1CCCC(c2nc(-c3nc(=O)[nH]c(=O)s3)cs2)C1C(C)C,CC[C@H](C(=O)N1CCC[C@H]1C(C)C)c1nc(-c2csc([C@@H]3CNC(=O)N3)n2)cs1,CC[N+]1(C(=O)N2CCCC(C(C)C)C2C)C(=O)NC(c2nc(-c3csc(C4NC(=O)N[O+]4)n3)cs2)C1C,CCC(=O)C(N1CCCC1C(C)C)N1C(=O)CCC1c1nc(-c2csc(C3NC(=O)N3CC)n2)cs1,CCCC(C)(c1nc(-c2csc(C3CCCN3CC)n2)cs1)N1C(=O)C(C(C)C)C1=O,CC[C@H]1NNC(=O)[C@H](c2nc(-c3csc(C4CCCN4)n3)cs2)C(C)C(C(C)=O)C(=O)N[C@H]1C(C)C,O=C1NC(c2nc(-c3ccc(C4NC4=O)s3)cs2)CCCN(O)C1=O
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072556,CCC(=O)N1C(=O)C(c2nc(-c3csc(C4CNC(=O)C(C)C(C)C4C)n3)cs2)N(O)NC1C(C)C,CC[O+]1C(=O)NC(C2C(c3nc(-c4nc([C@@H]5C(=O)CCN5C(C)C)cs4)cs3)[NH2+][C@H](C)[C@@H]2C)NC1=O,CC(C)[N-]C(=O)N1CC[C@H](C)C(=O)SC1(c1csc([C@@H]2CC[C@H](C)NC2=O)n1)[C@H](C)[NH+]1CC(=O)C=N1,CC(C)C1C(C)CCC(=O)N1N1C(C)NC(c2nc(C3=NC(=O)C(=O)SC3=O)cs2)C(C)N1C(C)C,CCC(=O)N1C(=O)CSC1c1csc(C2=C(C(C)N3C(=O)NC(C)C3C(C)C)N(C)NC(=O)CC2)n1,CC1NC(c2nc(C(=O)NC3CC(=O)N(C(C)C)C3=O)cs2)C(=O)C(C2NC(C(C)C3CC3)CS2)N1,CCC(=O)C(C(=O)N(C(=O)NC(C)C)C(C)C)(c1csc(C2=CN=N2)n1)N1CCC(=O)SC1C(C)C,CC(C)[C@H]1NC(=O)CC[C@H](C)NC(=O)Nc2csc1n2,CCC(=O)N1CCC1c1nc(-c2csc(C(C)N=O)n2)cs1,CCC(=O)C1CCCC(C)c2nc(cs2)C(=O)S1
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072557,CC[C@H](C)[C@H]1NC(=O)c2csc(n2)[C@H]2CS[C@@H](C(C)C)[C@H](C(=O)N[C@H](C)[C@H]1C)c1nc(no1)C(=O)N2,CC[C@@H](C)[C@@H]1NC(=O)NC2([C@H](C)S)c3cc(no3)C(=O)N[C@@H](c3nc(cs3)C(=O)N1)[C@@H](C)[C@@H]2C(C)C,CCC1C=C(C)C(c2nc(C(NC(=O)OC(N)=O)C(C)C)cs2)c2nc(cs2)C(C(C)C)NC(=O)N1,[3H]CC(=O)Nc1nc(C(=O)N[C@H]2c3csc(n3)N[C@@H](C)C(=O)C(C[3H])[C@H](C)[C@H](C(C)C[3H])NC(=O)[C@H]2C)cs1,CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C2=NCCO[C@H]2C)c2nc1cs2,CCC(C)[C@H]1NC(=O)c2csc(n2)[C@H](C)N=C([O])c2csc(n2)N[C@H]1C(C)C,CC[C@H](C)C1NC(=O)c2csc(n2)C([C@H]2COCO2)c2snc1c2C,CCC(C)[C@H]1NC(=O)c2csc(n2)[C@@H](C)OC(C(C)C)OC(C)c2csc(n2)N1,CC[C@@H](C)C1NC(=O)c2csc(n2)-c2nc(cs2)CCSC1=O,CC[C@@H](C)[C@@H]1NC(=O)c2csc(n2)-c2csc(n2)NC(=O)[C@H]([C@H](C)C(C)CCC2CO2)N=C(C)[C@H](C)NC1=O
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072558,CC[C@H](C)[C@H]1NC(=O)/C(C(C)C)=N\c2noc(n2)[C@H](C)N[C@@H](C(C)C)c2nc(cs2)C(=O)O/C=C\S1,CC[C@@H](C)[C@H]1NC(=O)c2csc(n2)[C@H]2C1=N[C@H](C(C)C)C(C)=N[C@H]2[C@H](C)NC(=O)NC=S1CC(=O)O1,CCC(C)C1NC(=O)C2=C1c1nc(cs1)C(N)=NC(C1CSC(C)C(=O)N1)C(C(C)CC)NC(=O)O2,CC[C@H](C)[C@@H]1NC(=O)c2coc(n2)-c2csc(n2)[C@@H](C)SO[C@H](C)[C@H](C)NC1=O,CC[C@H](C)[C@@H]1N=C(O)[C@H](C(C)C)NC(=O)c2csc(n2)[C@H](C)C(=O)CN(N)C1=O,CCC(C)C1CC(=O)CC(=O)CNC(C)c2nc(cs2)C(=O)N1,CC[C@H](C)[C@@H]1N=CNc2csc(n2)-c2csc(n2)[C@H](C(C)C)NC(=O)CO[C@H]1C,CCC(C)C1N=C(C(=O)CN=[N-])OC(=O)c2nc(cs2)NC(=O)c2csc(n2)C(C)NC(=O)C(C(C)C)NC1C,CC[C@H](C)[C@H]1NC(=O)CC(=O)[C@@H](N)c2nc(cs2)C(=O)N1,CCC(C)[C@@H]1NC(=O)c2csc(n2)NC1C(C)C
CC[C@H](C)[C@H]1C2=N[C@@H]([C@H](O2)C)C(=O)NCC3=NC(=CS3)C(=O)N[C@@H](C4=N[C@H](CS4)C(=O)N1)[C@@H](C)CC,MassSpecGymID0072559,CC[C@H](C)[C@@H]1NC(=O)[C@@H]([C@@H](C)O)N=C(c2csc(C3NC(=O)C3C(C)C)n2)[C@@H](C)NC(=O)c2nc1cs2,CCC(C)C1NCC(=O)CNC(=O)c2csc(n2)C1C(C)C,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@H](c2cscn2)C2OC(C(C)C)C2N=C1C,CCC(C)C1NC(=O)c2csc(n2)NC(=O)OC1C,CCN=C1[C@@H](C(C)C)C(=O)O[C@H](C)c2nc(cs2)-c2nc(cs2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1C=[NH2+],CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)-c2csc(n2)[C@H](CC)[C@@H](C)OC(=O)N[C@H]1N,C=NC([C@@H]1c2csc(n2)[C@@H](C(C)C)N[C@H]([C@@H](C)CC)NC(=O)c2csc1n2)([C@H](C)O)N1C(=O)CNC1=O,CCC(C)/C1=C(\N)c2csc(n2)[C@@H](C)NC(O)=N[C@@H](C(C)CC)[C@@H](C(C)C)OC(=O)c2nc(cs2)C(=O)N1,CCC(C)[C@H]1C(=O)NCc2nc(cs2)C(=O)O[C@H](C)[C@@H]1C,CCC(C)C1NC(=O)Cc2csc(n2)-c2csc(n2)C(C(C)C)OCCNC1=O
