spec_name,target_formula,pos,pred_formula,smiles
MassSpecGymID0001470,C37H44ClNO6,3,C35H42ClNO5,C=C1Cc2c3[nH]c4cc(Cl)cc(c24)[C@H]2O[C@@H](C(=C)C)[C@H]4C[C@](C)(O)[C@H]5C[C@@H]6O[C@@]35[C@]62[C@H]4[C@@H]1O[C@H]1[C@@H](O)CC[C@H]1C(C)C
MassSpecGymID0001470,C37H44ClNO6,4,C37H44ClNO5,C=C(C)[C@@H]1O[C@@H]2C[C@H]3[C@H]4C[C@]2(C)c2c5c6c(O)c7c2cc(Cl)c(c7c5=C)C[C@@](O)(O[C@@H]3[C@]2(C)COC(C)(C)CC[C@@H]12)[C@H]4CN6
MassSpecGymID0001470,C37H44ClNO6,5,C35H40ClNO6,C=C1C2OC2CCCC2(c3cc4c5c([nH]c4cc3Cl)C3(O)C4C(O)C(O)C6OC7(C(=C)C)C(CC7C43CC5)C6(C)C)OC12
MassSpecGymID0001471,C37H44ClNO6,1,C37H48ClNO6,C=C(C)[C@H]1O[C@@H]2C[C@]2(C)[C@@H]2C[C@@]3(C)[C@H]4O[C@@H]4c4[nH]c5cc(O)c(Cl)cc5c4CC[C@@]24O[C@@]3(C)[C@@]2(O)CCC[C@]2(C)CC[C@@H]4[C@@H]1O
MassSpecGymID0001471,C37H44ClNO6,2,C35H44ClNO6,C=C(C)[C@@H]1O[C@@H]2[C@@]34CC[C@H]5[C@H]6C[C@@H]7O[C@H](C7(C)C)[C@]5(CCc5c6[nH]c6cc(Cl)c(O)cc56)CC[C@@]3(O)[C@H](CC[C@@]24O)[C@@H]1O
MassSpecGymID0001471,C37H44ClNO6,3,C35H44ClNO6,C=C[C@H]1C[C@H](O)c2c(Cl)cc3[nH]c4c5c3c2[C@H]2[C@@H]3O[C@@H]([C@@H](C)C5)[C@]2(CO1)[C@@H](CC[C@@H]1C(C)(O)[C@@H](C(=C)C)O[C@]13C)[C@@]4(C)O
MassSpecGymID0001471,C37H44ClNO6,4,C36H44ClNO5,C=C(C)[C@H]1OC2O[C@@]23[C@@H]2CC[C@@]4(C)[C@@H]5C[C@@H](C2(C)C)[C@@]2(CC[C@@H]43)c3c([nH]c4cc(C)cc(Cl)c34)[C@@H]3O[C@@H](C)[C@@H](O[C@@H]13)O[C@H]52
MassSpecGymID0001471,C37H44ClNO6,5,C37H46ClNO6,C=C1CC[C@@H]2C34Cc5c([nH]c6cc(Cl)ccc56)[C@](C)(O1)[C@H](CC3O4)[C@]1(C)CO[C@@H]3[C@@H]4O[C@H](C(=C)C)[C@H](O)[C@]4(C)CC[C@H]1O[C@]32C
MassSpecGymID0001472,C30H18O12,1,C30H22O13,COc1cc2oc(C)cc(=O)c3c(O)ccc(O)c4c(O)c(O)c5c(=O)c(O)c(O)c5c(=O)cc(C)oc(c2cc1O)c43
MassSpecGymID0001472,C30H18O12,2,C10H8O4,Cc1cc(=O)c2c(O)cc(O)cc2o1
MassSpecGymID0001472,C30H18O12,3,C29H20O12,COc1cc(O)c2c(c1O)-c1cc(O)c(-c3cc(O)cc4oc(C)cc(=O)c34)c(=O)occ(O)c(c1)C(O)=CC2=O
MassSpecGymID0001472,C30H18O12,4,C24H16O9,COc1ccc2c(c(O)cc3oc(O)cc(=O)c32)c1-c1c(O)cc2cc(O)cc(O)c2c1O
MassSpecGymID0001472,C30H18O12,5,C29H18O12,COc1cc(O)c2c(=O)c3c4cc(=O)c(cc5cc(=O)cc5oc(=O)c3ccoc(C)cc(=O)c2c1O)c(O)c4O
MassSpecGymID0001473,C30H18O12,1,C30H20O12,COc1cc2c(O)c3c(=O)cc(C)oc3c(O)cc-2c2c(O)c(-c3c(O)cc4oc(C)cc(=O)c4c3O)c(=O)c-2c1O
MassSpecGymID0001473,C30H18O12,2,C11H10O4,COc1cc(O)c2c(=O)cc(C)oc2c1
MassSpecGymID0001473,C30H18O12,3,C29H18O11,COc1cc2oc3c(-c4c(O)cc5oc(C)cc(=O)c5c4O)c(O)cc(=O)c(O)c3c2c2ccc(O)cc(=O)c12
MassSpecGymID0001473,C30H18O12,4,C30H20O12,COc1cc2cc3oc(C)cc(=O)c3c(O)c3c4oc(C)cc(=O)cc(O)c5c(=O)c(c(O)cc5o4)c-3c(O)c-2c1O
MassSpecGymID0001473,C30H18O12,5,C10H8O4,Cc1cc(=O)c2c(O)cc(O)cc2o1
MassSpecGymID0001474,C30H18O12,1,C17H14O6,COc1cc2oc(C)cc(=O)c2c(-c2ccc(O)cc2O)c1O
MassSpecGymID0001474,C30H18O12,2,C12H10O5,COc1cc2oc(C)cc(=O)c2cc(=O)c1O
MassSpecGymID0001474,C30H18O12,3,C29H20O12,COc1cc2oc(C)cc(=O)c2c(O)c1-c1cc(=O)c(O)c(C)cc(OC)c(=O)oc2c(O)c3cc(c(=O)c12)C3=O
MassSpecGymID0001474,C30H18O12,4,C11H10O4,COc1cc(O)c2c(=O)cc(C)oc2c1
MassSpecGymID0001474,C30H18O12,5,C11H10O4,COc1cc2oc(C)cc(=O)c2cc1O
MassSpecGymID0001475,C30H18O12,1,C13H12O4,C=Cc1c(OC)cc2oc(C)cc(=O)c2c1O
MassSpecGymID0001475,C30H18O12,2,C30H19O12,COc1cc2oc(C)cc(=O)c2c(O)c1C1=C(C)C(=O)C(=O)C2=C(C1=O)c1c(c(O)c3cc(O)cc(O)c3c1O)C2[O]
MassSpecGymID0001475,C30H18O12,3,C20H14O6,COc1cc2cc(C)oc2c2c1C(=O)c1c(O)c-2c2cc(C)oc2c1O
MassSpecGymID0001475,C30H18O12,4,C30H20O11,COc1cc2oc(C)cc(=O)c2cc1-c1ccc2oc(O)c(O)c(=O)c2c1-c1c(O)cc2oc(C)cc(=O)c2c1O
MassSpecGymID0001475,C30H18O12,5,C11H10O4,COc1cc(O)c2c(=O)cc(C)oc2c1
MassSpecGymID0001476,C30H18O12,1,C29H18O12,COc1cc(O)c(-c2c(C)c(O)cc3oc(C)cc(=O)c23)c2c1C(=O)c1c(c(O)c3c(=O)cc(O)oc3c1O)C2=O
MassSpecGymID0001476,C30H18O12,2,C30H20O12,COc1cc(O)c(-c2c(O)cc3oc(C)cc(=O)c3c2O)c2c(O)c3c(O)c4c(=O)cc(C)oc4cc(O)c-3c(=O)c12
MassSpecGymID0001476,C30H18O12,3,C30H20O11,COc1cc2c(c3c1c(O)cc1oc(C)cc(=O)c13)OC=C(O)C=C(c1c(O)cc3oc(C)cc(=O)c3c1O)C2=O
MassSpecGymID0001476,C30H18O12,4,C30H20O11,COc1cc2c(=O)c3c4c(O)cc(c(c1c4=O)C(O)=C2c1c(O)cc2oc(C)cc(=O)c2c1O)OC(C)=CC=C3O
MassSpecGymID0001476,C30H18O12,5,C20H14O7,COc1ccc2c(O)c3c(=O)cc4oc(C)cc4cc(O)c-3c(=O)c2c1O
MassSpecGymID0001477,C30H18O12,1,C29H18O12,COc1cc(O)c2c3c(ccc(O)c(-c4c(O)c(O)cc5oc(C)cc(=O)c45)c(=O)oc4cc(O)c(c43)C2=O)c1O
MassSpecGymID0001477,C30H18O12,2,C29H18O12,COc1cc(O)c2c(=O)c3c(O)c4ccc(O)c-4c(=O)cc(-c4c(O)cc5oc(C)cc(=O)c5c4O)oc=3c2c1O
MassSpecGymID0001477,C30H18O12,3,C31H20O12,COc1cc(O)c2c(=O)c(OC)c3cc(cc4oc(C)cc(=O)c4c(O)c-3c1O)C(=O)c1c3ccc(=O)cc-3oc-2c1O
MassSpecGymID0001477,C30H18O12,4,C11H10O4,COc1cc2oc(C)cc(=O)c2cc1O
MassSpecGymID0001477,C30H18O12,5,C15H12O7,COc1cc(O)cc(O)c1-c1c(O)oc2oc(C)cc(=O)c12
MassSpecGymID0001478,C30H18O12,1,C29H20O12,COc1cc2oc(C)cc(=O)c2c(O)c1-c1cc(O)c2c(c1O)-c1cc(=O)c3oc(O)c([C@H](C)OC=O)c3c-2c1O
MassSpecGymID0001478,C30H18O12,2,C29H18O12,COC1=C(c2ccc3oc(C)cc(=O)c3c2O)c2c(O)c3c(c(c2O)C(O)=C1)C(=O)c1c(O)cc(O)c(c1O)C3=O
MassSpecGymID0001478,C30H18O12,3,C29H18O12,COc1cc(Oc2cc(O)c(=O)c3c(c2O)C(=O)C=C3C)c(O)c2c1C(=O)c1c-2c(O)c2c(O)oc(C)cc(=O)c1-2
MassSpecGymID0001478,C30H18O12,4,C30H20O12,COc1cc2c3c(O)c4cc(=O)cc(C)oc5c(O)c(c(O)cc4=O)c5c(O)c3c(O)c3c(OC)cc(=O)c(c1O)c32
MassSpecGymID0001478,C30H18O12,5,C20H12O8,COc1cc2c(O)c3c(=O)cc(O)cc-3oc2c2c3oc(=O)cc(C)oc=3c12
MassSpecGymID0001479,C30H18O12,1,C19H12O8,COc1cc2oc(C)cc(=O)c3c(=O)c4c(O)cc(O)c(O)c2c=4c(=O)c1=3
MassSpecGymID0001479,C30H18O12,2,C30H20O12,COc1cc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(OC)cc4cc(C)oc4c2C3=O)c(O)cc2c(cc(=O)c1)O2
MassSpecGymID0001479,C30H18O12,3,C29H18O12,COc1cc2cc(C)oc2cc1-c1c2oc(cc(=O)c3c(O)c(O)c1-3)C(O)=C1C(O)=CC(=O)C(O)=C1C(=O)C(O)=C2
MassSpecGymID0001479,C30H18O12,4,C10H8O4,Cc1cc(=O)c2c(O)cc(O)cc2o1
MassSpecGymID0001480,C30H18O12,1,C11H10O5,COc1cc2oc(C)cc(=O)c2c(O)c1O
MassSpecGymID0001480,C30H18O12,2,C20H14O8,COc1cc2oc(=O)cc(O)c2c(-c2ccc3oc(C)cc(=O)c3c2O)c1O
MassSpecGymID0001480,C30H18O12,3,C20H16O7,COc1cc2oc(C)cc(=O)c2c(O)c1-c1cc(O)c(=O)c(C)cc(=O)c1
MassSpecGymID0001480,C30H18O12,4,C30H20O12,COc1cc2oc(-c3c(O)cc4oc(C)cc(=O)c4c3O)cc(O)c-2c(=O)c1-c1c(O)c2c(O)cc(C)oc-2cc1=O
MassSpecGymID0001480,C30H18O12,5,C11H10O4,COc1cc2oc(C)cc(=O)c2cc1O
MassSpecGymID0001482,C30H18O12,1,C29H18O12,COc1cc(O)c2c(c1O)OC1(C(=O)C(=O)c3cc4oc(C)cc(=O)c4c(O)c3C1=O)C(=O)c1cc(C)cc(O)c1-2
MassSpecGymID0001482,C30H18O12,2,C29H18O12,COC1=Cc2c3c(c(O)c4c(c(-c5c(O)c(O)cc6oc(C)cc(=O)c56)c(OC)cc2c4=O)C(O)=C3)C(=O)OC1=O
MassSpecGymID0001482,C30H18O12,3,C10H8O4,Cc1cc(=O)c2c(O)cc(O)cc2o1
MassSpecGymID0001482,C30H18O12,4,C30H20O11,COc1cc2c(O)c3c(O)cc(=O)c2c(O)c2c1-c1c(O)cc(C)cc2oc1c1c(O)cc3ccoc(O)cc1=O
MassSpecGymID0001482,C30H18O12,5,C29H18O12,COc1cc(O)cc2c(=c3c4c(O)c(=O)cccc(C)oc3=C4O)c3c(O)c4c(O)c(=O)oc4cc(O)c3c(=O)c12
MassSpecGymID0001671,C32H36N2O5,5,C32H36N2O5+,C[O+]COC1NC2=CC3=CC(C)C(C(O)C=CC45CC=CC(=O)C4C35)C2(C)OC1Cc1c[nH]c2ccccc12
MassSpecGymID0001674,C32H36N2O5,1,C33H40N2O5,COC1=C[C@@H]2[C@@H](C)C/C=C/CC(C)NC(Cc3cc(CO)c(CO)cc3-c3c[nH]c4ccccc34)O[C@]2(C)C1=O
MassSpecGymID0001904,C30H22O10,1,C17H12O5,Cc1cc(O)c2c(c1)C(=O)C1c3ccc(O)c(c3C1O)C2=O
MassSpecGymID0001904,C30H22O10,2,C31H24O9,Cc1cc(O)c2c(c1)C(O)C(c1cc(C3C(=O)c4cc(O)cc(O)c4C3=O)cc(O)c1O)c1cc(C)cc(O)c1-2
MassSpecGymID0001904,C30H22O10,3,C16H14O5,Cc1cc(O)c2c(c1)C(O)c1c(O)cc(C)c(O)c1C2=O
MassSpecGymID0001904,C30H22O10,4,C20H16O5,Cc1cc(O)c2c(c1)C(=O)[C@H]([C@H]1C(=O)c3c(O)cc(C)cc31)CC2=O
MassSpecGymID0001904,C30H22O10,5,C21H16O6,Cc1ccc(O)c(C2c3cc(O)cc(O)c3C(=O)c3c(O)cc(O)cc32)c1
MassSpecGymID0001905,C30H22O10,2,C30H24O10,[3H]c1c2c3c(O)c(c1C(O)C(O)C(c1ccc(O)cc1)O2)CC(c1ccc(O)cc1)Oc1cc(O)cc(O)c1C3=O
MassSpecGymID0001905,C30H22O10,3,C29H22O10,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)c3c(c21)C(=O)C1=C3[C@@H](O)[C@@H]2[C@@H](O)Cc3c(O)cc(O)cc3[C@@H]2O1
MassSpecGymID0001905,C30H22O10,4,C30H22O9,O=C1C[C@@H](c2ccc([C@@H]3CC(=O)c4c(ccc(-c5ccc(O)cc5)c4O)O3)cc2O)Oc2cc(O)cc(O)c21
MassSpecGymID0001905,C30H22O10,5,C30H24O10,O=C1CC(c2ccc(O)cc2)Oc2c1cc(O)c(O)c2C1Oc2cc(O)cc(O)c2C(c2cccc(O)c2)C1O
MassSpecGymID0001906,C30H22O10,1,C30H22O9,Cc1cc(O)c2c(c1)C(C1C(=O)c3c(O)cc(O)c(O)c3C(=O)c3c(O)cc(O)cc31)c1cc(C)cc(O)c1-2
MassSpecGymID0001906,C30H22O10,2,C21H16O7,Cc1cc(O)c(O)c(C2c3cc(O)cc(O)c3C(=O)c3c(O)cc(O)cc32)c1
MassSpecGymID0001906,C30H22O10,3,C31H24O9,Cc1cc(O)c2c(c1)[C@@H](c1cc(O)cc(O)c1)[C@H](O)[C@H]([C@@H]1c3cccc(O)c3C(=O)c3c(O)cc(O)cc31)C2=O
MassSpecGymID0001906,C30H22O10,4,C30H22O9,Cc1cc(O)c(O)c(C2c3cc(O)cc(C4c5cccc(O)c5C(=O)c5c(O)cc(O)cc54)c3C(=O)C2O)c1
MassSpecGymID0001908,C30H22O10,1,C16H12O5,Cc1cc(O)c2c(c1)[C@@H](O)C(=O)c1c(O)cccc1C2=O
MassSpecGymID0001908,C30H22O10,2,C21H16O6,Cc1cc(O)c2c(c1)C(c1ccc(O)cc1O)c1cc(O)cc(O)c1C2=O
MassSpecGymID0001908,C30H22O10,3,C16H14O5,Cc1cc(O)c2c(c1)C(c1c(O)cccc1O)C(O)C2=O
MassSpecGymID0001908,C30H22O10,4,C31H24O10,Cc1cc(O)c2c(c1)C(c1cc(O)cc(O)c1O)c1c(C)cc(C3C(=O)c4c(O)cccc4OC3O)c(O)c1C2=O
MassSpecGymID0001908,C30H22O10,5,C30H20O9,Cc1cc(C2C(=O)c3c(O)ccc(O)c3C2=O)c(O)c(C2C(=O)c3c(O)cccc3-c3c(O)cc(O)cc32)c1
MassSpecGymID0001910,C30H22O10,1,C30H22O9,Cc1cc(O)c([C@@H]2c3cccc(O)c3C(=O)[C@@H]2C2c3cc(O)cc(O)c3C(=O)c3c(O)cc(O)cc32)c(O)c1
MassSpecGymID0002114,C28H36N4O4,2,C28H36N4O4+,CC(C)C1CC(=O)[O+]C(=C(NC(=O)C(NC(=O)C(N)Cc2ccccc2)C(C)C)c2ccccc2)N1
MassSpecGymID0004088,C13H24Cl6O8P2,1,C4H9Cl2O4P,O=P(O)(OCCCl)OCCCl
MassSpecGymID0004088,C13H24Cl6O8P2,2,C6H12Cl3O3P,O=P(CCCl)(OCCCl)OCCCl
MassSpecGymID0004088,C13H24Cl6O8P2,3,C12H23Cl6O8P3,O=[PH](CCl)OP(=O)(OCCl)OCC(CCl)(CCl)COP(=O)(CCCCl)OCCCl
MassSpecGymID0004088,C13H24Cl6O8P2,4,C3H7Cl2O3P,O=P(Cl)(CO)OCCCl
MassSpecGymID0004088,C13H24Cl6O8P2,5,C8H14Cl5O3P,O=P(Cl)(OCCCl)OC(CCl)(CCl)CCCCl
MassSpecGymID0004089,C13H24Cl6O8P2,1,C4H9Cl2O4P,O=P(O)(OCCCl)OCCCl
MassSpecGymID0004089,C13H24Cl6O8P2,2,C2H6ClO4P,O=P(O)(O)OCCCl
MassSpecGymID0004089,C13H24Cl6O8P2,3,C4H9Cl2O2P,CCP(=O)(Cl)OCCCl
MassSpecGymID0004089,C13H24Cl6O8P2,4,C3H7Cl2O3P,O=P(Cl)(CO)OCCCl
MassSpecGymID0004089,C13H24Cl6O8P2,5,C6H12Cl3O5P,O=P(OCCl)(OCCCl)OC(O)CCCl
MassSpecGymID0004090,C13H24Cl6O8P2,1,C2H6ClO4P,O=P(O)(O)OCCCl
MassSpecGymID0004090,C13H24Cl6O8P2,2,C3H7Cl2O3P,O=P(Cl)(CO)OCCCl
MassSpecGymID0004090,C13H24Cl6O8P2,3,C7H14Cl3O3P,O=P(CCCCl)(OCCCl)OCCCl
MassSpecGymID0004090,C13H24Cl6O8P2,4,C4H9Cl2O3P,O=P(O)(CCCl)OCCCl
MassSpecGymID0004090,C13H24Cl6O8P2,5,C5H10Cl2O4P,[O]P(=O)(COCCCl)OCCCl
MassSpecGymID0004091,C13H24Cl6O8P2,1,C2H6ClO4P,O=P(O)(O)OCCCl
MassSpecGymID0004091,C13H24Cl6O8P2,2,C4H9Cl2O4P,O=P(O)(OCCCl)OCCCl
MassSpecGymID0004091,C13H24Cl6O8P2,3,C9H17Cl4O4P,O=P(OCCCl)(OCCCCl)OC(CCl)CCCl
MassSpecGymID0004091,C13H24Cl6O8P2,4,C5H11Cl2O3P,CCOP(=O)(CCl)OCCCl
MassSpecGymID0004091,C13H24Cl6O8P2,5,C13H25Cl5O9P2,O=P(O)(COC(COCC(CCl)(CCl)CP(=O)(O)OCCCl)OCCl)OCCCl
MassSpecGymID0004092,C13H24Cl6O8P2,1,C4H9Cl2O4P,O=P(O)(OCCCl)OCCCl
MassSpecGymID0004092,C13H24Cl6O8P2,2,C2H5Cl2O3P,O=P(O)(Cl)OCCCl
MassSpecGymID0004092,C13H24Cl6O8P2,3,C8H14Cl3O4P,C=C(CCCl)OP(=O)(OCCCl)OCCCl
MassSpecGymID0004092,C13H24Cl6O8P2,4,C4H9Cl2O3P,O=P(O)(CCCl)OCCCl
MassSpecGymID0004092,C13H24Cl6O8P2,5,C7H14Cl4O6P2,O=P(Cl)(OCCCl)OCP(=O)(OCCCl)OCCCl
MassSpecGymID0004093,C13H24Cl6O8P2,1,C4H10ClO4P,COP(=O)(OC)OCCCl
MassSpecGymID0004093,C13H24Cl6O8P2,2,C2H6ClO4P,O=P(O)(O)OCCCl
MassSpecGymID0004093,C13H24Cl6O8P2,3,C3H7Cl2O2P,CP(=O)(Cl)OCCCl
MassSpecGymID0004093,C13H24Cl6O8P2,4,C10H16Cl5O4P,O=C(CC(CCl)(CCl)CCl)OP(=O)(CCCl)OCCCl
MassSpecGymID0004093,C13H24Cl6O8P2,5,C9H17Cl4O4P,CC(CCCl)(CCCl)OP(=O)(OCCl)OCCCl
MassSpecGymID0004094,C13H24Cl6O8P2,1,C4H9Cl2O3P,O=P(O)(CCCl)OCCCl
MassSpecGymID0004094,C13H24Cl6O8P2,2,C3H7Cl2O4P,O=P(O)(OCCl)OCCCl
MassSpecGymID0004094,C13H24Cl6O8P2,3,C7H13Cl4O6P,COP(=O)(OCCCl)OC(Cl)(OCCl)OCCCl
MassSpecGymID0004094,C13H24Cl6O8P2,4,C3H7Cl2O4P,O=P(Cl)(OCO)OCCCl
MassSpecGymID0004094,C13H24Cl6O8P2,5,C5H10Cl3O3P,O=P(Cl)(COCCCl)OCCCl
MassSpecGymID0004095,C13H24Cl6O8P2,1,C7H12Cl4O3P,[O]P(=O)(CC(CCl)(CCl)CCl)OCCCl
MassSpecGymID0004095,C13H24Cl6O8P2,2,C5H11Cl2O5P,O=P(OO)(OCCCl)OCCCCl
MassSpecGymID0004095,C13H24Cl6O8P2,3,C2H6ClO4P,O=P(O)(O)OCCCl
MassSpecGymID0004095,C13H24Cl6O8P2,4,C5H10Cl3O3P,O=P(CCl)(OCCCl)OCCCl
MassSpecGymID0004095,C13H24Cl6O8P2,5,C2H5Cl2O3P,O=P(O)(Cl)OCCCl
MassSpecGymID0004096,C13H24Cl6O8P2,1,C5H11Cl2O5P,O=P(OO)(OCCCl)OCCCCl
MassSpecGymID0004096,C13H24Cl6O8P2,2,C3H7Cl2O3P,O=P(O)(CCl)OCCCl
MassSpecGymID0004096,C13H24Cl6O8P2,3,C3H7Cl2O3P,O=P(Cl)(CO)OCCCl
MassSpecGymID0004096,C13H24Cl6O8P2,4,C4H9Cl2O3P,O=P(O)(CCCl)OCCCl
MassSpecGymID0004096,C13H24Cl6O8P2,5,C7H13Cl4O4P,O=P(O)(OCCCl)OC(CCl)(CCl)CCCl
MassSpecGymID0004098,C13H24Cl6O8P2,1,C2H6ClO4P,O=P(O)(O)OCCCl
MassSpecGymID0004098,C13H24Cl6O8P2,2,C4H9Cl2O4P,O=P(O)(OCCCl)OCCCl
MassSpecGymID0004098,C13H24Cl6O8P2,3,C6H12Cl3O4P,O=P(O)(O)OCC(CCl)(CCl)CCCl
MassSpecGymID0004098,C13H24Cl6O8P2,4,C7H14Cl3O4P,O=P(OCCl)(OCCl)OCCCCCCl
MassSpecGymID0004098,C13H24Cl6O8P2,5,C5H11Cl2O3P,COP(=O)(CCCl)OCCCl
MassSpecGymID0004099,C13H24Cl6O8P2,1,C4H9Cl2O4P,O=P(O)(OCCCl)OCCCl
MassSpecGymID0004099,C13H24Cl6O8P2,2,C2H6ClO4P,O=P(O)(O)OCCCl
MassSpecGymID0004099,C13H24Cl6O8P2,3,C2H5Cl2O3P,O=P(O)(Cl)OCCCl
MassSpecGymID0004099,C13H24Cl6O8P2,4,C3H6Cl2O3P-,O=P([O-])(CCl)OCCCl
MassSpecGymID0004099,C13H24Cl6O8P2,5,C7H13Cl4O4P,CC(Cl)(CCCl)OP(=O)(OCCl)OCCCl
MassSpecGymID0005655,C59H90O4,1,C30H46O3,C=C(C)CCCCC=C(C)CCC=C(C)CCC=C(C)CCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005655,C59H90O4,2,C57H86O3,COC1=C(OC)C(C(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC#CCCCCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005655,C59H90O4,3,C25H38O,C[C]CC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(OC)=C1CC
MassSpecGymID0005655,C59H90O4,4,C41H68O2,COC1=C(C)C=C(CCCC(C)=CCCC(C)=CCCCCCCCCCCCCCCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005655,C59H90O4,5,C22H32O2,C=C(C)CCC(C)=CCCC(C)=CC1=C(CC)C(C)=C(OC)C1=O
MassSpecGymID0005656,C59H90O4,1,C24H36O2,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C(C)CCCC=C(C)C
MassSpecGymID0005656,C59H90O4,2,C37H56O2,COC1=C(C)C(=O)C(C)=C1CCC(C)=CCCC(C)=CC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005656,C59H90O4,3,C28H42O2,C=C(C)CCC=C(C)CCC(C)=CCCC(C)=CCCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005656,C59H90O4,4,C58H86O4,COC1=C(C)C(=O)C(OC)=C(CC#CCCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=CCC#CCCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005656,C59H90O4,5,C55H84O4,COC1=C(C)C(=C(C=O)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC1=O
MassSpecGymID0005658,C59H90O4,1,C57H86O4,COC1=C(C)C(OC)=C(C)C(=O)C(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)C)C1=O
MassSpecGymID0005658,C59H90O4,2,C57H86O3,COC1=C(C)C(=O)C(C)=C(OC)C1=C=CCCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005658,C59H90O4,3,C46H72O,CCC1=C(C)C(=O)C(CC)=C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1
MassSpecGymID0005658,C59H90O4,4,C33H50O4,COC1=C(C)C(=O)C(CC(C)=CCCCCC(C)=CCCC=C(C)CCC=C(C)C)C(OC)=C(C)C1=O
MassSpecGymID0005658,C59H90O4,5,C56H84O4,COC1=C(C)C(=O)C(OC)=C1CC1=CC(=O)C(C)=C1CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=CCCCCCC=C(C)C
MassSpecGymID0005659,C59H90O4,1,C32H48O2,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(CC)C(C)=C(OC)C1=O
MassSpecGymID0005659,C59H90O4,2,C43H68O2,C=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCCC1=C(OC)C(=O)C(C)=C1CC
MassSpecGymID0005659,C59H90O4,3,C44H68O2,CCC1=C(C)C(=O)C(C)=C1CCC(C)=CCCC(C)=CCCC(C)=CCC=C(CCC=C(C)CCC=C(C)CCC=C(C)C)OC
MassSpecGymID0005659,C59H90O4,4,C59H90O3,COC1=C(C)C(=O)C(OC)=C1CCC=C(C)CCC=CCCC=C(C)CCC=C(C)CCC=CC(C)=CCCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005659,C59H90O4,5,C32H48O2,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C(=O)C(OC)=C(CC)C(C)=C1C
MassSpecGymID0005660,C59H90O4,1,C36H56O,COC1=C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C=C1C
MassSpecGymID0005660,C59H90O4,2,C27H42O2,CC=C(C)CCC=C(C)CCC=C(C)CCCCCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005660,C59H90O4,3,C56H84O4,COC1=C(CCCC(C)=CCC#CC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(OC)=C1OC
MassSpecGymID0005660,C59H90O4,4,C58H88O4,C=CCCC(C(=O)CCC=C(C)CCC=C(C)CCC=C(C)CC1=C(C)C(OC)=C(OC)C1=O)=C(C)CCC=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005660,C59H90O4,5,C43H66O4,CCC(CCC1=C(OC)C(=O)C(C)=C(OC)C(=O)C1CC=C(C)CCC=C(C)CCC=C(C)C)=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005661,C59H90O4,1,C59H90O3,COC1=C(C)C(=O)C(C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005661,C59H90O4,2,C56H88O3,COC1=C(C)C(=O)C(CCC(C)=CCCC=C(C)CCC(C)=CCCC(C)=C(C)CCC(C)=CCCC(C)=CCCCCCCCC=C(C)CCC=C(C)C)=C(C)C1=O
