true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028483,CCc1c2cc3onncc3nc2n1Cc1ccc(-c2cccc3nc(OOC)[nH]c23)cc1,COC(=O)c1ncc2c(-c3ccc(Cn4nc5cc4C(N)=CN=C5OC)cc3)cccc2n1,CCc1nc2c(ncc1=O)=CN(Cc1ccc(-c3cccc4nc(OC)ncc34)cc1)ON=2,COc1nc2[nH]c3c(-c4ccc(Cn5nc6cccc(OC)n6c5=O)cc4)cccc3c2[nH]1,COC1=Nc2ncccc2N=CC(=O)N1Cc1ccc(-c2cccc3nc(OC)[nH]c23)cc1,CO/N=C(\C(=O)OC)c1cc2n(Cc3ccc(-c4ncc(C)cn4)cc3)c3ncc(cc3-2)n1,C[N-]C(=O)c1cc2nc(OC)n(Cc3ccc(-c4ccccc4-c4noc(C)n4)cc3)c2[nH]1,COc1cc2c(-c3ccc(Cn4c(OC)nc5cccc(-c6nnon6)c54)cc3)cccc2[nH]1,COc1nc2cccc(-c3noc(NC(C)=O)n3)c2n1Cc1ccccc1,COc1nc2cccc(C([N])=O)c2n1Cc1ccc(C)cc1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028484,[3H]C([3H])Oc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOC#Cc1onc2c1CN(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C2,[3H]COc1nc2cccc(C[3H])c2n1OC(=O)Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOc1[nH]c2noc(C#COC)c2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOC#CON1Cc2c1n(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)ccc2=O,CCOC#CC1Cc2c(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)noc(=O)c2N1,[3H]C=C=C1CC(=O)n2cnc(OC)c2C1OCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COC1=Cc2c1c(CC(C=O)Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)n[nH]c2=O,CCOc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOc1nc2cccc(C(C)=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028485,CCOc1nc2cccc(C(=O)OC)c2n1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[3H]OCc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nnnn2[3H])cc1,CCOOc1nc2cccc(C#N)c2n1Cc1ccc(-c2cc[nH]c3nc(OC)nc2-3)cc1,CCOn1c(Cc2ccc(-c3nccc4c3[nH]n4C(=O)OC)cc2)nc2cccc(C#N)c21,CCO[N-]Cc1nnc(-c2cccc(C#N)c2[NH-])n1Cc1ccc(-c2cccoc2=O)cc1,CCOc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2)cc1,CCOc1nc2cccc(C(=O)OC)c2n1Cc1ccccc1,CCON=c1nnc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2C#N)cc1,CCc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028486,COC(=O)c1cc2c(nn1)nc(C)n2Cc1ccc(-c2ccccc2-c2noc(C)n2)cc1,COC(=O)N(c1ccccc1)c1nc2ccccc2n1Cc1ccc(-c2noc(=N)[nH]2)cc1,COc1nc2c(n1Cc1ccc(-c3ccccc3C(C)=O)cc1)C1=NC2=NN(C)C(=O)N=C1,COC(=O)Nc1nc2c(Cc3ccc(-c4noc(-c5ccccc5)n4)cc3)cncc2n1C,COC(=O)c1cc2c(nc(Cc3ccc(-c4cn[nH]n4)cc3)c(=O)n2C)n1-c1ccccc1,C[N-]C(=O)c1cccc2nc(-c3c([O+]=O)nc(-c4c(C)c5ccccc5n4C)n3C)nc-2c1,COC(=O)c1cccc2nc(-c3ccccc3-c3ccccc3)n(C)c12,COC(=O)c1cccc2c1[nH]c(=O)n2Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1,COC(=O)Nc1nc2ccccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1,CC[N-]c1nc2cccc(C(=O)OC)c2n1Cc1ccccc1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028487,COc1nc2cc(-c3cc4nc5c([nH]3)c(O)c4cc(-c3ccccc3)n5C)c(=O)n(C)c2[nH]1,COc1nc2ccc(-c3cc(-c4ccccc4)c(O)nc4n(C)c(=N)nc3-4)cc2c(=O)n1C,COc1nc2c(-c3ccccc3)cc(-n3c(-c4ccccc4)nn(C)c3=O)c(=O)n(C)c-2n1,COc1nc2c(cc(-c3ccccc3)n2-c2cc3nc(C)n4c(=O)n(C)c(c2)c34)c(=O)n1C,COc1nc2c3c(c(=O)n(C)c2[nH]1)=C(c1cc(-c2ccccc2)c2c(n1)n(C)c(=O)n2C)C=3,CN1C(=O)N(C)C(c2nc3[nH]c(O)nc3cc2-c2ccccc2)=C(O)N=C1c1ccccc1,COc1nc2ccc(-c3ccccc3)cc2c(=O)n1C,COc1nc2cc(-c3ccccc3)ccc2c(=O)n1C,CONc1nc2ccc(-c3ccccc3)cc2c(=O)n1C,Cc1nc2[nH]c(-c3ccccc3)cc2c(=O)n1C
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028488,COc1cc(OC)cc(-n2nnc(Cn3c(-c4ccccc4)nc4ccccc4c3=O)n2)c1,COc1cc(OC)cc(-n2nnc(-n3c(C)nc4cccc(-c5ccccc5)c4c3=O)n2)c1,COc1cc(Cc2nc(=O)c3cccc(-c4ccccc4)c3[nH]2)cc(Oc2nnn(C)n2)c1,COc1cc(-c2ccccc2)cc(-c2nnc(Cn3c4nn(C)c(=O)c-4cccc3=O)[nH]2)c1,COc1cc(OC)cc(-c2nnn(Cn3c(-c4ccccc4)nc4ccccc4c3=O)n2)c1,COc1cc(OC)cc(-n2nnnc2-n2nc(C)c3cccc(-c4ccccc4)c3c2=O)c1,COc1cc(Cn2cc(-c3ccccc3-c3ccccc3)nn2)cc(Cn2nnc(=O)o2)c1,COc1cc(OC)cc(-n2nnc3cc(-c4cc(-c5ccccc5)n(C)n4)cnc(=O)c32)c1,COc1cc(OC)cc(-n2nnc(-c3cc4c(-c5ccccc5)nnc(O)c4cc3C)n2)c1,COc1cc(O[14c]2nc(-c3ccccc3)n(C)n2)cc(N2N=C(C)c3cccc(n3)C2=O)c1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028489,COc1cc2c(=O)[nH]c(NCc3nn(C)c4nc-4cccc3=O)nc2cc1-c1ccccc1,COc1cc2c(=O)n(N)c(NCc3nc(-c4ccccc4)no3)nc2cc1-c1ccccc1,COc1cc2nnn(C)c(=O)c2cc1CNc1ccc2c(=O)[nH]c(-c3ccccc3)nc2c1,COc1cc2c(=O)n(C)c(Nc3nn(C)c(=O)c4ccccc34)nc2nc1-c1ccccc1,COc1cc2nn(C)c(=O)nc2cc1Cn1c2cc3c(cc2n1-c1ccccc1)C(=O)N3C,CNc1nc2cc(-c3ccccc3)c(OC)cc2c(=O)n1C,COc1cc2c(=O)n(C)c(N)nc2cc1-c1ccccc1,COc1cc2nc(N)n(C)c(=O)c2cc1-c1ccccc1,COc1cc2c(=O)n(N)cnc2cc1-c1ccccc1,COc1cc2nn(C)c(=O)c(-c3ccccc3)c2cc1CN
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028490,COc1cc2c(=O)n(Cc3nc(-c4ccccc4)nn3C)c(-c3ccccc3)nc2[nH]c1=O,COc1cc(=O)n(Cc2cc3ccccc3nn2)c(N)c1Cc1nc(-c2ccccc2)no1,COc1cc2c(cc1N)c(=O)nc(Nc1ccccc1)n2Cc1nc(-c2ccccc2)no1,COc1cc2c(=O)n(Cc3ccccc3)c(Cc3nc(-c4ccccc4)no3)nc2nc1N,COc1cc(OC)c2cc1C=CC=c1c3c(nn1-2)N(Cc1nc(-c2ccccc2)no1)C=3N,COC1=Cc2c(N)cccc2C=CC=C1c1nc(=O)n(Cc2nc(-c3ccccc3)no2)[nH]1,COC1=C2N=CN(C)N=C2N(Cc2nc(-c3ccccc3)no2)C(=O)C(c2ccccc2)=C1,COc1cc(-c2noc(-c3ccccc3)n2)c(=O)n(Cc2nn(C)c3ccccc23)c1N,COc1cc(=O)n(Cc2c3ccccc3nn2C)c(N)c1Cc1nc(-c2ccccc2)no1,COc1cc2c(=O)n(Cc3ccccc3)c(N)nc2cc1Cc1nc(-c2ccccc2)no1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028491,CCc1cc(=O)c2c(cn1)nc(OC)n2Cc1ccc(-c2ccccc2-c2nnon2)cc1,COc1nc2ccccc2c(=O)n1Cc1ccc(-c2ccccc2-c2n[nH]c(ON)n2)cc1,CCOc1nc2nccc3c2n1n3Cc1ccc(-c2ccccc2-c2noc(OC)n2)cc1,COc1nc(-c2ncccc2-c2ccc(Cn3c(OC)nc4ccccc4c3=O)cc2)n[nH]1,CCc1nc2ccncc2c(=O)n1Cc1ccc(-c2ccccc2-c2noc(ON)n2)cc1,COc1nc2ccccc2c(=O)n1Cc1ccc(-c2cc(Oc3nccnn3)c(C)[nH]2)cc1,COc1cc2c(Cc3ccc(-c4ccccc4-c4noc(C)n4)cc3)c(OC)nnc2nn1,CCc1nc2c(-c3ccccc3)cccc2c(=O)n1Cc1noc(-c2nccc(OC)n2)n1,COON1C2=CC=CC=CC2=CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COc1nc2ccccc2c(=O)n1Cc1ccc(-c2ccccc2-c2noc(ON)n2)cc1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028492,COc1nc(-c2ccccc2)c2cc(Nc3nc4ccccc4c(=O)n3C)c(=O)n(C)c2n1,COc1nc2c(C)c(n1)N(Cc1nc3ccccc3c(=O)n1C)C(c1ccccc1)=NC2=O,COc1cc2c(=O)n(CN3C=Cc4c5c(n(C)c4=N3)=C5)c(=O)n(C)c2nc1-c1ccccc1,Cn1c(Cn2ccccc(-c3nc4ccccc4c(=O)n3C)no2)nc2ccccc2c1=O,COc1nc2nc(C)c(=O)n(C)c2nc1Cc1nc2ccccc2c(=O)n1-c1ccccc1,COc1nc2ccccc2c(=O)n1C1=Nc2c(nc(-c3ccccc3)n2C)C=CN(C)C1=O,COc1cc(-c2ccccc2)c(=O)n(C)c1C,COc1cc2c(=O)n(C)c(-c3ccccc3)nc2cc1Cn1c2nc(C)ccc2c2nonc21,COc1nc2c(cc(-c3ccccc3)n2C)c(=O)n1C,COc1cc2c(cc(-c3ccccc3)c(=O)n2Cc2nc3cccnc3n(C)c2=O)nn1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028493,COc1cc2[nH]c(C)nc2cc1C1=CC(c2cnc3oncc3c2)=c2c(OC)cc(n2C)=N1,COc1cc(C)ncc1-c1cc2c3c(c(-c4cnc(C)[nH]4)oc3c1)N(c1cnc(C)[nH]1)C2=O,COc1cc(-n2c(=O)n(C)c3ccccc32)cc2cnc(C)cc12,COc1cc2[nH]c(=O)n(-c3ccc4c(cnn4C)c3)c(=O)c2cc1-c1ccc2c(cnn2C)c1,COc1cc2nc3ncc(-n4c(=O)c(OC)cc5ncnc(C)c54)cc3c-2cc2c1CCN2C,COc1cc(-c2cc(-c3c(C)n4c(C)nc5ccc3cc54)no2)cc2c1cnc(=O)n2C,COc1ccnc2cnn(C)c(=O)c12,COc1cc2c(=O)[nH]n(C)c2cc1-c1ccccc1,COc1ccnc2c3cc4c1c4c1c(cnn1C)n2C3=O,COc1cc2nc[nH]c(=O)c2c2ccccc12
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028494,Cc1cc(-c2nc(-c3ccc(-c4ccccc4-c4cc(C(=O)O)n(C)n4)cc3)no2)nn1C,Cc1cc(-c2ccc(-c3cccc4nc(-c5cc(C(=O)O)n(C)n5)n(C)c34)cc2)nnc1O,Cc1cc(-c2oc(-c3ccccc3-c3ccc(-c4nnn(C)n4)cc3)cc2C(=O)O)nn1C,Cc1nc(O)n(-c2ccc(-c3cccc4nc(-c5cc(C(=O)O)n(C)n5)cc(C)c34)cc2)n1,Cc1cc(-c2cc(-c3ccc(-c4ccccc4-c4nnn(C)n4)cc3)n(C)n2)oc1C(=O)O,Cc1cc(-c2cc(-c3ccc(-c4ccccc4-c4nnn(C)n4)cc3)nn2C)oc1C(=O)O,Cc1cccc2c(c(-c3nnn(C)n3)cc(-c3cc(-c4cc(C(=O)O)c(C)cn4)no3)c1)C2,Cc1ccc(-c2nnn(-c3cc(-c4ccccc4-c4cc(C)n(C)n4)co3)n2)cc1C(=O)O,Cc1cccc(-c2cc(-n3cc(-c4ncccn4)c(C)n3)no2)c1-c1cc(C(=O)O)c(C)[nH]1,Cc1cccc(C2=NO2)c1C1=NN(C)C(c2ccccc2-c2cc(C(=O)O)n(C)n2)=NC=C1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028495,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOc1nc2cccc(OC=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOc1nc2cccc(C(=O)OC)c2n1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOc1nc2ccc(C(=O)O)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOc1nc2cccc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2n1C(=O)O,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2cccnc2-c2nnc[nH]2)cc1,CCOc1nc2cccc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2n1OC=O,CCOc1nc2cccc(C[O+]=O)c2n1[CH-]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOC1=NN(c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2cccc(C(=O)O)c2C1,COOc1nc2c(CO)cccc2nc1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028496,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[2H]CNOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1,CCNc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnon2)cc1,[2H]CN(C[2H])c1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnon2)cc1,CCc1nc2cccc(C(=O)O)c2n1OCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCNc1nc2c(C(=O)O)cccc2n1Cc1ccc(-c2ccccc2-c2nnon2)cc1,CCNc1nc2c(n1Cc1ccc(-c3ccccc3-c3nc[nH]n3)cc1)C=C(C(=O)O)C2=O,CCc1cc2c(C(=O)O)cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)n2[nH]c1=O,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1,CCCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028497,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCn1c(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(C(=O)O)cccc21,CCc1nc2cc(O)cc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCc1nc2cccc(C(=O)O)c2n1OCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCc1c2ccc(C(=O)O)c-2[nH]c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCc1cc(=O)c2[nH]cc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCn1nc2cccc(C(=O)O)c2c1OCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCc1cc2cc(C(=O)O)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2[nH]c1=O,CCc1nc2cccc(C(=O)O)c2n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028498,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(=NNN)Oc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2C#N)cc1,COC(NN[N-])c1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2C#N)cc1,CONC([N-][NH])c1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2C#N)cc1,COCN=NNc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2C#N)cc1,CNC(OC)c1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2[nH]c(C#N)cc2C#N)cc1,CCN(OC)c1nc2cccc(C#N)c2n1Cc1ccc(-c2[nH]c(C(=O)O)cc2C#N)cc1,CCN(N)C(=O)c1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2C#N)nc1,CCC(OC)c1nc2cccc(C(=O)O)c2n1-c1ccc(-c2[nH]n3nccc(C#N)c23)cc1,CCC(OC)c1nc2cccc(C(=O)O)c2n1CC1=CC2=CC=C(C=C1C#N)c1nc2n[nH]1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028499,COc1nc2ncccc2c(=O)n1Cc1ccc(-c2cccc3nc(OC)n(C[N])c23)cc1,CCc1nc(-c2cccc3ncc(=O)n(Cc4ccc(-c5cncnc5OC)cc4)c23)no1,CCc1nc2ccccc2c(=O)n1Cc1ccc(-c2cnc(-c3ncon3)nc2OC)cc1,COc1nc2cnc3cc(-c4ccc(Cn5c(O)nc6ccccc65)cc4)c(OC)n3c2[nH]1,CCc1nc2nnccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nonc2OC)cc1,C[N-]Cc1ncccc1-c1cccc2[n-]c(=O)n(Cc3ccc(-c4noc(OC)n4)cc3)c12,COc1nc2c(-c3ncc(=O)n(Cc4ccc(-c5cccnc5OC)cc4)n3)cccc2[nH]1,CCc1nc(-c2cc3ccccc3nc2Cc2ccc(-c3cnnn3C(=O)OC)cc2)no1,COC1=c2c(nc3cccc2n3)N(COc2nc3cccc(-c4ccc(CO)cc4)c3[nH]2)N1,COc1nc2ccccc3n1Cc1ccc(cc1)-c1cccc-2n(OC)[nH]c1-c1noc-3n1
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O,MassSpecGymID0028547,Cc1nn(-c2ccc3ccccc3c2)c(=O)n1-c1cnc2ccccc2c1,Nc1nc(=O)n(-c2ccc3ccccc3c2)n1-c1ccc2ccccc2c1,CC1=C(c2ccc3ccccc3c2)C(=O)CN1c1nnc2ccccc2n1,Nc1nn(-c2ccc3ccccc3c2)c(=O)n1-c1ccc2ccccc2c1,N=c1[nH]c(=O)n(-c2ccc3cccccc2-3)n1-c1ccc2ccccc2c1,O=c1[nH][nH]n(-c2ccc3ccccc3c2)c1=Nc1ccc2ccccc2c1,O=c1nnn(-c2ccc3ccccc3c2)c(-c2cccc3ccccc23)n1,O=c1nnnc(-c2cccc3ccccc23)n1-c1ccc2ccccc2c1,NC1NCC(=O)C(c2cccc3ccccc23)=C1c1ncc2ccccc2n1,O=c1nnn(-c2ccc3ccccc3c2)[nH]1
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O,MassSpecGymID0028548,O=C1N=C(c2ccnc3ccccc23)CC(c2ccnc3ccccc23)N1,O=C1CN(C=Cc2cccc3ccccc23)N1c1ncnc2ccccc12,O=c1cccccc2cnc2c(-c2ccccc2)ccccc2nnc2[nH]1,O=c1cccccc2cc(cc1)-c1nnc([nH]1)-c1cccccc-2ncc1,O=c1c2ccccc2cnc2ccccc12,c1ccc2ncc(-n3ncnc3-c3cccc4ccccc34)cc2c1,O=c1c2ccccc2nnn1-c1ccnc2ccccc12,O=c1ccc2ccccc2c(-c2cnnnn2)c1,O=c1c2ccccc2nnn1C(Cc1nccc2ccccc12)c1ccccc1,c1ccc(-n2nnnc2-c2cccc3ccccc23)cc1
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O,MassSpecGymID0028549,Cc1nc(-c2ccc(-c3cc(Nc4ccccc4)ccn3)cc2)c(C#N)o1,Cc1cc(-c2cc(-c3cc(-c4ccccc4)ncn3)c(C#N)cn2)c(C)o1,Cc1ncc(-c2ccc3oc(-c4ccnc(-c5ccccc5)c4)nc3c2)[nH]1,N#Cc1ccc(-c2cc(Nc3ccccc3)c(Nc3ccccc3)o2)cn1,c1ccc(Nc2nc(C3=C(c4ccc(-c5ccccn5)cc4)N3)co2)cc1,[3H]c1ncc(Nc2cnc3cc4ccccc4c(Nc4ccccc4)c3c2)o1,Cc1c([O])c(-c2ccnc(Nc3ccccc3)n2)cc2ccc(C#N)cc12,CC1=C2NC(C#N)=C2c2cc(-c3cc(Nc4ccccc4)ccn3)ccc21,N#Cc1oc(-c2ccccc2)cc1-c1ccnc(Nc2ccccc2)n1,N#Cc1nc(-c2ccc(Nc3ccccc3)cn2)cc2ccccc12
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O,MassSpecGymID0028550,O=c1[nH]n(-c2ccccc2)n1-c1nc2ccccc2cc1-c1ccccc1,O=c1cccncc2nc([nH]1)c1nc2ccccccc1-c1ccccc1,O=c1nc(-c2ccccc2)n(-c2cc3c(-c4ccccc4)cccc3[nH]2)[nH]1,[NH-]c1cc(-c2ccccc2)c(-c2[nH]c(=O)c([NH-])cc2-c2ccccc2)cn1,Cc1cc(-c2nc3ncccc3c(=O)[nH]2)c(N)c2c1=C(c1ccccc1)C=2,O=c1cc(-n2c3ccccc3n2-c2ccccc2)nc(-c2ccccc2)[nH]1,O=c1cncc2ccc(-c3ccccc3)nc2c(-c2ccccc2)[nH]nc1,NC1(C2=NC3=CC=CC3=N2)Nc2ccccc2C=C(c2ccccc2)C1=O,O=c1[nH]c(-c2ccccc2)nc2ccccc12,O=c1nnc2ccccc2cc1-c1ccccc1
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O,MassSpecGymID0028551,Cn1ncnc1C1(c2ccccc2)C(=O)c2cccc3c2C=CC=CC1=N3,c1ccc2ncc(-c3cccc4ccccc34)cc2c1,O=c1[nH]nnc2ncc(-c3cccc4ccccc34)cc12,O=c1[nH]nnc2cnc(-c3cccc4ccccc34)cc12,c1ccc(-c2cc(-c3cccc4ccccc34)oc2-c2cnncn2)cc1,c1ccc2nc3cccc(-c4cnnnc4)c3cc2c1,[O]c1ccc(-c2cccc3ccccc23)cn1,c1ccc(-c2cccc3ccccc23)cc1,c1ccc2c(-c3cnn[nH]3)cccc2c1,c1ccc(-c2ccc3cccc(-c4ccccc4)c3c2)cc1
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O,MassSpecGymID0028553,Nn1c(-c2cccc3ccccc23)nn(-c2ccc3ccccc3c2)c1=O,O=C1CN(c2ccc3ccccc3c2)C(c2ncc3ccccc3n2)=CN1,O=C1C=CN(c2ccc3ccccc3c2)CN1c1ncc2ccccc2n1,CC(C1=NC(=O)N1)(c1ccc2ccccc2c1)c1ncc2ccccc2n1,O=c1nnn(-c2ccc3ccccc3c2)n1Cc1ccc2ccccc2c1,O=C1CC=CC(c2ncc3ccccc3n2)N1c1cnc2ccccc2c1,NC1=CC(c2ccc3ccccc3c2)C(=O)N1c1ncc2ccccc2n1,Nc1nn(-c2ccc3ccccc3c2)n(-c2ccc3ccccc3c2)c1=O,N=c1[nH]n(-c2ccc3ccccc3c2)c(=O)n1-c1ccc2ccccc2c1,CC=c1oc2cc3ccccc3c(c2)nnc2cnc([nH]2)c2ccccc12
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O,MassSpecGymID0028554,O=c1n(Cc2cccc3ccccc23)nnn1-c1ccc2ccccc2c1,O=C1C=CN(c2cccc3ccccc23)CN1c1cnnc2ccccc12,C=C1C(c2nncc3ccccc23)CC(=O)C1c1ncnc2ccccc12,Cc1c(C)n(-c2ncnc3ccccc23)c2c(ncc3ccccc32)c1=O,Cc1[nH]n(-c2cnc3ccccc3c2)c(=O)c1-c1cnc2ccccc2c1,CC(c1cc(=O)c2ccc3ccccc3c2[nH]1)c1nnnc2ccccc12,O=C1c2cccc3cccc(c23)N1N1CNc2c(ccc3ccccc23)N1,O=c1c2ccccc2nnn1-c1cccc2ccccc12,O=c1c2ccccc2nnn1-c1ccnc2ccccc12,O=c1cccc2ccccc2c1C(c1ccnc2ccccc12)n1nccn1
