true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=C(C=CC(=C1)C2C3COC4(C3C(=CC2C4=O)C5C(C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,MassSpecGymID0194417,COc1cc([C@@H]2C[C@H](O)c3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)cc(O)c3O2)ccc1O,COc1cc(-c2ccc(O)c3c2OC(c2ccc4c(c2)OC(O)[C@H](CO)O4)[C@H](O)C3=O)ccc1O,COc1cc([C@@H]2C(O)c3cccc(O)c3O[C@@H]2[C@H]2Oc3cc(O)cc(O)c3C(=O)C2O)ccc1O,COc1cc(-c2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)c3c(c2O)OC(O)CC3)ccc1O,COc1cc(C2Oc3c(O)cc(C4Oc5cc(O)cc(OC)c5C(O)C4=O)cc3C2O)ccc1O,COc1cc(O)cc2c1OC(c1cc(-c3cc(O)cc4c3C(O)C(CO)O4)ccc1O)C(O)C2=O,COc1cc([C@H]2Oc3cc(O)cc(O)c3O[C@H](c3ccc(O)c4c3O[C@H]3C[C@H]3O4)[C@@H]2O)ccc1O,O=C1[C@@H](CO)[C@@H](c2ccc3c(c2)[C@H](O)[C@H](c2cc(O)c(-c4ccc(O)c(O)c4)c(O)c2)O3)O[C@@H]1O,COC1=C2O[C@@H](C3=CC(OC)=C4O[C@H](c5ccc(O)c(O)c54)[C@@H](O)C2=C3)C(O)C(=O)C=C(O)C=C1,COc1cc(C2Oc3c(O)cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3C2O)ccc1O
CC1C(C(C(C(O1)OC2=CC=CC3=C(C=C4C5=C(C=CC(=C5C(=O)OC4=C32)C)C(=O)O)O)OC6C(C(C(C(O6)C)O)OC)O)O)O,MassSpecGymID0194702,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@H]2[C@H](Oc3cccc4c(=O)c5c(O)c6ccc(C)cc6c(=O)c(O)c5oc34)O[C@@H](C)[C@H](O)[C@H]2O)[C@@H]1O,CO[C@@H]1[C@@H](O)[C@H](Oc2cccc3c(oc4cc(=O)c5c(C)ccc(O[C@@H]6O[C@H](C)[C@H](O)[C@@H](O)[C@H]6O)c5c(=O)c43)c2O)O[C@@H](C)[C@H]1O,COC1C(C)OC(Oc2cccc3c(O)c4c(=O)c5c(C)ccc(OC6OCC(O)C(O)C6O)c5oc(=O)c4cc23)C(O)C1OC,CO[C@H]1C(O)[C@H](OC2[C@H](Oc3cccc4c(O)cc(O)c5c(C)ccc-5ccoc(=O)c34)OC(C)C(O)[C@H]2O)OC(C)[C@@H]1O,COC1C(Oc2cccc3c(=O)c4c(O)c(OC5OC(C)C(O)C(O)C5O)c5c(C)ccc(C)c5oc=4c23)OC(C)C(O)C1O,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](Oc2c(C)cc3c(=O)c4cccc(O[C@@H]5O[C@H](C)[C@@H](O)[C@H](O)[C@H]5OC)c(=O)c(cc5cc2c5O)c43)[C@@H]1O,CO[C@H]1[C@H](Oc2cc3c4c5c(oc(C)c2-4)c(O)c2cccc(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)c2c(=O)c35)O[C@@H](C)[C@@H](O)[C@H]1O,CO[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](O)[C@H](C)O[C@@H](Oc3cccc4c3-c3oc(=O)c5cc(C)c(O)cc5c3C4=O)[C@@H]2O)O[C@@H](C)[C@@H]1O,CO[C@H]1[C@H](Oc2cccc3c(=O)c4c(oc23)C=C2OC3=C(O)C3=C(C)C=C24)O[C@@H](C)[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O,[2H]c1c([3H])c(O[C@@H]2O[C@H](Oc3cccc4c3-c3cc(C)c(=O)oc3C4=O)[C@H](O[C@@H]3O[C@@H](C)C(O)[C@@H](OC)[C@H]3O)[C@H](O)[C@@H]2O)c([3H])c([3H])c1O[3H]
CC1C(C(C(C(O1)OC2=CC=CC3=C(C=C4C5=C(C=CC(=C5C(=O)OC4=C32)C)C(=O)O)O)OC6C(C(C(C(O6)C)O)OC)O)O)O,MassSpecGymID0194703,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](Oc2ccc3c(c2)oc2c(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)[C@@H]4O)ccc4ccc(=O)c(=O)c(O)c-4c23)[C@@H]1O,CO[C@@H]1CO[C@@H](OC2=C(O)c3c4c(=O)ccc5cc(C)cc(c35)OC(=O)C4=CC=C2)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O,COC1C(O)C(C)OC(OC2C(Oc3cccc4c3ccc3c(=O)c5c(O)c(C)c(O)c(O)c5oc34)OC(C)C(O)C2O)C1O,CO[C@@H]1[C@@H](O[C@@H]2[C@H](Oc3cccc4c3c(=O)c3c(O)cc(C)cccc5oc5c(=O)c34)O[C@@H](C)[C@H](O)[C@@H]2O)O[C@H](C)[C@H](O)[C@H]1O,COc1cc2oc3c(O)cc4c(O[C@@H]5O[C@H](C)[C@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@H](O)[C@@H]5O)cccc4c3c(=O)c2cc1OC,[CH2][C@H]1O[C@@H](Oc2cccc3c(=O)c(O)c4cc5c(C)cc(O)c5c(O)c4oc23)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,CO[C@H]1[C@H](O)[C@H](O[C@@H]2[C@H](O)[C@H](Oc3oc4c(O)ccc(C)c4c(=O)c4c(O)c5cc(O)c(C)cc5c3-4)O[C@H](C)[C@@H]2O)O[C@@H](C)[C@@H]1O,CO[C@H]1[C@@H](O)[C@H](Oc2c(C)ccc3c2C(O)=CC(=O)c2c(oc4c(O[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]5O)cccc24)O3)O[C@H](C)[C@H]1O,COC1[C@@H](O)[C@H](O)[C@H](O)[C@@H](Oc2cc(=O)c3cccc4c(O)c4c4ccc(oc3=O)c24)[C@@H](O)[C@H]1C,COC1C(O)C(C)OC(OC2C(C)OC(OC3=C4C(=C(O)c5c4oc(=O)c4c(C)cc(C)c(O)c4c5=O)C=C3)C(O)C2O)C1O
CC(CCC(C(C)(C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)C3CC[C@@]4([C@@]3(CC[C@]56C4[C@H](CC7[C@]5(C6)C(=O)C=CC7(C)C)O)C)C,MassSpecGymID0194710,CC1(C)CC[C@]2(C(=O)O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@@H]6O)[C@@](C)(CO)C5CC[C@]43C)[C@@H]2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2OC1,CC1(C)CC[C@@]2(C(=O)OCO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O[C@@H]6OC[C@@H](O)[C@@H](O)[C@H]6O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)C5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC1,CC1(C)CCC2(C(=O)OOC3OCC(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCCC(C)(CO)C5CCC43C)C2C1,C[C@@H]1[C@@H](OC2OC(CO)C(O)C(O)C2O)CC[C@]2(C)C3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OC5OC(CO)C(O)C(O)C5O)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,CC1(C)CCC2(C(=O)OC3OCC(O)C(O)C3OC3OCC(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(CO)C(C)(C)CC5C(OO)C43C)C2C1,C[C@H]1[C@@H]2CC[C@]3(C)[C@@H](CC=C4[C@@H]5C(C)(C)CC[C@]5(C(=O)O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@]43C)[C@@]2(C)CC[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)C1(CO)CO,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@@H]7O)[C@@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
CC(CCC(C(C)(C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)C3CC[C@@]4([C@@]3(CC[C@]56C4[C@H](CC7[C@]5(C6)C(=O)C=CC7(C)C)O)C)C,MassSpecGymID0194711,C[C@@H]1O[C@@H](O[C@@H]2C[C@H](O)CO[C@H]2O[C@H]2CC[C@]3(C)[C@H]4CC=C5[C@@H]6CC(C)(C)C[C@@H](O)[C@]6(CO)OC[C@@]5(C)[C@]4(C)CC[C@@H]3[C@]3(CO3)[C@H]2CO)[C@H](O)[C@H](O)[C@H]1O,C[C@H]1[C@H](O[C@H]2CC[C@@]3(C)CCC[C@]4(OC[C@]56C(=CC[C@H]34)[C@@H]3C[C@@H](O)[C@@H]5CC(C)(C)C[C@]3(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]6O)C2(C)C)OC[C@@H](O)[C@@H]1O,[3H]OC1OC(OC2CC[C@@]3(C)C(O)C[C@]4(C)C5CC=C6[C@@H](C)[C@H](C)CO[C@@]6(C)CC[C@@]5(C(C)CC34C)C2CO)C(OC2OCC3COC(O)C2O3)C(O)C1O,C[C@@H]1OC(O[C@@H]2[C@@H](O[C@H]3CC[C@@]4(C)C(CC[C@]5(C)C6C(=CCC45)C4(CO)C5CC(C)(C)CCC4(CO5)CC6O)C3(C)C)OC[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3CC[C@@]4(C)[C@@H]5CC[C@]6(C)C7=CC[C@H]4[C@@]6(C)COC[C@]3(CO)CO[C@@H]3CC(C)(C)C[C@H]7[C@]5(C)C3)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,C[C@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC=C5[C@@H]6C(O)(CO[C@]67CC(C)(C)C[C@@H]57)C[C@H](CO)[C@]4(C)CC[C@H]3C2(C)C)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,C[C@@H]1O[C@H](O[C@H]2CC[C@@]3(C)[C@H]([C@H](O)C[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)C[C@]5(CO)[C@@H](O)[C@]35OC[C@@]54C)C2(C)C)[C@H](O[C@@H]2OC[C@H](O)[C@@H](O)[C@H]2O)[C@H](CO)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@H]4CC=C4CC[C@]6(C[C@]45C)OCC(C)(C)C[C@@H]6O)[C@]3(C)CCO)OC[C@H](CO)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CC1OC(OC2CCC3(C)C4CC=C5C6CC(C)(C)CCC67CC(O)C4(C)C(O)CC53C7CCC2CO)C(O)C(O)C1OC1OCC(O)C(O)C1O,CC1OC(OC2CCC3(C)C4CC=C5C6CCOCC(CC(O)C5(C)C4=CCC3C2(C)CO)C(C)(C)C6)C(O)C(O)C1OC1OCC(O)C(O)C1O
CC(CCC(C(C)(C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)C3CC[C@@]4([C@@]3(CC[C@]56C4[C@H](CC7[C@]5(C6)C(=O)C=CC7(C)C)O)C)C,MassSpecGymID0194712,CC1(C)CC[C@]2(C(=O)O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O[C@@H]6OOC[C@@H](O)[C@@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H](CO[C@@H]7OC[C@H](O)[C@@H](O)[C@H]7O)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O[C@H]3OC[C@H](O)[C@H](O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]3O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@@H](CO)[C@H]6O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]2[C@H]1O,CC1(C)CC[C@]2(C(=O)O[C@@H]3OC[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@@H]4O)[C@H]3O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](CO)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@H]2C1,CC1(C)CCC2C3=CCC4[C@@](C)(CCC5C(C)(C)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]54C)C3CC(O)[C@@]2(C(=O)O[C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)CC1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]6O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O[C@H]6[C@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)OC[C@@H](O)[C@@H]6O)C(C)(C)C5CC[C@]43C)[C@@H]2C1
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1C(CCC(=O)O)C(=O)N)(C)OC(=O)C)Cl,MassSpecGymID0194736,COc1ccc(Cl)cc1-c1cc(OC)c(C2C(O)C(C(C)=O)OC(C(C)O)N2C)c2c1C(=O)CN2C,CCC1OC(c2ccc(On3oc(C(C)O)c(-c4cc(Cl)ccc4OC)c3=O)cc2)N(C(C)O)C1C,COc1cc2cc(c1)C1C(O)C(c3cc(Cl)ccc3OC)(CN1C)C1(C(C)O)C(=O)C2OC(O)N1C,COC1=C(C(=O)Nc2cc(C(C)O)c(-c3cc(Cl)ccc3OC)c3c2C(O)O3)C(O)N(C)C1C(C)C,COc1ccc(C)cc1C(=O)C(O)C1(N2C(=O)CC2N(C)C(C)O)C(O)C1c1cc(Cl)ccc1OC,COc1ccc(Cl)cc1-c1c(OC)cc(N(C(C)O)C2OC(C(C)C)O2)c2c1C(NC(C)O)=CC2=O,COC(=O)n1ccc2c([C@@H](C)O)c(-c3cc(Cl)ccc3OC)cc(C[C@@H]3[C@@H]([C@@H](C)O)ON(C)[C@@H]3O)c21,COCC1=CC(=O)C(=O)N(C(C)O)C(O)(c2ccc(C)cc2)C(c2cc(Cl)ccc2OC)N1C(C)O,COc1ccc(Cl)cc1C1(CO)C(C)C(O)C1NC(=O)NC1=C(C(O)C2OC2O)C=C1C1C=CC1C,COc1ccc(O)cc1N(C(=O)[C@@H]1O[C@@H]1[C@@H](C)ON)c1ccc(Cl)cc1[C@@H](C)[C@@H]1O[C@@H]1C(=O)C(C)C
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1C(CCC(=O)O)C(=O)N)(C)OC(=O)C)Cl,MassSpecGymID0194737,COc1ccc(Cl)cc1-c1cc(NC(=O)C2OC3C(O)C(N)C(=O)C23C)c(C(O)C(C)C)cc1OC,COc1ccc(Cl)cc1C1(C(C)O)OC(NCC2(C(C)O)OO2)=C(C(=O)c2ccc(C)cc2)CN1C,COc1ccc(Cl)cc1C1=C(O)[C@@H](CO)O[C@@H]1[C@](C)(O)[C@@H]1[C@@H](O)[C@@H](c2cc([N])ccc2OC)CN1C,COc1ccc(Cl)cc1C(=O)C=CN(C)OC(=O)C1(c2ccc(O)cc2)C(O)C(C(C)(C)C)ON1C,COc1ccc(Cl)cc1-c1ccc(OC23[C@H](C)O[C@@H]2C(=O)N(C(C)C)C[C@@H]3O)cc1,COc1ccc(C2(N(C)C(=O)C(C)C3O[C@H]3C(O)CO)C(=O)[C@H](O)N2C)cc1-c1ccc(Cl)cc1,COc1ccc(C)cc1C(=O)NC1C(=O)C(C(=O)c2cc(Cl)ccc2OC)([C@@H](O)C(C)C)N1C,COC1=C(c2c(C)cc(C(=O)NC(O)[C@@]3(C(C)O)CN(C)[C@@H](O)[C@@H]3O)cc2-c2ccc(Cl)cc2)O1,COc1ccc(-c2cc(-c3cc(Cl)ccc3OC)cc(=O)n2C(C)C2(C(C)O)OCC(O)N2C)cc1,COc1ccc(Cl)cc1[C@@]1(C(C)O)[C@H](O)CC(=O)N1C
C[C@@H](C([C@H](C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O)O,MassSpecGymID0194745,C=CC1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)C(=CC)N[C@@H]21,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)NCC(=C)[C@H]21,C=C[C@H]1C2=CCN(C(C)=O)C2=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,C=C[C@H]1C(C(=O)N2C=C(C)C2)=CO[C@H]1O[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O,C=CC(=O)N1C(C=C)=CO[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1C=C,C=CC(=O)NC1=C(C)C(OC2OC(CO)C(O)C(O)C2O)OC=C1C=C,C=CC1C(OC2OC(CO)C(O)C(O)C2O)C=C(C)C1n1ccoc1=O,C=C[C@@H]1[C@@H]2C=C[C@@H]3[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)OC=C2[O+]=C[NH+]31,C=C[C@H]1[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)OC=C(C(=O)[C@H]2C=[N+]2)[C@@H]1CO,C=CC1C(CO)OC=C2C(=O)N(CO)C=C([C@@H]3OC(CO)C(O)C3O)C21
C[C@@H](C([C@H](C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O)O,MassSpecGymID0194746,C=CNc1c(COC(C)=O)cccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C=Cc1c(CON)cccc1OC1OC(COC(C)=O)C(O)C(O)C1O,[CH2]C1C(OC2O[C@@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]2O)c2cccc[n+]2C1O,C=CN1[C@H]2C#C[C@H](COC(C)=O)[C@@H]2[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C=CN(c1ccccc1OCO)[C@@H]1O[C@H](COC(C)=O)[C@H](O)[C@H](O)[C@H]1O,C=Cc1ccccc1ON(CO)[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@@H]1O,C=Cc1cccn1COOOC1O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@@H]1C=C,CC(=O)OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,C=C[n+]1ccccc1O[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](O)[C@H]1O,CC(=O)OC[C@H]1O[C@H](Oc2ccccc2C(C)=O)[C@H](O)[C@@H](O)[C@H]1O
C[C@@H](C([C@H](C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O)O,MassSpecGymID0194747,CC1=C2C(=O)CC[C@H]2N[C@@H]2C1=CO[C@@H]2O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(=O)N(C=C3CC3)[C@H]12,OC[C@H]1O[C@H](O[C@@H]2OC=C3[C@@H](O)C4=C[C]N[C@H]4CC[C@H]32)[C@H](O)[C@@H](O)[C@@H]1O,CC1=C2C(=O)N1CC1CCC2=COC1OC1OC(CO)C(O)C(O)C1O,CC1=CO[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)C2C1=COC2=C1CCN1,CC1=CC(OC2OC(CC(=O)O)C(O)C(O)C2O)C2CCC(=O)C2=CN1,CC1=C2CC/C(=C\O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)C2=CO[C@H]1[N],[3H]C=C([3H])[C@@H]1CC[C@@H]2C3=CO[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C3=CON21,[3H]C1CC(c2cc[nH]c(=O)c2)OC(CO)C(O)[C@@H](CO)OC(=O)C(C)=CO1,[2H]C1=CC23CCC([C@@H]2C(=O)CCC(=O)O3)N1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
C[C@@H](C([C@H](C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O)O,MassSpecGymID0194748,C/C=C1\NC(=O)[C@H]2C[C@@H]1C1=CO[C@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)[C@H]12,C/C=C\NC1C2=COC(OC3OC(CO)C(O)C(O)C3O)C(=C1C)C2=O,CC(=O)C=CC1OC=C2C(OC3OC(CO)C(O)C(O)C3O)=CCC21N,CO/C=C/C1OC=C(C)c2[nH]c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc21,COC1=COC(O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]2C(C=CN)=C=C[C@H]12,C/C=C\CN[C@@H]1OC=C2C(=O)C=C2[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C=C=C1C2=CO[C@@H](O[C@@H]3OC(CO)[C@H](O)C(O)C3O)C(=CCNOC)C12,[3H]CN/C=C/C1C2=COC2C2=COC(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)C21,CO/C=C/C1=CNC2=C(C)C(=O)[C@@H]2[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CO[N-]C=C1C[C]2OC=C(C)C2C=C1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O
C[C@@H](C([C@H](C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O)O,MassSpecGymID0194749,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)OC=C2C(=C)CC(=O)N[C@@H]21,C=C[C@H]1[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)OC=C2C=CN(C(C)=O)[C@H]21,C=C[C@@H]1[C@H]2C(=CO[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=C)N1C(C)=O,C=CN[C@H]1OC=C2C1=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]2C=C,C=CC1=CO[C@@H]2[C@H](C=C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(=O)N[C@H]12,C=C[C@H]1[C@H](OCC=C[C@@H]2O[C@H](CO)[C@@H]2O)OC=C(CO)C(=O)N1C(C)=O,C=CC1=COC(COC2OC(CO)C(O)C(O)C2O)C1=C1C=C(C)N1O,C=CC1C=COC2=C(C)C(=O)N(C3OC(CO)C(O)C(O)C3O)C(O)C21,C=C[C@@H]1C2=CN(C(C)=O)[C@@H]3C2=CO[C@H]1O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)CO,C=C[C@@H]1C2=C3NCCC(=O)C2=CO[C@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)CO
