true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034856,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)c(F)c1,NCc1nc(C(F)(F)F)n2c1N(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2,NC(N)c1nc(C(F)(F)F)c2n1CCN(C(=O)Cc1cc(F)c(F)cc1F)C2,NC(CC(=O)N1CCn2cnnc2C1C(F)(F)F)Cc1cc(F)c(F)cc1F,NC[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@H](Cc1cc(F)c(F)cc1F)[C@@H](N)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCc2nnc(C(F)(F)F)n2CC1)Cc1cc(F)c(F)cc1F,NCC[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,[CH2]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)c1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034857,[2H]N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CNC(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[2H]CNC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,[2H]NC(=O)CC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(N)(C(=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[N]OCC[C@@H](Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,O=C(C[C@@H](Cc1ccc(F)c(F)c1)N1CCn2c(nnc2C(F)(F)F)C1)NF,O=C(CNF)[C@H](Cc1ccc(F)c(F)c1)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C1([3H])C=C(F)C(NC(=CF)CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)C=C1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034858,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=C(CC(F)C(=C(F)F)N1CCn2c(nnc2C(F)(F)F)C1)N1CC2=C(C2)C1,C=C(C(N)C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C1C2CC(F)=C(F)C21F,NC(CCc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@H]([CH]Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCc2nnc(C(F)(F)F)n2CC1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)=[NH+]Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=[F+])Cc1ccc(F)c(F)c1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034859,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1,NC(CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)c(F)c1)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C([2H])NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034860,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[NH-]C([OH2+])=C1CC(n2c(C(N)Cc3cc(F)c(F)cc3F)nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CCc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC([CH]Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034861,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCc2nnc(C(F)(F)F)n2CC1)c1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2nc(C(F)(F)F)nc2C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@H](N)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(Cc1cc(F)c(F)cc1F)C(=O)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NCc1cc(F)c(F)cc1F,NC(Cc1cc(F)c(F)cc1F)C(N)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034863,[3H]N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CN[C@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(CC(Cc1ccc(F)c(F)c1)NF)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,NC(=O)C[C@H](Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C([3H])NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1c(F)cc(F)cc1F,NNC(=O)CC(Cc1cc(F)c(F)cc1F)C1Cc2nnc(C(F)(F)F)n2C1,CC(C)(F)[C@@H](CC(=O)N1[CH-]c2nnc(C(F)(F)F)n2CC1)[c-]1cnc(F)c1F,[CH2+]CC(CC([CH-]c1cc(F)c(F)cc1F)NC(C)=O)n1nnc(C(F)(F)F)n1,[2H]C1NC2CC(=O)N(CCn3c(C)nnc3C(F)(F)F)C(F)=CC(F)=C(F)C=C12
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034864,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1,[2H]C(Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)N(C)Cc1cc(F)c(F)cc1F,CC(NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)c(F)c1,C[C@](N)(C(=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(F)c1cc(CNC(=O)N2CCn3c(nnc3C(F)(F)F)C2)cc(F)c1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,NC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034865,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CNC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,[2H]C(Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(=O)C(Cc1cc(F)c(F)cc1F)N[C@@H]1CCn2c(nnc2C(F)(F)F)C1,[3H]C(=O)C(NC([3H])Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[CH]C(NC(=O)C[C@H](N)C1=C(C)Cn2c(nnc2C(F)(F)F)C1)=C([CH])C(F)(F)F,O=C(CC(Cc1cc(F)c(F)cc1F)N[TeH])N1CCn2c(nnc2C(F)(F)F)C1,NCC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034866,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[3H]C([3H])(C(=O)[C@@H](N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[2H][C@H](Cc1cc(F)c(F)cc1F)N([2H])CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C(CNc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1Cc2nnc(C(F)F)n2C1)C(F)Cc1cc(F)c(F)cc1F,NC(c1cc(F)c(F)cc1F)(N1CCn2c(nnc2C(F)(F)F)C1)C1(O)CC1,NC(CCc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@H](CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@H]([CH]Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(Cc1cc(F)c(F)cc1F)C(N)C(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034867,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1,[3H]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NCc1cc(F)c(F)cc1F,CN1Cc2nnc(C(F)(F)F)n2CCN(C(=O)Cc2cc(F)c(F)cc2F)C1,CC(N)Cc1c(F)c(F)cc(F)c1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H][C@H](CC(=O)N1CCn2c1nnc2C(F)(F)F)[C@@H](N)Cc1cc(F)c(F)cc1F,[CH2+]C([O])(F)c1nnc2n1CCN(C(N)Cc1cc(C(F)(F)F)c(F)cc1F)C2,C[C@H](C(=O)N(C)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,CC(C(=O)N1CN=C(F)C(F)C1)C(F)Cc1ccn2c(C(F)(F)F)nnc2c1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@@H](N)Cc1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034869,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[2H]C(O)=C([C@@H](N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[2H]N(C(=O)[C@H](N)Cc1cc(F)c(F)cc1F)C1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C1(F)C2C=CC(F)=C(F)C21,FN(c1ccc(C(F)(F)F)o1)N1CCn2c(nnc2C(F)(F)CC=C2CC2)C1,[2H]C(CC(=O)C1(c2cc(F)c(F)cc2F)CCC1)N(N)c1nnc(C(F)(F)F)[nH]1,Cc1nnc(C(F)(F)F)n1CCN1NCCCc2cc(F)c(F)c(F)c2C1=O,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,[3H]N(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,NC([CH]CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034871,O=C(CNCCc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,O=C(NCCCc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(F)(F)C(CNF)C(=O)N1CCn2c(nnc2-c2cc(F)c(F)cc2F)C1,Cc1cc([O])c(C[NH-])cc1C(N1CCn2c(nnc2C(F)(F)F)C1)C(F)(F)F,O=C(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[NH3+][C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=C(Cc1ccccc1F)N1CCn2c(nnc2C(F)(F)F)C1,O=C(CC[N-]Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(C)N(Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1cc(F)n(C(CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)C(F)(F)F)c1C
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034872,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[3H]C[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(NC(=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C(CCc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1cc(F)c(F)cc1CN[C@H](F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C(N[C@H](C=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,C=C(CC(NO)c1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[3H]N(N1CCn2c(nnc2C(F)(F)F)C1)C([3H])([3H])CC(=O)Cc1cc(F)c(F)cc1F,[2H]C(N)C(=O)Cc1cc(F)c(F)cc1C(F)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034873,CN(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CN[C@@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C(Cc1cc(F)c(F)cc1F)NCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]N(CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(=O)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CCNC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,[3H]NC(CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,[3H]C(C=O)N[C@H](Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,C[NH2+]CC(=O)[C-](c1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C1(Cc2cc(F)c(F)c(F)c2)CN(N2CC2)CCOn2c(C(F)(F)F)nnc21
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034874,[3H]NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,O=C(CCNCc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[CH2][NH+](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[11CH3]NC(F)Cc1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,NC(CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,O=C(CNC(F)Cc1ccc(F)c(F)c1)N1CCn2c(nnc2C(F)(F)F)C1,O=C(c1cc(CNCCF)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,C[N+](C)(Cc1cc(F)c(F)cc1F)C(=O)N1[CH-]c2nnc(C(F)(F)F)n2CC1,[3H]C(=CC1(F)CN1F)C(CCC(=O)N1CCn2c1nnc2C(F)(F)F)C1=C(F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034875,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@H](CF)Cc1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C@@H](F)CCc1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NCC(F)Cc1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(N)(F)Cc1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@H](F)C(N)c1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(Cc1cccc(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)c1)C(F)(F)F,[2H]C([2H])c1nnc2n1CN(C(C(=O)[C@H](N)Cc1cc(F)c(F)cc1F)C(F)(F)F)C2,[3H]C(N)[C@@H](F)Cc1cc(C(=O)N2CCn3nnc(C(F)(F)F)c3C2)c(F)cc1F,[2H]C(Cc1cc(F)c(F)cc1F)Cc1nnc2n1CCN2C(=O)[C@@H](N)C(F)(F)F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034876,CC(N)(F)Cc1cc(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)c(F)cc1F,[3H]C(F)C(N)Cc1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(F)(F)Cc1cc(F)c(N)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CNC(F)Cc1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CCN(F)Cc1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,Nc1c(CCC(F)(F)F)cccc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC1=C(C(F)(F)F)C=C2CCC1(C(=O)N1CCn3c(nnc3C(F)(F)F)C1)C2,Cc1[nH]c(C2CC2C(F)(F)F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C([2H])(F)c1nncn1CCN1C(N)C(=O)C[C@@H]1c1cc(F)c(F)cc1C(F)(F)F,NC1(C(F)Cc2cc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)c(F)cc2F)CC1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034877,Nc1ncc2cc(CC(C(=O)N3CCC(F)(F)CC3)C(F)(F)F)c(F)nc2n1,Nc1cnc(C2(C(=O)C(Cc3cnc(C(F)(F)F)c(N)c3)C(F)(F)F)CC2)[nH]1,NC(=C1C2(C(=O)N3CC3)CCC1(C(F)(F)F)C2)c1nc(N)ncc1C(F)(F)F,Nc1ncc(CC([C]([O])C(F)(F)F)n2ccc(C(F)(F)F)c2)c(C2(N)CC2)n1,Nc1ccc(CC(=O)C2(C(c3cnc(N)[nH]3)(C(F)(F)F)C(F)(F)F)CC2)cn1,Nc1cc(CC(CC(=O)c2cc(N)nc(C(F)(F)F)c2)C(F)(F)F)cc(N)n1,Nc1cc(C(=O)C2CC2)cc(C(c2cnc(N)[nH]2)C(C(F)(F)F)C(F)(F)F)n1,CC(C(=O)c1cc(N)nc(-c2nc(C(F)CC(F)F)cnc2N)c1)C(F)(F)F,Nc1ccc(C(N)(OC2(C(F)(F)F)CC2)c2cc(N)nc(C(F)(F)F)c2)cn1,Nc1cnc(F)c(CC(O)(C2(c3cnc(N)cn3)CC2)C(F)(F)C(F)(F)F)c1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034879,[2H]N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CN[C@@H](Cc1cc(F)c(F)cc1F)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1,[2H]NC(CC(F)(F)F)c1nnc2n1CCN(C(=O)Cc1cc(F)c(F)cc1F)C2,NC(N[C@H]1CCn2c(nnc2C(F)(F)F)C1)C(=O)Cc1cc(F)c(F)cc1F,[2H]C([2H])(N)c1ccc(F)cc1C(F)(F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,NN[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NCC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[CH2]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[NH][C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[C@@H](O)Cc1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034880,O=C(CCNCc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(F)Nc1cc(F)c(F)cc1CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,[3H]C(Cc1cc(F)c(F)cc1CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)NF,CC(=O)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(N)(F)Cc1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC(NC(=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[3H]N(C(C)C(=O)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,[2H]C(N)C(C)(F)c1cc(F)c(F)cc1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,NC(NC1CCc2nnc(C(F)(F)F)n2C1)C(=O)Cc1cc(F)c(F)cc1F,O=C[C@H](C1=C(F)C(N2CCn3c(nnc3C(F)(F)F)C2)N=C1F)C1(F)CCC1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034881,N/C(=C\O)C(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)N1CCn2c(nnc2C(F)(F)Cc2cc(F)c(N)cc2C(F)(F)F)C1,N=C(O)N1CCCn2c(nnc2C(c2cc(F)c(F)cc2F)C(F)(F)F)CC1,Nc1[nH]c(C(F)(F)F)nc1N1CC[C]([NH2+]C(=O)Cc2cc(F)c(F)cc2F)C1,NC(F)(F)c1cc(F)c(CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)cc1F,NC1(C(Cc2cc(F)c(F)cc2F)N2CCn3c(nnc3C(F)(F)F)C2)CC1,Fc1cc(F)c(CCN2CCn3c(nnc3C(F)(F)F)C2)cc1F,NC1(C(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)c2cc(F)c(F)cc2F)CC1,N/C(=C/F)Cc1cc(CCC(=O)N2CCn3c(nnc3C(F)(F)F)C2)c(F)cc1F,O=C(F)NC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1
