spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000854881	RBEATXBLUJTDQZ	348.1936739814695	43330d58214755adb478ff2b53db0790bc0dcff2ebeba05552260177c392358a	nplib1_test_locked_full803_v1	438
CCMSLIB00000854921	KMQUGCQVIDIVLT	448.1369469534695	67879fc6d7948c8f6eb319dcb38ade0fba414b2e9705902eb25a2fe3fb5b0ca7	nplib1_test_locked_full803_v1	439
CCMSLIB00000855051	JBGBTPGEYVDMRV	534.2114492854695	3728e6a1182c87c5765be26920b72831d5add9d7b05591fe37bbed7910464565	nplib1_test_locked_full803_v1	440
CCMSLIB00000855219	DNABNTQMDXKPON	378.1314676494695	5428f3464567afc5648d5363084a84872f56732430ad97b9b8734295cb2544db	nplib1_test_locked_full803_v1	441
CCMSLIB00000855225	XRCPVTIMWPBGBZ	864.2688085414695	db0616a1f75aecdb860f8a604c445d4a7192a3c70620dc4097ac16959f2ff1d5	nplib1_test_locked_full803_v1	442
CCMSLIB00000855348	LVPZJIGICMPWFH	325.1790269614695	cfa6595217bb0bdcb587bbcc8e7dbb527e5fd209ba1c3b8c73640d39ac280692	nplib1_test_locked_full803_v1	443
CCMSLIB00000855430	IJGMVUXEZUEDJR	234.16197992946957	bb4bbd7381a5e2d13dc0e2ca9fb2922dcdd84359edfc9ad3f8172263c0cb2554	nplib1_test_locked_full803_v1	444
CCMSLIB00000855440	KLDSZMWMGCWFKH	236.17762999346957	dc12e434156692b960e69a4cd29bfd64c130a28b1234b24e8ad7b7f9f12dbbfa	nplib1_test_locked_full803_v1	445
CCMSLIB00000855455	PAZOLAPVCOLMKJ	320.1623738534695	2ce3d22d3837cb87df0f7e4042efce2508e7398de4ef7c28c12f7a50d8ddfa24	nplib1_test_locked_full803_v1	446
CCMSLIB00000855732	OFOUJHGWJJEVMF	496.2097179694695	9c70ffa4000a21e3fb170820b620d54a2187331aaa79452c911f6dc02fdc92dd	nplib1_test_locked_full803_v1	447
CCMSLIB00000855758	LSWAGZSQKSSVQE	443.3035587774696	e66acff085acd1d39c156e21c74027026b0ad6468ef17a1bd8bf7c03db70da04	nplib1_test_locked_full803_v1	448
CCMSLIB00000855768	AALLCALQGXXWNA	358.1416384094695	eb6cb06ece417bc35aaca20ed942b546aa3e545b84de95e00601f0bce36ba536	nplib1_test_locked_full803_v1	449
CCMSLIB00000855784	LFDLVXYMKUPPOT	264.1361591054695	0296fca6001fe9b6f2643682ff740ee0b70d652b2b9be7a9b2a2efbcbcfbc811	nplib1_test_locked_full803_v1	450
CCMSLIB00000855814	MLRZPRGBFKQPOT	939.5191499894696	1bd1899c939e43f79862230bac7718519990521760ec25a4800df176b847c1fb	nplib1_test_locked_full803_v1	451
CCMSLIB00000855840	ARYSAKCPIBLSDO	330.0950821414695	fbd46bbed3e62fb4f89ef0825a7a66c03b7ff5ce64bef814a065bfcacaa0d14d	nplib1_test_locked_full803_v1	452
CCMSLIB00000855841	MIPXDZVPQOJPHM	953.5348000534694	2578a3691865aca36f3373fb6dd11a7ff2cd4594da6754f28e85a23a9ba4e10c	nplib1_test_locked_full803_v1	453
CCMSLIB00000856042	ZTYDPVHKIPHQAR	798.4765569054696	f9cf44ddcedcc1556171787ba9c810de06c096514dc2b610ff2373b5a93adf92	nplib1_test_locked_full803_v1	454
CCMSLIB00000856106	OSICWVVWEXKSBD	366.2307281854695	b6e5bcbeafaa5ebb60cbaa9470a51879396f1a33fc9709d07560d3637ca137b4	nplib1_test_locked_full803_v1	455
CCMSLIB00001058236	PUIYMUZLKQOUOZ	206.14191318146956	2e40bb95e64b69be67a2c87e6554c4f1b5b4e2dacd102f0f7ca0c9c4293bc6ee	nplib1_test_locked_full803_v1	456
CCMSLIB00001058369	FYZBOYWSHKHDMT	410.1875430454695	152565d276c3c2acfa44f9bd86be96f6616244a385f556d65dddbae10d5bdbfe	nplib1_test_locked_full803_v1	457
CCMSLIB00001058417	PUIYMUZLKQOUOZ	206.14191318146956	359c35d523f79d826b49ab5af11dc86b07af199248ee6ed55e78c125fac553e0	nplib1_test_locked_full803_v1	458
CCMSLIB00001058419	FYZBOYWSHKHDMT	410.1875430454695	ebd9e73c65cf991646d539cd357027a2f5d2c88982e044e58565a04dd1d1e411	nplib1_test_locked_full803_v1	459
CCMSLIB00001058450	HOKKPVIRMVDYPB	252.02364495346956	60059078d21801d2d5e91689a329023ba15176a7c2a26e4061e4e41fea92b81c	nplib1_test_locked_full803_v1	460
CCMSLIB00001058451	PZBPKYOVPCNPJY	296.0483184134696	00df1c4da3077449cf77c2274861d9a223ed63975ea98e043b755a239d20687e	nplib1_test_locked_full803_v1	461
CCMSLIB00001058453	ZQEIXNIJLIKNTD	279.1470581374695	a23b36aa8290b50a472d23d8b68da2c490caba3ec7fad5b7f0847074c8c6dbf2	nplib1_test_locked_full803_v1	462
CCMSLIB00001058463	ZJMZZNVGNSWOOM	225.15896021346956	c175936653ece2789f9e7bc89f68e2e2906329822c66a811fef6b03f570138a9	nplib1_test_locked_full803_v1	463
CCMSLIB00001058488	LMVPQMGRYSRMIW	311.1092331494695	efe8502feaa0fa5941dee1cb597335486e52cac3010498e2dbd9a8b6b257088a	nplib1_test_locked_full803_v1	464
CCMSLIB00001058567	LQDARGUHUSPFNL	371.02153019746953	d9881fd00205147a06a70794719977115c07a192837968d0688fdea2e79940fd	nplib1_test_locked_full803_v1	465
CCMSLIB00001058582	CJPQIRJHIZUAQP	325.16779358146954	798f03d96c6cd20225285ae33447bb23fc7a26bbbcbdb0a03a9bb05d6cf3f3fd	nplib1_test_locked_full803_v1	466
CCMSLIB00001058586	FYZBOYWSHKHDMT	410.1875430454695	93aab9eb8d643f3e3a32d2525d2f140b3fd8bcaec3a2e96450abb15c737e60e4	nplib1_test_locked_full803_v1	467
CCMSLIB00001058597	VGPIBGGRCVEHQZ	337.1790269614696	e205ea1387ba51fad1790ed958620b7396c6adc27de12ca5d5c503de5de326c9	nplib1_test_locked_full803_v1	468
CCMSLIB00001058609	FBOUIAKEJMZPQG	325.07486750946947	4cdd803e5673674abd32caa7f66c9eb771f54e62a3398f4e4d4856b5d9653a6f	nplib1_test_locked_full803_v1	469
CCMSLIB00001058699	PZBPKYOVPCNPJY	296.0483184134696	1434a55b203f0d04c86786c40968681550b249518ab88f592285c76a3ea34cee	nplib1_test_locked_full803_v1	470
CCMSLIB00001058719	NWWZPOKUUAIXIW	291.01928784546953	c870bf126b1cbd9ef791802cb0423a1d07a30ea2de3bddc1375aaa5eb45f7e10	nplib1_test_locked_full803_v1	471
CCMSLIB00001058746	NWWZPOKUUAIXIW	291.01928784546953	3afbb935b3f1466cbbb40a5853d4c5af345e4d3878a00860170546568e88c41a	nplib1_test_locked_full803_v1	472
CCMSLIB00001058761	HOKKPVIRMVDYPB	252.02364495346956	ecae8acf53c86e1f74d9548d2b6aba36f01c0311292f48582897d5691d1d40df	nplib1_test_locked_full803_v1	473
CCMSLIB00001058797	LMVPQMGRYSRMIW	311.1092331494695	b3ae4bf967cf51424c07afa98bad55669a42a0eb6918407af28560052f98bb6b	nplib1_test_locked_full803_v1	474
CCMSLIB00001058849	LQDARGUHUSPFNL	371.02153019746953	fd51ec3ad3a7d92b5378e1540643e3d91e24b5f702650e7acf668095b7427234	nplib1_test_locked_full803_v1	475
CCMSLIB00001058864	ZMYFCFLJBGAQRS	329.0731179214695	8f47e013f775e36538fc75568c7d91d644b40abcb095a76c9a6bcbec47fdf84a	nplib1_test_locked_full803_v1	476
CCMSLIB00001058881	VGPIBGGRCVEHQZ	337.1790269614696	4b6f40bb7dfadf8069a51a76f6c3a6b32a23f921f0d2a40aafd8a8cec436e3b7	nplib1_test_locked_full803_v1	477
CCMSLIB00001058892	FBOUIAKEJMZPQG	325.07486750946947	87f4648bc299617bc4c4b23b38c30ea185159c48feacb764d4efdcbb5fa77d79	nplib1_test_locked_full803_v1	478
CCMSLIB00001058895	QTYCMDBMOLSEAM	333.1607900534695	5cf63b17671b56266787bde723798db8f7725acbfd364737d652578358a9631e	nplib1_test_locked_full803_v1	479
CCMSLIB00001058911	PZBPKYOVPCNPJY	296.0483184134696	32886bd7a45488701a891f610c84c648ab84e8527a84e208808d44b63b928f0c	nplib1_test_locked_full803_v1	480
CCMSLIB00001058913	ZQEIXNIJLIKNTD	279.1470581374695	cb11ef6fabd517b11b0c5b85bdb933d841dbfd38f9f89082203f2a79b1c8b8ca	nplib1_test_locked_full803_v1	481
CCMSLIB00001058919	ZJMZZNVGNSWOOM	225.15896021346956	5983fc3eead59c0da297d52137e4b9ef4deda5daa9fbde24385ab102123f2145	nplib1_test_locked_full803_v1	482
CCMSLIB00001058944	IDQNBVFPZMCDDN	123.07964727346952	05bb8ceb8fb63c2357e7306a594043c7d43956715d798ec21eab279882326069	nplib1_test_locked_full803_v1	483
CCMSLIB00001058948	PUIYMUZLKQOUOZ	206.14191318146956	6579e30ce7527fcfb8b670512ab8e03de2a08c7b962e5d5d616b2ade970a32a0	nplib1_test_locked_full803_v1	484
CCMSLIB00001058984	CJPQIRJHIZUAQP	325.16779358146954	c876c19c9efcdc355c96aea035dc18290ef83a7d9c88a9ef680222d1b06464c4	nplib1_test_locked_full803_v1	485
CCMSLIB00001058988	BZMIHNKNQJJVRO	363.0873503414695	33f99d6d9df1aa5e078eae2ea9641e76740be7f3624930395c817f44654cbc79	nplib1_test_locked_full803_v1	486
CCMSLIB00001059035	LQDARGUHUSPFNL	371.02153019746953	f9680c9e7c2086490408e8c8c41f041697e6b1012152d41d371f5a9cbc5192a2	nplib1_test_locked_full803_v1	487
CCMSLIB00001059045	VGPIBGGRCVEHQZ	337.1790269614696	a4028edcbe94a40535a4bc22c7bb622d60377631d62ca4c837d0e89b145c11db	nplib1_test_locked_full803_v1	488
CCMSLIB00001059049	FBOUIAKEJMZPQG	325.07486750946947	65d224e1361390441778669a533a68857fe40d30a1e6fb3e36950ab01bd02bc3	nplib1_test_locked_full803_v1	489
CCMSLIB00001059050	QTYCMDBMOLSEAM	333.1607900534695	1060f17c6d0f7b86a1777a6eed58ef5fe0bc130b5bebafec19ef830ea69ffc3d	nplib1_test_locked_full803_v1	490
CCMSLIB00003100107	VJNPDLZENXBRLB	793.5985406434695	904ad109622c502ef5cc21e7235bf666820e0f0296f8c2372614904b88bf75d5	nplib1_test_locked_full803_v1	491
CCMSLIB00003100149	XYYHNDVKALDFHQ	791.5465050714696	f7fea7edb096afaecbb3e2f26cf6b4c0818ef6b84983e196ad248fbf75683d51	nplib1_test_locked_full803_v1	492
CCMSLIB00003106650	BPLYVSYSBPLDOA	651.6529455654695	88bc7aa4c2e7baad0478ef298ebae25f818fa7cea7fae019a12b2b9ddb78febd	nplib1_test_locked_full803_v1	493
CCMSLIB00003108606	LRYZPFWEZHSTHD	492.3328239034696	7b48b7fcac1395a429f8a72f2379e2141aeef0d0f83933b1a88b7dda6d3f12af	nplib1_test_locked_full803_v1	494
CCMSLIB00003114197	POQRWMRXUOPCLD	811.6901189214695	71a4c97f42901fb170f281e66b79d4c1c349874a9f3d3a64d4d7a9cc55be09b8	nplib1_test_locked_full803_v1	495
CCMSLIB00003119900	LSOWKZULVQWMLY	567.3324895554696	5d162d533d6c93046eec15af92d21a7c8a2a607b86a3dae70d3a96c4483046fc	nplib1_test_locked_full803_v1	496
CCMSLIB00003121093	QZGYPUQNTDWNBR	689.4995548794695	cf3ad1809899d3e744e9d1b5f755c72f0b8ede4030ce155d0c2a513d8cb9d1c0	nplib1_test_locked_full803_v1	497
CCMSLIB00003134507	MHWLWQUZZRMNGJ	232.0847922294695	430dbb157ceeb3c4307dc33809f533d8fd10c1ab07b1097d31762737536aa6ac	nplib1_test_locked_full803_v1	498
CCMSLIB00003134543	OUYCCCASQSFEME	181.07389319746952	892446366e544812130818edd2ab3dcdced73cc3f6cd791663825be556128e43	nplib1_test_locked_full803_v1	499
CCMSLIB00003134547	WCNLFPKXBGWWDS	286.0477380254695	5d22f5350ff1bd5ec52525df4cafddd8ddd61fe89560e36c0f184c12f3ad078e	nplib1_test_locked_full803_v1	500
CCMSLIB00003134563	LPNBCGIVZXHHHO	282.0892089134695	bb49ca2a76c1de49de73a92531ad24d38ba5216308905060911c865a8f17abb2	nplib1_test_locked_full803_v1	501
CCMSLIB00003134575	UVKZSORBKUEBAZ	266.1782986894695	3ef0f045a9cb3300224137551a189dcf6909c0128c159ed54f2a67081653ad9c	nplib1_test_locked_full803_v1	502
CCMSLIB00003134613	CQMYCPZZIPXILQ	244.16745923346957	2dd88eeeb915bd8327a874455a27e2014fa85124396672906de64a088f1a9a48	nplib1_test_locked_full803_v1	503
CCMSLIB00003134693	ZZORFUFYDOWNEF	310.0735759134695	76ede4996675ff78ab7f7d1677113295a718587245d33cac04851a895a6af7f0	nplib1_test_locked_full803_v1	504
CCMSLIB00003134809	TUYOFUHICRWDGA	262.1351135494695	c471975203f0fbfd3e3320abc06a0faa07ba02554b1ae406ca640a88a2d4ebe2	nplib1_test_locked_full803_v1	505
CCMSLIB00003134814	LKPQNZRGGNOPPU	292.0735588494695	460e30064fa5f824857e7b899124a4932b484a96438851ba9a3ba3227771a53d	nplib1_test_locked_full803_v1	506
CCMSLIB00003134817	OWRNLGZKEZSHGO	424.3036183534695	ed0775279bb3038a4b9f477d763da78fb9d8fb37d851d1535ad8686f1f437240	nplib1_test_locked_full803_v1	507
CCMSLIB00003134983	XEBKSQSGNGRGDW	314.2457095534695	57d8dc561ec334acd5a7db11e4a8b928cf289f17facbe5639b2fcdbca75fa446	nplib1_test_locked_full803_v1	508
CCMSLIB00003135113	ORJDDOBAOGKRJV	270.0892089134695	388e51f3754d8f4beb4d26440603fbdc94b6e6e5e400a5b2b58311319af025c0	nplib1_test_locked_full803_v1	509
CCMSLIB00003135327	PSVXZQVXSXSQRO	502.2989268974695	05f4bbc7595f16c750a49fad3b8825622a525298fb38f273eff7194df4d1252a	nplib1_test_locked_full803_v1	510
CCMSLIB00003135874	SNXPWYFWAZVIAU	332.2715303774695	99b2f4755908664845a63874cb336490f14d00ba5fa1fa5e9f1385959d8eaf68	nplib1_test_locked_full803_v1	511
CCMSLIB00003136150	XYYHNDVKALDFHQ	791.5465050714696	f15c50ef1d6a38e08394b96e7a45c4c9f3eb0c96191747890a2ae4759e12b2ed	nplib1_test_locked_full803_v1	512
CCMSLIB00003136201	LBDXVTOFXXDOGH	668.5379753894696	a59316cb4e9efde7799065476182203d68402e0f2c2afcb5f7de256eab093256	nplib1_test_locked_full803_v1	513
CCMSLIB00003136212	QVCMHGGNRFRMAD	325.1525374414695	e4377a2357b8f762d5b3541f6f065c4da58ce7df3b915a1cdbd6f75346abd518	nplib1_test_locked_full803_v1	514
CCMSLIB00003136234	OGHAROSJZRTIOK	297.1073185654695	87388f13122c2c0f7f78f9becead4a4358dda98ac6813e0301a4f96f57b3b1f4	nplib1_test_locked_full803_v1	515
CCMSLIB00003136289	LBDXVTOFXXDOGH	668.5379753894696	50ec59f69a1b019256185ca4a555fcd1373360d69a9c2bfc9b00a0940835de11	nplib1_test_locked_full803_v1	516
CCMSLIB00003136346	UTSVPXMQSFGQTM	324.06338808946947	ea9ca9087aa739321b8c559f50cb85b12136f921836a04ddf9345b568d82430d	nplib1_test_locked_full803_v1	517
CCMSLIB00003136396	AVEGDIAXTDVBJS	400.2798036174695	82fb575fe1fa6d9dded881d98c9ae03f34f78e9a8e983de65fb169c2d0f898f8	nplib1_test_locked_full803_v1	518
CCMSLIB00003136397	ACYNJBAUKQMZDF	360.2664449974695	d182208319f89a15046feaebf3158dcdfc26c896da9392be30bc38241f781895	nplib1_test_locked_full803_v1	519
CCMSLIB00003136511	WVULKSPCQVQLCU	449.31412346146953	5d7d614fe2cb3cba90298216eabbbb8a5630ce98c9efaf1b3a4aa4b97bbb726b	nplib1_test_locked_full803_v1	520
CCMSLIB00003136555	FUJLYHJROOYKRA	343.2722586494696	9c5e3221a9b0ec6f1dcff0291b94e163515f9dbd2a5a0e310013beed548c63dc	nplib1_test_locked_full803_v1	521
CCMSLIB00003136591	IMMPMHKLUUZKAZ	351.15829151746954	824a29b4fe1807e5d7595833361f9e697bc25daf895f9dcb3c3401d5d47525a1	nplib1_test_locked_full803_v1	522
CCMSLIB00003136608	NJGXXYLPDMMFJB	358.2580055534695	af769fd8831584941bd98338dbc0874c666c00ca225270ee80573134064b0bfb	nplib1_test_locked_full803_v1	523
CCMSLIB00003136665	OFBHPPMPBOJXRT	463.0740430114696	6076de911ec55cd88f16fd3f277e20e193bf0ad949c1aeff2fb8eb6e23d0ef89	nplib1_test_locked_full803_v1	524
CCMSLIB00003136667	KRNYOVHEKOBTEF	216.1473924854695	df7020fab44d07c674634836b5e513f6dba47697224723cfcd3c6b8f16ca36ae	nplib1_test_locked_full803_v1	525
CCMSLIB00003136771	UVKZSORBKUEBAZ	266.1782986894695	96477cb34f2ee3604964bb226440bec141ac775774889fbaf132777d62873b1b	nplib1_test_locked_full803_v1	526
CCMSLIB00003136888	ADFCQWZHKCXPAJ	242.09429429346952	05594522731b500fef730c79e562206a5d0c08077fefb2064ca93ede7d3c87ae	nplib1_test_locked_full803_v1	527
CCMSLIB00003136935	CPYJUQBXJXCLAY	298.0841235334695	c04caeb0bac592278106b2b0efbb09710204a30e216353168077a106ae055bd1	nplib1_test_locked_full803_v1	528
CCMSLIB00003137124	YYWYJAHZRFSIIU	833.5934552634695	6500d93af5bca4ac64ade67f891b801e0397170329c264aa9b569244426d37b4	nplib1_test_locked_full803_v1	529
CCMSLIB00003137207	UZMAPBJVXOGOFT	346.0688673934695	f3c0c52cf6bd98e91f16b8afb4df3e0670605db37cc2005521bc6a11b0e46a3c	nplib1_test_locked_full803_v1	530
CCMSLIB00003137318	PYVRVRFVLRNJLY	479.3011894274695	469afe7b827fb9672810b74b35af9b27f4e226a9b8f660756995f66e0c15925f	nplib1_test_locked_full803_v1	531
CCMSLIB00003137352	FBTYOQIYBULKEH	341.1487894534695	171185f0c4cf14b8a352f98294ab8c9a27f21108b1cd888b7adb606f3b2f3ce5	nplib1_test_locked_full803_v1	532
CCMSLIB00003137419	CXQWRCVTCMQVQX	304.0583027094695	a9605fb3e0029f87cddad14f21c0b7dc6c756a3087f3b7b4998a21c2e04cb3ec	nplib1_test_locked_full803_v1	533
CCMSLIB00003137536	ORJDDOBAOGKRJV	270.0892089134695	9173ed009e56c763f42444c5d02d769ae53593b57926e7503334fb376bda35dd	nplib1_test_locked_full803_v1	534
CCMSLIB00003137563	WCNLFPKXBGWWDS	286.0477380254695	4fe7ff381f50c9786a72b6107f00407e950968050ea623038ef98a6ea143c572	nplib1_test_locked_full803_v1	535
CCMSLIB00003137577	DANYIYRPLHHOCZ	284.0684734694695	a921263c75cb4d6313282bffb079f936b1df9d803447b0525b5cdf67f7755d59	nplib1_test_locked_full803_v1	536
CCMSLIB00003137691	AZLASBBHHSLQDB	244.1786926134695	690b7cc800b2931447236815445a0e83ee713e278839b685e9640dfe18392596	nplib1_test_locked_full803_v1	537
CCMSLIB00003137789	CWVRJTMFETXNAD	354.0950821414695	fd3f9a2412159c03ded1469e9478f205f43d576e01f384df8051969974d76a5d	nplib1_test_locked_full803_v1	538
CCMSLIB00003137882	WVULKSPCQVQLCU	449.31412346146953	f6d028f03fa664ca740a599e9d603538825ecb77484d6d9a36536be95bda6d77	nplib1_test_locked_full803_v1	539
CCMSLIB00003138015	KLAOKWJLUQKWIF	344.0896028374695	f02186beb117a56087cea17bebd80f2beb545d0dc193a8043baaaa0698fe7c25	nplib1_test_locked_full803_v1	540
CCMSLIB00003138136	MGJLSBDCWOSMHL	430.1263822694695	7e489107ca8f0c5b9d4f1fe51dc1d5ebd681cb88a9666a3516ffa7b3fd4fbd85	nplib1_test_locked_full803_v1	541
CCMSLIB00003138137	PPQRSMGDOHLTBE	252.11100697746957	f6a11f23120f868966b3aea3c7ea1c773497635284e43e01121f7d6393fbd7ba	nplib1_test_locked_full803_v1	542
CCMSLIB00003138213	UNSRRHDPHVZAHH	306.2558803134695	aa5338773d2427647b3ff8ce4d250606f2ca0f07e24a822e8a9914df55172e8e	nplib1_test_locked_full803_v1	543
CCMSLIB00003138298	TWVKGYNQQAUNRN	218.12665704146957	9973b299b1e462ffdc6a31f7e6b3ddb26c50214568f5b9f954f0c69ca16913c6	nplib1_test_locked_full803_v1	544
CCMSLIB00003138336	KRNYOVHEKOBTEF	216.1473924854695	cb87af3fd9dec399984018e1cb09787d9cf1a932e5b0de39b5cf4bc31f967f17	nplib1_test_locked_full803_v1	545
CCMSLIB00003138350	SCZVLDHREVKTSH	300.06338808946947	d38aa90a614c3c5309805da9ca9b88243639057038e9f98e4a83e9afe70e306c	nplib1_test_locked_full803_v1	546
CCMSLIB00003138484	UDMBCSSLTHHNCD	347.0630844034696	d0495c5f6811071e35d3c0125b5c4ddce45da911e6d526a2d9e4a3c13f959aa2	nplib1_test_locked_full803_v1	547
CCMSLIB00003138557	XMBSYZWANAQXEV	294.1215716614695	e00ff74449c3a95fd52697388174a54240100e4e595ca0fb09009615e77a7c29	nplib1_test_locked_full803_v1	548
CCMSLIB00003138597	BMZFZTMWBCFKSS	270.0528234054695	e4cb9599a09922768763eebbc357b02d41e1691e22edab2f7ffe71c7e204e4a7	nplib1_test_locked_full803_v1	549
CCMSLIB00003138642	JPKNLFVGUZRHOB	275.1481207574695	9d139f5843001461f11f89cd49c231c6f545738fd1017686a3bb69d36e8b9a99	nplib1_test_locked_full803_v1	550
CCMSLIB00003138696	HEGSGKPQLMEBJL	292.18858860146946	d42176245bb4624fbcc5b18e2f48df18b34b4bd741244a648d932ecc0fa671c4	nplib1_test_locked_full803_v1	551
CCMSLIB00003138925	NTISAKGPIGTIJJ	262.1351135494695	d28c537342931d4396d071d293f9a63217ee94c4d846c6524ed7147d3a4f7d7f	nplib1_test_locked_full803_v1	552
CCMSLIB00003139005	YAPQBXQYLJRXSA	180.06472548146954	da8250a659f7713d3882bf5c6e5d710c8d7dfe71656a8641dd38691d77218373	nplib1_test_locked_full803_v1	553
CCMSLIB00003139022	REBBZOCNEVVAPX	300.0997735974695	fc2c216b56a2af064c50e31a9588e52f57de1c719a7f710a8bc4537bee727691	nplib1_test_locked_full803_v1	554
CCMSLIB00003139025	WRGQSWVCFNIUNZ	436.2589902674695	64b49d92eaba791714793f11b45b1ca23f5506c8c351454a511c6a65497f8258	nplib1_test_locked_full803_v1	555
CCMSLIB00003139154	WMBWREPUVVBILR	458.0849113814695	0dafe60019ffb357e0747fe1badb3b2a5f0312a5bd688f81f2a3b5193b3d33e7	nplib1_test_locked_full803_v1	556
CCMSLIB00003139268	AZLASBBHHSLQDB	244.1786926134695	e52c4f9cce50f99df44fec4c48392fd29daea9ad4b59e31bb97c8e01573c9334	nplib1_test_locked_full803_v1	557
CCMSLIB00003139335	TUYOFUHICRWDGA	262.1351135494695	240f1871579f1e1785759a4b25884e95ff75d3c336c748fa4d3e284460c96179	nplib1_test_locked_full803_v1	558
CCMSLIB00003139338	FKWGLFXEKQAERS	260.0830779774695	4c300f5d89b1462ff3009d153a78652496a8beae93aae3883e097e2213fcb4a9	nplib1_test_locked_full803_v1	559
CCMSLIB00003139605	YAPQBXQYLJRXSA	180.06472548146954	332e9d67af37ecc1dcb6db789acfac15e9d8aedc5e5cdff6a9f5e19bb88730ad	nplib1_test_locked_full803_v1	560
CCMSLIB00003139715	JVSPTYZZNUXJHN	240.07864422946952	482912c69143ff5aa3a475f678f42393ad6cc93227e7739cbbb1180fa2a907df	nplib1_test_locked_full803_v1	561
CCMSLIB00003139759	HYBRYAPKQCZIAE	369.1576228214696	caed5142df6560af576a45b64316d58dd37004994c46c0ee5992a3c6a90d490a	nplib1_test_locked_full803_v1	562
CCMSLIB00003139760	IMMPMHKLUUZKAZ	351.15829151746954	338d4c9d1c7893820c3c8e618571fcc7b5d1a9e4fc40ec48e44d0b0dbdd6ff5d	nplib1_test_locked_full803_v1	563
CCMSLIB00003139869	KYQZWONCHDNPDP	416.1107322054695	7a33ed9be27f82ee65a0f9ba8cd7731e45a1e52c322358ef83ec47f78161189f	nplib1_test_locked_full803_v1	564
CCMSLIB00003139994	OUYCCCASQSFEME	181.07389319746952	5b15c5f12baa27e457917043eac47173e2471f74e1c67947a1ecf04bd4c1a860	nplib1_test_locked_full803_v1	565
CCMSLIB00003140201	DFMAXQKDIGCMTL	246.05282340546952	9d59732571922ee5a45e2f3d8ba589498863bb390265e105e9f27ea423594e8e	nplib1_test_locked_full803_v1	566
CCMSLIB00004679925	RYJBYRAOLAWKPE	440.194723533379	29e908778a62e2195e88a89de82903bf6dd39d6410bd8fbcf1417c1020b7b77a	nplib1_test_locked_full803_v1	567
CCMSLIB00004679933	WSXQQVWDFOHOIB	722.392503533379	e425f52db6ac311fbc7d703ffcd0c049310c92df3a76f2b5ed7e17745d899f84	nplib1_test_locked_full803_v1	568
CCMSLIB00004679940	GRTOGORTSDXSFK	352.17872353337896	c2b54fade3aaab8b5cfea54db95b25bce5237551cce689c344959d2dfba31ed8	nplib1_test_locked_full803_v1	569
CCMSLIB00004679945	GELZMWSFAYTMRI	368.21001353337897	da549846cb33618d41705bdfea464df701e2b08079291d2081b98fe17235d1c7	nplib1_test_locked_full803_v1	570
CCMSLIB00004679953	VSJKWCGYPAHWDS	348.111013533379	59c3784c33481de065d49c76631e6638932a3de81d2972a7dacd8e5bfa498dbd	nplib1_test_locked_full803_v1	571
CCMSLIB00004679955	CMKFQVZJOWHHDV	336.183823533379	ccdce401b888da20ded2b5e8019f726800e68ff985f79a6a3c6fc995d19cc6f2	nplib1_test_locked_full803_v1	572
CCMSLIB00004679971	WJNDCLTZZJQWQW	326.199423533379	6fb8677983a30f044e230ddd8e6ab86203d5b310fe8e91a8d0e72dfc807b522d	nplib1_test_locked_full803_v1	573
CCMSLIB00004679988	CBBXXVJTZYTTBO	662.3468535333791	04d842c9001304ef6b62fddbefa36eac9dd25c2a4b611c7a2750a3e38c978a2f	nplib1_test_locked_full803_v1	574
CCMSLIB00004679989	NWYINGBEUFKIIL	665.366502533379	53b2b127544cc359c3a992da5b4aa60c90e0c37300835a291b1c4c5120814031	nplib1_test_locked_full803_v1	575
CCMSLIB00004679997	QLSITYRYHBQHBY	326.199423533379	616d5d86ed712359cee9188b4e91052c62b5222ba666c3339cde926cf3df987c	nplib1_test_locked_full803_v1	576
CCMSLIB00004679999	KXNXUEUDDUKJMK	304.176256533379	1929fa0af8d489acb93a241824b0f267269a9f66b37360474f3c98c8523b48a2	nplib1_test_locked_full803_v1	577
CCMSLIB00004680020	CMGYMWAXDJQKLJ	358.225633533379	c8033c9295758f9a298bd482772f5bf3826866ce76da5bbcf19b84b46445cd11	nplib1_test_locked_full803_v1	578
CCMSLIB00004680024	IFFBQMRDVLQSPU	560.252243533379	1cb1c80ae0dac18e8a8af81bb8c6a17c00628aadf888aeef2271759d49c6a5bb	nplib1_test_locked_full803_v1	579
CCMSLIB00004680034	LUMKFAALHXMJDY	412.199813533379	e075a74465a4234c59bbdb38c19043552e43f0ea3f24bab437bf070a27c7d583	nplib1_test_locked_full803_v1	580
CCMSLIB00004680046	GRTOGORTSDXSFK	352.17872353337896	5b43e33d021ada508e1dcb716ff6f54c128f2a5c2e4b97e6715f75a169b6ca59	nplib1_test_locked_full803_v1	581
CCMSLIB00004680056	QMGVPVSNSZLJIA	334.1681435333789	b69a531a2e310688c0f2737013e68c7f44c1032b0cb6f94bd8f7ef2bd9d9e0e0	nplib1_test_locked_full803_v1	582
CCMSLIB00004680059	LYRBFJCNZKRZPT	650.325733533379	eb19bc9eb9ee1a07587cd9156fafa330f7c3e58157546c7d0133492f91560afb	nplib1_test_locked_full803_v1	583
