true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336500,CCN1CC2(COC)CCC(OC)C34COC(O)(C(OC)C23)C1CC1(O)C2CC4C1C(OC(=O)c1ccccc1)C2OC(C)=O,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C(O)C=C5O[C@@H](OC)[C@@H]6C[C@H]([C@@H](OC)C[C@@]3(O)[C@@H]6OC(=O)c3ccccc3)[C@@]52[C@@H](O)C14,CCN1C[C@]2(COC)CC[C@H]3C[C@](O)([C@H]4O[C][C@@H](O)[C@@H]5CC4C(=O)[C@@H](C)[C@@H](OC(=O)c4ccccc4)C52)[C@@H](OCOC)[C@H]3[C@@H]1O,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccccc3)[C@@]34C2[C@H]2[C@H](O[C@@H]13)[C@@]1(O)CC[C@H](OC)[C@@]2(OC(C)=O)C[C@@H]1[C@@H](O)[C@@H]4O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C[C@@]5(OC(C)=O)[C@@H]6[C@H]([C@H]3O)[C@H](C[C@H]5[C@@H]4[C@H](OC(=O)c3ccccc3)[C@@H]12)[C@](C)(O)[C@@H]6O,CCN1CC2(COC)CCC(OC)C34C5C(OC(=O)c6ccccc6)C(O)C6(O)CC(C(OC)C6C5OC)C(C(=O)C23)C14,CCN1C[C@]2(COC)CC[C@H](OC)C34C1[C@H](OC)[C@]3(O)[C@H]2[C@H]1C[C@H]2OC(=O)[C@@]4([C@@H]1O)[C@H](OC(=O)c1ccccc1)[C@H]2OC,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccccc3)[C@]34C5[C@@H](O)[C@@]6(O)[C@H](OC)[C@@H]3C[C@H]6O[C@@H]5[C@H]2[C@H](OC(C)=O)[C@@H]1[C@H]4O,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccccc3)[C@]3(O)[C@H]1C[C@H]1C(OC)[C@@H]4[C@]35CC(C[C@@]4(OC(C)=O)C(O)[C@@H]15)C2O,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccccc3)[C@]34C([C@@H](OC(C)=O)[C@@H](O)[C@H]23)[C@@H]1C[C@H]1O[C@H]4[C@H]2[C@@H](O)C[C@H](OC)[C@@]21O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336501,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@@]34C1[C@H]([C@H]1[C@H](CO)[C@H]3[C@]3(OC(C)=O)[C@@H](OCOC)C[C@@H]3[C@H]1OC)[C@@H]24,CCN1C[C@]2(COC)[C@H]3C4C[C@H](C[C@@H]2O)[C@@]3(OC(C)=O)[C@@H](OC(=O)c2ccccc2)[C@@]23C[C@H]4[C@H]([C@H](OC)[C@H]2O)[C@]3(O)CC[C@H]1O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@H]3[C@@H]1[C@H](OC)[C@@H]2C[C@]31[C@H](O)C[C@H]2C(O)=C(C[C@@H]1OC(C)=O)[C@H]2OC(=O)c1ccccc1,CCN1C[C@]2(OC(C)=O)[C@H](O)C[C@H](OC)[C@]3(O)C[C@@H]4CC5[C@@H](O)[C@@H](OC(=O)c6ccccc6)[C@H]2C=C(OC)[C@@H]5[C@@H]3[C@@H]1C[C@@H]4OC,CCN1C[C@]2(OC)C[C@H](O)C34C5CCC1CC3C1C(O)C4[C@H](OC)[C@]1(OC(=O)CCCOOC)C(OC(=O)c1ccccc1)C52,CCN1C[C@]2(COC)[C@@H](OC(=O)c3ccccc3)[C@H](OC)[C@]34C5C=CC(OC(C)=O)C[C@@](C)([C@H](CC13)[C@@H](O)[C@]24O)[C@@H](O)[C@@H]5OC,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34C(O)CC5C(OC)C6(OC(C)=O)C(O)C[CH]C(C(C13)C24)C56,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34C5CC6(OC(C)=O)CC(C6C5OC)C3C(OC)C(C2OC)C14,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]5C[C@](O)([C@H]3COC)[C@@H](O)C[C@](O)([C@@H](OC)C[C@@H](OC(=O)c3ccccc3)[C@@H]14)[C@H]52,CCN1CC2(COC)C(O)CC(OC(C)=O)C34C(O)C(O)C5C(CC6C(OC(=O)c7ccccc7)C6(O)C5OC)C2C3C14
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336502,CCN1CC2(COC)C(O)CC3C4C1C2C12C(OC(=O)c5ccc(OC)c(OC)c5)CC(OC)C(OC)C1C(OC)C2CC34O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34[C@@H](OC)C[C@H]3[C@H](C[C@@H](OC(=O)c3ccc(OC)c(OC)c3)[C@H]2[C@]2(O)CCC[C@H]2O)[C@H]14,CCN1C[C@]2(COC)[C@H](O)CC3C4C5C1C4([C@@H]2O)[C@@]1(OC(C)=O)C[C@H]2C(OC(=O)c4ccc(OC)c(OC)c4)C32C[C@@H]1[C@H]5OC,CCN1C[C@]2(COC)C(O)CC(OC(=O)c3ccc(OC)c(OC)c3)C34C1[C@H]3C[C@H]4[C@]1(C)CCC2[C@](O)(OC(C)=O)CC1O,CCN1CC2(COC)C(O)CC(OC(=O)c3ccc(OC)c(OC)c3)C34C(CO)C5CC6CC65C(OC)C(C(OC)C13)C24,CCN1C[C@@]2(COC)C3C[C@@H]4[C@@H](O)[C@H]5[C@@H](OC)[C@H]6[C@H](O)C[C@H]([C@@H]1[C@]35OC)[C@@]64[C@H](OC(=O)c1ccc(OC)c(OC)c1)C[C@H]2O,CCN1C[C@]2(COC)[C@H](O)CC[C@@]34C[C@@H]2[C@H](OC)[C@H]3[C@H](OC(=O)c2ccc(OC)c(OC)c2)[C@]2(O)[C@@H](C[C@H]4[C@@H]1CO)[C@@H]2OC,CCN1C[C@]23C[C@@H](O)[C@H](OC)[C@@]45[C@H]6[C@H](C(C[C@H]4O)[C@H]6OC)[C@@H]2C2[C@H]1[C@]25[C@@H](OC(=O)c1ccc(OC)c(OC)c1)C[C@H]3O,CCN1CC2(COC)[C@H](O)C[C@]34C(O)C5C1[C@@H](OC)C3[C@@H]1[C@@H](O)C5(OC)C(OC(=O)c3ccc(OC)c(OC)c3)C[C@H]4C[C@@H]12,CCN1C[C@]2(COC)C(O)[C@@]34C(C(OC(=O)c5ccc(OC)c(OC)c5)C13)C4[C@H]2C1C[C@@H]2CC3[C@@H](OC)C13CC[C@@H]2O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336503,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@@H]([C@H]1[C@H]3C[C@](CCOC(=O)c3ccccc3)(OC(=O)CCCC(=O)OC)[C@H]1O)[C@@H]24,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C1C[C@H]([C@H]2O)[C@]1(OC(C)=O)C[C@H](OC(=O)c2ccccc2)[C@]2([C@@H]1[C@@H]2OC)[C@@H]3[C@@H]4CO,CCN1CC2(COC)C(O)CC3(OC(C)=O)C1CC(C1(O)CC4(CO)CC5C(OC)C(OC(=O)c6ccccc6)C5C4C1O)C23,CCN1C[C@]23[C@H]4C[C@H]2[C@H](OC)C2CC(C)=CC[C@H](O)[C@]4(CO[C@](O)(C1OC)[C@@H]2OC(=O)c1ccccc1)[C@@H](OC(C)=O)C[C@H]3O,CCN1CC2(COC)C(O)CC(OC)C34C(O)C(C)=CC5C(OC(=O)c6ccccc6)C(OC)C5C(C(OC(C)=O)C23)C14,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34C1C2C(O)C(OC)C=CC(O)CC12C(C(OC)C13)C(OC)C24,CCN1C[C@]2(COC)[C@H](O)CC3C4[C@@H]5[C@H](OC)[C@H](O)[C@@]6(C[C@H]([C@H]6C1O)[C@@]3(OC(C)=O)C[C@@H]4O)[C@@H]5[C@@H]2OC(=O)c1ccccc1,CCO[O+]=CC1=CC(O)[C@]2(OC(=O)c3ccccc3)CC([C@H]1OC)[C@@]13C4C([C@H]1C2O)[C@](COC)(CN4CC)[C@H](O)C[C@H]3OC,CCN1C[C@]2(COC)[C@H](O)[C@@H](OC)[C@]34C1C[C@@H]([C@H](OC(=O)c1ccccc1)[C@@H]23)[C@@]1(O)C[C@H](OC(C)=O)CC(C)=C[C@H]1[C@@H]4OC,C=[O+]CCCC(=O)O[C@@H]1C2C3N(CC)C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c2ccccc2)[C@]32[C@H]3CCC1[C@](O)([C@H]2O)[C@@H](O)C3
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336504,CCN1C[C@]2(COC)[C@H](O)C[C@]34[C@H]5[C@H](OC)[C@H]6C[C@@H]7[C@@H]5[C@](O)(C6)[C@@H](O)[C@@H](OC)C(C(OC(=O)c5ccc(OC)c(OC)c5)[C@H]23)C714,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C1[C@H](OC)[C@@H]3[C@@H]2[C@]12C[C@H]3C[C@H]4C1[C@@H](OC(=O)c1ccc(OC)c(OC)c1)[C@@H]2[C@@H]3O,CCN1CC2(COC)CC(O)C34C5C(OC)C(CC2O)C3C1C1(CC2(O)C(O)C1C24)C5OC(=O)c1ccc(OC)c(OC)c1,CCN1C[C@]2(COC)C(O)CC(OC(=O)c3ccc(OC)c(OC(C)=O)c3)C34C(C(OC)C13)[C@@H](O)C[C@@]1(C)C(C41)C2C,CCN1CC2(COC)C(O)CC3C4C1C2CC4(O)C(OC(=O)c1ccc(OC)c(OC)c1)C3C1(OC)C(O)C2CCC21,CCN1C[C@]2(COC)[C@H](O)[C@H](OC(=O)c3ccc(OC)c(OC)c3)[C@@]34C[C@H]5[C@@H]6[C@@H](OC)[C@@H]3[C@@H]2C[C@H](OC)[C@]6(O)[C@@H]5[C@@H]1C[C@H]4O,CCN1C[C@]2(COC)[C@H](O)C[C@H]3[C@@H]4[C@@H]5[C@@H](OC(=O)c6ccc(OC)c(OC)c6)[C@@H]6[CH][C@@H](O)[C@](O)(C[C@@]6(O)[C@@H]41)[C@@H]2[C@@H](OC)[C@H]35,CCN1CC2(CO)C(O)CC(OC(=O)c3ccc(OC)c(OC)c3)C34C(O)C3C3CC5C(CC(O)(C(OC)CC34)C51)C2OC,CCN1CC2(COC)C(O)CC(OC)C34C5C(C6CC7(OC57)C3(O)C6OC)C1C(OC(=O)c1ccc(OC)c(OC)c1)C24,CCN1CC2(COC)C(O)CC[C@]34C(O)[C@H]5C2C(OC)C(C13)[C@@H](OC(=O)c1ccc(OC)c(OC)c1)C1(O)CC(OC)C1[C@H]54
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336505,CCN1C[C@@]2(COC)[C@@H]3[C@H]1[C@H](OC(=O)c1ccccc1)[C@H]1C[C@@]34C[C@@H](C[C@H]2O)[C@@H](OC)[C@@H](O)[C@]1(O)C[C@@]1(OC(C)=O)C[C@H]4[C@@H]1O,CCN1C[C@]2(COC)[C@@H](O)[C@]3(OC)[C@@H]1C(OC(C)=O)[C@@]14[C@@H]([C@H]31)[C@H](OC)[C@]1(O)CC[C@@H](CC1OC(=O)c1ccccc1)[C@@]24COC,CCN1C[C@@]2(COC)C3CC1(O)[C@@H](OC)[C@]1(O)C(OC(=O)c4ccccc4)=C[C@H]4[C@H](C[C@@H]1OC)C4(C3OC(C)=O)[C@@H](C)C[C@H]2O,CCN1C[C@]2(COC)[C@H](O)[C@H](OC(=O)c3ccccc3)[C@@]34[C@@H]1[C@H]([C@@H](OC)[C@H]23)[C@]1(OC)C[C@H](O)[C@]23C[C@H]4[C@@H](OC)[C@@H]2[C@@H]1[C@@H]3O,CCN1C[C@]2(COC)[C@H](O)C[C@]34C5[C@@H](OC)[C@H]([C@@]6(OC(C)=O)C[C@@H](OC(=O)c7ccccc7)C[C@@H]3[C@H](OC)[C@@H]6O)[C@]5(O)[C@H]1[C@H]24,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34C5CC(O)(COC)CC(C1O)C1C5C(OC)C3C1(O)C(O)C24,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34[C@H](O)[C@@H]5[C@@H](OC)[C@@H](OC(=O)c6ccccc6)[C@H]6C[C@@]3(OC)C[C@H]([C@@H]65)[C@](O)(C[C@H]2O)[C@H]14,CCN1C[C@@]2(COC)[C@@H]3C[C@]4(C[C@]5(O)[C@H](O)[C@H](OC(=O)c6ccccc6)C(=C[C@@H]4O)[C@@H](O)[C@H]5OC)C1[C@H]3CC[C@H]2OC,CCN1C[C@]2(COC)C3[C@H](OC)[C@@]34C(O)C[C@]3(O)[C@@H](OC(=O)c5ccccc5)C[C@H]2[C@@H]([C@@H](OC)CC[C@@H]3O)[C@@H](O)C14,CCN1CC2(COC)C(O)CC(OC)C34C1C(C(OC(=O)c1ccccc1)C1=CC(O)C35C(OC)C1C54)C(OCOC)C2C
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336506,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34[C@@H]5C[C@@H]6[C@@H](O)[C@H](OC)[C@]7(C5)[C@H]([C@H]13)[C@](O)([C@H](OC(=O)c1ccc(OC)c(OC)c1)[C@H]24)[C@H]67,CCN1CC2(COC)C(O)CC(OC)C1C13C(O)C4CC5C(CC4(O)C1C(OC(=O)c1ccc(OC)c(OC)c1)C23)C5OC,CCN1C[C@]2(COC)[C@H](O)C[C@@H](OC(=O)c3ccc(OC)c(OC)c3)[C@]34C1[C@H](OC)[C@H]3[C@@]13C[C@@H]4[C@H](O)C[C@H](OC)[C@H]1[C@@H]2CO3,CCN1C[C@]2(COC)C(O)CC3[C@@H]4C5CC6(OC(=O)c7ccc(OC)c(OC)c7)C(C5O)C(OC)C6C4(C12)[C@H](OC)C[C@H]3O,CCN1C[C@]2(COC)[C@H](O)C[C@]34[C@@H]5[C@@H](OC)[C@@H]3[C@@H](O)[C@@]36C[C@H](C[C@H]3[C@@H]5OC(=O)c3ccc(OC)c(OC)c3)[C@@H]([C@@H]16)[C@@H]24,CCN1C[C@]2(COC)[C@H](O)C(OC(=O)c3ccc(OC)c(OC)c3)C34[C@@H]5C[C@]6(O)CC([C@@H]5C[C@@H]6OC)[C@H](C[C@H](OC)[C@@H]32)[C@@H]14,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)c(OC)c3)C34C1C([C@H]2[C@H](OC)[C@H]3O)C41C[C@@H]2CC2OCC1COC,CCN1C[C@]23C[C@H](O)[C@H](OC)[C@@]45[C@@H]1[C@@H]2[C@@]1(OC(C)=O)C[C@H]4[C@H](OC(=O)c2ccc(OC)c(OC)c2)[C]3CC(C)[C@H]5[C@@H]1O,CCN1C[C@]2(COC)[C@H](O)C[C@@H]3C1C(C1[C@@H]4C5[C@@H](OC)[C@@H](CC[C@]15O)[C@@H]4OC(=O)c1ccc(OC)c(OC)c1)[C@H]2C[C@@H]3O,CCN1C[C@]2(COC)CC(O)[C@@]34C1C1[C@@H]5OCC(OC)[C@@]1([C@@H]3[C@@H]2O)[C@@H](OC(=O)c1ccc(OC)c(OC)c1)C5C[C@@H]4O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336507,CCN1C[C@@]2(COC)[C@@H]3[C@@H](OC(C)=O)[C@@H](OC(=O)c4ccccc4)[C@H]([C@@H]4[C@@H]5C6C[C@@H]4C(C6)([C@@H]3[C@@H](OCOO)C[C@H]2O)[C@H]5O)[C@H]1C,CCN1CC2(COC)C(O)CC(OC)C34C(CC56CC(OC(=O)c7ccccc7)C7(C(OC)C5O)C(OC)C7(OC)C6C13)C24,CCN1C[C@]2(COC)[C@H](O)C[C@@H]3C(=CC4C1[C@@]31[C@H]3C[C@@]4(O)[C@H]1[C@H](OC(=O)c1ccccc1)[C@H]3OC)C(O)(OC)[C@@H](OC)[C@@H]2O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34[C@@H]2[C@H]([C@H]1O)[C@@H](O)C[C@@]1(OC(C)=O)[C@@H]3C(CCO)=C[C@@H](OC(=O)c2ccccc2)[C@@H]14,CCN1CC2(COC)C(O)CC3(O)C1C(OC)C3C1(OC)C(OC(=O)c3ccccc3)C3C=C(C)CC(O)CC3C1C2O,CCN1C[C@]2(COC)[C@H](O)[C@@H](OC)[C@H]3[C@H]4[C@@H]5[C@H](OC)[C@]6(O)C[C@]5([C@H](OC)[C@H]5C[C@H]2[C@]43C51)[C@@H](OC(=O)c1ccccc1)[C@@H]6O,CCN1C[C@]2(COC)[C@H](O)C[C@@H]3[C@@H](O)[C@H](OC)[C@H]4[C@H]5[C@H]6CC4(C1[C@H]3[C@H]6[C@@H]5OC(C)=O)[C@@H](OC(=O)c1ccccc1)C[C@@H]2O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@H](O)[C@@H]2CC[C@H](OC)[C@]3(OC(C)=O)C[C@@H](O)[C@H](OC(=O)c2ccccc2)C(C)=C[C@H]14,CCN1CC2(COC)C(O)CC(OC(C)=O)C34CC5C(O)C2C2C(CC3C(O)C2OC(=O)c2ccccc2)C4C(OC)C51,CCN1CC2(COC)C(O)CC(O)C(C34CC(OC(C)=O)C56CCC(C(OC)C53)C6C4OC(=O)c3ccccc3)C1C2O
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336508,CCN1C[C@]2(COC)[C@H](O)C[C@H]3C4[C@@H](OC)[C@H](OC(=O)c5ccc(OC)c(OC)c5)[C@H]4C4(COC)C[C]C5C(O)[C@@](O)([C@H]32)[C@@H]5[C@@H]14,CCN1C[C@@]2(COC)[C@@H]3[C@@H]1[C@H]1[C@@H](C)[C@@H](OC)[C@@]4(O)C[C@H]5C[C@@H]([C@H]1C[C@H]2O)[C@@H]4[C@]5(O)[C@H]3OC(=O)c1ccc(OC)c(OC(C)=O)c1,CCN1C[C@]2(COC)[C@H](O)C[C@]34C1[C@H]([C@@H](OC(=O)c1ccc(OC)c(OC)c1)[C@@H]23)[C@@]1(OC(C)=O)C[C@H](O)[C@@H]2C[C@H]4[C@@H]1[C@H]2O,CCN1CC2(COC)C(O)CC(OC(=O)c3ccc(OC)c(OC)c3)C34C5C[C@](O)(C(CC(O)[C@H]23)C14)[C@@H]1CC[C@H]5[C@H](OC)[C@@H]1O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)c(OC)c3)[C@]34[C@@H]([C@@H]5C[C@@]56[C@H]([C@@H]([C@H]3OC)[C@@H]2O)[C@@H](OC)C[C@@H]6O)[C@@H]14,CCN1C[C@@]2(COC)[C@@H]3[C@@H]4C[C@]([C@@H](OC(=O)c5ccc(OC)c(OC)c5)C[C@H]2O)([C@@H]2C[C@]5(O)C[C@H]4[C@@H](O)[C@H]5[C@H]2OC)[C@H]31,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)c(OC)c3)C34[C@@H](O)C[C@](O)([C@@H]2O)[C@@]2(O)C[C@H]3[C@@H]2[C@@H]2[C@@H]1C(OC)[C@@H]24,CCN1C[C@]2(COC)[C@H](O)CC[C@]34C(C5C[C@@H]6[C@@H](OC(=O)c7ccc(OC)c(OC)c7)[C@@]5(O)CC(O)([C@@H](O)[C@@H]12)[C@H]63)[C@H]4OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccc(OC)c(OC)c3)[C@@]34[C@@H]5[C@@H]6C[C@@](O)([C@@H]5[C@H](O)[C@@H]2O)[C@@H]3[C@H](OC)C[C@H]6C[C@H]14,CCN1C[C@]2(CC)[C@H](O)C[C@@H]3[C@H]4[C@@H]5[C@@H](O)[C@H]6[C@@](O)(C[C@H]4O)[C@H](OC)[C@@H](OC)[C@H]2[C@]36[C@@H]1[C@H]5OC(=O)c1ccc(OC)c(OC)c1
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336517,CCN1C[C@]2(COC)C[C@H](OC(C)=O)[C@]34C5C[C@@H]6C([C@H]13)[C@]1(C)[C@H]2[C@]23CC[C@H]4[C@](OC(C)=O)(C2)[C@@H](OC3=O)[C@@H]1[C@@]6(O)[C@H]5OC,CCN1C[C@@]2(COC)[C@@H]3CC[C@]4(C)[C@H](OC(=O)c5oc(=O)oc5C)CC[C@@]4(O)[C@@H]4[C@H]5[C@@H]6[C@@H](OC)[C@@H](OC)[C@@H]6[C@H]([C@H]1C[C@@H]32)[C@]54O,CCN1C[C@]2(COC)CC[C@H](OC(C)=O)[C@@]3(O)[C@H]4[C][C@H]5[C@](C)(CC[C@H](OC(C)=O)[C@@]6(O)[C@@H](OC)C[C@]56C5=COC5=O)[C@H]4[C@@H]2[C@@H]13,CCN1C[C@]2(COC)CC[C@H]3[C@@H]4[C@@]5(O)O[C@H]6[C@@H](CC[C@H]7[C@](C)(OC(C)=O)[C@@H](OC)C[C@@H]3[C@]7(O)[C@H]65)[C@H](OC)C[C@@]4(O)C(=O)[C@H]12,CCN1CC23C4C(C4C12)C(OC(C)=O)C1(O)C(=CC1C1C2C(OC)CC4(O)C(O)C2(C)CCC4C2(COC)CC12)C3(O)OC,CCN1C[C@]2(COC)CC(OC)[C@@]3(OC)C(=O)c4ccc(=O)oc4C[C@H]3CC2C2C[C@H]3[C@@H](O)[C@@H](OC)CC3(OC(C)=O)[C@H]21,CCN1C[C@]23C(=O)O[C@@]45[C@@H]([C@H]6CC[C@@]4(C)[C@@H](OC)[C@H]4[C@@]7(C)[C@H]2[C@@H](OC(C)=O)C[C@@H]7[C@]64O)[C@@H]1O[C@H](OC(C)=O)C[C@H](OC)[C@@H]35,CCN1C[C@]2(OC(C)=O)CC[C@H](OC)[C@]34C1[C@H]2C[C@H]3[C@]1(O)CC[C@@]1(C)C[C@@H]4CCCOC,CCN1C[C@]2(COC)CC[C@H]3[C@H]2[C@@]12C1CC[C@H](OC(C)=O)[C@@H](C)CC[C@H](OC)[C@@]3(O)C1C2O[C@H]1Oc2oc(=O)ccc2[C@@H]1O,CCN1C[C@@]23CC[C@@H](OC)[C@]45C6C2[C@@H]2[C@@]67C[C@@H](O[C@H](OCOC)[C@@]6(OC)C(O)=C6[C@H]7CC[C@@]24O)[C@H](C3)[C@@H](OC(C)=O)[C@@H](O)[C@@H]15
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=CC=C7)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0336519,COC[C@]12CN3c4c(OC)cc(OC)c(OC)c4C[C@H]1[C@@H]2C[C@@H]3[C@H](OC)[C@]12C[C@H](C)[C@]3(O)[C@@H]1[C@@H](OC(C)=O)[C@H](C)C[C@@]3(O)C2=O,COC[C@]12CN3[C@H](C)C[C@@H]4[C@@H](C[C@@H]3c3ccc(cc3OC)C(=O)C[C@H]3[C@H]1[C@H](OC)[C@H](OC)[C@@]3(C)[C@@H](O)C[C@H]2O)[C@H]4OC(C)=O,COC[C@@]12CN(C=C3[C@@H]4[C@@H](OC)[C@@H]5[C@@H]6[C@@H](C)C[C@H](O)[C@]5(OC(C)=O)[C@H](OC)C[C@]6(O)[C@]31[C@H]4OC)c1cc(OC)c(OC)cc12,COC[C@]12C[C@@H](O)C[C@@H]3C1[C@H]2[C@@H](OC(C)=O)[C@H]3[C@]1(O)Cn2c(OC)cc(OC)c2[C@]2([C@H](C)OC(C)=O)CC(C)[C@H](OC)[C@@H]12,COC[C@@]12CN3C45c6cc(OC)c(OC)cc6[C@@]6(OC(C)=O)[C@@H]1C=CC(OC)[C@H]6[C@@H]2[C@@]3(O)C[C@@H](C)C[C@@H](OC)[C@H]4[C@@H]5OC,COC[C@]12CN3C[C@]4(C[C@H]5[C@H]1[C@H](OC(C)=O)C(OC)=CC(=O)C[C@H]5OC(C)=O)C[C@@H]2[C@H](OC)[C@H](OC)[C@H]3[C@]1(C)[C@H](O)C[C@H]41,COC[C@]12C[C@H](O)[C@]34O[C@]1(C)[C@@H](O)CCN(C)c1cc(OC)c(OC)cc1C=C1CC3[C@@H]1C4[C@H](OC(C)=O)[C@@H](OC)[C@@H]2OC,COC[C@]12CN3C[C@@]4(C)C[C@H]1[C@H](OC)[C@H]3[C@@]1(OC(C)=O)C(=O)C=C(C[C@@H]41)[C@H]1[C@H]2[C@H](C)C[C@]2(OC)[C@H]1[C@H]2OC(C)=O,COCC12CN3CC34c3cc(O)c(OC)cc3C[C@H]1C[C@H](O)[C@@]1(C)C[C@H](OC(C)=O)[C@@H](OC)C(C[C@H]41)C[C@H]2OC,COC[C@]12CN3[C@@H]4C(=CC4(O)Oc4cc(OC)c(OC)cc4C)[C@@]3([C@H]3[C@H](C)C[C@@H](OC)C[C@@H]3OC(C)=O)[C@H]1[C@@H](OC)C[C@@H]2O
