true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCC1=CC=C(C=C1)C(C2=C(C3=C(C(=CC=C3)C4=CC=CC=C4)NC2=O)O)C5=C(C6=CC=CC=C6N(C5=O)C7=CC=CC=C7)O,MassSpecGymID0249395,Cc1c(O)cc(C(c2ccccc2)c2ccc(C(O)n3c(=O)c4ccccc4c4ccccc43)cc2)c(=O)n1-c1ccccc1,CCc1c2n(c3ccccc13)C(C)c1ccc(cc1)C(C1=CC(=O)C(=O)N(c3ccccc3)C1=O)C1=C3C=CC(O)=C(C)C2=C31,O=c1c(C(c2ccccc2)c2ccccc2O)c(O)c2ccccc2n1-c1ccccc1,Cc1c(O)c(O)c([C@@H](c2ccccc2)c2c(O)n(-c3ccccc3)c3ccccc23)c(=O)n1-c1ccccc1,Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,CCc1c(O)c2ccccc2n(-c2ccccc2)c1=O,O=c1c(Cc2ccccc2)c(O)c2ccccc2n1-c1ccccc1,Cc1cc(Cc2c(O)c3ccccc3n(-c3ccccc3)c2=O)c(C)n1-c1ccccc1,[2H]c1c([2H])c([2H])c(C(C2=CC=C(O)c3ccccc3N(c3ccccc3)C2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c(C)c1[2H],Cc1c(O)c(Cc2c(O)c3ccccc3n2-c2ccccc2)c(C)n(-c2ccccc2)c1=O
CCC1=CC=C(C=C1)C(C2=C(C3=C(C(=CC=C3)C4=CC=CC=C4)NC2=O)O)C5=C(C6=CC=CC=C6N(C5=O)C7=CC=CC=C7)O,MassSpecGymID0249396,CC1=C(c2ccc(C)n2-c2ccccc2)C(=O)C(C(c2ccccc2)c2c(O)c(=O)n(-c3ccccc3)c3ccccc23)=C1O,CC1=CC(C(c2c(C)n(-c3ccccc3)c3ccccc23)c2c(C)c(=O)c3ccccc3n2-c2ccccc2)=C(O)C(=O)C1=O,O=c1c(C(c2ccccc2)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c(O)c2c(n1-c1ccccc1)=CC=CC=CC=2,Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,CCc1c(O)c2ccccc2n(-c2ccccc2)c1=O,O=c1c(CO)c(O)c2ccccc2n1-c1ccccc1,O=c1c(C(c2ccccc2)c2c3c4ccccc4n-3c2=O)c(O)c2c(n1-c1ccccc1)=CC=CC=CC=2,O=c1c(Cc2ccccc2)c(O)c2ccccc2n1-c1ccccc1,Cc1cc2ccccc2c(O)c1Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,[3H]c1c(C(c2ccccc2)c2ccccc2)c(O)c(-c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c(=O)n1-c1ccccc1
CC(=O)OC1CCC2(C(C1(C)C)CCC3(C2C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)NC6=CC=C(C=C6)N=NC7=CC=CC=C7)C)C)C)C,MassSpecGymID0249628,CC(=O)O[C@H]1CC[C@@]2(C)C(CC[C@]3(C)[C@H]2C(=O)C=C2C4(c5ccccc5-n5c6ccccc6n5N4O)[C@@]4(C)CCCC[C@]4(C)CC[C@]23C)C1(C)C,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@]3(C)[C@H]2C(=O)C=C2[C@@H]4C[C@@](C)(N5C(=O)c6ccccc6-c6[nH]cnc6C5(C)C)CC[C@]4(C)CC[C@]23C)C1(C)C,CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C(C(=O)CC(C)C)CCC23C)C1(C)C,CC(=O)O[C@@H]1CC[C@]2(C)[C@H](CC[C@]3(C)[C@@H]2C(=O)[C@@H]2[C@]4(C)CC[C@@H](C(=O)NNn5c6ccccc6c6ccccc65)CC[C@]4(C)CC[C@]23C)C1(C)C,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@]3(C)[C@H]2C(=O)C=CN[C@]2(C)CCCN(O)N(c4c5cc(c6ccccc46)C=C5)[C@@H]2CC3(C)C)C1(C)C,CC(=O)OC1CCC2(C)C(CC3(C)C2C(=O)C=C2C4=CN2C2(C)CCC(C)CC4C3(C)CC2)C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C(=O)N4C5=c6ccccc6=c6ccccc6=C4N4[C@H]5C[C@]5(C)CC[C@@H]5N(O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5[C@](C)(CC[C@@H](C)CC[C@@]35C)CC[C@]4(C)CCCC[C@@]12C,CC(=O)O[C@H]1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2[C@@]45C[C@H]6C(=O)N6C6=C7C=CC=CC=C6[C@@](C)(CC[C@]74C)[C@@]5(N)[C@H](N)CC[C@]23C)C1(C)C,CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)CCC4(C)CCC23C)C1C
CC(=O)OC1CCC2(C(C1(C)C)CCC3(C2C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)NC6=CC=C(C=C6)N=NC7=CC=CC=C7)C)C)C)C,MassSpecGymID0249629,C=C(C)[C@@H]1[CH]C[C@@H](O)CN1N[C@H]1CC12c1[nH]c3ccccc3c1C(=O)C=C1[C@]2(C)CC[C@@H]2[C@]3(C)CC[C@@H](OC(C)=O)C(C)(C)[C@@H]3CC[C@]12C,C=C(C)[C@@H]1CC[C@]2(C)C1C1=CC(=O)C3C4CC5=C(NO)N=C(c6ccccc6N5)[C@]45CCCC(C)(C)C5CC[C@]3(C)[C@H](OC(C)=O)CC[C@@]12C,C=C(C)C1(C)CCC2(C)C3C1=CC(=O)C1C4Cc5[nH]c6ccccc6c5C=CCC(CC(OC(C)=O)C(C)(C)C4CCC12C)C3NNCC,C=C(C)[C@@H]1CC[C@]2(N)CCC13C1C=C4[C@H](OC(C)=O)Cc5[nH]c6ccccc6c5CC(=O)N4[C@@H]2C(C1)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC[C@@H]3C,C=C(C)C1C(=O)CC[C@@]2(C)C(O)CC3(C)C4C=Cc5c6c(nc7c5[nH]c5ccccc57)[C@@H](C6)CC4(C)CCC3C2(C)CCC1NCC,C=C(C)C1CCC2(C)NC3=CC(=O)c4nc5c6[nH]c7ccccc7c6c4CC(OC(C)=O)C3CCC5(C)CCC(O)C(C)(C)CCCC2C1(C)C,C=C1NCNC(=C)[C@H]([C@@]2(C)CC[C@@H](OC(C)=O)[C@H](C)C[C@H]2O)[C@H]1CC[C@]1(C)[C@@H]2CCC3=CC(=O)C(CC[C@]31C)Cc1c2[nH]c2ccccc12,C=C(C)[C@]1(O)CC[C@@]2(C)C[C@@H]1CC[C@H]2C1=C2C=C3c4cc5[nH]c6c(CO)c5nc4N2C[C@@H]1C61CC[C@H]1CC(C)(C)[C@@H](OC(C)=O)CC[C@@H]3C,CCCN[C@@H](CCOC(C)=O)CCc1c(-c2cc3c4nc2C(C4)[C@@]2(CC[C@@H](O)CCC2(C)C)C(=O)C=C2C(CC)[C@@]2(C)CC3)[nH]c2ccccc12,C=CNn1[nH]c2ccccc2c2cc-2c1C1CC1(C)C(CCC1(C)CC2CCC2C1C(=O)C=C1C(C)CCCC(C)(C)CCC1O)OC(C)=O
CC(=O)OC1CCC2(C(C1(C)C)CCC3(C2C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)NC6=CC=C(C=C6)N=NC7=CC=CC=C7)C)C)C)C,MassSpecGymID0249630,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@]3(C)[C@H]2C(=O)C=C2N4[C@H](Nn5ccccccc6ccccc65)CC[C@@H](O)CC[C@]4(C)CC[C@]23C)C1(C)C,CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4(C)C(=CNNN4C4=c5ccccc5=C4CO)CC(C)C(C)CCC23C)C1(C)C,CC(=O)OC1CC[C@@]2(C)C(CC[C@@]3(C)C4C=Cc5ccccc5N(c5ccccc5O)NN5[C@@H]6C[C@](C)(C[C@@H]5C)C6C4=CC(=O)C32)C1(C)C,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@]3(C)[C@@H]2C(=O)C=C2NC4=C5Nc6ccccc6C4=N[C@@H](O)[C@H]4[C@](C)(CC[C@@H](C)CC[C@]54C)[C@]23C)C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@H]4[C@](C)(CCC5=C[C@@]4(C)N4N=CN5C(O)C(=O)c5ccccc5-c5ccccc54)[C@]3(C)CC[C@H]2C1(C)C,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@]3(C)[C@H]2[C@H]2C(=O)C=C4[C@@H](C[C@](C)(C=Nn5c6ccccc6c6ccccc65)CC[C@@]43C)[N+]2(C)C)C[C@]1(C)C=O,CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C2C4C(O)=CC5(C)c6ccccc6NN=NC6CC5(C)CC6C5(C=C45)CCC23C)C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@]3(C)[C@H]4C(=O)C=C[C@H]5C(=[N+](c6ccccc6[NH3+])N5c5ccccc5)[C@H](O)CC[C@@]43C)[C@H](C)CC[C@H]2C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CCC4N5C(=O)C=[O+]C6=c7ccccc7=C6NC6=CC7CCC(C)(CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C)[C@H](C7)N65,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](C[C@]3(C)[C@H]4C=C5C(=Cn6c(c7[nH]c8ccccc8c(=O)n76)[C@H](C)CC[C@H](O)C5(C)C)[C@@]4(C)C[C@@]23C)C1(C)C
CC(=O)OC1CCC2(C(C1(C)C)CCC3(C2C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)NC6=CC=C(C=C6)N=NC7=CC=CC=C7)C)C)C)C,MassSpecGymID0249631,CC(=O)O[C@H]1CC[C@]2(C)C3=CC(C)(C)[C@H]4Cc5c([nH]c6ccccc56)[C@@H]5c6[nH]c(=O)ccc6[C@@](CC[C@@H]2C1(C)C)(N3)[C@H]1CC[C@@](C)(CC[C@]51C)O4,CC(=O)OC1CCC2(C)C3C(CCC2C1(C)C)C(C)(C)C3C1Cc2c([nH]c3ccccc23)C1(C)C=C(C(C)N)N1C2=CC1(C)CCC(=O)O2,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(N)c5[nH]c6ccccc6c5Cc5cc6c7c([nH]c6c(O)c5C[C@@H]4[C@]3(C)CC[C@H]2C1(C)C)CCC(C)(O)C7,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC(=O)[C@@]4(NC[C](O)c5[nH]c6c(c5-c5cc7ccccc7[nH]5)CCC6(C)C)C(=C[C@]34C)C(C)(C)CC[C@H]2C1(C)C,CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=Cc5c([nH]c6ccccc56)N(CC23C)C4=CC2(C)OC2=O)C(C)(C)CCCC1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4c5[nH]c6ccccc6c5C[C@@]45OC[C@]4(N)NC4=C5CC4CCC5CC5(C)C4=C[C@H](O)[C@H]3CC[C@H]2C1(C)C,CC(=O)OC1CCC2(C)C3CCC(C)(C)C2CCC3On2[nH]c3cc4c(cc32)C(C)(C)Oc2[nH]c3ccccc3c2C4C2CCC2C1(C)C,CC(=O)OC1CCC2(C)c3[nH]c4ccccc4c3CCC3(C)C(C4=CC5=C6NC(=C4)C4CCC(C)(C4C5)C6(C)O)C(C)(C)ON3CC2C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@@]3(C)[C@@H]4CCc5c([nH]c6ccccc56)C(=O)[C@@]45c4cccccc(CC(C)C)c([nH]4)[C@@]35C)[C@H](O)[C@H]2C1(C)C,C=C1[C@H]2CC[C@H]3[C@@]4(CC[C@@]25C[C@@H](O)C(C)(C)[C@@H](O)C=CC[C@@H](C)C(C)(C)[C@@H](OC(C)=O)CC[C@]35C)[C@H]1Cc1c([nH]c2ccccc12)N1C(=C)N14
COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)NCC(=O)O)N3C=NN=N3,MassSpecGymID0249680,Cn1nncc1C(=O)c1ccc(C(=O)NCC2=C(C(=O)O)N3C(=O)C(N)[C@H]3SC2)o1,Cn1nnnc1C(=O)N=C1C=C(O)N2C(=O)C(C(=O)C3=C(C(=O)O)CCSC3)[C@@H]2C1,COc1nnnn1-c1ccc(S(=O)(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C[Te])CS[C@@H]23)cc1,Cn1nnnc1-c1ccc([O+]C(=O)NC2C(=O)N3C(C(=O)O)=C([Te]CO)CSC23)cc1,C=C(O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(C)(O)c3nnnn3C)CS[C@H]12,CONC(=O)C1=C(C)CSC2C(NS(=O)(=O)c3cccc4n5onnc5c-4c3)C(=O)N12,Cn1nnc2oc(S(=O)(=O)N[C@@H]3C(=O)N4C(C(=O)O)=C(C5=CN=CC5)CS[C@@H]34)cc21,Cn1nnnc1C1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,[CH][C@@H]1CC(OC)=C(C(=O)O)N2C(=O)[C@@H](NS(=O)(=O)c3ccc(-n4nnnc4C)cc3)[C@H]12,COC1C(=O)N2C(C(=O)O)=C(C(=O)[N-]c3ccc(-c4nnnn4C)cc3)CCS[C@H]12
COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)NCC(=O)O)N3C=NN=N3,MassSpecGymID0249681,COc1cc([N+](=O)[O-])cc(C(O)Cn2cnnn2)c1CSc1ccc([N+](=O)[O-])cc1,COc1cc([N+](=O)[O-])cc(OC)c1CSc1nc(=O)c(OC)cn1-c1ccnnn1,COc1ccc(C(=O)ONn2nnnc2CSc2ccc([N+](=O)[O-])cc2)cc1OC,COc1cn2c(cc1=O)O[C@H](CSc1nn[nH]n1)[C@@H](O)[C@@H]2c1ccc([N+](=O)[O-])cc1,COc1cc([N+](=O)[O-])cc(OC)c1CSc1nnc(O)n1-c1ccc([N+]([NH-])=O)cc1,COc1cc(C2CO2)c(SCc2cc([N+](=O)[O-])cc(OC)c2O)nc1-n1cnnn1,CCc1cc([N+](=O)[O-])cc(OOC)c1CSc1nnnn1-c1ccc([N+](=O)[O-])cc1,[3H]Sc1cc([N+](=O)[O-])cc(OC)c1NC1OOC(c2ccc(-n3cnnn3)cc2)C1O,COc1cc([N+](=O)[O-])ccc1CSc1nc2nnc(O)c-2nn(C(=O)C(C)C)c1=O,COc1cc([N+](=O)[O-])cnc1CSc1nnc2n3cc4c(c3n12)C(O)(C(C)O)OC4
COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)NCC(=O)O)N3C=NN=N3,MassSpecGymID0249682,COC(=O)c1cc(S(=O)(=O)Nc2nn3nnnc3c(C(=O)O)c2C2CC2)ccc1C,COC(=O)c1ccc(-n2nnnc2NC(=O)C2=C(C(=O)O)N3C[C@@H](O)[C@H]3SC2)cc1,COC(=O)c1cc(S(=O)(=O)Nc2nn[nH]n2)ccc1N1C(=O)[C@H]2CC=CC[C@H]2C1=O,COC(=O)c1cc(C(=O)OC)cc(-n2nnnc2N(O)C2=C(C)N3C(=O)[C@H]3SC2)c1,COC(=O)c1ccc(S(=O)(=O)NC2=C(C(=O)O)[N][CH]C(c3nn[nH]n3)=C2C)cc1C,COC(=O)C1=C(Nc2c(C(=O)O)n3nnnc3c2=C(C)C)CSC2CC(=O)N2C1=O,COC(=O)c1ccc(S(=O)(=O)NC2=CNC3=C(C)N=NN=NC3=C2)cc1C(=O)OC,COC(=O)C1=C(N)C(=C2C3=C2C(OC)O3)C2SC(OC)=Nn3cnnc3NC2=C1O,COC(=O)c1cc(S(=O)(=O)NC2=C(C(=O)O)N3C(n4cnnn4)[C@H]3SC2)ccc1C,COC(=O)c1cc(S(=O)(=O)NC2=C(C(=O)O)C3C(SC2)c2nnnn23)ccc1C
COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)NCC(=O)O)N3C=NN=N3,MassSpecGymID0249683,CO/N=C\[C@H]1C=C(C(=O)O)C=C(SCn2cc(O)nn2)N1c1ccc([N+](=O)[O-])cc1,COC=c1[nH]n2c1=NC(SCc1cnn3cc([N+](=O)[O-])cc3c1)C(OC)=C2C(=O)O,[3H][n+]1ccccc1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cn3cnc([N+](=O)[O-])c3)[C@@H]2SC1,CC1=C(C(=O)O)N2C(=O)C(Nc3nnn(-c4ccc([N+](=O)[O-])cc4)c3C)C2SC1,CNC1=C(C(=O)O)N2C(=O)C(C(=O)Cn3cc([N+](=O)[O-])cn3)C2SC1,CO/C=N\c1cc(C)cn1CC1=C(C(=O)O)N2C(=O)C(n3cc([N+](=O)[O-])cn3)[C@H]2SC1,CON=Cn1cc(OCC2=C(C(=O)O)N3C(=O)[C@@H](N)[C@H]3SC2)nn1,COc1ccccc1OCC1=C(C(=O)O)N2C(=O)C(N)[C@@H]2SC1,Cn1cc(CC2=C(C(=O)O)N3C(=O)C(C([O])Cn4cc([N+](=O)[O-])cn4)C3SC2)cn1,CON=C=CC(=O)Cn1cc(SCC2=C(C(=O)O)N3C(=O)C(=C=NOC)[C@H]3SC2)nn1
C1OC2=C(O1)C=C(C=C2)C(=O)OC3=CC=CC(=C3)C=NNC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,MassSpecGymID0249744,COc1cc(-c2ccccc2O)c(NC(=O)c2cc3c(NC(=O)c4ccccc4)cccc3o2)cc1O,COc1cc(C(=O)Nc2cc3c(cc2O)C(=O)c2ccccc2C3=O)c(NCc2ccccc2)cc1O,COc1cc(NC(=O)c2ccc3c(c2)oc(=O)c2ccccc23)c(=O)c(NCc2ccccc2)cc1O,COc1cc(CNC(=O)c2ccc3c(c2)oc(=O)c2ccccc23)cc(NC(=O)c2ccccc2)c1O,COc1c(O)cc(NCc2ccccc2)cc1ONc1oc2cc3c(cc2c1O)C(=O)c1ccccc1-3,COc1cc(O)c(On2c(=O)c3ccccc3c3ccccc3c2=O)cc1NC(=O)Cc1ccccc1,COc1cc2oc3ccc(NC(OC)c4ccccc4)c(N4C(=O)c5ccccc5C4=O)c3c2cc1O,COc1cc(O)cc[n+]1C(=O)c1ccc([NH3+])c(-c2ccccc2C=C2C(=O)Oc3ccccc3C2=O)c1,COc1cc(O)c(NC(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1O,COc1cc(O)c(OONc2ccccc2)cc1NC(=O)c1ccc2c(c1)C(=O)c1ccccc1-2
C1OC2=C(O1)C=C(C=C2)C(=O)OC3=CC=CC(=C3)C=NNC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,MassSpecGymID0249745,CC1=CC(=C=NC(=O)c2ccc3c(c2)OCO3)Cc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2C1,CC1=C(C)c2cc(NC(=O)C3=CC=CC(C(=O)O)=CC=C3)ccc2C1=NC(=O)c1ccc2c(c1)OCO2,CC1=C(C(=O)O)c2cc(NC(=O)c3ccc4c(c3)OCO4)ccc2C1/N=C/c1ccc2c(c1)OCO2,Cc1c(N=Cc2cccc(C(=O)O)c2)oc(=O)c2cc(NC(=O)c3ccc4c(c3)OCO4)ccc12,O=C(O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1,CC1=C(C)c2ccc(C(=O)O)cc2C(=O)[C]1C/N=C/c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1,CC1=C(C=NOC=Cc2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)Cc2cc(C(=O)O)ccc21,CC1=C(C(=O)ONN=Cc2ccccc2)C(=O)c2cc(NC(=O)c3ccc4c(c3)OCO4)ccc2CC1,CC1=C(N=Cc2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)C2=CC=C(C(=O)O)C(=O)C2=C1C,Cc1c2c(C)c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3c(=O)c1[NH2+]c1c(C(=O)O)cccc1-2
C1OC2=C(O1)C=C(C=C2)C(=O)OC3=CC=CC(=C3)C=NNC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,MassSpecGymID0249746,COc1cc(NC(=O)C2C(=O)C(c3ccccc3)C(=O)N(c3ccccc3)C2=O)c2ccccc2c1O,COc1cc(C(=O)Nc2cccc(O)cc3c(=O)n(-c4ccccc4)c(=O)c2=3)cc2c(OC)cccc12,COc1cc(Oc2ccccc2)c(-c2c(NO)oc(=O)c3ccccc23)cc1NC(=O)c1ccccc1,COc1cc(C(=O)NC2C(=O)C(c3ccccc3)=CON(c3ccccc3)C2=O)c2ccccc2c1O,COc1cc(OC)c(C(=O)NC2=CC3ONc4c2cc(c2ccccc42)-c2ccccc2C3=O)cc1O,COc1cc(C(=O)Nc2ccccc2)c(-c2c(O)oc(=O)c3ccccc23)c(-c2ccccc2)c1NO,COc1cc(C(=O)c2[nH]c(CC(=O)[N+]([O-])=C3C=CC=C3)c3c(-c4ccccc4)cccc23)c(O)cc1O,COc1cc(NC(=O)C2=C3C(c4ccccc4)=CC2=CC2NOC(=O)C2=C3O)c(OC)c2ccccc12,COC1=CC(O)=C2C(=O)C13C=CC=CC3=C2NC=C1OCOc2ccccc2N(c2ccccc2)C1=O,COc1cc2c(cc1N)C(=O)C=C2OC1C2=C(c3ccccc31)N(OC)C(=O)C2C(=O)c1ccccc1
C1OC2=C(O1)C=C(C=C2)C(=O)OC3=CC=CC(=C3)C=NNC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,MassSpecGymID0249747,O=C(Oc1cccc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)c1)c1ccc2c(c1)OCO2,Cc1c(O)cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccc4c(c3)OCO4)c2)cc1-c1ccccc1,CC1=C(c2ccccc2)/C(=C\O)C(C(=O)N/N=C/c2cccc(OC(=O)c3ccc4c(c3)OCO4)c2)=C1,COc1ccc(C(=O)N(N=Cc2cccc(OC(=O)c3ccc4c(c3)OCO4)c2)c2ccccc2)cc1,NC(C(=O)O/N=C/c1cccc(OC(=O)c2ccc3c(c2)OCO3)c1)(c1ccccc1)c1ccccc1,CO[C@@](/N=N/c1cccc(OC(=O)c2ccc3c(c2)OCO3)c1)(C(=O)c1ccccc1)c1ccccc1,CON1c2ccccc2N(C(=O)c2ccccc2)C1c1cccc(OC(=O)c2ccc3c(c2)OCO3)c1,CO/N=C(/c1ccccc1)N(C(=O)c1ccc2c(c1)OCO2)c1cccc(OC(=O)c2ccccc2)c1,COC(O)(c1ccccc1)C1c2cc(C(=Nc3ccccc3)NC(=O)c3ccc4c(c3)OC=CO4)oc21,O=C1Oc2cccc(c2)C(=NN=CC(OO)(c2ccccc2)c2ccccc2)c2ccc1cc2OCO
CC1=C(C(=CC=C1)C)NC(=O)C(C2=CC=C(C=C2)Cl)N(CCC3=C(NC4=CC=CC=C43)C)C(=O)C,MassSpecGymID0249812,CC(=CC(=O)NCCc1cc(C)n(CCc2c(C)[nH]c3ccccc23)c(=O)c1)c1ccc(Cl)cc1,CC1=CC(=O)N(c2ccc(Cl)cc2)C=CC(C)=C1CCNC(=O)CCc1c(C)[nH]c2ccccc12,Cc1cc(OCc2c(C)[nH]c3ccccc23)cc(C)c1CCNC(=O)c1ccc(Cl)cc1,Cc1cc(NCCC(=O)NCCc2c(C)[nH]c3ccccc23)cc(=O)cc1-c1ccc(Cl)cc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)[o+]1,Cc1cc(O[N-]c2ccc(Cl)cc2)cc(C)c1CCC(=O)NCCc1c(C)[nH]c2ccccc12,Cc1[nH]c2ccccc2c1CCNC(=O)c1cccc(Cl)c1C,CC=C(Oc1cccc(Cl)c1)C(=O)NCCc1c(C)[nH]c2ccccc12,Cc1cc(ONC(=O)c2ccc(Cl)cc2)cc(C)c1C[CH]CNCCc1c(C)[nH]c2ccccc12,Cc1cc(OC(C)N[Te])c(CCC(=O)NCCc2c(C)[nH]c3ccccc23)cc1-c1ccc(Cl)cc1
CC1=C(C(=CC=C1)C)NC(=O)C(C2=CC=C(C=C2)Cl)N(CCC3=C(NC4=CC=CC=C43)C)C(=O)C,MassSpecGymID0249813,Cc1cc(N(C)CC(=O)c2ccc(Cl)cc2)cc(C)c1C(=O)NCCc1c(C)[nH]c2ccccc12,Cc1cc(C(=O)NC=COc2ccc(Cl)cc2)cc(C)c1N(C)CCc1c(C)[nH]c2ccccc12,Cc1cc(C(=O)N(C)CCc2c(C)[nH]c3ccccc23)cc(C)c1N(C)C(=O)c1ccc(Cl)cc1,CC1=CC(C(=O)NCOc2ccc(Cl)cc2)=CC=CC=C1N(C)CCc1c(C)[nH]c2ccccc12,Cc1cc(C(=O)N(C)CCc2c(C)[nH]c3ccccc23)c(C(=O)Nc2ccc(Cl)cc2)c(C)c1C,Cc1cc(N(C)CCc2c(C)[nH]c3ccccc23)cc(C)c1C(=O)[N+]=CCOc1ccc(Cl)cc1,Cc1cc(CN(C(=O)c2c(C)[nH]c3ccccc23)N2CC2)cc(C)c1OCCc1ccc(Cl)cc1,Cc1cc(COc2ccc(Cl)cc2)cc(C)c1CCC(=O)NCCc1c(C)[nH]c2ccccc12,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(Cl)cc1,Cc1cc(Cl)cc(C)c1CCNC(=O)c1ccc(ON(C)CCc2c(C)[nH]c3ccccc23)cc1
CC1=C(C(=CC=C1)C)NC(=O)C(C2=CC=C(C=C2)Cl)N(CCC3=C(NC4=CC=CC=C43)C)C(=O)C,MassSpecGymID0249814,Cc1[nH]c2ccccc2c1CCNC(=O)C(=CCc1ccccc1)CCNOc1ccc(Cl)cc1,Cc1cc(C)c(C=C(NOCc2ccccc2)C(=O)NCCc2c(C)[nH]c3ccccc23)cc1Cl,Cc1[nH]c2ccccc2c1CCNC(=O)C(=CC(C)(C)Oc1ccccc1)Nc1cccc(Cl)c1,CC(=C(NCOc1cc(C)cc(Cl)c1)C(=O)NCCc1c(C)[nH]c2ccccc12)c1ccccc1,Cc1[nH]c2ccccc2c1CCNC(=O)C(=O)c1cc(Cl)cc(CC(C)NCc2ccccc2)c1,Cc1[nH]c2ccccc2c1CCNC(=O)C(=Cc1cc(CCN)cc(Cl)c1O)Cc1ccccc1,Cc1[nH]c2ccccc2c1CCO[C](CCc1ccc(Cl)cc1)NC(=O)C([NH3+])=Cc1ccccc1,Cc1cc(CCNC(=O)C(=Cc2[nH]c3ccccc3c2CCc2ccccc2)NO)c(C)cc1Cl,Cc1[nH]c(C)c(C=C(NC(=O)c2ccccc2)C(=O)NCCc2c(C)[nH]c3ccccc23)c1C,C=C(Oc1ccc(Cl)cc1)C(=O)NCCc1c(C)[nH]c2ccccc12
