true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102709,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C1[C@@H]1[C@H]5CC(C([C@@H](C(=O)c6ccccc6)[C@H]23)[C@@](O)(OC(C)=O)[C@H]54)[C@@H](O)C(O)(O)[C@H]1OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@@]23C1[C@@H]1[C@H](OC)[C@@H]3[C@H]2C[C@]1(O)[C@@H](OC(=O)c1ccccc1)[C@H](C)[C@@H](OC(C)=O)[C@H]2O,CCN1C[C@]2(COC)[C@H](O)C[C@]34[C@H]5[C@@H]([C@H](O)[C@@H](OC)[C@@H]23)[C@H](OC(=O)c2ccccc2)[C@](O)([C@@H]4OC)[C@@H]2C[C@]3(O)[C@H]5C[C@H]1[C@]23OOC,CCN1C[C@]2(COC)[C@H](O)CC(OC(=O)c3ccccc3)[C@]34C1C(C(OC(C)=O)[C@H]23)[C@]1(O)C[C@H](OC)[C@@]2(O)C[C@@H]4[C@@H]1[C@@H]2OC(C)=O,CCN1C[C@]2(COC)[C@H](O)C[C@H](COC)C34C5C[C@]6(O)[C@H]5C[C@@](OC(C)=O)(C(C(OC(=O)c5ccccc5)[C@H]32)C14)[C@H]6O,CCN1CC2(COC)C(O)CC(OC)C34C5CC67C(O)C(C6C(O)C5OC)C(O)(C2C7OC(=O)c2ccccc2)C3C1C4OC,CCN1CC2(COC)C(O)CC(OC)C34C(COC)C(O)C(OC(=O)c5ccccc5)C5C3C(O)CC5(O)C2C(OC(C)=O)C14,CCN1CC2(COC)C(O)CC(OC(C)=O)C34C5C(O)C6C(OC(=O)c7ccccc7)C(OC)C(O)C6(C5OC)C3C(O)C2C14,CCN1CC2(COC)C(O)CC(OC)C34CC(C(OC(=O)c5ccccc5)C3C12)C4C1(O)CC2C(O)C1C(OC)C2OC(C)=O,CCN1CC2(COC)C(O)CC(OC)C34C(C(OC)CC(OC(=O)c5ccccc5)C12)C(O)C3C12CC(O)(C(OC)C14)C2O
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102710,CCN1CC2(COCOC)C(O)CC(OC)C34C5C6C(OC)C(O)C(C5O)(C6OC(=O)c5ccccc5)C3CC(OC(C)=O)C2C14,CCN1CC2(OC(=O)c3ccccc3)C(O)CC(OC)C34C(O)C(COC)C(C13)C1(OC(C)=O)C(CC(O)C4C1OC(C)=O)C2C,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@]34C1[C@H]([C@@H](OC)[C@H]23)[C@]1(O)CC12[C@H](OC)[C@H](OC(=O)c1ccccc1)[C@@H]4[C@H]2OC,CCN1C[C@]2(COC)C(O)[C@H](O)[C@]34C1[C@H]([C@H]1C5C[C@H]([C@H]23)[C@]5(OC(C)=O)[C@@H]1OC)[C@](O)(COC)[C@H]4OC(=O)c1ccccc1,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H](C[C@@H]23)[C@@]1(O)C[C@@H]2[C@@H](OC(=O)c3ccccc3)[C@H]2[C@H]1[C@@](O)(COC(C)=O)C[C@H]4O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@H]1[C@](O)(C[C@@H]23)[C@H]1[C@H](OC)[C@H](COC(C)=O)C[C@]1(O)[C@H](OC)[C@@H]4OC(=O)c1ccccc1,CCN1C[C@@]2(COC)[C@H]3C(C[C@@H]2O)C24C[C@H](OC)[C@]5([C@H](OC(=O)c6ccccc6)[C@H]1[C@@]35OC(C)=O)[C@@]1(O)C[C@@H]2[C@@H](O)[C@H]41,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]3(OC(C)=O)CC(C13)[C@@H]2[C@H]1[C@]2(O)CCC[C@@H](OC(=O)c3ccccc3)[C@]1(O)[C@@H](O)[C@H]2C,CCN1C[C@]2(COC(=O)c3ccccc3)[C@H](O)C[C@H](OC)C34C5C[C@@H]6[C@H]([C@H]3OC)[C@@]6(OC(C)=O)C5C(CC14)[C@H](OC)[C@@H]2O,CCN1C[C@@]2(COC)C(O)[C@H]3C(C1[C@]1([C@@H](OC(=O)c4ccccc4)C[C@H]2O)[C@H](O)[C@H]2[C@H]4C[C@H]4[C@@](OC)(OC(C)=O)[C@@H]21)[C@@H]3OC
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102711,CCN1C[C@]2(COC)[C@H](O)C[C@@H]3C4[C@H]1C1C3[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H]1C[C@](OC(C)=O)([C@@H](O)[C@H]4O)[C@@H](OC)[C@H]2O,CCN1C[C@]2(C(=O)OC)[C@@H](O)C[C@H](OCOC)[C@@]34C(O)C(COC)CC5=C[C@@H](OC(=O)c6ccccc6)[C@@H]2[C@@]5(O)C3[C@@H](OC)CC14,CCN1CC2(COC)C(O)CC(OC)C34C5CC(OC)C(O)C6(OC(C)=O)C(C(OC(=O)c7ccccc7)C2C6C13)C(OC)C54,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34[C@@H]5C[C@](O)(C[C@](OC(C)=O)(C(C)[C@H]13)[C@@H]4[C@H]5OC(=O)c1ccccc1)[C@@H](O)[C@H]2OC,CCN1C[C@]2(COC)[C@H](O)[C@H](OC)[C@]34[C@H]5[C@@H](OC)[C@@H](O)[C@@]6(OC(C)=O)[C@H](O)C[C@](O)([C@@H]([C@H](OC(=O)c7ccccc7)[C@H]23)[C@H]14)[C@H]56,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@]34C1[C@H](OC)[C@@H]1C[C@](O)([C@@H](OC(C)=O)C[C@H](O)[C@H]3[C@@H]1O)[C@@H](OC)[C@@H]24,CCN1C[C@]2(COC)[C@H](O)[C@@H](OC)[C@@]34C1[C@@H]1[C@H]5[C@H](OC)[C@@H]3C(OC(C)=O)(C3[C@H](OC(=O)c6ccccc6)C35O)[C@@]1(O)[C@@H]24,CCN1CC2(COC)C(O)CC(COC)C1C13C(O)C4C1CC2C1(O)CC4(OC(C)=O)C3C(OC)C1OC(=O)c1ccccc1,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34CC(C(OC)C23)C(CC1O)C1(O)CC4C(OC(C)=O)CC1OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@]34C1[C@H]([C@H](OC)[C@@H]23)[C@]12C[C@H](OC(=O)c3ccccc3)[C@H]([C@@H]1[C@H]4CO)[C@@H](O)C[O+]2
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102712,CCN1CC2(COC)C(O)CC(OC)C3C(O)=CC(C4(O)CCC5(OC(C)=O)C(OC(=O)c6ccccc6)C(OC)C5C4O)C1C32,CCN1C[C@]2(COC)[C@H](O)C[C@@]34[C@@H]5[C@@H]6[C@@H](OC)[C@@H](OC)[C@@]5(OC(C)=O)[C@H](OC)C[C@]6(OC(=O)c5ccccc5)[C@]3(C[C@@H]1[C@@H]2O)[C@@H]4O,CCN1C[C@]2(COC)C(O)C[C@@]34C1C(O)(C[C@H]23)[C@H]1C[C@H](OC(C)=O)[C@H](OC(=O)c2ccccc2)C2(O)[C@@H](OC)[C@@H](CC2(O)OC)[C@H]14,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)CC(C5C6OC(=O)c5ccccc5)[C@@](OC(C)=O)(C23)[C@@H](O)[C@@H](OC)C14,CCN1CC2(COC)C(O)CC(OC)C34C(OC(=O)c5ccccc5)CC(C)(C13)C1(O)C(OC)C(O)C(OC(C)=O)C1C(OC)C24,CCN1CC2(COC)C(O)CC(OC)C3(C(O)C13)C(OC)C2C1C2(O)CC1(OC(C)=O)C(COC(=O)c1ccccc1)C2OC,CCN1CC2(OC(C)=O)C(O)CC(OC)C34C5C(O)C6C(CC(O)(COC)C6C(C(OC(=O)c6ccccc6)C23)C14)C5OC,CCN1C[C@]2(COC)C(O)CC(OC)C34C1CC(C(OC(=O)c1ccccc1)C32)[C@]1(OC(C)=O)CC(OC)C([C@@H](CO)OC)C(O)C41,CCN1CC2(COC)C(O)CC(OC(C)=O)C34C5CC6(O)CC(C(C5OC(=O)c5ccccc5)C6O)C(O)(C(OC)C23)C14,CCN1C[C@@]2(COC)C[C@H]3[C@@]4(O)C(OC)[C@](OC(C)=O)([C@H](OC)C[C@@]3(O)C3[C@@H]([C@H]2O)[C@@]32[C@@H]1[C@@H]2OC(=O)c1ccccc1)[C@H]4OC
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102713,CCN1C[C@]2(COC)[C@H](O)C[C@H]3[C@@H]2[C@]32C1[C@@H](OC(C)=O)[C@@H]1[C@H]2[C@H](OC)[C@]2(O)[C@@H](OC)C[C@@]1(O)[C@H](OC(=O)c1ccccc1)[C@@H]2O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)C34C(C(OC(=O)c5ccccc5)C13)C([C@H]2O)[C@@]1(OC(C)=O)[C@@H](OC)C[C@H]4[C@H]1O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@@]34C1[C@H](OC1=C[C@H](OC(=O)c5ccccc5)[C@@]5(OC)C[C@@H]3[C@@H]1[C@@H]5O)[C@@H](OC)[C@H]24,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@@]34C[C@@]5(COC)[C@@H]6CC6C[C@@](O)([C@H](O)[C@@H]5OC)[C@H](C13)[C@@H](OC(C)=O)[C@H]24,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@@]34C1C(C)=C(C[C@H](OC)[C@@]1(OC(=O)c5ccccc5)[C@@H]([C@@H](OC)[C@H]23)[C@@H]1O)[C@@H]4O,CCN1C[C@]2(COC)C(O)C[C@H](OC)[C@@]34[C@@H](C1OC(C)=O)[C@]1(O)CC([C@@H]23)[C@@]2(O)[C@H](OC)[C@H](OC(=O)c3ccccc3)[C@@H](C1)[C@@H]24,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C[C@H](OC(=O)c5ccccc5)[C@]5(OC(C)=O)[C@@H](OC)[C@@H]6[C@@H](O)C[C@@H]3[C@]6(O)[C@@H]5C1CC[C@@H]24,CCN1CC2(COC)C(O)CC3(OC(C)=O)C4C(OC)C5C(OC)C6CC4C6(C(OC(=O)c4ccccc4)C2O)C1CC53O,CCN1C[C@]2(COC)[C@H](O)[C@H](OC(=O)c3ccccc3)[C@]34C1[C@H](C[C@H]23)[C@@]1(O)C[C@@H]2[C@H](O)[C@H](OC)[C@H](O)[C@@H]4[C@H]1[C@@H]2OC(C)=O,CCN1C[C@@]23C[C@@]4(COC)[C@H]2[C@@]2(C([C@@H](OC(C)=O)[C@@H]1[C@@H]2OC)[C@H](OC)[C@@H](OC)[C@H]4O)[C@H](O)C[C@@H]3OC(=O)c1ccccc1
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102714,CCN1C[C@]2(COOC(=O)c3ccccc3)[C@H](O)C[C@H](OC)[C@]34C1C[C@H]([C@H]23)[C@@]1(C[C@@H]4O)[C@H](O)[C@@H](OC)CC2(OC(C)=O)[C@H](OC)[C@@H]21,CCN1C[C@@]2(COC)[C@H]3[C@H](OC(=O)c4ccccc4)[C@H]4C1[C@@]3([C@H](O)[C@@H](CO)C[C@]13[C@H](O)C(OC)CC1(OC(C)=O)[C@H]4[C@H]3OC)[C@H]2O,CCN1C[C@]2(COC)[C@H](O)CC3[C@H]2[C@@H](OC)[C@@]2(O)[C@@H](OC(=O)c4ccccc4)C[C@@]34C3[C@@H]([C@H]2C[C@](O)(OC(C)=O)C[C@H]4[C@@H]3O)[C@@H]1O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C[C@H]1[C@@H]([C@H]1[C@@]5(O)C[C@]1(OC(C)=O)[C@@H]([C@@H](OC)[C@@H]3O)[C@@H]5OC(=O)c1ccccc1)[C@@H]24,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1C([C@H](OC(=O)C[OH2+])[C@H]23)[C@@]1(O)C[C@H]2[C@H](OC(=O)c3ccccc3)[C@H]([C@@H](OC)[C@H]24)[C@@H]1O,CCN1CC2(COC)C(O)CC(OC)C34C1CC(C(O)C1=CC(O)C5(OC(C)=O)C(OC)C1C53)C(OC(=O)c1ccccc1)C24,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1C(OC(C)=O)([C@H]1[C@@H](O)C1(OC)[C@@H](OC(=O)c1ccccc1)[C@H]1CC[C@H]1[C@@H]3OC)[C@H]24,CCN1C[C@@]2(COC)C3[C@H](OC)[C@@H]4C(O)[C@]3(O)C3C(OC(=O)c5ccccc5)C5(O)CC1C5C3(C(OC)C[C@H]2O)[C@@H](OC)[C@H]4O,CCN1C[C@@]2(COC)[C@H](O)[C@@H](OC(=O)c3ccccc3)[C@H]3[C@@H](OC)C[C@@H]4[C@@H]1[C@]3([C@@H](OC)C[C@@H]2O)[C@@H]1C[C@H]2C[C@@]4(O)[C@H]1[C@H]2OC,CCN1C[C@@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@]34C1[C@@H](OC)[C@H](C[C@@H]23)[C@]1(O)C[C@H](O)[C@@H]1C[C@@H](OC)[C@@H]4OC(=O)c1ccccc1
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102715,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@@]34C1C[C@H]1[C@H]([C@@H]3[C@H](OC)[C@@]3(O)C[C@H](OC)[C@](O)(OC(C)=O)[C@@H]1[C@H]3O)[C@H]24,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34C5C(OC)C(O)C6(OC)CC(C51)C3C(OC(C)=O)C2(O)C(OC)C64,CCN1C[C@]2(COC(C)=O)[C@H](C)[C@H](OC)[C@@]34C5C(O)[C@@]6(O)C[C@H]5C(C[C@]1(O)[C@@H](OC(=O)c1ccccc1)[C@H]3C(OC)[C@@H]24)[C@H](O)[C@@H]6O,CCN1CC2(COC(C)=O)C(O)CC(OC)C34C(OC(=O)c5ccccc5)C5CC6C(C5O)C(O)C6(OC)C(C(OC)C23)C14,CCN1CC2(COC)C(O)CC(OC(C)=O)C34C(O)C5C(O)(COC(=O)c6ccccc6)C(COC)CC5(O)C(C(OC)C23)C14,CCN1CC2(COC)C(O)CC(OC)C34C5CC(CC(C2O)C13)C(C5OC(C)=O)C(O)(CO)C(O)C4OC(=O)c1ccccc1,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C[C@@H](O)[C@H]([C@H]12)[C@@]12[C@H]([C@@H]3[C@@](O)(C[C@@H]1OC)[C@@H](OC)[C@@H](OC(=O)c1ccccc1)[C@@H]2O)[C@@H]4O,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34C(C(O)O)C(OC)C5(O)CC(OC(C)=O)(CC5OC)C(CC13)C24,CCN1C[C@]2(COC)C(O)C[C@H]3[C@@]45C6C(C[C@@]3(O)C4[C@H]25)C(OC(C)=O)[C@H](OC)C6(OC)[C@@H](OC(=O)c2ccccc2)[C@H]1O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@](O)(C[C@]1(O)[C@@H](OC)C=C[C@@H]([C@@H](OC(=O)c5ccccc5)[C@@H]2O)[C@@H]13)[C@@H](OC)[C@H]4O
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102716,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34CO[C@H]2[C@@H]([C@H]13)[C@]4(O)[C@H](OC(=O)c1ccccc1)[C@@]1(OC(C)=O)C[C@@H]2C[C@@H](O)[C@H](OC)[C@H]21,CCN1CC2(COC)C(O)CC(OCOC)C34C1=C(C1CC5(O)CC3C(OC)C5C(OC)C1O)C(OC(=O)c1ccccc1)C24O,CCN1CC2(COC)C(O)CC(OC)C34C(OC)C(O)C5C(C(C(OC(=O)c6ccccc6)C23)C14)C(OC(C)=O)C1(O)CC51,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34CC(CC(OC)C5(O)CC(O)=CC(OC)C(C5O)C13)C(OC)C24,CCN1CC2(COC)C(O)CC(OC(C)=O)C34C5C(O)CC6(C(O)CC(OC)C3C6(OC(=O)c3ccccc3)C(C2O)C14)C5O,CCN1C[C@]2(COC(C)=O)[C@H](O)C[C@H](OC)[C@]34C(C[C@@H]1[C@@H]23)[C@@]1(O)[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@](C)(OC(C)=O)[C@@H]1[C@@H]4OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34[C@@H]1C1[C@H]([C@H](O)[C@@]5(O)[C@H](OC)[C@@H]1[C@@H]([C@H](O)C[C@@H]23)[C@H]5OC(=O)c1ccccc1)[C@@H]4OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@H]3C[C@@H]4[C@@H]5[C@@H](OC)[C@H](O)C[C@]4(OC(C)=O)[C@]3([C@@H](O)[C@@H]5OC)[C@@H](O)[C@@H]12,CCN1CC2(COC)C(O)CC34C(O)C2C(C13)C1(O)CC(OC)C2(O)C(OC)CC4C(OC(=O)c3ccccc3)C1C(OC)C2O,CCN1CC2(COC)C(O)CC3C4C([CH]CC3(O)C(OC(=O)c3ccccc3)C2O)C2C(CC(O)(OC(C)=O)C2O)C(OC)C41
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102717,CCN1C[C@]2(OC(C)=O)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@@]34C[C@H](O)[C@]5(O)C[C@H]3[C@H](OC)[C@H]5[C@@H]1[C@]1(COC)OC[C@@H]4[C@@H]1[C@@H]2OC,CCN1C[C@@]2(COC)[C@H](O)[C@H]3C4[C@H]1[C@]4([C@H]1C[C@@H](OC)[C@@H](O)C4C1[C@H](O)[C@]3(OC(C)=O)C[C@H]4OC(=O)c1ccccc1)[C@@H](OC)[C@H]2O,CCN1C[C@@]2(C)[C@H](O)C[C@@H]3C1C1[C@H](C[C@@H]2OC(=O)c2ccccc2)[C@@]3(OC(C)=O)[C@H]2[C@H](OC)[C@@]3(OCOC)[C@@H](O)[C@H](OC)[C@H]3[C@]12O,CCN1C[C@]2(OC(=O)c3ccccc3)[C@H](OC)CC3C4C5C[C@H](OC)C36C[C@H](O)[C@@H]([C@@H]6O)C5(OC)CC(O)([C@H](OC(C)=O)[C@@H]1O)[C@H]42,CCN1C[C@]2(COC)[C@H](O)[C@H](OC(=O)c3ccccc3)[C@@]34[C@H]5[C@H]1[C@@]1(O)C(O)[C@](OC(C)=O)([C@H]([C@H](OC)[C@@H]23)[C@H]4C[C@H]1OC)[C@H]5O,CCN1CC2(COC)C(O)CC(OC)C34C1C(C(OC)C23)C4C1(O)C(O)CC2C(OC(=O)c3ccccc3)C3C(OC)C1C23,CCN1C[C@]2(COC)[C@H](O)C[C@@H](OC(=O)c3ccccc3)[C@@]34C5C6[C@@H](OC)[C@@H]5[C@](OC(=O)CCCC(O)O)(C[C@@H]6O)[C@H](C13)[C@@H]24,[3H]CN1C[C@@]2(COC)C3[C@H]4C1[C@@]3([C@@H]1[C@@H]3[C@H](OC)C[C@@](O)([C@H](OC)C[C@]43O)[C@H]1OC(=O)c1ccccc1)[C@@H](OC)C[C@H]2O,CCN1C[C@]2(COC)[C@H](O)[C@H](OC)[C@@]34[C@H]([C@H](OC(=O)c5ccccc5)[C@@]5(OC(C)=O)C(=C[C@H](O)[C@@H]5[C@@H](OC)[C@@H]3O)C[C@@H]2O)[C@@H]14,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1C[C@H]1[C@H](C[C@@H]([C@@H](OC(=O)c5ccccc5)[C@@H]3O)[C@@H]2O)[C@H]1[C@H](OC(C)=O)[C@@H](OC)[C@H]4O
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102718,CCN1CC2(COC)C(O)CC(OC(=O)c3ccccc3)C34C5C(OC)C(O)C(COC)CC5C(OC(C)=O)(C1O)C3C(OC)C24,CCN1C[C@]2(COC)C(O)CC(OC(C)=O)[C@]34C5C(OC)C(OC)C(C=C(OC)C5C(O)(O)C(OC(=O)c5ccccc5)C13)C24,CCN1C[C@@]2(COC)C3C(OC)C4C5CC(C(OC(=O)c6ccccc6)C[C@@]1(OC(C)=O)[C@H](O)[C@@H]5O)[C@@H](O)C43[C@@H](OC)C[C@H]2O,CCN1C[C@]2(COCOC)[C@H](O)C[C@H](OC)[C@]34[C@H]1[C@H]([C@@H](OC(=O)c1ccccc1)[C@@H]23)[C@]1(O)C[C@H](O)C(OC)=C[C@@H](O)[C@H](OC)[C@@H]14,CCN1C[C@@]2(COC)C3[C@@H]4CC1[C@@]1([C@@H](OC(C)=O)C[C@H]2O)[C@H](OC)[C@@H]2[C@@H]4[C@@H](OC)[C@@](O)(C[C@@H]2OC(=O)c2ccccc2)[C@H]1[C@H]3OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@]34C(=C[C@@H](O)[C@H]1[C@@]1(O)C[C@@H]3C[C@H]2[C@H](OC(C)=O)[C@H]1O)[C@@H](O)C4OC,CCN1C[C@]2(COC)[C@H](O)C[C@H](O)[C@]34[C@@H]5C[C@H](O)CC[C@@](OC(C)=O)([C@H]([C@@H]5O)[C@@H]3OC)[C@@H]([C@H](OC(=O)c3ccccc3)[C@@H]2O)[C@H]14,CCN1C[C@@]2(COC)C1[C@@H]1[C@@H](OC)C[C@@](O)([C@H]3[C@@H]4[C@H](OC)C[C@@H](O)C[C@H](O)[C@H]3[C@@]4(OC(C)=O)[C@H]1OC(=O)c1ccccc1)[C@H]2O,CCN1CC2(COC)C(O)CC34C5CC6C(CC6(O)C(OC(=O)c6ccccc6)C(C(OC)C13)C24)C(OC)C5OC,CCN1C[C@@]2(COC(C)=O)C3[C@@H]4C1C[C@@]3([C@@H](OC)C[C@H]2O)[C@@H]1[C@H](O)[C@@](O)(COC)[C@@H](OC(=O)c2ccccc2)C[C@]41O
CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0102719,CCN1C[C@]2(COC)C(O)CC(OC)C34[C@@H](O)C5[C@H](C)[C@](O)(CC6C(OC)C653)C1[C@@H](OC(=O)c1ccccc1)[C@@H](O)C42OC(C)=O,CCN1C[C@]2(COC)[C@H](O)C[C@@H]3[C@H]4CC(OC)C1C3(C(=O)OC)[C@@H]1C[C@H](O)[C@H](OC(=O)c3ccccc3)[C@H]([C@@H]2OC)[C@]41OC(C)=O,CCN1C[C@]2(OC(=O)CCOC)C(O)CC(OC)C34C5CC(O)(C(OC)C32)C2(OC(=O)c3ccccc3)CC(C(C5OC)C14)C2O,CCN1C[C@]2(COC)C3C1C1(CC[C@H]2OC)C(OOC)=C[C@H]2[C@H]4[C@H](O)[C@H](OC(=O)c5ccccc5)[C@@](O)(C[C@H]1O[C@]34OC)[C@@H]2OC,CCN1C[C@]2(OC(C)=O)[C@H](O)C[C@H](COCOC)[C@]34[C@H]5C[C@H]6[C@H](OC)[C@H]([C@H]6OC)[C@]5(C(=O)Oc5ccccc5)[C@@](O)([C@@H](OC)[C@@H]13)[C@@H]24,CCN1C[C@]2(CO)[C@H](O)C[C@H](OC)[C@@]34C1C([C@H]1[C@H](OC(C)=O)[C@H](OC(=O)c5ccccc5)C[C@](O)([C@@H]1C)[C@H](OC)[C@@H]3O)[C@@H](OC)[C@H]24,CCN1CC2(COC)C(O)CC(OC)C3C4(O)C(OC)C2C31C1CC2[C@@H](OC)C4C(OC(=O)c3ccccc3)[C@]21OC(C)=O,CCN1C[C@@]2(COC)[C@@H]3C4(C5C6C[C@H](OC)[C@]3(O)CC6([C@H](OC(C)=O)[C@@H]54)[C@@H](O)C(OC(=O)c3ccccc3)[C@H]1OC)[C@@H](OC)C[C@@H]2O,CCN1C[C@]2(COC)C(O)CC(OC(C)=O)[C@]34C(C1C(OC(=O)c1ccccc1)[C@H]23)[C@]12C(OC)C(O)[C@@H]1[C@H](OC(C)=O)[C@H]4C2O,CCN1CC2(COC)C(O)CC(OC)C34OC5(C6CC(C7C(OC)C7C6OC)C35O)C2C(OC(=O)c2ccccc2)C(OC)C14
