true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219378,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,COc1cnc(-n2cnnc2C)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,COc1cnc(COP(=O)(O)O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2-n1cnc(C)n1,COc1cnc(-n2nc(C)c(O)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CP(=O)(O)O,COc1cnc(-n2ncc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(CO[PH](=O)(=O)O)c12,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(CC(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cncn2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(OC(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219379,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CO[PH](=O)(=O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COOP(O)O,COc1cnc(-n2cc(C)nn2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(CO[PH](=O)OO)c12,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)CCC(=O)OCC(=N)NC(=O)c1ccccc1)cn2CP(=O)(O)O,COc1cnc(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c1c(On1cnc(C)n1)cn2C[PH](=O)OO,COc1cnc(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c1c(COCP(=O)(O)O)cn2-n1cncn1,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CP(=O)(O)O
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219380,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,COc1cnc(-n2cncn2)c2c1c(CC(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cncn2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(CCOP(=O)(O)O)c12,COc1cnc(-n2cnc(C)n2)c2c1c(CN1CC(C(=O)c3ccccc3)=CN1OC)c1n2C(OP(=O)(O)O)OC1,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C3)cn(COP(=O)(O)O)c12,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C=O)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219381,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,COc1cnc(-n2cnnc2C)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c1c(COP(=O)(O)O)cn2-n1cnc(C)n1,COOPC(=O)OOn1cc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c(OC)cnc(-n3cnc(C)n3)c21,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COCOP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C=O)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cc[nH+]n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219382,COc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,[3H]c1nc(C)nn1-c1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,COc1cnc(-n2cnnc2C)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cncn2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CCOP(=O)(O)O,[3H]Oc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(CCOP(=O)(O)O)c12,COc1cnc(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c1c(COP(=O)(O)O)cn2-n1cnc(C)n1,COc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C(COP(=O)(O)O)C3)ccn12,COc1cnc(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c1ncn2C1C=CN=CN1COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219383,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,COc1cnc(COP(=O)(O)O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2-n1cnc(C)n1,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)N1CCN(C(=O)C(=O)OCP(=O)(O)c3ccccc3)CC1)cn2O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COCP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)CN1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN([CH]c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CO[PH](O)O
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219384,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,COc1cnc(-n2cc(C)nn2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,COc1nc(-n2cnc(C)n2)c(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2ccn(COP(=O)(O)O)c12,COc1cnc(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c1cnn2Cc1cncn1COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CC[Te]N(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C([O])N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219385,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn(COP(=O)(O)O)c12,COc1cnc(-n2cnc(C)n2)c2c1c(O[C]C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c1c(COP(=O)(O)O)cn2-n1cnc(C)n1,COC1=CN=CN=CN=CC=C(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c1ncn2COP(=O)(O)O,COC1=CN=C(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2c(-n3cnc(C)n3)ccn2COP(=O)(O)O1,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)[CH]N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C([O])N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219469,CCc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Oc1ccnc2[nH]ccc12,Cc1ccc(C(=O)Nc2ccc(C)c(C(F)(F)F)c2)cc1Oc1c(CN2CCN(C)CC2)cnc2[nH]ccc12,CCc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(Oc3ccnc4[nH]ccc34)c2)cc1C(F)(F)F,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C)c2Oc2ccnc3[nH]ccc23)cc1C(F)(F)F,COn1ccc2ccnc(-c3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)c21,Cc1ccc(Oc2cnc3cc[nH]c3c2C)cc1C(=O)Nc1ccc(CN2CCN(C)CC2)c(C(F)(F)F)c1,COc1cc[nH]c2ncc(-c3ccc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C)c4)cc3C(F)(F)F)c1-2,COc1cc2c(Cc3cc(NC(=O)c4ccc(CN5CCNCC5)c(C(F)(F)F)c4)ccc3C)ccnc2[nH]1,CONNc1cc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)c2cccc-2cc2cccc1-2
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219470,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(Oc4ccnc5[nH]ccc45)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4cnc5[nH]ccc5c4)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4cnc5[nH]ccc5c4)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(Oc3cc(C(=O)Nc4ccnc5[nH]ccc45)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccc(OC)nc4)cc4[nH]ccc34)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(OC)c(C(F)(F)F)c3)cc2-c2c[nH]c3nccc-3c2)CC1,CCN1CCN(Cc2ccc(C(=O)NC3=CC=CC4=CN=c5[nH]ccc5=CC4=C3OC)cc2C(F)(F)F)CC1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219471,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)c3cc(Oc4ncnc5[nH]ccc45)c(C)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4c(C(F)(F)F)cnc5[nH]ccc45)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ncnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(OC4=Cc5[nH]ccc54)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(OC)c4cnc5[nH]ccc5c4c3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4cnc5[nH]ccc5c4[OH2+])c3)cc2C(F)(F)F)CC1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219472,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(-c4c(O)cnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(-c4cnc5[nH]ccc5c4O)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3cc(-c4cnc5[nH]ccc5c4O)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4cnc5[nH]ccc5c4)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(O)c(-c4cnc5[nH]cc(C)c5c4)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(-c4cc(O)nc5[nH]ccc45)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(-c4cnc5[nH]ccc5c4C(F)(F)F)cc3C)cc2O)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(-c4cnc5[nH]cc(C)c5c4)ccc3O)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(-c3cc(C(=O)ONc4cnc5[nH]ccc5c4)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2cc(C(=O)Nc3cc(-c4cnc5[nH]ccc5c4)ccc3C)c(C(F)(F)F)cc2O)CC1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219473,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(Oc4ccnc5[nH]ccc45)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(Oc4cnc5[nH]ccc5c4)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc4c(cnc5[nH]ccc54)cc3C=COC)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4cnc5[nH]ccc5c4)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccnc4[nH]ccc34)cc2Oc2cc(C(F)(F)F)ccc2C)CC1,CCN1CCN(Cc2ccc(NC(=O)c3cc4c(cc3OC)=c3cc[nH]c3=NC=CC=4)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(OCc4cnc5[nH]ccc5c4)ccc3C(F)(F)F)cc2)CC1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219474,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C(F)(F)F)c(Oc4ccnc5[nH]ccc45)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4cnc5cc[nH]c5c4)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(-c4cnc5[nH]ccc5c4)c(OC)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(OC)c(C(F)(F)F)c3)cc2-c2ccnc3[nH]ccc23)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4nccc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc4c(cc3OC)-c3ccncc3NC=C4)cc2C(F)(F)F)CC1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219475,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C(F)(F)F)c3)cc2Oc2ccnc3[nH]ccc23)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4cnc5[nH]ccc5c4)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)cc3Oc3ccnc4[nH]ccc34)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)cc3C(F)(F)F)cc2C)CC1,CCN1CCN(Cc2ccc(NC(=O)c3cc(C(F)(F)F)ccc3Oc3ccnc4[nH]ccc34)cc2C)CC1,CCN1CCN(Cc2ccc(NC(=O)C3=Cc4c(ncc5[nH]ccc45)C=CC3=COC)cc2C(F)(F)F)CC1,CC1=CC=CNC=C1Oc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)c2[nH]ccc12
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219476,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(Oc4ccnc5[nH]ccc45)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cc(Oc4cnc5[nH]ccc5c4)ccc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)cc3C)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)C3=CC(OC)=c4cnc5[nH]ccc5c4=CC=C3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3cnc4c(c3OC)=C3C=CC=C3NC=CC=4)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3cnc4c(c3)C=C(C(F)(F)F)c3cc[nH]c3C=C4)cc2OC)CC1,CCN1CCN(Cc2ccc(C(=O)NC3=C(OC)c4c5c([nH]ccncc4=C3)=CC=C5)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(OC(F)(F)F)c(-c4ccc5c[nH]cc5n4)c3)cc2C)CC1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219477,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2cc(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)ccc2C)CC1,CCN1CCN(Cc2cc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)ccc2C)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5c4=C(C)C=5)c3)cc2C(F)(F)F)CC1,CCN1CCC(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ncnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(CC(=O)c3ccc(C)c(Oc4ncnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,Cc1cc(NC(=O)c2ccc(Oc3ccnc4[nH]ccc34)c(CF)c2)ccc1CN1CCN(C(C)(F)F)CC1,CCN1CCc2cc(C(=O)Nc3cc(C)cc(C(F)(F)F)c3)ccc2C(OC)(c2ncnc3[nH]ccc23)CC1,CCC(=C(F)F)c1cc(F)c(-c2ccc(CN3CCN(CC)CC3)c(Oc3ncnc4[nH]ccc34)c2)cc1O,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1
