true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154358,CC[C@H](C)C(=O)O[C@H](CC(C)C)[C@@]1(CCCCCC(=O)O[C@@H]2OC(CO)C(OC(C)=O)C2O)C(O)C(CO)OC(O)C1COC(=O)C(C)C,CCC(C)C(=O)OC1O[C@H](O[C@H](CC(=O)O[C@H]2C(O)[C@](CO)(OC(=O)CCC(=O)[C@@H](C)CC)O[C@@H]2CO)[C@@H](C)CC)C(O)C(CCO)[C@@H]1C,CCCCCCC(=O)O[C@@H](CCCCC)[C@H]1O[C@](OC(C)=O)([C@@]2(CO)O[C@H](CO)[C@@H](OC(=O)CC(C)C)[C@H](OC(C)=O)[C@H](O)[C@H]2O)C[C@@H]1O,CC[C@@H](C)C(=O)OC[C@H]1O[C@](CC)(O[C@H]2O[C@H](CO)[C@@H](OC(=O)CC(C)C)[C@H](OC(=O)CC(C)C)[C@H]2O)[C@@H](O)[C@@H]1O,CC[C@H](C)C(=O)OC[C@H]1O[C@@H](OC[C@]2(CO)O[C@H](CO)[C@@H](OC(=O)CCC(C)C)[C@H]2O)[C@@H](OC(=O)CC(C)C)[C@@H]1OC(=O)C(C)C,CCC(C)C(=O)OC1C(OC2(CO)OC(COC(C)=O)C(OC(=O)C(C)C)C2O)OC(CO)(CCCC(C)OC(=O)CC(C)C)C1O,CCC(C)CC(=O)OC1C(CO)OC(COC(=O)CC(C)C)(OC(=O)CCCC(OC(=O)C(C)C)C(C)C)C(O)C(OC(C)=O)C1O,CC[C@H](C)C(=O)O[C@H]1[C@@H](OC(=O)CC(C)C)[C@H](OC(C)=O)O[C@H]([C@@H](C)OC(=O)CC(C)C)[C@H]1[C@]1(CCO)O[C@@H](CO)[C@H](O)[C@@H](CO)O1,CCC(C)C(=O)OC1C(C(C)C(C)CO)OC(CO)C(O)C1OC1(OC(C)=O)OC(COC(=O)CCCCO)C(OC(=O)CC(C)C)C1O,CC[C@@H](C)CC(=O)OC1[C@@H](O)[C@H](OC(=O)CCCC(C)CCO)[C@H](O[C@]2(C)O[C@H](COC(C)=O)[C@@H](CC(=O)C(C)C)[C@H]2O)O[C@@H]1CO
CC1C(C(C(C(O1)OC2C(OC(CC2OC)OC3C(OC(CC3OC)OC4CCC5(C(C4)CCC6(C5CC(C7(C6(CCC7(C(=O)C)O)O)C)OC(=O)C8=CC=CC=C8)O)C)C)C)O)OC)O,MassSpecGymID0154378,CO[C@H]1[C@@H](O)C[C@H](O[C@@H]2[C@@H](O)[C@@H](C(C)=O)O[C@@H](O[C@H]3[C@H](C)O[C@H](O[C@H]4CC[C@@]5(C)C(=CC[C@@]6(O)C7=CC[C@H]8[C@@H](C=C(CO)C(C)C)OC[C@@]8(O)[C@@]7(C)CC[C@H]56)C4)C[C@@H]3OC)[C@@H]2O)O[C@@H]1C,CO[C@H]1[C@@H](O)[C@H](O[C@@H]2C[C@@]3(O)[C@H](CC[C@]4(O)C5=CC[C@@](O)(C(C)=O)[C@@H]5CC[C@@H]34)[C@]3(C)CC[C@H](O[C@H]4C[C@H](OC)[C@H](O[C@H]5C[C@H](OC)[C@H](O)[C@H](C)O5)[C@@H](C)O4)C[C@H]23)OC(C)[C@H]1C1=CO1,CO[C@H]1[C@H](C)OC(O[C@@H]2[C@@H](C)OC(O[C@H]3CC[C@@]4(C)C(=C[C@@H]5C6=CC[C@]7(O)C8=CC[C@@H](C(C)=O)[C@](OC8)(C(OC8C[C@H](OC)[C@H](OC)[C@@H](C)O8)C[C@]57O)[C@@H]4OC6)C3)C[C@H]2OC)C[C@@H]1O,CO[C@@H]1CC[C@]2(C)[C@@H]3CC[C+]4[C]5CO[C@]3([C+]3CC(=O)O[C@@]3(O)C(C=CC(C)C)OO)C(=CC[C@H]4[C@@]2(O)C1)C[C@@H](O[C@H]1C[C@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2O)[C@@H](C)O1)C[C@H]5C(C)=O,CO[C@@H]1[C@H](O)C[C@H](O[C@H]2[C@H](O)C[C@@H](O[C@@H]3[C](CO)O[C@@H](OC4CC(OC5CCC6(C)C(=CCC78OC7COC(=O)C(C(C)C)=CC68)C5)OC4(C)C(C)=O)C[C@@H]3OC)O[C@@H]2C)O[C@@H]1C,CO[C@H]1[C@H](O[C@H]2[C@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@@]56[C@H]7CC[C@@](O)(CC=C(C)C)[C@@H](C=C[C@@H]5[C@@]4(O)C3)[C@]6(O)OCC(=O)[C@@]7(C)C(C)=O)O[C@@H]2C)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@H](O)[C@@H](C)O1,COC1CC([C+]2CC3(C)C4(C)CCC(OC5CCC(OC6CO6)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)CC4=CCC4CC5(C(C)=CCC(O)(C(C)=O)C=C25)C43O)C(O)C(O)C1O,COC1CC(OC2CC[C@@]3(C)C(=CC4C5(O)CO[C@@H](CC6[C@@](O)(C(C)=O)C(C(C)C)=C[C@]67CO7)C5CC[C@@]43O)C2)OC(C)C1O,CO[C@H]1[C@@H](O)[C@H](O[C@@H]2CC[C@]3(C)C4=CC[C@]5(O)C(=CC[C@@H]6O[C@]67C(O[C@H]6C[C@@H](OC)[C@H](O[C@H]8C[C@@H](CC=CC(C)=O)[C@H](O)[C@H](C)O8)[C@H](C)O6)CC[C@@]75O)[C@@H]4[C@H](O)C[C@]23C)O[C@H](C)[C@H]1O,CO[C@H]1C[C@H](O[C@H]2CC[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4[C@@H](OC)C[C@H](O[C@H]5CC[C@@]6(C)[C@@H](C5)[C@@](O)(C(C)=O)C[C@H]5[C@@H]6CC=C6C7OCC7=CC[C@]65O)O[C@]4(C)O)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O
CC1C(C(C(C(O1)OC2C(OC(CC2OC)OC3C(OC(CC3OC)OC4CCC5(C(C4)CCC6(C5CC(C7(C6(CCC7(C(=O)C)O)O)C)OC(=O)C8=CC=CC=C8)O)C)C)C)O)OC)O,MassSpecGymID0154380,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@H]4[C@H](O)[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@@]34O)O2,CC[C@@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@@H](O[C@H]3C[C@@H](OC)[C@H](O[C@H]4C[C@@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)[C@H](O)[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1CC(C/C=C(\C)[C@@H](OC3CC(O)(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2,CC[C@@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34OO)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3\CO[C@@H]4[C@H](O)C(C)=CC[C@@H](C(=O)O1)[C@H](O)[C@]34O)O2,CC[C@@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@](C)(O)[C@@H](OC)[C@H](O)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[CH][C@H]4[C@H](O)[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3CC(OC)C(OC4OC(O)C(OC)C4OC)C(C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=C[C@H](C(O)C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3\CO[C@@H]4[C@@H](O)[C@@H](O)C(C)=C[C@H](O[C@]34O)C(=O)O1)O2,CC[C@@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@H](C)[C@](O)(C(=O)O1)[C@]34O)O2
CC1C(C(C(C(O1)OC2C(OC(CC2OC)OC3C(OC(CC3OC)OC4CCC5(C(C4)CCC6(C5CC(C7(C6(CCC7(C(=O)C)O)O)C)OC(=O)C8=CC=CC=C8)O)C)C)C)O)OC)O,MassSpecGymID0154381,CO[C@H]1C[C@H](O[C@H]2[C@@H](O[C@H]3CC[C@@]4(C)C5CC=C6C(C)(C(=CC[C@@H]7[C@@H]8C[C@@H](O)C(=O)OC78O)[C@@H](O)CC[C@]64C)[C@H]5C3(C)C)OC[C@@H](O)[C@@H]2O)O[C@H](C)[C@H]1O[C@@H]1O[C@H](C)[C@H](O)[C@@H](O)[C@H]1O,CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](CC[C@@]5(C)C(=O)O)C4=CC(=O)C[C@H]3C2(C)C)O[C@H](C)[C@H]1O[C@H]1C[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)O1,COC1CC(O[C@H]2CCC3(C)[C@H]4CC=C5[C@@H](C=C[C@H](C)O[C@@]6(C[C@@H]56)C(=O)C[C@]43C)C2(C)C)OC(C)C1OC1CC(OC2OCC(O)C(O)C2O)C(OC2OC(C)C(O)C(O)C2O)C(C)O1,CO[C@H]1C[C@H](O[C@H]2[C@H](O[C@H]3CC[C@@H](O)C(C)O3)O[C@H](O[C@H]3CC[C@]4(C)[C@H]5CC=C6C[C@H]6C[C@]6(C)C5=CC(=O)[C@@]6(O)C[C@H]4C3(C)C)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)O[C@H](C)[C@H]1O,CO[C@H]1C[C@H](O[C@@H]2CC[C@@]3(C)[C@H](CC=C4OC5=CC(=O)[C@@](C)(O5)[C@H]5[C@H](C)C[C@@H](O)C(C)(C)[C@@H]5C=CC[C@@H]43)C2(C)C)O[C@@H](C)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O,CO[C@H]1C[C@H](OC2CC[C@@]3(C)[C@H](CC[C@]4(C)[C@@H]3[C@H](O)C[C@@]3(C)C5CC=C5[C@]5(OC5=O)[C@H](O)CC[C@]34O)C2(C)C)O[C@@H](C)[C@H]1O[C@H]1C[C@@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@H](O)[C@H]2O)[C@H](C)O1,CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)C4=CC[C@@H]5[C@@]6(CC[C@@]5(C)[C@@H]4CC[C@@H]3C2(C)C)CC(=O)O6)O[C@H](C)[C@H]1O[C@H]1C[C@H](OC)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O1,CO[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](O[C@H]3CC[C@@]4(C)[C@@H]5CC=C6COC(=O)CCC(C)(C)[C@@H]7C[C@]68CC[C@@]35[C@@]784)O[C@H](C)[C@H]2O)C[C@H]1O[C@H]1C[C@H](OC)[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@@H]2O)[C@H](C)O1,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)C(CC[C@]4(C)C5=CC[C@@H]6C7(C)CC[C@]6(C)C(=O)O[C@]57OC(=O)C[C@]34C)C2(C)C)O[C@@H](C)[C@H]1O[C@@H]1OCCC(O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]3(C)[C@@H]5C[C@@H](O)[C@@]5(O)C(C5=CC(=O)OC5)=CC[C@]34C)C2(C)C)O[C@H](C)[C@H]1O[C@H]1O[C@@H](C)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)OC(=O)C)OC(=O)C)OC(=O)C)O)O)O)O)OC(=O)C,MassSpecGymID0154522,CC(=O)OC1C[C@H]2C[C@H]3[C@@H]4CC=C5CC(O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H](C)[C@H](O)C1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,CC(=O)O[C@@H]1CO[C@@H]2C[C@H]3[C@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@]2(C)[C@@H]1C,CC(=O)O[C@H]1C[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6OC[C@H](O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]2[C@H](C)[C@@](C)(CO)[C@H](O)C1,CC(=O)O[C@H]1C[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5OC[C@H](O)[C@@H](O)[C@H]5O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@@H]6O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]6O)[C@H]5O)[C@]4(C)CCC[C@]2(C)[C@@]2(C)CC[C@H]3O[C@H]12,CC(=O)O[C@H]1C[C@H]2C[C@H]3[C@@H]4CC=C5[CH][C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6OC[C@@H](O)[C@H](O)[C@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@@H](O)[C@H]7O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@](C)(O)C1,CC(=O)OC1CC2(C(C)OC3OC(C)C(O)C(O)C3O)CC3C4CC=C5CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC(C)=O)CCC5(C)C4CCC3(C)C2C1C,CC(=O)O[C@@H]1C(O[C@H]2CCC3(C)C[C@]4(O)CCC5OC56[C@@H](O[C@@H]5OC(C)[C@@H](O)C(O)C5O)CCC6(C)[C@H](C)CCC4CC=C3C2)OC(CO)[C@H](O)[C@@H]1O[C@@H]1OC[C@H](O)[C@H](O)C1O,CC(=O)O[C@H]1[C@H](O[C@H]2CC[C@@]3(C)C(=CC[C@@H]4[CH]CCC(=O)[C@@]4(C)[C@H]3CC(O[C@H](C)O)[C@@]3(C)[C@H](C)C[C@H]3O[C@@H]3OC[C@@H](O)[C@@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C2)O[C@@H](C)[C@@H]1O,CC(=O)OC1C(OC2CCC3(C)CC4C=C5CC(C6OCC(O)C(O)C6O)C6C(CC5C4CC=C3C2)OC(O)(COC2OC(CO)C(O)C(O)C2O)C6C(C)C)OC(C)C(O)C1O,CC(=O)OC1CC2=CCC3C4CCC3(C)C3(O)CC(OC5OCC(O)C(O)C5OC5OC(CO)C(O)C(O)C5OC5O[C@@H](C)C(O)C(O)C5O)C5C(CCC3C)C(C)C1C5(C)C24
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C=C4)O)O)O,MassSpecGymID0154561,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(O)cc(O)c2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(-c3ccc(O)c(O)c3)cc2OC1O)c1cc(O)c(O)c(O)c1,C[C@@H](OC(=O)c1ccc(O)c(O)c1)[C@@H]1O[C@H](O)C2=CC(C(=O)c3cc(O)c(O)c(O)c3)=C21,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)cc(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)c[o+]cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C=C4)O)O)O,MassSpecGymID0154562,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)ccc(O)c2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2OO[C@H]1c1ccc(O)c(O)c1)c1cc(O)cc(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2OC1c1cccc(O)c1O)c1cc(O)c(O)c(O)c1,[2H]c1c(O)c(O)cc2c1O[C@@H](c1ccc(O)c(O)c1)[C@H](OC(=O)c1cc(O)c(O)c(O)c1)C2,O=C(OC1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)OC1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2-c2cc(O)ccc2OC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(ccc2O)-c2cc(O)cc(O)c2O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)c(O)cc(-c3ccc(O)cc3)c2O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)cc(O)c1
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C=C4)O)O)O,MassSpecGymID0154563,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)cc1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(O)c(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)cc(O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(-c3ccc(O)c(O)c3)cc2O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2-c2ccc(O)cc2O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2Oc2ccc(O)cc2C1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1COc2c(O)cc(O)cc2O[C@@H]1c1cccc(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)cc(O)c1
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C=C4)O)O)O,MassSpecGymID0154564,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2cc(O)c(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)OC1O)c1cc(O)c(O)c(O)c1,O=C(OC1c2c(O)cccc2OC(c2ccc(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)c(O)c2-c2ccc(O)cc2)OC1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)cc(-c3ccc(O)c(O)c3)c2OC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1CC2=C(O)C=C(O)C2=C1[C@@H](O)c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)cc(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C=C4)O)O)O,MassSpecGymID0154565,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(O)cc(O)c2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)cc2-c2c(O)cccc2O)OC1O)c1cc(O)c(O)c(O)c1,O=C(OC1CC2=C(O)C=C(O)C2=COC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)cc2-c2cccc(O)c2)OOC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Oc2c(cc(O)cc2-c2ccc(O)c(O)c2)C[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1COc2c(c(O)cc(O)c2-c2ccc(O)c(O)c2)C1)c1cc(O)c(O)c(O)c1,OC1=C(c2cc(O)c(O)c(O)c2)C(c2ccc(O)c(O)c2)C(O)Oc2c(O)cc(O)cc21,O=C(O[C@H]1COC2=C(O)C=C(O)C2=C2C(O)=CC(O)=CC=C2C1)c1cc(O)c(O)c(O)c1
C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C=C4)O)O)O,MassSpecGymID0154566,O=C(O[C@@H]1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(c(O)cc2O)O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)OC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(ccc(O)c2-c2ccc(O)c(O)c2)O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2ccc(O)cc2Oc2c(O)cc(O)cc2[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Oc2c(-c3ccc(O)c(O)c3)ccc(O)c2C[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1C(O)Oc2cc(O)cc(O)c2C1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)c(-c3ccc(O)c(O)c3)c2O[C@H]1O)c1ccc(O)c(O)c1,O=C(O[C@H]1c2cc(O)cc(O)c2Oc2ccc(O)cc2C[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(OCc3c(O)cc(O)cc3O)cc(O)cc21)c1cc(O)c(O)c(O)c1
