true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219479,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2cc(C(=O)Nc3ccc(-c4ccnc5[nH]ccc45)c(C(F)(F)F)c3)ccc2OC)CC1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219485,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2cc(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)ccc2C)CC1,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1
C1=CC=C(C(=C1)C2=CC(=CC(=C2)CP(=O)(O)O)C[C@@H](C(=O)O)N)Cl,MassSpecGymID0220707,N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O,O=[N+]([O-])CCCc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1,CC(=O)C(N)Cc1cc(-c2ccccc2Cl)cc(O)c1P(=O)(O)O
C1CNCCC1NC2=CC=CC(=N2)C3=CN=C4N3C=CC=C4,MassSpecGymID0224158,c1cc(NC2CCNCC2)nc(-c2cnc3ccccn23)c1,c1cc(NC2CCCNCC2)nc(-c2cnc3ccccn23)c1,c1cc(NC2CCNC2)nc(-c2cnc3ccccn23)c1
C1CN2C(CN1C(=O)NCC3=CC=C(C=C3)F)C(OC2=O)(C4=CC=CC=C4)C5=CC=CC=C5,MassSpecGymID0225652,O=C(NCc1ccc(F)cc1)N1CCN2C(=O)OC(c3ccccc3)(c3ccccc3)C2C1,O=C(NCc1ccc(F)cc1)N1CCN2C(=O)OC(c3ccccc3)C2C1c1ccccc1,O=C(Cc1ccc(F)cc1)N1CCN2C(=O)OC(c3ccccc3)C(c3ccccc3)N2C1
CCOC(=O)COC1=CC2=C(CC[C@@H](C2)NC[C@@H](C3=CC(=CC=C3)Cl)O)C=C1,MassSpecGymID0225795,CCOC(=O)CNC1CCc2ccc(OCC(O)c3cccc(Cl)c3)cc2C1,CCOC(=O)COc1ccc2c(c1)CC[C@H](NC(O)c1cccc(Cl)c1)CC2,CCONC1CCc2ccc(CC(=O)OCC(O)c3cccc(Cl)c3)cc2C1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000204,CC(C)C1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](c2ccccc2)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C1=O,CC(C)[C@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)O[C@@H](C(=O)ON1C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]1Cc1ccccc1)C(C)C,CC(C)[C@@H]1OC(=O)[C@H](C)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)CCN(C)C(=O)[C@H](Cc2ccccc2)N(C)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000215,CC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H](C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H]1C,CC(C)C(C(C)C)[C@H]1OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(C(C)C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(N(C)C=O)C(=O)C(Cc2ccccc2)OC(=O)C(C)C1O
CC(=C)[C@@H]1[C@@H]([C@@H]2[C@@]3(O2)[C@@H](O1)CC[C@]4([C@]3(CC[C@@H]5[C@@]4(C6=C7[C@H]5OC([C@H]8C[C@H]9[C@@]8(C1=C7C(=CC(=C1CC9=C)Cl)N6)O)(C)C)C)O)C)O,MassSpecGymID0001462,C=C(C)C1OC2C3C4OC2(C)C2CCC3(O)Cc3c([nH]c5cc6c(Cl)c-6c35)C3C(CCC2(C)C4CC2OC2C1O)C3(C)C,C=C(C)[C@@H]1O[C@@H]2[C@@H]3O[C@]4(C)[C@@H]5CC[C@@]6(C)c7[nH]c8cc(Cl)c(O)cc8c7C[C@@]6(C)O[C@H]5C[C@H]5OCO[C@@]5(C)CC[C@@H]4[C@@]23C1=C,C=C(C)C1OC2C(O)OC23CC2C(CC1O)C3CC1CC3OC1C(O)c1cc4c5c([nH]c4cc1Cl)C(CCC32C)C(C)(C)C5
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005667,COC1=C(C)C(=O)C(OC)=C(CC(C)=C(C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,COC1=C(C)C(=CCCC(C)=CCC2=C(C)C(=O)C(=O)C(C)=C2OC)[C]=C1C,COC1=C(C)C(=O)C(=CCCC=C=C(C)CCC=C(C)CCC=C(C)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C(OC)C1=O
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,MassSpecGymID0012743,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)C[C@@]1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,MassSpecGymID0012984,CC[C@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@H](C)C(=O)[C@](C)(O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(C2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@@H](C)C[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@]1(C)O
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014705,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014786,COc1ccc(CCN(C)CCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CCN(C)CCCc2ccc(OC)c(OC(C)(C#N)C(C)C)c2)cc1OC,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],MassSpecGymID0018540,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)cc1[N+](=O)[O-],CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c([N+](=O)[O-])c1
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C,MassSpecGymID0030219,CCOC(=O)c1cn2nc(OP(=S)(CC)OCOC)cc2nc1C,CCOC(=O)c1cn2nc(OOP(=S)(CC)OCC)cc2nc1C,CCOC(=O)c1cc2nc(OP(=S)(OC)OCC)cn2nc1CC
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034827,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@H](CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,N[C@@H](CC(=O)c1nnc2n1CCN(C(F)(F)F)C2)Cc1cc(F)c(F)cc1F
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034829,N[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,[3H]C(=O)C(C(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1,N[C@@H](CCc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034856,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CC(Cc1cc(F)c(F)cc1F)NC(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(NC[C@@H]([18F])Cc1ccc(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1
CC[C@@H]1[C@@]([C@@H]([C@H](/C(=N\OCOCCOC)/[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,MassSpecGymID0039319,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@H](C)[C@@H](C)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2OC[C@H](N(C)C)[C@H](OCOCCOC)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOC)C[C@@]1(C)O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OCCOCOCCOC)C(C)(O)CC(C)/C(=N/OCCOC)C(C)C(C)C(O)C1(C)O,CCC1OC(=O)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@@H](C)[C@@H](OCOCOCCCOCOCCOC)C(C)(O)C[C@@H](C)/C(=N\C)[C@H](C)C(O)[C@]1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039780,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)[C@@H](OC)[C@](C)(O)C[C@@H](C)CN(C)C(C)OC2(C[C@H](C)[C@@H](O)[C@@H]2O)C[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)N(C)CO[C@H](C)C[C@](C)(COC[O])OC[C@H](C)C[C@H](C)[C@H](OC)[C@@]1(C)O,CC[C@H](C[C@@H](O)C(C)[C@@H]1CN(C)C[C@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@H](C)OC[C@](C)(O)C1)OC
C1=CC(=CC=C1/C=N\NC(=N/N=C\C2=CC=C(C=C2)Cl)N)Cl,MassSpecGymID0040626,N=C(NC(N)=NN=Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,N=C(N)NC(=NN=Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,NNC(=NC=NN=Cc1ccc(Cl)cc1)c1ccc(Cl)cc1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)NC)O)(C)OC)C)C)O)(C)O,MassSpecGymID0041215,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](NC)[C@H]2O)C(C)(C)CC(C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@H](C)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](NC)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)C(C)[C@@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(OC)CC(C)C(=O)C(C)CC1(C)O
C(COP(=O)(O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0050419,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(C(F)(F)F)C(F)(F)F,O=P(F)(F)OCCC(F)(F)C(F)(F)C(F)(F)F
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,MassSpecGymID0057096,[3H]CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)c(CC)nn(C)c2[nH]1,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2cnn(C)c2c(=O)[nH]1
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071923,CCCCc1c(C)c2ccc(OCc3ccccc3C(=COC)C(=O)OC)cc2oc1=O,CCCCc1c(C)c(=O)oc2cc(OCc3ccccc3CC(=O)C(=O)COC)ccc12,CCCCc1c(C)c(=O)oc2cc(OOCc3ccccc3C=C(C)C(=O)OC)ccc12
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071936,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)CC(=O)C2CC(=O)C2)c(Cl)c1COCC(F)(F)F
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)C#N,MassSpecGymID0073160,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,CCO[P+]([S])(Oc1ccc(C#N)cc1)c1ccccc1,CCOP(=S)(O[Se]c1ccc(C#N)cc1)c1ccccc1
CC(=O)N1C2=C(CN(C1=O)NCC3=CN=CC=C3)C=C(C=C2)C(C(F)(F)F)(C(F)(F)F)F,MassSpecGymID0076442,CC(=O)N1Cc2cc(C(F)(F)F)ccc2N(C(=O)NCc2cccnc2)C1(F)C(F)(F)F,CC(=O)N1C(=O)C(N)(F)c2ccc(C(NCc3cccnc3)(C(F)(F)F)C(F)(F)F)cc21,CC(=O)N1C(=O)CCc2nc(C(F)(NCc3cccnc3)C(F)(F)F)c(C(F)(F)F)cc21
CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CSC(=N2)C(F)(F)F)O,MassSpecGymID0079206,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,C[C@@H](Cc1ccc(C[C@H](O)c2csc(C(F)(F)F)n2)cc1)NCOC(=O)O,CC(Cc1ccc(OCC(=O)O)cc1)NC(C)(O)c1csc(C(F)(F)F)n1
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,MassSpecGymID0082615,O=c1[nH]c2ccc(CC[S+]([O-])N3CCC(Cc4ccc(F)cc4)CC3)cc2o1,O=c1cc2oc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)ccc-2[nH]1,O=[SH](=O)c1ccc2c(c1)ONC2=CCN1CCC(Cc2ccc(F)cc2)CC1
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,MassSpecGymID0083096,CCCC(C)OO[PH](=O)CCP(=O)(OC)OC(C)CCC,CCCC(C)OOC(C)P(=O)(OOC(C)CCC)POC,CC(C)CC(C)OCPOP(=O)(O)OCOC(C)C(C)C
C[C@H](C(=O)O)OC1=CC(=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=C(C=C3)OCO4)F,MassSpecGymID0089007,C[C@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,CC(Oc1ccc(CN[C]([O])c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,CC(O[n+]1ccc(CC=C([O])c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,MassSpecGymID0096922,NC(CCNC(CSSCC(=O)C(NC(=O)NCC(=O)O)C(=O)C(N)CCC(=O)O)C(=O)O)C(=O)NCC(=O)O,N[C@H](C[C@@H](CSSC(=O)[C@H](N)CCC(=O)O)NC(=O)NCC(=O)N(CC(=O)O)C(=O)CC[C@H](N)C(=O)O)C(=O)O,NC(CCC(NC(=O)CCC(N)C(=O)O)C(=O)NC(CSSCC(N)C(=O)C(N)CCC(=O)O)C(=O)O)C(=O)[O-]
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0105076,CCN1CC2(CO)C(O)CC(OC)C34C5C(OC)C3C(OC(=O)c3ccccc3)C(O)(C(O)CC(OC(C)=O)C14)C(CO)C52,CCN1C[C@]2(COC)C[C@H](OC)[C@@]34[C@H]5[C@@H]6C[C@]([C@H]5[C@H](OC(=O)c5ccccc5)[C@@](O)(OC(C)=O)C6)([C@@H](OC)[C@@H]3O)[C@H]1[C@@H]4[C@@H]2O,CCN1CC2(COC)C(O)CC(OC)C34CC3CC2C(OC(=O)c2ccccc2)C2(O)[O+]C4C3C(O)C(O)C(OC)C1C2C3OC
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146921,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C(O)C5C6CC6C(O)CC5(O)C(OC)C3CC1C24,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34[C@H](C[C@@]5(O)[C@@H](OC)CC[C@@]5(O)C[C@H]3[C@@H]2C)[C@@H](OC)[C@@H]14,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCCCC34C(O)C5C(OC)CC(OC)C5(O)CC(C(OC)C23)C14
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148963,COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)ccc3O[C@@H]2CO)ccc1O,COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4CO)cc3O[C@H]2O)ccc1O,OC=CC1c2c(O)cc(O)cc2OC1c1ccc2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](CO)O2
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0152459,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2Oc2cc(O)ccc2[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1
CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO,MassSpecGymID0153990,CCCCCC(CC(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)NC(=O)O,CCCCCC(CC(=O)NC(OC(C)C)C(=O)N1CCCC1CO)C(=N)O,CCCCCC(NC(=O)C(=O)N(C(C)C)C(C)O)C(=O)N1CCCC1CO
C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,MassSpecGymID0199068,NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)([O-])CC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)C3OC(n4cnc5c(N)ncnc54)C(O)C3OP(=O)(O)O)C(O)C2O)c1,NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)C3OC(n4cnc5c(N)ncnc54)C(OP(=O)([O-])O)C3O)C(O)C2O)c1
CC1=CC(=O)C2=C(C3=C(C=C(C=C3C=C2O1)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O)O)O)O,MassSpecGymID0203168,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO[C@H]5O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H]2O)c2c(=O)cc(C)oc2c1,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@H](O)[C@H](CO)[C@H]3O)[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]2O)c2c(=O)cc(C)oc2c1,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@H]2O)c2c(=O)cc(C)oc2c1
C1CCC(CC1)NC(=O)CN2C(=O)N3C=CN(C(=O)C3=N2)C4=CC(=CC=C4)F,MassSpecGymID0208049,O=C(Cn1nc2c(=O)n(-c3cccc(F)c3)ccn2c1=O)NC1CCCCC1,O=C(Cn1nc2c(=O)n(-c3cccc(F)c3)ccn2c1=O)N1CCCCCC1,CCCCCC1C=C(F)C=CC=C2C=C3N(CC(=O)N1)N=C1C(=O)N2C(=O)N31
CS(=O)(=O)N(CC(=O)N1CCCCCC1)C2=CC(=C(C=C2)Cl)C(F)(F)F,MassSpecGymID0215493,CS(=O)(=O)N(CC(=O)N1CCCCCC1)c1ccc(Cl)c(C(F)(F)F)c1,CS(=O)(=O)N(CCC(=O)N1CCCCC1)c1ccc(Cl)c(C(F)(F)F)c1,CS(=O)(=O)N(CC(=O)N1CCCCC1)c1ccc(Cl)c(C(F)(F)F)c1
CCNC1=NC2=NN=C(N2C(=N1)NCC)SCC(=O)NC3=CC=CC=C3,MassSpecGymID0218115,CCNc1nc(NCC)n2c(SCC(=O)Nc3ccccc3)nnc2n1,CCCc1nnc(SCC(=O)Nc2ccccc2)n1-c1nnc(C)n1N,CCNc1nn(NCC)c2nnc(SCC(=O)Nc3ccccc3)n12
