true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=C(C=CC(=C3)[N+](=O)[O-])F,MassSpecGymID0225738,CC(C)(C)OC(=O)OC(C)(N)c1c2ccc(F)cc2nc2ccc(C#N)cc12,CC(C)(C)OC(=O)NC1=C(CCC=O)C2N=C(C#N)C=C2c2cc(F)ccc21,CC(C)(C)OC(=O)NNC(=O)c1c2ccc(F)cc2cc2c(=N)ccccc12,Cc1ccc2c3c4ccc(F)cc4c-3cn(NOC(=O)OC(C)(C)C)nc2c1,CC(C)(C)OC(=O)NCCc1nc2cc(C#N)c(=O)cc-2cc2cc(F)ccc12,CC(C)(C)OC(=O)ONc1cccc(-c2cc(C#N)c3ccc(F)cc3n2)c1,CC(C)(C)OC(=O)NCn1c2cccccccc-2nc2cc(F)ccc2c1=O,CC(C)(C)OC(=O)c1nc(C#N)c2c(C(C)(C)C)cc-2c2cc(F)ccc2n1,CC(C)(C)OC(=O)Nc1ccc(F)cc1-c1cccc[nH]c(CC#N)cc(=O)c1,CC(C)(C)OC(=O)Nc1cccc(Oc2cc3ccc(F)cc3nc2C#N)c1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=C(C=CC(=C3)[N+](=O)[O-])F,MassSpecGymID0225739,CC(C)(C)OC(=O)CC1=c2nc(C#N)[nH]c2=C(CO)c2cc(F)ccc2C=C1,CN(CC(=O)OC(C)(C)C)n1c2ccccc2c(=O)c2cc(C#N)c(F)cc21,Cc1cc2c(cc1F)c(=O)c1ccc(C#N)cc1n2CNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)C(C)(C)C1=NC2=CC(F)=CC(=C1)c1cc2c(C#N)nc1O,CC(C)(C)OC(=O)CC(C)(O)n1c2ccccc2c2nc(C#N)c(F)cc21,CC(C)(C)OC(=O)N[n+]1cc(F)cc(-c2cc(C#N)c(O)c3ccccc23)c1,CC(C)(C)OC(=O)CCn1c(F)nc2ccccc2c1=O,Cc1cc(O)c(C#N)cc1-c1c2cc(F)ccc2c(NC(=O)OC(C)(C)C)n1C,Cn1c(CC(=O)OC(C)(C)C)cc(-c2cc3ccc(C#N)cc3nc2F)cc1=O,CC(C)(C)OC(=O)ON1C=CC=C(c2cc3nc(C#N)ccc3cc2F)C=C1
C1CC1C(=O)NC2=NN3C(=N2)C=CC=C3C4=CC=C(C=C4)CN5CCS(=O)(=O)CC5,MassSpecGymID0225753,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,[O]S1([O-])CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,O=C(Nc1nc2cccc(-c3ccc(CN4CCCCS4(=O)=O)cc3)n2n1)C1CC1,[CH]CCC(=O)Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1,O=C(Nc1nc2cccc(-c3ccc(N4CCS(=O)(=O)CC4)cc3)n2n1)C1CCC1,CCC1C(=O)Nc2nc3cccc(n3n2)-c2ccc(cc2)CN1CCC[S+]([O-])C=O,O=C(Nc1nc2cccc(-c3ccc(CN4CCCS(=O)(=O)CC4)cc3)n2n1)C1CC1,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)C4)cc3)n2n1)C1CC1,O=C(Nc1nc2cccc(-c3ccc(CN4CC4)cc3)n2n1)C1CC1,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)C([At])C4)cc3)n2n1)C1CC1
C1CC1C(=O)NC2=NN3C(=N2)C=CC=C3C4=CC=C(C=C4)CN5CCS(=O)(=O)CC5,MassSpecGymID0225754,O=C(C1CC1)N1CCN(Cc2cccc(-c3cccc4nc([SH](=O)=O)nn34)c2)CC1,NN(Cc1ccc(-c2cccc3cc(NC(=O)C4CC4)nn23)cc1)S(=O)(=O)C1CC1,Cc1cc(-c2cccc(NC(=O)C3CC3)c2)nn1Cc1ccc(S(=O)(=O)NN)cc1,O=C(Nc1ccc(Cc2cc3cccc(S(=O)(=O)N4NCCN4)cn2-3)cc1)C1CC1,[O]S(=O)(=O)C1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,O=C(Nc1nc2cccc(-c3ccc(CN4CCC([SH](=O)=O)CC4)cc3)n2n1)C1CC1,O=C(Nc1nc2cccc(-c3ccccc3)n2n1)C1CC1,Cc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,[CH2]S(=O)(=O)C1CCN1Cc1cccc(-c2cccc3nc(NC(=O)C4CC4)nn23)c1,Cc1cccc(-c2cccc3nc(NC(=O)C4CC4)nn23)c1
C1CC1C(=O)NC2=NN3C(=N2)C=CC=C3C4=CC=C(C=C4)CN5CCS(=O)(=O)CC5,MassSpecGymID0225755,CCS(=O)(=O)Nc1cccc(-c2ccc(Cn3nc(CN4CC4)ccc3=O)cc2)n1,CCS(=O)(=O)N1CCn2nc(-c3ccc(-c4cccc(NCC5CO5)c4)cc3)nc21,CCS(=O)(=O)N1CCN(Cc2nc3ccc(-c4ccc5c(c4)C(=O)C5)nc3[nH]2)CC1,CCc1[nH]c2nc(-c3ccc4c(=O)c4c3)cn2c1N1CCN(S(=O)(=O)C2CC2)CC1,CCc1nn2c(C)ccc2cc1-c1ccc2c(c1)C(=O)N(S(=O)(=O)N1CC1)CN2C,[3H]c1ccc(-c2cc(CC3=NC(=O)N3)nc(N3CCN(S(=O)(=O)C4CC4)CC3)c2)cc1,CNNC1N(C)CCN1Cc1nc2sc(-c3ccc4c(c3)OC(=O)C43CC3)cc2o1,CCC1=C2N=C(N3CCN(S(=O)(=O)CC)CC3)N3N=C4C(=O)C2=CC=C3C=CC=C41,CCS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)n2nc(N4CC4)nc2-3)c1,CCS(=O)(=O)N1CCN(c2nc(=O)c3cc(-c4ccc(N5CC5)cc4)ccc3[nH]2)CC1
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N)F,MassSpecGymID0225765,Nc1nc(-c2ccco2)nc2c1cnn2Cc1ccccc1F,Nc1cnc2c(n1)c(-c1ccco1)nn2Cc1ccccc1F,Nc1cnc2c(-c3ccco3)nn(Cc3ccccc3F)c2n1,Cc1nnc2c(-c3ccco3)nn(Cc3ccccc3F)c2n1,Fc1ccccc1CNn1ncc2nc(-c3ccco3)ncc21,Nc1ncc2nc(-c3ccco3)nc-2n1Cc1ccccc1F,Cc1cnc2c(c1)nnn2Cc1cc(-c2ccco2)cc(F)n1,Cc1cc2c(nc(-c3cnnnc3)n2Cc2ccccc2F)o1,NC1=NC=C2N=C(c3ccco3)C1=NN2Cc1ccccc1F,Cc1cnc2c(c1)c(Nc1ccccc1F)nn2-c1ncco1
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N)F,MassSpecGymID0225766,Nc1ncc(-c2nccc3c2cnn3Cc2ccccc2F)o1,Nc1ncc(-c2nn(Cc3ccccc3F)c3ncccc23)o1,Nc1nc2c(-c3cnnn3Cc3ccc(F)cc3)cccc2o1,Nc1ncc(-c2nn(Cc3ccc(F)cc3)c3ncccc23)o1,Nc1ncc2c(n1)c(Cc1ccco1)nn2-c1ccc(F)cc1,Nc1ncc(-c2ccc3cnn(Cc4ccc(F)cc4)c3n2)o1,Cc1nc2c(nnn2-c2cccc(Cc3ncccc3F)c2)o1,Cc1nc2c(=O)c(c(C)c1Cn1ncc3c(F)cccc31)N=N2,Cc1ncc(-c2cc3c(N)ncnc3n2-c2ccc(F)cc2)o1,Cc1nc(-c2nncc3c2CC3)c(=O)n(-c2ccc(F)cc2)n1
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N)F,MassSpecGymID0225767,Cc1c(N)[nH]c2nc3c(cnn3-c3cccc(F)c3)c(=O)cc12,NC1=CC=Cc2c(=O)n(-c3cccc(F)c3)c(N)c3c2cnn31,CC1=Cc2nc([nH]c2N)C(=O)c2c1cnn2-c1cccc(F)c1,CC1=Nc2c3cnn(-c4cccc(F)c4)c(N)c-3c(N)c2C1=O,Nc1c2c3ccc(cc(=O)n3c1N)N(c1cccc(F)c1)N=C2,NN1C(=O)c2ccccc2C2=CC1N=NN2c1cccc(F)c1,Nc1ccc2c3c(cnn3-c3cccc(F)c3)c(N)c(=O)c-2nc1,Cc1c2cc-2c2nnn(-c3cccc(F)c3)c2nccc(N)c1=O,[3H]C(N)(N)c1nc2ccccc2c(=O)c2c1nnn2-c1cccc(F)c1,O=c1nc2c(ccc3cccc32)cnn1-c1cccc(F)c1
C1CC2CCC1[C@@H]([C@H]2NC3=NC(=NC=C3F)C4=CNC5=C4C=C(C=N5)F)C(=O)O,MassSpecGymID0225771,[O][C](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,CC(=O)OCC1C(Nc2nc(-c3c[nH]c4ncc(F)cc34)ncc2F)C1C1CC1,O=C(O)C[C@H]1[C@H]2CC[C@@H](C2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)C1CCC2CCC1C2Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,[3H]OCC(=O)[C@H]1[C@H]2CC[C@@H](C2)[C@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=COC1C2CCC(CC2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,[CH]C(O)OC1C2CCC(C2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,OC(O)=C1CC[C@@H]2CCC1C2Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,OOC=C1C2CCC(CC2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,OOC1C2CCC3C2=CCc2ncc(F)ccc(c[nH]2)-c2ncc(F)c(n2)NC31
C1CC2CCC1[C@@H]([C@H]2NC3=NC(=NC=C3F)C4=CNC5=C4C=C(C=N5)F)C(=O)O,MassSpecGymID0225772,O=C(O)C1C2CCC(CC2)[C@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,OC1C2C(Nc3nc(-c4c[nH]c5ncc(F)cc45)ncc3F)C2[C@H](O)[C@@H]1C1CC1,CC1C(C(=O)Nc2nc(-c3c[nH]c4ncc(F)cc34)ncc2F)C(O)C1C1CC1,O[C@H]1C(C2CC2)C1[C@@H]1[C@@H](O)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,[CH][C@H]1[C@@H](O)[C@@H](Nc2nc(-c3c[nH]c4ncc(F)cc34)ncc2F)[C@@H](O)[C@H]1C1CC1,NOC(=O)C(c1nc(-c2c[nH]c3ncc(F)cc23)ncc1F)C1C2CCC1CC2,NC(O)(C(=O)C(C1CC1)C1CC1)c1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,[3H]C(NC(=O)O)C1C2CCC(C2)C1c1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=CC(O)C(C1CC1)N(c1nc(-c2c[nH]c3ncc(F)cc23)ncc1F)C1CC1,CCC1CC(O)C2c3cc(F)cnc3NC=C3C(F)=CN=C3N=C3NC2C1C3=O
C1CC2CCC1[C@@H]([C@H]2NC3=NC(=NC=C3F)C4=CNC5=C4C=C(C=N5)F)C(=O)O,MassSpecGymID0225773,O=C(O)C1C2CCC(CC2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(CO)C1C2CCC(C2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)C1CC2CC[C@@H](C1)C2Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)C[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)[C@H]1CC[C@H]2CC[C@H]1[C@H]2Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(CO)C1CC2CCC1C2Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(NO)C1C2CCC(C2)C1Cc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,CC(=O)C(O)C1C2CCC1(Nc1nc(-c3c[nH]c4ncc(F)cc34)ncc1F)C2,O=C(CO)NC1C2CC[C@@H]2[C@H]1Cc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,O=C(O)Nc1c(-c2c[nH]c3ncc(F)cc23)ncc(F)c1NC1CCC1C1CC1
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)N5CCC(CC5)C(=O)O,MassSpecGymID0225782,CCOc1cc(CN2CC3(CCN(C4=NOC(C)(C(=O)O)C4)CC3)C2)cc(OC)c1-c1ccc(F)cc1,CCOc1cc(CN2CC3(CC(CN4CCC(C)(C(=O)O)C4)=NO3)C2)cc(OC)c1-c1ccc(F)cc1,CCOc1cc(CN2CC3(CCN(C4=NOC[C@]4(C)C(=O)O)C3)C2)cc(OCC)c1-c1ccc(F)cc1,CCOc1cc(CN2CC3(CC(N4CCC(C(=O)O)C4)=NCO3)C2)cc(OCC)c1-c1ccc(F)cc1,CCOc1cc(CN2C[C@@]3(C)CCN(C4=CN4OC)C[C@@]3(C(=O)O)C2)cc(OC)c1-c1ccc(F)cc1,CCOc1cc(CN2CC3(CC(N4CCC(C)(CO)C4)=NO3)OC2=O)cc(CC)c1-c1ccc(F)cc1,CCOc1cc(CN2C=CN(CC3=NOCC(C)(C(=O)O)CC3)C2)cc(OCC)c1-c1ccc(F)cc1,CCOc1cc(CN2CCC3(CCC(C(=O)C(C)OC)=NO3)C2)cc(C=NOC)c1-c1ccc(F)cc1,CCOc1cc(C2CC(C3(C)CC(N4CCC(C)CC4)=NO3)NO2)cc(C(=O)O)c1-c1ccc(F)cc1,CCOc1cc(CN2CCC(O)C(C)(C(=O)O)CC2)cc(-c2ccc(F)cc2)c1C1CC=NC(O)=NC1
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)N5CCC(CC5)C(=O)O,MassSpecGymID0225783,CCOc1cc(CN2CC3(CC(N4CCC(C)(C(=O)O)C4)=NO3)C2)cc(OCC)c1-c1ccc(F)cc1,CCOc1cc(CN2CC[C@@]3(CC(C4CCC(C(=O)O)CC4)=NO3)C2)cc(ON)c1-c1ccc(F)cc1,CCOc1cc(CN2CCC(C)(C(=O)O)C2)cc(C2CCN(C3=NOOC3)CC2)c1-c1ccc(F)cc1,CCOc1cc(CN2CO[C@]3(CC(N4CCC(C)(C(=O)O)CC4)=NO3)C2)cc(-c2ccc(F)cc2)c1C,CCOc1cc(CN2CCC(C(=O)O)CC2)cc(-c2ccc(F)cc2)c1C1=NOC2CNOCC2(C)C1,CCOc1cc(CN2CCC3(COC(N4CCCC(C(=O)O)C4)=NO3)C2)cc(-c2ccc(F)cc2)c1C,CCOc1cc(CN2CCC(C)(C(=O)O)CC2)cc(N2CCC(C)(c3noo3)C2)c1-c1ccc(F)cc1,CCOc1cc(CN2CCC3(CC(CC(CC)C(=O)O)=NO3)C2)cc(C2ON2C)c1-c1ccc(F)cc1,CCOc1cc(CN2CC[C@]3(CC(CO)N4CCC(=NO3)CC4)C2)cc(C(=O)O)c1-c1ccc(F)cc1,CCOc1cc(CN2CN3C(=NOC3(C)C(=O)O)C3CCC2CC3)cc(OCC)c1-c1ccc(F)cc1
CCOC1=CC(=CC(=C1C2=CC=C(C=C2)F)OCC)CN3CC4(C3)CC(=NO4)N5CCC(CC5)C(=O)O,MassSpecGymID0225784,CCOc1cc(CN2CC3(CC(N4CCC(C(=O)O)CC4)=NO3)C2)cc(OCC)c1-c1ccc(F)cc1,CCOc1cc(CN2CC3(CC(N4CCC(C)(OC)CC4)=NO3)C2)cc(C(=O)O)c1-c1ccc(F)cc1,CCOc1cc(CN2CCC(C)(C(=O)O)C2)cc(C2=NOC3(CCN(O)CC3)C2)c1-c1ccc(F)cc1,CCOc1cc(CN2COC3(C)CCN(C3)C3=NOC(C(=O)O)(C3)C2)cc(CC)c1-c1ccc(F)cc1,CCOc1cc(CN2CC3(C2)ON=C(N2CCC(C)(C(=O)O)CC2)O3)cc(CC)c1-c1ccc(F)cc1,CCOc1cc(CN2CC3(CC(N4CC(C(=O)O)C4)CONO3)C2)cc(C2CC2)c1-c1ccc(F)cc1,CCOc1cc(CN2CO[C@]3(CCN(C(=NO)C(=O)O)C3(C)C)C2)cc(C2CC2)c1-c1ccc(F)cc1,CCOc1cc(CN2CCC(C)(C3(C)CCN4CCC(=NO3)O4)C2)cc(C(=O)O)c1-c1ccc(F)cc1,CCOc1cc(CN)cc(ON2CCC(C)(C(=O)O)CC2)c1C1=NOC2(C1)CC(c1ccc(F)cc1)C2,CCOc1cc(OC)cc(C(=O)O)c1C1=NOC2(CCC(CN3CCC3)CC2)CN1c1ccc(F)cc1
CCOC(=O)COC1=CC2=C(CC[C@@H](C2)NC[C@@H](C3=CC(=CC=C3)Cl)O)C=C1,MassSpecGymID0225795,CCOC(=O)CC(O)(NCC(O)c1ccc2c(c1)CCC2)c1cccc(Cl)c1,CCOC(=O)CN1CCCc2cc(OC(O)c3cccc(Cl)c3)ccc2CC1,CCOC(=O)CN(C(O)Oc1ccc2c(c1)CCC2)C(C)c1cccc(Cl)c1,CCOC(=O)CNOC(CC(O)c1ccc2c(c1)CCC2)c1cccc(Cl)c1,CCOC(=O)CCON[C@H](c1cccc(Cl)c1)[C@H](O)c1ccc2c(c1)CCC2,CCOC(=O)C(CNOc1ccc(Cl)cc1)C(OC)c1ccc2c(c1)CCC2,CC[NH+]C(OC)C(=O)C(OC(O)c1cccc(Cl)c1)c1ccc2c(c1)CCC2,CCOC(=O)CN(CCCc1cccc(Cl)c1)OOc1ccc2c(c1)CCC2,CCOC(=O)CC(CCC(O)c1ccc2c(c1)CCC2)[n+]1cccc(Cl)c1[O],CCc1cc(C(O)(c2ccc3c(c2)CCC3)C2CCCN2C(=O)OC)oc1Cl
CCOC(=O)COC1=CC2=C(CC[C@@H](C2)NC[C@@H](C3=CC(=CC=C3)Cl)O)C=C1,MassSpecGymID0225796,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,CCOC(=O)COc1ccc2c(c1)CCC[C@H]2NC[C@H](O)c1cccc(Cl)c1,CCN[C@H]1CCc2ccc(OCC(=O)OC[C@H](O)c3cccc(Cl)c3)cc2C1,CCOC(=O)COc1ccc2c(c1)C(CNCC(O)c1cccc(Cl)c1)CC2,CCOC(=O)COC1CCc2ccc(NC[C@@H](O)c3cccc(Cl)c3)cc2C1,CCOC(=O)CC1Cc2cc(NCC(O)c3cccc(Cl)c3)ccc2CCO1,CCOC(=O)C[C@H]1CCCc2ccc(OC[C@H](O)c3cccc(Cl)c3)cc2N1,CCOC([O])=[NH+]C1CCCc2cc(OCC(O)c3cccc(Cl)c3)ccc2C1,CCOC(=O)COC1=C2CC[CH]CC2C[C]=C1NCC(O)c1cccc(Cl)c1,CCON1CC[C@@H](C2CCc3ccc(OC[C@H](O)c4cccc(Cl)c4)cc32)O1
CCOC(=O)COC1=CC2=C(CC[C@@H](C2)NC[C@@H](C3=CC(=CC=C3)Cl)O)C=C1,MassSpecGymID0225797,CCOc1ccc2c(c1)CCN1C2COC1(CC(O)c1cccc(Cl)c1)OC,CCOC1(Oc2ccc3c(c2)OCC3)CCCN1CC(O)c1ccc(Cl)cc1,CCOC1(N2CCC2)CCOc2ccc(OCC(O)c3ccc(Cl)cc3)cc21,CCOC12Cc3ccc(OCC(O)c4ccc(Cl)cc4)cc3CCN1CCO2,CCOC12CCCN1CCOc1cc(OC(O)c3cccc(Cl)c3)ccc1C2,CCOC1(C(O)c2ccc(Cl)cc2)CCCN1C(O)c1ccc2c(c1)OCC2,CCCN1C(OCC)C12CCc1cc(OC(O)c3cccc(Cl)c3)ccc1O2,COCC12CCc3cc(OC(O)c4ccc(Cl)cc4)ccc3CCN1CCO2,COC1(N)CCCC1(CCOc1ccc2c(c1)OCCO2)c1cccc(Cl)c1,CCN1C2C3=CC=CC(Cl)=CC(C4=CCC=COC(O)O4)C31C21CCC1OC
C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4,MassSpecGymID0225798,COc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cc1N1NCc2ccccc21,COc1ccc(N2C=CCN2)c2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc12,COc1ccc(-n2cccc2C)c2cc(-c3ccc(OCCN4CCOCC4)cc3)[nH]c12,COc1ccc(OCCN2CCOCC2)cc1-c1cc(N2C=CNC2)c2ccccc2c1,CON1CNc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2-c2ccccc21,COc1ccc(OCCN2CCOCC2)cc1-c1ccc2c(c1)Cc1cc(NN)ccc1-2,CC1=NN(c2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2C)C(=O)C=CC=C1,COc1ccc(OCCN2CCOCC2)cc1-c1cc2c3c(c1)-c1ccc([nH]1)C(C)N3C2,COc1ccc(OCCN2CCOCC2)cc1-c1ccc2c(c1)N1C#CC1C1CCCN21,[3H]OC1=C(N2CN(C)C2)C(c2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2)=CC1=O
C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4,MassSpecGymID0225799,COc1c(NCc2ccccc2)[nH]c2c1=CC=2c1ccc(OCCN2CCOCC2)cc1,COc1c(C2CN=CN2)cc(-c2ccc(OCCN3CCOCC3)cc2)c2ccccc12,COc1c2cnc(-c3ccc(OCCN4CCOCC4)cc3)c-2[nH]c2c(C)cc(C)cc12,COc1c(N2C=CCN2)cc(-c2ccc(OCCN3CCOCC3)cc2)c2ccccc12,CNn1cccc2c(OC)c3ccc(-c4ccc(OCCN5CCOCC5)cc4)cc3c1-2,COc1ncc(CNC#CCc2ccc(OCCN3CCOCC3)cc2)c2ccccc12,COc1c(OCCN2CCN(Cc3ccc(-c4ccccc4)cc3)CC2)cc2cc1ON2,COc1c(N2CCN(CCOc3ccccc3)CC2)cc(CNC=C=O)c2ccccc12,[CH]c1ncc2c(-c3ccc(OCCN4CCC5(CC4)CNOC5)cc3)cccc2c1OC,COc1c2cc(c(C)c1NCCOc1ccc(-c3ccc(N4CCOCC4)cc3)cc1)N2
C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4,MassSpecGymID0225800,COc1ccc(-c2cc3c(cc2OCCN2CCOCC2)-c2ccccc2N(C)N3)cc1,COc1ccc(-c2cc(OCCN3CCOCC3)c(N3C=NCC3)c3ccccc23)cc1,COc1ccc(-c2cc3c(cc2OCCN2CCOCC2)C(N)(N)c2ccccc2-3)cc1,COc1ccc(-c2cc3[nH]n(C4CC4)c3c3c(OCCN4CCOCC4)cccc23)cc1,COc1ccc(C2=NC(=C3C=C(C)c4cccc(OCCN5CCOCC5)c4N3)C2)cc1,c1ccc2c(c1)c1cc(OCCN3CCOCC3)[nH]c1c1c(N3CCOCC3)cccc21,COc1ccc(-c2cc3c(c4cc(OCCN5CCOCC5)[nH]c24)N2CCC(=C3)C2)cc1,COc1ccc(C2=C(n3ccc(OCCN4CCOCC4)c3)C(N)c3ccccc32)cc1,COc1ccccc1Nc1ccc2c3c(OCCN4CCOCC4)cccc3n(C)c2c1,COc1ccc(-c2cc3c(OCCN4CCOCC4)cccc(N4CCC4)c-3n2)cc1
C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4,MassSpecGymID0225801,COc1ccc(Nc2cnc3c(c2)CC3)cc1-c1ccc(OCCN2CCOCC2)cc1,COc1ccc(OCCN2CCOCC2)cc1/C=C\Nc1ccc(-c2ccccc2)cn1,COc1ccc(NCCN2CCOCC2)cc1C(=O)Cc1ccc(-c2ccccc2)cn1,COc1ccc2cc1NN(c1ccc(-c3ccc(OCCN4CCOCC4)cc3)cc1)C2,COc1ccc(NC(=O)Cc2ncc(CN3CCOCC3)cc2C)cc1-c1ccccc1,COc1ccc(C)c2c1c1cc(OCCN3CCOCC3)ccc1n2Nc1ccccc1,COc1ccc(NC(=O)CC2CNCN2)cc1CCOc1ccc(-c2ccccc2)cc1,[CH]Cc1ccc(OCCN2CCOCC2)cc1C/C(O)=C/Nc1cnc2ccccc2c1,[3H]NCOc1ccc(C2=CN=CC(c3ccc(OCCN4CCOCC4)cc3)=CC=C2)cc1,COc1cnc(CC(=O)Nc2ccc(OCCN3CCOCC3)cc2)c2ccccc12
C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4,MassSpecGymID0225802,COc1ccc(-c2cc(=O)c(O)cc(CCN3CCN(N)CC3)c2-c2ccccc2)cc1,COc1ccc(CCc2cnc([O])cc2-c2cnc([O])c(CCN3CCCCC3)c2)cc1,COc1ccc(-c2cc(=O)n(CCN3CCCC3)cc2C2(c3ccccc3)CON2)cc1,COc1ccc(CC2(C)C=CN2CCc2cc(NO)ncc2-c2ccc(OC)cc2)cc1,COc1ccc(COC2=CN=CC(=O)N(CCN3CCCC3)C=C2c2ccccc2)cc1,COc1ccc(-c2cc(=O)n([NH+]3C=CCC3)c([NH+]3CCOC3)c2Cc2ccccc2)cc1,COc1ccc(-c2cc3c([nH]2)c(-c2ccc(OC)cc2)cn3CCN2CCOCC2)cc1,[3H]NCC1=C2C=C(c3ccc(O[3H])cc3)C=CC=C2C(N2CCOCC2)=CC(N2CCOC2)=C1,COc1ccc(-c2cc(CCN3CCOCC3)c(=O)c(OC)cc2-c2ccccc2)cn1,COc1ccc(-c2cnc(C3(c4ccccc4)CCCN3O)cc2CCN2CCOC2)cc1
C1COCCN1CCOC2=CC=C(C=C2)C3=CN=C(C=C3)CC(=O)NCC4=CC=CC=C4,MassSpecGymID0225803,[3H]c1ccc(-c2ccc(CNC(=O)Cc3ccc(OCCN4CCOCC4)cn3)cc2)cc1,O=C(NCCc1ccccc1)c1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1,[3H]Cc1cnc(C(=O)NCc2ccccc2)c(-c2ccc(OCCN3CCOCC3)cc2)c1,Cc1c(OCCN2CCOCC2)cccc1-c1ccc(C(=O)NCc2ccccc2)nc1,CC(=O)NCc1ccc(-c2cnc(CN3CCOCC3)cc2OCc2ccccc2)cc1,CC1=NC=C(CC(=O)NCc2cccc(-c3ccc(CCN4CCOCC4)cc3)c2)C1=O,CC(=O)NCc1ccc(-c2ccc(OCCc3ccccc3)nc2)c(N2CCOCC2)c1,CNCc1cccc(-c2ccc(-c3ccc(OCCN4CCOCC4)c(=O)cc3)nc2)c1,[3H]Cc1ccc(C(=O)NCc2ccc(OCc3ccccc3)c(CN3CCOCC3)c2)cn1,CCOCCN1C=CC=CC=C2C3c4cc(c5cnc(CNC)cc(c4C23)c5=O)OCC1
