true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COCCCN1C(C(=C(C1=O)O)C(=O)C2CC2)C3=CC(=C(C=C3)OC)OC,MassSpecGymID0212098,CCC(=O)CCc1c(C)c2ccc(OC)c(N[C@@H](CC)C(=O)O)c2oc1=O,C=C(O)C(CCCNc1c(CC)c(=O)oc2c(C)c(OC)ccc12)C(=O)O,CCC(=O)N(Cc1c(C)c2cc(OC)c(OC)cc2oc1=O)C(=O)C(C)C,CCC(=O)NCc1c(C)c(C[C@@H](C)C(=O)O)c2c(C)cc(OC)c-2oc1=O,CCC(=O)CCc1c2ccc(OC)c-2oc(=O)c(N(C(=O)O)C(C)C)c1C,CCC(=O)C[n+]1c(C)c2ccc(OC)c(CCCC[CH]C(=O)O)c2oc1=O,CCc1cc2c(oc1=O)=C(CNC(C)C(=O)O)C(OC)=C(OC)C(C)=CC=2,CCCc1oc2c(c1CC)=CC(=O)C=2CN(C(=O)O)[C@H](OC)C(=O)C1CC1,CCNC(=O)C(=O)C(C)CCc1c(C)c2ccc(OC)c(C)c2oc1=O,CCC(=O)NCC(=O)NC(C)CCc1c(C)c2ccc(OC)cc2oc1=O
CC1=CC=CC2=NN=C(N12)N3CCN(CC3)C(=O)C4=CC=C(S4)C(F)(F)F,MassSpecGymID0212099,Cc1ccc(C(=O)N2CCN(c3nnc4cc(C(F)(F)F)ccn34)CC2)s1,Cc1nnc2cc(N3CCN(C(=O)c4cc(C(F)(F)F)cs4)CC3)ccn12,Cc1c(N2CCN(C(=O)c3cc(C(F)(F)F)cs3)CC2)nc2cnccn12,Cc1ccsc1C(=O)N1CCN(c2nnc3cc(C(F)(F)F)ccn23)CC1,O=C(c1cccs1)N1CCN(Cc2nnc3cc(C(F)(F)F)ccn23)CC1,Cc1nc(C(=O)N2CCN(c3cc(C(F)(F)F)cs3)CC2)c2cnccn12,O=C(CN1CCN(c2nnc3cc(C(F)(F)F)ccn23)CC1)c1cccs1,Cc1c(C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)cc2sccn12,NC1(Cc2nnc3cc(C(F)(F)F)ccn23)CCN(C(=O)c2cccs2)C1,[2H]C(=O)c1ccc(CN2CCN(c3nnc4cc(C(F)(F)F)ccn34)CC2)s1
CC1=CC=CC2=NN=C(N12)N3CCN(CC3)C(=O)C4=CC=C(S4)C(F)(F)F,MassSpecGymID0212100,Cc1nc(N2CCN(c3cc(C(F)(F)F)c4cccn4c3)CC2)sc(=O)n1,O=C(c1cc(C(F)(F)F)c(N2CCc3cc(N4CC4)nnc3C2)s1)N1CC1,O=C1CCN2CCN(c3cc(-c4nnc(N5CC5)s4)cc(C(F)(F)F)c3)C12,O=C1CN1c1cnc(N2CCN(c3cc4c(C(F)(F)F)nc3CC4)CC2)s1,NNC1=CCC(=O)C=C1c1cc(N2CCn3nc(s3)C2)cc(C(F)(F)F)c1,CCn1c2cc3sc3nc(N3CCN(C4=CC(=O)C(C(F)(F)F)=C4)CC3)n21,C[SH]1C(=O)C=C(N2CC2)N=NN2C(c3cc(N4CC4)cc(C(F)(F)F)c3)=C21,Cc1cc(C(F)(F)F)c2sc(N3CCN(c4cc(C)[n-]c(=O)c4)CC3)nc2n1,[NH-]C(=O)c1cnc(N2CCN(c3cc(N4CC4)cc(C(F)(F)F)c3)CC2)s1,O=Cc1cnc(N2CC2)cc1C(F)(F)F
CC1=CC=CC2=NN=C(N12)N3CCN(CC3)C(=O)C4=CC=C(S4)C(F)(F)F,MassSpecGymID0212101,Cc1ccc(C(=O)N2CCN(c3ccn4c(C(F)(F)F)nnc4c3)CC2)s1,Cc1ccc(C(=O)N2CCN(c3cnc4cnc(C(F)(F)F)n4c3)CC2)s1,Cc1ccc(C(=O)N2CCN(c3cc4cnc(C(F)(F)F)nn4c3)CC2)s1,Cc1ccc(C(=O)N2CCN(c3cc4cnc(C(F)(F)F)nc4[nH]3)CC2)s1,Cc1ccc(C(=O)N2CCN(c3ncc4[nH]c(C(F)(F)F)ncc3-4)CC2)s1,Cc1ccc(C(=O)N2CCN(c3cc4nnc(C(F)(F)F)[nH]c-4c3)CC2)s1,Cc1ccc(C(=O)N2CCN(c3nc(C(F)(F)F)[nH]c4cncc3-4)CC2)s1,Cc1cc2cc(N3CCN(C(=O)c4ncc(C(F)(F)F)s4)CC3)ncc2[nH]1,Cc1cnc(N2CCN(c3nc4cc(C(F)(F)F)ccc4[nH]c3=O)CC2)s1,O=C(c1ccc(C(F)(F)F)s1)N1CC2=C(C=C(N3CC3)N(N3CC3)N=C2)C1
CSC1=NSC(=N1)SCC(=O)NC2=NN=CS2,MassSpecGymID0212102,CSc1nnc(SCC(=O)Nc2ncns2)s1,CSc1nnc(SCC(=O)Nc2cnns2)s1,CSc1nnc(SCC(=O)Nc2csnn2)s1,CSc1nsc(SCNC(=O)c2cnns2)n1,CSc1nnc(SCC(=O)n2nncc2S)s1,CSc1nnc(SCC(=O)N=c2[nH]ncs2)s1,CSc1nnc(SCC(=O)[N-][n+]2ccns2)s1,CSc1nnc(SCC=CC(=O)n2nns2)s1,CSc1nnc(NN2C(=O)SSC2CC#N)s1,CSc1nnc(SC[CH-][O+]=Nc2ncns2)s1
CSC1=NSC(=N1)SCC(=O)NC2=NN=CS2,MassSpecGymID0212103,CSc1nsc(SCC(=O)Nc2cnns2)n1,CSc1nsc(SCC(=O)NC2=N[N-][CH]S2)n1,CSc1nnc(SCC(=O)Nc2ncns2)s1,CSc1nnc(SCC(=O)Nc2nncs2)s1,CSc1nnc(SCC(=O)Nc2cnns2)s1,CSc1nsc(SCC(=O)N=c2[nH]cns2)n1,CSc1nsc(SCC(=O)N=c2[nH]ncs2)n1,CSc1nsc(SC(=O)Nc2nc(C)ns2)n1,CSc1nsc(SCC(=O)NCc2ncns2)n1,CSc1nsc(SCC(=O)N[n+]2ccns2)n1
CSC1=NSC(=N1)SCC(=O)NC2=NN=CS2,MassSpecGymID0212104,CSc1nsc(SCC(=O)Nc2nncs2)n1,CSc1nsc(SCC(=O)Nc2ncsn2)n1,CSc1nnc(SCC(=O)Nc2nncs2)s1,CSc1nnc(SCC(=O)Nc2cnsn2)s1,CSc1nnc(SCC(=O)Nc2csnn2)s1,CSc1nsc(SCC(=O)N=c2[nH]cns2)n1,CSc1nsc(CC(=O)NSc2cnns2)n1,CSc1nnc(SCC(=O)N=c2[nH]cns2)s1,CSc1nnc(SC(=O)NNc2ccsn2)s1,CSc1nnc(SC(=O)NNc2ccns2)s1
C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)OCCN3CCCCC3)N4C=NN=N4,MassSpecGymID0212114,Cn1nnnc1N1CC2CC(C1)C2COc1ccc(OCN2CCCCC2)cc1,CCCn1ccc(Oc2nc(N3CCCCC3)nc(N3CC(CC)C3)n2)cc1=O,CCC1=CC(n2nnnc2CCN2CCCC2)=CC(N2CCCCC2)=CC(=O)O1,CCn1ccc(=O)nc1-c1cc(N2OC23CN(CCN2CCCCC2)C3)n(C)c1,CCc1cc(C2CC(=O)N(c3nnnn3C)C2)cc(ON2CCCCC2)c1CC,CCc1cc(-n2nnnc2CC)cc(N2CCCCC2)c1N1C(=O)CCC1CO,CCc1cc2nnc(=O)oc2nc1N1CC(N2CCCC(N3CCCCC3)C2)C1,CN1CC2(Cc3nnn(-c4cc(CN5CCCCC5)oc(=O)c4)n3)CCC1CC2,O=c1ccc(OCCN2CC2)cc(-c2nnnn2CCN2CCCCC2)c1,Cn1nnnc1-c1cc(N2CCC(=O)C2)cc(C(C)(C2CC2)N2CCCCC2)c1
C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)OCCN3CCCCC3)N4C=NN=N4,MassSpecGymID0212115,COc1cc(N2CCCCC2)cc(=O)c(-n2nnnc2CCN2CCCCC2)c1,CCc1nc(OC)nc(N2CNN(c3ccc(OC)cc3)C2)c1N1CCCCC1,CCN1CC2CN(c3ccc(OC)cc3)CC(=O)C2=C(N2CCC2)N(CC)N=N1,CC[NH+](c1nnnn1-c1ccc(OC)cc1)N1CCCCCCC1,C=CCC1(c2nnnn2-c2ccc(OC)cc2)NC(=O)N2CCCCCCC1CC2,CCc1cc(=O)n(C(c2nnnn2C)C2CCN(c3ccc(OC)cc3)CC2)n1C,COc1ccc(N2CCCC(=O)CC(c3nnnn3C)(N3CCCCC3)CC2)cc1,COc1ccc(N2CCC[C](n3nnc(=O)n3CCN3CCCCCC3)C2)cc1,COc1ccc(N2CCCCC(=O)[Te]C(c3nnnn3C)(N3CCCCC3)CC2)cc1,COc1ccc(N2CCCCC2)cc1
C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)OCCN3CCCCC3)N4C=NN=N4,MassSpecGymID0212116,COc1cc(=O)nnn1CCN1CCN(c2ccc(N3CCCCC3)cc2)CC1,COc1cc(=O)n(CCN2CCN(c3ccc(N4CCCCC4)cc3)CC2)nn1,COn1nnc(CCN2CCN(c3ccc(N4CCCCC4)cc3)CC2)cc1=O,COc1nnc(CCN2CCN(c3ccc(N4CCCCC4)cc3)CC2)c(=O)[nH]1,[CH]C1=NC(N)(NCCN2CCN(c3ccc(N4CCCCC4)cc3)CC2)OC1=O,COC(CCN1CCN(c2ccc(N3CCCCC3)cc2)CC1)C1=NC(=O)[N][N]1,O=c1cnn(CCN2CCN(c3ccc(N4CCCCCC4)cc3)CC2)[nH]c1=O,CN(CCN1CCN(c2ccc(N3CCCC3)cc2)CC1)c1cc(=O)oc(=N)[nH]1,c1cc(CN2CCCCC2)cc(N2NON=C2C2(C3(N4CC4)CCCC3)NO2)c1,O=C1C2=C(CCCCC2)N1N1CCN(CCn2nnc3c(c2=O)CCCC3)CC1
C1CCC2=C(C1)C(=NN2)CSC3=NC=CN3CC4=CC=CO4,MassSpecGymID0212123,CN1CCN(Cc2ccccn2)[C]N(Cc2ccco2)C1=S,CN1CCN(Cc2ccco2)C([N])(Cc2ccccn2)C1=S,S=C1CN2CCN(Cc3ccccn3)C2N1Cc1ccco1,CN1CN(c2ccccn2)C(=S)C2C1CN2Cc1ccco1,CN1CCN(Cc2ccco2)C2=C1N(Cc1ccc[nH]1)C2=S,CN1CCc2c1n(Cc1ccc[nH]1)c(=S)n2Cc1ccco1,CN1CCc2c1n(Cc1ccco1)c(=S)n2Cc1ccc[nH]1,CN1CCN(Cc2cccs2)c2cnn(Cc3ccco3)c21,CN1CCN(Cc2ccco2)C(=S)N(Cc2ccc[cH-]2)C1=[N],Cc1nccnc1N(C)NC(Cc1ccco1)c1cccs1
C1CCC2=C(C1)C(=NN2)CSC3=NC=CN3CC4=CC=CO4,MassSpecGymID0212124,CC1(C)CC(=O)c2sc(CN3Nc4ccccc4N3)nc2C1,CC1(C)CC(=O)C2=C(C1)Nc1nc(CN3CC3)sc1C2C#N,CC1(C)CC(=O)c2sc(CN3Cc4nccnc4C3)nc2C1,CC1(C)CC(=O)c2sc(C3(N)Nc4ccccc4N3)nc2C1,CC1(C)CC(=O)c2sc(N3CCc4nccnc4C3)nc2C1,CC1(C)CC(=O)c2sc(CN3Cc4ncccc4N3)nc2C1,CC1(C)CC(=O)c2sc(CN3CC4=CC=CC(=N3)N4)nc2C1,CC1(C)CC(=O)c2sc(CN3Cc4ccnc(n4)C3)nc2C1,Cc1cc2nc3c(nc2s1)CCNC1=C(CC(C)(C)C1=O)N3,CC(=NC1=NC(C)=C1C)Nc1sc(C)c2c1OC2(C)CC#N
C1CCC2=C(C1)C(=NN2)CSC3=NC=CN3CC4=CC=CO4,MassSpecGymID0212125,O=C1CCN(Cc2nnc(CN3Cc4ccccc4C3)s2)C1,O=C1CCN(Cc2ccccn2)CSN1Cc1ccccn1,CN1CCN(Cc2nnc(C3Cc4ccccc4C3)s2)C1=O,CC1c2ccccc2N1Cc1ncc(N2C(=O)CCN2C)s1,CN1C(=O)CC1NCc1cnc(N2CCc3ccccc32)s1,CN1CCC(=Cc2ncc(CN3Cc4cccn4C3)s2)C1=O,CC1=CC=CC=C(C)N1Cc1ncc(Cn2ccc(=O)[nH]2)s1,O=C1N(Cc2nccs2)CCN1C1=C(Cc2ccc[nH]2)CC1,O=C1CCN(Cc2nnc(CN3CCC4=C=C=C3C4)s2)CC1,Cc1sc(C(C)C#Cn2ccn2C)cc1Cn1[nH]ccc1=O
CCCCN(C)S(=O)(=O)C1=C(N(N=C1C)C2=NN=C(C=C2)C3=CC=CC=C3)C,MassSpecGymID0212128,CCCCN(C)S(=O)(=O)n1nc(C)c2c1=CC=2c1ccc2c(C)nn(C)c2c1,CCCCN(C)S(=O)(=O)c1c(C)nn2c1C=C2c1ccc2c(C)nn(C)c2c1,CCCCN(C)S(=O)(=O)Cc1nc2c(C)cc1-c1nc3c(cc1C)c(C)nn3-2,CCCCN(C)S(=O)(=O)N(C)c1ccc2c(c1)-c1nc3c(C)nn(C)cc-3c1-2,CCCCN(C)S(=O)(=O)NC1=C2C=c3cc2c(C)nc3=Cc2c(C)nn(C)c21,CCCCN(C)S(=O)(=O)n1nc(-c2ccc3c(c2)c(C)nn3C)c2ccccc21,CCCCN(C)S(=O)(=O)c1nc(C)c(C)nc1-c1ccc2c(c1)c(C)nn2C,CCCCN(C)S(=O)(=O)Nc1c2nc3c(C)nn(C)c3c-2ccc2ccccc12,CCCCN(C)c1ccc2c(C)nn(C)c2c1,CCCCN(C)S(=O)(=O)n1c(C)nc(C)c1-c1c2cc3c(=O)n(C)c(C)nc3c1-2
CCCCN(C)S(=O)(=O)C1=C(N(N=C1C)C2=NN=C(C=C2)C3=CC=CC=C3)C,MassSpecGymID0212129,CCS(=O)(=O)N1CCN(Cc2nc3cc(-c4ccccc4)cc-3nn2C)CC1,CCS(=O)(=O)n1ccnc1CN1CCN(CC/C=c2\c3cc(c4c2=C4)N3)CC1,Cc1cccnc1CN1CCN(C2=Nc3c(S(=O)(=O)C(C)C)cc(C)n32)CC1,CC(C)N1CCN(Cc2cc(-c3ccccc3)nc3cc(S(C)(=O)=O)nn23)CC1,CCN1CCN(c2nc3cccnc3[nH]2)CC1,Cn1cccc1N1CCN(Cc2ccccn2)CC1,CC(C)n1nc(-c2ccccc2)cc1CN1CCN(c2ncc([SH](=O)=O)s2)CC1,CCCS(=O)(=O)n1c(CN2CCC(=O)N(C)CC2)nc2c1=C(c1ccccc1)C=2,CCCc1cc(CN2CCN(c3nc([O])[o+]c(-c4ccccc4)[s+]3)CC2)nn1CC,CCc1ncccc1N1CCN(C)CC1
CCCCN(C)S(=O)(=O)C1=C(N(N=C1C)C2=NN=C(C=C2)C3=CC=CC=C3)C,MassSpecGymID0212130,CCCCNc1nc2nc3c(cc2c2c(=O)c12)C(=O)CCN(NCCCC)S3,CCCCNNc1cc2cnc(=O)c3csc(=O)cc3c2nc1NCCCC,CCCCNCC(=O)n1c2cc1sc1cc3c(=O)n(NCCCC)c1cc3n2,O=C1CN2CCN(c3cc4ccc(CCN5CCN(S)CC5)cc4[nH]c3=O)C12,O=c1cc2c(N3CCN(CCS)C3)nc(-c3ccccc3)nc2c[nH]1,CCCCN1CCN(Cc2cc3c4cc(ncc4n2)C2(C3)SC(=O)NC2=O)CC1,CCCN1C(=O)N1NC(N[SH]1(=O)CCC=N1)c1nc2ccccc2nc1-c1ccccc1,CCN[N+]1(Nc2cc3nc(-c4ccccc4)[nH]c(=O)c3s2)CCC1=O,CCCCC(CC)n1c(-c2ccccc2)nc2sc([N+](CC)(CCCC)n3ncn(C)c3=O)cc2c1=O,CCCCc1nc2ccccc2c(=O)n(/C(=N\C)c2ccnnc2)ss1
COC1=CC=CC=C1C2=NOC(=N2)CCC3=NN=C4N3N=C(C=C4)N5CCN(CC5)CC6=CC=CC=C6,MassSpecGymID0212137,CN1NN(c2ccccc2)C(=O)N1Cc1nc(-c2ccc(N3CCN(c4ccccc4)CC3)cc2)no1,CN1NN(Cc2ccccc2)C(=O)N1c1nnc(-c2ccc(N3CCN(c4ccccc4)CC3)cc2)o1,CN1NN(Cc2ccccc2)C(=O)N1c1ccc(-c2nnc(N3CCN(c4ccccc4)CC3)o2)cc1,CN1C(=O)N(c2ccccc2)NNC1c1ccc(-c2noc(N3CCN(c4ccccc4)CC3)n2)cc1,CN1NN(c2ccccc2)C(=O)N1Cc1nnc(-c2ccc(N3CCN(c4ccccc4)CC3)cc2)o1,Cn1c(=O)n(C)n1-c1cc(Cc2ccccc2)cc(-c2nc(N3CCN(c4ccccc4)CC3)no2)n1,Cn1nc(-n2c(=O)n(Cc3ccccc3)c(=O)n2C)c2cc(N3CCN(c4ccccc4)CC3)cnc21,CN1CC[C@@H](c2cc(N3CCN(c4cnc(-c5ccccc5)nn4)CC3)on2)N(c2ccccc2)C1=O,Cn1ncc2c1c(=O)n(Cc1ccc(-c3ncc(N4CCN(c5ccccc5)CC4)[nH]3)cc1)c(=O)n2C,CN1CN(C)c2ncc(-c3nc(N4CCN(c5ccccc5)CC4)no3)cc2N(Cc2ccccc2)C1=O
COC1=CC=CC=C1C2=NOC(=N2)CCC3=NN=C4N3N=C(C=C4)N5CCN(CC5)CC6=CC=CC=C6,MassSpecGymID0212138,Cn1nc(N)cc1Nc1cc(CCC2CCN(C#N)c3cccc(c3)O2)cc(-c2ccc(=O)n(C)n2)c1,[C-]#[N+]c1cnc(C#N)cc1-c1cc(CCN2CCCN(C)N(C)CC2)ccc1OC1=NC(=O)C(=C)N=C1,Cc1cccc(Nc2cc(-c3cc(Cc4cc(-c5ccc(=O)n(C)n5)n(C)n4)n(C)n3)c(=O)n(C)c2)c1,Cn1nc(C#N)nc1-c1ccc(N2CCC(=O)CC2)nc1,Cn1nc(-c2ccc(N3CCCN(CCC4=CC(=O)O4)CC3)cc2)c(C#N)c1Nc1cccc(C#N)c1,Cn1nc(-c2cccc(CCN3CCNCC3)c2)c(C#N)cc1=O,CCNc1ccc(-c2nc(=O)cc3n2C(C#N)CC3)cc1,Cc1nn(C)c(-c2cccc(Nc3cc(C#N)n(C)c(=O)c3)c2)nc1=O,Cn1ncc(Nc2ccc(-c3nn(C)c4c3CCC4)cc2C#N)n1,Cn1nc(Nc2cccc(CN3CC3)c2)oc1=O
COC1=CC=CC=C1C2=NOC(=N2)CCC3=NN=C4N3N=C(C=C4)N5CCN(CC5)CC6=CC=CC=C6,MassSpecGymID0212139,O=C1NNCCN1Cc1cccc(-c2nc(-c3ccc(N4CCN(c5ccccc5)CC4)nc3)no2)c1,Cn1[nH]c(=O)n1CCc1ccc(-c2nc(-c3ccc(N4CCN(c5ccccc5)CC4)nc3)no2)cc1,CN1CCC(=O)N1Cc1nc(-c2ccc(-c3ccc(N4CCN(c5ccccc5)CC4)nn3)cc2)no1,CN1OCN(Cc2cccc(CN3CCN(c4ccc(-c5nnn(-c6ccccc6)n5)cc4)C3)c2)C1=O,Cc1nc(-c2ccc(N3CCN(c4ccc5c(n4)N(C)NC(=O)CN5Cc4ccccc4)CC3)cc2)no1,c1ccc(-c2noc(-c3ccc(N4CCN(c5ccccc5)CC4)nc3)n2)cc1,Cn1nc(-c2ccc(-c3noc(N4CCN(c5ccccc5)CC4)n3)cc2)n(Cc2ccccc2)c1=O,CN1CCN(c2ccc(-c3noc(-c4ccc(N5CCN(c6ccccc6)CC5)nc4)n3)cc2)N(C)C1=O,CN1N=C(c2nc(-c3ccc(N4CCN(c5ccccc5)CC4)nc3)no2)C=CC(=O)N1,CC1=[N+](C)CC(=O)N1Cc1cccc(-c2nc(-c3ccc(N4CCN(c5ccccc5)CC4)nn3)no2)c1
CC(C)C1=NN2C=CC=C(C2=N1)NC(=O)CC3CCCCC3,MassSpecGymID0212141,CCn1c(N)nc2ncc(C3CCC(C)C(C)C3)cc2c1=O,CCc1cnc(C2CC(c3nn(N)c(CC)c3C)C2)cc1O,CC(c1nn(C)c2nc(C3CCC(N)C3)cc(O)c12)C1CC1,CC1C2CCC(c3cc4nn(C)c(N)c4nc3O)CC1CC2,CC1CC(C)CC(c2cnc3c(n2)c(O)nn3C2CC2C)C1,CCC1(N)C(C)C=CC1C(C)c1cc2cc-2c(O)nn(C)n1,[CH]C1CCC(n2c(O)cc(-c3nc(CC)n(C)n3)c2C)CC1,CCc1cc(C)c(C(C)O)nc1-c1nc(C)c(CC)c(N)n1,CC([O-])[N+]1(C2CCC(c3cc(C4CC4)nn3C3CC3)C2)C=N1,CCCc1cc(O)n(CCCCc2ccc([N])nc2CC)n1
CC(C)C1=NN2C=CC=C(C2=N1)NC(=O)CC3CCCCC3,MassSpecGymID0212142,CCCn1c2nnc(C(C)C)c(C3CCCC3)nc-2cc1=O,CCCn1c(C(C)C)nc2cnc(C3CCCC3)nc2c1=O,CCCn1c(C(C)C(C)C)nc2cnc(C3CC3)nc2c1=O,CCCN1C(C(C)C)=N/C1=C\n1nc(C2CC2)c(=O)cc1C,CCCn1c(=O)n(CCC)c2c3nc(nc21)C1CCC3CC1,CCCn1c(=O)c2ccc(C(C)C)n2n2nc(C(C)C)cc12,CCCn1c(C(C)C)nc2cc(C3CC3)c(N3CCC3)nc21,CCCn1c(C2CCCC2)nc2cc(=O)n(C(C)C)nc21,CCCn1c2cnc(C(C)C)n(C3CCCCCC3)c-2nc1=O,CCCn1c(C(C)C)nc2cc(CC)c(C3CC3)nc21
CC(C)C1=NN2C=CC=C(C2=N1)NC(=O)CC3CCCCC3,MassSpecGymID0212143,c1cnc2nc(N3CCN(CC4CCCCC4)CC3)oc2c1,OC(CC1CCCCC1)c1nc2[nH]c1Nc1ccc([nH]1)CC2,OC(Cc1ncc(C2CCCCC2)[nH]1)c1cnc(C2CC2)[nH]1,CC(O)C1=C2CCCN3CC(=N1)N=C(C1CCCCC1)C3=N2,Cc1cc2[nH]c1C1CCN(CC3=C(CCC(C)O)N=C3C2)N1,OC(CC1CCCCC1)c1nccc(N2CCC3=CN3CC2)n1,OC(CC1CCCCC1)c1ncc[nH]1,CC1=C2N(CCN2c2[nH]c(C(O)CC3CCCCC3)nc2C)C1,O[C@H](CC1CCCCC1)c1ncc2c(n1)CCN1CCN2CC1,OC(CC1CCCCC1)N1CCNCC1
CCC(=O)N1CCN(CC1)C2=NC3=C(S2)CC(CC3)C(=O)N4CCC(CC4)C,MassSpecGymID0212150,CCCN1CCN(c2nc3c(s2)C[C@@H](C(=O)N(C(C)C)C2CC2=O)CC3)CC1,CC(C)C(=O)[C@H]1CCc2nc(N3CCN([C@H]4C(=O)CCCN4C)CC3)sc2C1,C=C1C(=O)CN(c2nc3c(s2)CC(C(=O)N(C(C)C)C(C)C)CC3)CCN1C,CCCN1CCN(c2nc3c(s2)CC[C@H](C(=O)N2CC(=O)C[C@H](C)C2)C3)CC1,CCCN1CCN(c2nc3c(s2)CC(C(=O)C2CCCNC2C)C(=O)C3)CC1,CCCN1C(=O)C[C@@H](C(=O)N2CCN(c3nc4c(s3)CCC4)CC2)[C@@H]1C(C)C,CC1CC(=O)N(C(C)C)C(C(=O)N2CCN(c3nc4c(s3)CCC4)CC2)C1C,CCCN1C(=O)C(=O)C(N2CCN(c3nc4c(s3)CC(C(C)C)C4)CC2)C1C,CC1CCN(C(=O)C2CCc3nc(N(CC=N)C(C)C(C)C)sc3C2)C(=O)C1,CC(=O)N(C(=O)CN1CCN(c2nc3c(s2)CC(C)(C)CCC3)CC1)C1CC1
CCC(=O)N1CCN(CC1)C2=NC3=C(S2)CC(CC3)C(=O)N4CCC(CC4)C,MassSpecGymID0212151,O=CCNc1nc2c(s1)CN(CCN(CC1CCCCC1)C(=O)C1CC1)CC2,CCN(C#N)c1nc2c(s1)CC(C(=O)NC1CCCCC1)CC2,CCCN(c1nc2c(s1)C[C@@H](C(=O)NC1CC1)CC2)C([O])C#N,CCCN(CO)c1nc2c(s1)CC(C(=O)NC1CCCCC1)CC2,CCCN(CC=O)c1nc2c(s1)CC(C(=O)NC1CC1)CC2,CCCN(CCC)c1nc2c(s1)C[C@H](C(=O)NC1CCC(NC=O)CC1)CC2,CC(N)c1nc2c(s1)C[C@@H](C(=O)N1CCC(NC(=O)C3CC3)CC1)CC2,CCCN(N=C=O)c1nc2c(s1)CC(C(=O)NC1CC1)CC2,CCCCN(C#N)C(=O)C1CCc2nc(NC(=O)C3CC3)sc2C1,Cc1nc2c(s1)CC(C(=O)NC1CCN(C=O)CC1)CC2
CCC(=O)N1CCN(CC1)C2=NC3=C(S2)CC(CC3)C(=O)N4CCC(CC4)C,MassSpecGymID0212152,CC(C)C(=O)N1CCN(c2nc3c(s2)C[C@@H](C(=O)N2CCCCC2)CC3)CC1,CC[C@@H](C)C(=O)N1CCN(c2nc3c(s2)C[C@H](C(=O)N2CCCCC2)C3)CC1,CCCN(c1nc2c(s1)C[C@H](C(=O)N1CC1)CC2)[C@@H](C)C(=O)N1CCCCC1,CC(C)C(=O)N1CCCN(C(=O)C2CCc3nc(N(C)C4CC4)sc3C2)CC1,CC1CC[C@@H](C(=O)N2CCN(c3nc4c(s3)CC(NC(=O)C(C)C)C4)CC2)C1,CC(C)C(=O)N1CCN(c2nc3c(s2)C(C(=O)N2CCCCC2)C(C)C3)CC1,CC(C)C(=O)N1CCN(c2nsc3c2CC(C(=O)N2CCCCC2)CC3)CC1,[3H]C(=O)N1CCN(c2nc3c(s2)C[C@@H]([C@H](C)[C@@H](C)C(=O)N2CCCCC2)C3)CC1,CC(C)C(=O)N1CCN(CCc2nc3c(s2)[C@@H](C(=O)N2CCCCC2)CC3)C1,CC(=O)N(C(=O)N1CCN(c2nc3c(s2)C(C(C)C)C(C)CC3)CC1)C1CC1
CCN(CC)C(=O)C1CCCN1S(=O)(=O)C2=CC3=C(C=C2C)NC(=O)C(O3)C,MassSpecGymID0212153,Cc1cc(C)n(CCS(C)(=O)=O)c(=O)c1C(=O)N1CCN(C(=O)C2CC2)CC1,Cc1cc2n(c(=O)c1C(=O)N1CCN(S(C)(=O)=O)CC1)[C@H]1CCCC[C@@H]1CO2,Cc1cc2c(c(=O)n1C)C1CCC1(CCC(=O)N1CCN(S(C)(=O)=O)CC1)O2,Cc1cc(CCC2CC2)n(C2CO2)c(=O)c1C(=O)N1CCN(S(C)(=O)=O)CC1,Cc1cc2c(n(CCC3CC3)c1=O)[C@@H](C(=O)N1CCN(S(C)(=O)=O)CC1)CO2,Cc1cc2c(n(CCC3CC3)c1=O)C(C)(C(=O)N1CCN(S(C)(=O)=O)CC1)O2,Cc1cc2n(c(=O)c1C(=O)N1CCN(S(=O)(=O)C3CC3)CC1)COC(C)(C)C2,Cc1cc2c(n(C(=O)N3CCN(S(C)(=O)=O)CC3)c1=O)C1(CCCC1C)CO2,Cc1cc(C)n(CCCS(C)(=O)=O)c(=O)c1C(=O)N1CC1,CCC1(Cn2c(C)cc(C)c(C(=O)N3CCN(S(C)(=O)=O)CC3)c2=O)CO1
