true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CN=C(C(=C1OC)C)CN2C3=C(C(=O)N(C2=O)CC4=CC=C(C=C4)F)SC=C3,MassSpecGymID0209548,COc1ccc([C@H]2C(C)=C(O)Nc3nc(SCc4ccc(F)cc4)[nH]c(=O)c32)cc1,COC=C1Nc2nc(SCc3ccc(F)cc3)[nH]c(=O)c2C1c1ccc(OC)cc1,COC1=C[C@H](c2ccc(OC)cc2)c2c(nc(SCc3ccc(F)cc3)[nH]c2=O)N1,COc1ccc(C2C=C(CO)Nc3nc(SCc4ccc(F)cc4)[nH]c(=O)c32)cc1,COc1ccc(C2=C(C)[C@@H](O)Nc3nc(SCc4ccc(F)cc4)[nH]c(=O)c32)cc1,COc1ccc(C2c3c(O)nc(SCc4ccc(F)cc4)nc3NC(=O)C2C)cc1,COc1ccc(CSc2nc(=O)c3c(OCc4ccc(F)cc4)c(C)[nH]c3[nH]2)cc1,COc1ccc(COc2nc(=O)c3c([nH]2)N=C(SCc2ccc(F)cc2)CC3)cc1,COc1ccc(CN2CC(=O)c3nc(SCc4ccc(F)cc4)nc(OC)c32)cc1,COC1=NC2=C(CCC(=O)NC(Sc3ccc(F)cc3)=N1)C2c1ccc(OC)cc1
CC1=CC(=C2C(=C1)N=C(O2)C3=CC(=CC=C3)NC(=S)NC(=O)C4=CN=CC=C4)C,MassSpecGymID0209570,O=c1sc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc2ncccc12,Cc1nc2ccccc2c(=O)n1-c1ccccc1,O=c1c2ccccc2nc(-c2ccccc2)n1C[NH2+]Cc1cc2cccnc2s1,O=c1nc2ccccc2c(-c2ccccc2)c(=O)n1Cc1nc2cccnc2s1,Cc1nc2ccccc2c(=O)n1Cc1cc2c(=O)[nH]c(-c3ccccc3)nc2s1,Cc1nc2ccccc2c(=O)n1-c1ccc(-n2nccc2[O])cc1,CCc1nc2ccccc2c(=O)n1Cn1sc2ncccc2c1=O,Cc1c(-n2c(C)nc3ccccc3c2=O)c(C)n(-n2sc3ncccc3c2=O)c1C,CCc1cc2c(-n3c([O])nc4ccccc4c3=O)[te]nc2s1,NCn1c(-c2ccccc2)nc2ccccc2c1=O
CC1=CC(=C2C(=C1)N=C(O2)C3=CC(=CC=C3)NC(=S)NC(=O)C4=CN=CC=C4)C,MassSpecGymID0209571,CNc1cc(-c2ccccc2)c(-c2cc(=O)n(Cc3nc4ccccc4s3)[nH]2)o1,CCc1cc2c(-c3nc(=O)n(Cc4cccs4)[nH]3)cc(-c3ccccc3)nc2o1,O=c1c(-c2ccco2)cn(CNc2ccccc2)n1Cc1nc2ccccc2s1,O=c1oc(-c2ccccc2)nn1Cc1nc2ccccc2s1,NNc1cc(-c2ccccc2)cc(=O)n1Cc1ccc2oc(-c3cccs3)nc2c1,O=c1oc(-c2cccs2)nn1Cc1ccccc1,O=c1oc(-c2ccccc2)nn1NCc1nc2ccccc2s1,O=c1ncon1Cc1nc2ccccc2s1,NCn1nc(-c2cccs2)c(-c2nc3ccccc3o2)cc1=O,O=c1oc(-c2ccccc2)nn1Cn1c2ccccc2n1Cc1nc2ccccc2s1
CC1=CC(=C2C(=C1)N=C(O2)C3=CC(=CC=C3)NC(=S)NC(=O)C4=CN=CC=C4)C,MassSpecGymID0209572,[3H]Cc1c(C(=O)NCNC(=O)c2ccnc3ccccc23)ccnc1-c1cccs1,O=C(NCc1csc(Cc2ccccc2)n1)c1cccnc1C(=O)n1cccc1,Cc1nc2ccccc2c(=O)n1-c1csc(CNC(=O)C2=CC=CC=CC=C2)n1,CNn1[nH]c(-c2cc2=O)cc2c(=O)c(n1-c1ccc(Cc3cccs3)cc1)=CC=2,Cc1nc2ccccc2c(=O)n1Cc1ccc(C(=O)NCc2cccs2)cc1,Cc1nc2ncccc2c(=O)n1Cc1ccc(C(=O)NCc2cccs2)cc1,Cc1nc2ccccc2c(=O)n1Cc1ccc(C(=O)NCc2nccs2)cc1,C[CH]n1c(CNC(=O)c2cccnc2-c2cccs2)nc2ccccc2c1=O,Cc1nc2ncccc2c(=O)n1Cc1csc(CNC(=O)c2ccccc2)c1,Cc1nc2ncccc2c(=O)n1Cc1ccc(CNC(=O)c2ccccc2)cc1
CC1=C(C=CC(=C1)N2C(=O)C(CS2(=O)=O)(C)C)S(=O)(=O)N3CCN(CC3)C(=O)C,MassSpecGymID0209590,CC[C]([O])N1CCN(S(=O)(=O)c2ccc(N3C(=O)C(C)(C)S3(=O)=O)cc2C)CC1,COC1=C(CN)CN(S(=O)(=O)c2ccc(N3C(=O)C(C)(C)S3(=O)=O)cc2C)CC1,CON1CCN([S+]([O-])C(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2C)CC1,COC1=[N+]C(C)(C)CCN1c1ccc(S(=O)(=O)N2C(=O)C(C)(C)S2(=O)=O)c(C)c1,CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(N3CCC(C)(C)C3=O)cc2C)C1=O,COc1c(C)cc(S(=O)(=O)N2CC[N+](=C3C(=O)C(C)(C)CS3(=O)=O)CC2)cc1[NH-],COC1CS(=O)(=O)CN1c1ccc(S(=O)(=O)N2CC(C)(C)C=C(N)C2=O)c(C)c1,[2H]CN1C(=O)C(C)(C)S(=O)(=O)N1c1ccc(N2C(=O)C(C)(C)CCS2(=O)=O)c(C)c1,C=S1(=O)N(c2ccc(N3C(=O)CC(C)(C)C3=O)cc2C)CN(OC)CCS1(=O)=O,COc1c(C)cc(S(=O)(=O)N2CCC3CN4CCN2C(=O)[C@]4(C)S3(=O)=O)cc1C
CC1=C(C=CC(=C1)N2C(=O)C(CS2(=O)=O)(C)C)S(=O)(=O)N3CCN(CC3)C(=O)C,MassSpecGymID0209591,[3H]C1C(C)(C)C(=O)N(c2ccc(S(=O)(=O)N3CCN(C(C)=O)CC3)c(C)c2)S1(=O)=O,CC(=O)N1CCN(S(=O)(=O)c2ccc(N3CS(=O)(=O)C(C)(C)C3=O)cc2C)CC1,CC(=O)N1CCN(S(=O)(=O)c2ccc(N3[CH]C(C)(C[O])CS3(=O)=O)cc2C)CC1,CC(=O)N1CCN(S(=O)(=O)c2ccc(N3[C-]=[O+]C(C)(C)CS3(=O)=O)cc2C)CC1,CC(=O)N1CCN(S(=O)(=O)c2ccc(N3C(=O)C3(C)CC[SH](=O)=O)cc2C)CC1,CC(=O)N1CCN(S(=O)(=O)c2ccc(C3(N)C(=O)C(C)(C)S3(=O)=O)cc2C)CC1,CC(=O)N1CCN(S(=O)(=O)c2ccc(N3CCC(C=O)CS3(=O)=O)cc2C)CC1,[3H]C(=O)N1CCN(c2ccc(S(=O)(=O)N3C(=O)C(C)(C)C([3H])CS3(=O)=O)c(C)c2)CC1,CC(=O)N1CCN([S+]([O-])c2ccc(N3C(=O)C(C)(C)C(=O)[SH]3(=O)O)c(C)c2)CC1,CC(=O)N1CCN(S(=O)(=O)c2ccc(N3[C](O)C(C)(C)CS3(=O)=O)cc2C)CC1
CC1=C(C=CC(=C1)N2C(=O)C(CS2(=O)=O)(C)C)S(=O)(=O)N3CCN(CC3)C(=O)C,MassSpecGymID0209592,CC(=O)N1CCN(S(=O)(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2C)CC1,CC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)N(C)C(=O)C(C)(C)CS3(=O)=O)CC1,C[NH+]c1ccc(S(=O)(=O)N2CCN(C(C)=O)CC2)c2c1S(=O)(=O)CC(C)(C)C2=O,[3H]O[C@H]1CC(C)(C)C(=O)N1c1ccc(S(=O)(=O)N2CCN(C(C)=O)CC2)c([SH]=O)c1,CC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)(C)C(=O)N3S(C)(=O)=O)CC1,C[O+]=C[CH+]c1cc(N2CCCS2(=O)=O)ccc1S(=O)(=O)N1CCN(C(C)=O)CC1,CC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)C(=O)C(C)(C)CCNS3(=O)=O)CC1,CC(=O)N1CCN(c2ccc(S(=O)(=O)N3CCS(=O)(=O)C3)c(C)c2)C(=O)C(C)C1,CC(=O)N1CCN(S(=O)(=O)c2ccc(C3CC3(C)C)cc2[S+]([O-])[N-]C(=O)[OH2+])CC1,[3H][SH]([3H])(=O)N1CCCN(S(=O)(=O)c2ccc(N3C(=O)C(C)(C)C3=O)cc2C(C)=O)CC1
CC(C)N1C=C(N=C1)S(=O)(=O)NCC2(CC3=CC=CC=C3C2)O,MassSpecGymID0209599,Cc1cc(=O)n(CS(=O)(=O)c2cc3cc(c2)CCN(C)CC3)[nH]1,Cc1cc2c(o1)CN(S(=O)(=O)c1cc3c([nH]1)N(C)CCC3)CC2,CN1CCc2cc(cc(S(=O)(=O)N3CC4CN(C)C4C3)c2)C1=O,CCCc1cc(C)n(S(=O)(=O)c2cc3c([nH]2)C(=O)N(C)CC3)c1,C=S(C)(=O)NCc1ccc2c(c1)C(=O)N1CCN(C1)C(=O)CC2,CN1C(=O)CCc2cc(S(=O)(=O)C3=C4CCCC(C3)N4C)[nH]c21,CC1=CC2=CC=C(N=C(C)C=C(S(C)(=O)=O)N1)C(=O)N(C)CC2,Cc1cc2c(c3c1C(=O)N(C)C3)CN(S(C)(=O)=O)C=CN(C)C2,CS(=O)(=O)N1C=C2C=CC=C(CC(=O)CCN3CN=C(C2)C3)C1,O=C(NCCCCCNC(=O)N1CC1=O)c1cc2c(s1)CCC2
CC(C)N1C=C(N=C1)S(=O)(=O)NCC2(CC3=CC=CC=C3C2)O,MassSpecGymID0209600,Cc1nn(C)c(C)c1S(=O)(=O)NCC1(O)Cc2ccccc2C1,Cc1nn(C)cc1C(O)CNS(=O)(=O)C1Cc2ccccc2C1,CC1=CC2=C([C@H](O)CNS(=O)(=O)c3c(C)nn(C)c3C)C=C1C2,Cc1nn(C)c(C)c1S(=O)(=O)NCC1Cc2ccccc2CO1,Cc1nn(C)c(C)c1S(=O)(=O)NC1(O)CCc2ccccc2C1,CC1=CC(C)=CC(NS(=O)(=O)c2c(C)nn(C)c2C)=CC(O)=C1,Cc1nn(C)c(C)c1S(=O)(=O)NC[C@@H](O)[C]1Cc2ccccc2C1,Cc1ccccc1[C@H](O)CNS(=O)(=O)c1c(C)nn(C)c1C,Cc1nn(C)c(C)c1S(=O)(=O)NC(O)N1Cc2ccccc2C1,Cc1nn(C)c(C)c1S(=O)(=O)NCC1([O-])Cc2ccccc2C1
CC(C)N1C=C(N=C1)S(=O)(=O)NCC2(CC3=CC=CC=C3C2)O,MassSpecGymID0209601,CC1=NC(C2CC2)(S(=O)(=O)N2CCc3ccccc3C2)N(C)O1,CN1CC(=O)C1(N1CCc2ccccc2C1)S(=O)(=O)N1CCC1,CN1C(=O)C1C(N1CCc2ccccc2C1)S(=O)(=O)N1CCC1,CN1CCCN1S(=O)(=O)CC1([N])C(=O)CCCc2ccccc21,CC1=NN(C)C(=O)C1(C)S(=O)(=O)C(C)N1CCc2ccccc21,CN1[C@@H]2CC[C@@H]1N(S(=O)(=O)CN1C(=O)CCc3ccccc31)C2,C=S(=O)(NC1CCN(C)C(=O)C1=O)c1cccc2c1N(C)CC2,CN1CCC1CCN1C(=O)S(=O)(=O)C2(CC2N)c2ccccc21,CC(C)(C1=NC=CC1=O)[C@H]1ON=N[C@H]1CS[C@@H]1CCCC(=O)C1,CC1=CC=CC=C(CNC2=CS(=O)(=O)N2N(C)CCC=O)C=C1
CC(C)N1C=C(N=C1)S(=O)(=O)NCC2(CC3=CC=CC=C3C2)O,MassSpecGymID0209602,Cc1nc(S(=O)(=O)N2Cc3ccccc3CC[C@@H]2CO)cn1C,Cn1cc(S(=O)(=O)NCCN2CCc3ccccc3C2)cc1O,CN1CCN(S(=O)(=O)c2cn(C)cc2O)Cc2ccccc2C1,[2H]C1(CNS(=O)(=O)c2cn(C)cc2O)Cc2ccccc2CN1C,O=C(CCN1CC1)N1CC(S(=O)(=O)N2Cc3ccccc3C2)C1,O=S(=O)(CC1(N2CCCC2)CC(O)=N1)N1Cc2ccccc2C1,CN1CCN(S(=O)(=O)C2(C3Cc4ccccc4C3)CC2)C(O)=N1,NS(=O)(=O)c1cc2n(c1)-c1ccccc1CCCN(O)CCC2,Cc1ccccc1CCN1C(C)C=C(C2/C(=N\O)N2C)S1(=O)=O,O=S(=O)(O)N1CCc2ccccc2CC1
COC(=O)C1=CC(=CC=C1)OC2=C3C=C(SC3=NC=N2)C4=CC=CC=C4,MassSpecGymID0209618,CC(=O)Oc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,COn1c(=O)c(-c2ccccc2)nc2scc(-c3ccccc3)c2c1=O,COc1nc2scc(-c3ccccc3)c2c(=O)n(-c2ccccc2)c1=O,COn1c(=O)sc2nc(-c3ccccc3)cc(-c3ccccc3)c2c1=O,COn1c(=O)nc(-c2ccccc2)c2scc(-c3ccccc3)c2c1=O,COn1c(=O)c2nc(-c3ccccc3)scc(-c3ccccc3)c=2c1=O,COC(=O)c1nc2scc(-c3ccccc3)n2c(=O)c1-c1ccccc1,CNc1cc(=O)c(-c2ccc(-c3ccc(-c4ccccc4)o3)o2)c2n1S2,COc1cc2c(c(OC)c1-c1cc(-c3ccccc3)no1)=C1SC=C1N=2,COc1nc2scc(-c3ccccc3)c2c(=O)cc(-c2ccccc2)o[nH]1
COC(=O)C1=CC(=CC=C1)OC2=C3C=C(SC3=NC=N2)C4=CC=CC=C4,MassSpecGymID0209619,COC(=O)c1[nH]c(=O)c(-c2nc3ccccc3s2)cc1-c1ccccc1,COC(=O)c1[nH]c(=O)c(-c2ccccc2)cc1-c1nc2ccccc2s1,COC(=O)c1sc(-c2ccc(OC)cc2)nc2c3c4ccccc4n2c13,[3H]OC(=O)c1nc2nc(-c3ccc(OC)cc3)c(-c3ccccc3)cc2s1,COC(=O)c1[nH]c(=O)c(-c2cc3cccnc3s2)cc1-c1ccccc1,COC(=O)c1[n-]c(-c2nc3ccccc3s2)cc1-c1ccc(OC)cc1,COC(=O)c1[nH]c(=O)c2nc3ccccc3c-2cc1-c1ccc(OC)cc1,COC(=O)c1[n-]c(-c2ccc(OC)cc2)cc1-c1nc2ccccc2s1,COC(=O)C1=c2cc(-c3ccc(OC)cc3)ccccc3nc2sc3N1,COC(=O)c1nc(-c2nc3ccccc3s2)cc2c(OC)cccc12
COC(=O)C1=CC(=CC=C1)OC2=C3C=C(SC3=NC=N2)C4=CC=CC=C4,MassSpecGymID0209620,COC(=O)c1ccc(-c2cc3c(O)nc(-c4ccccc4)nc3s2)cc1,COC(=O)c1ccc(-c2csc3nc(-c4ccccc4)[nH]c(=O)c23)cc1,COC(=O)c1ccc2c(-c3csc(-c4ccccc4)cc3=O)[nH]nc2c1,COC(=O)c1ccc2[nH]c(-c3csc(-c4ccccc4)cc3=O)nc2c1,COC(=O)c1ccc(-n2cc3c(-c4ccccc4)csc3nc2=O)cc1,COC(=O)c1ccc(-n2cc3sc(-c4ccccc4)cc3nc2=O)cc1,COC(=O)c1ccc2c(c1)NC=c1cc(-c3ccccc3)sc1=NC2=O,COC(=O)c1ccc(-c2cc(=O)n3c(-c4ccccc4)csc3n2)cc1,COC(=O)c1ccc(-n2sc3cc(-c4ccccc4)nc-3cc2=O)cc1,[3H]OC(=O)c1cc(OC)cc(-c2ncnc3cc(-c4ccccc4)sc23)c1
C1CCC2=C(C1)C(=C(S2)N=CC3=CC=CN3C4=CC=C(C=C4)S(=O)(=O)N)C#N,MassSpecGymID0209726,CCn1c(SCc2csc(-c3ccccc3)c2)nc2nc(C)[nH]c(=O)c2c1=O,N#Cc1csc(Cn2c([O])nc3cc(-c4ccccc4)sc3c2=O)c1,Cc1nc2cc(-c3ccccc3)sc2c(=O)n1Cc1ccc(C#N)c(=O)s1,Cn1c(CCN)nc2cc(-c3ccccc3)sc2c1=O,N#Cc1sc(-c2ccccc2)cc1Cn1c(S)nc2ccccc2c1=O,N#CCn1c(Sc2csc(-c3ccccc3)c2)nc2sccc2c1=O,N#Cc1sc(-c2ccccc2)cc1Cc1nc2ccccc2n1CS(N)(=O)=O,CNSc1nc2sc(-c3ccccc3)cc2c(=O)n1CC1(C#N)C=CC=C1,CC1=CN(C)S(C)(Cn2c(CC#N)nc3cc(-c4ccccc4)sc3c2=O)C1=O,C=C[C](CSc1nc2cc(-c3ccccc3)sc2c(=O)n1[N])N(N)C(=O)C(=C)C
C1CCC2=C(C1)C(=C(S2)N=CC3=CC=CN3C4=CC=C(C=C4)S(=O)(=O)N)C#N,MassSpecGymID0209727,NS(=O)(=O)c1ccc(CNNc2ccc3c(-c4ccccc4)csc3n2)cc1,NS(=O)(=O)c1ccc(CN/C=C/n2cc3c(-c4ccccc4)csc3n2)cc1,NNCc1ccc(-c2ccc3c(-c4ccc(S(N)(=O)=O)cc4)csc3n2)cc1,NS(=O)(=O)c1ccc(CNNC=C2C=c3c(-c4ccccc4)csc3=N2)cc1,NNS(=O)(=O)c1ccc(CNc2ccnc3scc(-c4ccccc4)c23)cc1,NCNNS(=O)(=O)c1ccc(-c2csc3nccc(-c4ccccc4)c23)cc1,NN(N)c1cc(-c2ccccc2)c2scc(-c3ccc(S(N)(=O)=O)cc3)c2c1,CS(=O)(=O)c1ccc(CNc2nc(N)c3scc(-c4ccccc4)c3n2)cc1,N/N=C\NCc1ccc2cc3cc(-c4ccc(S(N)(=O)=O)cc4)sc3cc2c1,NN/C=C/SC1(c2ccc(S(N)(=O)=O)cc2)N=C2C=CC(c3ccccc3)=C21
C1CCC2=C(C1)C(=C(S2)N=CC3=CC=CN3C4=CC=C(C=C4)S(=O)(=O)N)C#N,MassSpecGymID0209728,Cc1nc2cccc(-c3ccccc3)c2c(=O)n1Cc1cc(S(=N)(N)=O)cs1,CC(C)=Nn1c(-c2ccccc2)nc2cccc(-c3csc(S(N)(=O)=O)c3)c21,NC1(NC2=c3c2nc2scc(-c4cccc(S(N)(=O)=O)c4)c2c3=C2CC2)CC1,Nc1scc(-c2ccccc2)c1Cn1nc(S(N)(=O)=O)cc1-c1ccccc1,Cc1ccnc2sc(-c3ccccc3)c(N(N)c3cccc(S(N)(=O)=O)c3)c12,[3H]c1nc(-c2ccccc2)c(N)n1Cc1sc(S(N)(=O)=O)cc1-c1ccccc1,Cc1nc(Cn2c(C)nc3cc(S(N)(=O)=O)cc(-c4ccccc4)c3c2=O)cs1,Cc1sc2nc(C)n(Cc3csc(S(=N)(N)=O)c3)c(=O)c2c1-c1ccccc1,CCn1c(C)nc2scc(-c3ccccc3)c2c1=O,Cc1c([NH-])c(-c2ccccc2)cc2nc(C)n(Cc3cc(S(N)(=O)=O)cs3)c12
COC(=O)C1=CC=C(O1)CN2C(=O)C3=C(C=NN3C4=CC=C(C=C4)F)C(=N2)C5CC5,MassSpecGymID0209753,Cc1c(-c2ccccc2)n(COc2cc(F)n(NC(=O)O)c(=O)n2)c2ccccc12,Cn1c(=O)cc(C(=O)NC2=NC(F)=CN(Cc3ccccc3)O2)c2cccc(O)c21,Cc1cc(-c2cccn2O)[nH]c1C(=O)Nc1c(F)cc(NC(=O)O)c2ccccc12,COn1cc(CC(=O)c2nc(F)cc(=O)n2NOc2ccccc2)c2ccccc21,O=C1CC(Nc2nc(-c3ccccc3)cc(=O)n2F)(C(=O)O)N1Cc1ccccc1,COn1c(=O)nc(NC(=O)O)c2cc(F)ccc21,COn1cc(C(=O)Nc2nc(=O)c3cc(F)ccc3n2C)c2ccccc2c1=O,COn1c(C(=O)Nc2nc(=O)c3ccccc3n2C)cc(F)cc1=O,O=C(O)Nc1nc2c(F)cccc2c(=O)[nH]1,COn1c(NC(=O)c2cc(F)c3ccccc3c2C)nc(=O)c2cc(O)cc-2c1C
COC(=O)C1=CC=C(O1)CN2C(=O)C3=C(C=NN3C4=CC=C(C=C4)F)C(=N2)C5CC5,MassSpecGymID0209754,COc1cc(NC(=O)c2nc3[nH]c(-c4ccc(F)cc4)nc3cc2O)cc(OC)c1,COc1cc(OC)nc(OCn2c(-c3ccc(F)cc3)nc3ccccc3c2=O)n1,COc1cc(OC)nc(C(=O)n2cc(-c3ccc(F)cc3)c3nn(C)c(=O)c-3c2)c1,COc1cc(OC)cc(C(=O)Nc2cnc3[nH]c(-c4ccc(F)cc4)[n+]([O-])c3c2)c1,COc1cc(C(=O)OCn2nc(-c3ccc(F)cc3)c3ccccc3c2=O)nn1C,COc1c(C)c(C(=O)n2nc(-c3ccc(F)cc3)c3ccccc3c2=O)nn1OC,COc1cc(OC)nc(-n2nc(C)c(=O)c3cc(-c4ccc(F)cc4)[nH]c3c2=O)c1,C=C(Cn1nc2[nH]c(-c3ccc(F)cc3)ncc-2c1=O)Oc1ccccc1OCO,COc1cc(OC)n(-c2nn(C)c3ncc(-c4ccc(F)cc4)cc3c2=O)c(=O)c1,COc1cc(-c2nc(Oc3ccc(F)cc3)nn2C)c(-c2ccc(O)cc2)nc1O
COC(=O)C1=CC=C(O1)CN2C(=O)C3=C(C=NN3C4=CC=C(C=C4)F)C(=N2)C5CC5,MassSpecGymID0209755,COc1cccc(OC)c1C(=O)Nc1cnc2c(c1)c(-c1ccc(F)cc1)nn2O,COc1cccc(OC)c1NC(=O)c1nc2cc(-c3ccc(F)cc3)c(O)nc2[nH]1,COc1cccc(OC)c1C(=O)Nc1cnc2c(c1)nc(O)n2-c1ccc(F)cc1,COc1cc(OC)c(-c2ccc(F)cc2)cc1C(=O)Nc1nc(=O)n2cccc2[nH]1,COc1cc(NC(=O)c2nc(O)c3cn(C)cc3n2)c(-c2ccc(F)cc2)cc1O,COc1ccccc1Oc1cc(-n2cc(-c3ccc(F)cc3)c(=O)nc2O)nn1C,COc1cc(O)nc2onnc(C)c3cc(-c4ccc(F)cc4)c(=O)n(C)c3cc12,COc1cccc(OC)c1-c1nc(C)nn1-c1cc(=O)nc(-c2ccc(F)cc2)o1,COc1cccc(OC)c1C(=O)Nc1cc2cnc(-n3cc(F)cc3O)c-2ccn1,COC1=CC=CN=C(c2ccc(F)cc2)C(C(=O)Nc2cnncc2OC)=CC1=O
CC1=C(SC2=NC(=NC(=C12)N3CCN(CC3)C4=CC=CC=N4)C)C(=O)NC5=C(C=C(C=C5)F)F,MassSpecGymID0209779,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3cc(F)ccc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccc(F)cc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(NC(=O)c3cc(F)ccc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(NC(=O)c3ccc(F)cc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(NC(=O)C3C=C=C(F)C=C3F)sc2n1,Cc1nc(N2CCN(C)C2)c2c(C)c(-c3cc(F)c(F)cc3C(=O)Nc3ccccn3)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3cc(F)c(C)cc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)NNc3cc(F)ccc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)C2)c2c(C)c(C(=O)NC(F)c3cc(F)ccc3C)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(N)=O)sc2n1
CC1=C(SC2=NC(=NC(=C12)N3CCN(CC3)C4=CC=CC=N4)C)C(=O)NC5=C(C=C(C=C5)F)F,MassSpecGymID0209780,Cn1nc(C(F)F)cc1C(=O)Nc1cnc(CN2CCC2c2ccccc2-c2cccnc2)s1,Cc1sc(NC(=O)c2cc3cc(c2)N(C)CC3)nc1-c1cccc(-c2nc(C(F)F)nn2C)c1,Cn1nc(Sc2cccc(NC(=O)c3cc(C4(C(F)F)CC4)n(C)n3)c2)cc1-c1cccnc1,CN1CCC(C(=O)Nc2cccc(-c3cccc(NSc4cccc(C(F)F)c4)c3)c2)=NN=N1,Cc1nc(C(=O)Nc2cccc(-c3cccc(SN)c3)c2)ccc1C1C=NC(C(F)F)=NN1C,CCn1c2cc(-c3ccc(C(F)F)s3)cc(C(=O)Nc3cccc(-c4cnnn4C)c3)c2n1C,Cn1nc(-c2ccc(CCCF)cc2)cc1Sc1ncc(C(=O)NC2=CC=CN(F)C=C2)cn1,Cn1nc(C(F)F)nc1C(=O)Nc1cccc(-c2ccccc2)c1,CN1CCC1c1cccc(NC(=O)Nc2cnc(-c3ccccc3)s2)c1,Cc1cnc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(C)n(C(F)F)n4)c3)c2)s1
CC1=C(SC2=NC(=NC(=C12)N3CCN(CC3)C4=CC=CC=N4)C)C(=O)NC5=C(C=C(C=C5)F)F,MassSpecGymID0209781,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccc(F)cc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3cc(F)ccc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)C2)c2c(C)c(C(=O)Nc3cc(F)c(F)cc3C)sc2n1,Cc1nc(N2CCN(c3cc(F)ccc3F)CC2)c2c(C)c(C(=O)Nc3ccccn3)sc2n1,C[N+]=c1sc(Nc2ccccn2)c(C)n1-c1cc(F)c(C)cc1NC(=O)c1nc(F)ccc1C,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3cc(F)c(F)cc3C)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3cc(C)c(F)cc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3c(C)[c]ccc3F)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)NC3=C(F)N(C)C(=[F+])[CH]3)sc2n1,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(N)=O)sc2n1
C1=CC(=CN=C1)C2=NC=C(C=N2)NC(=O)COC3=CC(=C(C=C3)F)F,MassSpecGymID0209791,Fc1ccc2nc(-c3cccnc3)ncc2c1,O=c1c(F)cc(F)cnc1-c1cnc(-c2cccnc2)nc1,O=c1[nH]c(-c2cccnc2)ncccncc1-c1ccc(F)cc1F,O=c1c(=O)c2nc(-c3cccnc3)ncc12,O=c1[nH]c([OH2+])cc2nc(-c3cccnc3)ncc12,Fc1ccc(-c2cccnc2)nc1,Fc1ccnc2nc(-c3cccnc3)ncc12,O=c1cc2cnc(-c3cccnc3)nc2c[nH]1,O=c1[nH][nH]c2cnc(-c3cccnc3)nc12,Fc1cccc(-c2cccnc2)c1
