true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370959,COc1cc(C2CCc3ccc(N[C@@H](C)C(=O)N4CCN(C(C)=O)CC[C@H]4NO)c(=O)cc3C2c2ccccc2)c(CSC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)N3CCN([S+](C)[O-])CC3)c(=O)cc1CC[C@@H]2C[n+]1ccccc1,COc1cc(OC)c2c(c1)-c1cc(C)c(OC)cc1CC[C@H](c1cc(C(=O)[C@@H](CCSC)NC(=O)N3CCN(C(C)=O)CC3)[nH]n1)CC2,COc1ccccc1NC1C=CC=C(N2CCN(C(C)=O)CC2)C=Cc2c(cc(OC(=O)[C@H](CCSC)NC=O)c(OC)c2OC)CC1,C=C1CCc2cc(OC)c(OC=CNC(CCSC)(OC)N3CCN(C(C)=O)CC3)c(OC)c21,COc1cc2c(OC)cc1-c1c(cc(OC)c(=O)cc1N[C@@H](CCC(=O)N1CCCN(CCSC)CC1)n1ccccc1=O)CC2OC,COc1c(OC2CCc3cc2ccc3NNCN2CCC(C(C)=O)C2)ccc2c1-c1cc(OC)c(=O)cc(C(C)CCSC)c1-2,[CH2]OC1C(=O)C2=C3C=CC(=C3)C3CCC(=CC3=C2N[C@H](CCSC)CC(=O)N2CCN(C(C)=O)CC2)c2c1cc(OC)c(OC)c2OC,COC1=C2C=CC3=CC(=O)C(=C1)c1c(cc(NC(CCSC)CCC(=O)N4CCN(C(C)=O)CC4)c(OC)c1OC)CCC3CNC(C)C2=O,CSCCN1CCN(C(=O)C(N[C@H]2CCc3ccccc32)C(N)[OH2+])CC1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370961,COc1cc(NC2CCc3cc4c(ccc5ccccc54)cc32)c(NC(=O)[C@@H](CCSC)OCN2CCN(C(C)=O)CC2)c(OC)c1OC,COCN(CC[C@H](C)C(=O)Nc1cc2c(cc1-c1ccccc1ONCSC)-c1ccc(=O)c(OC)cc1[C@@H](NC(C)=O)CC2)C(C)=O,COc1[nH]c2c(c1OC)-c1ccccc1CCC1CCc3cc(N[C@@H](CC(C)=O)C(=O)N4CCN(C(C)=O)CC4)c(OC)c(c31)C(=O)C2,CCC[C@H](Nc1cc(OC)cc(OC)c1OC)C(=O)N1CCN(C(C)=O)CC1,COc1cc2c(c(-c3ccccc3)c1OC)-c1ccc(N)c(=O)cc1[C@H]2NC[C@@H](C)N1CCN(C(C)=O)CC1,CSCCC(OCN1CCN(C(C)=O)CC1)C(=O)Nc1ccc2c(c1)CCC2C,COc1cc(OC)c(CC(C(=O)Oc2ccc3c(cc2=O)C(Nc2ccccc2)CC3N)C(=O)N2CCN(CCSC)CC2)c(OC)c1,COOc1c(OC)c(OC)cc2c3cc(CCCNc4ccccc4)c(cc(=O)c3NCCC(SC)C(=O)N3CCN(C(C)=O)CC3)c12,COc1cc2c(c(OC)c1OC)N1CCN(C(=O)[C@@H](N)CSC)C[C@@H]2Nc2ccccc21,COc1cc(CCCC(SC)C(=O)N2CCN(C(C)=O)CC2)c(OC)c(OC)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370963,COc1cc(OC)c2c(c1)-c1c(ccc(N[C@@H](OC)C(=O)C3CCN(CCCSC4CCCCc5cc(=O)cc4[nH]5)CN3C)c1OC)C2=O,COC1=CC=CCN(C)N2CC(=C1OC)CCC1Cc3c(OC)cc(c(OC)c31)NC1=CC(=CCCC[C@H](SNC(C)=O)C2=O)C(=O)C=C1,COCNC(CCSC)C(=O)NC1CN2CCc3cc(OC)c(OC)c(OC)c3-c3cc(OC)c(c1c3NC(C)=O)C2c1ccccc1,COc1cc(C2CCN(C(=O)C(CCCSC)NC[NH+]([O-])c3ccccc3)CC2)cc(OC)c1OC,COc1cc2c(cc1OC)[C@@H](NC(=O)CCCSC)CC2,COCCN1CCN1c1c(C(=O)[C@H](CCSC)Nc2ccc3c(c2)CCCC3N)c(=O)ccc2c(OC)c(OC)c(OC)cc12,COC(=O)CCC(CNCN1CN1)Nc1ccc2c(cc1=O)C(OC)C(CCSC)CCC(c1ccccc1)c1c(OC)cc(OC)cc1-2,COCCCC(NCCCSC)C(=O)Nc1ccc2c3c4cc(OC)c5c(OC)c(OC)c-4c2c1NC(N1CCCC1=O)=CC(=O)C3C5,COCNC1CCN(C(=O)C(N)CCSC)Cc2c(OC)cccc21,COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1N(C)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370964,COc1cc(OC)c(-c2ccc(N[C@@H](CCSC)C(=O)N[C@@H]3C(=O)Cc4ncccc43)c(C(=O)C(C)CCN3CCC3)c2)c(OC)c1OC,COC1=CC=C(c2c(OC)cc(C(=O)[C@@H](Cc3ccccc3)NC3=NC4(CCCN4CCC(C)SC)C3=O)c(OC)c2OC)CCNC1=O,COc1cc(OC)c(C2(C3CCC4=CC(=O)C=C43)N(CCNOC(C)=O)CCN2C(=O)C(CCSC)NC2Cc3ccccc32)cc1OC,COc1cc2c(c(OC)c1OC)-c1ccc(NC3CC(=O)C3=O)c(=O)cc1CCC2NC(C)=O,COc1cc2c(c(OC)c1OC)C(=O)C(NC(CCSC)C(N)=O)=CCCCCC2,COc1cc2c(cc1OC)[C@@H](c1cc(OC)c(OC)c3c1N(C)N(C)[N+](C(=O)[C@@H](CCCSC)NC(C)=O)(c1ccccc1)C3=O)CC2,COc1cc2c(cc1OC)-c1ccc(NC(=O)[C@@H](N)CCSC)c(=O)cc1C(OC)C2,COc1cc2c(OC)c(c1)-c1ccc(OC)c(=O)cc1CCCN(C(=O)[C@@H](CCSC)NC(=O)N(CNCc1ccccc1)OC)C2,CCCC1c2cc(=O)c(NC(=O)[C@H](CCSC)N(CCC(=O)ONCC)C(=O)c3ccccc3)ccc2-c2c1ccc(OC)c2OC,COc1cc2c(c(OC)c1OC)C(NC(CCCSC)C(N)=O)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370965,COc1cc(C2CCN(C(=O)C(CC(CN)OC)Nc3ccc4c(cc3=O)-c3ccccc3C4C(C)=O)CC2)c(NSC)c(OC)c1OC,COC1=C2C=C3C=CC(=C4C(=CC=C4C1=O)CC[C@@H]3Nc1cc(OC)c(OC)c(OC)c1OC)C2NC1CC(C(=O)CCSC)N(C)N1C,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)[C@H](CCSC)Nc3cccccc3=O)c(=O)cc1CCN2C(=O)C(C)CCSC,COc1cc(-c2c(N[C@@H](CC/C=C/SC)C(=O)NCC[C@H]3c4ccccc4CCCN3C)ccccc2=O)c(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)[O-])c(=O)cc1N1[C@H](CC2)[C@H]1CCN(CCSC)CNC(C)=O,COc1cc2c(c(OC)c1OC)-c1ccc(C(=O)C(CCSC)NC(=O)N(CCNCC[NH2+]c3ccccc3)C(C)=O)c(=O)cc1CC2,COc1cc2c(cc1C1CN(C(=O)CCSC)C1)[C@@H](Nc1ccn(CCNC(C)=O)c(=O)c1-c1cc(OC)c(OC)c(OC)c1)CC2,COC(=O)C(Nc1ccc2c(cc1=O)Cc1ccc(OC)c(OC)c1-2)N1C=C(C2CCN(C)C2)C=C(OC)CCC(=O)N1CCSC,COc1ccccc1NCC1CCc2cc1cc(=O)cc2NC(=O)C(CCSC)NC=O,COc1cc2c(c(NC(=O)C(CCSC)NO)c1)CC(c1c(-c3ccccc3C3=NN(C)C(=O)CC3)ccc(OC)cc1=O)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370967,COC1=NNCCC1NC(C(=O)Nc1ccc2c(c1)C(=O)C(c1cc(OC)c(OC)c(OC)c1OC)CC2)C(CCSC)c1ccccc1,COc1cc(C2CCc3ccc(NC(=O)C(CCSC)NC(C)=O)cc3CC2)c(-c2ccccc2)c(OC)c1OC,COc1cc2c(c(OC)c1OC)CCNc1cc(=O)c(NC(CCSC)C(=O)Nc3ccc4c(c3)CN(C)C(OC(C)=O)CC4)ccc1-2,COc1cc(C2CCc3cc(NC(=O)[C@H](CCSC)Nc4ccc5c(cc4=O)C(OC)N=CN5C)ccc3C2)c(OC)c(OC)c1OC,COc1cc(=O)c(NC(=O)[C@H](CCSC)Nc2ccc3c(c2)CC[C@@H]2[C@@H]3CC[N]N2C)ccc1-c1cc(OC)c(OC)c(OC)c1OC,COc1ccc(NC(=O)C(CCSC)Nc2ccc3c(cc2=O)CC/C3=C\C(=O)c2ccccc2)cc1OC,COc1cc([C@@H]2CCc3ccccc3[C@@H]2NC(=O)[C@H](CCSC)Nc2ccc(N3CCCN3C)c(C[O])cc2=O)c(OC)c(OC)c1OC,CSCCC(Nc1ccc2c(cc1=O)CCN2C)C(=O)Nc1ccc2c(c1)CCCC2CCNC(C)=O,COc1cc(C2CCc3cc(NC(=O)[C@@H](CCSC)NC(=O)N4CCN(C)c5ccccc54)ccc3C(=O)C2)c(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)[C@@H](CCCSC)Nc3ccc(C=O)cc3C3=NCCCN3C)cc1C2OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370969,COc1cc(C2Cc3ccc(NC(=O)CCCCSC)cc(=O)c3N2C(=O)c2ccccc2)c(NOC2CCN(C)CC2)c(OC)c1OC,[3H]c1cc2cc(c1OC)[C@@H](CCN(N)C(=O)[C@@H](CCSC)n1ccc(=O)cc1N[C@@H]1CCCC1=O)Cc1cc(=O)c(OC)c(OC)cc1CC2,COC1=CC(NCSCCC(=O)N2CCC[C@@H](N(C)CCNc3ccc4cc-4ccc(=O)c4ccc(OC)c(OC)c34)[C@H]2C)=C(OC)C1=O,COc1cc2c(c(OC)c1OC)-c1ccc(NC(Cc3ccccc3)C(=O)N3CCCC3)c(=O)cc1C2,COc1ccc2c(c1OC)C(=O)c1ccc(N[C@@H](CCc3ccccc3)C(=O)N3CCCNCC3)c(=O)cc1N(C)CC2,C=CC1CCc2ccc(OC)c(OC)c2-c2ccc(NC(=O)C(CCSC)Nc3ccc(OC)c(=O)cc3[S@@]3=NCCCN3)c(OC)c21,CCS(=O)(=O)CCCC1N(C)CCN1C(=O)C(CCNc1cc(OC)c(OC)c(OC)c1)Nc1ccc2c(cc1=O)CCc1ccccc1-2,COc1cc(C2CCc3ccccc3CCCN(C(=O)[C@H](CCS)Nc3ccc(C(C)=[N-])n(C(C)=O)c3=O)C2)c(OC)c(OC)c1OC,C=[SH](=C)N(Oc1ccccc1)N1CCN(C(=O)[C@H](CCOC)Nc2ccc3c(cc2=O)CC[C@@H](OC)Cc2cc(OC)c(OC)cc2-3)CC1,CCCC1=CC=[N+]1C(C(=O)N1CCN(C)C(OC)C1)=C(C)SCC(=O)Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370971,COc1cc(-c2ccc(=O)c3cc(Nc4nccs4)c(NCC[C@H](C(=O)N4CCC[C@H](OC)C4)C(C)C)ccc2-3)c(OC)c(OC)c1OC,COc1cc(OC)c2c(c1)C(SOCN1CCC1=O)CN1CCCN(C(=O)C(Nc3ccc(=O)c4ccccc4c3OC)C(C)C)CC2C1,COc1ccc(=O)c2ccc(N[C@H](C(=O)N3CCCC(OCC(C)C)C3)C(C)C)nc2c2c(sc1OC)c(ON)c(OC)c1ccccc12,COc1ccc2c(c1OC)-c1c(ccc(=O)c3c1sc1nc(NC(C(=O)N4CCCC4=O)C(C)C)ccc13)C(NC(C)=O)C2,C=C(NNC(=O)[C@H](NC(C)=O)C(C)C)C1c2cc3c(c(=O)ccsc(CC4CCCc5cc(OC)c(OC)c(OC)c54)n2)CCCC31,CC(=O)NC1CCCc2cccc3c(N[C@H](C(=O)N4CCC[C@@H](O)C4)C(C)C)ccc1c23,COc1cc2c(c(OC)c1OC)C(NC(C(C)=O)C(C)C)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)[C@@H](NC(=O)CC(C)C)C(C)(C)C)cc1CC2,C=C(C)NCCC(NC1CCc2cc(OC)c(OC)c(OC)c21)C(=O)C(C)C,COc1cc2c(cc1OC)-c1c(OC)cccc1C(=O)C(N[C@H](C(=O)N1CCC(ON)C1)C(C)C)CCC[C@H](NC(C)=O)c1cc-2cs1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370974,C=C([C@H]1c2ccccc2N(C)CC[C@H]1NC(=O)[C@H](CCCSC)Nc1ccc2c(c(OC)c1=O)C=CC=C(OC)C=C(OC)CC2)[N+](=O)[O-],COc1cc2ccc(NC(=O)C(CCCNc3ccc4c(cc3=O)CCC4NC(C)=O)N3CCCCC3)c(=O)cc2c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1cc(ccc(N[C@@H](CCCCSC)C(=O)O)c1=O)CC2,C=C(C)N[C@H]1CCc2cc3ccc(NC(=O)[C@H](CCCSC)NC(=O)[N+]4CC45CCc4cc(OC)c(OC)c5cc4=O)c(OC)c3cc21,COc1cc2c(N[C@@H](CC(=O)NCCSC)C(=O)N3CCCCC3)ccc[nH]ccc2c(OC)c1OC,C=[N+]([O-])N[C@H]1CCCc2cc(OC(=O)[C@H](CCCSC)NC)c(Nc3ccc4c(cc3=O)CCc3ccc(OC)c(OC)c3-4)cc21,COc1[nH]c2cc(=O)c(NC(CCSC)C(N)=O)cc-2c(C2CCCN2C)c1OC,CSCCCCC(Nc1ccc2c3c(cccc13)C(=O)CC2)C(=O)N1CCCCC1,C=C1CCCN(C(=O)C(CCC2CCCN2C)NC(C)=O)C1CCCNc1ccc2c(=O)sc3c(OC)c(OC)c(OC)cc3c2cc1=O,COc1c2c(cc3c1-c1[nH]c(C(C)=O)c(NC(=O)C(CCCSC)NCNOC4CCCN4C)c1CC3)C(=O)C=C2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370975,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)C(CCSC)NC(=O)C3CCN(C)C(c4ccccc4)C3C)c(=O)cc1C2OC,COc1cc(C2CCc3ccc(NC(=O)C(CCSC)NNC(C)C([O])=O)cc3C(=O)N(C)CC2)c(-c2ccccc2)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1c3cccc1C(NC(C)=O)c1ccc(NC(=O)C(CCSC)C(C)=O)c(=O)cc1NCC3CC2,COc1cc(C2CCc3ccc(NC(=O)C(CCSC)SC)c(=O)cc3N(C)NCN2C(=O)c2ccccc2)c(C(C)=O)c(OC)c1OC,COc1cc2c(OC)c(OC)c1C1CCc3ccc(NC(=O)[C@H](CCCSC)NC(C)=[NH+]c4ccccc4)c(=O)cc3C(C(C)=O)CN1C2,C=C=C[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2c1cc(OC)c(OC)c2NC(=O)[C@@H](CCSC=CC(=N)[C@@H]1CN1C)NC(C)=O,COc1cc2c(OC)c(OC)c1-c1ccc(NC(=O)[C@H](CCC[S+](C)[O-])N/C([O])=C/C(C)=O)cc1C(c1ccccc1)N(C)CCCC2,COc1cc2c(cc1NC1CCc3cc(NC(=O)C(CCCSC)OC)c(=O)ccc31)CCc1c(cc(OC)c(OC)c1CN)C2NC(C)=O,C=C1C=CC2=C(CCC(c3cc(OC)cc(OC)c3OC)c3cc(NC(=O)C(CCSC)NC(=O)ON4CCCC4=O)ccc3CC2)N1,COc1cccc(=O)c(NC(=O)C(CCSC)NC(=O)CCSC)ccc2c(c1)C(N(C)C)C(=O)c1cc(OC)c(c(OC)c1)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370976,COc1cc2c(c(-c3c(CSCCC(NC(C)=O)C(=O)N4CCN(C(C)=O)CC4)n(-c4ccccc4)c(OC)cc3=O)c1)CCC(OC)C2,CCSCCN(C)C(=O)c1c(-n2cc3c(cc2=O)C=CC2=CC=C(CCC2CN2CCN(C(C)=O)CC2)C3=O)cc(OC)c(OC)c1OC,COc1cc(OC)c(OC)cc1NC1CCc2ccc(NC(CCC(=O)c3ccccc3)C(=O)N3CCN(CCSC)CC3)c(=O)cc21,COc1cc2c(c(OC)c1OC)-c1ccc(NC(C3CCc4ccccc43)C3CN(C(C)=O)CCN3C(=O)C(C)C[NH3+])c(=O)cc1CC2,COSC[C@H](Nc1cc2c(cc1OC)CC[C@@H](Nc1ccc(OC)c(OC)c1OC)c1c-2ccccc1=O)C(=O)N1CCN(CC(C)C)CC1,COc1ccc2c(c1)CCc1cc(OC)c(-c3c(C4CCC4)c3=O)c(NC(=O)C(CCSC)NC(=O)N3CCN(C(C)=O)CC3)c1-2,COc1cc(-c2ccc(NCC[CH]C(CCSC)NC(C)=O)c(NC3CN(C)c4ccccc4C3=O)cc2=O)c(OC)c(OC)c1OC,COc1cc(C2CCc3ccc(=O)n(CC[C@H](NCSC)C(=O)c4ccccc4)c32)c(C([O-])N2CCN(C(C)=O)CC2)c(OC)c1OC,COOC(=O)NC(C=CC(C)Nc1ccc2c(cc1=O)CCC(Nc1cc(OC)c(OC)c(OC)c1-c1ccccc1)CC2)CNSC,COc1cc2c(cc1NCCC(SC)C(=O)N1CCN(C(C)=O)CC1)CCC(Nc1cc(OC)c(OC)cc1OC)c1cccc([O])c1-2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370978,COc1cc2c(c(OC)c1OC)C1CC1C1=CC(S)=C(c3c(NC(CC[OH2+])C(=O)N4CCN(C(C)=O)CC4)ccccc3=O)C=[NH+]C1CC2,COc1cc(NC2CCc3cc4ccc-4ccc(OC4(CCSC(=O)N5CCN(C(C)=O)CC5)CCCN4C)c32)c(=O)cc(OC)c1OC,COc1cc2c(cc1[C@H](C)N)CCc1ccc(N[C@@H](CCSC)C(=O)N3CCN(C(C)=O)CC3)c(OC)c1-2,C=C=[N+]1CCN(C(=O)[C@H](CCCSC)NC(=O)OC)CC1N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2c1ccc1ccccc1c2=O,COc1cc2c(c(OC)c1C)CCc1ccc(NC(CSC)C(=O)N3CCN(C(C)=O)CC3)c(=O)c(OC)c1-2,COCCC(Nc1ccc2c(cc1=O)CCCCC2NCCCc1ccccc1)C(=O)CCSC,COc1ccc(N[C@H]2CCc3cc(CC(OC)C(=O)N4CCN(C(C)=O)C[C@@H]4CCSC)ccc32)cc(=O)c2c(OC)c(OC)cc1-2,COc1cccc(-c2ccc(N[C@H](C(=O)N3CCN(C(C)=O)CC3)[C@@H](CCC=O)SC)c(=O)cc2CCCC(O)c2ccccc2)c1OC,COc1ccc(NCC(CCSC)N2CCN(C(C)=O)CC2)c(OC)c1OC,CN[C@@H](CCCSC)C(=O)C1(Cc2ccccc2)CCC(=O)c2c(OC)cc(c(OC)c2OC)CCc2cc(ccc2C2CNNN2)C1=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370980,COc1cc2c(c(OC)c1OC)CCCN(C(=O)[C@@H](N)CCSC)CC2,COCC[C@@H](Nc1ccc2c3c(=O)cc3n(NC3CCCCC3CC(=O)N[C@H]3CCc4cc(OC)c(OC)c(OC)c43)c12)C(=O)OC,CN[C@@H](CCSC)C(=O)N1CCC(c2ccc(N)cc2OC)CC1,COc1cc2c(C3CN(CCCCC(CCC4CCCC4)Nc4ccc5c(cc4=O)[nH]n5C(C)=O)C3)ccc(=O)[o+]c2c(OC)c1OC,CCCN(C)C(=O)[C@H](CCSC)Nc1ccc2c(OC)c(OC)c(OC)cc2c1CC1NN1C(C)=O,COC1=CC(=O)C=C(C2CCCC2)N2c3cc(OC)c4cc(OC)c(OC)cc4c3C(=C(NC(=O)[C@H](CCSC)NC(C)=O)C=C1)N2C,COc1cccc2c1CCC2NC=C(NC(CCSC)C(N)=O)C(=O)C1CCCC1,CNC(OCCSC)n1c2c(OC)c(C3CCCC3)ccc2c2cc(OC)c(OC)c(-c3ccc4c(c3CC[OH2+])N(NC(C)=O)C4=O)c21,COc1cc2c(c(NCSC)c1OC)[C@@H](CC[C@@H]1NN3CCCCC(OC(C)c4ccccc4)[C@@H](C1=O)N3C)CC2,CCCCC1c2cc(OC)c(OC)c(OC)c2C(=O)N(C)CCC1NC(=O)[C@H](CCN)SC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370982,CCSCCC[C@H](Nc1ccccc1)C(=O)NC1c2cc(OC)c(OC)cc2CCc2cc(=O)c(OC)cc1c2N1CCN(C(=O)O)CC1,COc1cc2c3ccc(OC)c2cc1-c1cc2c(OC)cc1C3CC[C@@H]2NC(=O)C(CCSC)NCCCC(=O)N1CCN(C(=O)O)CC1,C=C(O/C=C(\C)N[C@H]1CCC2=C1C(=O)C1=C(N[C@H](CCCCSC)C(=O)N3CCN(C(=O)O)CC3)C(OC)=C(OC)C1=C2)c1ccccc1,C=C(O)NC1c2cc(=O)c3c(NC(CCCSC)C(=O)N4CCN(C(C)=O)CC4)ccc(c3[nH]2)-c2c(ccc(OC)c2OC)CCC1OC,C=S(=O)(c1ccccc1)c1cc(NC(=O)C(CCCSC)Nc2ccc3c(cc2=O)C2CC3CCN(C(C)=O)C2)c(OC)c(OC)c1OC,C=S(=C)(CC(=O)N1CCN(C(C)=O)CC1)Nc1cc2c(c(=O)cc1N)CCc1cc(OC)c(OC)c(OC)c1-2,C=C1c2cc(OC)c(OC)c(OC)c2CCc2cc(NC(=O)N(O)C(CC)(CSC)C(=O)N3CCN(C(C)=O)CC3)c3ccccc1c2-3,[CH2]OS(=O)(=O)N[C@H]1c2cc(N[C@H](c3ccccc3)[C@@H](CCOC)N3CCN(C(C)=O)CC3)c(OC)cc2CCc2ccc(OC)c(=O)cc21,COc1cc(NC(O)=CC[C@H](SC)C(=O)[C@H](CCCN2CCN(C(C)=O)CC2)OC)c(OC)c2c1-c1ccc3cc(=O)cc-3[nH]c1CC2,C=C(C)N1CCN(C(=O)C(CCOc2cc(=O)c3c4c(cc(OC)c(c(OC)c2OC)c3=O)C(c2ccccc2)CCN4CC)SC)CC1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370985,CCCC(C)SC(=O)c1c2cc(OC)cc(C3=CC=CC=CCC(=O)C3NC3NC3C(=O)N3CCN(C(C)=O)CC3)c(OC)c(OC)cc1-2,COc1cc(C2CCc3ccc(N[C@@H](CNSC)C(=O)N4CCN(C(C)=O)CC4)c(=O)cc3C2)c(OC)c(OC)c1OC,CCC(Nc1ccc2c(cc1=O)C(N)c1cc(OC)c(C)c(OC)c1-2)C(=O)N1CCN(C(C)=O)CC1,COc1cc2c(c(OC)c1OC)-c1ccc(NC(CCS)C(=O)N3CCNCC3)c(=O)cc1[C@@H]2[C@H](C)C(=O)C1C=CC=CC=C1,COc1ccc(N[C@@H](CCC(=O)c2ccccc2)C(=O)N2CCN(C(C)=O)CC2)c(OC)c1OC,COc1cc(C2CCc3cc(NC(C(=O)NSC)C(=O)N4CCN(C(C)=O)CC4)c(NO)cc3C2)c(-c2ccccc2)c(OC)c1OC,C[N-]CCC(NSC)C(=O)Nc1ccc2c(c1Nc1ccccc1)C(=O)CCCC(c1cc(OC)c(OC)c(OC)c1C(C)=O)CC2,COc1cc(N[C@H]2CCc3ccccc3-c3ccccc32)c(C(C)=O)c(OC)c1OC,CNC1Sc2cc(NC(C)C(=O)N3CCN(C(C)=O)CC3)c(OC)cc2-c2c(OC)cc3c(c21)CCc1cc(c(OC)c(OC)c1)CC3,C=[N+]1CCCc2cc3c(OC)cc(NC(CC(=O)N4CCN(C(C)=O)CC4)C(OC)=[SH]C)c(OC)c3c(O)c2C(=O)C1c1ccccc1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC)OC)OC)OC,MassSpecGymID0370987,COC[C@H]1CCc2c(ccc(NCC(C)SC(=O)N3CCN(C(C)=O)CC3)c2OC)-c2c(OCNC(=O)c3ccccc3)cc(OC)cc21,COOc1c(NC2CCc3cccc(OC)c3-c3c2ccc(NCCCC(=O)N2CCN(C(C)=O)CC2)c3OC)ccc(C(C)=O)c1SC,COc1cc2c(c(OC)c1OC)C1CCc3cc(cc4ccc(=O)c(cc34)CC2)C1N(C)CC[C@@H](C(=O)N1CCN(C(C)=O)CC1)[S+](N)[O-],COc1ccccc1N[C@@H]1Cc2cc(=O)c(N[C@@H](CCSC)C(=O)N3CCN(C(C)=O)CC3)ccc2-c2cc(OC(C)=O)ccc21,COC(=O)[C@H](CCSC)Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)c3c1CCC2=C3N[C@@H](C)C(=O)N1CCN(C(C)=O)CC1,COc1cc([OH2+])c2c(c1)C(Nc1ccccc1)CCc1cc(OC)c(OC)c(C(=O)C(CCSC)NC(=O)N3CCN(C(C)=O)CC3)c1-2,COc1cc(C(OC)C(=O)N2CCN(C(C)=O)CC2)c2c(c1OC)C(=O)c1ccc([NH+](CCSC)OC)cc1CCC2Nc1ccccc1,COc1cc(-c2cc3c(c(NC(CC(=O)N(C)C)C(=O)N4CC(=O)C4)c2)CCC(NCSC)CC3)c(-c2ccccc2)c(OC)c1OC,COc1c2c(=O)c3cc(c1cccccc3N[C@@H](CCN)C(=O)N1CCN(C(C)=O)CC1)CCC2,COC(=O)[C@H](CCC(=O)N1CCN(C(C)=O)CC1)Nc1cc(OC)c2c(c1OSC)-c1c(cccc1C1CC1)C2
