true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380595,COC(=O)[C@H](CCCc1cc2c3c(cc1=O)CCCC3N(C(C)=O)C2SC)Nc1c[nH]c(NC2CCc3cc(OC)c(OC)c(OC)c32)cc1=O,CONC1c2cccc(NC(=O)OC)c2CCN1C(=O)C(CCSC)Nc1ccc2c(cc1=O)CCCc1cc(OC)c(OC)c(OC)c1CC2,COC(=O)[C@@H](CCSC)Nc1ccc2c(cc1=O)[N]N1CCC[C@H]2NC1CCc1cc(OC)c(OC)c(OC)c1-c1ccc(OC)c(OC)c1,C=C(NCC[C@@H](Nc1cccc2c1-c1ccc(OC)c(N[C@H]3CCc4c3cc(OC)c(OC)c4OC)c1C[C@H]2NC(C)=O)C(=O)OC)C(=O)OC,COc1cc(OC)c(OC)cc1NC(=O)[C@H](CCSC)Nc1ccc2c(cc1=O)C=N[N+]1(CCC[C@H]1CCc1ccc(OC)c(OC)c1)C2,COC(=O)NCCC(N)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c21,COC(=O)NCCC[C@@H](CCSC)Nc1ccc2c(cc1=O)CC(C1C=CC(OC)=C3C=C3CC1)N1[N]C2c2cc(OC)c(OC)c(OC)c21,COC(=O)NCC[C@@H](Nc1ccc2c(cc1=O)N1CCc3ccccc3C1[C@@H]2[C@H](C=O)SC)[C@H](C)Nc1cc(OC)c(OC)c(OC)c1OC,C=C(C)ON1CCCN1C(=O)C(CSC)NC1CCc2cc(OC)c(OC)c(OC)c21,COc1cc2c(c(OC)c1OC)[C@@H]1c3ccc(N[C@H](NC(C)=O)C(C)=O)c(=O)cc3-c3ccccc3C[N+](N)(O)[C@@H]1CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380598,COc1cc(OC)c(C(C)c2ccc(Nc3nccn(C(O)C(CCCSC)N[C@H]4CCc5ccccc54)c3=O)c(=O)cc2O)c(OC)c1OC,COc1cc([C@@H]2CCc3c(cccc3NC(=O)[C@H](CCCSC)Nc3ccc4c(cc3=O)N(C(C)=O)CCC4=O)C2)c(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C(=O)[C@@H](N[C@@H](CCSC)C(N)=O)CC2,COc1cc(ON2Cc3ccc(NC(=O)[C@H](CCSC)Nc4ccc5c(cc4=O)C4CCCN4C5C(C)=O)cc3C2)c(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C(=O)c1ccc(NC(CCCSC)C(C)=O)c(=O)cc1-2,COc1cc2c(cc1OC)-c1ccc(NC(CCC(=O)[N+](=N)SC)C(C)=O)c(=O)cc1C(NC1CCc3cc(OC)c(OC)c(OC)c31)CC2,COc1cc2c(cc1[NH])-c1ccc(NC(CCNC(C)=O)SC(C)=O)c(=O)cc1CCC2NC1CCc2cc(OC)c(OC)c(OC)c21,CCc1nn(C(C)=O)c2ccc(NC(CCCSC)C(=O)Nc3cc4c(c(OC)c3)C(c3cc(OC)c(OC)c(OC)c3)CC4)c(=O)cc12,COc1cc2c(c(OC)c1OC)C(NC(=O)C(C)NC(CCSC)CNC(N)=O)CC2,CNC(CCSC)C(=O)NC1Cc2cc(=O)c(Nc3ccc(OC)c(OC)c3C=O)ccc21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380600,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)C1=C3C=CC(=O)C(OC)=C3c3c(cc(OC)c(OC)c3OC)CCC12)C(=O)NCCCNSNC(C)=O,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)SN1Cc3c(OC)c(OC)c(CCCNC(C)=O)c-2c31)C(=O)N1CCc2cc(OC)c(OC)c(OC)c21,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)CCCS2)C(=O)Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2,CC[C@H](C)C(Nc1ccc2c(cc1=O)C1CCCC1=C2OOSC(C)=O)C(=O)Nc1ccc2c(c1)CCc1cc(OC)c(OC)c(OC)c1-2,CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)CCCc1cc(OC)c(OC)c(OC)c1-2)C(=O)NC(C)Nc1nc2c(OC)c(OC)c(OC)cc2s1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)CCC2)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c21,CCC(C)C(Nc1ccc2c(cc1=O)C(NC(C)=O)C(NC)CCC2)C(=O)Nc1ccc2c(cc1=O)sc1cc(OC)c(OC)c(OC)c12,CCCC(=O)c1ccc2c(c1)NC(NC(C)=O)c1ccc(NC(C(=O)N[C@H]3CCc4cc(OC)c(OC)c(OC)c43)C(C)CC)c(=O)cc1-2,CCC(C)C(Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1C2=O)C(=O)O,CCC(C)C(Nc1ccc2c(cc1=O)CCC2N(C(C)=O)C(N)=O)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380602,COc1cc2c(=O)ccc1-c1cccc(OC)c1CCCC[C@H](N[C@H](CCNC(C)=O)N[C@H]1C(=O)c3c1cc(OC)c(OC)c3SC)C(=O)NC2,C=S(N)NC1CCc2cc(OC)c(NC(=O)CCNC(C)=O)cc2C=CC2=C(c3cc(C)c(OC)c(OC)c(OC)c3=O)C=CC=CC(OC)=C21,COc1cc(OC)c(OC)c2c1CCC(OC)c1cc(=O)c(NC(CCCSC)C(N)=O)ccc1-2,COc1cc2c(c(OC)c1OC)CC[C@@H]2Nc1ccc2c(c(=O)c1)-c1c(OC)cc(NCCCC[C@H](CCSC)NC(C)=O)cc1-2,CNC(CCSC)C(=O)Nc1ccc(-c2cc(OC)c(OC)c(OC)c2NC2CCc3cc(OC)c(OC)cc32)c2c1C(C(C)=O)C[N+]C2=O,COc1cc2c(cc1OC)C(Nc1c3n(CNC(C)=O)c(-c4cc(OC)c(OC)c(OC)c4OC)c(NCCCSC)cc-3ccc1=O)CC2,COc1cc2c(cc1OC)[C@@H](Nc1cc(=O)ccc(NC(=O)CCCSC)c1-c1c(OC)cc(OC)c(OC)c1OC)CC2,C=C(N)NC1CCc2cccc(NC(CC(C)=O)C(=O)N[C@H]3CCc4cc(OC)c(OC)c(OC)c43)c21,COc1cc2c(c(OC)c1OC)C(NOC(=O)NC(CN)CCSC)CC2,COc1cc(-c2ccc(NCCCCSC)c3c2=C([O])C=3)c(CNC(=O)C(C)=O)c(NC2CCc3cc(OC)c(OC)c(OC)c32)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380604,COc1cc2c(cc1O)CCc1nc(NC(CCC(CCNC=O)Nc3ccc4c(OC)c3CCc3cc(OC)c(OC)c(OC)c3-4)OC)sc1-2,C=C(NCC1C(=O)C=CC(OC)=C2C=C(CCc3ccc(CCOC)cc31)c1cc(=O)cc(OC)c(OC)csc(n1)NCC(=O)N2)C(C)OC,COc1cc2c(cc1NC(=O)CNc1ccc3c(cc1=O)CCCC3C(=O)NCCSC)CCOc1c(cc(OC)c(OC)c1OC)CC2,COc1ccc(NC(=O)C(CCSC)Nc2nc3c(cc2O)C(=O)CCC3)c(OC)c1OC,COc1cc2c(cc1OC)C1c3ccc(NCC(=O)N(CSC)OC(C)NC4CCc5cc(OC)c(OC)c4c5OC)c(=O)cc3C1CC2,COc1cc2c(c(OC)c(=O)c1)C(NC(=O)CC(CCNc1cccc(-c3nc4cc(OC)cc(OC)c4[nH]3)c1OC)CCSC)CC2,COc1cc2c(cc1OC)C(NC(=O)C(NC(CCSC)C(N)=O)OC)CC2,COc1cc2c(c(OC)c1OC)C(=O)[C@@H](NC(=O)CN)CC2,COc1cc2c(c(OC)c1OC)C(NC(C)=O)CC2,C=C(C)NCC(=O)Oc1cc(NC(=O)C(CCSC)Nc2cc3c(cc2NOC)CCc2cc(c(OC)c(OC)c2)CC3)c(OC)ccc1=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380606,COc1cc([C@@H]2CCc3c(OC)c([CH]CCCSC)nc(Nc4ccc5c(cc4=O)[C@H](NC(C)=O)CN5C(C)=O)c32)c(OC)c(OC)c1OC,COSCCNc1ccc2c(cc1=O)N([NH2+]CC(C)C(=O)c1ccccc1)CCC2NC(C)=O,COc1ccc2c(c1OC)-c1c(NCC[C@H](CCNC(C)=O)N[C@@H]3CCc4ccc(OC)c(OC)c4[C@@H]3NC(C)=O)cc(=O)c(OC)cc1-2,COc1cc(C2CCc3cc(OC)c(C(C)=O)c(OC)c32)c(CNSCCC(C)Nc2nc(=O)c(-c3ccccc3)c(C)[nH]2)c(OC)c1OC,COc1cc(C2CCc3cc(C(C)C(CCNSC)NC(C)=O)c(-c4ccccc4)cc32)c(OC)c(OC)c1OC,COc1cc(-c2c3ccc(=O)nc2N(C(C)=O)CC3)c(NCC[C@@H](N)CCSC)c(OC)c1OC,C=C(CCSC)Nc1cccc2c1CCc1cc(OC)c(OC)c(OC)c1-2,COc1cc(C2CCc3cc(NCC(CCCOC(=O)[OH2+])Nc4cc(=O)c(-c5ccccc5)nn4SC)ccc3C2)c(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C(NC(C)CCNSNC(C)=O)CC2,CN[C@@H](CCN)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380608,COc1cc(CCC(c2onc(OC)c2N[C@@H](CCSC)C(=O)Nc2ccc3c(c2)CCn2cc(OC)c(=O)cc2-3)C2CC2)cc(OC)c1OC,COOC1=C(OC)c2cc(Nc3noc4ccc(NCCC(CCSC)NC5CCc6cc(OC)c(OC)c(OC)c65)cc34)cc(c2)C(OC)=C1,COc1cc(-c2c3cc(=O)cc(c2OC)C(SC)CC(CC2CN4CN(C(C)=O)CCN4Cc4ccccc42)C(O)=N3)c(OC)c(OC)c1OC,COC1=CN2C1C(=O)c1ccc(OC)c(OC)c1-c1ccc(NC(=O)N[C@H]3CCc4cc(OC)c(OC)c(OC)c43)cc1[C@@H]2NCCCSC,CNC(CCNC1Cc2cc(=O)c3ccc2c2cc(OC)cc(c32)-c2c(cc(OC)c(OC)c2OC)CCN1C1C(=O)ON=C1O)CCSC,COc1cc2c(c(OC)c1OC)CC[C@H]2N[C@H](C)C(=O)N[C@@H](CCCSC)CNc1cc2c(cn1)-c1c(OC)cc3c(OC)c1C2C3=O,CNc1ccc2c(c1)C(NC1CCc3cc(OC)c(OC)c(OC)c31)N=C(O)c1cc(NC(=O)CCC(=O)OCCCCSC)ccc1-2,COC1=CC(NC(C[OH2+])CCCSC)=C(NC2CCc3cc4c(oc5cc(NC(C)=O)c(OC)cc54)c(OC)c32)c2cc1cc(OC)c2OC,COc1cc2c(cc1OC)Oc1c(ccnc1N[CH]CCCC[C@@H](CCSC)NC(=O)NC1CCc3cc(OC)c(OC)c(OC)c31)C(=O)C=C2,CN=[S+]CO[C@@H]1CCN(C(C)=O)c2cc(=O)c(NC(CNc3ccc4c(c3)[C@H](CCOC)c3cc(OC)c(OC)c(OC)c3-4)C(C)=O)ccc21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380609,COc1cc2c(c(OC)c1OC)-c1ccc(NCCC[C@@H](CC(C)C)Nc3ccc4c(cc3=O)C(=O)CNS4)c(=O)cc1CCC2NO,[CH2]NC(CCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c21)Nc1ccc2c(cc1=O)CCc1cc(OSNC3CC3)c(OC)c(OC)c1-2,COc1cc2c(NCCC(SC(C)C)C(=O)N[C@@H]3CCc4cc(OC)c(OC)c(OC)c43)cc1C(NC(C)=O)c1cc(=O)ccc(OC)c1-2,COc1cc2c(c(OC)c1OC)C(=O)[C@H](NC(=O)[C@@H](N)C(C)C)CC2,C=CNSCC[C@@H](CCCNC(C)=O)Nc1ccc2c(cc1=O)CC[C@@H]2NC(C)=O,COc1cc2c(c(OC)c1OC)C(=O)[C@@H](NC(CCC(C)C)C(N)=O)CC2,CNCN[C@@H](CCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2C1=O)SC(C)=O,COc1cc(C2CCc3cc(NCCCC(N)CCNC(C)=O)ccc3C2NO)cc(OC)c1OC,CCC(CCCNC(C)=O)N[C@@H]1CCc2cc(OC)c(OC)cc21,COc1cc2c(c(OC)c1OC)[C@H](N[C@H](CCNCCCCN)C(C)=O)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380611,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CCN)c(=O)cc1C(C(C)=O)CC2,COc1cc2c(c(OC)c1OC)-c1cc(=O)c(NC(=O)CC(CCCNC(C)=[N-])N[C@H]3CCc4cc(OC)c(OC)c(OC)c43)ccc1CS2,C=C(S)CCCNc1ccc2c(cc1=O)C(N1CCc3cc(OC)c(NC4CCc5cc(OC)c(OC)c(OC)c54)c(OC)c31)C2=O,COc1cc2c(c(OC)c1OC)C(=O)C(NC(=O)CCCN)CC2,CNC(=O)[C@@H](CCc1cc2c(cc1OC)CC2)NC(=O)SNCCCC(=O)Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2,C=C(C)C(=O)Nc1ccc(OC)c(OC)c1-c1cccc(=O)c(NCCCC(=O)NC2CCc3cc(OC)c(OC)c(OC)c3CC2S[N])c1,COc1cc(-c2ccc3c(cc2=O)CCC3NC(C)=O)cc2c1CCN(c1cc(OC)c(OC)c(OC)c1NCCCNS#CC=O)C2,COc1cc2c(c(OC)c1OC)C(=O)C(NC(=N)CCCN)CC2,C=C(C[C@@H](CCNC(=C)C(C)=O)N1CCc2cc(=O)sc(OC)c2-c2c(OC(N)=O)cccc21)N[C@H]1CCc2cc(OC)c(OC)c(OC)c21,C=C([NH3+])NCCCC(=O)NC1CCc2cc(OC(=O)CCNc3cc4c(=O)c5ccc(OC)c(OC)c5sc4cc3C)c(OC)c(OC)c21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380613,COC1=CCCN(OC)C(=O)c2cccc(=O)c(c2NCCC(CCSC)C(C)=O)C2=CC=C1N(OC)C(=O)NC2CCc1ccccc1C=O,COc1cc2c(c(OC)c1OC)CCc1ccc(NCC(CCCSC)Nc3ccc4c(cc3=O)CCC4NC(C)=O)c(=O)cc1-2,COc1cc(=O)c(N[C@@H](CCSC)C(N)=O)ccc1NC(C)N[C@@H]1CCc2cc(OC)c(OC)c(OC)c21,COc1cc2c(c(OC)c1OC)-c1ccc(NCCCSC)c(=O)cc1CC2,COc1cc2c(c(OC)c1OC)-c1ccc(NC(CN)CCSC(C)=O)c(=O)cc1CC2,COc1cc2c(c(OC)c1OC)C(=O)[C@@H](N[C@@H](CCCSC)C(N)=O)CC2,COc1cc2c(c(OC)c1C)-c1cccc(=O)cc1CCC2NC(=O)C(CCSC)NC1c2cc(OC)c(OC)c(OC)c2[N+]12CCN2C(C)=O,COc1cc2c(NC(=O)CC[C@@H](CCSC)Nc3ccc4c(cc3=O)C[C@@H](NC(C)=O)Cc3ccc(OC)c(OC)c3C4=O)cc1CC2,COc1cc2c(c(CCCC(C)=O)c1[O])CC(OC)C2NC(=O)[C@H](CCSC)Nc1ccc2c(cc1=O)-c1c(cc(OC)c(OC)c1N[N])CC2,COc1cc2c(c(OC)c1OC)[C@H](N[C@H](CCSC)CCC(N)=O)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380615,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(N[C@@H](CCSC)Nc3cc4c(cc3NO)C(C3CCN3O)C(=O)CC4)cc1C(OC)CC2,COc1c(NC(CCC(C)Nc2ccc3c(cc2=O)CC(C(C)=O)N3CSC)C(=O)O)cc(C2CCc3ccccc3C2=O)c(OC)c1OC,COC1=CC(=O)C(C(=O)N[C@H](CCOc2c(OC)c(OC)cc([C@H]3CCc4ccccc4[C@H]3NC(C)=O)c2OC)CCSC)=NN(C2CC2)C=C1,COc1cc2c(c(OC)c1OC)C(CNC(CCSC)C(N)=O)CC2,COc1cc2c3c(OC)c1C[C@H](NC(C)=O)CCc1cc(NC(=O)c4c(O)c5cnc(N[C@@H](CO)CCCSC)oc-5cc4=O)ccc1[C@H]3CC2,COc1ccc2c(c1)CCC(c1ccc(NC(=O)C(CCSC)NC(C)C3=NC(=O)c4c(OC)c(OC)c(OC)c(OC)c43)cc1O)C2,C=C(C)NC1CCc2cc(OC)c(OC)c(OC)c2C1=O,COc1cc2c(OC)cc1C(=O)OC(=O)c1c-2ccc(NC[C@H](CCCSC)N[C@@H]2CCc3cc4c(o3)[C@@H]3CN(C(C)=O)CC[N+]42C3)c1OC,COc1cc([C@H]2CCc3ccccc3[C@@H]2NNC(=O)CCCSC)cc(OC)c1OC,COc1cc2c(cc1OC)[C@@H](C(=O)N[C@@H](CCSC)C(N)=O)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380617,COc1cc2c3c(sc2cc1NCC[C@H](Nc1cc2c(cc1O)C(=O)N(N)CC2)C(C)=O)CCC(c1cc(OC)c(OC)c(OC)c1OC)CC3,COc1cc2c(cc1OC)CC(c1cc(=O)c(OC)cc3c1C1=C(NC(=O)C(CCCSC)N4CCCN4O)C=C1CCC3NC(C)=O)CC2,COc1ccc(C2c3cccc(NC(=O)C(CCSC)[O+]=C4CC4)c3C(=O)C2NC2CCc3cc(OC)c(OC)c(OC)c32)nc1OC,COc1cc(-c2ccc3c(cc2=O)-c2ccc(NC(=O)c4cc(NC(C)CCCSC)[nH]c4OC)cc2CCC3N)c(OC)c(OC)c1OC,COSCC(=O)Nc1ccc2c(c1)CCCC(NC(C)=O)c1cc(OC)c(O)c(OC)c1-2,COc1cc(OC)c(C(=O)C(CCCSC)Nc2cc3c([nH]c2=O)CCc2c4c(c(NC(=O)N5CCCC5)c(OC)c2-3)CC4)c(OC)c1OC,COCNCC[C@H](Nc1cc(-c2ccc(OC)c(OC)c2OC)cc2c1SNC(O)=C2)C(=O)c1ccc2c(cc1=O)CC[C@H]2N1CCCC1,COc1cc2c(cc1NC1CCCN(C(C)=O)C1)CCC(OC(C)=O)c1sc3[nH]c(C)nc(=O)c3c1-c1c(cc(OC)c(OC)c1OC)CC2,CON=NCCC[C@H](Nc1ccc(N[C@@H]2CCc3cc(OC)c(OC)c(OC)c32)s1)C(C)=O,COc1cc2c3c(c1)C(C[C@H]3NC(C)=O)Sc1cc(C(=O)[C@@H](CCC(N)=[NH2+])OC)c(N[C@H]3CCc4cc(OC)c(OC)c(OC)c43)c(OC)c1-2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380619,COc1cc2c(c(OC)c1OC)N(C1CCc3ccc(NC(CCC(N)=O)CCc4ccccc4)c(=O)cc31)CC2,CCCCC(=O)Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2,COc1nc(NC(C)C)c(N[C@@H](Cc2ccccc2)C(=O)Nc2cc3c(cc2OC)CC[C@@H](C(C)=O)c2c-3cc(OC)c(OC)c2OC)s1,C=C(C)NC1CCc2cc(OC)c(OC(C)C(CCNC(C)=O)Nc3nc4c(ccc3=O)-c3c(OC)c(OC)c(OC)c(OC)c3-4)cc2S1,COc1cc2c(c(OC)c1OC)C(NC(Cc1ccccc1)C(N)=O)CC2,COc1cc2c(c(OC)c1OC)C(=O)C(C(C)NC(CN)Cc1ccccc1)CC2,C=C(C)N1CCC(NC(=O)C(CCc2ccccc2)NC(C)=O)CCc2ccc(OC)c(OC)c2C(=O)N1c1cc(OC)c(OC)c(OC)c1[S],COc1cc2c(c(OC)c1OC)[C@@H](NC(=O)[C@@H](CN)CCNC(C)=O)CC2,COc1cc2c(c(NCCc3ccc(NC(=O)CCC(C)NC4CCc5c4cc(OC)c(OC)c5OC)cc3)n1)C(=O)C(=O)CC2,COc1cc2c(c(NC(=O)C(Cc3ccccc3)NC(C)=O)c1OC)-c1ccc(NC[C@@H](NOSC(=O)CC[C@H](C)OC)C(C)=O)cc1CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380620,CCC(C)C(Nc1ccc2c(cc1=O)-c1cc(NC(C)=O)c(OC)cc1C2NSC(C)=O)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c2C1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1ccc(OC)cc1C2NC(=O)CCCSCN=O)C(=O)N[C@H]1CCc2c1cc(OC)c(OC)c2OC,CCC(C)C(Nc1ccc(NC2CCc3ccc(OC)c(OC)c32)c(=O)cc1OC)C(=O)Oc1nc2c(s1)=CC(OC)=C(CCN)C(OC)=CC=2,CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)[C@@H](OC)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1nc(=O)c2c([nH]1)C(C)Cc1cc-2sc1C,CCC(C)C(Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)NSNC(=N)C1CCc2cc(OOC)c(OC)cc21,CCC(C)C(NNCCC(=O)C(=O)NC1CCc2cc(OC)c(OC)cc21)C(=O)Nc1cc2c(cc1[NH-])Cc1cc(OC)c(OC)c(OC)c1-2,CCC(C)C(Nc1nc2c(c(=O)s1)-c1cc(OC)cc(OC)c1C2)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c21,CCC(C)C(Nc1cc(=O)c1=O)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c21,CC[C@H](C)[C@H](Nc1ncc2c(cc1=O)-c1c(cc(OC)c(OC)c1OC)CC2CNSC(C)=O)C(=O)N[C@@H]1CCc2ccc(OC)c(OC)c21,CC[C@@H](C)[C@H](Nc1nc2c(ccc1=O)-c1ccc(OC)c(OC)c1C(=O)SC2)C(=O)NCCN[C@H]1CCc2cc(OC)c(OC)c(OC)c21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380621,CCNC(=O)CCC(N)NC1CCc2cc(OC)c(OC)c(OC)c2C1=O,CCC(CCNC(=O)CN[C@@H]1CCc2cc(OC)c(OC)c(OC)c21)(NC(C)=O)c1ccccc1,CCNC(=O)CCNC(=S)NC1CCc2ccc(NC(=O)C3CCc4cc(OC)c(OC)c(OC)c4C4=CC(OC)=C(OC)C4=CC3=O)cc21,COc1cc2c(c(OC)c1)-c1nc3sc(NC(=O)CCNC(C)=O)cc3c(NC3CCc4cc(OC)c(OC)c(OC)c43)c1CCC2,COc1cc2c(c(OC)c1OC)[C@H](NNc1nc3c(s1)[C@@H](NCCC(C)=O)CC3)CC2,CCNC(=O)c1sc(=O)ccc1NCCC[C@H]1CCc2cc(N3C[C@H](C(=O)N4CCC4=O)Cc4cc(OC)c(OC)c(OC)c43)ccc21,CCCC(CCC)NC(=O)C1=C(C(=O)NCC)c2sc(C(=O)N[C@H]3CCCc4cc(OC)c(OC)c(OC)c43)nc21,COc1cc(NC(C)CCCNC([O])Nc2nc(OC3CCCc4c3cc(OC)c(OC)c4OC)c(-c3ccccc3)s2)c(OC)c(OC)c1,CCCC(Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)c(OC)c1C2=O)[PH2]=[N-],CCC[O+](CC)NCC(=O)Nc1ccc(C(=O)NC(C)C)c2c1-c1c(sc(N[C@@H]3CCCc4cc(OC)c(OC)c(OC)c43)cc1=O)C2=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)OC)OC)OC,MassSpecGymID0380622,CCC[C@H](Nc1ccc2c(cc1=O)Sc1cc(cc(OC)c1)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)NN1CCCN(C(C)=O)C(=O)CC1,COc1cc2c(cc1OC)[C@@H](NC(=O)[C@@H](CCn1sc(=O)c3c1C(c1c(OC)cc(OC)c(OC)c1OC)N3C)NC(C)c1ccccc1)CC2,COc1cc(-c2ccc(NC(=O)C(CCSC)Nc3cc4c(cc3C)CCCC4OC(C)=O)c(=O)cc2NN2CCCC2)c2c(OC)c1-2,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)[C@@H](N)CCSC)c(OC)c1CCCCC2,COc1cc2c(cc1OC)[C@H](C(=O)Nc1ccc(N(On3nc([C@H](CCSC)Nc4ccccc4)cc3OC)C(C)=O)c(OC)c1OC)CCC2,COc1cc2c(c(OC)c1OC)N1CCC[C@H](CC2)c2ccc(OC)c(=O)nc2-c2cc(OC)c(SC)c1c2NC(C)N(C(C)=O)C(C)=O,COc1cc(OC)c(-c2c3c(=O)cc4n2Sc2cc(OC)c(OC)cc2C4CCC3NC(=O)C(CCSC)NC(=O)N2CCCC2)c(OC)c1,COc1cc2cc(c1C)-c1cc(=O)c(NC(C)C(CCc3ccccc3)NOC(=O)CSC)nn1OCCc1cc(OC)c(OC)c(OC)c1-2,CN[C@H]1c2ccc(cc2)-c2cc3c(cc21)c(=O)cc([C@@H](CCSC)C(C)=O)n3OC(=O)[C@@H](C)Nc1cc(OC)c(OC)c(OC)c1OC,CONc1cc(OC)c(OC)c2c1[C@@H](NC(=O)C(CSC)NCCCc1cc(OC)c(OC)c(OC)c1)CC[C@H]1C=Cc3nc1c-2ccc3=O
