true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330468,COc1ccc(C(O[C@@H]2O[C@H](COC(=O)O)[C@@H](O)[C@H](O)[C@H]2O)(c2ccc(OC)cc2)c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)cc2)cc1,COc1ccc(C(C(=O)OC[C@H]2O[C@@H](OO)[C@@H](O)[C@@H](O)[C@@H]2O)(c2ccc(OC)cc2)c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)cc2)cc1,COc1ccc(C(c2ccc(O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H](O)[C@H]3O)cc2)c2c(O)cc(O)c(C(C)=O)c2O)cc1,COc1ccc(C(OOOc2ccc(OC3OC(C4CO4)C(O)C(O)C3O)cc2)c2ccc(COC3OC(CO)C(O)C(O)C3O)cc2)cc1,COc1ccc(C(OC[C@H]2OC(O)[C@@H](OO)[C@@H]2O)(c2ccc(OC)cc2)C(O)(O)C(=O)OC[C@H]2O[C@H](c3cccc(OC)c3)[C@H](O)[C@@H]2O)cc1,COc1ccc(C(O)(c2ccc(O[C@@H]3O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@@H]3O)cc2)c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,COc1ccc(C(OC(C)=O)(c2ccc(OC3OC(COC(C)=O)C(O)C3O)cc2)c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,COc1ccc(C(OC(C)=O)(c2ccc(OC)cc2)c2ccc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)cc2)cc1,COc1ccc(C(OC(=O)OC[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)(c2ccc(OC)cc2)c2ccc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)cc2)cc1,O=C(C=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)OC[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330469,COC(C)(C)[C@@]12[C@@H]3[C@H](C)C(=O)O[C@@H]4C[C@@]5(O)[C@H]([C@]5(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)O[C@@H]31)[C@@]2(COC(=O)C=Cc1ccccc1)C(=O)O4,CO[C@](C)(C=Cc1ccccc1)[C@@H]1C[C@@H]2OC(=O)[C@@]2(OC[C@@]2(C)OC3C45[C@@H](O[C@]46C(=O)O[C@H](O)[C@@H]56)[C@]32O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O,COC(C)(C)[C@@]1(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC2O[C@]34C(=O)OC1OC(=O)[C@@]3(O)[C@@]41[C@H](C)C[C@@]21COC(=O)C=Cc1ccccc1,CO[C@@](C)(O)[C@H]1OC(=O)[C@@]2(O)OC(=O)[C@@]3(C)C[C@H]4O[C@@]12[C@]12O[C@]41[C@@]3(O[C@@H]1O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@H](O)[C@H]1O)C[C@@H]2C,C=C[C@@]1(COC(=O)C=Cc2ccccc2)C(=O)O[C@@H]2C[C@]1(C)[C@@H]1[C@@]3(O)O[C@H]3OC(=O)[C@H](C(C)(C)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@]12O,CC(=O)C(C)(O)C=C[C@H]1O[C@@]2(CO[C@@H]3O[C@@H](CO)[C@H](O)[C@H](O)[C@H]3O)C(=O)O[C@H]2C[C@@]2(O)[C@H](C)OC(=O)[C@]12COC(=O)C=Cc1ccccc1,CO[C@](C)(C=O)[C@@H]1C(=O)O[C@@H]2C[C@H]3O[C@]4(O)[C@H](C)C(=O)[C@@]13C[C@H]4[C@]2(COC(=O)C=Cc1ccccc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COC(C)(C)C=CC1(O)C2CC23CC2(COC(=O)C=Cc4ccccc4)C(=O)OC2OC(=O)C12OC32OC1OC(CO)C(O)C(O)C1O,COC(C)([O-])CCC=C1[C@H](C)[C@H]2OC(=O)[C@@H]3O[C@@]4(O)OC(=O)[C@@]2(O[C@@H]2O[C@H](COC(=O)C=Cc5ccccc5)[C@@H](O)[C@H](O)[C@H]2O)[C@H]4C[C@]13O,COC(C)(C)C=C[C@@H]1O[C@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1[C@]1(O)C(=O)O[C@@H]3C[C@]3(C(=O)O)[C@@]21COC(=O)C=Cc1ccccc1
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330470,COc1ccc(C(C(=O)OCC2OC(OO)C(O)C(O)C2O)(c2ccc(OC)cc2)c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,COc1ccc(C(O[C@@H]2O[C@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@@H]2O)(c2ccc(C(C)=O)cc2)c2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)co2)cc1,COc1ccc(C(OC2(O)O[C@H](CO)[C@@H](O)[C@@H](COC(C)=O)O2)(c2ccc(O)cc2)c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,COc1ccc(C(O[C@@]2([OH2+])O[C@@H]2CO)(c2ccc(OC)cc2)c2ccc(O[C@@H]3O[C@H](COC(=O)[C@]4([OH2+])O[C@@H]4CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,COc1ccc(CC(O[C@@H]2OC(O)[C@H](O)[C@@H]2O)C(OC(=O)O)(c2ccc(OC)cc2)c2ccc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,COc1ccc(C=CC(=O)O[C@@H]2O[C@H](COC(O)(c3ccc(OC)cc3)c3ccc(O[C@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)[C@H](O)[C@H](O)[C@H]2O)cc1,COc1ccc(C(C(=O)OC[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)(c2ccc(OC)cc2)c2ccc(O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)cc2)cc1,COc1ccc(C(/C=C/c2ccc(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cc2)[C@@H]2O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]2O)cc1,COc1ccc(O[C@@H]2O[C@H](COC(=O)C(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)(c3ccc(OC)cc3)c3ccc(OC)cc3)[C@@H](O)[C@H](O)[C@H]2O)cc1,COc1ccc(C(OC)(c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)c2cc(OC)cc(O[C@@H]3O[C@@H](COC(C)=O)[C@H](O)[C@H]3O)c2)cc1
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330471,COC(=O)c1c(O)c(O)cc2c1O[C@@H]1O[C@@](C)(COC(=O)C=Cc3ccccc3)C[C@@]3(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C[C@H](CO)O[C@]13C2,COC(=O)c1cc(O)c(CCOOOOCC2(COC3OC(CO)C(O)C(O)C3O)CC34C=C(OC2C=Cc2ccccc2)C3C4)c(O)c1O,CC(C)=C1[C@]2(COC(=O)C=Cc3ccccc3)C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)O2,COC(=O)c1c(O)cc(O)c([C@@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)COC3[C@@]4(COC(=O)C=Cc5ccccc5)C[C@@H](O2)[C@@]3(C)C4)c1O,COC(=O)c1oc(O)c([C@@]2(CO)C[C@@]3(COC(=O)C=Cc4ccccc4)C[C@@H]4O[C@@](C)(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C[C@]432)c(=O)c1O,COC(=O)c1cc([C@]2(C)C[C@@H]3O[C@]([CH]O)(COC(=O)C=Cc4ccccc4)C[C@@]3(COC3OC(CO)C(O)C(O)C3O)O2)c(O)c(O)c1O,COC(=O)c1cc(O)c2c(c1O)C(=O)O[C@@]1(COC(=O)C=Cc3ccccc3)O[C@@H]1[C@](C)(CO)C[C@@]2(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COC(=O)c1cc(C(=O)[C@]2(C)C[C@H]3O[C@@H](COC(=O)C=Cc4ccccc4)[C@@]3(OC)C2)c(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O,COC(=O)c1cc(O)c(C[C@@]23CC[C@H](O[C@H]4O[C@@H](COC(=O)C=Cc5ccccc5)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)O[C@@H]2OC3=O)c(O)c1CO,COC(=O)C1=CC(=O)[C@H]2C[C@@]3(C)[C@](C)(O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)OC[C@@]3(CO)C(=O)O[C@]2(COC(=O)C=Cc2ccccc2)O1
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330472,COc1cc(=O)cccc1O[C@@H]1OC(CC(C)=O)[C@H](COC(C)=O)C(O)C1OC(=O)C=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)C(O)C2O)cc1,COc1cc(C=CC(=O)OC[C@H]2O[C@@H](O[C@@H]3[C@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O,COc1cc(OC)c([C@@H]2[C@@H](CO)[C@H](OC(=O)C=Cc3ccc(O[C@@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@@H]4O)cc3)[C@H]2OC)cc1O,COc1cc(OC)c(O[C@@H]2O[C@@H](COC(C)=O)[C@@H](OC(=O)C=Cc3ccc(C)cc3)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)cc1CO,COc1cc(OC)c(OC2C(OC(=O)C=Cc3ccc(OC(C)=O)cc3)C2OC2OC(COC(C)=O)C(O)C(O)C2O)cc1OC,CO[C@H]1[C@@H](O)[C@H](O)O[C@@H]1COC(=O)C=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,COc1cc(O[C@@H]2OC(COC(=O)C=Cc3ccc(O[C@@H]4OC(CO)[C@@H](C(C)=O)[C@@H]4O)cc3)[C@@H](OC(C)=O)C(O)C2O)c(OC)cc1O,C=CC(=CC(=O)O[C@@H]1O[C@@H](COC(=O)C=Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)cc2)[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)c(O)cc1OC,COc1c2cc(O)cccc(O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O[C@@H]5O[C@@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]5O)cc4)[C@@H](O)[C@H](O)[C@H]3O)cc1-2,COc1cc(OC)c(O[C@H]2OC(COC(=O)C=Cc3ccc([CH]C(=O)OC4C(CO)OC(CO)C(O)C4O)cc3)[C@@H](O)[C@H](O)C2O)cc1O
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330473,CCc1cc(O)cc2c1O[C@@H]1C[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@]1(O[C@@H]1O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@H](O)[C@H]1O)C2=O,COc1cc(C(O[C@@H]2O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)C(O)(O)O)c(O)c2c1O[C@@H]1O[C@@H]3C[C@H](C)OC(=O)[C@]3(C)[C@@H]1C2,COC(O)(O)C1OC(=O)C(C)(OC2OC(CO)C(O)C(O)C2O)OC1COC(=O)C=Cc1ccccc1,COc1c(O[C@@H]2OC(CO)[C@H](O)[C@H](O)C2O)cc(O)c2c1OC1CC(C)(O[C@@H]3OC(COC(=O)C=Cc4ccccc4)[C@@H](O)[C@H](O)C3O)C3CC213,CO[C@@]12C(=O)O[C@H]1C[C@@]1(C)[C@@H](C(C)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)O[C@]12COC(=O)C=Cc1ccccc1,CC(=O)C(OC1OC(CO)C(O)C(O)C1O)c1cc(O)cc(OC2CC2(C)OC2OC(COC(=O)C=Cc3ccccc3)C(O)C(O)C2O)c1,CC(=O)[C@@]1(COC(=O)C=Cc2ccccc2)CC[C@@H]2[C@]1(C)OC(=O)[C@@]2(C)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C[C@]1([CH]O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](COC(=O)C=Cc2ccccc2)[C@H](O)[C@H](O)[C@H]1O,CC(C)=C1C(=O)C23OC(=O)C1(C)C2(C)C(O)C(COC(=O)C=Cc1ccccc1)(O[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)C1(C)CC3OC1=O,CC(C)=C1CC2(C1=O)C(=O)C(COC1OC(COC(=O)C=Cc3ccccc3)C(O)C(O)C1O)(OC1OC(CO)C(O)C(O)C1O)C1CC12
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330475,COc1cc(O)cc(O)c1C(=O)OC[C@]1(O)C(=O)[C@]2(O)[C@@H]3C[C@H](O)[C@@]2(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]1C[C@@]3(C)C=Cc1ccccc1,COc1cc(C(=O)OC[C@]2(O)C[C@H]3OC(=O)[C@]32CCC(=C(C)C)[C@@](O)(C=Cc2ccccc2)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c(=O)oc1O,COc1cc(O[C@@H]2O[C@@](C)(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@]3(O)[C@@H](C[C@@]3(O)CC(=O)C=Cc3ccccc3)OC2=O)cc(C)cc1=O,COc1cc(O)c2cc1O[C@@H]1C[C@@](O)(COC(=O)C=Cc3ccccc3)[C@H]3[C@](O)(C2)[C@H]2O[C@@]13[C@]2(CO)C(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COc1cc(C(=O)OC[C@@H]2O[C@@H]([C@@]3(O)C[C@H]4OC(=O)C[C@@](O)(COC(=O)C=Cc5ccccc5)C[C@@H]4O[C@@H]3C)[C@@H](O)[C@@H](O)[C@@H]2O)cc(O)c1O,COc1cc(C(=O)OC[C@]2(O)OC(=O)[C@@H]3C[C@]4(O)O[C@H](O[C@H]32)[C@H]4[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc(OC)c1OCCC=Cc1ccccc1,COc1cc(C(=O)OCC=C(C)[C@H]2OC(=O)O[C@H](C(C)(C)O)[C@@]3(O)O[C@@H]4C(=O)C4(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C[C@@H]23)cc2ccccc12,COc1cc(C(=O)OC[C@@]2(O)[C@@H]3C[C@@]4(C)OC(=O)[C@]2(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@]34C)cc(OC)c1OC(=O)C=Cc1ccccc1,COc1cc(C(=O)OC[C@]23C(=O)O[C@H](C[C@@]2(O)COC(=O)C=Cc2ccccc2)[C@]3(C)O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)c1C,COc1cc(C(=O)OC[C@]2(O)O[C@H]3O[C@@](C)(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C[C@H]2[C@@]3(O)COC(=O)C=Cc2ccccc2)cc(O)c1C
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330476,CC1CC(C(C)(C)C)C2(O)C34CC(C(O)C(=O)O3)C(OC3OC(COC(=O)C=Cc5ccccc5)C(O)C(O)C3O)C23OC(OC1=O)C43O,CC1C(=O)OC2C(OC(=O)C=Cc3ccccc3)C3(O)C(=O)OC(CC4OC4CC3C(C)(C)C)C12C(=O)OC1OC(C[OH2+])C(O)C(O)C1O,CC(=O)O[C@@H]1[C@@H](O[C@@H]2O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2OC(=O)[C@@H](C)O[C@H]3O[C@]34[C@H]2C[C@H](C(C)(C)C)OC(=O)[C@]14O,COC(C)(C)[C@@H]1[C@@H]2O[C@@H]3OC(=O)[C@H]4[C@@H](O[C@@H]5O[C@H](COC(=O)C=Cc6ccccc6)[C@H](O)[C@H](O)[C@H]5O)[C@@H]5O[C@]3(OC(=O)[C@@]54O)[C@@H](C)[C@]21O,C[C@H]1O[C@@H]2C3O[C@@]45O[C@@H](C(=O)O[C@@H]2O[C@@H]2O[C@H](COC(=O)C=Cc6ccccc6)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](C(C)(C)C)[C@]3(O)C(=O)O[C@H]2[C@@]4(O)[C@]125,C[C@H]1O[C@@H]2O[C@@]23[C@@]12[C@H](OC(=O)[C@]3(O)[C@@H]1[C@H](O)C(=O)OC[C@H]1C(C)(C)C)[C@@H]2O[C@@H]1O[C@H](COC(=O)C=Cc2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)O[C@H]1[C@@H](O[C@@H]2O[C@H](COC(=O)C=Cc3ccccc3)[C@@H](O)[C@@H](O)[C@H]2O)[C@@]23OC2[C@H]2OC(=O)C(OC(=O)[C@]21O)[C@H]3C=CC(C)(C)C,CC(=O)OC[C@]12C[C@H]3OC(=O)[C@@]1(O)[C@H](OC(=O)C=Cc1ccccc1)OC(=O)[C@@H]1C[C@@]2(O)[C@@]3(O[C@@H]2O[C@@H](C(C)(C)C)[C@@H](O)[C@H](O)[C@@H]2O)O1,CC(C)(C)C1OC(=O)C23C1CC1OC4OC4(C(=O)OC4C2C14O)C3OC1OC(COC(=O)C=Cc2ccccc2)C(O)C(O)C1O,CC(=O)OC[C@@]12C(=O)O[C@H]3[C@@H](O[C@@H]4O[C@H](C[OH2+])[C@@H](O)[C@H](O)[C@H]4O)[C@@H](OC(=O)C=Cc4ccccc4)[C@@H](C(C)(C)C)[C@@]34[C@@H]1OC(=O)[C@]42O
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330477,C[C@@H]1C(=O)O[C@H]2C[C@@]3(C)[C@@H]([C@]45[C@@H]6C(=O)O[C@]6(O)[C@@H]4C[C@@]253)[C@](O)(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@]1(O)COC(=O)C=Cc1ccccc1,C[C@]12CO[C@@H]3O[C@@]4(OC(=O)C3(COC(=O)C=Cc3ccccc3)C1)O[C@@H]1OC(=O)C1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C4C2,C[C@@H]1OC(=O)[C@]2(O)[C@@H]3CO[C@]4(O)C[C@]5(C(C)(C)O)OC(=O)[C@]3(C[C@H]4O5)[C@]12O[C@@H]1O[C@H](COC(=O)C=Cc2ccccc2)[C@H](O)[C@H](O)[C@H]1O,COC(C)(O)[C@H]1O[C@@]2(C)C[C@H]3OC(=O)[C@@]4(CO)C(=O)[C@]3(C[C@]42O)[C@@]1(C=C[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)COC(=O)C=Cc1ccccc1,C[C@H]1C(=O)O[C@H]1COC(=O)[C@@H]1C[C@@H]2O[C@]23C[C@H]1[C@@H]1OC(=O)[C@@]1(C(C)(C)OC(=O)C=Cc1ccccc1)C3O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,COC(C)(O)C1OC(=O)C2C[C@]34OC3[C@@]3(O[C@@H]5O[C@H](COC(=O)C=Cc6ccccc6)[C@H](O)[C@H](O)[C@H]5O)OC3C[C@]2(C(=O)[C@H]1O)C4C,C[C@H]1C(=O)O[C@H]2O[C@@]21O[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1COC(=O)C=Cc1ccccc1,CC1C(C(C)(C)O)OC(=O)C23CC24CC(O)(O)[C@@]13[C@@H]1OC(=O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@]14COC(=O)C=Cc1ccccc1,COC(C)(C)[C@H]1O[C@]2(O)C13C[C@]14C(=O)O[C@H]1[C@@H](C)C(=O)OCO[C@@]2(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@]34COC(=O)C=Cc1ccccc1,CC1C2CC3C4(OC5OC(CO)C(O)C(O)C5O)CC1(O)C(COC(=O)C=Cc1ccccc1)OC(=O)C(O)(OC4=O)C1(O)CC23OC1C
COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)COC7C(C(C(CO7)O)O)O)O)O)O)OC,MassSpecGymID0330478,CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc(C3C(=C(C)C=Cc4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)C(=O)C3O)c2)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OCC1OC(=O)C(=Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)C1C=Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(C3OC(O)=C(C)C(=O)C3C=Cc3ccc(OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@@H]1O[C@@H](Oc2ccc(C=C[C@@H]3OC(=O)C[C@@H]3c3ccc(O[C@@H]4O[C@H](COC(C)=O)[C@H](O)[C@H](O)[C@@H]4O)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@H]1OC(=O)C(O)=C1C=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc1,CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc([C@@H]3OC(=O)C3=C(C)C=Cc3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OCC1OC(Oc2ccc(C3C(=O)C(=O)OC3CC=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)cc2)C(O)C(O)C1O,CC(=O)OC[C@H]1O[C@H](Oc2ccc(C3OC(CO)=C(C=Cc4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)C3=O)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@H]1O[C@H](Oc2ccc(C3CC(=C(O)C=Cc4ccc(OC5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)C(=O)O3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@H]1O[C@@H](Oc2ccc(C3CC(C(O)C=Cc4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)C(=O)O3)cc2)[C@H](O)[C@@H](O)[C@@H]1O
