true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C=CC=C1NC(=O)CN2C=NC3=C2N(C(=O)N(C3=O)C)C)C4=NC5=C(O4)C=CC(=C5)Cl,MassSpecGymID0205141,COc1ncc(NC(=O)c2nn(C)c(=O)n(-c3ccccc3C)c2=O)c(-c2ccccc2Cl)n1,[3H]n1cccc(-n2cc(-c3cc(NC(=O)Nc4ccccc4Cl)cnc3C)c(=O)n(C)c2=O)c1=O,C#Cc1nc(NCn2c(=O)n(C)c(=O)n(-c3ccccc3-c3ccccc3Cl)c2=O)[nH]c1OC,Cc1c(C(=O)Nc2cn(-c3ccccc3Cl)c(=O)n2C)n(C)c(=O)n(-c2ccccc2[N])c1=O,Cn1c(=O)c2cc3cc(C(=O)Nc4cc5c(Cl)cccc5n(C)c4=O)c3nc2n(C)n(C)c1=O,Cn1c(=O)c(NC(=O)c2ccccc2Cl)cn1-c1cc2ncc1-2,Cn1c(-c2cnccc2NC(=O)Nc2ccccc2Cl)cc(=O)n(C)c1=O,COc1cc(-c2ccccc2C)c(NC(=O)[N-]c2ncc3c(=O)n(C)c(=O)n(C)c3n2)cc1Cl,COc1ncc(Nc2c3cc-3ccc(C(=O)NNc3ccccc3Cl)cc(=O)n2C)c(=O)n1C,COc1nc2ccn(-c3ccccc3Cl)c(=O)c2n1C
CC1=C(C=CC=C1NC(=O)CN2C=NC3=C2N(C(=O)N(C3=O)C)C)C4=NC5=C(O4)C=CC(=C5)Cl,MassSpecGymID0205142,Cc1c(NC(=O)Cn2cnc3c(-c4nc5cc(Cl)ccc5o4)cccc32)c(=O)n(C)c(=O)n1C,Cn1c(=O)c2ncn(CC(=O)CNc3cc(-c4nc5ccccc5o4)ccc3Cl)c2n(C)c1=O,Cn1c(=O)c2c(ncn2CC(=O)c2cc3c(c(-c4nc5cc([ClH+])ccc5o4)c2)[NH2+]C3)n(C)c1=O,Cn1c(=O)c2c(nc3n2C(C)(C(=O)Nc2ccc(Cl)c(-c4cccc5c4O5)c2)CN3)n(C)c1=O,CN1C(=O)c2cc(c(CCC(=O)Nc3ccc(-c4nc5cc(Cl)ccc5o4)[nH]3)cn2)N(C)C1=O,Cn1c(=O)c2ncn(CC(=O)Nc3ccc(Cl)c(-c4nc5cc([ClH+])ccc5o4)c3)c2n(C)c1=O,Cn1c(=O)c2ncn(CC(=O)Nc3cccc4oc(-c5ccccc5Cl)nc34)c2n(C)c1=O,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cl)c(-c3nc4ccccc4o3)c2)n(C)c1=O,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cl)c(-c3nc4cc([ClH+])ccc4o3)c2)n(C)c1=O,Cn1c(=O)c2ncn(CC(=O)Nc3ccc(Cl)c(-c4cc5cccccc-5n4)c3)c2n(C)c1=O
CC1=C(C=CC=C1NC(=O)CN2C=NC3=C2N(C(=O)N(C3=O)C)C)C4=NC5=C(O4)C=CC(=C5)Cl,MassSpecGymID0205143,Cn1c(=O)c2ncn(CC(=O)Nc3ccc(-c4nc5cc(Cl)ccc5o4)c([11CH3])c3)c2n(C)c1=O,Cc1cc(-c2nc3cc(Cl)ccc3o2)ccc1NC(=O)Cn1cnc2c(=O)n(C)c(=O)n(C)c21,Cn1c(=O)c2c(nc(CC(=O)Nc3ccc4oc(-c5cccc(Cl)c5)nc4c3)n2C)n(C)c1=O,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cc3nc4cc(Cl)ccc4o3)cc2)n(C)c1=O,Cn1c(=O)c2c(nc(CC(=O)Nc3ccccc3-c3nc4cc(Cl)ccc4o3)n2C)n(C)c1=O,Cc1nc2c(nc1CC(=O)Nc1ccc(-c3nc4cc(Cl)ccc4o3)c(O)c1)n(C)c(=O)n2C,CN1c2c([nH]n(C)c2=O)CN1CC(=O)Nc1ccc2oc(-c3cc4cc(Cl)ccc4o3)nc2c1,Cn1c(=O)c2ncn(CC(=O)Nc3ccc4oc(-c5cccc(Cl)c5)nc4c3)c2n(C)c1=O,Cn1c(=O)c2ncn(CC(=O)Nc3ccc4oc(-c5cc(Cl)ccc5[ClH+])nc4c3)c2n(C)c1=O,Cn1c(=O)c2ncn(CC(=O)Nc3ccc4oc(-c5ccc(Cl)cc5[ClH+])nc4c3)c2n(C)c1=O
C1CCC(CC1)C(=O)NC2=C(C=CC(=C2)C(=O)N3CCCC3)N4CCCC4,MassSpecGymID0205152,O=C(C1CCCC1)N1CCC2(CC1)CN(c1cc(C3CCC3)[nH]c(=O)c1)C2,O=C(C1CCCCC1)N1CCC2(CC1)C(=O)c1cc(N3CCCCC3)[nH]c12,O=C(C1CCCC1)N1CCC2(CC1)CC(C(=O)N1CCCC1)c1ccc2[nH]1,O=C(C1CCCCC1)N1CCC2(C=C3C=C3N(C(=O)N3CCCC3)C2)CC1,O=C1C=C2C=C1C1(CCN(C(=O)C3CCCCC3)CC1)CN1CCN2CC1,Cc1[nH]c2cc1C(=O)N1CCCCC1C21CCN(C(=O)C2CCCC2)CC1,O=C(C1CCCCC1)N1CCC2(CC1)CN(C(=O)C1CC1)C1=C3C2CN3C1,O=C(C1CCCCC1)N1CCC2(CC1)N=C(N1CC3C=CCCC3C1)C2=O,O=C1N=C2CC1=C1CCCCCC3(CCN(C(=O)C4CCCC4)CC3)CN21,O=C(C1CCCCC1)N1CCC2(CC1)Cc1ncc(N3CCCCC3)cc1O2
C1CCC(CC1)C(=O)NC2=C(C=CC(=C2)C(=O)N3CCCC3)N4CCCC4,MassSpecGymID0205153,O=C(C1CCN(c2cc(=O)nccc2C2CCCC2)CC1)N1CCCCC1,O=C1CCc2cc(nc(N3CCCCN(C(=O)C4CCCCC4)CC3)c2)C1,O=C(Nc1ccc(N2CCCCCC2)c(C(=O)N2CCCCC2)c1)C1CC1,O=C(c1[nH]c(C2CCN(C(=O)C3CC3)C2)cc1N1CCCC1)C1CCCC1,O=C(C1CCCCC1)N1CCCC(C2=CC(N3CCCC3)=C3C=CN2O3)C1,O=C(C1CCCCC1)N1Cc2ccn(c(=O)c2)CC2C(C1)C2N1CCCC1,O=C(C1CC1)N1CC(C(C2=NC=CCC2C(=O)N2CCCCC2)C2CC2)C1,O=C(C1=NC(=C2CC2)N=C1C(=O)N1CCCCC1)C1CCCCCCCC1,O=C(c1[nH]c(C2CCCC2)c2c1CC1CN(C2)C1=O)N1CCCCCCC1,CCCCN1CCCCN2CC2CN2CCC3=CC2=C2CCC3=C(O2)C1=O
C1CCC(CC1)C(=O)NC2=C(C=CC(=C2)C(=O)N3CCCC3)N4CCCC4,MassSpecGymID0205154,O=C(c1cccc(N2CCN(C(=O)C3CCCC3)CC2)c1)N1CCCCC1,Cc1cc(C(=O)N2CCCCC2)cc(N2CCN(C(=O)C3CCC3)CC2)c1,CC(=O)N1CCCc2c(N3CCN(C(=O)C4CCCCC4)CC3)cccc21,O=C(C1CCCCC1)N1CCN(c2c(O)cc(N3CC3)c3c2CCC3)CC1,O=C(C1CCCC1)N1CCN(c2cc(O)cc(N(C3CC3)C3CC3)c2)CC1,O=C(c1cc(N2CCN(C(=O)C3CCCCC3)CC2)cn1C1CC1)C1CC1,O=C(C1CCCC1)N1CCN(c2cc(O)cc(N3CCCC3)c2C2CC2)C1,[3H]CC(=O)C1=CC(N2CCN(C(=O)C3CCCCC3)CC2)=CC(N2CC2)=CC1[3H],O=C(C1CCN(C2=CC=CC23CN(C(=O)C2CC2)C3)CC1)N1CCCCC1,O=C(c1cc(O)cc(CN2C3CC2(N2CCCCCC2)C3)c1)N1CCCC1
CC(=O)N1CCC(CC1)CC(=O)NCC2=C(N=CC=C2)OC,MassSpecGymID0205184,C[C@H]1CCC[C@]12C(=O)N(CCN1CC3(CC3)C1=O)C(=O)N2C,CCCN1C(=O)C2CCN3CC24N(C)C(=O)CCCC34C1=O,CN1CCN(CC2=C3COC4(CCCCC4)C32)C(=O)NC1=O,CN1C(=O)N(CCCN2CCC3(C)CC23)C(=O)C2(CC2)C1=O,CCCN1C2CCCCC3C(=O)N(CCCC14C(=O)N24)C3=O,CN1C(=O)N(CCN2CCCC3(CC3)C2=O)C(=O)CC12CC2,CN1C(=O)C(C2CC2)C(=O)N(CC2(C)CC23CCNC3)C1=O,CN1CCC(N2C(=O)C3CCCCN3C2=O)C2(CCC2)C1=O,CCCN1CCC12CC(N1C(=O)C(C)N(C3CC3)C1=O)C2=O,Cc1c(CN2C(=O)N(C)C(=O)C3CCC[C@H]2CN(C)C3)c1=O
CC(=O)N1CCC(CC1)CC(=O)NCC2=C(N=CC=C2)OC,MassSpecGymID0205185,CONCc1cc(CN2CCCC3(CCOC3=O)C2)ccn1,O=c1cc(CN2CCOC3(CC3)C2)cc(CN2CC(O)C2)[nH]1,CCc1cc(O)cc(CN2CCCC3(C2)OCCN3C=O)n1,COc1cc(CN2CC3CCCC(C2)N(C)C3=O)cc(O)n1,CCc1nc(CCN2CCOC3(CCC3)C2=O)cc(OC)n1,CCc1cc(O)cc(CN2CCCC3(C2)N=C(O)C(C)O3)n1,CCC1=Cc2c(CN3CCC4(CN(C)CCO4)C3)on2C1=O,CCc1cc(CC)nc(CN2CCCC3(N=C2O)OCO3)c1,Cn1c(CN2CCCC23OCCO3)cc(O)c1CN1C=CC1,COC1CCN(c2ccc3c(c2)N(OC)C3=O)CCCN1C
CC(=O)N1CCC(CC1)CC(=O)NCC2=C(N=CC=C2)OC,MassSpecGymID0205186,COc1cc(=O)cc(CN2CCCC3(C2)CN(C(C)=O)C3)[nH]1,COc1ccccc1CN1CNOC12CCN(C(C)=O)CC2,COc1cc(CN2CN(C(C)=O)CC3(CC3)C2)c(=O)[nH]c1C,COc1cc2c(cc1OC)NC1(CCN(C(C)=O)CC1)CN2,COc1cc(C)[nH]c1C12CCN(C(C)=O)CC1CN2C(C)=O,COc1cc(N2CCC3(CCN(C(C)=O)C3)CC2)[nH]c(=O)c1,COc1ccn(NC2CCC23CCN(C(C)=O)CC3)c(=O)c1,COC1=CC(=O)C=C1NN1CCCC2(CCN(C(C)=O)C2)C1,CNc1cc(C(=O)N2CCC3(CCN(C(C)=O)CC3)C2)co1,CC(=O)N1CCN2CC(Cc3cc(C)cc(=O)o3)N(CC1)C2
CC1C(OC2(O1)C(=C(C2=O)C)OC(C)C)(C3=CC=CC=C3)C4=CC=CC=C4,MassSpecGymID0205202,Cc1ccc(COC(=O)C(c2ccccc2)C2(C)[C]C(=O)OC2(C)C)cc1,Cc1ccc(COC(Cc2ccccc2)=C2C(=O)CC(C)(C)OC2=O)cc1,Cc1ccc(C(C2C(=O)OC(C)(C)C2=O)C2(c3ccc(C)cc3)CO2)cc1,Cc1ccc(CC2C(=O)OC(=O)C(c3ccc(C)cc3)C(=O)C2(C)C)cc1,Cc1ccc(CC2(C)C(=O)COC2(C)C(=O)OCc2ccccc2)cc1,CC(=O)C(OCc1ccc(C)cc1)C1(C)CO1,Cc1ccc(COC(=O)Cc2ccccc2)cc1,CC(=O)OCc1ccc(C)cc1,Cc1ccc(COC(=O)C23CC2C(=O)O3)cc1,CC1(C(=O)OCc2ccccc2)OO1
CC1C(OC2(O1)C(=C(C2=O)C)OC(C)C)(C3=CC=CC=C3)C4=CC=CC=C4,MassSpecGymID0205203,CC(C=CC(=O)c1ccccc1)=CCOc1cc(C)c2c(c1)OC(C)(C)O2,Cc1cc2c(cc1C)C(=CC(=O)C1OCC1c1ccccc1)OC(C)(C)O2,Cc1cc(=O)oc2c3c(cc(C[C@H](C)[C@H](C)c4ccccc4)c12)OC3(C)O,CC1=CC2=CC(OCC(=O)C(C)c3ccccc3)=C([CH][O])C=C1OC2(C)C,Cc1cc(OC(=O)C(C)c2ccccc2)c2ccc(OC(C)(C)O)cc2c1,CC1(C)OC2C(CC(=O)c3ccccc3)(C(=O)c3ccccc3)OCC21C,CC(=C[OH+]c1cc2ccccc2cc1[OH2+])Cc1ccc2c(c1)OC(C)(C)O2,COC1=C2OC(C)(C)CC3=C(C(=C1)C(OC(=O)c1ccccc1)=C3)C2(C)C,COC(OOc1cc(C)c([C]c2ccccc2)o1)(c1ccccc1)C(C)C,Cc1cc2c(cc1C)C(OC(O)C=CC(=O)C1=CC=CC=CC=C1)C(C)O2
CC1C(OC2(O1)C(=C(C2=O)C)OC(C)C)(C3=CC=CC=C3)C4=CC=CC=C4,MassSpecGymID0205204,CC1=C(C(C)c2ccccc2)C(=O)C(C)(OC(=O)c2ccc(C)c(C)c2)O1,Cc1ccc(C(=O)C(OC(=O)C(C)C2(C)CC2=O)c2ccccc2)cc1C,Cc1ccc(C(=O)C(c2ccccc2)C2C(=O)CC(C)(C)OC2=O)cc1C,Cc1ccc(C(=O)[C@@H](C)[C@@H](c2ccccc2)C2(C)CC(=O)OC2=O)cc1C,Cc1ccc(C(=O)C(c2ccccc2)C2C(=O)CC(=O)OC2(C)C)cc1C,Cc1ccc(C(=O)[C@@H](C2=CCC(=O)OC(C)(C)O2)c2ccccc2)cc1C,Cc1ccc(C(=O)C(c2ccccc2)C2(C)OC(=O)C(C)CC2=O)cc1C,CC1=C=C(OC(C(=O)c2ccc(C)c(C)c2)c2ccccc2)OC(C)(C)O1,Cc1ccc([C@H](C(=O)c2ccccc2C)[C@]2(C)C(=O)OC(=O)[C@@H]2C)cc1C,Cc1ccc(C(=O)C(C(=O)c2ccccc2)=C2OC(C)OC2(C)C)cc1C
CN1C=C(C(=O)N(C1=O)C)N2CCC(CC2)NC(=O)C3(CCCC3)C4=CC=C(C=C4)Cl,MassSpecGymID0205220,CC(C)CCC(=O)N(C=Cc1[nH]c(=O)c(=O)n(Cc2ccc(Cl)cc2)c1N)C1CCC1,[CH]N(CCCC(C)C)C(=O)NC1CCCc2c1[nH]c(=O)n(Cc1ccc(Cl)cc1)c2=O,CC(C)CCC(=O)N(CC=[N+]C1CCC1)c1cn(Cc2ccc(Cl)cc2)c(=O)[nH]c1=O,CCCNNc1c[nH]c(C(=O)N(CCC(=O)C2CCC2)Cc2ccc(Cl)cc2)cc1=O,CCc1[nH]c(=O)n(C(=O)N(C)C)c1ON(Cl)Cc1ccc2cc(CC(C)C)ccc2c1,CC(C)n1c(ON(CNCCc2ccc(Cl)cc2)[O+]=C2C=CCCC2)cc([NH-])cc1=O,CC(C)CCC(=O)N(CC1CCC1)c1[nH]c(=O)c(=O)n(Cc2ccc(Cl)cc2)c1N,CC(C)CCN(CC(=O)C1CCC1)c1[nH]c(=O)c(=O)n(Cc2ccc(Cl)cc2)c1N,CC(C)CCC(=O)N(C[CH]C1CCC1)c1[nH]c(=O)c(=O)n(Cc2ccc(Cl)cc2)c1N,CC(C)CCN(C([N-])=O)c1cc(=O)n(Cc2ccc(Cl)cc2)c(=O)[nH]1
CN1C=C(C(=O)N(C1=O)C)N2CCC(CC2)NC(=O)C3(CCCC3)C4=CC=C(C=C4)Cl,MassSpecGymID0205221,Cn1c(N2CCC(NC(=O)C3(c4ccc(Cl)cc4)CCCC3)CC2)cc(=O)n(C)c1=O,Cn1c(CN2CCC(NC(=O)C3(c4ccc(Cl)cc4)CCCC3)C2)cc(=O)n(C)c1=O,[3H]n1c(CCN2CCC(NC(=O)C3(c4ccc(Cl)cc4)CCCC3)CC2)cc(=O)n([3H])c1=O,Cn1c(N2CCC(NC(=O)C3(c4ccc(Cl)cc4)CCCC3)CCC2=O)cc(=O)n1C,CN1C[C@@H](NC(=O)C2(c3ccc(Cl)cc3)CCCC2)CCc2c1c(=O)n(C)c(=O)n2C,Cn1c(C2CCCCN2NC(=O)C2(c3ccc(Cl)cc3)CCCC2)cc(=O)n(C)c1=O,Cn1c(NC[C@H]2CC[C@@H](NC(=O)C3(c4ccc(Cl)cc4)CC3)CC2)cc(=O)n(C)c1=O,Cn1c(NCCCN2CCC(C(=O)C3CC3)(c3ccc(Cl)cc3)C2)cc(=O)n(C)c1=O,CN1CCN2C(=O)N=C2CCCCC(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)C1=O,Cn1ccn(C(=O)CCN2CCN(C3(c4ccc(Cl)cc4)CCCC3)CC2)c(=O)c1=O
CN1C=C(C(=O)N(C1=O)C)N2CCC(CC2)NC(=O)C3(CCCC3)C4=CC=C(C=C4)Cl,MassSpecGymID0205222,CC(C)C1(C(=O)NC2CCCC2)CNc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,CC(C(=O)NC1CCCC1)n1nc(C2CCCC2)c(=O)n(Cc2ccc(Cl)cc2)c1=O,CC(CCCN1C(=O)c2c(n(Cc3ccc(Cl)cc3)c(=O)n2C)C1=O)NC1CCCC1,Cn1c(N2CCC(C(=O)NC3CCCC3)CC2)cc(=O)n(Cc2ccc(Cl)cc2)c1=O,CC(C)N(C(=O)C1CCCC1)N1Cc2c(n(C)c(=O)n(Cc3ccc(Cl)cc3)c2=O)C1,CC(C(=N)NC1CCCCC1)C(=O)c1c(Cc2ccc(Cl)cc2)c(=O)n(C)c(=O)n1C,C[C@H](CC[C@H]1NC2=C(C(=O)N(Cc3ccc(Cl)cc3)C1=O)N2C)C(=O)NC1CCCC1,C[C@H](C1=C(n2c(=O)n(C)c(=O)n(C)c2=O)CCN1Cc1ccc(Cl)cc1)C1CCCC1,CC(CCC(=O)NC1CCCC1)c1c([NH])n(Cc2ccc(Cl)cc2)c(=O)n(C)c1=O,CC(C)Oc1[nH]c(C(=O)NC2CCCC2)c2c1n(C)c(=O)n2Cc1ccc(Cl)cc1
CC1=CC(=C(C=C1Cl)OC)NC(=O)CN2C3=NC=CN=C3C(=O)N(C2=O)CCC4=CC=CC=C4,MassSpecGymID0205223,COc1ccccc1Cn1c(NC(=O)c2ccnn2C)cnc(-c2cc(Cl)ccc2OC)c1=O,COc1ccccc1Cn1nccc1NC(=O)Nc1cccn(-c2cc(Cl)ccc2OC)c1=O,COc1ccc(C)cc1-c1ncc(C(=O)Nc2cnc(C)n(-c3cc(Cl)ccc3OC)c2=O)[nH]1,COc1ccc(Cl)cc1CN1OC(c2ccccc2OC)(c2ncc3cccnn3c2=O)N1C,CNc1ncc(Cn2ncc(-c3ccccc3OC)cc2=O)c(=O)n1-c1cc(Cl)ccc1OC,COc1ccccc1N1C(Oc2cnn(-c3cc(Cl)ccc3OC)c(=O)c2)N1Cc1ccc[nH]1,COc1ccccc1NCN1N=NC2(c3ccccc(-c4cc(Cl)ccc4OC)c3=O)NOC12,COc1ccc(Cl)cc1N1On2[nH]cc2N(c2ccccc2OC)c2ccccc2N(C)C1=O,COc1ccc(Cl)cc1CN1Oc2c(c3cnncc3n2Cc2ccccc2OC)C(=O)N1C,COc1ccccc1CC1=CN(Cn2ccn(-c3cc(Cl)ccc3OC)c(=O)c2=O)C=NN=C1
CC1=CC(=C(C=C1Cl)OC)NC(=O)CN2C3=NC=CN=C3C(=O)N(C2=O)CCC4=CC=CC=C4,MassSpecGymID0205224,COc1ccc(-c2cc(Cl)c(OC)nc2N)cc1NC(=O)Cn1nc(C)c2ccccc2c1=O,CCn1c2cc3c(OC)ccc-3ccc2c2nn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)n21,COc1cc(-c2ccccc2OC)c(Cl)cc1NC(=O)CN1N=C2C=CC=CN=C2N(C)C1=O,COc1ccc(N2C(=O)N(CC(=O)Nc3ccccc3OC)N=C3C=CC=C(C)N=C32)cc1Cl,COc1ncc(NC(=O)Cn2nc(-c3ccc(OC)c(Cl)c3)c3ccccc3c2=O)c(C)n1,COc1ccc(-c2ccc(NC(=O)Cn3nc4c5ccccc5[nH]n4c3=O)c(OC)c2)cc1Cl,COc1ccc(OC)c(NC(=O)Cn2nc(-c3cnc(OC)c(Cl)c3)c3ccccc3c2=O)c1,COc1cc(-c2cccc(OC)c2Cl)ccc1NC(=O)Cn1c(=O)c2cccnc2n(C)c1=O,COc1ccc(-c2cc(NC(=O)Cn3nc4c5ccccc5[nH]n4c3=O)c(OC)cc2C)cc1[ClH+],COc1ccc(-c2cc(C[NH])ccc2Cl)cc1NC(=O)Cn1c(=O)c2cccnc2n(C)c1=O
CC1=CC(=C(C=C1Cl)OC)NC(=O)CN2C3=NC=CN=C3C(=O)N(C2=O)CCC4=CC=CC=C4,MassSpecGymID0205225,COc1cc(-c2cnc(OC)c(Cl)c2)ccc1NC(=O)Cn1nc(-c2ccccc2)n(C)c1=O,COc1cc(OC)c(-c2nn(CC(=O)Nc3ccccc3)nc2ONc2ccccc2)cc1Cl,COc1cc(-c2ccccc2)c(NC(=O)Cn2nc(-c3ccccc3)[nH]c2=O)cc1Cl,COc1cc(-c2ccccc2)c(NC(=O)Cn2c(=O)n(C)n(-c3ccccc3)c2=O)cc1Cl,COc1cc(-c2ccccc2)c(NC(=O)Cn2nnn(-c3cc(Cl)c(OC)cc3C)c2=O)cn1,COc1cc(-c2cccnc2)c(-n2n(C)c(=O)n2CC(=O)Nc2ccccc2OC)cc1Cl,COc1cc([NH2+]c2ccccc2)c(NC(=O)Cn2nc(C)c(=O)n(-c3ccccc3)c2=O)cc1Cl,COc1ccccccccc2c(C)nn(C)c2nc2c1C(=O)N(CC(=O)Nc1ccccc1Cl)C2=O,COc1cc2c(NC(=O)Cn3nc4n(-c5ccccc5)[nH]cc-4c3=O)cc1C=CC=C2Cl,COC1=CN=c2c(n(CC(=O)Nc3ccccc3)c(=O)n2C)=NC(c2cc(OC)c(C)cc2Cl)=C1
COC1=C(C=C(C=C1)C2=NN=C(O2)CSC3=NC4=C(S3)C=CC(=C4)C(=O)NC5CC5)OC,MassSpecGymID0205240,COc1ccc(-c2cnc(Cc3nnc(NC(=O)c4ccc(OC)c(OC)c4)s3)s2)cc1,COc1cc(Nc2cccs2)cc(-c2nnc(NC(=O)c3ccc(OC)c(OC)c3)s2)c1,COc1cccc(-c2nsc(-c3nnc(NC(=O)c4ccc(OC)c(OC)c4)s3)c2C)c1,COc1ccc(C(=O)Nc2nnc(NSc3cc(OC)c4ccccc4c3)s2)cc1OC,COc1cc(SC)cc(-c2nnc(NC(=O)c3ccc4cc(OC)c(OC)nc4c3)s2)c1,COC1=CC2=CC=CC=S2N=CC(c2nnc(NC(=O)c3ccc(OC)c(OC)c3)s2)=C1,COc1cccc(NC(=O)c2ccc(Nc3nnc(-c4ccc(OC)c(OC)c4)s3)s2)c1,COc1cc(C(=O)Nc2nsnc2C)cc(-c2ncc(-c3ccc(OC)c(OC)c3)s2)c1,COc1cc(NC(=O)c2ccc(OC)c(OC)c2)cc(-c2nscnsc#ccc[nH]2)c1,COc1cc(OCNc2nnc3c4ccc-4sn-3s2)cc(-c2ccc(OC)c(OC)c2)c1
COC1=C(C=C(C=C1)C2=NN=C(O2)CSC3=NC4=C(S3)C=CC(=C4)C(=O)NC5CC5)OC,MassSpecGymID0205241,CCc1ccccc1C(=O)c1nnc(SCc2nnc(-c3ccc(OC)c(OC)c3)o2)s1,COc1ccccc1C=Cc1nnc(SCc2nnc(-c3ccc(OC)c(OC)c3)o2)s1,COc1ccc([C]Nc2ncc(SCc3nnc(-c4ccc(OC)c(OC)c4)o3)s2)cc1,COc1ccc(-c2nnc(CSCc3ncc(OC)n3C#Cc3cccs3)o2)cc1OC,COc1ccc(-c2nnc(CSc3nc(-c4cc[n+]([S-])cc4)ccc3OC)o2)cc1OC,CCc1nnc(OC)cc1C(=O)CSc1nnc(-c2ccc(OC)c(-c3cccs3)c2)o1,COc1ccc(-c2nnc(SCC3=CN=NC=C(c4ccc(OC)c(OC)c4)S3)o2)cc1,COC1=CC2=NC(=CC=C1)C=CSC(SCc1nnc(-c3ccc(OC)c(OC)c3)o1)=N2,COc1ccc(Oc2nccnc2SCc2nnc(-c3ccc(OC)c(OC)c3)s2)cc1,COc1cc(OC)cc(C(=O)CSc2nnc(SCc3ccc4ccc(N)cc4n3)o2)c1
COC1=C(C=C(C=C1)C2=NN=C(O2)CSC3=NC4=C(S3)C=CC(=C4)C(=O)NC5CC5)OC,MassSpecGymID0205242,COc1ccc(-c2nnc(CSc3ccc(NC(=O)Nc4cccs4)cc3)o2)cc1OC,CNC(=O)c1cc(SCc2nnc(-c3ccc(OC)c(OC)c3)o2)nc(-c2cccs2)c1,COc1ccc(-c2nnc(CSc3nnc(SCC=Cc4ccccc4)o3)o2)cc1OC,COc1ccc(-c2nnc(CSc3ncc(NC(=O)Cc4ccccc4)s3)o2)cc1OC,[CH]C(C)(Sc1nnc(SCc2nnc(-c3ccc(OC)c(OC)c3)o2)o1)c1ccccc1,COc1ccc(-c2nnc(CSc3nnc(S/C=C(\C)c4ccccc4)o3)o2)cc1OC,CO/C=C(\c1ccccc1)c1nnc(SCc2nnc(-c3ccc(OC)c(OC)c3)o2)s1,COc1ccc(-c2nnc(CSc3nnc(C=S=C(C)c4ccccc4)o3)o2)cc1OC,COC(=Nc1ncc(SCc2nnc(-c3ccc(OC)c(OC)c3)o2)s1)c1ccccc1,COc1ccc(-c2cnc(CSc3nnc(N=C(C)Oc4ccccc4)s3)o2)cc1OC
CCCC(CCC)C(=O)NNC1=CC(=O)C2=C(N1)N(C(=O)N(C2=O)C)C,MassSpecGymID0205265,Cn1c(=O)c2c(N3CCN(C(=O)OC(C)(C)C)CC3)[nH]cc2n(C)c1=O,Cn1c(=O)c2[nH]c(N3CCN(C(=O)OC(C)(C)C)CC3)cc2n(C)c1=O,Cn1c2c(c(=O)n(C)c1=O)C(N1CCN(CC(=O)OC(C)(C)C)CC1)=N2,Cn1c(=O)c2nc3c(nc2n(C)c1=O)CCN3COCCOC(C)(C)C,CCN1CCN(C(=O)OC(C)(C)C)CCn2c1nc1c2C(=O)N(C)C1=O,CN1C(=O)c2c(CCC=O)nc3n2N3CCN1CCC(=O)OC(C)(C)C,CN1C(=O)C2=C(N=C(OC(=O)CC(C)(C)C)N(C)C1=O)N1CCN2CC1,Cn1c(=O)c2c(nc(N3CCN(C(=O)OC(C)(C)C)CC3)n2C)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCN(C(=O)C(C)(C)C)CC3)n2C)n(C)c1=O,Cn1c(=O)c2[nH]c(N3CCN(C(=O)OC(C)(C)C)CC3)nc2n(C)c1=O
CCCC(CCC)C(=O)NNC1=CC(=O)C2=C(N1)N(C(=O)N(C2=O)C)C,MassSpecGymID0205266,Cn1c(=O)c2c(nc(NC(C)(C)C)c(=O)n2C(=O)C(C)(C)C)n(C)c1=O,Cn1c(=O)c2nc(CNCC(=O)CC(C)(C)C)n(C)c2c(=O)n(C)c1=O,CN1C(=O)c2nc3c(c(=O)n(C)c(=O)n3C)n2C1OCCCC(C)(C)C,Cn1c(=O)n(CC(C)(C)C)c(=O)c2c1nc(N[CH][O])n2C(=O)C(C)(C)C,CCN(Oc1nc(C)c2c(=O)n(C)c(=O)n(C)c2n1)C(=O)CC(C)(C)C,Cn1c(=O)c2c(nc(OC[N]CC[CH+]C(=O)C(C)(C)C)n2C)n(C)c1=O,Cn1c(=O)c2c(OC(=O)C(C)(C)C)nc3n(CCC(C)(C)C)c(=O)n1n23,CN1C(=O)c2c(n(C)c(=O)n2C)N=C2N(COC(=O)CC(C)(C)C)C21C,CN1C(=O)C2=C(N=C(CCONC(=O)C(C)(C)C)N(C)C1=O)C1C2N1C,CN1C(=O)c2c(NCC(=O)CCC(=O)C(C)(C)C)nc(n2C)N(C)C1=O
