true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN1C2=CC=CC=C2N=C1CN3CCN(CC3)CC(=O)NC4=CC=C(C=C4)OC(F)(F)F,MassSpecGymID0207338,CC1(C(=O)Nc2cnc(N3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)nc2)CCC1,CN1CCCC1(C=O)Cc1ncc(N2CCN(c3cccc(C(F)(F)F)c3)C(=O)C2)cn1,CN1CCCC1(CC(=O)Nc1cc2nc(n1)NC(=O)CCC2)c1cccc(C(F)(F)F)c1,O=C1CCN(c2ncc(NC3CCCC3=O)c(CNc3cccc(C(F)(F)F)c3)n2)CC1,CN1CCCC1/C(=C/Nc1cccc(C(F)(F)F)c1)c1cccc(NCN2CC(=O)O2)n1,CN1CCCC1(CC1(c2cccc(C(F)(F)F)c2)CC(c2ncc[nH]2)C1)c1nc(=O)o[nH]1,Cn1nc(C2CCN(CCc3cc(=O)n(-c4cccc(C(F)(F)F)c4)[nH]3)CC2)ccc1=O,CN1CCN(c2cc3c(c(NCc4cccc(C(F)(F)F)c4)n2)[C@]32CCCN2C)OC1=O,O=C1CNC(c2cccc(C(F)(F)F)c2)(c2cncc(NCCC34CCCN3CC4)n2)O1,O=C1NN(C2(c3cccc(C(F)(F)F)c3)CCCCN2CCN2CCCC2=O)N=C2C=C12
CN1C2=CC=CC=C2N=C1CN3CCN(CC3)CC(=O)NC4=CC=C(C=C4)OC(F)(F)F,MassSpecGymID0207339,CN1CCCC1CC1([N])CN(c2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)n2)CO1,CN1CCCC1c1ncc(-c2cccc(C(F)(F)F)c2)c(C(=O)N2CCCN2C)nc1=O,C=C1CNN(Cc2cc(NC(=O)[C@@H]3CCCN3[11CH3])cc(-c3cccc(C(F)(F)F)c3)n2)O1,CN1C=COC1C(Nc1ccnc(=O)nc1)(c1cccc(C(F)(F)F)c1)C1CCCN1C,CN1CCCC1c1cc(NC(=O)c2cccc(C(F)(F)F)c2)cc(NN2CCCC2=O)n1,Cc1cc(C(=O)NC2CC2)nc(C(=O)N(c2cccc(C(F)(F)F)c2)C2CCCN2C)n1,CN1CCCCC1c1nc(NC(=O)c2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)n1,CN1CCCC1N(NC(=O)c1cccc(N2CCCC2=O)n1)c1cccc(C(F)(F)F)c1,CN1CCCn2c1nc(CCC1CCCn3c1noc3=O)c2-c1cccc(C(F)(F)F)c1,CC(c1cncc(NC(=O)c2cc(C(F)(F)F)cnc2C2CCCN2C)c1)N1CCC1=O
CN1C2=CC=CC=C2N=C1CN3CCN(CC3)CC(=O)NC4=CC=C(C=C4)OC(F)(F)F,MassSpecGymID0207340,O=C1CN(CCN2CCN(c3ccc(C(=O)Nc4cccc(C(F)(F)F)c4)nc3)CC2)C1,CN1C(=O)CC1CN1CCN(c2ccc(C(=O)Nc3cccc(C(F)(F)F)c3)nc2)CC1,CN1C(=O)CC1CN1CCN(c2ccc(NC(=O)c3cccc(C(F)(F)F)c3)nc2)CC1,O=C1CNC(CN2CCN(c3ccc(NC(=O)c4cccc(C(F)(F)F)c4)cc3)CC2)N1,CN1CCN(C(=O)Nc2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2)C1=O,CC1=C(C)C(=O)CCN(Cc2cnc(C(=O)Nc3cccc(C(F)(F)F)c3)nc2)CCN1,CN1C(=O)CC2(CCN(c3ccc(C(=O)Nc4cccc(C(F)(F)F)c4)nc3)CC2)N1C,CC1C(C)N(C)C1N1CCN(c2ccc(C(=O)Nc3cccc(C(F)(F)F)c3)nc2)C1=O,CN1CCN1C1CCN(C(=O)c2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cn2)CC1,CN1C(=O)C=C1CN1CCN(c2ccc(C(=O)Nc3cccc(C(F)(F)F)c3)nc2)CC1
C1COCCC1(C2=CC=CS2)NC(=O)CC3=C(C=CC=C3Cl)F,MassSpecGymID0207346,CCc1cc(Cl)c(SC)cc1OC1Oc2cccc(c2)N1CF,CCC1(CF)Cc2cccc(c2)N(SC)c2cc(Cl)c1c(=O)o2,C[O+]c1cc(Cl)c(SC)cc1C(CF)Cn1cc2cccc-2o1,CCc1cc(Cl)c(NC2=CC=CC(CF)=CC(=O)O2)cc1SC,CSc1cc(Cl)c2cc1ON(C)C(C)Oc1cccc(c1)C2F,CSc1cc(C)c(Cc2cc(=O)c(N)c(Cl)cc2CF)cc1O,CCC1=C(SC)C=C(CF)C=Cc2cccc(c2)OC(=O)N1Cl,CCc1cc2c(cc1CCl)Oc1cc(SC)cc(NCF)c1O2,Cc1cc(SO)c(F)cc1NC(=O)c1c(C)cc(C)c(Cl)c1C,CSc1cc(CF)c(Cl)cc1N1Cc2cccc(c2)C1
CCCCNC(=O)C1=CC=CC=C1NC(=O)C2CCN(CC2)C(=O)C(C)(C)C,MassSpecGymID0207353,CC(C)[C](N[O-])c1ccccc1NC(=O)[C@H]1CCCN(C(=O)C(C)(C)C)CC1,CC(C)(C)C(=O)Nc1ccccc1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1,CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2CONC2CCC2)CC1,CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccccc2ON2CCCC2)CC1,CC(C)(C)C(=O)N1CCC[C@H](C(=O)Nc2ccccc2OCN2CCC2)CC1,CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2OCCN2CCC2)CC1,CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccccc2C[N+]2=[O+]CCC2)CC1,[3H]C(C)(C)CNC(=O)c1ccccc1C(=O)N1CCCN(C(=O)C(C)(C)C)CC1,CN(CC=O)C(=O)c1ccccc1NCC1CCCN(C(=O)C(C)(C)C)CC1,CC(C)(C)C(=O)N1CCC[C@H](C(=O)N2CCc3ccccc3C2(C)NO)CC1
CCCCNC(=O)C1=CC=CC=C1NC(=O)C2CCN(CC2)C(=O)C(C)(C)C,MassSpecGymID0207354,CCCNC(=O)c1ccccc1NC(=O)[C@H]1CCCN(C(=O)C(C)(C)C)CC1,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1,CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2C(CO)N2CCC2)CC1,CC(C)(C)C(=O)N1CCC(C(=O)NCCCNc2ccccc2C[CH][O])CC1,CC(C)(C)C(=O)N1CCC(C(=O)NCCCN2CC[O+]c3ccccc32)CC1,CC(C)(C)C(=O)[CH][n+]1ccccc1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1,CC1CNc2c(NCCC(=O)C3CCN(C(=O)C(C)(C)C)CC3)cccc2[O+]1,CC(C)(C)C(=O)N1CCC(C(=O)NCCC2=[O+]CC[NH2+]c3ccccc32)CC1,CC(C)(C)C(=O)N1CCC(C(=O)NCCC(=O)c2[nH]cc3c2CCCC3)CC1,CC(C)(C)C(=O)N1CCC(CNC(=O)c2cccn2C(=O)C2CCCC2)CC1
CCCCNC(=O)C1=CC=CC=C1NC(=O)C2CCN(CC2)C(=O)C(C)(C)C,MassSpecGymID0207355,CCNC(=O)c1ccccc1NC(=O)C1CCCCN(C(=O)C(C)(C)C)CC1,CCNCC(=O)c1ccccc1NC(=O)C1CCCN(C(=O)C(C)(C)C)CC1,[CH2+]CON[C](CC)c1ccccc1NC(=O)[C@H]1CCCN(C(=O)C(C)(C)C)C1,CCCC=CONc1ccccc1NC(=O)[C@@H]1CCCN(C(=O)C(C)(C)C)C1,CCNC(CC)C(=O)c1ccccc1NC(=O)C1CCCN1C(=O)C(C)(C)C,Cc1c(NC(=O)C2CN(C(=O)C(C)(C)C)C2)cccc1OCN1CCC(C)C1,CC(C)(C)NC(=O)c1ccccc1COC=C1CCCNN1C(=O)C(C)(C)C,CCC[NH2+]c1ccccc1C(=O)N=C([O])C1CCCN(C(=O)C(C)(C)C)CC1,CCNC(=O)c1ccccc1OC=C1CCCN1CCCNC(=O)C(C)(C)C,CCNC(=C=C1CCCN(CC)C1)c1ccccc1NOOC(=O)C(C)(C)C
CC1=C(C(=O)N=C(N1CCCCCC(=O)O)C)C2=CC=CC=C2,MassSpecGymID0207391,CC(Oc1cccc(OC2CCC=N2)c1)C(C#N)C1CCCO1,CC(C)C1(OC#N)N=C(O)c2ccccc2C1CC1CCCO1,CC(c1cccc(OC(C)C2CCCO2)c1)c1ccc(O)nn1,CC(C)[C@]12CC(C#N)C(=O)[C@@]1([C@H](C)C(=O)[C@@H]1CCCO1)C2C#N,Cc1cccc(OC2=NC2(C#N)C(C)C(C)C)c1C1OCCO1,N#CC(c1cccc(C2(C3CCCO3)NCO2)c1)C1CCCO1,CC(C1C=CC(=C(C#N)C#N)C(C2CCCO2)O1)C1CCCO1,CC(C)C(C#N)(c1cc2c(o1)[C@@H]1C3O[C@@H](C23)C1(C)N)[C@@H]1CCO1,CC(C)C#COC(C)ON=c1ccccc(COC(C)C#N)c1,CC(C#N)=COc1cccc(OC(C#N)C(C)C2CCCO2)c1
CC1=C(C(=O)N=C(N1CCCCCC(=O)O)C)C2=CC=CC=C2,MassSpecGymID0207392,COC(CCCC(=O)O)n1c2c(c3ccccc31)N1CCC[C@H]21,COC(OC)c1nc(=O)cc([C@@H]2CCCN2C)c2ccccc12,COC(OC)c1cc(=O)c2ccccc2c([C@H]2CCCN2C)n1,COC(OC)c1cc(C2CCCN2C)nc(=O)c2ccccc12,COCc1ncc2cc3c(cc2c1C)CCCN3CCC(=O)O,COC(OC)c1nc(=O)c2ccccc2c(C)c1C1CCN1C,COC(OC)c1cc2ccccc2c(CC2C(=O)CCN2C)n1,COC(OC)c1ccc(=O)c2ccc(C3CCCN3C)cc2n1,CCCC(=O)N1C2=C(c3ccccc32)C12C(C(OC)OC)N2C,COC(OC)c1nc2c(c3c1-c1occc1N(C)CC3)CCC2
CC1=C(C(=O)N=C(N1CCCCCC(=O)O)C)C2=CC=CC=C2,MassSpecGymID0207393,COc1cc(-c2cc(O)nc(C3CCCO3)c2)nc(C(C)C)c1,CC(C)C(C1=Cc2cc(O)nc1c2)([C@@H]1CCCO1)N1CCC1=O,C[C@H](C1=CC([C@H]2CCCO2)=NC1=O)c1cccn1[C@@H]1CCCO1,Cc1cc(=O)n(-c2cc(C3CCCO3)cc(C3CCCC3)n2)o1,CC(C)c1[nH]c2cc3c(nc2c1C1CCCO1)C(=O)OCCC3,COC(C)C1=CC(=O)N(C2CCCO2)C1=C=C(C)n1cccc1,CC(C)C1=CC(=O)N=C1c1cc(O)cc(C(C)C2CCCO2)n1,OC(c1cc(-c2ccc[nH]2)nc(C2CCCO2)c1)C1CCCO1,O=C1C=CN(C(c2ccn(C3CCCC3)c2)C2CCCO2)C1=O,CC(C)(c1ccc(=O)cc(O)c1)c1cc(C2CCCC2)n(O)n1
CCOCCOC(=O)C1=C(NC2(C1(C(=O)C3=CC=CC=C32)O)O)C,MassSpecGymID0207394,COCCOC(=O)[C@H]1CC(=O)N(c2ccc(-[o+]3ccc[o+]3)cc2)C1,COCOC=CC(=O)c1ccc(N2CC(C(=O)OC)CC2=O)cc1,COCCOC(=O)C1CC(=O)N(C2(O)C(O)=Cc3ccccc32)C1,COCCOC(=O)[C@H]1CC(=O)N2C=C(O)C=CC=CC=C1C=C2O,COCCOC(=O)C1CC(=O)OC2=CC=CC=CC=CC2=C1NO,COCCOC(=O)[C@@H]1CC(=O)N(c2ccc(C(=O)OC)cc2)C1,COCCOC(=O)C1CC(=O)N(c2cccccc(O)ccc2)C1,COCCOC(=O)C1CC(=O)N(c2ccccccc(OO)cc2)C1,COC(=O)C1CC(=O)N(c2ccccc2)C1,COCCOC(=O)C1CC(=O)N(c2ccc(C3=[O+]CC3=O)cc2)C1
CCOC(=O)CCC(=O)NCCN1C=C(C=N1)C2=COC=C2,MassSpecGymID0207404,COc1cc(C)c(C2(C=O)NC(=O)C(C)(C)NC2=O)nc1C,COC(=O)C(C)(C)c1nc(-c2nc(C)c(OC)cc2C)no1,COc1cc(C)c(-c2nc(C)c(OC)n(OC)c2=O)nc1C,COc1cc2c(nc1C)NC1(CCC(=O)NC1(C)C)OC2=O,COc1cc(-c2nc(C3(C)OC(C)(C)O3)no2)c(C)nc1C,COc1cc(C)c([N+](C)N=C2OC(=O)C(C)(C)C2=O)nc1C,COc1cc(N2N=C(C)C(C)(N)OC(=O)C2=O)c(C)cc1C,COc1nc(-c2nc(CC3(C)CO3)c(C)o2)c(OC)nc1C,C=C1OC(C)N=C(OC)N=C1c1nc(C)c(OC)cc1OC,COCOC1=C(C)N=C2ON=C(C)C=C2ON=C(C)C(C)=C1
CCOC(=O)CCC(=O)NCCN1C=C(C=N1)C2=COC=C2,MassSpecGymID0207405,CCOC(=O)CCC(=O)Nc1ccc(OC)c2[nH]c(C)nc12,CCOC(=O)CCC(=O)Nc1cc(OC)c2nc1C[C]N2C,CCOC(=O)CCC(=O)Nc1ccc(OC)c2[nH]nc(C)c12,CCOC(=O)CCC(=O)Nc1cc(OC)c2nc(C)c[nH]c1-2,CCOC(=O)CCC(=O)Nc1cc(OC)c2nn(C)cc2c1,CCOC(=O)CCC(=O)Nc1cc(OC)cc2nc(C)[nH]c12,CCOC(=O)CCC(=O)Nc1cc2[nH]c(OC)nc2cc1C,CCOC(=O)CCC(=O)Nc1cc2c(C)c(OC)cc-2n[nH]1,CCOC(=O)CCC(=O)Nc1cc(OC)cc2c1N=NCC2,CCOC(=O)CCC(=O)Nc1cc(OC)cc2[nH]nc(C)c12
CCOC(=O)CCC(=O)NCCN1C=C(C=N1)C2=COC=C2,MassSpecGymID0207406,CCOC(=O)CCn1c(O)nc2cc(N3CC3)cc(OC)c21,CCOC(=O)CCN1CCc2cc(OC)c([nH]2)-c2cc1no2,CCOC(=O)CCN1CCC(=O)N2c3cc(OC)c(nc32)C1,CCOC(=O)CCN1CCc2cc3nonc3cc2C1OC,CCOC(=O)CCC(=O)N1CC2=C1c1nn(cc1OC)CC2,CCOC(=O)CCN1CCc2cnc3noc-3c(OC)c2C1,CCOC(=O)CCC(=O)N1CCN2C3=CC=C(OC)N=C2C31,CCOC(=O)CCN1C=C(c2nc(C)no2)C=CC=C1OC,CCOC(=O)CCC1=Cc2nc(c(C)o2)C=C(OC)C=NN1,COc1cc2nc(O)[nH]c(cc1O)CCN1C(=O)CC1CC2
CC1=NN(N=C1C(=O)NC2=CC=CC(=C2)C3OCCCO3)C4=CC=CC=C4,MassSpecGymID0207407,CN(C)C(=O)ONc1nc(-c2ccccc2)c(-c2ccccc2)c(=O)n1C,Cc1cc(C(=O)CCn2cc(-c3ccccc3)n(C)c(=O)c2=O)nc(C)n1,CN1CC(c2ccccc2)N1CC(=O)Cn1oc(-c2ccccc2)nc1=O,CC1=C(c2cc(-c3nc(=O)o[nH]3)ccc2O)N(C)N(C)C1c1ccccc1,CN1C=C1C(=O)c1cc(CN2CCN(C)C2=O)cn(-c2ccccc2)c1=O,Cc1cc(C(=O)Cc2nc(C)c(C)n2Cc2ccccc2)c(=O)n(C=O)n1,C[NH+](CCN1c2ccccc2C[N+]1=O)c1ncc(-c2ccccc2)c(=O)o1,CC1=NN(C)C(c2ccccc2)=CC(CC2(c3cn(C)c(=O)o3)CC2=O)=N1,CN1CC(=O)CC(C(=O)Cc2nc3c(n2C)CC(c2ccccc2)C3=O)=N1,CNCCC1=CC(=C2ON2C(C=O)c2ccc(C3=CN(C)C3=O)cn2)C=C1
CC1=NN(N=C1C(=O)NC2=CC=CC(=C2)C3OCCCO3)C4=CC=CC=C4,MassSpecGymID0207408,COCCOc1cc2n(C)cc3nc(C(=O)Nc4ccccc4)cc-3n2c1,CC(C)OCn1ncc(-c2cccc(C(=O)Nc3ccccc3)n2)cc1=O,CC(C)OC(=O)c1cc(-c2ccnc(C(=O)Nc3ccccc3)c2)nn1C,CC(C)ON1Cn2cc3cc(C(=O)Nc4ccccc4)cc-3nc2CC1=O,CC(C)Oc1ncn(Cc2cccc(NC(=O)c3ccccc3)c2)c(=O)n1,CC(C)c1nc(C(=O)Oc2cccc(NC(=O)c3ccccc3)c2)nn1C,CC(C)OCn1nc(-c2cccnc2)cc(NC(=O)c2ccccc2)c1=O,CC(C)NCC(=O)n1nc2ccc(NC(=O)c3ccccc3)cc2cc1=O,CC(C)N1C[C]C(=O)c2cc(NC(=O)Nc3ccccc3)cnc2C(=O)C1,CC(C)CCn1ccc(-c2cn(C(=O)C(=O)c3ccccc3)nn2)cc1=O
CC1=NN(N=C1C(=O)NC2=CC=CC(=C2)C3OCCCO3)C4=CC=CC=C4,MassSpecGymID0207409,CC(C)n1cc(C(=O)Nc2ccc(-c3cc(=O)n(C)ccc3=O)cc2)cn1,Cn1cnn1CCOc1ccc(C(=O)Nc2ccc3c(c2)C(=O)CC3)cc1,CC(C)Nn1cc(NC(=O)c2cc(=O)oc3ccccccccc23)cn1,CC(C)n1[nH]c(=O)cc1-c1ccc(NC(=O)c2cc3n(c2)C(=O)CC3)cc1,CC(C)n1cc(NC(=O)c2cc3n(c(=O)c2)C2=CC(=O)C=C2CCC3)cn1,CC(C)On1cc(NC(=O)C2=CC(=O)N3C=CC(=CC=CC=C2)C=C3)cn1,CC(C)n1cc(NC(=O)C2=CC=CC3=CC=C(NO)C=CC(=O)C3=C2)cn1,CC(C)n1cc(-c2ccc(NC(=O)c3ccccnn(C)cc3)cc2)c(=O)o1,CC(C)n1cc(NC(=O)c2ccccc2)cnc1=O,CC(C)n1cc(NC(=O)c2ccccc2)cn1
CCOC(=O)N1CCN(CC1)C(=O)CCC2=CC(=NC=C2)N3CCOCC3,MassSpecGymID0207412,CCOC(=O)N1CCN(c2ccccc2NCC(=O)N2CCOCC2)CC1,CCOC(=O)N1CCN(c2ccc(N3COC(=O)C3(N)C(C)C)cc2)CC1,CCOC(=O)N1CCN(c2ccc(N3COCCN(CC)C3=O)cc2)CC1,CCOC(=O)N1CCN(c2ccccc2N2CCNCC23OCCO3)CC1,CCOC(=O)N1CCN(c2ccc(N3CCN(C(C)OC)C3=O)cc2)CC1,CCOC(=O)N1CCN(c2ccc(N3C(=O)CCON3C(C)C)cc2)CC1,CCOC(=O)N1CCN(c2ccc(C3(C(C)OC)CC(=O)NN3)cc2)CC1,CCOC(=O)N1CCN(c2ccccc2N2C(=O)CCON2C(C)C)CC1,CCOC(=O)N1CCN(c2ccc(N3CCC(=O)N(OC)CC3)cc2)CC1,COCC1(c2ccc(N3CCN(C(=O)C(C)C)CC3)cc2)NOCNC1=O
CCOC(=O)N1CCN(CC1)C(=O)CCC2=CC(=NC=C2)N3CCOCC3,MassSpecGymID0207414,CCOC(=O)N1CCN(c2ccc(N3CCOCC3)cc2NC(C)=O)CC1,CCOC(=O)N1CCN(c2cc(N3CCOCC3)c3c(c2)N(OC)C3)CC1,CCOC(=O)N1CCN(c2ccc(N3CCOCC3)cc2N(C)C=O)CC1,CCOC(=O)N1CCN(c2cc(N3CCOCC3)cc([O-])c2C(C)[NH])CC1,CCOC(=O)N1CCN(c2cc(N3CCOCC3)c(C3CC3)[nH]c2=O)CC1,CCOC(=O)N1CCN(c2cc(N3CCOCC3)cc3on(CC)c23)CC1,CCOC(=O)N1CCN(c2ccc([N+]3=COC([O])(C(C)C)CN3)cc2)CC1,CCOC(=O)N1CCN(C2=CC(N3CCOCC3)=CC(=O)C=C(C)N2)CC1,CCOC(=O)N1CCN(c2cc3c([nH]c2=O)N(C(C)C)C32CCCO2)CC1,CCOC(=O)N1CCN(c2cc(COC(C)C)cc(N3CNC3=O)c2)CC1
CCC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C3=NN=C(S3)CC,MassSpecGymID0207453,CCc1ccc(S(=O)(=O)N2CCC(c3nnc(CC)s3)CC2)cc1,CCc1ccc(S(=O)(=O)N2CCC(c3nc(N)c(C)s3)CC2)cc1,CCc1ccc(S(=O)(=O)N2CCC(c3nc(C)c(N)s3)CC2)cc1,CCc1ccc(S(=O)(=O)N2CCC(c3nc(C)sc3N)CC2)cc1,CCc1ccc(S(=O)(=O)N2CCC(c3ncc(CN)s3)CC2)cc1,CCc1ccc(S(=O)(=O)N2CC[C@H](c3nc(N)c(CC)s3)C2)cc1,CCC1=[N+]N=C(C2CCN(S(=O)(=O)c3ccc(CC)cc3)CC2)S1,CCc1ccc(S(=O)(=O)N2CCC(c3cc(NC)sn3)CC2)cc1,CCc1ccc(S(=O)(=O)N2CCC(c3nc(C)c(CC)s3)N2)cc1,CCc1ccc(S(=O)(=O)N2CCN(c3ncc(CC)s3)CC2)cc1
CCC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C3=NN=C(S3)CC,MassSpecGymID0207454,CCc1ccc(S(=O)(=O)N2CCC(c3nnc(CC)s3)CC2)cc1,CCc1ccc(S(=O)(=O)N2CC[C@@H](c3nnc(CC)s3)C2)c(C)c1,CCc1nnc(C2CCN(S(=O)(=O)C3=C[C@@H]4CC[C@H]4C=C3)CC2)s1,CCc1ccc(S(=O)(=O)N2CCC(c3nc(CC)ns3)CC2)cc1,CCc1ccc(S(=O)(=O)N2CCC(Cc3nnc(CC)s3)C2)cc1,[3H]Cc1nnc(C2CCN(S(=O)(=O)c3ccc(CC)c(C[3H])c3)CC2)s1,[3H]Cc1ccc(CC)c(S(=O)(=O)N2CCC(c3nnc(C[3H])s3)CC2)c1,[2H]c1cc(S(=O)(=O)N2CCC(c3nnc(C([2H])([2H])CC)s3)C2)c([2H])cc1CC,CC[Te]c1ccc(S(=O)(=O)N2CCC(c3nnc(CC)s3)CC2)cc1,[3H]C([3H])([3H])CCc1ccc(S(=O)(=O)N2CCC(c3nnc(CC)s3)CC2)cc1
CCC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C3=NN=C(S3)CC,MassSpecGymID0207455,CCc1ccc(S(=O)(=O)N2CCC(c3nnc(CC)s3)CC2)cc1,CCc1nnc(C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)s1,CCc1ccc(S(=O)(=O)N2CCC(c3nc(C)c(N)s3)CC2)cc1,CCc1ccc(S(=O)(=O)N2CCC(c3nnc(C)s3)CC2)cc1C,CCc1nnc(C2CCN(S(=O)(=O)C3=C=C(C)C(C)=C3C)CC2)s1,CCc1nc(S(=O)(=O)N2CCC(c3ccc(C)c(C)n3)CC2)cs1,CCc1nnc(C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,CCc1nnc(C2CCN(S(=O)(=O)c3ccc(C4CC4)cc3)CC2)s1,CCc1nnc(C2CCN(S(=O)(=O)c3cc[n+](CC)cc3)CC2)s1,CCc1nnc(C2CCN(S(=O)(=O)c3ccc(C)c(CC)c3)CC2)s1
CC1=C(C(=NN1CCNS(=O)(=O)CC2=CC=CC=C2F)C)C3=CSC=C3,MassSpecGymID0207468,CN1CCc2c(sc3c2CN([C]S(=O)(=O)NCc2ccc(F)cc2)C3)C1,CC1=NC(NS(=O)(=O)c2ccc(F)cc2)c2c(sc3c2CN(C)C3)CC1,CN1Cc2nc(SS(=O)(=O)c3ccc(F)cc3)c3c(c2C1)CNCCC3,CN1CCc2c(C3=NN(Cc4ccc(F)cc4)S(=O)(=O)CC3)csc2C1,CN1CCCC2=NC(SCc3ccc(F)cc3)=NC(=CS(=O)(=O)C1)C=C2,CN1CCc2nc(SCCS(=O)(=O)c3ccc(F)cc3)nc3c2CC1C3,CN1CC2=NC(=C3CCCC3=C(NCc3ccc(S(=O)(=O)F)cc3)S2)C1,CN1CC2=NC=CSC3=C(C1)C2(S(=O)(=O)c1ccc(F)cc1)CN(C)C3,CN1CCc2c(sc3c2nc(SCc2ccc(F)cc2)n3S(C)(=O)=O)C1,CN1CCCc2c(sc3nc([SH](=O)=O)nc(SCc4ccc(F)cc4)c23)C1
CC1=C(C(=NN1CCNS(=O)(=O)CC2=CC=CC=C2F)C)C3=CSC=C3,MassSpecGymID0207469,Cc1nn(CCNS(=O)(=O)Cc2ccc(F)cc2)c(C)c1-c1ccsc1,CCn1nc(CNS(=O)(=O)Cc2ccc(F)cc2)c(-c2ccsc2)c1C,CCc1nn(CNS(=O)(=O)Cc2ccc(F)cc2)c(C)c1-c1ccsc1,CCc1c(-c2ccsc2)nn(CNS(=O)(=O)Cc2ccc(F)cc2)c1C,[3H]Cn1nc(CCNS(=O)(=O)Cc2ccc(F)cc2)c(-c2ccsc2)c1C,CCc1[nH]nc(CCNS(=O)(=O)Cc2ccc(F)cc2)c1-c1ccsc1,CC[n+]1[c]c(-c2ccsc2)c(C)n1CNS(=O)(=O)Cc1ccc(F)cc1,CCc1nn(CCc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1cccs1,CCNn1cc(-c2csc(C)c2)cc1NS(=O)(=O)Cc1ccc(F)cc1,CCC1=NC(NS(=O)(=O)[CH-]c2ccc(F)cc2)[N+](CC)=C1c1ccsc1
CC1=C(C(=NN1CCNS(=O)(=O)CC2=CC=CC=C2F)C)C3=CSC=C3,MassSpecGymID0207470,[2H]Cc1nn(CCNS(=O)(=O)Cc2ccc(F)cc2)c(C)c1-c1ccsc1,Cc1c(-c2ccsc2)nn(CCNS(=O)(=O)Cc2ccc(F)cc2)c1C,CCc1nn(CNS(=O)(=O)Cc2ccc(F)cc2)c(C)c1-c1ccsc1,[3H]c1nn(CCCNS(=O)(=O)Cc2ccc(F)cc2)c(C)c1-c1ccsc1,CCc1nn(CCNS(=O)(=O)Cc2ccc(F)cc2)cc1-c1ccsc1,CCn1ncc(CCNS(=O)(=O)Cc2ccc(F)cc2)c1-c1ccsc1,CCCc1nc(-c2ccc(F)cc2)c(C)n1NS(=O)(=O)Cc1ccsc1,CCC1=C=CCc2csnc2N1CCNS(=O)(=O)Cc1ccc(F)cc1,CCc1nn(S([OH2+])=C[N+](=O)Cc2ccc(F)cc2)c(C)c1-c1ccsc1,CCC[n+]1cnn(-c2ccc(F)cc2)c1C[CH-]S(=O)(=O)Cc1ccsc1
CC1CCCC(C1C)NC(=O)C2CCCN(C2)C(=O)C3=CC4=C(N3C)C=CS4,MassSpecGymID0207471,CC(C)NC1(C(=O)C2CCCN(C(=O)c3cc4sccc4n3C)C2)CCC1C,CC(C)CNC1CC1C(=O)[C@H]1CCCN(C(=O)c2cc3sccc3n2C)CC1,CC1CN(CC2OC2CCN2CCCC(C(=O)c3cc4sccc4n3C)C2)C1,CC(C)NC=C(C(C)C)C1CCCN(C(=O)c2cc(=O)c3sccc3n2C)C1,C[C@@H]1CCCN(C(=O)C2(NC(=O)c3cc4sccc4n3C)CCC[C@@H](C)C2)C1,CC1CC(C)N(CCC2CCCN(C(=O)c3cc4sccc4c(=O)n3C)C2)C1,CC1CC(C)N(CCN2CCCC(C(=O)c3cc4sccc4c(=O)n3C)C2)C1,CC1CC(C)CN(CCC2CCCN(C(=O)c3cc(=O)cc4ccsn34)C2)C1,CCCCc1c(C(=O)N2CCCC(c3cc4ccsc4n3C)C2)on1CCC,CC1=CN(C(=O)N2CCCC(C(=O)N3C[C@H](C)C[C@H](C)C3)C2)Cc2sccc21
