name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0209988,CC(C)(C)OC(=O)N1CC2=C(C1)NN=C2I,C10H14IN3O2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0209989,CC(C)(C)OC(=O)N1CC2=C(C1)NN=C2I,C10H14IN3O2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0209990,CC(C)(C)OC(=O)N1CC2=C(C1)NN=C2I,C10H14IN3O2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0030729,CC1=CC(=C(C=C1)N(C)C=N)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0030730,CC1=CC(=C(C=C1)N(C)C=N)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0030731,CC1=CC(=C(C=C1)N(C)C=N)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0030732,CC1=CC(=C(C=C1)N(C)C=N)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0030733,CC1=CC(=C(C=C1)N(C)C=N)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0030734,CC1=CC(=C(C=C1)N(C)C=N)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0030735,CC1=CC(=C(C=C1)N(C)C=N)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0030736,CC1=CC(=C(C=C1)N(C)C=N)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0069331,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069332,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069333,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069334,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069335,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069336,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069337,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069338,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069339,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069340,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069341,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069342,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069343,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069344,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069345,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069346,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069347,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069348,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069349,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069351,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069352,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069353,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069354,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069355,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069356,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0069357,CC1=CC(=C(C=C1)NC=NC)C,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CN1CCC[C@H]1C2=CN=CC=C2,CN1CCC[C@H]1C2=CN=CC=C2
MassSpecGymID0070806,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070807,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070808,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070809,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070810,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070811,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070812,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
MassSpecGymID0070813,CN1CCC[C@H]1C2=CN=CC=C2,C10H14N2,same_formula_msg_label_split_safe,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)N(C)C=N)C,CC1=CC(=C(C=C1)NC=NC)C,CC1=CC(=C(C=C1)NC=NC)C
