name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0204182,C1=CC=NC(=C1)/C(=N/NC(=S)N)/C2=CC=C(C=C2)C(F)(F)F,C14H11F3N4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0207068,CC1=C(SC(=C1C#N)NC(=O)C2=CN=CC=C2)C(=O)OC,C14H11N3O3S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0207070,CC1=C(SC(=C1C#N)NC(=O)C2=CN=CC=C2)C(=O)OC,C14H11N3O3S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0238762,CNC1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,C14H12BrN5,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0203636,CC1=C(C=CC(=C1)NC2=NC=NC=C2C3=NC(=NO3)C)Br,C14H12BrN5O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0203637,CC1=C(C=CC(=C1)NC2=NC=NC=C2C3=NC(=NO3)C)Br,C14H12BrN5O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0203638,CC1=C(C=CC(=C1)NC2=NC=NC=C2C3=NC(=NO3)C)Br,C14H12BrN5O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0203639,CC1=C(C=CC(=C1)NC2=NC=NC=C2C3=NC(=NO3)C)Br,C14H12BrN5O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0206307,COC1=CC(=C(C=C1NC2=NC=NC3=C2SC=C3)OC)Cl,C14H12ClN3O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0206308,COC1=CC(=C(C=C1NC2=NC=NC3=C2SC=C3)OC)Cl,C14H12ClN3O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0206309,COC1=CC(=C(C=C1NC2=NC=NC3=C2SC=C3)OC)Cl,C14H12ClN3O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0208966,C1=CC(=CC=C1C2=NOC(=N2)CCCC(=O)NC3=NN=CS3)Cl,C14H12ClN5O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0208967,C1=CC(=CC=C1C2=NOC(=N2)CCCC(=O)NC3=NN=CS3)Cl,C14H12ClN5O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0208968,C1=CC(=CC=C1C2=NOC(=N2)CCCC(=O)NC3=NN=CS3)Cl,C14H12ClN5O2S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0234031,CC1=NC2=NC(=NN2C(=C1)NC3=CC=C(C=C3)S(F)(F)(F)(F)F)C(C)(F)F,C14H12F7N5S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0206465,CC1=CC(=O)OC2=C1C=CC(=C2C)OCC3=NNC(=S)O3,C14H12N2O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0206466,CC1=CC(=O)OC2=C1C=CC(=C2C)OCC3=NNC(=S)O3,C14H12N2O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0206467,CC1=CC(=O)OC2=C1C=CC(=C2C)OCC3=NNC(=S)O3,C14H12N2O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0231775,CC1=CC(=CC=C1)C2=CC=NC3=C(C=NN23)C(=O)N,C14H12N4O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0231776,CC1=CC(=CC=C1)C2=CC=NC3=C(C=NN23)C(=O)N,C14H12N4O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0202033,C[C@@H]1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,C14H12N6O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0202034,C[C@@H]1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,C14H12N6O,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0002818,CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl,C14H13Cl2N5O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0002819,CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl,C14H13Cl2N5O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0002820,CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl,C14H13Cl2N5O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0002821,CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl,C14H13Cl2N5O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0002822,CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl,C14H13Cl2N5O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0002823,CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl,C14H13Cl2N5O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0002824,CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl,C14H13Cl2N5O4S,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
