row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
152,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
152,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
153,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
153,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
153,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
153,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
154,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
154,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
154,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
154,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
155,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
155,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
155,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
155,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
156,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
156,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
156,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
156,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
157,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
157,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
157,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
157,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
158,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
158,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
158,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
158,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
159,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
159,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
159,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
159,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
160,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
160,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
160,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
160,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
161,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
161,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
161,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
161,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
162,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
162,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
162,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
162,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
163,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
163,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
163,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
163,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
164,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
164,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
164,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
164,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
165,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
165,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
165,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
165,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
166,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
166,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
166,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
166,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
167,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
167,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
167,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
167,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
168,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
168,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
168,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
168,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
169,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
169,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
169,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
169,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
170,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
170,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
170,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
170,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
171,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
171,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
171,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
171,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
172,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
172,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
172,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
172,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
173,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
173,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
173,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
173,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
174,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
174,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
174,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
174,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
175,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
175,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
175,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
175,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
176,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
176,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
176,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
176,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
177,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
177,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
177,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
177,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
178,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
178,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
178,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
178,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
179,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
179,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
179,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
179,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccoc1,False,0.11392405063291139,0.08888888888888889,C10H13N3O4S,candidate
184,,1,O=c1[nH]c(O)c(N=Nc2cccc([N+](=O)[O-])c2)c(=O)[nH]1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCCCC1CCCCOCCCCCOCCNCCCCCCCCCCOCCCOCNC1,False,0.05714285714285714,0.012987012987012988,C10H7N5O5,candidate
229,,1,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
229,,2,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
229,,3,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
229,,4,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
239,,1,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
239,,2,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
239,,3,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
239,,4,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
249,,1,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
249,,2,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
249,,3,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
249,,4,Cn1cccc1-c1cc(C(F)(F)F)nc(NC(N)=S)n1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CC,False,0.07228915662650602,0.023255813953488372,C11H10F3N5S,candidate
250,,1,Cc1cc(Sc2nnc(C)s2)nc(Sc2nnc(C)s2)n1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C,False,0.06557377049180328,0.0,C11H10N6S4,candidate
