true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001019,CCC1(C)C2OC(=O)C(=O)C1(C)CCCC1(OC(=O)C3C=C(C)CC31)C2CC=C(C)C,CC1=CC(C)C(C)(C2OC(=O)OC(C(=O)C3(C)CCCC4(C)C(C)=CC34)C2=O)CCC1,CCC=C1C(=O)O[C@@H]([C@@]2(C)CC(C)C3=C(C(=O)O2)[C@H](C)C3=O)CCC(C)=CCC[C@H]1C,CC1=CC[C@@H](C)C2OC(=O)[C@@H](C1)[C@@H]1CC=C(C)OC(=O)C(=O)C[C@@H]3[C@@]1(C)CCC[C@@]23C,CCCC1CC(C)=CCC2C(=CC(C)C=C3OC(C)C=C(CC)OC3=O)C(=O)OC12C,CC1=C[C@@]2(C)OC(=O)C(=O)[C@]2(CC[C@@]2(C)O[C@]3(C)C(C)=C[C@@H](C)C3C2=O)[C@H](C)CCC1,CC1=C[C@@H]2[C@@](C)([C@H](C)[C@@H]3CC(=O)O[C@H]4CC(C)=CC[C@@]43C)OC(C1)[C@@H]1CC(=O)O[C@]21C,CC1=CC[C@H]2CC3C(=O)O[C@]3(CCC3(C)CC[C@@]4(C)OC(C)=C[C@H]3OC4=O)[C@]2(C)CC1,CC1=C[C@H](C)[C@H](C(CC[C@@H]2CC(=O)OC2=O)[C@]2(C)C[C@H]3OC(=O)C(C)=C[C@H]32)C[C@@H](C)C1,CC1=C[C@@H](C[C@]2(O)OC3O[C@@]4(C[C@H]3C)[C@H]2CC[C@@H]4C)[C@@]23CC[C@@]4(C)C[C@H]2[C@@]1(CO4)C3=O
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001020,COC(=O)[C@@]12C(=O)C(=O)[C@]1(C)[C@H]1CC=C3C[C@H]4C(CC(O)[C@H](C)[C@H]3CC[C@]12C)C4(C)C,COC(=O)[C@]12OC(=O)C(C)C[C@@H]1CC[C@H]1[C@]3(C)C4=C[C@@H](CC4=O)C(C)(C)[C@@H]3CC[C@@]12C,COC(=O)[C@]12CC[C@H]3C(=CC[C@@]4(C)[C@@H]5C=C(OC)C(C)(C)C5CC[C@]34C)C[C@@H]1OC2=O,COC(=O)C12OC(=O)CC1=CCC1C3(C)CC4=CCC(O)C(C)(C)C3CCC4(C)C12C,COC(=O)[C@]12CC[C@]3(C)[C@@H](CCC=C4CC5OC(=O)C(=O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]1C2,COC(=O)C12OC1(C)CC1CC=C3C(C)(CCC4C(C)(C)C(=O)CC34C)C1CCC2=O,COC(=O)[C@@]12C=C(OC)CC1[C@]1(C)CC[C@H]1C1=C(C)C(=O)C(C)(C)C1CC[C@H](C)C2=O,COC(=O)[C@]12CC[C@]3(C)C1=CCC1[C@H]3CC(OC)=C3OCC(=O)C(C)(C)C3CC[C@]12C,COC(=O)C1(C)CC(=O)C2(C)CC=C3C4C(CCC3(C)C2C1)C(C)(C)C1OC(=O)C41C,COC(=O)[C@@]12C(=O)C1C1CC(C)(C)C1C1[C@]3(C)CC[C@@H]4[C@@H](CC3[C@]12C)OC(=O)C4(C)C
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001021,COC(=O)[C@@]1(C)C2C=C(OC)C2[C@]2(C)[C@@H]1C[C@@H]1[C@@]3(C)C(=O)C(=O)C(C)(C)[C@H]3CC[C@]12C,COC(=O)[C@@]12[C@]34CC[C@]5(C)[C@]6(C)C[C@H]([C@@H]1C=C(C)CC[C@H]26)C(C)(C)C(=O)[C@H](O)[C@@]5(C3)O4,COC(=O)[C@]12C(O)=C[C@@H]3C=C1[C@](C)(CC[C@@H]1[C@]4(C)C=C(OC)C(C)(C)[C@@H]4CC[C@]12C)O3,COC(=O)[C@@]12CCC(=O)[C@]3(CC1)C[C@H]1[C@@]4(C)C(=O)C(C)(C)[C@H]4C=C(O)[C@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CC[C@]3(C)C1CC1CCC4=C(O)C(=O)C(C)(C)[C@@H]4C[C@@H]3[C@]1(C)CCC2=O,COC(=O)C12CCC(O)=CC=C3C(C)C4=C(C)C(=O)C(C)(C)C4CCC3(C)C1(C)C2O,COC(=O)C12OC(=O)C3C=C(C)C=CC3(C)C1CCC1(C)C(=O)C(C)(C)C1CCC2C,COC(=O)[C@]12CCC3=C(C(=O)[C@H]4[C@@H](CC[C@@H]3C)C(C)(C)C(=O)C4(C)C)[C@@H]1C=CC(O)C2,COC(=O)[C@]12C(=O)[C@H](C)CC[C@@H]3[C@@H]1CCC1=C(C[C@@H]2C=C(O)C1)C(C)(C)C(=O)C3(C)C,C=CC(C[C@@H]1C=C(OC)C(=O)O1)OC1=C2CC[C@@]3(C)C(=O)C(C)(C)[C@@]3(C)CCC[C@]21C
CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C,MassSpecGymID0001022,COC(=O)[C@@]1(C)[C@@H]2C=C(C)C34C(=O)C(C)=C(C)OC[C@](C)(CC=O)[C@@H]3CC[C@]2(C)C41C,COCC1=CCC2(C)C(CCC3(C)C2CCC2=C(C)C(=O)C(=O)C23C(=O)OC)C1(C)C,COC(=O)[C@@]1(C=O)CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)OC(O)=C4C=C3C(C)(C)[C@H]4CC[C@]12C,COC(=O)[C@@]12CCC3C(C)(C)[C@H]1CCC=C(C=O)C1=C(C)C(=O)O[C@]3(C)C1CC[C@@H]2C,COC(=O)C12CC(=O)C(C)=CC1(C=O)CCC1(C)C3CCC(C)(C)C(=O)C3(C)CCC12,COC(=O)[C@@]12CC[C@]3(C)C(CCC4C=C(C=O)C4(C)C)C(=O)[C@@](C)(CC=O)C1CC[C@@H]23,COC(=O)[C@@]12CCC3[C@@]4(C)C(=C(C)C=C1O)C4CC(=O)C1[C@@H](CC[C@@]32C)[C@]1(C)CCO,COC1=C2C3CCC[C@@H]4CCC(C)=C(C)CC[C@@]4(C(=O)C=O)CC[C@@]1(C)[C@@]2(C)C(=O)O3,COC1=C2CC[C@H]3[C@@]4(CC=C(C)[C@@]2(C)C1=O)CCC1(CC=O)OCO[C@@]4(C)CC[C@]31C,COC1=CC2C3C4C=CC(OC(C)(C)CC=O)C(C)(CC4)C3CCC2(C)C(O)=C1C=O
C[C@@H]1CCC2[C@@]([C@@]13CC4=C(C=C5C(=C4O3)CN(C5=O)[C@@H](CCCCN6CC7=C8C(=C(C=C7C6=O)O)C[C@@]9(O8)[C@@H](CCC1[C@@]9(C[C@H]([C@H](C1(C)C)O)O)C)C)C(=O)O)O)(CC[C@H](C2(C)C)O)C,MassSpecGymID0001331,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)CCCC5)C(C)C2=C(CC[C@@H]2C)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c6c(c4c3C2=O)C(=C(CCC(N)CC6)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(C)C(O)C(C)C(OC(C)=O)C1C)C(C)CC5,COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C(=O)N(CCCCC(C)(C)C(C)[CH]/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)CCC1=C(CCC1)N5,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C3=C(C=C(C(=O)C(C)=C/C=C/[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C4)N(C)CCN3CN1CCCC1)C2=O,CO[C@H]1C=CO[C@]2(C)Cc3c(c(C)c(O)c4c(O)c(c(CC5CCCCN5)cc34)C=C(C)C=C(C=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)O2,CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)NCC=CCCCC(=CN5)C(=O)C(C)=CC=CC[C@H](C)[C@H](C)[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(C)c5c(c4c3C2=O)CC(=C(N2CCCC2)CC5)NC(=O)C(C)=C=C[C@H](C)[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5c6c([nH]c(c5=O)=CC(C)(CC=CN(C)CCC(C)=CC=C[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](OC(C)=O)[C@@H]1C)CCC6)c4c3C2=O,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(ccc4c3C2=O)C(=O)NC2=CCN2CCCCC(C)C(C)=CC=CC=C(C)C(C)C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,CCC1=C2c3cc(c(O)c4c(O)c(C)c5c(c34)C(=O)[C@@](C)(OC=C[C@H](OC)[C@@H](C)CC[C@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](C)[C@@H](C)C=CCCC=C(C)C(=O)N1)O5)C1CCCNC21
C[C@@H]1CCC2[C@@]([C@@]13CC4=C(C=C5C(=C4O3)CN(C5=O)[C@@H](CCCCN6CC7=C8C(=C(C=C7C6=O)O)C[C@@]9(O8)[C@@H](CCC1[C@@]9(C[C@H]([C@H](C1(C)C)O)O)C)C)C(=O)O)O)(CC[C@H](C2(C)C)O)C,MassSpecGymID0001332,CO[C@H]1C=CCO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)C(=C2NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H]2C)CCCC5N2CCCC2)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(ccc4c3C2=O)CC2=C(CCCCN3CCCC3C2C)NC(=O)C(C)=CC=CC(C)C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c(c(O)c4c3C2=O)C(=C2CCCCC=C2N5)C(=O)C(C)=CC=CC(C)C(C)C(C)C(O)C(C)C(C)C(C)C(OC(C)=O)C1C,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5c(c(c4c3C2=O)C(=O)NC(=CC=C2CCCN2C)CCC(C)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)[C@H]5C,CCCCC1=C2Nc3cc4c5c6c(c(C)c(O)c5c3O)O[C@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](C4=O)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)/C=C\C=C(/C)CCN2CCCC1)C6=O,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c5c(c(O)cc4c3C2=O)N2CCCCC2=CC(C)C(C)(C=C(C)/C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C5=O,CNC1=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5c(=O)c5c(c4c3C2=O)C=C(CCC(C)CC=C2CCCC2)N1,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C(=O)C2=C3C(C)CCN(C)[C@@]3(C5)[C@H]([C@H](C)[C@H](C)[C@@H](O)[C@@H](C)C(C)/C=C/C=C(C)C(C)N2)[C@H](OC(C)=O)[C@@H]1C,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)C(=O)NC(=CC=C2CCCCN2C)CC(C)=CC=CCCC(C)C(C)C(C)C(O)C(C)C(OC(C)=O)C1C,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)CCCCCC2=C(N5)C(=O)NC(=CC=CC=C(C)C=CO[C@H](C)[C@H](C)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C)C2
C[C@@H]1CCC2[C@@]([C@@]13CC4=C(C=C5C(=C4O3)CN(C5=O)[C@@H](CCCCN6CC7=C8C(=C(C=C7C6=O)O)C[C@@]9(O8)[C@@H](CCC1[C@@]9(C[C@H]([C@H](C1(C)C)O)O)C)C)C(=O)O)O)(CC[C@H](C2(C)C)O)C,MassSpecGymID0001333,CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(OC(C)=O)c5c(c(c4c3C2=O)CN(CC(C(=O)O)C2=C(C)CN2)C5)CC[C@](C)([C@@]23CC[C@H]2C(C)(C)[C@H](C)CC[C@H]3C)[C@H](O)[C@@H]1C,CCCCC1=CC=CC2CCC(C)C(O)C(C)(C)C(O)CC(C)(C)C(OC)C=COC3(C)Oc4c(cc5c6c(O)cc-5c(C)c4C(=C2CN(CCCC(OC(C)=O)C(=O)O)C6)N1)C3=O,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)cc5c(c4c3C2=O)NC(=O)NC2=C(C/C(C)=C\[C@H](C5)[C@@H](C)[C@H](C)[C@H](O)C(C)(C)[C@@H](OC(C)=O)CC[C@@H]1C)C(=O)C(C)=CCC[C@@H]2C,CO[C@H]1C=CO[C@@]2(C)Cc3c4c5c(c(cc-5cc(O)c3C2(C)C)NC(C)=CC=CC=C[C@H](OC(C)=O)C[C@@H](C)[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)[C@@H](O)[C@@H]1C)C(=O)N(CCCC(=O)C(C)=O)CC4,CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C)C(O)=C4C5=C(C6=CC(O)=C(CN(CCCC(=O)O)C6)C5=C3C2=O)[C@H](N)CC[C@@]2(C)[C@H](C)[C@H](C)[C@H](OC(C)=O)C(C)(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@H]4C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(OC(C)=O)c4c(O)c5c(=O)n(CCCC(C)=[N+]=[N-])c(=O)c-5c(c3C2=O)C[C@@]2(CCC=C1C)CC[C@@H]2C(C)=CC(O)[C@@H](C)[C@@H](C)[C@@H](O)C(C)(C)CCC4,CO[C@H]1/C=C/[C@]2(C)CNCc3c4c(c5c6cc(O)c(c(c36)O2)[C@H](C4)C5)C(=O)C(C)=CC=CC=C[C@H](C)[C@@H](OC(C)=O)[C@@H](O)C(C)(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H]1C,CCCC(C)C(O)C(C)(C)C(CCC(C)C(C)C(C)(O)c1c2c(c3c4c5c(C)c(O)c3c1C(C)(C)C(OC)/C=C/OC(C)(O5)C(=O)C4)CN(CCCC1=CC=CON1)C2=O)OC(C)=O,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(O)cc4c(c3C2=O)C(=O)CNC[C@]2(C)[C@@H]4CC[C@@H]3OC(C)(C)[C@H](O)[C@H](C)[C@@H](C)[C@H](OC(C)=O)[C@H](C)CC[C@H]2C(C)=CC=C(C1C)C3C,CCCCC(C)C1=C2OC3(C)OC=CC(OC)C(C)C(C)=CC(C)C(O)C(C)C(O)C4(CC4)OC4=C5NC(C)(C)C(C)CN(CCCC(=O)O)CC6=C4OC6=C(C=C1O)C5=C2C3=O
C[C@@H]1CCC2[C@@]([C@@]13CC4=C(C=C5C(=C4O3)CN(C5=O)[C@@H](CCCCN6CC7=C8C(=C(C=C7C6=O)O)C[C@@]9(O8)[C@@H](CCC1[C@@]9(C[C@H]([C@H](C1(C)C)O)O)C)C)C(=O)O)O)(CC[C@H](C2(C)C)O)C,MassSpecGymID0001334,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(C)c5c(c4c3C2=O)CC(N2CCCC2)=C(NC(=O)/C(C)=C\C=C\C(C)C(C)C(O)C(C)C(C)C(C)C(OC(C)=O)C1C)C5=O,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=CC=5)NC(=O)/C(C)=C\C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)[C@H](CCCN2CCCC2)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,CCCCN1CCC(c2cc(C)c3c4c(O)c5c(O)c(C)c6c(c5c3c2)C(=O)[C@@](C)(OC=C[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)C(C)/C=C(/C)C(=O)N4)O6)CC1,CO[C@@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C(=C(CN2CCCC2)N5)C(=O)/C(C)=C/C=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](C)[C@@H](C)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)NC2=CCCCN2CCCC(CCC(C)=CC=C[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C5=O,COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(CCCN5CCCC5)c4c3C2=O)C(=O)C=C(C)C(C)=CC=CC=C(C)C(C)C(O)C(C)C(C)C(OC(C)=O)C(C)C1C,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c(=O)c5c(c4c3C2=O)NC(=CON2CCCCC2C)CC=C(C)C(C)=CC=CC(C)C(O)C(C)C(OC(C)=O)C(C)C1(C)C,COC1C=COC2(C)Oc3c4c(ccc(cc(CCCN5CCCC5)c(O)c3C(O)=C4C)NC(C)=CC(C)=CC=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C2=O,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(C)=CC2=C3CCN(CCCC2)C(/C=C/C=C(/C)C(=O)NC3=C4O)C(C)(C)[C@H](O)[C@@H](C)[C@@H](C)[C@H](OC(C)=O)[C@H](C)C[C@@H]1C,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)NC2=C(NC3=C([CH]CCC3)CC/C(C)=C/C=CC=C[C@H](C)[C@@H](C)[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C)C(=C4O)C2=O
C[C@@H]1CCC2[C@@]([C@@]13CC4=C(C=C5C(=C4O3)CN(C5=O)[C@@H](CCCCN6CC7=C8C(=C(C=C7C6=O)O)C[C@@]9(O8)[C@@H](CCC1[C@@]9(C[C@H]([C@H](C1(C)C)O)O)C)C)C(=O)O)O)(CC[C@H](C2(C)C)O)C,MassSpecGymID0001335,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)C(=O)N(C(CC#N)C(=O)O)C5)C(C)=C/C=C\[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@H](C)C(C)(C)[C@H](O)C(C)(C)[C@H](C)[C@@H]1C,C[N-]CC(C(=O)O)N1Cc2c(c3c4c(O)cc(C)c5c(c2-4)C[C@@](C)(O/C=C/[C@H](OC)[C@H](C)[C@]2(C)CC[C@H](O)C(C)(C)[C@@H]2CC[C@H](C)[C@@H](OC(C)=O)[C@@H](C)C=CC=C(C)C3=O)O5)C1=O,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)cc(O)cc(O)c4c(c(c3C2=O)CN(CCCC=COC#N)C4=O)C/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H](C)[C@@H](C)CC[C@H](C)[C@@]1(C)[C@H](C)O,CC=C[C@H](O)[C@H]1CC[C@H](C)[C@@H](OC)/C=C/O[C@@]2(C)Oc3c(cc4c5c(c(c-4c(O)c3C)CN(OC(C)=O)C5)NC(=O)/C(C)=C\C=C/[C@H](C)C(C)(C)[C@H](C)[C@@H](O)[C@H](C)CC[C@H]1C)C2=O,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c5c6c(c(c4c3C2=O)CN([C@@H](CO)C(=O)O)C5=O)CN2[C@H](C)CC[C@@]1(C)[C@H]2[C@H](C)CC[C@](C)(C(C)C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\6C,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c5c(c6c(c4c3C2=O)CN([C@H]2C=COC=CC2)C6)CN(CC[C@@H](OC(C)=O)C(C)(C)CC=C[C@H](C)C(C)(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H]1C)O5,CO[C@H]1/C=C/O[C@@]2(C)Oc3c4cc5c(C)c(c(O)c-5c(O)c3C)C(=O)N(C[C@@H](C(=O)O)N3C=CC(C)C3(C)C)C[C@@]2(CC(=O)C(C)=C/C=C\[C@H](C)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)[C@@H]1C)C4,CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c5c(c(cc4c3C2=O)CN([C@H]2CC[C@@H](C(CCO)C(=O)O)C2(C)C)C5=O)N/C(C)=C\C=C/C=C(C)[C@H](C)[C@H](C)[C@@H](C)[C@@H](O)[C@@H](C)C1(C)CO,COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)cc5c(c4c3CN(CC(OC(C)=O)C(=O)O)C(N)C5=O)C(=O)/C(C)=C\C=CC(C)CCC3CC4(CCC(C)C4(C)C(C)CC32C)C1C,C=C=[N+]CCCCN1CC(=O)c2c(c(O)cc3c(O)cc4c(c23)C(C)(C23OC=CC(OC)C(C)C=CC(OC(C)=O)C2(C)CC(C)C(C)C(C)C(O)C(C)(C)C(O)CCC3C)O4)C1=O
C[C@@H]1CCC2[C@@]([C@@]13CC4=C(C=C5C(=C4O3)CN(C5=O)[C@@H](CCCCN6CC7=C8C(=C(C=C7C6=O)O)C[C@@]9(O8)[C@@H](CCC1[C@@]9(C[C@H]([C@H](C1(C)C)O)O)C)C)C(=O)O)O)(CC[C@H](C2(C)C)O)C,MassSpecGymID0001336,COc1c(O)cc2c3c4c(cc(O)c13)C(=O)N(CCCCN1C=CO[C@]23OC2C=C[C@H]2[C@H](C)[C@H](O)C(C)(C)[C@@H]2CC[C@H]3C[C@@H](CC(OC)C(=O)O)O[C@@]2(C)CC[C@H](C)C(C)(C)CCC1)C4,COc1c2c(cc3c(O)cc4c(c13)CC4)CN(C(CC=[N+]=O)C1C(C)CCC3OC45OC4(CC(O)(CCC3C)C(C)(C)[C@H](O)[C@@H](C)[C@H](O)C(C)CC[C@H]5C)C(OC(C)=O)[C@H]1C)C2=O,COC1=C2C[C@@]3(OC)C(=C2C2=C1C(Oc1c(O)cc4c(c1C)CN(C(C)=O)C4=O)N2)OC12CC[C@@H]4[C@H](C)COC(C)(C)[C@@]5(C)CC[C@@H](O)[C@@H](C)[C@@H]5[C@H](C)CCC4(C)[C@]1(C)[C@@H](OC)[C@H]23,COc1c(OC(C)=O)c(O)cc2c1C1=C(O)Oc3ccc4c(c3C1)CN(CCCC([NH])[C@H]1O[C@@]3(CCCC(C)(C)[C@H]3CC[C@@H]3[C@H](CCCC(C)(C)[C@H]1O)C(C)[C@H](O)CCC3(C)C)C4=O)O2,COc1c2c3cc4cc(O)c5c(c14)CN(N(C(=O)CCC1CCC4C(C)(CCC(C)C1C)OC(OC)C4(C)C)C5=O)C1(N3)C(CCC3C4CC(O)C(C)C(O)C(C)C(OC=CC31O)O4)C2,COC1=C2C(=O)N(CCCCC(C(=O)O)C34CC5=CC(O)=C6C(=CC=C56)NC5=C(C3)[C@](C)(CC[C@H](O)[C@H](C)C(C)(C)[C@H](O)[C@@H](C)CC[C@@H]4C)C(OC)C5)CC2=C2C(O)=CC(O)=C12,COc1c2c(c(OC(C)=O)c3cc(O)c4c(c13)CCNC4)O[C@@]1(C)[C@@H](C)CC[C@@H]21,CC[C@]1(C)CC[C@@H](O)C(C)(C)O[C@@H]1[C@@H](C)[C@@H](C)CC[C@@]1(C=O)C=CN(CC(C=O)OC)Cc2c(OC(C)=O)cc3c(c2Cc2c-3cc(O)c3cc(N)cc(OC)c23)C(C)(C)[C@@H](O)[C@@H]1C,COc1c2c3c(c4cc-3cc(O)c1C(=O)N(C1O[C@]35[C@H](C)[C@H](C)C[C@]3(C)CCC[C@H]5C(C)(C)[C@H](O)CC[C@@H](C)[C@H]1C)C4)C(=O)NC2,COc1c2c3nc4c(O)cc5c(c14)CN(CCCC(=O)C(C)(CO[C@]14CC6CCC(C(C)(C)C(O)C(C)(C)CCCC1(C)CCCO)C6(C)C(C)C(OC)O4)C1(CC3=O)CC1O2)C5=O
