true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366285,COc1cc(-c2ccc(=O)c(NC(=O)CCCSC)cc2Nc2nc3cc(C4CCCC4)ccc3[nH]2)c(NC(C)=O)c(OC)c1OC,COc1cc2c(c(OC)c1OC)CCC2C1=C2N=C(c3cc4n[nH]c(NC(=O)CCCSC)c4c(OC)c3OC3CCCC3)NC=C21,C=C1C=c2cccnc2=CC2=C1c1ccccc1CN(NC(Oc1cc(OC)c(OC)c(OC)c1)C(=O)OC)N2NCCCCSC,COc1cc2c(c(OC)c1OC)-c1c3c(nn1C2)C(=O)C=C3NC(=O)C(CCSC)Nc1ccc2c(c1)CCCC2NC(C)=O,COc1cc2c(ccc1=O)C(NC(=Cc1cccc3[nH]c4cc(NC(=O)CCSC)cc(OC)c4c13)CCCNC(C)=O)CC2,COc1cc2c(c(OC)c1C)-c1ccc(NC(=O)CCCCSC)cc1CCC(CN)CC2,CCOc1c(OC)cc2[nH]c(NC3=CC(NC(=O)CCSC)=C(NC(C)=O)C4=C5c6cc(OC)cc(c64)CCC5CC3)nc2cc1=O,CNCCC(=O)Nc1c(C2CCc3cc(C(=O)C(CCSC)NC4=NC5=CC(=O)C(=C5)N4)ccc3C2)cc(OC)c(OC)c1OC,COc1ccc(C2CCc3cc(NC(=O)C(N)CCSC)ccc32)c(OC)c1OC,COCCC(=O)Nc1ccc2c(NC(CCSC)C(=O)Nc3ccc4c(c3)CCCC4)n[nH]c2c1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366286,COc1cc(S(=O)(=O)N2CCCCC2)ccc1Nc1cc(C)c(Oc2ccn3c2-c2c(cccc2OC)CC3)nc1C(=O)NC(C)C,CCNC(=O)c1ccc(-c2cc(S(=O)(=O)N3CCCCC3)ccc2N[C@@H](C)C(C)Nc2ccc(=O)c3cccc(OC)c3c2)nc1,CCNC(=O)c1cc(Nc2ccc(S(=O)(=O)N3CCCCC3)cc2NC(C)C)cc(-c2c(C)[nH]c3c(OC)cccc23)cc1=O,[CH2]CNC(=O)c1cc(-c2c(OC)cnc3ccccc23)ccc1NC(OC)C(C)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1OC,CCNC(=O)c1nc(Nc2ccc(S(=O)(=O)N3CCCCC3)cc2C)ncc([C]2C(=O)CCc3cccc(OC)c32)c1=O,COc1cccc2c(C(C)Nc3ccc(S(=O)(=O)N4CCCCCC4)cc3NC(=O)c3cc(C)c(NC(C)C)cn3)c(=O)cccc12,COc1cccc2c(C)cnc(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3C(N)=O)c12,COc1cc(N[C@H](C)C(C)C)c(C)cc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1NC1=NC(=O)c2c(OC)cccc21,[CH2]CNC(=O)c1cc(-c2c3cccc(OC)c3nn2C)c(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc2C)cc1C(C)C,COc1cccc2c1=C(C)C(=O)C=2c1ccc(NC(=O)C(C)C)c(Nc2ccc(S(=O)(=O)N3CCCCC3)nc2)c1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366288,C=C(C)N[C@@H]1CCc2cc(NC(=O)[C@@H](CCSC)NC(=O)N3CCc4cc(OC)c(OC)c(OC)c4C4=C3C(=O)C=C4)c#cc21,COC(=O)Nc1ccc2c(cc1=O)C[C@@H](CC(=O)[C@H](CCSC)c1nc3ccccc3[nH]1)C[C@@H]2NNc1ccc(OC)c(OC)c1C1CC1,C=C(C)N1CCN1C(=O)C(CCSC)Nc1ccc2c(cc1=O)C1CCC=CC(OC)=C(OC)C(OC)=C21,C=C(C)[C@@H]1CCc2cc(NC(=O)[C@H](CCSC)NC(C)=O)c(OC)cc21,COc1cc2c(cc1OC)C(=NC(C)=CC(OC)c1nc3ccccc3[nH]1)N(C(=O)C(N)CCSC)CC2,COC(=O)N[C@H]1CCc2ccc(OC)c3c2C(=O)C[C@H]3CCN1C(=O)[C@H](CCSC)NC(C)=O,CSCC[C@H](NC1CCN(c2nc3ccccc3[nH]2)C1=O)C(=O)O,C=C(C)NC1CCc2cc(OC)cc(OC)c2-c2c(NCC(=O)C(CCSC)OC)cccc(=O)c2N1,C=C(C)N[C@H](C(C)=O)c1cc2c(c(-c3nc4ccccc4[nH]3)c1CC)-c1ccc([SH](=O)=O)cc1C(NOC)CC2,C=C(C)C(CCSC)(NS(=O)(=O)c1cccc(=O)c(NC)c1)c1nc2ccccc2[nH]1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366304,COc1cc[nH]cc(-c2cc(=O)n(CCN3CCCC3NC(=O)O)s2)c(-c2ccc(OC)cc2CC2=CC(=O)N2/C=C/C(C)C)cc1,COc1ccc(-c2cc(-c3ccc4c(c3)CCc3cc(CC(C)C)sc3-4)nc(NC(=O)O)n2)c(CCN2CCCC2NC(=O)O)c1,COc1ccc2c(-c3ncc(CNC(=O)O)s3)c[nH]c2c1,COc1ccc(-c2cnc(C3CCC3)s2)c(NC(=O)O)c1,COc1ccc2ncc(CCCN3CCC3NC(=O)O)c-2cc1,COc1ccc(-c2ccc3c(CN4CCC(OC(C)=O)CC4)c[nH]c3n2)c(O)c1,COc1ccc(-c2ccc3c(n2)-c2cc(-c4cnc(NC(=O)O)s4)c(NC(=O)C(C)C)cc2-3)c(CN2CCCC2)c1,COc1ccc2c(c1)CC(=O)c1c-2ccc2c(NC(=O)O)c[nH]c12,COc1ccc(-c2cnc(C(C)C)s2)c(NC(=O)O)c1,COc1ccc2c3ccc-3c[nH]c3c(NC(=O)O)ccc-3c2c1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366306,CONC(C)Nc1cc2c(cc1OC)C(C1CCCN(C(=O)C(Cc3c[nH]c4ccccc34)NC(=O)O)C1)c1cc(OC)ccc1S2,COc1cc(N(C(=O)N[C@@H](CCc2c[nH]c3ccccc23)C(=O)CCCCCC(=O)O)n2cc(OC)c3c2SC3N)ccc1C1CC1,COc1ccc2c(c1)N[C@@H](NC(=O)[C@H](Cc1c[nH]c3ccccc13)NC(=O)O)CC2,CN[C@@H](CCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1NC12CC(=O)c1ccc(OC)cc12)C(=O)O,COC(Cc1c[nH]c2ccccc12)C(=O)Oc1ccc2c(c1)CCC2NC(=O)CCCCCC(NC1=CSC2CCNN12)C(=O)O,CCN[S+](=O)([O-])CC(C)C(=O)Nc1ccc(N[C@H](Cc2c[nH]c3ccccc23)C(=O)NC2CCCc3cc(OC)ccc32)c(OC)c1,COc1ccc2c(c1)C(CCC(=O)Nc1ccc(NC(=O)[C@@H](C)Cc3c[nH]c4ccccc34)cc1ON)N(C(C)C(=O)O)CC2,COc1ccc2c(c1)SC1CCc3cc(NC(=O)C(Cc4c[nH]c5ccccc45)N/C=C/[O+](N)CCCC(C)NC(=O)O)c(OC)c1c3-2,COc1cc2c(cc1NC(=O)CCCCCC1=CNC1C(C)O)CC[C@H]1/C(=C/N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)C(=O)N[C@@H]21,CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC1CN2c3ccc(OC)cc3N[C@@H]12
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366308,CCC1CCCC(=O)c2[nH]c(-c3ccc(-c4nccc(-c5cc6c(s5)CC(N(C(=O)O)C(C)C)CC6OC)n4)c(CN(O)O)c3)cc21,CCN(CCCN1CCCC1=O)c1ccc(-c2cc(-c3cc(C(NC(=O)O)C(C)C)sc3OC)nc(OC)n2)c2ccc3c1c23,CCN(C(C)=O)C(C)N1C(=O)CC(OC)Cc2cc(-c3cc(-c4cc(OC)csc4=O)nc4c(OC)c[nH]c34)ccc21,CNCN(C(=O)O)c1cc(-c2cc(C3=NN4CCCc5cc(ccc5O)C(=C3)CC4)c3ccccc3n2)c(OC)s1,CCC1=C(OC)Cc2c(cc(-c3cccs3)c(-c3cc4cc(N(C(=O)O)C(C)C)[nH]cc-4n3)c2OC)N(C)C1,COc1sc(C(=O)O)cc1N(N)CCc1cc(-c2ccc3c(c2)CC(N)C(OC)C3)nc2cc(N(C(=O)C(C)C)C(=O)C(C)C)ccc12,CCC(Cc1cc(-c2c[nH]n(C)c2=O)ccc1-c1ccc(-c2cc(OC)[s+]c(C(CNC(=O)O)NC3CC3)c2)nc1OC)OC,COCN(C(=O)O)C1CCCc2cc(-c3ccc4cnc5cc(=O)ccc-5cc4c3)ccc2C1,CN1CCCC1c1cc(CNC(=O)O)cc2ccccc12,COc1[nH]cc2cc(-c3cc(C(C)C)ccc3-c3cc(O)nc(C(NC(=O)O)OC)c3)ccc12
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366316,COc1cc2c(cc1OC)CCC(c1ccc3nc(NC45C=C4C=C(NC(=O)CCSC)C(OC)C=CCCC5=O)nc(O)n13)CC2,COc1cc2cc(c1)C(Nc1c3ccc(NC(=O)[C@H](CCN[C]=O)[NH+](C)C(=O)CCSC)ccc3cc3nc(OC)c(OC)c13)CC2,[CH2]Nc1cc2c(c(NC(=O)[C@H](CCSC)Nc3nc4c(s3)[C@H](NC(C)=O)CCCC4)c1OC)-c1ccc(OC)c(=O)cc1CC=CC2,COc1cc2c(c(OC)c1OC)-c1cc(=O)cc(NC(=O)[C@H](CSC)Nc3cc4c(c(C)n3)[C@@H](NC(C)=O)CCC4)n1CCC2,COc1cc2c3c(OC)c1-c1cc(ccn1)-c1ccc(NC(=O)[C@H](CCCNSC)C(=O)CCNC(C)=O)c(=O)cc1C3C2,COC(=O)C[C@H](N)CCC(=O)NC1CCc2cc(NC(=O)CCCSC)c(OC)cc21,COCCC(=O)Nc1cc2c(cc1OC)[nH]c1c(NC3CCc4cc(NC(=O)CCCSC)ccc4C3=N)c(OC)c(OC)cc12,CSCC[C@@H](CCN)Nc1cc2c(cn1)[C@@H](NC(C)=O)CCC2=O,COc1c(C2CCc3ccccc3C2)cc(NC(=O)C(N)CCCSC)c(C(C)=O)c1OC,COc1cc2c(cc1NC(=O)CCCSC)CCC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366318,COc1ccc2c(c1OC)C[C@H](Nc1c(OC)ccc3c1[nH]ncsc1ccc(NC(=O)CCCCCNC(C)=O)c(=O)cc13)CC2,CCNC(C)=C1C(=O)CCc2cc(NC(=O)CCCNc3nc4c(c(=O)s3)CCCc3cc(OC)c(OC)c(OC)c3-4)ccc21,[CH2]CNC(=O)CCNc1ccc2c(cc1=O)C(NC(CCC)Nc1nc3c(c(=O)s1)Cc1cc(OC)c(OC)c(OC)c1-3)CC[CH-]2,CCNC(=O)CCNc1ccc2c(cc1=O)[C@@H](N[C@H](C)[C@H](CCC[O])Nc1nc3c(c(=O)s1)CCc1ccc(OC)c(OC)c1-3)CC2,[CH2]NC(=O)CCCNC(=O)CCCNc1ccc2c(=O)cc3snc3n2c2c1CC1CC(CCc3cc(OC)c(OC)c(OC)c3-2)C1,[CH2]CNC(=O)CCNc1ccc2sc([NH2+]C(C)CC)nc2c1Nc1ccc2c(cc1=O)-c1cc(c(OC)c(OC)c1)CCCC2=O,CCNC(C1CCc2ccccc21)n1c(OC(C)=O)c2c(NCCC(=O)NC3CCc4cc(OC)c(OC)cc43)csc2nc1=O,COc1cc2c(cc1OC)-c1ccc(N[C@@H](CCCCN)C(C)=O)c(=O)cc1C(OC)CC2,C=C1NSC(=C)c2c1c(NC(=O)CCNc1cc3c(cn1)C(NC(C)=O)C3CC)cc1c2-c2cc(OC)c(OC)c-1c2OC,CCNC(=O)CCCC(N)C(C)Nc1ccc2c(c1[O])C(=O)NC1c3c(cc(OC)c(OC)c3OC)CC21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366320,COc1ccc(-c2ncc(-c3ccc(NC(=O)c4ccc(C(=O)N[C@@H]5CCCN(C(=O)CCC(C)C)C5)s4)c(OC)c3)[nH]2)c(OC)c1,COc1cc(-c2ccc3c(n2)CCCC3CCC(C)O)ccc1NC(=O)c1cnc(-c2ccc(OC)c(OC)c2NC(=O)N(C)C)s1,COCC(C)NC(=O)c1cnc(-c2ccc3c(c2)C[C@@H]3n2c(O)ncc(-c3ccc(NC(=O)CC[C@@H](C)C(C)C)c(OC)c3)c2=O)s1,COc1cc2c(cc1OC)C(CCCC(C)C)CN(c1ccc(-c3cccc(NC(=O)c4cnc(NC(=O)O)s4)n3)cc1OC)CC2,COc1ccc(-c2nc3c([nH]2)C(NC(=O)c2ccc(C4(NC(=O)Nc5ccc(OC)cc5OC)CCC(OC)CC4)s2)CC3)c(C)c1,COc1cc(-c2ccc(N(C(C)C)C3CC=CC=CC=CC(=O)CCC(OC)C3)c(C)n2)ccc1NC(=O)c1cnc(NC(=O)O)s1,COc1ccc(-c2ncc(C(=O)NC3CCc4cc(-c5ccc6c(n5)C(OC)C(C(C)C)[C@@H](NC(=O)O)C6)ccc43)s2)c(OC)c1,COc1ccc(NC(=O)c2cnc([NH2+]C(=O)c3cc(OC)nc(-c4ccc5c(c4)CC[C@@H]5NC(=O)C(C)C(C)C)c3)s2)c(OC)c1,COc1ccc(NC(=O)c2cnc(-c3ccc4c(c3)CCC4N3CCCCN3)s2)c(OC)c1,CCC(C(C)C)C(CO)NC1CCCc2cc(-c3cc(=O)n(Cc4ncc(C(=O)Nc5ccc(OC)cc5OC)s4)c(O)n3)ccc21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366324,CN1CCCC(c2ccc(-c3ccc(O)c4sc(C[C@H](N)C(=O)O)cc34)cc2)C1,COc1ccc(-c2cc(=O)c3ccc(NC(C)CC(=O)O)sc-3n2)c(C2CCN(C)CC2)c1,COc1ccc2c(CC(N)=O)c(-c3ccc(C4CCN(C)CC4)cc3)[nH]c2c1,COc1ccc(-c2c[nH]c(=O)cn2)c(C[C@H](O)[C@@H](N)Cc2c[nH]c3cc(-c4cn(CCC(=O)O)c(=O)s4)ccc23)c1,COc1ccc(-c2ccc3c(c2)CCN(C)C3)c(CC(C)C(N)C(=O)O)c1,COC(=O)CCC(=O)c1ccc2c(C[C@H](N)C(=O)[C@H](C)c3nc(-c4ccc(OC)cc4C4CCN(C)CC4)c[nH]c3=O)c[nH]c2c1,COc1ccc2c(CC(N)C(=O)O)c[nH]c2c1,CCOc1cc(-c2ccc(C3CCN(C)CC3)cc2)cc(-c2c[nH]c(NC(=O)O)n2)c1,CN1CCC(c2ccc(-c3ccc4c(C[C@H](N)CNO)c[nH]c4c3)cc2)CC1,COc1ccc(-c2c[nH]c(CC(N)C(=O)NC(=O)O)c2)c(OC)c1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366325,COC(=O)Nc1c(OC)cc2c(c1C(C)NC1CCc3cc(OC)c4c(c3-c3ccc(NC(=O)CCCCSC)cc31)C(=O)N4)CC2,COc1cc(CCNC(=O)CCCSC)ccc1NC(=O)Oc1ccc2c(c1)CCNc1cc-2c2c(cc1=O)CC[C@H]2NC(C)=O,CSCCC(Nc1ccc2c(c1)CCC2NC(C)=O)C(N)=O,COc1cc(OC)c(C2CCc3ccc(NC(=O)CCCSC)cc3C2)c([N-]C(C)=O)c1OC,COc1cc(-c2ccc(=O)nc3nc(NC(C)C(C)=O)ccc23)c(OC)cc1NC1CCc2cc(NC(=O)CCCSC)ccc2C1,COC1=c2cc(C3CCc4cc(NC(=O)C(CCSC)NC(C)=O)ccc4C3)c(OC)cc2=C1c1nc(=O)cc(C)[nH]1,COc1cc2c(cc1C)C(N(C(C)=O)C(=O)Nc1ccc3c(c1)CCc1cc(NC(=O)[C@H](CCSC)NC(C)C)nc([O])c1-3)C2,[CH2][C@H](SC)C1CCc2cc(NC(=O)[C@H](CCNC(C)=N)Nc3ccc4c(c3)C(=O)OCc3cc(OC)cc(OC)c3-4)ccc21,COc1cc2c(c(OC)c1OC)[C@@H](NCCCC(C)NC(=O)Nc1ccc3c(c1)[C@H](CCC(C)=O)NC1=C3C=C3N=C3S1)CC2,COc1cc(N[C@H]2CCC3=CC4=CC(=CC(=O)N32)c2ccc(NC(=O)CCCSC)cc24)cc(N)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366326,COc1cc2c(N)c(NC(=O)CCCSC)c3c4cc(=O)c(C5CCc6cc(OC)c(OC)c(OC)c65)c-4nc[nH][nH]c-2c1CC3C,COc1cc2c3c(ncc(=O)c4c3c1C(CNC(=O)CCCCCCCSC)=N4)-c1ccc(NC(NO)C(C)=O)c(OC)c1CC2,COCCCC(Nc1ccc2c(cc1=O)C1CCC(CC1)N2)C(=O)Nc1sc(=O)nc(C2CCc3cc(OC)cc(OC)c3C2)c1[O],COc1nc(=O)c2c3cc(OC)c(c(C4CC4)c3OC)c2cc(NC(=O)CCCCCSC)n(-c2ccc3c(c2)CCN(C(C)=O)C3)[nH]1,COc1cc(=O)c(C(C)C)ccc1NC(=O)CCCSC,COc1cc2c([C@H](NC=C(C)[OH2+])OC)cc1CC[C@H](c1nc3n4[nH]c(c(OC)c(=O)c14)-c1ccc(NC(=O)CCSC)cc1C3)CC2,COc1cc2c(c(OC)c1)C(N[C@@H](CCSC)C(N)=O)CC2,COc1cc2c(c(-c3nc(=O)nc[nH]3)c1C)C(C(C)C)c1cc3cc(NC(=O)CCCCCCSC)c(OC)c(OC)c3c(=O)n1-2,COc1cc2c(c(-c3ccc4c(c3OC)C=C(N[C@@H](C)C(C)=O)CCc3nc(NC(=O)CCSC)ncc3-4)c1OC)[NH2+]CCC2=O,COc1cccc(NC(=O)CCCCSC)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366330,COC(=O)C=C(C)NC1CCc2cc(NC(=O)[C@@H](CCSC)Nc3cc4c(c([NH])n3)-c3c(cc(OC)c(OC)c3OC)C4)ccc21,C=CC(CNC(=O)C(CCSC)Nc1nc2cc(OC)ccc2c(=O)[nH]1)Nc1ccc2c(c1)Cc1cc(OC)c(OC)c(OC)c1-2,COC(=O)N[C@@H]1CCCc2cc(NC(=O)[C@H](CCSC)Nc3ccc(NC(C)=O)c4c3NCCc3cc#c(OC)c(OC)c3-4)ccc21,COc1cc(NC(=O)C(CCSC)NC2=NC3=CC(=O)C3=C(NC3CCc4cc(OC)c(OC)c(OC)c43)N2)c2cc1CCCC2,COc1cc(NC(=O)[C@H](CCSC)Nc2ccc3c(c2)CC[C@@H]2C=C3C=C3N=C(OCCNC(C)=O)C(=O)N32)cc(C)c1OC,COc1ccc(OC)c2c1CCc1nc(NC(CCSC)C(=O)Nc3ccc4c(c3)CCC3NC43)[nH]c(=O)c1-2,COC(=O)C=C(C)c1c2[nH]c(nc1=O)CCc1cc(NC(=O)[C@H](CCSC)NCNC3CCc4cc(OC)cc(OC)c43)ccc1-2,COC=CC(=O)NCC1CCc2cc(NC(=O)C(CCSC)Nc3nc4c(ccc3=O)NCc3cc(c(OC)c(OC)c3)CC4)ccc21,C=C(C)NCN(C)C1CCc2cc(NC(=O)[C@H](CSC)NC3=NC=CC4=C(Cc5cc(OC)c(OC)c(OC)c54)C(=O)S3)ccc21,COC(=O)C=C(C)N[C@H]1CCc2cc(NC(=O)[C@@H](N)CCSC)ccc21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366331,COc1cc(Nc2ccc3c(cc2=O)CN(C(=O)O)C3C(C)C)ccc1-c1ccccc1NOC(=O)CCCCC1SCC2NNC21,COc1ccccc1NC(=O)CCCCC1SCC2NC(=O)NC21,COc1ccccc1NC(=O)CCCC[C@@H]1SC[C@@H]2Nc3ccccc3N[C@@H]21,COc1cc(-c2cn3c(cc2=O)Cc2c(cccc2NC(=O)O)CC3)ccc1CCNC(=O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21,COc1ccccc1OCCNC(=O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21,COc1ccccc1NCCCNC(=O)CCCCC[C@@H]1SCC2C(O)=C(O)NC21,COc1cc(C2=C=C(C)CC(C(=O)O)N2)ccc1NC(=O)C1CCc2ccc(NC(=O)CCCCC3SCC4N=C(O)NC43)cc21,COc1cc(-c2ccc3c(c2)C(=O)c2c(OC)cccc2C3NCCCNC(=O)CCCCC2SCC3CNNC32)ccc1NC(=O)O,COc1ccc(NC(=O)CCCCCC[C@@H]2SC[C@@H]3NN=C(O)[C@@H]32)c(-c2ccc3c(c2)N[C@H](NC(=O)O)Cc2ccccc2-3)c1,COc1cc(-c2ccc3c(cc2=O)CC(=O)NC3CCCCC=C2CN=CC=N2)ccc1NC(=O)CCCCCC1SCC1NC(=O)O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NC(CCSC)C(=O)NCCN4C=NC5=CC=CC=C54)OC)OC)OC,MassSpecGymID0366333,COc1ccc(NC(=O)CNc2cc(S(=O)(=O)C(C)Nc3ccc(OC)cc3)cc(OC)c2NC(C)=C(C)Nc2ccccc2)cc1,COc1ccc(NC(C)=CNc2cc(NC(=O)N(C)c3ccc(OC)c(S(=O)(=O)CNC(C)c4ccccc4)c3)ccc2OC)cc1,C=C(Nc1ccccc1)Oc1cc(S(=O)(=O)C(C)C(C)C)c(ON(CC)Nc2ccccc2)cc1NC(=O)Nc1ccc(OC)cc1,COc1ccc(NC(=O)N(/C=C(/c2ccc(OC)c(N/C=C/S(C)([O])Nc3ccccc3)c2)C(C)C)O[n+]2ccc(OC)cc2)cc1,COc1ccc(NC(=O)Nc2ccc(OC)c(S(=O)(=O)C(C)c3cc(NC(C)=C(C)Nc4ccccc4)ccc3OC)c2)cc1,C=S(=O)(c1cc(N/N=C\C(C)Nc2ccccc2)c(OC)c(OC)c1)c1cc(NC(=O)Nc2ccc(OC)cc2)ccc1OC,COc1ccc(NC(C)=C(C)Nc2ccc(OC)c(S(=O)(=O)ONc3ccccc3)c2)cc1,COc1ccc(NC(=O)c2ccc(OC)c(NC(=O)Nc3cccc(NC(=O)C(C)C)c3)c2)cc1,COc1ccc(OCC(C)NS(=O)(=O)c2cc(N/C(C)=C/Nc3ccccc3)c(OC)cc2N/C(C)=C/Nc2ccccc2)cc1,COc1ccc(NC(=O)C(CO)N(Nc2ccccc2)S(=O)(=O)c2ccc(OC)c(N/C(=C/C(C)C)Nc3ccccc3)c2)cc1
CC(C)C(C(=O)N1CCN(CC1)CC2=C(C(=C(C=C2)OC)OC)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0366334,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1ccc(OC)c(OC)c1Cc1cc(OC)c(OC)c(ONC[C@@H](C)CO)c1-2)C(=O)N1CCN(C(C)=O)CC1,CCC(C)C(Nc1ccc2c(cc1=O)C(C1=CC(OC)=C(OC)NC1(C)C(=O)OC)c1cc(OC)c(OC)cc1CC2)C(=O)N1CCN(C(C)=O)CC1,CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)[C@H](NC(C)=O)Cc1cc(OC)c(OC)c(OC)c1-2)C(=O)N1CCN(C(C)=O)CC1,CCC(C)C(Nc1ccc2c(cc1=O)-c1c(cc(OC)c(OC)c1OC)CCCC2)C(=O)N1CCN(C(C)=O)CC1,CCC(C)C(Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)c(OC)c1-c1cc(OC)c(OC)cc1CC2NC(C)=O)C(=O)N1CCN(C(C)=O)CC1,CCC(C)C(Nc1ccc2c(cc1=O)-c1ccccc1C[N+](O)(OC)CCCc1cc(OC)c(OC)c(OC)c1C2=O)C(=O)N1CCN(C(C)=O)CC1,CC[C@H](C)[C@H](Nc1ccc(-c2ccc(N[C@@H]3CCc4cc(OC)c(OC)c(OC)c43)c(OOC)c2C)c(O)cc1=O)C(=O)N1CCN(C(C)=O)CC1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H](N[C@H]1Cc3cc(OC)c(OC)cc31)c1cc(OC)c(OC)c(OC)c1-2)C(=O)N1CCN(C(=O)C[OH2+])CC1,CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)cc1-c1cc(OC)c(OC)c(OC)c1N2)C(=O)N1CCN(C(C)=O)CC1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)c(OC)c1CC[C@H]2N[C@@H](C(=O)N1CCN(C(C)=O)CC1)[C@@H]([OH2+])c1ccccc1)C(=O)OC
