true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146956,CCN1C[C@@]23CC[C@H](OCOC)[C@@]24[C@@H]1[C@H]3C[C@H](OC)C[C@@H]1[C@@H](OC)[C@H]4[C@@]2(O)[C@@H](C)C[C@]2(O)[C@H]1OC(=O)c1ccccc1N1C(=O)CCC1=O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC2C(O)(CC(COC)OC)C(O)(CC53)C14,CCN1C[C@@]23CC[C@H](OC)[C@@]45C1C(C[C@@H]4[C@@H]1[C@H](OC)[C@H]4[C@@H]2C[C@]4(O)CC[C@@H]1OC(=O)c1ccccc1N1C(=O)CC(C)C1=O)OC35,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)CC3=O)CCC(OC)C34C(O)C5C6C(OC)CC6(O)CCC5(O)C3CC2C14,CCN1CC2(OC)CCC(OC(=O)c3ccccc3N3C(=O)CC(C)C3=O)C34C(OC1C23)C1CC2(O)CCC(C)C2(O)CC(OC)C14,CCN1CC23CCC4CC(O)(COC(=O)c5ccccc5N5C(=O)CC(C)C5=O)C(OCOC(C)=O)CC4C2C3(O)CCC1OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(OC)C(C)C3=O)CC[C@H](OC)[C@]34[C@@H]5C[C@H]6CC[C@@](O)([C@H]5[C@H]6OC)[C@@H]([C@H]13)[C@]24O,CCN1C[C@@H]2CC[C@H](OC)[C@@]34[C@H]([C@H]2[C@](O)(C[C@H]2C[C@@H](OC)[C@H](OC(=O)c5ccccc5N5C(=O)CC(C)C5=O)C[C@H]23)C[C@H]4C)[C@H]1O,CCN1C[C@@]23CC[C@H](OC)[C@@]24CC[C@](O)(OC)C[C@@H](OC)C[C@H]1[C@]1(C)C[C@]3(O)C[C@@H](OC(=O)c2ccccc2N2C(=O)CC(C)C2=O)C41,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)[C@H](C)CC3O)CC[C@H](OC(C)=O)[C@H]3C1[C@H](C1C[C@@]4(O)CC[C@@H]1[C@H]4OC)C[C@H]3[C@@H]2O
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146957,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C(O)CC(OC)C3C3CC(OC)C(O)(C3C2O)C14,CCN1C[C@]2(COOC(=O)c3ccccc3N3C(=O)C[C@@H](C)C3=O)CCC(OC)[C@@]34C1[C@@H]1[C@H]5[C@@H](OC)CC(C3(O)C[C@@H]24)[C@@]1(O)[C@H]5O,CCN1CC2(OC)CCC(OC)C34C1C(OC)C1(O)CC2C(OC)C3(O)C4C1C(C)OC(=O)c1ccccc1N1C(=O)CC(C)C1=O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)C[C@H]3OC[C@]31C1C(OC)C2CC2C3C(OC)[C@H]1C[C@H](C)[C@]23O,CCN1C[C@]2(COC(=O)c3ccccc3NN3C(=O)CC(C)C3=O)CC[C@H](OC)[C@H]3[C@H]2[C@H]1C(OC)C[C@@]1(O)[C@H]3[C@H](OC)C[C@@]2(O)CC[C@@H]21,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC3=[O+]OC)CCC(OC)C3(O)CCC4CC(C)C(=O)CC(OC)C(C4C1=O)C23,CCN1CC2(COC(=O)c3ccccc3N3C(=O)C[O+]=C(C)CC3=O)CCC(OC)C3(O)CC(OC)C4C(CC4C23O)C(C)CC1=O,CCN1C[C@]2(COC(=O)c3ccccc3NOOC(C)=O)CC[C@H](OC)[C@]34CC(=C(C[C@@H]1O)[C@@H]23)[C@@H]1C[C@H]2[C@H](C(OC)C[C@H]4C)[C@]12O,CCN1CC2(COC(=O)c3cccc(OC)c3NC3C(=O)CC(C)C3=O)CCC3CC3C1C2C12CCC(OC)C3(O)CC(OC)C1C32O,CCN1C[C@]2(COC(C)=O)CC[C@@H]3[C@@H](OC)[C@@H]4[C@@H]5CC[C@@H](OC)C[C@]4(O)C[C@H](OC(=O)C[C@H](C)C(=O)c4ccccc4NO)[C@@H]4C2C1[C@]354
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146958,CCN1CC23CCC(OC)C4(COC(=O)c5ccccc5NOCOOC(C)=O)C(C)CC2(O)C3CC(C2(O)C=CC3C5CC3C2C5O)C14,CCN1C[C@H]2COCOC(=O)[C@@H](C)CCC2[C@H]2[C@H]3C[C@@]4(O)[C@@H](OC(=O)c5ccccc5N5C=C[C@@H](C)C5=O)[C@H](C[C@@]14O)[C@@H](OC)CC[C@]32O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C(C)CC(=O)C(C)CC(O)(C(OC)C3C14)C2OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H]3[C@H]4[C@H]5[C@@H](OC)C[C@H](OC)[C@@]5(C[C@@H]4OC)[C@@H]4[C@H]2[C@H]3[C@H](OC)[C@@]41O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C1CC(C(OC)CC23O)[C@@H]1C(OC)C[C@@]4(O)[C@@H]1CO,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC3C1CC1C(O)(CC4C5CCC3(O)C5C4OC)CC(OC)C12O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@@H](C)C3=O)CC[C@H](OC)[C@]34[C@H]5C[C@H]2[C@]3(CC[C@@]2(O)[C@H](OC)C[C@H]4[C@@H]12)[C@]5(O)OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CCC(C)C3=O)CC[C@H](OC)[C@]3(O)CCC2CC3[C@H](OC)CC[C@@]2(O)C[C@@H]1[C@H]2OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H]2C23C4CC(OC)C1CCC(O)(C42)[C@H](OOOCOC)[C@H]3C,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C(OC[O])CCC2(O)CC(C)C(OC)CC3(O)CC14
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146959,CCN1CC23CCC4(O)CCCC(OC(C)=O)C4C2CC3C(OC)CC=C1C(=O)CC(C)CC(O)=Nc1ccccc1C(=O)OCOC=O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H]4[C@H]5C[C@@H](OC)[C@H]5C[C@@]4(O)C3=O)CC[C@H](OC)[C@]34C1CC[C@@H]3[C@H]4[C@H]2OCOC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(OC)C3=O)CC[C@H](OC)[C@]34CC[C@H]3[C@@H]2[C@]2(O)C[C@H]4[C@@H]2[C@@H](C(C)=O)[C@@H]1C(C)C,CCN1CC23CCC(OC)C24C(CC(OC)C14)C3C1(O)CC(OC(=O)c2ccccc2N2C(=O)CC(C)C2=O)CCC12CC2OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)[C@@H](C)[C@@H](C)C3=O)CC[C@H](OC)[C@@H]3C2C1C1(O)[C@@H]2[C@@H]3C[C@](O)(C[C@H]1OC)[C@H]2OC,CCN1C[C@]2(COC(=O)c3ccccc3NOC)CC[C@H](OC(C)=O)[C@]34CC[C@H]5C6C(=O)[C@@H]3C[C@H]6[C@H](OC)[C@@]5(O)C[C@@H](OC)[C@H]2[C@@H]1C4,CCN1CC2(COC(=O)c3ccccc3NOCOCC(C)C=O)CCC(OC)C34C1C(C1CC(=O)C(C)CC5C1C(OC)C53O)C24,CCN1C[C@@]23CC[C@H](OC)[C@@]24[C@H](C[C@H](OCOC(=O)c2ccccc2N2C(=O)CCC(C)C2=O)[C@@]2(O)C[C@@H]2OC)C[C@H](OC)[C@H]3C[C@H]14,CCN1C[C@@]23C1C[C@H]2[C@@H]1C[C@@]2(COC(=O)c4ccccc4ON4C(=O)CC(C)C4=O)[C@H]4[C@@H](OC)[C@H](OC)C[C@H]2[C@@]3(O)CC[C@H]1[C@@H]4OC,CCN1C[C@]2(COC(=O)c3ccccc3NOC(C)=O)CC[C@@H](OC)[C@]34CC[C@H](OC(C)=O)[C@@]3(O)CC=CC(=O)[C@H](C)CC[C@@H]4[C@@H]1[C@@H]2O
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146960,CCN1CC[C@@]2(O)CC[C@H](OC)[C@]34C1[C@H]3[C@]1([C@@H](CC(=O)OCOC(=O)c3ccccc3N3C(=O)C=CC3C)OC)C[C@@H](OC)[C@@H]1[C@H]2C[C@@H]4O,CCN1CC2(OC)CCC(OC)C3C4C5C(CC2(COOC(=O)c2ccccc2N2C(=O)CC6=C2C(O)C6)C31)C(OC)C(OC)CCC54O,CCN1C[C@]23CC[C@@H](OCOC(=O)C(CC(=O)OC)C4=CC=CC=C5N4[C@H]4CC[C@H](OC)[C@H]4[C@@]5(O)CC=O)[C@]24C1C3CC1C[C@]1(O)[C@@H]4OC,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34OC1CC(OC)C2C1CC3C2C(OC)C1CC24O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)C34CC3CCC(OC)[C@]3(O)C(CC1C)[C@]3(O)C2C4O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C1CC2C3C1(O)CC2CC1C2C(C)C[O+](O)C4OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@H]3C1[C@H]([C@@H]1CC[C@@]4(O)C[C@@H](OC)[C@@H]4[C@@H]1O)[C@H](OC)[C@@H]32,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(OC)C3=O)CC[C@H](OC)[C@]34C1C[C@@H]3[C@@]4(O)C1[C@H]3C[C@]1(O)[C@H]2[C@@H](OC)C[C@H]3C,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C3CC1C1C2C3(O)C2CC(OC)C(O)CCCC12O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34CC5(O)COC(O)CC2C1C(OC)CC3C5C4C=O
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146961,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@]34C1C[C@H]([C@@H](OC)[C@H]3O)[C@H]4[C@]1(O)CC[C@@H]2C[C@@H](C)C1=O,CCN1C[C@@H](COC(=O)c2ccccc2N2C(=O)C[C@@H](C)C2=O)CC[C@H](OC)[C@]23C1[C@H]1C[C@@H]4[C@@H](OC)[C@H]([C@H]2O)[C@]4(O)C[C@H]3[C@H](C)[C@H]1OC,CCN1CC23CCC(OC)C4CC5C1CC(OC)C5(O)C2C(OC(=O)c1ccccc1N1C(=O)CC(C)C1=O)CC1(O)CC3C4C1OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C[C@@H](C)C3=O)CC[C@H](OC)C34C1[C@@H]2[C@@H]3[C@]1(OC(C)=O)C(OC)C[C@H]2[C@H](C[C@H]4O)[C@@]21O,CCN1C[C@]23CC[C@H](OC(=O)c4ccccc4N4C(=O)CC(C)C4=O)[C@]45CC1C4[C@]2(O)C[C@H]1[C@@H](OC)C[C@](O)(C[C@@H]3[C@@H]5OC)C[C@@H]1O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C[O+]C3=O)CC[C@H](OC)[C@@]3(C[C@H]4C[C@@H]5C[C@@H]5[C@H](OC)C[C@]43O)C1[C@H]2O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@H]3[C@@H]4[C@@H]5[C@H](OC)CC[C@@]5(O)[C@H]3[C@@H](OC)C[C@]2(O)C[C@H]41,CCN1C[C@]23CC[C@@H](OC=[O+]COC(=O)c4ccccc4N4C(=O)CC(C)C4=O)[C@@]24C1[C@@]1(O)C[C@H](C)C(=O)C[C@@H]1[C@H](C[C@H]4C)[C@@H]3OC,CCN1CC2CC3(COC(=O)c4ccccc4N4C(=O)CC(OC)C4=O)CCC2C2(O)C(O)CC4(O)CCC(OC)C4C(CC1C)C32,CCN1C[C@@]2(COC(=O)c3ccccc3NOC3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C1[C@H]2[C@H](OC)[C@H]3[C@@]1(O)C[C@H]4[C@@]2(O)C[C@H]2[C@H]1C
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146962,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C1[C@H](C[C@H](OC)[C@H]23)[C@@]1(O)C[C@@H]2[C@H](C[C@H]1O)[C@]24O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(O)CC3=O)CC[C@H](OC)[C@]34C1[C@H](C[C@H]23)[C@@]1(O)CC[C@H](OC)[C@@H]2C[C@H]4[C@@H]1[C@H]2O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(O)C3=O)CCC(OC)C3(O)CC(OC)CC34C3CC5C(OC)C3C5C2C14,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@]3(O)C4[C@H](CC23O)[C@H]2CC[C@@](O)([C@@H](OC)C[C@@H]41)[C@H]2C,CCN1C[C@]23CC[C@H](OC)[C@]45C1[C@H]2C[C@@H](OC)[C@H]4[C@@]5(O)[C@H](OC(=O)c1ccccc1N1C(=O)C[C@H](C)C1=O)[C@@H]1C[C@H](OC)[C@@H]1C[C@H]3O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(O)CC3=O)CCC(OC)C34C5CC6(O)CCC(OC)CC(C5CC3C2C14)C6O,CCN1C[C@]2(OC(=O)c3ccccc3N3C(=O)CCC(C)C3=O)CC[C@@H](OC)[C@]34CC3CC(O)(C12)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]2[C@@H]1[C@@H]4OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C(C)CC(O)C3=O)CCC(OC)[C@@]34C5C[C@@H](O)[C@@H](CC[C@@H]5OC)[C@H](C[C@@H]23)C14,CCN1C[C@]23CC[C@H](OC)[C@@]24[C@@H]1[C@@H]1[C@H]3C[C@@]2(O)[C@@H](OC)CC[C@@]1(COCOC(=O)c1ccccc1N1C(=O)CC(C)C1=O)[C@@H](OC)[C@@H]24,CCN1C[C@]23CC[C@H](OC)[C@]4(O)C[C@@H](OC(=O)c5ccccc5N5C(=O)CC(C)C5=O)[C@H]2C[C@@]2(O)C(OCOC)CC[C@@H]4[C@H]1[C@H]2C3OC
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146963,CCN1CC(O)CC(O)C23CCC(CC12O)C1CCC2(COC(=O)c4ccccc4N4C(=O)C=CC4=O)CC(OC)CC2C3C(OC)C1O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C2[C@H]1[C@H](OC)C[C@]1(O)C[C@H]3[C@@]2(OC)[C@H]4[C@@H]1C[C@@H]2O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5C(OC)C2CC(O)(C5CO)C3CC(C)C14,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CCCC3=O)CC[C@H](OC)[C@]34C1[C@@H](C23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@H](OC)C4[C@@]21O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5C(OC)CC6(O)CCC(C(O)(C2O)C13)C4(C)C56,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@]34C5CC(OC)C[C@@H](OC)C[C@@](O)([C@@H]5O)[C@@H](C[C@H]23)C14,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C1C1CC3C4(O)CC(O)C(O)CC(OC)CC12,CCN1C[C@]2(OC)CC[C@H](OC)[C@]34C2[C@@H]1[C@@H]1[C@H]2CC[C@@]3(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)C[C@H](OC)[C@@H]2[C@@]14O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@H]3C1C2C[C@@H]3[C@@H]1C[C@@H]2CCC(OC)C[C@]2(O)[C@@H]1O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34CCC(=C[C@H]1[C@@H]23)CC[C@]1(O)CC[C@@H](OC)[C@]14O
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146964,CCN1C[C@]2(OC)CC[C@H](OC)[C@]34[C@@H](C[C@@H]2OC)C2C(=O)N(c5ccccc5C(=O)C=CC(=O)OCOCOC)C(=O)[C@H](C)C[C@]23CC[C@@H]14,CCN1C[C@@]2(O)CC[C@H](OC(=O)c3ccccc3OON3C(=O)[C@H](C)C[C@@H](C)C3=O)[C@@]34C1[C@H]1[C@@H]5[C@@H](OC)C[C@H](OC)[C@]5(O)C(C[C@@H]3[C@H]2C)[C@@H]14,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@@H](C)C3=O)CC[C@H](OC)[C@]34C1[C@@H]1C[C@@H]3C[C@](O)([C@H]1[C@@H]2O)[C@@H](C)[C@]1(O)C[C@H](OC)[C@H]14,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C(CC13)C1C2C2C[C@@]4(O)C(OC)C(O)CC21O,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C1CC1C2CC(=O)C(C)C1(O)[C@@H](O)C[C@@H]3[C@H]4OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@@H](C)C3=O)CC[C@H](OC)[C@@]34CC[C@@H](OOC)[C@H]3[C@@H]2C(O)(O)C[C@@H](C)C(=O)CC[C@@H]14,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)[C@H]3C4CC5C(OC)C[C@](O)(C(OC)CC2C31)C4C5O,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@H]3C1[C@@H]([C@@]1(O)C[C@H](OC)[C@H]4C[C@@H]1[C@@H]4O)CC(OC)[C@@H]32,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@]34C(C[C@H]([C@H](C[C@@]5(O)CCC[C@@H]5OC)OC)C13)[C@H]24,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C3CC1CC(OC)C1(O)C(O)CCC3C3CC3C21
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146965,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5C(CC13)C4C1CCC1(O)C(OC)C(O)(O)C52,CCN1CC2(CC)CCC(OC(=O)c3ccccc3N3C(=O)CC(C)C3=O)C34C(CC13)C2C(OC)C1CC2(O)CCCC4(O)C2C1OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(OC)C3=O)CC[C@H](OC)[C@]34C5[C@H](C13)[C@@H]1[C@H](OC)[C@@H](C[C@H]52)C[C@@]1(O)C[C@@H]4C,CCN1CC2(COC(=O)c3ccccc3NOC(=O)CC(C)C=O)CCC(OC)C34C5CC(C1C23)C5C1(O)CC2CC4C1C2OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@@H]3C=O)CC[C@H](OC)[C@@]34C5[C@H]([C@H]6C[C@@H]3[C@H]6OC)[C@H](OC)C[C@@](O)([C@@H]1[C@H]54)[C@@H]2C,CCN1CC2(COC(=O)c3ccccc3OON3C(=O)CC(C)C3=O)CCC(OC)C34C5C(OC)CC6(O)C5C(C)C(CC63)C2CC14,CCN1C[C@H]2CC3(COC(=O)c4ccccc4N4C(=O)CC(C)C4=O)CCC(OC)[C@@H]2C3[C@@]1(O)C1CC2CC(OC)C(O)CC1C2OC,CCN1C[C@]2(COC(=O)c3ccccc3N3OC(=O)CC(C)C3=O)CC[C@H](OC)[C@]34C[C@H]1[C@H]2[C@@H]3[C@H]1C[C@@H](OC)C4C2(O)CC1[C@H]2OC,CCN1CC2(COC(=O)c3ccccc3ON3C(=O)CC(C)C3=O)CCC(OC)C34C5C(OC)C6C3C(C)CC6(O)C5CC2(O)C14,CCN1C[C@@]2(COC(=O)c3ccccc3N3C(=O)CCC(C)C3=O)[C@@H]3[C@H]4[C@@H](OC)[C@@H]1C[C@@]2(O)[C@@H](C[C@H]3OC)[C@H]1C[C@H]1CCC4(O)O
C1=CC2=C(C(=C1)OC3C(C(C(C(O3)CO)O)O)O)C(=O)C4=C(C2C5C6=C(C(=CC=C6)OC7C(C(C(C(O7)CO)O)O)O)C(=O)C8=C5C=C(C=C8O)C(=O)O)C=C(C=C4O)C(=O)O,MassSpecGymID0147539,O=C(C=Cc1ccc(O)c(O)c1)Oc1cc(C(=O)O)cc2c1C(=O)C1c3c(OC4OC(CO)C(O)C(O)C4O)cc(CO)cc3C2OC1c1ccc(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)O[C@H]1C(O)=C(O)[C@@H]2[C@H](c3c(O)cc(C(=O)O)cc3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(O)cc(C(=O)O)cc3[C@@H]2c2c(O)cccc21,O=C(C=Cc1ccc(O)c(O)c1)Oc1cc(CO)c(CO)c2c1C(c1ccc(O)c(O)c1)C(OC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)c1cc(C(=O)O)cc(O)c1C(=O)C2=O,O=C(C=Cc1ccc(O)c(O)c1)Oc1cc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@@H]2O)cc2c1[C@@H](c1ccc(O)c(O)c1)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c1C2=O,O=C(C=Cc1ccc(O)c(O)c1)Oc1cccc2c1C(c1cc(OC3OC(CO)C(O)C3O)cc(C(=O)O)c1)C(=O)Oc1cccc(OC3OC(CO)C(O)C(O)C3O)c1-2,O=C(C=Cc1ccc(O)c(O)c1)Oc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(c1)[C@@H](c1ccc(O)c(O)c1)c1cc(C(=O)O)cc([C@@H]3O[C@H]([CH]O)[C@@H](O)[C@@H](O)[C@H]3O)c1C2=O,CC(O)OC1=C([C@@H]2c3cccc(O)c3C(=O)c3c(O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(C(=O)O)cc3O[C@H]2O)C(CO)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)C(O)=C1,O=C(C=Cc1ccc(O)c(O)c1)O[C@H]1c2c(cc(C(=O)O)cc2C2c3cc(O)c(O)cc32)C(c2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)C(O)=C(C(=O)O)[C@@H]1C(=O)O,O=C(C=Cc1ccc(O)c(O)c1)Oc1cccc2c1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)cccc1-c1ccc(O)c(O)c1C2OC1OC(CO)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)Oc1cc(C(=O)O)cc2c1C(=O)c1c(O)cc(O[C@H]3O[C@@H]3O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@@H]3O)c(CO)c1[C@H](c1ccc(O)c(O)c1)C2=O
