true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN(C)C(=O)CSC1=NN=C(N1C2=CC3=C(C=C2)OCO3)C4=CC(=C(C(=C4)OC)OC)OC,MassSpecGymID0241070,CCc1ccc(CCn2c(O)nc3nc(O)n(-c4cc(OC)c(OC)c(OC)c4)c(=O)c32)s1,CCc1ccc(CCn2c(-n3[nH]c4c(OC)ccc(OC)c4c3=O)nc(O)c(OC)c2=O)s1,CCc1ccc(NCn2c(OC)nc3cc(OC)c(OC)c4c3c(=O)n-4cc(OC)c2=O)s1,CCc1ccc(OC)c(OC)c1N(OC)c1nc2cc(CC)c(=O)n(N3C(=O)C=C3O)c2s1,COc1ccc(OC)c2c1C(=O)N2CCc1ccc(CCn2c(OC)nc(=O)n(C)c2=O)s1,COC1=CC2=CC3=C(CNCc4cc(OC)c(OC)c(OC)c4)N=C(OC)SN(C3=O)C1=N2,COc1cc(C)cc(Cc2ncccc(OC)c(=O)n(C)s2)c1OC,CCc1ccc(Cn2c(O)cc(OC)c(O)c2=O)s1,CCc1ccc(NC(=O)c2[nH]c(OC)cc2OC)s1,COc1cc2nc(CNc3cc(O)n(C)c(=O)n3)sc2c(OC)c1OC
CN(C)C(=O)CSC1=NN=C(N1C2=CC3=C(C=C2)OCO3)C4=CC(=C(C(=C4)OC)OC)OC,MassSpecGymID0241071,CNC(=O)N(C)Nc1nc(-c2ccc3c(c2)OCO3)c(-c2cc(OC)c(OC)c(OC)c2)s1,COc1cc(-c2cc3nc4c[nH]n(C)c(=O)c-4c3cc2S(=O)(=O)N(C)C)cc(OC)c1OC,COc1cc(-c2cc3cc4c(cc3n(C)c2=O)N=C4NS(=O)(=O)N(C)C)cc(OC)c1OC,COc1cc(-c2cc3nc(SN(C)O)n(C)c4nc=3cccc2OCO4)cc(OC)c1OC,COc1cc(-c2cc3c([nH]n(-c4ccc(N(C)C)s4)o2)C(=O)N(C)C3=O)cc(OC)c1OC,COc1cc(-c2cc3sn(C)c(=O)c3cc2N(c2cc(=O)o[nH]2)N(C)C)cc(OC)c1OC,COc1cc(-c2cc(NS(=N)(=O)N(C)C)nc3cc4c(cc3c2=O)OCO4)cc(OC)c1OC,COc1cc(-c2nc(-c3ccc4c(c3)OCO4)c(S(=N)(=O)N(C)C)[nH]2)cc(OC)c1OC,COc1cc(-c2c[nH]c(=O)c3cc4c(cc23)OCO4)cc(OC)c1OC,COc1cc(-c2cc3c(=O)n(C)[nH]c3nc2-c2nc(N(C)C)c(OC)s2)cc(OC)c1OC
CC1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)OS(=O)(=O)C4=CC=C(C=C4)C,MassSpecGymID0241128,Cc1ccc(S(=O)(=O)Oc2c(-c3ccccc3)oc3ccc(C)cc3c2=O)cc1,Cc1ccc(-c2oc3ccccc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)Oc2c(-c3cccc(C)c3)oc3ccccc3c2=O)cc1,[3H]Cc1c(-c2ccccc2)oc2ccc(OS(=O)(=O)c3ccc(C)cc3)cc2c1=O,[3H]Cc1oc2ccc(-c3ccccc3)cc2c(=O)c1OS(=O)(=O)c1ccc(C)cc1,[3H]C([3H])(c1ccccc1)c1oc2ccccc2c(=O)c1OS(=O)(=O)c1ccc(C)cc1,[2H]C([2H])([2H])c1ccc(-c2c(OS(=O)(=O)c3ccc(C)cc3)oc3ccccc3c2=O)cc1,[3H]Cc1oc2c(-c3ccccc3)cccc2c(=O)c1OS(=O)(=O)c1ccc(C)cc1,Cc1ccc(S(=O)(=O)Oc2oc3cccc-3c(C)c(=O)c2-c2ccccc2)cc1,[3H]C([3H])([O-])c1c(-c2ccccc2)c[o+]c2ccc(OS(=O)(=O)c3ccc(C)cc3)cc12
CC1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)OS(=O)(=O)C4=CC=C(C=C4)C,MassSpecGymID0241129,Cc1ccc(-c2oc3ccccc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(-c2oc3ccccc3c(=O)c2Oc2ccc(S(C)(=O)=O)cc2)cc1,Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc3ccccc3c2=O)cc1,CC(=O)c1cc2c(=O)c3ccccc3oc(-c3ccc(C)cc3)c(S(C)(=O)=O)c1-2,[2H]c1ccc(C([2H])([2H])c2oc3ccccc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)cc1[2H],[2H]C([3H])([3H])c1cc([3H])ccc1Oc1c(-c2ccc(S(C)(=O)=O)cc2)oc2ccccc2c1=O,[2H]c1cc(C)c(-c2c(OS(=O)(=O)c3ccc(C)cc3)oc3ccccc3c2=O)c([2H])c1[2H],[CH]Cc1c(OS(C)(=O)=O)cc2c(=O)c3ccccc3oc2c1-c1ccc(C)cc1,Cc1c(-c2c(-c3ccc(O)cc3)oc3ccccc3c2=O)cccc1S(C)(=O)=O,[3H]C([3H])([3H])OC1=CC=CC(OS(=O)(=O)c2ccc(C)cc2)=C2C=C1C(=O)c1ccccc12
CC1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)OS(=O)(=O)C4=CC=C(C=C4)C,MassSpecGymID0241130,Cc1ccc(-c2oc3ccccc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)cc1,[3H]Cc1ccc2c(=O)c(OS(=O)(=O)c3ccc(C)cc3)c(-c3ccccc3)oc2c1,[3H]Cc1oc2ccc(-c3ccccc3)cc2c(=O)c1OS(=O)(=O)c1ccc(C)cc1,[2H]C([2H])(c1ccccc1)c1oc2ccccc2c(=O)c1OS(=O)(=O)c1ccc(C)cc1,Cc1ccc(-c2c(OS(=O)(=O)c3ccc(C)cc3)oc3ccccc3c2=O)cc1,Cc1ccc(S(=O)(=O)Oc2c(-c3ccccc3)oc3cc(C)cc-3cc2=O)cc1,[3H]Cc1c(-c2ccccc2)oc2cccc(OS(=O)(=O)c3ccc(C)cc3)c2c1=O,[3H]Cc1c(-c2ccccc2)oc2c(OS(=O)(=O)c3ccc(C)cc3)cccc2c1=O,[3H]Cc1cc2oc(-c3ccccc3)c(OS(=O)(=O)c3ccc(C)cc3)ccc=2c1=O,[3H]Cc1oc2cc(-c3ccccc3)c(OS(=O)(=O)c3ccc(C)cc3)c(=O)c-2cc1[3H]
CC1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)OS(=O)(=O)C4=CC=C(C=C4)C,MassSpecGymID0241131,Cc1ccc(-c2oc3ccccc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)cc1,[3H]c1cc(C)cc(-c2oc3ccccc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)c1,[3H]c1cc([3H])cc(-c2oc3ccc(C)cc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)c1,COc1ccc(-c2oc3ccccc3c(=O)c2S(=O)(=O)c2cccc(C)c2)cc1,COc1ccc(-c2oc3ccccc3c(=O)c2OS(=O)c2ccc(C)cc2)cc1,[3H]Oc1ccc(-c2oc3ccccc3c(=O)c2CS(=O)(=O)c2ccc(C)cc2)cc1,[3H]Oc1ccc(-c2oc3ccccc3c(=O)c2OS(=O)c2ccc(C)cc2C)cc1,[3H]Oc1ccc(-c2oc3ccccc3c(=O)c2CS(=O)(=O)c2cccc(C)c2)cc1,COc1ccc([C]2Oc3ccccc3[C]=C2OS(=O)(=O)c2cccc(C)c2)cc1,COc1ccc(C2=Cc3ccc(cc3C)S(=O)(=O)C(=O)c3ccccc3O2)cc1
CC1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)OS(=O)(=O)C4=CC=C(C=C4)C,MassSpecGymID0241132,Cc1ccc(-c2oc3ccccc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)cc1,[3H]c1ccc(-c2oc3cc(C)ccc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)cc1,[2H]c1cc([2H])c(-c2oc3ccccc3c(=O)c2OS(=O)(=O)c2ccc(C)cc2)c(C)c1,[3H]c1cc(-c2ccc(C)cc2)cc(-c2oc3ccccc3c(=O)c2OS(C)(=O)=O)c1,Cc1ccc(-c2oc3ccccc3c(=O)c2-c2cccc(OS(C)(=O)=O)c2)cc1,Cc1ccc(-c2oc3ccccc3c(=O)c2-c2ccccc2OS(C)(=O)=O)cc1,Cc1ccc(-c2oc3ccccc3c(=O)c2-c2ccc(=[O+]S(C)(=O)=O)[cH-]c2)cc1,[2H]c1cc([2H])c(C)c(-c2cc3c(=O)ccoc3cc2OS(=O)(=O)c2ccc(C)cc2)c1,CC1=CC=CC=C2Oc3ccccc3C(OS(=O)(=O)c3ccc(C)cc3)=C2C1=O,Cc1ccc(S(=O)(=O)Oc2c(-c3ccccc3)oc3ccccc3c2=O)cc1
CN1C2=C(C(=O)N(C1=O)C)N3C=C(N(C3=N2)CC4=CC=CC=N4)C5=CC=C(C=C5)OC,MassSpecGymID0241268,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2ccccc2N)c1,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2Nc2ccccc2)c1,COc1cccc(-c2cn3c4c(=O)n(C)c(=N)[nH]c4nc3n2-c2ccccc2OC)c1,COc1cccc(-c2cn3c(nc4c(CN)c(=O)n(C)c(=O)n43)n2-c2ccccc2)c1,COc1cccc(-c2cn3c4c(=N)n(C)c(=O)[nH]c4nc3n2-c2ccccc2OC)c1,COc1cccc(-c2nn3c4c(=O)n(C)c(C)nc4nc3n2-c2ccccc2OC)c1,[3H]Nc1cccc(-c2cn3c(nc4c(=O)n(C)c(=O)n(C)c43)n2-c2ccccc2OC)c1,COc1cccc(-c2cn3c4c(nc3n2-c2ccccc2OC)C(=NN)N(C)C4=O)c1,COc1cccc(-c2nc3c(nc4nc-4n(C)c(=O)n3-c3ccccc3OC)n2C)c1,[3H]Nc1cccc(-c2cn3nc4c(=O)n(C)c(=O)n(C)c4c3n2-c2ccccc2OC)c1
CN1C2=C(C(=O)N(C1=O)C)N3C=C(N(C3=N2)CC4=CC=CC=N4)C5=CC=C(C=C5)OC,MassSpecGymID0241270,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2Cc2ccccn2)c1,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2Cc2cccnc2)c1,COc1cccc(-c2cn3c4c(=O)n(Cc5ccccn5)c(=O)n(C)c4nc3n2C)c1,COc1cccc(-c2cn3c(nc4c(=O)n(C)c(=O)n(C)c43)n2-c2ccccc2N)c1,[3H]Oc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2ccccc2NC)c1,COc1cccc(-c2cn3nc4c(c(=O)n(C)c(=O)n4C)c3n2Cc2ccccn2)c1,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4cc3n2Cc2ncc3n2C3)c1,COc1cccc(C2=CN3NNc4ccccc4C2=Nc2c3c(=O)n(C)c(=O)n2C)c1,COc1cccc(C2=CN3C(=CN2c2ccccc2)N2[NH2+]N4C(=O)[NH+](C)C(=O)C3=C42)c1,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2Cc2ccc[nH]2)c1
COC1=C(C(=C(C2=C1COC2=O)CSC3=NN=NN3C4=CC=CC=C4)OC)OC,MassSpecGymID0241348,COc1cccc(OC)c1-c1nc2nc3c(OC)c(OC)sc3nc2n(C)c1=O,COc1cccc(NNSc2c(C(=O)N3C(=O)c4c3[nH]c(C)c4C)c2=O)c1OC,COc1nc2[nH]c3c(c2c(=O)[nH]1)=NC(c1cc(OC)c(OC)c(OC)c1)=CSC=3,COc1cc(OC)c(C2=Nc3cc4c(c(n3)C2=O)N(C)SC(=O)CC4)nc1OC,COc1cc(OC)c(OC)c(-c2nnc3[nH]n(-c4cccs4)c(=O)c(C)c2-3)c1OC,COc1cccc(N2CCNCC2)c1OC,COC1=C(N2CCN(c3ccccc3OC)CC2)OC1=O,COc1cccc(N2CCNSC2)c1OC,COc1cccc(-n2cnnc2N2CCSC2)c1OC,COc1cc(N2CCONS2)c2c(OC)c1-2
COC1=C(C(=C(C2=C1COC2=O)CSC3=NN=NN3C4=CC=CC=C4)OC)OC,MassSpecGymID0241349,COc1ccn(C)c(=O)c1NC(=O)CSc1nc(C)c2cc3c(cc2n1)OCO3,COc1cccc2[nH]c(SCC(=O)Nc3cc4c(c(=O)n3C)=CC=4OCO)nc12,COc1cc2nc(NC(=O)CSc3ccc4c(c3)OCO4)[nH]c2n(C)c1=O,COc1cc(C)n(C)c(=O)c1NC(=O)CSc1nc2cc3c(cc2n1C)OCO3,COc1ccc2c(c1OC)N=CN(C)C(NC(=O)CSc1ccc3c(c1)OCO3)=N2,COc1cc2nc(SCC(=O)[N+]3(C)C=CC=C4OCOC4=C3)[nH]c2n(C)c1=O,C=C([O])NCCc1cc(OC)c(Sc2nc3cc4c(cc3[nH]2)OCO4)n(C)c1=O,COc1c(NC(=O)CSc2nc3cc4c(cc3n2C)O4)ccc2oc(=O)n(C)c12,COc1ccccc1SCC(=O)NC1=Cc2cc3c(nc2NC=CC1=O)OCO3,Cn1c(SCC(N)=O)nc2cc3c(cc21)OCO3
COC1=C(C(=C(C2=C1COC2=O)CSC3=NN=NN3C4=CC=CC=C4)OC)OC,MassSpecGymID0241350,COc1cc(C(=O)CSc2nnnn(-c3ccccc3)c2=O)cc(OC)c1OC,COc1cc(C(=O)Nc2nnc3n2-c2ccccc2OCS3)cc(OC)c1OC,COc1ccccc1-n1nnnc1S[C]C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)Sn2nnnc2C2COc3ccccc32)cc(OC)c1OC,COc1cc(C(=O)Sc2nnc3n2N(c2ccccc2)CO3)cc(OC)c1OC,COc1ccc(OC)c(C(=O)CSc2nnnn2C2=CC3=C(CC3)C2=O)c1OC,COc1cc(-c2nnc(SN3COC3=O)n2-c2ccccc2)cc(OC)c1OC,COc1ccccc1-c1nnnnc1SC(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(-c2cnnn2N2CC(=O)Oc3ccccc3S2)cc(OC)c1OC,COC1=NC2=C(c3cc(OC)c(OC)c(OC)c3)C(=NCSn3ccnc32)C1=O
COC1=C(C(=C(C2=C1COC2=O)CSC3=NN=NN3C4=CC=CC=C4)OC)OC,MassSpecGymID0241351,COc1ccc(OC)c(=O)nc1CSc1nnc(-c2ccc3c(c2)OCO3)n1C,COc1ccc(=O)n(C)c(=O)c1CSc1nnc(-c2ccc3c(c2)OCO3)n1C,COc1ccc2nc(NC(=O)CSc3ccc4c(c3)OCO4)[nH]c(=N)c2c1OC,COc1cc(NC(=O)CSc2ccc3c(c2)OCO3)c2nc([N])n(C)c2c1OC,COc1cc2nnc(SCC(=O)CNc3ccc4c(c3)OCO4)nc2cc1OC,COc1ccc(NC(=O)CSc2n[nH]c(=N)o2)c(C)c1-c1ccc2c(c1)OCO2,COc1cc(C(=O)Sc2nc3cc4c(cc3[nH]2)OCO4)c2c(OC)n(C)n(C)c1-2,COC1=C(CSc2nnc(-c3ccc4c(c3)OCO4)n2OC)C2(C)C(=O)NC2=C1,COc1cc2c(c(OC)c1OC)C(=O)C(CSc1nnc(-c3ccco3)n1C)=N2,COc1cc(CSc2nnc(-c3ccc4c(c3)OCO4)n2C)[nH]c(=O)c1OC
CC(=NNC1=NC(=NN1)SCC(=O)C2=CC3=C(C=C2)OCO3)C4=CC(=CC=C4)OC,MassSpecGymID0241500,Cn1c(SCC(=O)c2cc(N3CC3)cc(=O)n2C)nnc1-c1ccc2c(c1)OCO2,Cn1c(SCC(=O)N2CCNOc3ccccc32)nnc1-c1ccc2c(c1)OCO2,Cn1c(SCC(=O)N2CC2)nnc1-c1cc(-c2ccc3c(c2)OCO3)n(C)c(=O)c1,Cc1oc(=O)c2nc(CSc3nnc(-c4ccc5c(c4)OCO5)n3C)n(C)c2c1C,Cn1c(SCC(=O)N2CCCn3ccc(c3)C2=O)nnc1-c1ccc2c(c1)OCO2,Cc1c(-c2ccc3c(c2)OCO3)cc(C)c(=O)nc1CSc1nnc(N)c(=O)n1C,[CH]N1CCOCc2c1cc(Sc1nnc(-c3ccc4c(c3)OCO4)n1C)c(=O)n2C,Cn1c(Sc2cc3c(c(=O)n(C)c(=O)n3C)n2C)cnc1-c1ccc2c(c1)OCO2,Cn1cc(-c2ccc3c(c2)OCO3)c(=O)n1NN1CC([S@]2(C3=CC(=O)C=C3)C=N2)C1,CN1C(=S)N(c2ccc3c(c2)OCO3)N(C)C(=O)/C1=C/c1ccc2c(c1)NCNO2
CC(=NNC1=NC(=NN1)SCC(=O)C2=CC3=C(C=C2)OCO3)C4=CC(=CC=C4)OC,MassSpecGymID0241501,COc1ccc(-c2nc(CS[c+]3cc[nH]c4[nH]c[nH+]c43)c(C)o2)cc1NC(=O)C=O,[3H]Oc1ccc(-c2nc(CSCC(=O)Nc3ccnc4c3NCNC4=O)c(C)o2)cc1[3H],[3H]Oc1ccc(-c2nc(CSCC(=O)N3C(=C)CNC34c3nc[nH]c34)c(C)o2)cc1O,[3H]Oc1ccc(-c2nc(CSc3[nH+]c4c5c([nH]cnc3-5)NCCC4=O)c(C)o2)cc1[OH2+],COc1ccc(-c2nc([CH-]Sc3nc[nH]c4nc[o+]c3-4)c(C)o2)cc1NC1CCO1,C#[N+]C1=C=[O+]C(SCC(=O)Nc2cc(-c3nc(CC)c(C)o3)oc2C)c2nc[nH]c21,COC1=C(Nc2[nH]ccc2SCc2oc(-c3cc4cnc3NC=C4)nc2C)OCO1,[3H]CC(=O)Nc1ccnc2c1nc(SCc1nc(-c3ccc(O[3H])c([O])c3)oc1C)n2C,[CH-]N1COc2c1nc(SCc1nc(-c3ccc(OC)c(CC)c3)oc1C)n(C)c2=O,COc1ccc(-c2nc(CSc3ncnc4nc[nH]c34)c(C)o2)cc1[N+]1([O-])C=CCO1
CC(=NNC1=NC(=NN1)SCC(=O)C2=CC3=C(C=C2)OCO3)C4=CC(=CC=C4)OC,MassSpecGymID0241502,Cc1oc(=O)[nH]c1-c1nnc(SCC#CC=CNCc2ccc3c(c2)OCO3)n1C,Cc1oc(-c2nc3c(ccn3C)s2)nc1NCC(=O)NCc1ccc2c(c1)OCO2,Cc1oc2cc(CSc3nnc(-c4ccc5c(c4)OCO5)n3N[14CH3])c(=O)[nH]c2c1C,Cc1nc(CSC2=NC(NC(=O)NCc3ccc4c(c3)OCO4)=CC#CN2)oc1C,[3H]Nn1c(SCc2ccc3c(c2)OCO3)nc2oc(CNn3cccc3C)cc2c1=O,[3H]c1oc(-c2ccco2)nc1CSCc1nnc(NCc2ccc3c(c2)OCO3)n1C,Cc1oc([C]2CC2c2nc(=O)c3c([nH]2)SC[NH2+]3)nc1NCc1ccc2c(c1)OCO2,Cc1ocnc1C1=S(C)C2=CC1=NC=C(C(=O)NNCc1ccc3c(c1)OCO3)N2,Cc1oc2cc1C(=O)Nc1c-2nc(SCC(=O)NCc2ccc3c(c2)OCO3)n1C,CNc1nnc(SCc2nc(-c3ccc4c(c3)OCO4)oc2C)n1C
CC(=NNC1=NC(=NN1)SCC(=O)C2=CC3=C(C=C2)OCO3)C4=CC(=CC=C4)OC,MassSpecGymID0241503,COc1cc2c(SCC(=O)Nc3ccccc3C)c[nH]c(=O)c2ncnc[nH]c1=O,[3H]ONC(O[3H])c1nc(SCc2nc(-c3ccc(C)cc3)oc2C)c2ncc[nH]c(=O)c1-2,Cc1ccc(-c2nc(CSc3nc[nH+]c4c3OCC([C-]=O)N4NC=O)c(C)o2)cc1,COc1ccc2cc1NCC=C2NC(=O)CSc1nc(C[c-]2nc[n-]c2=O)oc1C,Cc1ccc(-c2nc(CSc3c[nH]c4c(=O)[nH]cnc34)c(C)o2)cc1,COc1ccc(-n2ccnc2SCc2nc(-c3c[c-]ccc3)oc2C)cc1NOO,[3H]c1cc(-c2nc(SCC(=O)Nc3[nH]cnc3C3=CCNCO3)c(C)o2)ccc1OC,COc1ccc(NC(=O)CSc2nc(N3COC4=[C]C=C43)oc2C)c2nc[nH]c12,[3H]C(SC)(C1=[O+]CN=[C-]O1)c1c(SCc2nc(-c3ccc(C)cc3)oc2C)nc[nH]c1=O,[3H]OC[C@H]1COc2c1[nH]c(=O)c1nc(SCc3nc(-c4ccc(C)cc4)oc3C)[nH]c21
C1CN(CC2=CC=CC=C21)CC(=O)N3C4=CC=CC=C4N=C3C#N,MassSpecGymID0241601,N#CN1CCc2ccccc2CC1c1nc2ccccc2[nH]c1=O,N#C[C@H](c1nc2ccccc2c(=O)[nH]1)N1CCc2ccccc2C1,N#Cc1nc2ccccc2n1C(=O)CN1CCc2ccccc2C1,N#Cc1nc2ccccc2n(CN2CCc3ccccc3C2)c1=O,N#CC1CCc2ccccc2CN1c1nc2ccccc2[nH]c1=O,N#CCn1nc2ccccc2c1C(=O)N1CCc2ccccc2C1,N#CC1=Cc2nn3c(c2C1)C(C(=O)N1CCc2ccccc2C1)C3,N#CC1=C(c2ccccn2)CCN1C(=O)N1Cc2ccccc2C1,N#CC1(N)C(C(=O)N2CCc3ccccc3C2)=Nc2ccccc21,N#CN(c1cc(=O)n2ccccc2n1)C1CCc2ccccc2C1
C1CN(CC2=CC=CC=C21)CC(=O)N3C4=CC=CC=C4N=C3C#N,MassSpecGymID0241603,O=C([C@@H]1Cc2ccccc2CN1)N1Cc2nc3ccccc3nc21,O=C(C1Cc2ccccc2N1)N1CCc2cc1nc1cccnc21,O=C(C1Cc2ccccc2CN1)n1[nH]c2cc3ccccc3nc21,O=C(C1Cc2nc3ccccc3nc2N1)N1Cc2ccccc2C1,O=C(c1cc2nc3ccccc3n2[nH]1)N1CCc2ccccc2C1,O=C(C1=Nc2cncc(c2)C=CC=N1)N1CCc2ccccc2C1,O=C([C@H]1Cc2nc3ccccc3nc2N1)N1CC=C2C=CC=C2C1,O=C1C2=NC=c3ccccc3=NC(=N2)C2=CC=CC=CCN1CC2,O=C(C1Cc2nc3ccccc3nc2N1)N1CCc2ccccc2C1,O=C([C@H]1Cc2ccccc2CN1)N1Cc2nc3ccccc3nc2C1
CCOC1=CC2=C(C=C1)OC(=O)C=C2CN3CCN(CC3)CC4=C(OC(=N4)C5=CC=CC=C5OC)C,MassSpecGymID0241833,CCOc1ccc2oc(=O)cc(CN3CCN(C)N(Cc4cc(=O)oc5ccc(C)cc45)CC3)c2c1,CCOc1ccc2oc(=N)cc(CN3CCN(Cc4cc(=O)oc5cc(C)c(OC)cc45)CC3)c2c1,CCOc1ccc2[nH]c(=O)cc(CN3CCN(Cc4cc(=O)oc5cc(OC)c(C)cc45)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(C4(C(=O)Nc5cc(C)ccc5C)CC4=O)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(Cc4cc(=N)oc5cc(COC)ccc45)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(Cc4cc(=O)oc5cc(C)ccc45)C(NC)C3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCNN(c4cc(=O)oc5cc(C)c(CC)cc45)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(C4(c5ccccc5C)C=CC(N)=C(O)O4)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(Cc4cc(=O)oc5ccc(C)cc45)C(CC)N3)c2c1,CCOc1cccc2c(=O)cc(CN3CCN(Oc4c(CC)c(=O)oc5cc(C)ccc45)CC3)[nH]c12
CCOC1=CC2=C(C=C1)OC(=O)C=C2CN3CCN(CC3)CC4=C(OC(=N4)C5=CC=CC=C5OC)C,MassSpecGymID0241834,CCc1cc(=O)oc2cc(CNCN3CCN(Cc4cc(=O)oc5ccccc45)CC3)c(OC)cc12,CCc1cc(=O)oc2cc(CN3CCN(Cc4cc(=O)oc5cc(OC)ccc45)CC3)c(NC)cc12,CCc1cc(=O)oc2cc(CN3CCN(Cc4cc(O)nc5c(OC)cccc45)CC3)c(OC)cc12,CCc1cc(O)cc(CN2CCN(Cc3cc(=O)oc4cc(OC5C=CC=N5)ccc34)CC2)c1OC,[3H]NCc1cc(=O)oc2cc(CN3CCN(Cc4cc(=O)oc5ccc(CC)cc45)CC3)c(OC)cc12,CCNc1cc(=O)oc2ccc(CN3CCN(Cc4cc(=O)oc5cc(CC)c(O)cc45)CC3)cc12,CCc1cc(=O)oc(Cc2cccc(-c3ccc4c(NON)c(N)cc(CC)c4c3)c2OC)c1OC,COc1cc(CN2CCN(Cc3cc(=O)oc4ccccc34)CC2)c(OC)c(OC)c1,CCc1cc2oc(=O)cc(CN3CCN(Cc4cc(=O)oc5ccccc45)CC3)c2cc1OC,COc1cc2ncccc2c(OC)c1CN1CCN(Cc2cc(=O)oc3ccccc23)CC1
CCOC1=CC2=C(C=C1)OC(=O)C=C2CN3CCN(CC3)CC4=C(OC(=N4)C5=CC=CC=C5OC)C,MassSpecGymID0241835,CCOc1ccc2oc(=O)cc(CN3CCN(c4ccc(C)cc4-n4ccc(OC)c4O)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(CC4(n5c(=O)oc6cc(C)ccc65)CC4)CC3)c2c1,CCOc1ccc2c(N3CCN(Cc4cc(=O)oc5cc(C)ccc45)CC3)c(OC)c(N)c(O)c2c1,[3H]COc1ccc2oc(=O)cc(CN3CCN(c4cc(C)ccc4N([3H])c4oc(OC)cc4C)CC3)c2c1,COCCOc1cc(NN2CCN(Cc3cc(=O)oc4cc(C)ccc34)CC2)c2cccc(O)c2c1,CCOc1cc(C)ccc1N1CCN(Cc2cc(=O)n3c(c2OC)c(=O)oc2cc(C)ccc23)CC1,CCOc1ccc2oc(=O)cc(CN3CCN(c4cc(=O)oc5ccc(C)cc45)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(Cc4cc(=O)oc5cc(C)ccc45)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4ccc(C)cc4)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4cccc(C)c4)CC3)c2c1
CCOC1=CC2=C(C=C1)OC(=O)C=C2CN3CCN(CC3)CC4=C(OC(=N4)C5=CC=CC=C5OC)C,MassSpecGymID0241836,CCOc1cc(OC)c2c(CN3CCN(Cc4cc(=O)oc5cc(OC)ccc45)CC3)cccc2n1,CCc1cc(=O)oc2cc(CNCN3CCN(Cc4cc(=O)oc5cc(OC)ccc45)CC3)ccc12,COc1ccc2c(CN3CCN(C(NO)(OC)c4cc(C)c5ccccc5c4)CC3)cc(=O)oc2c1,COCn1cccc(CN2CCN(Cc3cc(=O)oc4cc(OC)ccc34)CC2)c2ccccc2o1,CCNc1cc(=O)oc2cc(CN3CCN(Cc4cc(=O)oc5cc(C)cc(OC)c45)CC3)ccc12,CCc1cc(=O)oc2cc(CN3CCN(CC4=C(O)c5cccnc5OC(C)=C4)CC3)c(OC)cc12,CCC(=O)Nc1c(CN2CCN(Cc3cc(=O)oc4ccccc34)CC2)oc2cc(OC)ccc12,CCc1ccc2oc(=O)cc(CN3CCN(Cc4cc(OC(=O)COC)nc5ccccc45)CC3)c2c1,COc1ccc2oc(=O)cc(CN3CCN(C)CC3)c2c1,CCc1cc(=O)oc2cc(CN3CCN(Cc4cc(=O)oc5cc(C)ccc45)CC3)c(OC)cc12
