true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162854,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](OC(=O)C=Cc2cc(OC)c(O)c(OC)c2)[C@@H]1C,COC(=O)C1=COC(OC2OC(COC3OC(CO)C(OC(=O)C=Cc4cc(OC)c(O)c(OC)c4)C(O)C3O)C(O)C(O)C2O)C2C[CH]CC12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2OC(=O)C=Cc2cc(OC)c(O)c(OC)c2)[C@H]2[C@H](C)C=C[C@H]12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(=O)C=Cc3cc(OC)c(O)c(OC)c3)[C@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H](C)[C@H]12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](C)[C@H](O)[C@H]3O)[C@H](O)[C@H](O)[C@H]2O)[C@H](OC(=O)C=Cc2cc(OC)c(O)c(OC)c2)[C@H]1C,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](COC(=O)C=Cc4cc(OC)c(O)c(OC)c4)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H](O)[C@H]2O)[C@@H]2C[CH]C[C@@H]12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](COC(=O)C=Cc4cc(OC)c(O)c(OC)c4)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2C[CH][C@H]12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](COC(=O)C=Cc3cc(OC)c(O)c(OC)c3)[C@@H](O)[C@H]2O)C2C1[CH][C@H]2CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H](CO[C@@H]3O[C@H](COC(=O)C=Cc4cc(OC)c(O)c(OC)c4)[C@@H](O)[C@H](O)[C@H]3O)[CH][C@H]12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](OC(=O)C=Cc4cc(OC)c(O)c(OC)c4)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C=CC[C@@H]12
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162855,CCc1cc([C@H](O)C(=O)O[C@@H]2[C@H](O)[C@H](CO)O[C@@]2(CO)O[C@@H]2O[C@H](COC(=O)/C=C/c3cc(OC)c(O)c(OC)c3)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O,COc1cc(C=CC(=O)C2(CO)C3CO[C@]2(CO)C3c2c(OC)cc(OCO[C@H](CO)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2O)cc(OC)c1O,COc1cc2c(cc1O)[C@@H](C[C@@H]1O[C@@H](O[C@H]3O[C@H](COC(=O)c4cc(OC)c(O)c(OC)c4)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H](O)[C@@H]1O)OC2(C=CCO)OC,COc1cc(C=CC(=O)OC[C@@H]2O[C@H](OC[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)cc(OC)c1O,COc1cc(C=CC(=O)O[C@H]2[C@H](OC[C@H]3O[C@](CO)(Oc4cc(OC)c(OC)c(OC)c4)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)cc(OC)c1O,COc1cc(C=CC(=O)O[C@@H]2[C@H](O)[C@H](O)CO[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2OC(=O)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,COc1cc(C(=O)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](COC(=O)C=Cc4cc(OC)c(OC)c(OC)c4)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2CO)cc(OC)c1O,COc1cc(C=CC(=O)OC[C@H]2O[C@H](CO[C@H]3O[C@@](CO)(Cc4cc(OC)c(O)c(OC)c4)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O,COc1cc(C=CC2(CO)OC(COC3OC(CO)C(O)C(O)C3O)OC(COC(=O)C=Cc3cc(OC)c(O)c([Te]O)c3)C2O)cc(OC)c1O,COc1cc(C=C[C@H]2OC(CO)(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)O[C@H](COC(=O)C=Cc3cc(OC)c(O)c(OC)c3)[C@@H](O)[C@H]2CO)ccc1O
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162856,COc1cc(CCO[C@H]2[C@H](O)[C@@H](OC[C@H]3OC[C@]4(OC[C@](O)(CO)[C@H]4O)[C@H](O)[C@H]3O)O[C@@H](OCOC(=O)C=Cc3ccc(O)c(O)c3)[C@@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](C[C@@H](O)[C@@H]3OC(CO)(CO)[C@@H]3OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H](OO[C@@H]3OC[C@@]3(O)CO)[C@H]2O)ccc1O,COc1cc(CCOC2OC(COC3OC(C)C(OC(=O)C=Cc4ccc(O)c(O)c4)C3C3OCC(O)(CO)C3O)C(O)C(O)C2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@@]3(O)CO)[C@@H](O)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@@H](OC[C@H]3OOC[C@@H]3COC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3OC[C@@](O)(CO)[C@@H]3O)[C@H](O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](O[C@@H]3OC[C@H](O)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)O3)[C@@H](O)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)O[C@H](OC3OC[C@H](O)[C@@H]3O)[C@H](OC3OC[C@](O)(CO)[C@@H]3O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](C[C@@]3(CO[C@@H]4OC[C@](O)(CO)[C@H]4O)OC[C@H](C)O3)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O)ccc1O,COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@@H]3O)[C@H](O[C@@H]3C[C@@]3(O)CO)[C@H](O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)ccc1O,COc1cc(CCOC2OC(OC3CC(O)C(O)C3COC3OCC(O)(CO)C3O)C(O)C(OC(=O)C=Cc3ccc(O)c(O)c3)C2O)ccc1O
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H]5[C@H](CC=C5CO)C(=CO4)C(=O)OC)O)O)O)O)O)O,MassSpecGymID0162857,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@@](O)(CO)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)[C@@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCOC2OC(COC3OCC(O)C(O)C3O)C(O)C(OC(=O)C=Cc3ccc(O)c(O)c3)C2OC2OCC(O)(CO)C2O)cc1O,COc1ccc(CCOC2OC(COC3OCC(O)C(O)C3O)C(OC(=O)C=Cc3ccc(OC4OCC(O)(CO)C4O)c(O)c3)C(O)C2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)CO[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1O,COc1ccc(CCOC2OC(COC3OCC(O)C(OC(=O)C=Cc4ccc(O)c(O)c4)C3O)C(OC3OCC(O)C(O)C3O)C(O)C2O)cc1O,COc1ccc(C=CC(=O)O[C@H]2[C@H](OC[C@@H]3O[C@@H](OCCc4ccc(OC)c(O)c4)[C@](O)(O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H]3O)OC[C@]2(O)CO)cc1O,COc1ccc(CCOC2OC(COC3OCC(O)C3O)C(OC(=O)C=Cc3ccc(O)c(O)c3)C(OC3OCC(O)(CO)C3O)C2O)cc1O,COc1ccc(CCOC2OC(CO)C(O)C(OC3OC(C)C(O)C3OC(=O)C=Cc3ccc(O)c(O)c3)C2OC2OCC(O)(CO)C2O)cc1O,COc1ccc(CCO[C@@H]2O[C@@H](CO[C@H]3OCC[C@H](O)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H]2O)cc1O
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162970,CC=CC=CC(=O)N1CC[C@]23O[C@@]4(c5ccccc5N[C@H]4C(=C(C)C)C[C@@H]12)N(C)[C@@H]1c2ccccc2N[C@H]13,CC=CC=CC(=O)N1CC[C@@]23c4c5cccc4[C@@H]1C1O[C@@H]1[C@H](Nc1ccccc1C1(C)C[C@@H]1CN5)[C@@H]2N3C,CC=CC=CC(=O)N1CCC23CC[C@H]4c5cc6ccc5N(C)[C@@H]5OC2(CC6C41)N(C)[C@@H]3Nc1ccccc15,CC=CC=CC(=O)N1CCC23c4cccc(c4NC2OC1C)C3C(C=C1Nc2ccccc2N1C)=C(C)C,CC=CC=CC(=O)N1CC[C@]23c4ccccc4[C@@]24CN2C5OC5CCN2[C@@H]1[C@H]3Nc1ccccc1C4(C)C,CC=CC=CC(=O)N1CC[C@@]23c4c5cccc4N(C)OC4c6c7cccc6C4(CC)C(CC[C@H]1[C@H]2[C@H]3N5)N7,CC=CC=CC(=O)N1CC[C@]23c4ccccc4[C@](C)([C@@H]2[C@H]2C4Nc5cccc6c5C4(OCN6C)[C@@H]23)N(C)C1,CC=CC=CC(=O)N1CCC23c4c5cccc4C4CC6(COC4(C)CN6C)C2N1c1ccccc1NC3C5,CC=CC=CC(=O)N1CCC23CC45Nc6ccc7cc6CC4COC(C)C(=CC=CC=C4C(C12)N45)N(C)C73,CC=CC=CC(=O)N1CCC23OC2CC2CCC34c3cc(ccc3NC43C(=CC=CC=C4NC42C)N3C)C1
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162971,CC=CC=CC(=O)N1CC[C@]23CO[C@]4(C)[C@@H]5C[C@]6(Nc7ccccc7N5)[C@H]1N(C)c1c(cccc1[C@@H]24)C[C@@H]36,CC=CC=CC(=O)N1CC[C@]23c4c(cccc41)[C@H]2N(C)C3CNC(O)=C1C[C@H]2Nc3ccccc3[C@]2(C)C1,CC=CC=CC(=O)N1CC[C@]23c4ccccc4N[C@@H]4C([C@@H]1[C@@H]1CO[C@@]5(c6ccccc6N5C)[C@@H]2C1)N(C)[C@H]43,CC=CC=CC(=O)N1CCC2(CCN3CCC3(C)c3ccccc3)OC3c4cccc5c4N(C=CC12)C3N5,CC=CC=CC(=O)N1CC2c3ccccc3NC2C1CC[C@@]12OC[C@@]34[C@H]1[C@@H](Nc1ccccc1[C@]32C)N4C,CC=CC=CC(=O)N1CC[C@]2(C)[C@@H]3Nc4ccccc4[C@@H]2C=C3C[C@H]1[C@@H]1Nc2cccc3c2[C@@H](CO3)N1C,CC=CC=CC(=O)N1CC[C@]23c4ccccc4N[C@@H]2OC2=C4C[C@@H](C2)[C@@H]1[C@]1(C)NC(=CC=CC=CN1C)[C@H]43,CC=CC=CC(=O)N1CCC23c4ccccc4NC1C2N1Nc2ccccc2CC1=C1CCC(C)(C)C3O1,CC=CC=CC(=O)N1CCC23C4c5cccc(CCC(OC6Nc7ccccc7N6)=C(C)C)c5N(C)C2C413,CC=CC=CC(=O)N1CCC23CC45C(=CC=CC=C6NCC6C14OC(=C(C)C)C2Nc1ccccc13)N5C
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162972,CC(=O)OC1(C)Cc2c([nH]c3ccccc23)CN1CCC1Cc2c([nH]c3ccccc23)C2(C)CCN=CC12,CC(=O)CN1CC[C@@]2(C)C[C@@H](Cc3c2[nH]c2ccccc32)[C@]12Cc1c([nH]c3ccccc13)[C@H](NC(C)=O)C2,CC(=O)C1(C)c2[nH]c3ccccc3c2CN1CCN1CCC(C)(C)c2c([nH]c3ccccc23)C1,CC(=O)OC1Cc2c([nH]c3ccccc23)CC1(C)CCN1Cc2c([nH]c3ccccc23)C2(C)CCN(C1)C2,CCN1CCC(C)(OC(C)=O)C1C1Cc2[nH]c3ccccc3c2C1,CC(=O)O[C@H]1c2c([nH]c3ccccc23)CN1[C@@]1(CCN2CCc3c([nH]c4ccccc34)C23CC3)CCC1(C)C,CC(=O)OC1(C)NCc2c1[nH]c1ccccc21,CC(=O)C[CH]C1(C(C)=O)CN(CCN2Cc3c([nH]c4ccccc34)-c3[nH]c4ccccc4c32)CCC1(C)C,CCN1CCc2[nH]c3ccccc3c2CC1OC(C)=O,C=CCC1c2[nH]c3ccccc3c2CN1OC(C)=O
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162973,CC12CC1C(=O)N(c1ccccc1)C2(C(=O)CN1CCN(Cc2n[nH]c3ccccc23)CC1)c1ccccc1,CN1CCN(Cc2n[nH]c3ccccc23)CC1,CC1(c2n[nH]c3ccccc23)CCN(CCC2CC2)C1=O,CC12CCC1(CC(Cc1ccc(CN3CCN(c4ccccc4)CC3)c3ccccc13)NC(=O)O)c1ccccc1N2,CC1(C2Nc3ccccc3C2[O])CCC(CN2CCN(c3n[nH]c4ccccc34)CC2)C1=O,CC1(c2c(CN3CCN(Cc4[c][nH]c5ccccc45)CC3)[nH]c3ccccc23)CC1,CC12CCNC=CN=CN(c3ccccc3)CCC1c1c2[nH]c2ccccc12,CC1(C2(C=O)CC2)Nc2ccccc2C2(CN3CCN(Cc4cc5ccccc5[nH]4)CC3)CCC1C2=O,c1ccc2c(CN3CCCCC3)n[nH]c2c1,CC1(C)c2ccccc2NN(c2ccccc2)C1C(=O)O
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162974,CC=CC=CC(C)=C1CC2C3N(C)c4cccc(C(=O)N5CCC6(C)c7ccccc7N[C@@H]56)c4C2(O1)N3C,CC=CC=CC(=O)N1CCC23c4c5cccc4C1C2(C)CCN(C(=O)C1(C)Nc2ccccc2N1C)C3C5,CC=CC=CC(=C(C)C)C12CC(C(=O)N3CCC4(C)Nc5ccccc5C34)(CO1)C1Nc3ccccc3N12,CC=CC=CC(=O)N1CC[C@]23c4ccccc4[C@@H]4O[C@]5(CCN4c4cccc6c4N[C@@H]2[C@@H]5N6C)C(C)(C)[C@@H]13,CC=CC=CC(=O)N1CC[C@@]2(C)[C@H]1Nc1cccc3c1[C@@]21C[C@@H]3C(=O)C1[C@H]1c2ccccc2N(C)C1NC,CC=CC=CC(=O)N1CC[C@@]23c4ccccc4N[C@H]4c5ccccc5N[C@H]([C@@H]5CC[C@@]1(C)[C@@H]1OC5(C)[C@@H]12)N43,CC=CC=CC(=O)N1CC[C@]23c4cc5c(cc4N[C@H]2C(=C(C)C)[C@@H]1[C@@H]3CO)CN1c2ccccc2N(C)[C@@H]51,CC=CC=CC(=C(C)C)N1OC(=C(C)C)C[C@@H]1C(=O)N1CC[C@]2(c3ccccc31)[C@@H]1Nc3ccccc3N12,CC=CC=CC(=O)N1CCC2c3c4cccc3C3O[C@@]21C[C@H]1N(CC2C4Nc4ccccc4N2C)C[C@]31C,CC=CC=CC(=O)N1CCC2(C)Nc3ccccc3C3(CN4C=CC5c6ccccc6NC54)OC3CC12C
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162975,CN1C(=O)C(C)(C2c3ccccc3N2CCNC2OC3c4ccccc4N(C)C3C2(C)C)c2ccccc21,CC1(C)C(O)CN(c2c[nH]c3ccccc23)C(C)(C)C23CCN2c2ccccc2OC1Nc1ccccc13,C[C@@H]1C2(C)O[C@]3(CCN(C)C(=O)[C@@H](N3C)[C@@]34NC3=CC=CC=C[C@@]1(C)c1ccccc1N4)c1ccccc12,CN1c2ccccc2C12OC(C)(C)C1(C)C3N4CCC31C(O)C1=CC=CC=CN2C1(C)Nc1ccccc14,C[C@H]1c2cccc3c2OC2=C(OC(C)(C)N(C)N2C)C(N3)c2ccccc2C1(C)C1NC1c1ccccc1,CC1Nc2ccccc2C(C(=O)NCCC2C(=O)N(C)C(C)(C)C3Nc4ccccc4C23)c2ccccc21,CC1N(C)C(=O)OC2N(C)c3cccc(C4c5ccccc5NC5N(C)c6ccccc6C45C)c3C12C,CN1c2ccccc2C2(CCN3C(=O)C4Oc5ccccc5C5(C)C3N(C)C45C)c3ccccc3NC12,CN1C(=O)[C@@H]2Nc3ccccc3[C@@]23c2ccccc2N[C@@H]13,CN1C(=O)C(CCC(O)=Cc2cccc3c2[C@]2(C)C(CN3)c3ccccc3C2(C)C)Nc2ccccc21
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162976,CN1C=C2CCC(=O)N2C1Cc1cc(CC2(C)CCC(=O)N(c3ccccc3)C2(C)C)nc2ccccc12,C=CC1(c2c(C)c(CC3=CC(=O)C(C)(C)C(CC)N3)nc3ccccc23)NNC(=O)C1(C)c1ccccc1,CCCN1C(=O)CCC1(C)Cc1c(CC2NC(=O)N(C)C23CC3)cc(-c2ccccc2[N])c2ccccc12,CC1(C)CCC(=O)N1Cc1cc(C[C@H]2NC(=O)N3C=C(CC[C@]3(C)N)c3ccccc32)c2ccccc2c1,CC1(C)CCC(=O)C=CNC1(C)c1nc2ccccc2c(O)c1CC1=NC=C2C=CC=C2C2(C)N1C2(C)C,CC1(C)C2=CC(=O)C(Cc3cc(C4(N)CCC4(C)C)c4ccccc4n3)N2c2ccccc21,C=Cc1nc(CC2NC(C)=CC(=O)C2(C)C)c2ccccc2n1,C=C1CCC(C)(C)N1CCc1cc(C)c2ccccc2n1,Cc1nc2ccccc2c(=O)n1C1(C)CC1,Cc1cc(CN2C(=O)C=C3C(C)(N)CCC32C)nc2ccccc12
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162977,CCCc1nc(NC(=O)Nc2cc(N3CCCCC3)c(CC)cc2-c2ccccc2)oc1-c1ccccc1,CCNC(=O)Nc1cc(C2CCCCC2)c(-c2c(-c3ccccc3)nc(NCC)c3ccccc23)cc1O,CCc1cc(C2(C)N=C(N3CCN(C4CCC(CC5C=N5)O4)CC3)O2)c(-c2ccccc2)c2ccccc12,CCc1cc(-c2ccccc2)c(C2(ON3CCCCC3)CC=C(C)N2)cc1Nc1ccc(-n2cccc2)o1,CCc1ccc(N2C=C(c3nc(CN4CCCCC4)c(C)o3)C3=CC=C4C=C5C(C)=CC=C3C5N4CC2)o1,CCC(=O)Nc1cc(-c2ccccc2)c(N2CCCCC2)cc1C,CCc1cc(N2CCN(Cc3nc(C)c(NC(C)=O)o3)CC2)c(-c2ccccc2)cc1-c1ccccc1,CCc1cc(-c2ccccc2)c(C)cc1N1CCN(C(=O)C2CCC2)CC1,CCc1cccc(C)c(C)oc(NC(=O)N2CCN(c3cc4c(-c5ccccc5)cccc4cc3CC)CC2)n1,CCc1cc(N2CCN(C)CC2)c(-c2cccc3c(-c4ccccc4)cccc23)cc1NC(=O)C1(N)CO1
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162979,CC1(C)c2ccccc2NC1NCc1ccc(CN2CCC(C(=O)O)(c3c[nH]cc4cccc3-4)CC2)cc1,CC12NC1=CC=CC=CC2c1ccccc1CN1CCN(Cc2ccc3c(c2)C2(CC2)C3NC(=O)O)CC1,CC1(C(=O)N(O)Cc2ccc(CC3CCC(N)c4cc5cccc-5[nH]c4N3)cc2)CCCc2ccccc21,CC12C3CC(Cc4ccc(CC5Nc6ccccc6NC5NC(=O)O)cc4)N(c4ccccc4C31)C2(C)C,O=C(O)NCC1CCC(CN2CCC3(CC2)C(=c2ccc4ccccc5[nH]c2c4-5)Nc2ccccc23)CC1,CC(C(=O)O)=C1CCN(Cc2ccc(CN3CC[C@]45C=CC=CC=CN[C@@]34Nc3ccccc35)cc2)C1C,CC12O/C(=C\O)Nc3cccc(c31)C1(CC1)Cc1ccc(cc1)CN1CCC2(C)N(Nc2ccccc2)C1,CC1(C)Nc2ccccc2C12CCc1ccc(cc1)CN1C(=O)CCC1(CON)c1ccc[nH]c2ccc1,CC1(c2cccc3c2[C@H]2CC[C@@H]3Nc3ccccc32)CCN(Cc2ccc(C(=O)NCC=O)cc2)CC1,CC1(C)c2ccccc2NC1C1C2=C(N3CCN(Cc4ccc(CNC(=O)O)cc4)CC3)c3cccc1c32
C/C=C/C=C/C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=CC=CC=C36)N(C7=CC=CC(=C57)[C@@H]4C8C(O8)(C)C)C,MassSpecGymID0162980,CC1(C)c2ccccc2N[C@H]1OCC=CC(c1ccccc1)C1NN2C(=O)[C@H](Nc3ccccc32)C1(C)C,CC1(C)CCN(CCC2Nc3cc#ccc3NC2c2cc3c(cc2[O])CCC(C)(C)[N+]3=O)c2ccccc21,CC1(C)CN(C2=CC=CC=C3N[C@H]4C(=O)N(CC3(C)c3ccccc3)C(=O)[C@@H](N2)C4(C)C)c2ccccc21,[2H]C([C@@H]1C(=O)N2CCC(C)(C)C2=CC=CC=C2c3ccccc3ON21)[C@]12CCC(C)(C)N1Nc1ccccc12,CCN1C(=O)C(N2CCC(C)(C)c3ccccc32)Nc2ccccc21,CN1C(=O)[C@H](C(C)(C)[C@@H]2Cc3ccccc3N2)C(C)(C)c2ccccc21,CC12CCN(C(C)(C)C=CNN3C(=O)CC(=O)c4ccccc43)C1Nc1ccccc12,CC(C)(C=CCCn1c(=O)n(C2Nc3ccccc32)c2ccccc21)C(=O)N1CCC(C)(C)c2ccccc21,CC1(C)CCN(COC2(C)C=CN3C4Nc5ccccc5NC4C(=O)C32)c2ccccc21,CC(=CC(C)(C)OC1Nc2ccccc2N(N)C1=O)N1CCC2(C)c3ccccc3-c3ccc(cc3)C12
CC[C@H](C)/C=C(\C)/C=C/C1=CC2=CC(=O)[C@]3([C@@H](C2=CO1)[C@@H](C(=O)O3)C(=O)C)C,MassSpecGymID0162982,COc1cc(OC(=O)C2(C(=O)Oc3cc(C)c(C)cc3C)CC2)c(C)cc1C,COc1cc(C)c(C2C(=O)C(=O)OC2(C)c2cc(C)c(OC)cc2C)c(C)c1,COC1=CC(c2c(C)cc(OC)cc2C)(c2c(C)cc(OC)cc2C)OC1=O,COc1cc(C)c(C2(c3cc(C)c(OC)cc3C)OC(=O)C=C(C)O2)c(C)c1,COC1=CC(=C(OC)C(=O)c2c(C)cc(OC)cc2C)C=C(C2CC2C)C1=O,COc1cc(OC2C(=O)OCC2=Cc2cc(C)c(C)cc2OC)c(C)cc1C,CCc1c(C)cc2cc1C1C2(C)C(=O)OC1(C)C1C(=O)C=C(OC)C=C1OC,COc1cc(C)c(C2=COc3cc(OC)c(C)cc3C(=O)OC2(C)C)cc1C,C=c1cc(CC)c(=C(C)Oc2c(C)cc(OC)cc2C2=CC=C(OC)CO2)o1,CCc1cc(C)c2c(c1)C(=O)OC(C)(C)c1c(C)cc(C)cc1OCC(=O)O2
