true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC(=C(C(=C1)Cl)C2=C3C=CC(=NN3C=NC2=O)SC4=C(C=C(C=C4)F)F)Cl,MassSpecGymID0226349,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1cc(Cl)ccc1Cl,O=c1nc(-c2c(Cl)cccc2Cl)[nH]c2cnc(Sc3ccc(F)cc3F)cc12,O=c1[nH]nc(-c2c(Cl)cccc2Cl)c2nc(Sc3ccc(F)cc3F)ccc12,O=c1nccnn2ccc(-c3c(Cl)ccc(Sc4ccc(F)cc4F)c3Cl)c12,O=c1nc(-c2c(Cl)cccc2Cl)[nH]c2ccnc(Sc3ccc(F)cc3F)c12,O=c1cc(-c2c(Cl)ccc3c(Sc4ccc(F)cc4F)c(Cl)cnc23)nc[nH]1,O=c1nc(-c2c(Cl)cc[n-]c2=[Cl+])[nH]c2ccc(Sc3ccc(F)cc3F)cc12,O=c1nc(-c2cc(Cl)ccc2Cl)[nH]c2ncc(Sc3ccc(F)cc3F)cc12,O=c1nc[nH]c2c(-c3c(Cl)cccc3Sc3ccc(F)nc3F)ccc(Cl)c12
C1=CC(=C(C(=C1)Cl)C2=C3C=CC(=NN3C=NC2=O)SC4=C(C=C(C=C4)F)F)Cl,MassSpecGymID0226350,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1cc(Cl)cc(Cl)c1,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1cc(Cl)ccc1Cl,O=c1cnn2cc(Cl)c(-c3c(Cl)cccc3Sc3ccc(F)cc3F)c2cn1,O=c1cnc(-c2ccc(Cl)cc2Cl)c2ccc(Sc3ccc(F)cc3F)nn12,O=c1nc2ncc(Sc3ccc(F)cc3F)cn2cc1-c1c(Cl)cccc1Cl,O=c1cnn2c(-c3c(Cl)cccc3Cl)ccc(Sc3ccc(F)cc3F)c2n1,O=c1nc(Cl)cc2cc(-c3c(Cl)cccc3Sc3ccc(F)cc3F)cnn12,O=c1cc(Sc2ccc(F)cc2Cl)n2nc(-c3c(F)cccc3Cl)ccc2n1,[3H]N1c2ccc(Cl)c3c2N(C3=O)N1c1cccc(Cl)c1Sc1ccc(F)cc1F,O=c1nc2ncc(Sc3ccc(F)cc3F)cn2cc1-c1cc(Cl)ccc1Cl
C1=CC(=C(C(=C1)Cl)C2=C3C=CC(=NN3C=NC2=O)SC4=C(C=C(C=C4)F)F)Cl,MassSpecGymID0226351,O=c1c(-c2c(Cl)cccc2Cl)ncc2ccc(Sc3ccc(F)cc3F)nn12,O=c1nc(-c2c(Cl)cccc2Cl)[nH]c2cnc(Sc3ccc(F)cc3F)cc12,O=c1cnn2nc(Sc3ccc(F)cc3F)ccc2c1-c1cc(Cl)ccc1Cl,O=c1nnn2cc(Sc3ccc(F)cc3F)ccc2c1-c1ccc(Cl)cc1Cl,O=c1nn[nH]c2ccc(Sc3ccc(F)cc3F)c(-c3c(Cl)cccc3Cl)c12,O=c1c(-c2c(Cl)cccc2Cl)n[nH]c2cnc(Sc3ccc(F)cc3F)cc12,O=c1nc[nH]c2ncc(-c3c(Cl)cccc3Sc3ccc(F)cc3F)c(Cl)c12,O=c1nnn2c(-c3ccc(Sc4ccc(F)cc4F)cc3Cl)cccc(Cl)c1-2,[NH-]c1cc(Cl)c(-c2c([O-])ncn3ccc(Sc4ccc(F)cc4F)c23)cc1Cl,[O-][n+]1nc(-c2cc(Cl)ccc2Cl)nc2cc(Sc3ccc(F)cc3F)ccc21
C1=CC(=C(C(=C1)Cl)C2=C3C=CC(=NN3C=NC2=O)SC4=C(C=C(C=C4)F)F)Cl,MassSpecGymID0226352,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1cc(Cl)ccc1Cl,O=c1nc2ccc(Sc3ccc(F)cc3F)nn2cc1-c1c(Cl)cccc1Cl,O=c1nc2ccc(Sc3ccc(F)cc3F)cn2nc1-c1c(Cl)cccc1Cl,O=c1nc(-c2c(Cl)cccc2Cl)ncn2ccc(Sc3ccc(F)cc3F)c12,O=c1ncnc2[nH]c(-c3c(Cl)cccc3Cl)cc(Sc3ccc(F)cc3F)c1-2,O=c1cc2ccc(-c3c(Cl)cccc3Cl)nn2c(Sc2ccc(F)cc2F)n1,O=c1nc2ccc(Sc3ccc(F)cc3Cl)cn2nc1-c1c(F)cccc1Cl,O=c1nc2ccc(Sc3ccc(F)cc3F)c(-c3c(Cl)cccc3Cl)c2n[nH]1,O=c1[nH]c2ncnc(Cl)c2cc1-c1c(Cl)cccc1Sc1ccc(F)cc1F
CCOC(=O)C1=C(N=C(C(=C1)C#N)N2CCC(CC2)C(=O)NS(=O)(=O)CC3=CC=CC=C3)C,MassSpecGymID0226355,C=CC(c1nn(Cc2ccccc2)c(=O)n1CC(=O)OCc1ccccc1)S(=O)(=O)NCC,CCOS(=O)(=O)N1N(CC(=O)OCc2ccccc2)C1(C)c1cnn(Cc2ccccc2)c1,CCOC(=O)N(CC)S(=O)(=O)Cc1ccc(-c2nnc(C)n(Cc3ccccc3)c2=O)cc1,CCOS(=O)(=O)c1nc(-c2cnn(CC(=O)OCc3ccccc3)c2)cn1Cc1ccccc1,Cn1ncc(=O)n(CC(=O)OCc2ccccc2)c1=O,CCOC(NCCCn1c(=O)c2cccnc2n(CC(=O)OCc2ccccc2)c1=O)SC,CCOS(=O)(=O)CCCn1nc(-c2cn(C)nc2C)cc(C(=O)OCc2ccccc2)c1=O,CCOS(=O)(=O)C(C)n1cc(-c2[o+]n(Cc3ccccc3)c(=O)n2Cc2ccccc2)cn1,Cc1cc2cc(-c3cnn(CC(=O)OCc4ccccc4)c3)cc-2nn1C,CC[SH](=O)(CC)c1cn(CC(=O)OCc2ccccc2)c(=O)n(Cc2ccccc2)c1=O
CCOC(=O)C1=C(N=C(C(=C1)C#N)N2CCC(CC2)C(=O)NS(=O)(=O)CC3=CC=CC=C3)C,MassSpecGymID0226356,COc1cc(CNS(=O)(=O)Cc2nc3c([nH]2)C(=O)N(C)CC3)ccc1OCc1ccccc1,CCCc1nc2oc(CS(=O)(=O)NNc3ccc(OCc4ccccc4)c(OC)c3)cc2[nH]1,COc1ccnc(C2N(C)CN2S(=O)(=O)Cc2ccc(OCc3ccccc3)c(OC)c2)n1,CC[n+]1cc2con[n+](CNS(=O)(=O)Cc3ccc(OCc4ccccc4)c(OC)c3)c-2c1,CCn1c2nc(=O)n1CCC=CN2S(=O)(=O)Cc1ccc(OCc2ccccc2)c(OC)c1,CCN1N=C2C(=CC=CN2CCNS(=O)(=O)c2ccc(OCc3ccccc3)c(OC)c2)O1,COc1cc(CN(N)C(=O)S(=N)(=O)Cc2ccc(=O)n(C)c2)ccc1OCc1ccccc1,CCC(CCNS(=O)(=O)Cc1ccccc1)c1nc2nc3cc(OC)c(OC)cc3nc2o1,CCNN[SH](=O)(NCc1ccc(OCc2ccccc2)c(OC)c1)C1=CC=C2OC1=NC2=O,CCN1SN2CN(C(=O)C(=O)O2)C1=CN(C)Cc1ccc(OCc2ccccc2)c(OC)c1
CCOC(=O)C1=C(N=C(C(=C1)C#N)N2CCC(CC2)C(=O)NS(=O)(=O)CC3=CC=CC=C3)C,MassSpecGymID0226357,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,CCS(=O)OOC(=O)c1cc(C#N)c(N2CCC(C(=O)NCc3ccccc3)CC2)nc1C,CCc1cc(C#N)c(N2CCC(C(=O)O[C+]([O])NS(=O)(=O)Cc3ccccc3)CC2)nc1C,CCc1cc(C#N)c(N2CCC(C(=O)C(=O)OCNS(=O)(=O)Cc3ccccc3)C2)nc1C,CCCCOC1CCN(c2nc(C)c(C(=O)NS(=O)(=O)Cc3ccccc3)cc2C#N)C1=O,CCS(=O)(=O)C1CCN(c2nc(NC(C)=O)c(C(=O)OCc3ccccc3)cc2C#N)CC1,CC(=O)C1CCN(OCc2nc(C)c(C#N)cc2C(=O)NS(=O)(=O)Cc2ccccc2)CC1,CCOC(=O)C1=C(N)N=CC=C(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)C#C1,CCCOc1nc(N2CCCCC2)c(C(=O)C(=O)NS(=O)(=O)Cc2ccccc2)cc1C#N,CCNC(=O)c1cc(C2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CCC2=O)[nH]c1C#N
C[C@@H]([C@@H](C1=CC2=C(C=C1)OCCO2)OC3=CC4=C(C=C3)N(N=C4)C5=CC=CC(=C5)C(=O)N[C@@H]6CCOC6)NC(=O)C(C)(F)F,MassSpecGymID0226379,CC(NC(=O)c1cccc(-n2ncc3cc(C(=O)N[C@H]4CCOC4)ccc32)c1)[C@H](OC(C)(F)F)c1ccc2c(c1)OCCO2,C[C@H](NC(=O)c1cccc(-n2ncc3cc(O[C@@H]4CCOC4)ccc32)c1)[C@@H](NC(=O)C(C)(F)F)c1ccc2c(c1)OCCO2,C[C@@H](NC(=O)c1cccc(-n2ncc3cc(OC(=O)C(C)(F)F)ccc32)c1)[C@@H](N[C@H]1CCOC1)c1ccc2c(c1)OCCO2,C[C@@H](NC(=O)c1cccc(-n2ncc3cc(OC(C)(F)C(=O)N[C@H]4CCOC4)ccc32)c1)[C@H](F)c1ccc2c(c1)OCCO2,CC(c1ccc2c(c1)OCCO2)[C@@H](C)NC(=O)c1cccc(-n2ncc3cc(OC(F)(F)C(=O)N[C@@H]4CCOC4)ccc32)c1,CC(NC(=O)c1cccc(-n2ncc3cc(OC(=O)C(F)(F)NC4CCOC4)ccc32)c1)C(C)c1ccc2c(c1)OCCO2,CC(NC(=O)c1cccc(-n2ncc3cc(OC(C)C(F)(F)[N-]C4CCOC4)ccc32)c1)C([O-])c1ccc2c(c1)OCCO2,C[C@H](NC(=O)c1cccc(-n2ncc3cc(OCC(=O)C(F)NC4CCOC4)ccc32)c1)[C@H](F)c1ccc2c(c1)OCCO2,C[C@H](NC(=O)c1cccc(-n2ncc3cc(OC(=O)C(F)(F)c4ccc5c(c4)OCCCO5)ccc32)c1)C(N)C1CCOC1,C[C@@H](Oc1ccc(Oc2ccc3cnn(N4CCOC4=O)c3c2)cc1)[C@@H](CN(F)F)c1cccc(C(=O)C[C@@H]2CCOC2)c1
C[C@@H]([C@@H](C1=CC2=C(C=C1)OCCO2)OC3=CC4=C(C=C3)N(N=C4)C5=CC=CC(=C5)C(=O)N[C@@H]6CCOC6)NC(=O)C(C)(F)F,MassSpecGymID0226380,CC(NC(=O)c1cccc(-n2ncc3cc(OC(F)(F)C(=O)N[C@@H]4CCOC4)ccc32)c1)C(C)c1ccc2c(c1)OCCO2,C[C@H](NC(=O)c1cccc(-n2ncc3cc(OC(=O)N[C@H]4CCOC4)ccc32)c1)C(c1ccc2c(c1)OCCO2)C(C)(F)F,C[C@@H](NC(=O)c1cccc(-n2ncc3cc(O[C-]([O])C(C)(F)F)ccc32)c1)[C@@H](N[C@@H]1CCOC1)c1ccc2c(c1)OCCO2,C[C@H](NC(=O)c1cccc(-n2ncc3cc(O[C@H](C=O)C(F)(F)C4CCOC4)ccc32)c1)[C@H](N)c1ccc2c(c1)OCCO2,CC(Oc1ccc2cnn(-c3cccc(C(=O)NC4CCOC4)c3)c2c1)C(F)(C(=O)C(C)(N)F)c1ccc2c(c1)OCCO2,[3H][C@H](NC(=O)c1cccc(-n2ncc3cc(OC(C(=O)N[C@@H]4CCOC4)C(C)(F)F)ccc32)c1)[C@H]([3H])c1ccc2c(c1)OCCO2,CC(NC(=O)c1cccc(-n2ncc3cc(OCC(=O)C(F)(F)NC4COC4)ccc32)c1)C(C)c1ccc2c(c1)OCCO2,C[C@@H](Cc1ccc2c(c1)OCCO2)OC(=O)c1cccc(-n2ncc3cc(C(NC4CCOC4)C(F)(F)CN=O)ccc32)c1,C[C@@H](NC(=O)c1cccc(-n2ncc3cc(C(F)(F)C(=O)[NH+]4CCCCC4=O)ccc32)c1)[C@H]([OH2+])c1ccc2c(c1)OCCO2,CC(NC(=O)c1cccc(-n2ncc3cc(OOC(F)(F)C(C)C)ccc32)c1)C(c1ccc2[nH]c(=O)oc2c1)C1CCOC1
C[C@@H]([C@@H](C1=CC2=C(C=C1)OCCO2)OC3=CC4=C(C=C3)N(N=C4)C5=CC=CC(=C5)C(=O)N[C@@H]6CCOC6)NC(=O)C(C)(F)F,MassSpecGymID0226381,CC(NC(=O)c1cccc(-n2ncc3cc(C(=O)N[C@H]4CCOC4)ccc32)c1)C(OC(C)(F)F)c1ccc2c(c1)OCCO2,C[C@@H](NC(=O)c1cccc(-n2ncc3cc(O[C@H]4CCOC4)ccc32)c1)[C@@H](NC(=O)C(C)(F)F)c1ccc2c(c1)OCCO2,C[C@H](NC(=O)c1cccc(-n2ncc3cc(OC(C)(F)C(=O)N[C@H]4CCOC4)ccc32)c1)C(F)c1ccc2c(c1)OCCO2,C[C@@H](NC(=O)c1cccc(-n2ncc3cc(OC(=O)C(C)(F)F)ccc32)c1)[C@@H](NC1CCOC1)c1ccc2c(c1)OCCO2,C[C@H](NC(=O)c1cccc(-n2ncc3cc(OC(F)(F)C(=O)N[C@H]4CCOC4)ccc32)c1)[C@H](C)c1ccc2c(c1)OCCO2,C[C@H](NC(=O)c1cccc(-n2ncc3cc(NC(=O)C(C)(F)F)ccc32)c1)[C@@H](OC1CCOC1)c1ccc2c(c1)OCCO2,[CH]C(NC(=O)c1cccc(-n2ncc3cc(OC(O)C(F)(F)N[C@H]4CCOC4)ccc32)c1)[C@H](C)c1ccc2c(c1)OCCO2,CC(Oc1cccc(-n2ncc3cc(C(=O)NC4CCOC4)ccc32)c1)C(O)c1ccc2c(c1)OCCOC(C(C)(F)F)=N2,C[C@H](NC(=O)c1cccc(-n2ncc3cc(OC(F)(F)C(=O)CN4CCOC4)ccc32)c1)[C@H](C)c1ccc2c(c1)OCCO2,CC(NC(=O)c1cccc(-n2ncc3cc(OCOC(=O)C(C)(C)N=C(F)F)ccc32)c1)C(C)c1ccc2c(c1)OCCO2
CC1=CC2=C(C=CC=C2N1C3=NC4=C(COCC4)C(=N3)NCC5=CC=CC=C5)C(=O)N,MassSpecGymID0226388,CN1OC(c2ccccc2)=NN1Cc1cc2c(nc1-c1ccccc1)C(C)(N)CC2=O,CC1(N)N=NC(N2c3cc(-c4ccccc4)c(-c4ccccc4)cc3C(=O)C2(C)N)O1,CN1N=C(c2ccc3c(c2)C(=O)OC(C)(N)C3)c2cc(NN)cc1c2-c1ccccc1,Cc1cc2ccc1N(C)N(Cc1cccc(Cn3[nH]n(-c4ccccc4)c3=O)c1)C2=O,CN1CCN(c2cc(-c3ccccc3)nc3c2=CN(c2ccccc2)OC(=O)N=3)CC1,CN1C(=O)CN(c2c(-c3ccccc3)cc3nonc(-c4ccccc4)c2-3)CC1(C)N,CN1CC(=O)N(C)c2cc(-c3ccccc3)c(Cn3[nH]c(=O)n3-c3ccccc3)cc21,CN1COC(=O)c2cc(-c3cc(C4(Nc5ccccc5)CN4C)c4nc3N4C)ccc21,CN1C=CN(C)C(c2ccc3c(-c4ccccc4)c4[nH]on(C)ccn4c(=O)c3c2)=C1,CN1C=CN2C3=C(N4C(=O)CCC4=O)C=c4c(n(Cc5ccccc5)n4C)=CC(=C3)C12
CC1=CC2=C(C=CC=C2N1C3=NC4=C(COCC4)C(=N3)NCC5=CC=CC=C5)C(=O)N,MassSpecGymID0226389,N#COc1cccc(C(N)=O)c1C=NNCc1ccccc1,C/C(=C/NCc1ccccc1)c1nc(C#N)c(C(N)=O)cc1OC=NCc1ccccc1,C/C(C#N)=N/Oc1cccc2nc(C(N)=O)c(C/C(C)=N/Cc3ccccc3)cc12,Cc1cc2cc(n1)N=C(OCc1ccccc1)C(C(N)=O)=N2,NOc1cc(C(N)=O)c(NC=NCc2ccccc2)c2ccccc12,CC1=C(C(N)=O)C=C(NCc2ccccc2)C(C)=C(c2ccccc2)C(=O)N=C1NC#N,Cc1nc(=O)cc(CC=NCc2cccc(CC(C#N)(Cc3ccccc3)NN)c2)o1,NC(=O)c1cccc(=O)n1CC=NCc1ccccc1,NC(=O)c1nc2cc(OC=NCc3ccccc3)ccc2cc1N,CC(C)(N=c1cc2cccccccc1-2)N(Cc1ccccc1)c1oc(N)nc1C(N)=O
CC1=CC2=C(C=CC=C2N1C3=NC4=C(COCC4)C(=N3)NCC5=CC=CC=C5)C(=O)N,MassSpecGymID0226390,COc1nc(C2=CC(C)CC2c2ccc(-c3ccccc3)c(NN)c2)c2conc2n1,COc1nc2c([nH]1)-c1ccc([nH]1)C(c1cc3cc-3c1)=C1N=C(C)C(C)(CC(=O)CC2)N1,COc1ncc(C2=CC34C(c5ccccc5)=CC(CN(C)N)=NC3=C4C=C2)c(OC)n1,COc1ncc2c3c(cc(-c4ccccc4)c2n1)C(N)C(N)(N)C3=O,COc1cc(=O)c(-c2ccc3c(c2)c(C(N)N)c(N2CC2)n3C)cnc1-c1ccccc1,COc1cc2ccc(-c3ccccc3)nc(N3CC3)nc(C3(CN)CC3)c-2cc(OC)n1,COc1nc2ncc(-c3cc4c(cn3)[C@]3(N)C[C@@]3(C)O4)c(-c3ccccc3)c2n1C,COc1nc(=O)c2cc(-c3cnn(C)c3N)ccc2[nH]1,COc1nc(-c2cc(=O)n3c(n2)C(C)(C)CCN3C)c2ccc(-c3ccccc3)cc2n1,COc1oc2c(-c3ccccc3)c(-c3ccccc3)cc(N3CC3)c2c1-c1cnn(NN)c1
CN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)CC3=CC=C(C=C3)OC4=NC=NC(=C4)NC(=O)C5CC5)C(F)(F)F,MassSpecGymID0226408,COc1cc(Oc2ccc3c(c2)c(C(=O)Nc2ccc(CN4CCN(C)CC4)c(C(F)(F)F)c2)c(C)n3C)ncn1,COc1cc(Oc2ccc3c(c2)c(C)c(C(=O)Nc2ccc(CN4CCN(C)CC4)c(C(F)(F)F)c2)n3C)ncn1,COc1cc(Oc2ccc(N3C=CCC3)c(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)c2)ncn1,COc1cc(Oc2ccc3c(c2)CCC(N)=C3C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)ncn1,COn1c(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc2cc(Oc3ccnc(CN)c3)ccc21,CONc1cc(OC2=C3N=CC=C(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)C(=C3C)C2)ccn1,Cc1ccc(Oc2cc(NO)ncn2)cc1C(=O)Nc1ccc(CN2CCN(C)CC2)c(C(F)(F)F)c1,CONc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,CO[C]1CCc2cc(Oc3cc(NC(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ncn3)ccc21,C=C(Nc1cc(Oc2cccc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)c2)ncn1)OC
CN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)CC3=CC=C(C=C3)OC4=NC=NC(=C4)NC(=O)C5CC5)C(F)(F)F,MassSpecGymID0226409,COc1cc(Oc2cc(NC(=O)c3cccnccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)ncn1,Cc1ccc(NC(=O)c2ccc(C)c(Oc3cc(NC(=O)C=CC(F)(F)F)ncn3)c2)cc1CN1CCN(C)CC1,Cc1ccc(NC(=O)c2ccc(C)c(Oc3cc4c(cn3)c(C(F)(F)F)cn4ON)c2)cc1CN1CCN(C)CC1,COn1nc(Oc2cc(C(=O)Nc3ccc(C)c(CN4CCN(C)CC4)c3)ccc2C)cc2c(C(F)(F)F)cnc1-2,CC1=C(Oc2cc(Oc3ccc(C)c(NC(=O)Nc4ccc(CN5CCN(C)C5)c(C(F)(F)F)c4)c3)ncn2)CC1,Cc1ccc(NC(=O)c2ccc(C)c(Oc3cc(NCC=C=O)nc(C(F)(F)F)n3)c2)cc1CN1CCN(C)CC1,COc1cc2c(Oc3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)ncnc2cn1,Cc1ccc(C(=O)Nc2ccc(CN3CC3)c(C(F)(F)F)c2)cc1Oc1cc(OC2CCN(C)CC2)ncn1,COC[N-][N-]c1cc(Oc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)ccn1,Cc1ccc(C(=O)Nc2ccc3c(CN4CCN(C)CC4)ccnc3c2)cc1Oc1cc(OC(F)(F)F)ncn1
CN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)CC3=CC=C(C=C3)OC4=NC=NC(=C4)NC(=O)C5CC5)C(F)(F)F,MassSpecGymID0226410,CONn1c(Oc2cc(NC(=O)c3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)cc2ncccc21,COn1cc(Oc2cc(NC(=O)c3ccc(C)c(CCN4CCN(C)CC4)c3)ncn2)c2ccc(C(F)(F)F)cc21,CON1CCC(C(=O)c2ccc(Oc3cc(-c4ccc(C)c(CN5CCN(C)CC5)c4)ncn3)cc2C(F)(F)F)=N1,CONc1cc(Oc2ccc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3c2)ncn1,Cc1ccc2ccc(Oc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ncn3)cc2c1,Cc1cc(NC(=O)c2ccc(C)c(Oc3cc(NC(=O)C(F)(F)F)ncn3)c2)ccc1CN1CCN(C)CC1,CONc1cc(NC(=O)c2ccc3c(Oc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cccc3c2)ncn1,Cc1ccc(C(=O)Nc2ccc(C)c(C(F)(F)F)c2)cc1Oc1cc(CN2CCN(C)CC2)ncn1,Cc1ccc(C(=O)Nc2cc(Oc3ccc(CN4CC4=O)c(CN4CCN(C)CC4)c3)ncn2)cc1C(F)(F)F,Cc1ccc(NC(=O)c2ccc(C)c(Oc3cc(C(F)(F)F)c(CN4CCN(C)CC4)cn3)c2)cc1O
CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,MassSpecGymID0226453,CCN(CC)CCCCNc1nc2nc(NN[C]([O])C(C)(C)C)ncc2cc1-c1cc(OC)cc(OC)c1,CCN(CC)CCCCNc1nc2nc(C(=O)NNC(C)(C)C)ncc2cc1-c1cc(OC)cc(OC)c1,CCN(CC)CCCCNc1nc2nc(C(=O)N(N)C(C)(C)C)ncc2cc1-c1cc(OC)cc(OC)c1,CCN(CC)CCCCNc1nc2nc(NC(C)(C)C)ncc2cc1NC(=O)c1cc(OC)cc(OC)c1,CCN(CC)CCCCNc1nc2cnc(NCC(C)(C)C)nc2c(-c2cc(OC)cc(OC)c2)nc1=O,CCN(CC)CCCCNN(Nc1ncc2cc(-c3cc(OC)cc(OC)c3)cnc2n1)C(=O)C(C)(C)C,CCN(CC)CCNCNc1ncc2cc(Nc3cc(OC)cc(OC)c3)c(C(=O)CC(C)(C)C)nc2n1,CCN(CC)CCCCNc1nc2nc(-c3cc(OC)cc(OC)c3)ccc(=O)c2nc1NNC(C)(C)C,CCN(C)CCCCCCNc1nc2nc(-c3cc(OC)cc(OC)c3)ncc2cc1N(N=O)C(C)(C)C,CCN(CC)CCCCNc1cn2ccc(=O)cc(cccc2C(=O)NC(C)(C)C)cnc(OC)ncn1
CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,MassSpecGymID0226454,CCN(CC)CCCCNc1nc2nc(NC(=O)NC(C)(C)C)ncc2cc1-c1cc(OC)cc(OC)c1,CCN(CC)CCCCNc1ncc2c(NC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cnc2n1,CCN(CC)CCCCNc1nc2nc(NCN(CC)C(C)=O)ncc2cc1-c1cc(OC)cc(OC)c1,CCN(CC)CCCCNc1nc(-c2cc(OC)cc(OC)c2)nc2cc(NC(=O)NC(C)(C)C)ncc12,CCN(CC)CCCCNc1nc2cnc(NC(=O)CC(C)(C)C)nc2nc1-c1cc(OC)cc(OC)c1,CCN(CC)CCCCNc1nc2nc(NC(=O)C(C)(C)C)c(C)nc2nc1-c1cc(OC)cc(OC)c1,CCN(C)CCCCNc1nc2ncc(-c3cc(OC)cc(OC)c3)cc2nc1NNC(=O)CC(C)(C)C,CCN(CCCCCNc1nc(NCc2cc(OC)cc(O[N])c2)nc2cc(OC)ncc12)CC(C)(C)C,COc1cc(OC)cc(-c2ncc3c(NCCCCNC(C)=O)nc(CCCCNC(C)(C)C)nc3n2)c1,CCN(N)NC(=CCCCCON)CCCNc1ccc2cc(C)c-2nc(-c2cc(OC)cc(OC)c2)n1
CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,MassSpecGymID0226455,CCN(CC)CCCCNc1nc2nc(NC(=O)NC(C)(C)C)ncc2cc1-c1cc(OC)cc(OC)c1,CCN(CC)CCCCNc1nc2nc(NNC(=O)C(C)(C)C)ncc2cc1-c1cc(OC)cc(OC)c1,CCN(CC)CCCCNc1nc2nc(NC(C)(C)C)ncc2cc1NC(=O)c1cc(OC)cc(OC)c1,CCN(CC)CCCNc1ncc2nc(NCC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cc2n1,CCN(CC)CCCNc1ncc2cc(NCC(C)(C)C(=O)NC)c(-c3cc(OC)cc(OC)c3)nc2n1,CCN(CC)CCCCNc1nc2cnc(C(=O)N(N)C(C)(C)C)nc2cc1-c1cc(OC)cc(OC)c1,CCCCCN(O[N])c1cc2cnc(-c3cc(OC)cc(OC)c3)nc2nc1NCCCCN(CC)CC,CCN(CC)CCCCNNNc1nc2ncc(-c3cc(OC)cc(OC)c3)c-2cnc1C(=O)C(C)(C)C,CCN(CC)CCCCNc1nc(NN2OC2C(C)(C)C)c2cnc(-c3cc(OC)cc(OC)c3)cc2n1,CCN(CC)CCCCNc1nc2cnn3[o+]c-2c1[N]C(CNC(C)(C)C)=C3c1cc(OC)cc(OC)c1
