true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
C1CN2C(CN1C(=O)NCC3=CC=C(C=C3)F)C(OC2=O)(C4=CC=CC=C4)C5=CC=CC=C5,MassSpecGymID0225652,O=C1N2CCN(C3CC4C56CC3C45C(=O)O6)CC2N1C(c1ccccc1)c1ccc(F)cc1,O=C1NCCN(C(=O)C2C=C2)C[C@](c2ccc(F)cc2)(C(c2ccccc2)n2cccc2)O1,O=CNC1CC1(NC(c1ccccc1)c1ccc(F)cc1)c1cccc(C2COC(=O)N2)c1
CCOC(=O)COC1=CC2=C(CC[C@@H](C2)NC[C@@H](C3=CC(=CC=C3)Cl)O)C=C1,MassSpecGymID0225795,CCOC(=O)CN(CCC(O)c1cccc(Cl)c1)Oc1ccc2c(c1)CCC2,CCOC(=O)CN(C[C@H](O)c1ccc2c(c1)CCC2)Oc1cccc(Cl)c1,CCOC(=O)C/C(=[NH+]/OCC(O)c1ccc2c(c1)CCC2)c1cccc(Cl)c1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000204,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C)OC(=O)C(Cc2ccccc2)C(OC=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C=O)OC1C,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(Cc2ccccc2)OC(=O)C(=O)C(CC)C(C(C)C)OC(=O)N(C)C(=O)N(C)C(=O)C1Cc1ccccc1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000215,CCC(C)[C@@H]1OC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC1=O,CC[C@H](C)C1OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)N(Cc2ccccc2)C(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC[C@@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
CC(=C)[C@@H]1[C@@H]([C@@H]2[C@@]3(O2)[C@@H](O1)CC[C@]4([C@]3(CC[C@@H]5[C@@]4(C6=C7[C@H]5OC([C@H]8C[C@H]9[C@@]8(C1=C7C(=CC(=C1CC9=C)Cl)N6)O)(C)C)C)O)C)O,MassSpecGymID0001462,C=C1CC[C@H]2[C@]3(C)CC[C@]2(O)[C@@H]2C[C@H]3[C@@H]1c1cc3c4c([nH]c3cc1Cl)[C@H](O2)C1=C(C4)[C@H](O)CO[C@H]2OC(C(C)=O)[C@@]2(C)CC1,C=C(C)[C@H]1O[C@@]2(O)[C@@H]3O[C@]4(C)CC4=C3Nc3cc(Cl)c4c5c3[C@H](C5)O[C@]3(O)[C@H](C[C@]5(C)[C@@H](CC[C@H]45)C[C@H]2[C@@H]1O)[C@@]3(C)C(=C)C,C=C1OC1C1=CC(Cl)=C2C=C3[C@@]45O[C@H]4C4O[C@@]4(C)[C@H]4CC[C@]3(O)[C@]3(C)CCC(=C2N1)[C@@H]3C[C@H]4[C@@]1(C)C[C@@H](O)[C@H](C(=C)C)O[C@@H]15
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005667,C=C(C)C(=CCC1=C(OC)C(=O)C(C)=C(OC)C1=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,CCC1=C(C)C(=O)C(OC)=C1C=C(C)C(=CCCC(C)=CCCCC(C)=CCCC=C(C)C)CCC=C(C)C,COC(=CCCC=C(C)CCC=C(C)CCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C)CC1=C(OC)C(=C(C)C)C(OC)=C(C)C1=O
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,MassSpecGymID0012743,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)CC(OC)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](NC)[C@@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](NCCOC)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,MassSpecGymID0012984,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)CC1(C)O
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014705,COc1ccc(C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)OC(C)C)cc1C,COc1ccc(CCN(C)CCCC(CC#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(COC(C)(C)CCNC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1C
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014786,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CCCC(C#N)(CCCN(C)CCc1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,COc1ccc(CCNCC(C#N)(OC)c2ccc(OC)c(C(C)(C)C(C)C)c2)cc1OC
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],MassSpecGymID0018540,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCC2=O)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(C(=O)C2=C(O)C(=O)CCC2)c([N+](=O)[O-])c1
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C,MassSpecGymID0030219,CCOC(=O)c1cn2nc(OP(=S)(OC)OCC)cc2nc1CC,CCOC(=O)c1cc2nc(OP(=S)(OC)OCC)nn2cc1CC,CCOC(=O)c1cc2nc(OP(=S)(CC)OCC)cn2nc1OC
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034827,[3H]C(C)N(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C([3H])c1cc(F)c(F)cc1F,[2H]C([2H])(C)N[C@@H](C(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,O=C(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034829,NC[C@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F,NCc1nc(C(F)(F)F)n2c1CN(C(=O)[C@@H](N)Cc1cc(F)c(F)cc1F)C2,NCC(c1nncn1C(F)(F)F)C1CN(C(=O)Cc2cc(F)c(F)cc2F)C1
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,MassSpecGymID0034856,NCC(CC(=O)N1CCn2c1nnc2C(F)(F)F)Cc1cc(F)c(F)cc1F,CC(F)c1cc(F)c(C(N)C(=O)N2CCn3c(nnc3C(F)(F)F)C2)c(F)c1,NCC[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F
CC[C@@H]1[C@@]([C@@H]([C@H](/C(=N\OCOCCOC)/[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,MassSpecGymID0039319,CCOCO/N=C1\C[C@H](COOCCOC)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOC)[C@H](O)[C@]1(C)O,CCCOCO[C@@]1(O)[C@H](O)/C(=N/OCCOC)[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@H](C)O2)[C@@H](C)C(=O)O[C@@H]1CC
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039780,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC)C(C)(O)CC(C)CN(C)CC(C)C2OOC(C(C)C2O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](OC)[C@](C)(O)C[C@@H](C)CN(C)C[C@@H]1C,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@H](C)[C@@H]2[C@@H](C)CC2(OC)CC2OOCCN2C[C@@H](C)C[C@H](C)C(O)[C@@H](O)[C@]1(C)O
C1=CC(=CC=C1/C=N\NC(=N/N=C\C2=CC=C(C=C2)Cl)N)Cl,MassSpecGymID0040626,NC(=NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,NC=NN=C(NN=Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,N=C(N/N=C/N/N=C\c1ccc(Cl)cc1)c1ccc(Cl)cc1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)NC)O)(C)OC)C)C)O)(C)O,MassSpecGymID0041215,CCC1OC(=O)C(C)C(O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)C(O[C@H]2O[C@H](C)C[C@H](NC)[C@H]2OC)C(C)(O)CC(C)C(=O)C(C)C(O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC)C1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)CC(O)C1(C)O
C(COP(=O)(O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0050419,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(OF)(OCF)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,MassSpecGymID0057096,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[Te]CN(C)CC4)ccc3OCC)nc12,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071923,CO/C=C(\CCC(=O)OC)c1cccc(COc2ccc3c(C)c(C)c(=O)oc3c2)c1C,CC/C(=C/C(OC)C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,COCCC=CC(C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071936,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCC2=O)c(Cl)c1COCC(F)(F)F
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)C#N,MassSpecGymID0073160,CCO[P@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,CCO[P+]([S])(Oc1ccc(C#N)cc1)c1ccccc1,CCN(P=O)c1ccc(OC(=S)c2ccccc2)cc1
CC(=O)N1C2=C(CN(C1=O)NCC3=CN=CC=C3)C=C(C=C2)C(C(F)(F)F)(C(F)(F)F)F,MassSpecGymID0076442,CC(=O)n1c2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2n1[C]([O])CNCc1cccnc1,CC(=O)N1c2ccc(NCc3cccnc3)cc2CN1C(=O)C(F)(C(F)(F)F)C(F)(F)F,CC(=O)N1c2ccc(C(F)(CC(F)(F)F)C(F)(F)F)cc2NC(=O)N1Cc1cccnc1
CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CSC(=N2)C(F)(F)F)O,MassSpecGymID0079206,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,CC(Cc1ccc(OCC(=O)NO)cc1)CC(O)c1csc(C(F)(F)F)n1,[3H]C(N)(CC)c1ccc(OCC(=O)OC[C@H](O)c2csc(C(F)(F)F)n2)cc1
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,MassSpecGymID0082615,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,O=c1[nH]c2ccc([S+]([O-])NCC3CCC(Cc4ccc(F)cc4)CC3)cc2o1,O=C1NC2=CC=C([SH](=O)=O)C2=C1CCN1CCC(Cc2ccc(F)cc2)CC1
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,MassSpecGymID0083096,CCC(CC)OP(=O)(O)OP(=O)(CCC(C)C)OC(C)C,COOC(C)(CP(=O)(OCC(C)C)OC(C)C)OP(C)C,CCCC(C)OCC(C)OPOP(=O)(O)OC(C)CCC
C[C@H](C(=O)O)OC1=CC(=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=C(C=C3)OCO4)F,MassSpecGymID0089007,CO[C@@H](C(=O)O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1,COC(C(=O)O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1F,CC1=C(c2ccc(Oc3ncccc3C(=O)NCC3=C(F)C=C3O)cc2OCO)C(O)C1=O
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,MassSpecGymID0096922,N[C@@H](CSCCC(=O)N(C(=O)CC[C@H](N)C(=O)SCC(=O)NNCNC(=O)O)[C@@H](CCC(=O)O)C(=O)O)C(=O)O,NC(=O)[C@H](CSSC[C@H](N)C(=O)O)NC(=O)CC[C@H](N)C(=O)O,N[C@@H](CCSC(=O)CNC(=O)CC[C@H](N)C(=O)O)C(=O)O
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC,MassSpecGymID0105076,CCN1C[C@]2(OC(C)=O)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@@]34C1[C@]1(C)[C@@H]2[C@H](OC)[C@](O)(C[C@@H]13)[C@@](C)(OC(C)=O)[C@H](O)C[C@@H]4OC,CCN1CC2(COC)C(O)CC(OC)C34C5C(OC)C6C(C(O)CC(C13)C(O)(C(O)C5OC)C6OC(=O)c1ccccc1)C24,CCN1C[C@]2(COC(C)=O)[C@H](O)C[C@H](OC)[C@@]34C1[C@@H]([C@@H]1[C@H](OC)[C@@H]3[C@@]3(OC(=O)c5ccccc5)[C@@H](OC)C[C@@H]4[C@@H]1[C@H](O)[C@@H]3OC)[C@H]2O
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,MassSpecGymID0146921,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(OC)C3=O)CCC(OC)C34C(C)CC2C2CCC(C)C(O)(C2)OCC3(O)C14,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C(C)CC3(O)O)CC[C@@H]3C4C5C1[C@@]31CC[C@](O)(CC[C@@H]41)[C@@]5(O)CC[C@@H]2OC,CCN1C[C@]2(COC(=O)c3ccccc3N3C=C(O)CC3=O)CCC(OC)[C@]34CC(OC)C(C2C)C3(O)CC(=O)C(C)CC1CC4O
COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0148963,COc1cc([C@H]2Oc3c(O)cc([C@@H]4Oc5cccc(O)c5C(=O)[C@@H](CO)O4)cc3[C@@H]2O)ccc1O,COc1cc([C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc3c(c2)[C@@H](O)[C@H](CO)O3)ccc1O,COc1cc(C2Oc3cc(C4Oc5cccc(O)c5C(=O)C4O)ccc3OC2CCO)ccc1O
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0152459,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2cc(O)c(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)cc2-c2ccc(O)cc2O)OC1O)c1cc(O)c(O)c(O)c1
CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO,MassSpecGymID0153990,CCCCCC(CC(=O)NC(NC(=O)O)C(C)C)C(=O)N1CCCC1CO,CCCCC[C@H](CC(=O)N(O)N1CCC[C@H]1CO)C(=O)N1CCC[C@H]1CO,[3H]NC(=O)C[C@H](C(=O)N(C)C(CCCC)OC(=O)N1CCC[C@H]1CO)C(C)C
C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,MassSpecGymID0199068,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CP(=O)([O-])OP(=O)(O)OC[C@H]2O[C@@H]([n+]3ccccc3)[C@H](O)[C@@H]2O)[C@@H](OP(=O)(O)O)[C@H]1O,NC(=O)c1ccc[n+]([C@@H]2O[C@H](OP(=O)([O-])OP(=O)(O)C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](OP(=O)(O)O)C[C@H]2O)c1,CP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CC1=CC(=O)C2=C(C3=C(C=C(C=C3C=C2O1)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O)O)O)O,MassSpecGymID0203168,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@H]2O)c2c(O)c3c(O)cc(C)cc3cc2c1,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)C[C@H]2O)c2c(O)c(C)cc(=O)cc2c1,COc1cc(OC)c2c(O)c(-c3c(O)c(CO)cc(O[C@H]4O[C@H](CO[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](OC)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)c3O)c(=O)oc2c1
C1CCC(CC1)NC(=O)CN2C(=O)N3C=CN(C(=O)C3=N2)C4=CC(=CC=C4)F,MassSpecGymID0208049,O=C(Cn1nc2c(=O)n(-c3cccc(F)c3)ccn2c1=O)NC1CCCCC1,O=C(Cn1nc2c(=O)n(-c3cccc(F)c3)c(=O)ccn21)NC1CCCCC1,[O]C(=O)Cn1nc2c(-c3ccnc(F)c3)cccn2c1=O
CS(=O)(=O)N(CC(=O)N1CCCCCC1)C2=CC(=C(C=C2)Cl)C(F)(F)F,MassSpecGymID0215493,CC(C)S(=O)(=O)N(CC(=O)N1CCCC1)c1ccc(Cl)c(C(F)(F)F)c1,CCC(C)S(=O)(=O)N(CC(=O)N1CCC1)c1ccc(Cl)c(C(F)(F)F)c1,CCS(=O)(=O)N(CCC(=O)N1CCCC1)c1ccc(Cl)c(C(F)(F)F)c1
CCNC1=NC2=NN=C(N2C(=N1)NCC)SCC(=O)NC3=CC=CC=C3,MassSpecGymID0218115,CCNc1nnc(SCC(=O)Nc2ccc(Nn3cccc3)cc2)n1N,CCNc1nnc2nc(SC)c(C)c(NC(=O)NNc3ccccc3)n12,CCNc1ccc(NNNC(=O)CSc2nnc3ccnc(C)n23)cc1
CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,MassSpecGymID0219385,COc1cnc(-n2cncn2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CCOP(=O)(O)O,COc1cnc(-n2cnc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)n2)c2c(C)n(COP(=O)(O)O)cc12,COc1cnc(COP(=O)(O)O)c2c1ncn2OCC(=O)c1cnc(N2CCN(C(=O)c3ccccc3)CC2)cn1
C1CCN(C1)C2=C(C=CC(=C2)C(F)(F)F)CN3CCN(CC3)C(=O)OC(C(F)(F)F)C(F)(F)F,MassSpecGymID0220012,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(c2cc(C(F)(F)F)ccc2N2CCCCC2)CC1,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(c2ccc(C(F)(F)F)cc2N2CCCCC2)CC1,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)F)cc2N2CCC(F)C2)CC1
COC1=C(C(=C(C=C1)F)F)C(=O)C2=CN=C(N=C2N)NC3CCN(CC3)S(=O)(=O)C,MassSpecGymID0221343,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,COc1ccc(F)c(C(=O)c2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2N)c1F,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCC(S(=O)ON)CC2)nc1N
CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4CN(C(=O)N(C4=N3)CC5=CC=C(C=C5)NC(=O)C=C)C6=CC(=CC(=C6)OC)OC,MassSpecGymID0221368,CCC(=O)Nc1ccc(Cn2c(=O)n(CC(=O)c3cccc(OC)c3)c3nc(Nc4ccc(N5CCN(C)CC5)cc4)ncc32)cc1,CCC=CC(=O)Nc1ncc2c(n1)n(-c1ccc(Nc3ccc(N4CCN(C)CC4)cc3)cc1)c(=O)n2-c1cc(OC)cc(OC)c1,CCC(=O)Nc1ccc(CN2C(=O)N(c3cc(OC)cc(OC)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1
