true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345151,CC1O[C@@H](O[C@H]2CC[C@@]3(C)C(CCC4C3CC[C@]3(C)[C@@H](C5=CC(O)=CC(=O)CO5)[C@@H]([O+]=C=[N-])C[C@]43O)C2)CC(O)[C@H]1OC1CC(O)O1,C[C@@H]1O[C@@H](Oc2cc(OC3CC[C@@]4(C)[C@@H](CC[C@]5(O)[C@@]4(C)C4CCC(C6=CC(=O)OC6)C[C@]45O)C3)c(=O)n(C)c2)C[C@@H](O)[C@H](O)[C@H]1O,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(CC[C@@H]4[C@@H]3CC[C@]3(C)[C@@H](C5=CC(=O)OC5)C[C@]43O)C2)C[C@H](O)[C@@H]1O,CC1O[C@@H](O[C@@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H](C5=CC(=O)OC5)[C@@H](O)C[C@]43O)C2)CC(O)C1OC1CC([N-])C(O)C(CO)O1,C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H]4CC[C@@H]5[C@@H]3C[C@@H](O)[C@@]3([C@@H](C6=CC(=O)OC6)CC[C@]53O)[C@@](O)(C2)C4)C[C@H](O)[C@@H]1O[C@@H]1C[C@H]([NH+]=O)[C@H](C)O1,C[C@@H]1C[C@@H](O)C[C@@H]([O+]C2[C@@H](O[C@H]3C[C@@H](O)[C@@H](O)[C@H](C)O3)CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@H]3CC[C@]3(C)[C@@H](C4=CC(=O)OC4)CC[C@@]23O)O1,CC1OC1O[C@@H]1[C@H](O)C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(O)[C@@H](C5=CC(=O)N(C=O)OC5)CC[C@]43O)C2)O[C@@H]1C,C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC(O)[C@@]43O)C2)C[C@H](O)[C@H]1OC1C#C[C@H](N)[C@H](O)O1,[3H][C@H]1C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)C(C5=CC(=O)OC5)=C(C#N)CC[C@@]43O)C2)C[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,CC1C(O)C(O)C(O)C(O)C(O)C1OC1CCC2(C)C(CCC3C2C2(C)C(C4=CC(=O)OC4)CCC32O)C1
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345154,CC(=O)O[C@@H]1C(C)=C2[C@@H]3[C@@H]4C[C@H]5CCO[C@@H]5C[C@@]3(O)[C@@H](OC(C)=O)C3=C4[C@@H](O)C(=O)[C@@]3(C)[C@@H](OC(=O)C(C)C)[C@](N)(C[C@H]1O)C2(C)C,CC(=O)O[C@@]12CO[C@@H]1C[C@@H]1[C@]3(C)[C@@H](O)CC4C(=O)C(C)(C)C4C[C@@H]2C(C)(C)[C@@]1(O)CC[C@H]3OC(=O)C(C)C,CC(=O)O[C@@H]1C(=O)C2(C(C)C)CCC3[C@](C)([C@H](OC(C)=O)[C@@H]2[C@H]1O)[C@H](OC(=O)C(C)C)C[C@]1(O)[C@@H]2Cc4nocc4CC2[C@@]31C,CC(=O)O[C@@H]1C[C@@]2(O)[C@@H](OC(C)=O)C(O)[C@H](C)C3C(O)C[C@H](C)C(=O)[C@@]3(C)[C@H](O)CC(=O)C(C)OC3CCC31C2(C)C,CC(=O)OC1CC2(O)C(C3CCC4(C)C(=O)CC5C(OC(C)=O)C6(O)CCC(C)CC(=O)C6CC(O)C5(C)C4=C3C)C2(O)C1=O,CC(=O)OC1CC2C3CCC1(C)C(C1C(C)OC4CCC41OC(C)=O)C1=C(CC4C(O)C(N)C4(C)O)C2(C(=O)C1=O)C(O)C3,CC(=O)OC1CC2OCC2OC2C(=O)C1(C)C1C(=O)C3(O)C(=C(C)CC4OC4CCC3(N)OC(=O)C(C)C)C1(C)C(O)CCC2C,CC(=O)O[C@H]1C(=O)C[C@@H]2O[C@H]3CC[C@]2(N)[C@H]2C(=C(C)[C@H](OC(C)=O)[C@](C)(C(C)C)C1=O)CC[C@@H](C)C[C@H](O)[C@]3(C)[C@H]2OC(C)=O,CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@]2(C)[C@H]3C[C@@H]4[C@H](O)[C@@H]5OCO[C@@H]5C[C@H]4C(=C(C)C2(C)C)[C@@H]1[C@]1(O)C[C@H](C)C[C@H](OC(C)=O)[C@@]1(C)C3=O,CC(=O)OC1CC(C)C(=O)C2(OC(C)=O)C3C4CCC(O)C1(C)C4(O)C(OC(C)=O)CC1C4CCC5(C(C)OC(C)C25)C4C13C
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345158,COc1ccc(C(=O)OC2C(O)C3C4CN5CC(C)CCC5CC56OC4C3(O)CCC3OC5C6(CCC3CO)C(O)C2O)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H]3CC[C@@]4(C)[C@H](C[C@@H]5O[C@]56C[C@@H](C)CC[C@@]4(O)C(=O)O6)[C@@](O)([C@@H]2O)[C@@H]3N2C[C@H](C)C[C@@H]2CO)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H](ON3CCC[C@H](C)C3)CC[C@]3(C)[C@H]2CC[C@@]2(C)[C@@H]4[C@@H](CO)[C@@H](O)[C@@]5(O)O[C@]23[C@]4(O)CC5=O)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H]3CC[C@@]45O[C@@](O)([C@@H]6[C@@H]7C[C@@H](C)CC[C@@H]76)[C@@](O)([C@@H](O)[C@]32O)[C@@]4(O)CCC5N2CCC[C@H]2CO)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H](O)[C@@]3(O)[C@H](N4C[C@@H](CO)[C@@H](C)C4)[C@@H](O)[C@@H]4C[C@]5(O[C@]43O5)C(=O)[C@H]3CCC[C@H](C)[C@@]2(C)CC3)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H](N3C[C@@H](C)C[C@@H]3CO)[C@@](C)(O)[C@H]3C[C@@H]4CC[C@@H]5[C@]6(O)C[C@]27OC7(C3)[C@H]4[C@H]6C(O)O[C@@]5(C)O)cc1OC,COc1ccc(C(=O)O[C@H]2[C@@H](O)C34OC3(C)C35CC6[C@H](O)[C@@H](O)C(C[C@]62C[C@H]43)[C@@H](OC)CC[C@]5(O)C[C@H]2CCCN2CO)cc1OC,COc1ccc(C(=O)O[C@H]2[C@@H]3[C@H](O)[C@@]45O[C@@]3([C@@H]3[C@@H]4C[C@@]4(C)[C@H](O)[C@@H]6CC[C@H](C)[C@@H](N3C[C@@H](C)CCCO)[C@]4(O)[C@]65O)[C@H]2O)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H](N3CCC[C@H](CO)C3)CC[C@]3(C)[C@]24O[C@]25[C@H]6CC[C@H]4[C@]([C@H](O)[C@@H]2O)([C@@H](O)[C@]5(C)O)[C@@]63CO)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@@H]3C[C@]4(O)[C@@H](O)[C@@H](N5C[C@@H](C)C[C@@H]5CO)[C@]5(O)[C@H](CO[C@@H]24)C[C@@H]2C[C@@H]5C(C)(C)C(=O)[C@@]2(C)O3)cc1OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)O)COC,MassSpecGymID0345163,CC(=O)OC1CC2C(OC(C)C2C(=O)C2C3(C)C4C(=O)CC(O)C5OC(C(=O)C6CC65)C(C)C(=O)OC3C2(C)C4(C)C)C(O)CC1N,CC(=O)O[C@]12CO[C@@H]1C[C@H](OC(=O)C(C)C)C(=O)[C@]1(C)[C@@H](O)CC[C@@]3(O)C4CC(=O)C(C)(C)N4CC4C(C)(C)C43C(=O)[C@@H](C)[C@@H]21,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](C[C@@H](C)C[C@H]3OC[C@]32O)[C@]2(O)[C@@H]3CC[C@](OC(C)=O)([C@H]2OC(=O)C(C)C)C(C)(C)C1=C(C)C3=O,CC(=O)OC1C(=O)C23C(=C1C2(C)C)C(OC(=O)C(C)C)C(=O)C1(O)C(O)CC2C(OCCC13)OCC(C)CC1C(=O)C(C)CC12,CC(=O)OC1CC2(O)C(OC(C)=O)C3CC(O)CC(C)C4C5OCC(C)(C(N)=C(C5CC1=O)C2(C)C)C(OC(C)=O)C(=O)C34C,CC=C1C(C)(C)C2=C3C(C(O)CC4(O)C(OC(C)=O)CC5OCOC5CCC4(C)C(=O)C2OC(C)=O)C(OC(=O)C(C)C)C13C,CC(=O)OC1C2CCOC3CC(C)=C2CC2C4(O)C5[C@H](OC(C)=O)C6(O)C(=O)C(O[C@@H]6CC[C@]5(C)[C@]3(O)CC(O)[C@@]12N)C4(C)C,COC1=C(C)C2CC3(O)C4C(=O)N5C6COC(CC(OC(C)=O)C3(C)C(OC(=O)C(C)C)(CC1O)C(C)CC25)C(C)(C4=O)C(O)C6,CC(=O)O[C@H]1CC[C@@H]2O[C@H]2[C@H](OC(=O)C(C)C)[C@]2(C)C(=O)[C@H](N)C3=C(C)O[C@@H]4CCO[C@]4(C)C[C@H](OC(C)=O)[C@@]3(C)[C@H]2C[C@@H](O)[C@H]1C,CC(=O)OC1CC(O)C2(C=O)OCC2CC2OCC2(C)C2(O)CC(OC(C)=O)C3(C)C(=O)C(C(=O)C(C)C)C(=C3C)C(C)(C)C12
C1=CC(=CC=C1COC(=O)CC(CC(=O)OCC2=CC=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)(C(=O)OCC4=CC=C(C=C4)OC5C(C(C(C(O5)CO)O)O)O)O)OC6C(C(C(C(O6)CO)O)O)O,MassSpecGymID0345523,CC(=O)OCC1OC(OC2C(Oc3ccc(CO)cc3)OC(OC3OC(CO)C(O)C(O)C3O)C(Oc3ccccc3)C2O)C(OC(C)=O)C(OCc2ccccc2)C1O,CC(=O)OC[C@H]1O[C@@H](O[C@@H]2[C@H](Oc3ccc(CO)cc3)O[C@@H](CO)[C@@H](OC(=O)OCc3ccccc3)[C@H]2O[C@@H]2O[C@H](CO)[C@H](OC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@@H]1O,CC(=O)OCC1O[C@H](O[C@H]2OC(CO)[C@@H](OC(C)=O)C(O)[C@H]2O)C(O[C@@H]2O[C@H](CO)[C@H](Oc3ccc(O)cc3)C(OC(=O)C=Cc3ccc(O[C@@H]4OC(CO)[C@H](O)C(O)[C@H]4O)cc3)[C@H]2O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@H]3[C@H](Oc4ccc(C=COO)cc4)O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2OC(C)=O)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@H]1O[C@@H](O[C@@H]2OC(CO)[C@@H](O[C@H]3OC(CO)[C@@H](O)C(O)C3O)C(O)C2O)C(O[C@@H]2OC(CO)[C@@H](O)C(O)C2O)[C@@H](OCc2ccccc2)[C@@H]1O,CC(=O)OCC1O[C@@H](O[C@@H]2C(CO)O[C@@H](O[C@@H]3C(Oc4ccc(C=CO)cc4)O[C@@H](CO)[C@H]3OC(C)=O)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)C3O)[C@@H]2O)C(Oc2ccccc2)[C@@H](OC(C)=O)[C@@H]1O,CC(=O)OCC1OC(OC2C(OC3C(C=Cc4ccc(CO)cc4)=CC(O)C(Oc4ccccc4)OC3CO)OC(OC3OC(COC(C)=O)C(O)C(O)C3O)C(OC(C)=O)C2O)C(O)C1O,CC(=O)OC[C@H]1O[C@H](OCc2ccccc2)[C@H](O[C@@H]2O[C@@H](O[C@@H]3O[C@H](CO)[C@@H](OC(O)=C=C=Cc4ccc(O[C@@H]5O[C@H](CO)[C@H](O)[C@H]5O)cc4)[C@H](O)[C@H]3O)[C@@H](CO)[C@@H](O)[C@@H]2O)[C@@H](OC(C)=O)[C@@H]1O,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](Oc3ccc(CO)cc3)O[C@@H]2CO)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,CC(=O)OCC1OC(OC2OCC(C(=O)OCc3ccccc3)=CC2O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C2O)C1OC(C)=O
C1=CC(=CC=C1COC(=O)CC(CC(=O)OCC2=CC=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)(C(=O)OCC4=CC=C(C=C4)OC5C(C(C(C(O5)CO)O)O)O)O)OC6C(C(C(C(O6)CO)O)O)O,MassSpecGymID0345530,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1COC(=O)C=Cc1ccc(O)c(O)c1,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)O[C@@H]2O[C@H]2C)[C@H]1O[C@@H]1O[C@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CCCOC(=O)C=Cc1cc(O)c(O)c(OC2OC(COC(=O)C=Cc3ccc(O)c(O)c3)C(O)C(O)C(O)C2O)c1,C=CC1C(COC(=O)C=Cc2ccc(O)c(O)c2)OC(C(=O)OC)=COC1OC1OC(CO)C(O)C(O)C1O,C=C[C@H]1[C@H](O[C@@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@@H]1O[C@@H]1O[C@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)O[C@@H]2OC=C(C(=O)OC)[C@H](CCO)[C@H]2C=CC(=O)OC)[C@H]1O[C@@H]1O[C@@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,C=C[C@@H]1C(C(=O)OCC=CC(=O)OC[C@H]2O[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)=CO[C@H]1O[C@@H]1OC[C@@H]2[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)OC=C(C(=O)OC)[C@H]2C1O,C=CC1C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)OC=C(C(=O)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)c(O)c4)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C1O,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCC2C(OC)OC=C(C(=O)OC)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1OC(=O)C=Cc1ccc(O)c(O)c1,C=CC1C(C(=O)OC)=COC1OC1OC(CO)C(O)C(O)C1OC1C(O)OC(COC(=O)C=Cc2ccc(O)c(O)c2)C(O)C1O
C1=CC(=CC=C1COC(=O)CC(CC(=O)OCC2=CC=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)(C(=O)OCC4=CC=C(C=C4)OC5C(C(C(C(O5)CO)O)O)O)O)OC6C(C(C(C(O6)CO)O)O)O,MassSpecGymID0345534,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(COC(=O)C=Cc3ccc(O)c(OC)c3)C(O)C(O)C2O)C1O,COC(=O)C1=COC(OC2OC(COC(=O)C=Cc3ccc(OC)c(O)c3)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1C(=O)OCOC(=O)C=Cc1ccc(O)c(OC)c1,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(OC)C(COC(=O)C=Cc2ccc(O)c(OC)c2)C1CO,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(O)C1[CH]COC(=O)C=Cc1ccc(O)c(OC)c1,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](COC(=O)C=Cc3ccc(OC)c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2CO[C@H](COC(=O)C=Cc3ccc(O)c(OC)c3)C[C@H]12,COCOC1OC(OC2OC(COC(=O)C=Cc3ccc(O)c(OC)c3)C(O)C(O)C2O)C2C(C(=O)OC)=COC(OC3OC(CO)C(O)C(O)C3O)C12,COCO[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CCOC(=O)C=Cc1ccc(OC)c(O[C@@H]2O[C@H](COC(=O)C=Cc3ccc(O)c(OC)c3)[C@@H](O)[C@H](O)[C@@H]2O)c1,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]2[C@@H](O[C@H]3C[C@H]3O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)c(OC)c4)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](CO)[C@H]12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@@H](COC(=O)C=Cc3ccc(O)c(O[C@@H]4O[C@H](COC(=O)C=Cc5ccc(O)c(OC)c5)[C@@H](O)[C@H](O)[C@H]4O)c3)[C@H](O)[C@H]2O)C2C1[C@H]1O[C@H]([C@H](O)[C@H]1O)[C@H]2O,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(COC(=O)C=Cc3ccc(O)c(OC)c3)O[C]([C@@H]3OC=C(C(=O)OC)[C@@H]4[C@@H](OC5OC(CO)C(O)C(O)C5O)[C@@H]43)C12
C1=CC(=CC=C1COC(=O)CC(CC(=O)OCC2=CC=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)(C(=O)OCC4=CC=C(C=C4)OC5C(C(C(C(O5)CO)O)O)O)O)OC6C(C(C(C(O6)CO)O)O)O,MassSpecGymID0345537,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H]1O,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2O[C@H](COC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C(C)=CO,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1OC(=O)C=Cc1ccc(O)c(O)c1,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](COC(=O)C=Cc3ccc(O)c(OC)c3)[C@H](O)[C@H](O)[C@H]2O)[C@H](OC)[C@H](OCOC[C@H]2O[C@H](CO)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H]2O)[C@@H]1CO,COC(=O)C1=CO[C@@H](O[C@@H]2OC(CO)[C@@H](O)C(O)[C@@H]2O)C(=C(O)C(C)=O)[C@H]1COC(=O)C=Cc1ccc(O)c(O)c1,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(OC)C(OC)C(O)C2O)C1OC(=O)C=Cc1ccc(O)c(O)c1,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](OO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H]1O,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CCC=Cc3cc(O)cc(O)c3)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O[C@@H]1O[C@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](C[C@H]4Oc5ccc(OC)cc5[C@H](O)[C@H]4O)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H]2C[C@@H](COC(C)=O)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H]12,COC(=O)C1=CO[C@H](O)[C@@H]1O[C@@H]1O[C@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O
C1=CC(=CC=C1COC(=O)CC(CC(=O)OCC2=CC=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)(C(=O)OCC4=CC=C(C=C4)OC5C(C(C(C(O5)CO)O)O)O)O)OC6C(C(C(C(O6)CO)O)O)O,MassSpecGymID0345539,CC=C1C(C(=O)O[C@H]2C3COC2C(O)[C@@H](O)CO3)=COC(C(=O)Oc2cc(O)cc(OC)c2)[C@H](OCOO[C@@H]2OC(CO)[C@@H](CO)[C@H](O)C2O)OC1CCCOCOC(=O)C=Cc1ccc(O)c(O)c1,CC=C1C(OC2OC(COC(C)=O)C(O)C(O)C2O)OC=C(C(=O)OC)C1OC(=O)C=Cc1ccc(OC)c(OC)c1,CC=C1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCOC)[C@@H]1COC(=O)C=Cc1ccc(O)c(O)c1,CC=C1C(O)OC=C(C(=O)OC2OC(COC(=O)C=Cc3ccc(O)c(OC)c3)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,CC=C1C(C(=O)OC(C)=O)=COC(OC2OC(CO)C(O)C(O)C2O)C1COC(=O)C=Cc1ccc(O)c(OC)c1,CC=C1[C@H](OC(=O)C=Cc2ccc(O)c(OC)c2)C(C(=O)OC)=COC(c2cc(OC)cc(OC)c2)[C@@H]1O[C@@H]1OC(CO)[C@@H](O)C(O)C1O,CC=C1C(OOC2OC(COC(C)=O)C(O)C(O)C2O)OC=C(C(=O)OC)C1C(=O)C1=COC(OC(=O)C=Cc2ccc(O)c(OC)c2)C(O)C1O,CC=C1C(OC2C(CO)OC(OC)C(O)C2O)OC=C(C(=O)OC)C1OC(=O)C=Cc1ccc(O)c(OC)c1,CC=C1[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C=O)[C@H]1OC(=O)C=Cc1ccc(O)c(OC)c1,CC=C1C(OC(=O)C=Cc2ccc(O)c(OC)c2)C(C(=O)OC)=CC(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O
C1=CC(=CC=C1COC(=O)CC(CC(=O)OCC2=CC=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)(C(=O)OCC4=CC=C(C=C4)OC5C(C(C(C(O5)CO)O)O)O)O)OC6C(C(C(C(O6)CO)O)O)O,MassSpecGymID0345541,COC(=O)C1=COC(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)C1C=CO[C@H]1[C@@H](OC)O[C@@H](Oc2ccc(CCO[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)c(O)c4)[C@@H](O)[C@H](O)[C@H]3O)cc2)[C@H](O)[C@@H]1O,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](OCCc3ccc(O)c(OC)c3)[C@H](O)[C@@H]2O)[C@H](O[C@H]2O[C@@H](OCCc3ccc(OC)cc3)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1OC(=O)C=Cc1ccc(O)c(OO)c1,COC(=O)C1=COC(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(OCCc2ccc(OC3OC(COC(=O)C=Cc4ccc(O)c(O)c4)C4CCC4C3O)cc2)C1O,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](Cc4ccc(OC)cc4)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)=CO[C@H]12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@H](O)[C@H](Oc4ccc(CO)cc4)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](OOCCc2ccc(O)c(O)c2)[C@@H]1C(=O)C=Cc1ccc(O)c(O)c1,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)C[C@H]1CCO[C@@H]1O[C@H](CO[C@@H]2C=C[C@H](OCCc3ccc(O)c(O)c3)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,COC(=O)C1=COC(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(OCCc2ccc(O)c(OC)c2)C1OC1OC=C(OC)C=C1OC(=O)C=Cc1ccc(O)c(O)c1,COC(=O)C1=COC(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(OC2OC(CC=Cc3ccc(O)c(O)c3)C(OC(=O)C=Cc3ccc(OC)cc3)C2O)C1C(=O)O,COC(=O)C1=CO[C@@H](Oc2cc(O)c(O)c(O)c2)[C@@H](C[OH2+])[C@H]1OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(OC)cc3)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,COC(=O)C1=CO[C@H](OO[C@@H]2O[C@@H](O)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H]2O)[C@@H]1CO[C@H]1O[C@H](CO)[C@@H](Oc2ccc(O)c(OC)c2)[C@H](O)[C@H]1O
