spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0381361	YTWLZXBVJMNCIR	C31H40N6O6S	d9dbb4545c919fc2a52af07ab4049bbcbc2731596f4e7afd151a247660a30749	msg_compact_micro512_v1	446
MassSpecGymID0014739	SGTNSNPWRIOYBX	C27H38N2O4	75d5e82bcea0c90eec864f2d2220415fb34e32393f4174b02ff89e6a5e0cd4c1	msg_compact_micro512_v1	447
MassSpecGymID0204978	MZDAQXSYVIPJJK	C14H17N5O3	099e71ec30068031cc69e07110ae98fd0e3a4b8634b4b5716c31d44ca7e30667	msg_compact_micro512_v1	448
MassSpecGymID0371915	FGTZNLNLDSXGLN	C32H32ClN3O10	f3cd899c4aeec4b5ac9f99c303d1e8fa06fdfd02ec82f9ea65e17de2cafb0bc9	msg_compact_micro512_v1	449
MassSpecGymID0223805	RJVLFQBBRSMWHX	C38H35N5O6S2	8b8bee9ba90bf855c073256cd208b044fb7c86cb568ba1a8c9d7700fb98444a6	msg_compact_micro512_v1	450
MassSpecGymID0293700	YYGNTYWPHWGJRM	C30H50	6de06241190c271a9db5aaba836e0d5590bee2cabc527ef97229650fef8b3c56	msg_compact_micro512_v1	451
MassSpecGymID0378151	FCVHQMAHORAAKT	C20H19NO6	6ae73d1e62263f26d4dfb452dd713d85ed12f6e27728ec4af529520ccb7efe62	msg_compact_micro512_v1	452
MassSpecGymID0189023	IPXPVEJAQOLVSV	C46H41N7O14	3038c0d4cfd03ac7fb0e89d95b96aeb3d9bdcca0b405d06a2084375c24eae400	msg_compact_micro512_v1	453
MassSpecGymID0225262	UPZNTUYHCRQOIQ	C27H27F2N7O5S2	f631eb32c95a142e8afd69113c38c278ea49634dfa46996a2e7f51b998543b81	msg_compact_micro512_v1	454
MassSpecGymID0028023	WFDXOXNFNRHQEC	C22H17N3O5	8f4b6d0c99e328986f0f5d7f3989cd45a9a53bae25e00ba292a6c52fde3128f4	msg_compact_micro512_v1	455
MassSpecGymID0198516	LSHVYAFMTMFKBA	C22H18O10	c785c21801b19e6d1ddb1940d95a701ad4e42d02f39688bc35ffcee987cd1529	msg_compact_micro512_v1	456
MassSpecGymID0222642	YGKNVAAMULVFNN	C34H38N2O4	7d14df1de0ef3c9aaba8f32b4598c8a318a85ead2110bd0ec26656470f8c2d8d	msg_compact_micro512_v1	457
MassSpecGymID0238454	MRWFZSLZNUJVQW	C25H29NO4S	653eea777a09c805bcdd2671aa07d8dcd860ae1b5e4687128c0909df1556252d	msg_compact_micro512_v1	458
MassSpecGymID0383301	CLITZDLAUPSELL	C36H48ClNO12	25f39855095f2e863c3238a2d7c0cde33eed8b183dea564300c90906ee0a4e4d	msg_compact_micro512_v1	459
MassSpecGymID0153985	XJLATMLVMSFZBN	C19H35N3O5	5aaf441565c232682099b85d43fa54c8a9a09b5c0ac857083919dbb16cc8b5f3	msg_compact_micro512_v1	460
MassSpecGymID0382541	RXZBMPWDPOLZGW	C41H76N2O15	47791ae9186356a92b5c81993988560a5daeade337b28c87451233bbfcc30677	msg_compact_micro512_v1	461
MassSpecGymID0227905	HSHPBORBOJIXSQ	C29H36N6O4S	1f0ef1f4da07a1321d5e9073a39656e785a1cb9d7884eb5e047d128d71f671d5	msg_compact_micro512_v1	462
MassSpecGymID0157388	VDRDRMCAECTSGB	C17H23NO7	902daf842b817c49e9c776466b5ab923318e429264200d771e90a1b90636096f	msg_compact_micro512_v1	463
MassSpecGymID0234363	ITMGVSSHWMTJRR	C23H22F2N4O	6a8ff68475b4f71536bfff62ae955fda972c8e40460bf14b55888f4ec7a45fad	msg_compact_micro512_v1	464
MassSpecGymID0336483	PHDZNMWTZQPAEW	C34H47NO10	0e2b447eee1771b097a22b001a59dc98dce07df8989e15ccc0620a9e2d361637	msg_compact_micro512_v1	465
MassSpecGymID0383245	SIWOWUAUIFWBDY	C38H49N3O8S	1e4e6783cc28235fda82d6c6aad1e661feabfdf4f77c4a6965515ca053582cd0	msg_compact_micro512_v1	466
MassSpecGymID0079971	FYBFGAFWCBMEDG	C12H15N3O3	674adbabd26856cee3b615bf617ffcb9f16712bbaf8475d0090596eddf02be96	msg_compact_micro512_v1	467
MassSpecGymID0219357	KLRRGBHZCJLIEL	C30H27N5O	3de31c3e6852332e03e24a8869ee5db373eb76643b3039503da54b8d40cb3f4a	msg_compact_micro512_v1	468
MassSpecGymID0202027	VHVPQPYKVGDNFY	C35H38Cl2N8O4	9241c94859fd37eace867e7382d11905ffe9103f68c452085f5559a691ef091a	msg_compact_micro512_v1	469
MassSpecGymID0202327	YMARZQAQMVYCKC	C25H35N3O6S	13f38933fe62f920af855ce7b48c320d50a2ca4d7d871bcd47193839c07a0e51	msg_compact_micro512_v1	470
MassSpecGymID0376306	BXRYGYIQEUOTHD	C17H19N3O3	fe8164192c5b56f75ba9f9f84c4bf4d0975eb886eba175b7d40fbc7954e07938	msg_compact_micro512_v1	471
MassSpecGymID0347506	PULWZCUZNRVAHT	C31H43NO10	6529a31dd17eff80d9371ac429249d510797e666de07aa2bc3640cff6f2e5640	msg_compact_micro512_v1	472
MassSpecGymID0118913	BNDDTTIRGZIQSE	C26H28N2O8	8284740b778ea850f5c55831d2290c2f5d2cc218f2d78dd1e05a23e320b9e8b1	msg_compact_micro512_v1	473
MassSpecGymID0375928	CXJYWHJEDMKNQV	C40H36N6O6S2	797e11f9e089b65871e9c266df547e8575eeefd1946a0d2897a5cf422e0a3dff	msg_compact_micro512_v1	474
MassSpecGymID0248171	QDMKSFGLJQCAOX	C23H20ClN5O2	b1e3ddf0ff2de816a34037ab6f31019987596dd771205dda41f44df471017afe	msg_compact_micro512_v1	475
MassSpecGymID0376332	BXRYGYIQEUOTHD	C17H19N3O3	e4b421b3d911a874ea8b12d747b01390b8f70f4dd1bd9a37897edda1cac4896d	msg_compact_micro512_v1	476
MassSpecGymID0230809	KEDBAZLDJVHMAV	C33H44N6O4	f4bfc3b550e8020fe30fcec8a291add7c2b0bd7e0e4ec545e02622fa5283b2e2	msg_compact_micro512_v1	477
MassSpecGymID0380567	ULRPKNXAJVTGHF	C38H47N3O8S	a70674e0d4f1c6ea1f9b8cc253da94845e997bfd4e8f899bb437dcc451e56663	msg_compact_micro512_v1	478
MassSpecGymID0076510	NWXMGUDVXFXRIG	C22H24N2O8	55da7db5757ea3e942a9ead0513bf0eee33eec2990ae96dbe3000110f1572dbe	msg_compact_micro512_v1	479
MassSpecGymID0046479	QAEDTLFWHIEVPK	C16H12F6N4O2	f603d62aeef54f74413744fe7e88aa523838706876f727fcf5188140f4f2cbd1	msg_compact_micro512_v1	480
MassSpecGymID0146952	XLTANAWLDBYGFU	C37H50N2O10	c3fa2d1dcbe3c63bcb982b2aa6bf495c61b82fe5c0880adebbec0f35a57a9627	msg_compact_micro512_v1	481
MassSpecGymID0213938	RYQQQRXISIWDOS	C23H24N4O5S	749a8c54f5eaa883f338554a37c11d2963f7347013ee6b2bc3b0403bb475b926	msg_compact_micro512_v1	482
MassSpecGymID0086670	QFDPVUTXKUGISP	C30H22O10	53515d871c50757891688097f96e2494e247a4e2cf7b5d58edbc8d09238c077b	msg_compact_micro512_v1	483
MassSpecGymID0215893	OVCPRVKAWVYLAG	C19H19N5O	b11ef12ed0f37424352301ff6686db8873bcb67e62879f41b3a6e77c7bba4de4	msg_compact_micro512_v1	484
MassSpecGymID0185706	CPMFRQHRPWPNMP	C19H27ClO6	1a204bf91d8aa79ec035b7430856000df2a78ce34704500b43c7356714ea8a28	msg_compact_micro512_v1	485
MassSpecGymID0387225	RUFIGEPXTYTFFK	C33H36N4O6S2	d6f26228551650f66705d041df62c3d39edb1cef40c37570a8c67fb892a864d6	msg_compact_micro512_v1	486
MassSpecGymID0197191	LJMPEBJKUBHVKR	C34H66O14	04a99c205f1e5c22e968efe4ce291a71914a8112a93a67d64334ead09f802923	msg_compact_micro512_v1	487
MassSpecGymID0236030	SWTMOFFYOXKQNN	C18H24N5O9P	e7a4bb72d7e97e8201a2fdd1bfc40dfd48b65a33c9309505f7f16fb7c5781214	msg_compact_micro512_v1	488
MassSpecGymID0085989	GYSCAQFHASJXRS	C45H57N3O9	d4cd8fdd63d4fa34d64747496daed58fd85d71ea0afad0c4b3a9ac64ad011adf	msg_compact_micro512_v1	489
MassSpecGymID0240749	PQAUGJLQCACEJE	C22H14ClN3OS	dcc9b1ea355d804cff8e2e54709f23787921cb37aaf778a7c2d8c6d8c2147c6e	msg_compact_micro512_v1	490
MassSpecGymID0336469	PHDZNMWTZQPAEW	C34H47NO10	c86673feb0a186bdfa51e4d1d2c8c9effe818fabc0088665f27d7bcdd4fcee93	msg_compact_micro512_v1	491
MassSpecGymID0193721	ZVFMDVFPBVFGPG	C26H34O8	2953fb58559f60a4a3ece53f3f4f5c64fdb22635be67ee8260114a62585f8e4f	msg_compact_micro512_v1	492
MassSpecGymID0138378	XUHJBXVYNBQQBD	C33H45NO11	23f59031e1e1aa8a6f74db0d9d59a9de3468ceaa2d7bd491db12f1072e28ed13	msg_compact_micro512_v1	493
MassSpecGymID0224808	ICECVTFTHRPNOE	C24H23N5O3S2	f3f931d646a3dae65328ec447e75462153196b9714cfbc628127829f1e586d37	msg_compact_micro512_v1	494
MassSpecGymID0238504	WJDMCXSGUCNRPZ	C35H34Cl2N4O8	5c5b7c0e99ae1024030832c2095ea634bd8b2d027156409e8c86d2bd9851a555	msg_compact_micro512_v1	495
MassSpecGymID0018821	IKCXDZCEWZARFL	C21H15N3O5	38f4a80db671a88778cb972e6c28fab42d1d3add690cb996bd3148fdb64d66b0	msg_compact_micro512_v1	496
MassSpecGymID0309821	PTTJLTMUKRRHAT	C36H46O14	30ab0eaad223e157e09534ac6a64b6bf3c8efbe87e8a25ce24ff21c3b5e841b8	msg_compact_micro512_v1	497
MassSpecGymID0220263	IYFNEFQTYQPVOC	C25H36N6O4S	1eb75675df365095a624c284e33c0846153ec69c3144573769f6da857269323b	msg_compact_micro512_v1	498
MassSpecGymID0076512	NWXMGUDVXFXRIG	C22H24N2O8	b4edbc52ea5dce5b164f5a1279e672c0f0446a44663172e6d61edbed9cef7f66	msg_compact_micro512_v1	499
MassSpecGymID0027971	WFDXOXNFNRHQEC	C22H17N3O5	8bed9bc227282659f647e9fb237845915784d7502648032a810dea73c511d84f	msg_compact_micro512_v1	500
MassSpecGymID0371926	FGTZNLNLDSXGLN	C32H32ClN3O10	b899f218059b0308debb0e92d8cdaececd62a6b821af314902921337c3fd7718	msg_compact_micro512_v1	501
MassSpecGymID0395793	DSPNTLCJTJBXTD	C31H45N3O4S	2c0ac7159911869cf05f9ba0f0a68a238617c6c93649a3ca8a5e1c1706fdabc9	msg_compact_micro512_v1	502
MassSpecGymID0376436	GPHUERASPIVMNY	C20H21N3O4	4f790da4729b596effde59dfc49a8c3506b34466e44b469065bb2be01235e5ab	msg_compact_micro512_v1	503
MassSpecGymID0343263	ZYCAGKYWXRKLSN	C27H36O7	fca9b4560634e41d55b9860b872ece82fb363f58a3ce871273cf5b2977b1d3f8	msg_compact_micro512_v1	504
MassSpecGymID0222084	AGBSXNCBIWWLHD	C26H24Cl2N6O4	e49744980ad812bd43a688ec95a21308baf6e4c78b01c137cbae3c27677e66bf	msg_compact_micro512_v1	505
MassSpecGymID0379429	YSPKLVVMZUKLMR	C36H41N5O8S	78d65718e43df5fdad952f50fd6b488712e6d2097657eb1f3070b17450f4b830	msg_compact_micro512_v1	506
MassSpecGymID0229284	VCPMZDWBEWTGNW	C32H32N2O	47e388b60b76ce86fd072626cd532c33f8fd4f5a79dce4fad6c5925489f00f48	msg_compact_micro512_v1	507
MassSpecGymID0051502	WFDXOXNFNRHQEC	C22H17N3O5	2a19d74233dde17818f0c0a9f77efad9f63fba29e8cc884f727e5a0e31c71dd3	msg_compact_micro512_v1	508
MassSpecGymID0162971	XZFSMUXVAYCHFO	C32H36N4O2	bf7c895d70ac7660accbf94869688e7a6c80959d77eb98cfbcb09368d611e901	msg_compact_micro512_v1	509
MassSpecGymID0375835	IAONIGCHXNWXRN	C38H44N4O7S	05eebd9f1ff410feaa8706f1a366b79d509a8bf44f2497898e1644cb7c79733b	msg_compact_micro512_v1	510
MassSpecGymID0250478	HZLGBSNAYIWYER	C23H16Cl2N2O2	71c623cedfd6cf53695155d35bca5947e16750f8e19946f992e5ef651fe8f8fc	msg_compact_micro512_v1	511
MassSpecGymID0367020	MMJORIFPGDWBAA	C20H21N7O3	b9c345c103fc31074c4e4583fa1759c9e89155e433eb9025d05dd26448ee0a57	msg_compact_micro512_v1	512
