spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0001477	VSWWTKVILIZDGX	C30H18O12	13d1b27cb74ade87d8c4deec06ee1192dfc21bf2e37a5ac9589cb74b8ae9869f
MassSpecGymID0214353	HWGRHMFJDDVHNR	C21H28N4O2	13df706ed843d1d010bfc5e4150c430cde2b7e9f350f992ac882c36f0ced55ad
MassSpecGymID0149773	AAHDJEGSJGYRGS	C28H26N2O10	13e31cee61a24378696101fa50c011731ab7132d8ca0d3b7e466cf67593c5a95
MassSpecGymID0229557	LAROZEWEPNAWMD	C27H41N9O8	13e78c62c3ae50c6839dd977e4d4ef7e5b3f0f2b6f4bb6af88b2a2b1b47874f8
MassSpecGymID0224375	CDMGBJANTYXAIV	C21H16FN3OS	13fb84f26eec1ff4b4006a7fe41a63ba9d3b92b1b9ed2ffdb4a34d5ac558e682
MassSpecGymID0190126	WDGSJYYXVXQQHP	C28H36O10	13fce41cd67724b2e88ae3b415c986c9ffb6d93e797e75af3c6e5538107feafd
MassSpecGymID0206196	SBIFZNWYUGRUDF	C27H38N4OS	13fdf471965874ed1f16c27a1cf832a1767c380083c4aa54afde277d92c57877
MassSpecGymID0194152	ZPKOPBUGDKNHJM	C29H48O22	140615c72f1e19dd96a405b5c2b41244a2be5650ccaaf292779cac8da7abd433
MassSpecGymID0206936	OWQAYOKOQKBEGN	C15H22N6O2	140a4a6416e3cba5e0e56284311796e4eb3b0333f046344c1e5df2318e769d78
MassSpecGymID0224328	QJZQFVRFJCGDKF	C25H22F3NO3S	140fda0a48d5ca5cf651e551dff5afdb8d1333724ac79c9c63bcbc82d029f8ba
MassSpecGymID0248172	QDMKSFGLJQCAOX	C23H20ClN5O2	141ffe17c22d8ecf81c02f4529ac840a056a07fb65394a06253150542480115b
MassSpecGymID0375939	CXJYWHJEDMKNQV	C40H36N6O6S2	14268685870708eaa4a8517f589a367324dad03d49a6191eacbda41e61f7356c
MassSpecGymID0198094	NPYICXUUGUJPMM	C48H81N9O8	143917deb889986b3e3abc3cef425d5fe22efb65beba8a29e25c2a84d12b760d
MassSpecGymID0207894	BALQLFHMRMGAIZ	C17H23N5O4S2	143f24f81123947c7c47eb201c7c0762beae4052ae02bdab11fd344cb1d383d9
MassSpecGymID0228347	QKTRIGNWBRHBFV	C12H15N3O4	144232206d386b316d033aed6598f100761052ef73136ff92146c3048dceb680
MassSpecGymID0227121	WSNODXPBBALQOF	C25H34F2O5	144523753cfbe21e2f109f007edff29959de12c683e943b83f492754b2c8efdc
MassSpecGymID0211468	ZWZHLDMNSVZYFP	C11H12ClF3N4O2	146242ebcf710babce61b81b09618f3e6b002ea80ce5ff430abd84daa5daaeab
MassSpecGymID0229472	HHFOXYBNULCICF	C23H28N8O2	146490bcd3009d94568d2288086754779ac23e8a156e341c040a1270c0f0853f
MassSpecGymID0210161	PUHBOQQGBZOLLZ	C14H26N2O4S	14716e0658b3e0efe50dccbfa47cd151ff7818d0ac7a2e94c6eff3a028df6e90
MassSpecGymID0235839	COKUNRYWXTVUAH	C18H22F2N4O2	14774aacb91b3e4f7a684f65063320714329f71c68afb8709e0df9a70b2c9b53
MassSpecGymID0211984	SOENAMHZJTXLPC	C20H28N4O	14885bb6b3e4275d195da6dacbf4384c55767b9dfc571d33f970f8f11954f5e9
MassSpecGymID0345550	WYKQPGOKTKQHQG	C45H56O25	148ff93f048c345bf966201a31c86e742e2fca92a61fa83b0baa3387930c1007
MassSpecGymID0215192	BDVDXNYOCBUMNP	C15H13ClF2N4	149dcc5d9e78d8e420baed8f25b187354c9cbd619a61c898c103d1df74327f82
MassSpecGymID0218299	YQAPFFBNVVHJFS	C23H29N5O4	14b6990ecb863229052834899a80e35691637b76a2ac42e30c26c312366b33b4
MassSpecGymID0162501	AKFIXMYXISUTAF	C30H42O8	14b9c4ebed79cf16bed9222da14b7245e3210c678a4b0aa5d755219aed5a9716
MassSpecGymID0229908	UNRCMCRRFYFGFX	C19H20N4O2	14bef852e62f022303f9a2068beff7b44a2ae41a64dd4f676e54a9a4b457ae52
MassSpecGymID0229579	UQRCJCNVNUFYDX	C33H37F2N7O4	14c3577ee063ce2adefc95a9d034edb132f34cf73853acc2fda62b011d42bda1
MassSpecGymID0204424	RPSRDQXMWPAPPJ	C19H22N2O2S	14c62efd51aeea9c0419b35ff1f939ff40fdd9b0283ad11b9c4d5b02eae9f4c7
MassSpecGymID0246137	CIEKOAABKWQQES	C27H21Cl3N4O2	14ca4cf63de8c66fbb0c5986294e6a2eb061a02d0a68ece683ddf52bb5f0c68b
MassSpecGymID0211496	FIPJYCSLXSWRIM	C15H19N3O2S	14cffb036db7ada0619a2b8e58225f59b44cadfc28f5a774341f075fecef66fc
MassSpecGymID0229572	BBQRBOIMSKMFFO	C28H18N2O6	14d721a330728ed529f7e52b9eb3f8c635d2788cacc02fbafdbf4a8bbf5816db
MassSpecGymID0151719	ZQLIAKJHIRHCFA	C23H28ClNO5	14dde424976e0138b4acf4a7fdb7451d22edab1e88a9b51a1f27792b81c0ac08
MassSpecGymID0203347	MPZFKYARTKTCEC	C34H44O22	14dfed7ab4a11951555ae893da598cf2c729e6ecb94619990f25b8a6e585169c
MassSpecGymID0079207	YVIXXPCJZAUQHJ	C17H19F3N2O4S	14e332ffa402e011a871655ffc970b97dacd955de3c013094d52a5b91c634505
MassSpecGymID0376735	CHYCVUXYOXCKIA	C23H28O15S2	14e9ed328bb2c0c5872db19a4cb6c5098eafba3dc62c957c51bfe9b0d9c531b5
MassSpecGymID0225735	GEKDQXSPTHHANP	C22H17N3O	14eb79edf5971d691b2e6546d84cd4f66a800c825a9952683cbcc30a6a7faa8f
MassSpecGymID0385169	BPXIBBNVQKIXGG	C46H48N2O6	14ed689cc2f8caf5fd615dac81643c22b0c25ec258149d7c77a214532e129e8a
MassSpecGymID0220690	CMOYPFUEZDEQEH	C27H32F2N8	14ef4a893aeccb3a783eba056109f165506f908f88496983df4231cce25c9720
MassSpecGymID0226536	DWFGGOFPIISJIT	C18H18F3N3O	14fec970ba277b36ac26237e445a611a705ad186a8bb4acaee7d282fbb35c2ad
MassSpecGymID0231821	BFSMGDJOXZAERB	C23H20F3N5O2S2	15005234a8c1b20eed03dd59b87e9b0a529cfdaf2d21dc57304619eaf47b7476
MassSpecGymID0206144	JPPFAORTDZSMOS	C20H21N3O6S2	151718bc7de847f7dd6b13dbadb5053419b1709b86eedf26f21321a20ba3e6b3
MassSpecGymID0396737	NPOKZGIWNCWKKA	C24H28O11	151765d5c1c2809157c957b3ff75678a5304dd0df58fb7c9f7d690b392cb292c
MassSpecGymID0185102	QUZHZFAQJATMCA	C45H74O10	151b242f4998333f0a4704a0819ad5e39f7dc2d7612e4c02725046cdc2b9daab
MassSpecGymID0227900	RJPNRXFBYZVRIB	C18H10Cl2N4OS	151ef6803d31bbe71a8fc47b4572552109465ec284ad2652982e874fd9125093
MassSpecGymID0081833	YNVKAENVJKEMOU	C20H16FN5O	15243bd904f6153e070464735c600ce1c26a3f58b40e095bfd01e87f23eefd1e
MassSpecGymID0206917	DLJKHMOYXSNEGI	C18H17N5O	153d7fd65ba2ecd61ad15f64402a0d1e6e6ac3b7476bf198b2d257033d5f3c5b
MassSpecGymID0220814	QTOZBSNPDCWHPV	C29H32N4O5S2	153fb44f1219f471a8f1387211f1c9bc867889ba96e1f9612414481a9c61cdc4
MassSpecGymID0211738	QNWXJKQHLAOMLJ	C17H23N3O5S2	15583bd7b4c8b3035c3fafd170d33d5c5d321ace4226a2fac27d5989d061e11d
MassSpecGymID0226583	VQYYQSZNRVQLIS	C31H29FN4O5	15679d2ce3426ac3c904845e57484892d527cf44ea3c6e62e5d8c840e82f94db
MassSpecGymID0214184	DRIWADPDOJTMAM	C12H23N3O3S2	156fce66281081faf3d3c0c9b2f317dfe4ad51ab0b21da703ba428c29471310c
MassSpecGymID0079972	FYBFGAFWCBMEDG	C12H15N3O3	1576a7cd9737f463193e9bc852153127822191a6390c0f606add8c9a08aae7f0
MassSpecGymID0187306	WSRZQBTZCCBWOL	C20H15N3O8	157f37ace6f2bf7a7d4a23b02cdb70ac3726970a3791ba0544c8224ccf46e6a6
MassSpecGymID0205949	UYOBBROJWHWRPO	C21H17Cl2N3O2S	1581d133cc9ff660e75a66faaae67691a67cc263ab66742b18c7c38681f42d88
MassSpecGymID0250389	SGWAQZQVRJVNIZ	C25H18N4O3	15892fcbd015379c756b429669de2a5a403a099c31db79067bc4c5def9dbb8b8
MassSpecGymID0201927	ZKFQEACEUNWPMT	C33H34N4O6	1590c893aa604249d12c2b6ab54014203d6648175aef4c5c4eb5afb619da5318
MassSpecGymID0118324	BMLIIPOXVWESJG	C25H22O10	15998dea76d7e9895cc44ea8180c64dee571962a590748b41253cb9d73eaae09
MassSpecGymID0023855	CJBJHOAVZSMMDJ	C27H37N3O7S	15a0360a00defa7e1f2f1579fd7778869a5570885ccb98e5b27001349f4751b9
MassSpecGymID0204680	TUBMBDHHDVCASO	C15H22N4O3	15a268d6400bc009b492d7eaa58b6a5cc2917ee785336aec5eb06eb3b1cb206c
MassSpecGymID0190079	QIWWLKDHHMGRQL	C32H40O17	15b53c62227dc0784f79ffe9560a3821deac1b57a522bc577bbf56fc89804361
MassSpecGymID0249681	RIQJMJMBEBHBMT	C17H16N6O6S	15c358883b526e1a4a882d535b13a31710de071ac3163c0781a25de0f266ab4d
MassSpecGymID0163387	OTGHTIDLDTWPFJ	C26H34O9	15c8ad8b783c474daf65462b3166b06761df06f349f5a0a3e34e6bd5a00dd746
MassSpecGymID0234188	RMNPQEWLGQURNX	C27H27NO7	15cb2d1ffa490fb4c08bccd69f279f8a40b07f57e0e8309abbfc472ecd418170
MassSpecGymID0222431	RICZEKWVNZFTNZ	C36H61N5O7S	15de4ed174676b5f1e29cc93b5d1944a95f38c5799f42c50284b8031d0882be2
MassSpecGymID0227827	FJHHZXWJVIEFGJ	C19H16N6O4S	15ec54fcef0a948cc9df5c9e657c2e797fe6a6d99406c2df79d7c5e83af944b9
MassSpecGymID0229238	VERWOWGGCGHDQE	C28H36ClN5O3S	15fe1a441ba12cc8171b5e393d8443300f224f8d9bf6c8ed6f408a0b4164b048
MassSpecGymID0119210	VRNUZAWFZDQEGN	C26H30N2O10	161c3f3f1270e7ad216d047a917103d355028511abc297858ebb195e67a98848
MassSpecGymID0216139	HYPYGRQCMMEMON	C19H26N8S	1620edfceedc3db2335e5d832ecdeb60c95402c0a67fca8f5f74c0dee00e53f0
MassSpecGymID0210124	AGLOKSSTUVDSHQ	C22H25N5O2	1622d08669c36875383c494c4b8a2f12b30583f466f68e10343be09d6e7cbaa3
MassSpecGymID0224167	OJZSPKKXYGZDRQ	C21H19N5O4S	163b7998c18f1c480f8014c0c4bf8637c46da7973ee871eeef1e6fc77f7f736d
MassSpecGymID0208204	MWFIPTRQWFICCC	C23H27N3O5S	16420b38a78afd718cb76c2729dcab3a2c6447d3a3fb3d38f424c6b6d8887a21
MassSpecGymID0200555	KPYJUZGASBQBNI	C19H19NO8S	1643e7f7e4119a46a323b0176062965042615d24468ff3dbe4077e7416c67407
MassSpecGymID0227858	UBVZQGOVTLIHLH	C13H8N6	164668e995342171ef0ce1aebd5e17f7faf8f9d905ff41ca70b29ef170d16f42
MassSpecGymID0207753	SCILENGBPRNTGR	C21H15ClN4O3S	1651d6a712cbe11590adc65c97f74101392a516ab43b286c1157ccd188383d48
MassSpecGymID0179990	OFNBSFMFHMXOJD	C22H17N3OS	1653eb42ea1c57dafacb3b384143888b67138e9e866902e4b1c8eff4e87b7c51
MassSpecGymID0077844	FFTVPQUHLQBXQZ	C23H27N3O7	16542440ca807b86785992f3d9aaf489243feee069aaed9af794a49c885f8684
MassSpecGymID0229925	ISOCDPQFIXDIMS	C25H28N6O2	16564f9c54f3a9b5e1e6ac1cdefbaaedb164d74127734b0a6685d53cbc2ddad5
MassSpecGymID0185107	NSUHFZHIKMSXME	C45H72O10	165d63398b3009b0e389c4e59f248394291eda4226ab883808871906a8ca5665
MassSpecGymID0213400	RTAMYLUVQBORGH	C15H18N4O3	16651d2864765ed8ba5490be8be17b321e2a226d50cd69fd477ae146e830449d
MassSpecGymID0207340	RVDGVSHNZZEVRL	C22H24F3N5O2	166f976bc6e4d158bd2b59f4f8362b9a78d057ea876363ca64fd2672fa878627
MassSpecGymID0212063	LZKWNMIPHABPAZ	C27H27N5O3	1671a0992db0a7a21baf7bd9c725d8f9caaea367130fe792a4050c0c5dad6571
MassSpecGymID0226124	GXKRPLQWYWDFQN	C39H46N4O3	167369d20c6ff3a440e89750c3c596585a9ba6e65e62e7a6f61e91b35bb17ebe
MassSpecGymID0228209	LLDXOPKUNJTIRF	C23H23ClN2O3	1685d8dc02d62df640114d55e272492897aa016d83840f57c497e05dc9f46b81
MassSpecGymID0225275	ZMQSLMZOWVGBSM	C19H25N5OS2	16883921a880d77e802598235888011efc66a85a62fe72d1f8b5a238fd2bc7b4
MassSpecGymID0198023	KYIPVUWVVGXMKA	C34H48O8	168b9080b1b2b4a695abae4b62b79aa70bcc0e1cef908a2d8e1641ef155e3aaf
MassSpecGymID0222338	VSOUDUXMPUHJEU	C23H21N5O3S	1696e83e560792de66b8d5b3df7cd6fc6379c748f30edfc23f91d58c15bfe47e
MassSpecGymID0160902	MFQDKOXWQXOOAO	C45H86O8	16a42032e57bf8d6f2ddb5cd6290f0c6a87dc073974f36e27fea38226e997dda
MassSpecGymID0215528	NPBOEBYKTZRFHL	C17H26N2O5S	16c30d6325f3f781673881db18bcddbba1aea2586d9b370afe7387ac780fd568
MassSpecGymID0227772	HYBAKUMPISVZQP	C31H30FN5O4	16db636d6cf992e0a42f30bf7b94fc3b6e04564ffe71110dd06ca60c9855c0af
MassSpecGymID0402400	VCDMHIARBYKHSB	C42H42N4O2	16dd9b392e39cec758955daf0e0e46e157649b69c02d76cd9d5bf034637a79f0
MassSpecGymID0223263	YGUFCDOEKKVKJK	C16H19Cl2N5	16e24423b54b4f1e06ca48215abe39e62a2e61c744324f600a2be294b78a97cf
MassSpecGymID0185090	VOJZQYLSWQMIAF	C50H68N8O13	16f76ae19561ce9359b273f9555aef65f9ecada1fbeeecbcc4354a8eb15213d8
MassSpecGymID0226454	DXCUKNQANPLTEJ	C28H41N7O3	16fcf2a4685a92c00b7775683ae04410cff49db26cbf983b66f595cfacd8a78b
MassSpecGymID0189128	KYOXKUIYXAIFBB	C37H48O12	17018d4e1baca70b4bd029b3ca6a65d89b729068e5f205455c84c2bfbf3d9d28
MassSpecGymID0218163	YUMJMVTVLIGWLJ	C25H23N3O	171181ff72fa0165691f9d1032c1e698738bc4bff5ccc626d53c99b1c8a01239
MassSpecGymID0207523	YGWUEIKJBWTKOE	C21H16F2N4O	171dac50990b25032e5a6194d4793706ce57dcee26b5310c2a964921e3c0d023
MassSpecGymID0231490	HDXDQPRPFRKGKZ	C23H18FN5O2	17253fb6c1536780f58dd63e0499ea53aaa4e1ad9d093cc665b0f03fed8db0fe
MassSpecGymID0209062	KYZCMBWWSGDKNY	C20H16N2O3	1725b22c47c89c1db62b8358c3416260a999201cbcb2607314db4addf339244d
MassSpecGymID0206896	LOLOMNWJVUMOSO	C16H21N5O2	1725f9bb2362897e51b7ccbcd9ee63b726baf6eb67d0945e11fb46a3dca202ca
MassSpecGymID0202710	WJEOLQLKVOPQFV	C28H30N6OS	173ac2684662b27b028788873ab9fe9f1cdcd8acda87fcacddd5089f4a38205e
MassSpecGymID0205678	OSDVZXPMFCLPHK	C18H16N2O5	17401e4fe9ea777171a77332e84f928e7e718616df5369707471c90af243f754
MassSpecGymID0188874	RAGFPHFDFVNLCG	C24H33N3O7	1747c350b63c3098569d336d136d3f08e65e057b4327b1e27ee3f8a3ca40ed53
MassSpecGymID0208565	FTLIIDKRAZGZFS	C18H23N3O2	17571485430e9062c3f10534fecf4eb1c3fff1f1af9e2e19dc299baf696017fd
MassSpecGymID0226379	ZZWJKLGCDHYVMB	C32H32F2N4O6	1760b24d5562ffce2322aa793e1fe4e88c8b2df2e78b52a8a5b183b9fec9d612
MassSpecGymID0192531	PHSKBYXSIKEPBQ	C27H35ClN4O6	1762cc73e2457ca1d8e4445329bee4e732ce6834e27d38e0bc05815d9f9fe95e
MassSpecGymID0373010	UTGUKTQOTCXQJK	C25H42N6O9S	1767c5aa76b539bcbfdb75269fe0b585c890ab321a51f24f0cee3c28d750201b
MassSpecGymID0233334	HCWMMJROAJNTCM	C24H24N4S	176e9ddab70c0abf3bb91000cd37ac37286488f240bf6e128ce6a7eea885b1cf
MassSpecGymID0197998	KCOULPRVOZDQEL	C25H26O10	1778345791724c5bc63c9e627b3789bfc5fa994aebe02b826dbc622c26768f45
MassSpecGymID0222758	QEBYISWYMFIXOZ	C20H12F5N3O4	177d29f1835533df13bff454b9bbebcf28a64f6f545e03fc37eb54cccbc1f16c
MassSpecGymID0237863	GXTJETQFYHZHNB	C24H29ClN6O3	177f1a4e03ebce8c4f232d7a3f289e2ceca8d92158c6c5beda7db0d01560fb5c
MassSpecGymID0215779	AWASFDWDSZUCGT	C13H17ClN4OS	17868e9a41283cb039acb386582c7e4d6288cda93a233e0a69851081d361f354
MassSpecGymID0234011	YNFDIGJKJPNFFD	C23H25N3O3	179ab5c33341023f5ef2ed7e62c232c52436d30279aaa53931a6a3bcb444569f
MassSpecGymID0081021	YILJWHUIUCRKEU	C24H23N7	17a9f6660ab3b78de3b44353a283c4507b7e8f08bb2ecbe3248c78aa094afb82
MassSpecGymID0371969	FGTZNLNLDSXGLN	C32H32ClN3O10	17b48262d2d69e4a5b0103eecac74f2f81bcdf05069a3457835473003db3f108
MassSpecGymID0248336	IVQFDCJBKFYWNV	C12H10N6O5	17c36a7c62833b0d4c2d436d70630d6590b9f434a0eedbac0f28c3280e8bb31b
MassSpecGymID0214719	RWEFQCTWRJNPCK	C24H26N4O4	17e23a1726c5c2a9d04ac608c601c17bdc04cdc0031421c90f64476f23a690ab
MassSpecGymID0237543	KKHCZENFFDIZHM	C20H21F3N8O	17e6143f12b5ea38319d670116a893622a4354084c8a44afd0b247248149f619
MassSpecGymID0212114	OFUKFUXODQFJDK	C21H30N6O2	180c463637296a0ebaf743686b55fdefe0427ccf0a3f472aa031336361e269f1
MassSpecGymID0221217	TYTGOXSAAQWLPJ	C19H24ClN5O3S	1815f1f3ccb7d319192ad4ec054c31fcdfb68555bd5e3288bbc468b7e69ece78
MassSpecGymID0204787	FEAFOKYFRFVAFA	C21H17F3N4O2S	18178e5f9c6f52e12fe22a62f352be0e2070f9d1076016d22780798a31a04dbc
MassSpecGymID0235862	KORNTPPJEAJQIU	C26H37N5O2	182659ab8de02172956609a5984853dfb204247f0613ad2633d939ec996e78c3
MassSpecGymID0211334	PXRNJGOMFAMGHT	C22H21N3O3S	1828e4780897ab805dfe38cecf48bbd88d2fa81bb6c627431773b308d4289ba8
MassSpecGymID0213709	SIJPDJRBUPYIHN	C26H30N4O4	1834eca5b21b71bc39b5c7a2fc31184c22b47df40da3f43394d8c5914899513a
MassSpecGymID0230602	NGYNBSHYFOFVLS	C19H21ClFN3O4S	18366c6dd55d7d2d15d84a3f6b8c208d7c15f7125201f0cfbe2ddb0957490c6a
MassSpecGymID0236132	WABTUXPZUNQNCC	C26H37N5O8	18369930fe1eebf623b4af649cab6205c274b7c198e4c577270f7b0cac3c0b07
MassSpecGymID0227968	VDJHFHXMUKFKET	C25H34O6	183dde643fd7cd280710df071e1e656e019a90ac32acf4a24167390a19790b38
MassSpecGymID0343253	ZYCAGKYWXRKLSN	C27H36O7	18483b931e74e845afdb419476b2e20d8c18803ca34146106a965f6f252858e3
MassSpecGymID0211489	FSEOPJIGTIEFRA	C16H21N3O3S2	184b981573a54597d662e79c96aa3c5c400ac89aa8ab1110923a84a9a40aa873
MassSpecGymID0162224	DJWYOLJPSHDSAL	C22H42N4O8S2	184de3d05579c0f94835b3b0b7a39b915b00ded5a4ad51f88031ca9c8e42b29a
MassSpecGymID0398278	OPWCHZIQXUKNMP	C26H25N3O7	1854bdaed8b8a25526bd574a8a303ecd571de55da6c611c644db9d0e127d11d8
MassSpecGymID0225773	JGPXDNKSIXAZEQ	C20H19F2N5O2	1859d4a276dabd6e15d5c40229a213d45ea6ab97c22500f104c54502fb273122
MassSpecGymID0203633	UBYKKSNRJIVBEI	C16H24N2O4S	1876d02d22bf0f8302ec384ab80a6036c92155b51e4d101cebc7e05f3098e1ec
MassSpecGymID0215296	UOTAKPNQGXSUSO	C22H20N2OS	18876416083aec519c40b6b1dff88e349eaf54dd863ffa5242dfd9cb96e9ddc2
MassSpecGymID0230786	NXQKSXLFSAEQCZ	C30H30F2N6O3	1891a4f2aa4fb90c3040ef8217b8c79e1478e1f87f75e18ed6c4fe356d545876
MassSpecGymID0210818	AJKWSWVFTGXVBD	C19H26N4O4	18925b0901613eeafd51d70b4f29642d78c96eae7c23e98f5692848541965499
MassSpecGymID0131605	OQAFURZDHYCZMF	C12H19NO7S	18a1035de803082c616da0d5be4b7f7d39e55048404bc015eac31af0537fa424
MassSpecGymID0189672	SLMISZLSXLAAKK	C28H36N2O9	18a79f989b0b5b85119a4b84d3821df23b0b302cbe5876c2a1928f1d2af91f42
MassSpecGymID0234864	KFSKTWYDIHJITF	C22H23ClFN5O	18a92bf6e54f6ae9f898768408b8ede74c1b7616b8e61b01754853e30ab4575d
MassSpecGymID0204192	SOOOWWAEINJSLJ	C25H28N2O6S	18b74b7d7e4a125450b2601a4ab2b58555ecb430bb7f61a87d46ed0cb23ebbb5
MassSpecGymID0222525	BAORCAMWLWRZQG	C22H21N3O5	18c0446d2c80f3fd0c18efaa8f1853a2a017b811563a73b0c6f67a35284080c5
MassSpecGymID0212632	JRQZSORTKKNEKB	C27H41N5O4	18c1700f71ef7d2c6f82c3bb7e6dff244e7f58229c31e8e8412c850005f494b1
MassSpecGymID0203586	SWJBHFDLMKOOQE	C20H24N4O3S	18c9e35eddf5072d05a9c0e849bb00a222637b9795bfe5629bb74b156fdc054a
MassSpecGymID0397614	MDWPTHONDMTCBU	C27H33N3O6	18ca9f10b780452cdedf64160066034d955b36131986ea88e23cd7f97375f433
MassSpecGymID0215215	AIFQGBJZIGNMCC	C17H17N3OS	18cf0021d0f631c0bcf39df996b83b7b82308e896346752dcf769bdd657ce8c3
MassSpecGymID0189206	XWJQTVCPYQVRPY	C31H32N2O7	18cf3e63452e0d6a56e49a55229ec73598997ae2005e5313521818e972f6a162
MassSpecGymID0206713	PPKCJEKHDCLMKO	C21H20N4O2S	18d67eaef12c88bdd9d5bfb60e9c73a949e4d91062870e2045d317f73aff2877
MassSpecGymID0245595	PDIOUUAXUGLNSO	C18H21N3O4	18e8e0f1209ddba356f2c0f2584401dd3c4eec72b5de7f0d95c34d92f47e51b6
MassSpecGymID0205222	ISJJEQGKYKEBIA	C23H29ClN4O3	18f0d4c4cb84f82c65958731d6a452446662c2a190d35c9799131bfdb2174725
MassSpecGymID0223639	KEDQCFRVSHYKLR	C26H36N2O5	18ff477f28d5917334b9972423a860da27ffb786e4ff88b9211a258cdf9c79d9
MassSpecGymID0148225	HPSILLNWMJOWNM	C41H52O17	19062ac68eabb0d9ba043920ddbe26dffee5cd59e19d975be32a181fc2462287
MassSpecGymID0230771	TVGAHWWPABTBCX	C23H25N7O2	190b00f71058e2e418d2711053c9abaa9f46797065378e51d9fee59c58c86d2a
MassSpecGymID0235819	QVZCXCJXTMIDME	C31H44N2O10	190e4540bf422d4c0bf62e84e15fd661744759d65aff99dd32dfa807bb89567e
MassSpecGymID0249874	UKWNPFYGPAHXOP	C39H30N2O6	1913589da1582b8761b271ed0a4331f58bbccaa1d9547cb93b9e903bc5c7e07c
MassSpecGymID0221460	STPSLAZMEWZDAJ	C27H26ClN3O7S2	191381274cfb4502633ecb324da67100ef8a4eea84685bb7ab4f8a89a909479c
MassSpecGymID0204877	MIENDESJFFOVSM	C25H28N2O4S	1918e3a682ec30db866c54f9c93181fa5ed9d21f83bf4287ac07590c996663f1
MassSpecGymID0376597	YMUPMGXXRIJHKA	C29H28N2O7	1921f0a9a0f8980b66fc7104a89ae1cb5272b2c377242be451d854b04fd79274
MassSpecGymID0211515	PMXMFELSKPYMBT	C18H24N4O4S	192409f61da6d03ecfa5afe1fe11aa876e3d0d0553e693871c182ec3207745b9
MassSpecGymID0193179	QMSHPPRVWMLFFL	C40H62O15	1926e63f18f9f48e9e7f352dced413c93a457aed25783f382f8bcf2da4a4e9dc
MassSpecGymID0229517	ATGQONNRRWKPGJ	C19H23N3O3	192d5993688758f4fe3997db7086fbb42c1a74b32ce6f786cf9c2dfe598aac8f
MassSpecGymID0080646	TVVXHFWWAYXBNC	C14H15N5O3S	192fb4ea5a842661a65539bb40d46430851ffc87452c9dd7a26ce63511043d33
MassSpecGymID0179755	XDAOLTSRNUSPPH	C25H25F3N4O6	19303705bb31b2b99031d1885af92560497c6bed272aac53fa345c997d0066dc
MassSpecGymID0220199	CQKBSRPVZZLCJE	C23H17Cl2N5O4	1934d3fbeb4b0e84d78f79ac4923f7047b7709b5c91b802e6325e6fd622b1c75
MassSpecGymID0091773	AWXQYTLSBPWDMJ	C36H40ClF2N5O3S	1943ddef6afdeb20f99823e39087e5f48d0169e573e46dd673f0453b42dea56e
MassSpecGymID0182990	PQKBPHSEKWERTG	C18H16ClNO5	19478363e16cf13af579d6350bf308458780c1177e0e82ef0ac46a8578e08119
MassSpecGymID0225611	GOOYSJIWTIHOGW	C20H24N6O3	19522a3ead503d21e877c51a897c384282e096fabc3be81370c395378bd82853
MassSpecGymID0210736	BURFVHLJIGXODD	C13H7F3N6S2	195b3b1a339b11a240453d9dc584d9af5f086ca03fd104e9d94bfd1bcc4b7b74
MassSpecGymID0078305	CQVYQYUSHAXATN	C27H30ClFN6O7S	1966106976e2793454cc4d62f9225cffdd559069554553b289c5a71e97a7ec86
MassSpecGymID0205488	RIAWGGCJKPUTEX	C14H14F3N5O	19681f120465fb335bcd98fadee16db82f188ee223d192e162a328b2a8734292
MassSpecGymID0204592	OXCKGFOSGDWSMV	C25H32N4O3	196b9a128fad2f73f54e61a256a253b2160c029eff6d14122ff3717d282551ef
MassSpecGymID0203793	LDKHRGLGCZVRAX	C21H29N7	19723c7e44141dae562eaa116dc7a4d7db2379aedb14acc80d66dd5395a4f6fe
MassSpecGymID0160744	QIOMMMCQFIBVKA	C32H54O13	198139c084efd140f28a926485829077e96ef3d1824136bcb498147d7a2b3166
MassSpecGymID0214039	QTMAWTCQLVAXMH	C23H18FN3O2S	198530e8108cc446c2ea84717df7ff18e91bbea82162042a2d5fa0dda23fcbaa
MassSpecGymID0222186	NEYKRKVLEWKOBI	C23H32N6O5S	19aac5e06c6ca0070db87c579aa9640c803419f1f3151902ecb3011413eedf55
MassSpecGymID0226140	RSAQARAFWMUYLL	C24H26N4O	19b0ade9c13543462d8d3e5a45d277e9af9f1c3a3a58061fbdf2dd86b730dfde
MassSpecGymID0185085	KXSGCAPYMUMVSH	C48H66N8O13	19bc6e855996cb3af88adc5ac5b2dfd156a9427c572e10845fe57aa66de10205
MassSpecGymID0219869	CPMDPSXJELVGJG	C31H33N5O4	19ce7a7df833d12119c3071d802d609a934a9aadaeb833816324870865394419
MassSpecGymID0215599	KXQCJZMINVEAEU	C21H24FN3O5S	19df0c09525a989f2336c24c352e2402fa5c8ea4248b463aa570ecbd47c12553
MassSpecGymID0235113	UCJGJABZCDBEDK	C30H34N2O3	19df2ed820d6e002ff6745c56c7da97dfd7f8cf17a22a5e224ba5c6d52a25ffe
MassSpecGymID0225844	HUFOZJXAKZVRNJ	C27H28F3N7O3	19e39cef3f5dd71b0a4f82a6bfe76e1eba08ea11ad968f2e0c6822f0c2b0d27f
