true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CC(CCC1N2CCC(CC2)N3CC4=C(C3=O)C(=CC(=C4)F)C(=O)N)(F)F,MassSpecGymID0231691,[CH]N[C@](C)(O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CC(F)(F)C3)CC1)C2,[2H]C(N)(CC)N1CC1C(=O)c1cc(F)cc2c1C(=O)N(C1CCC(F)(F)CC1)C2,C[N+]1(C)CCC1C(=O)[N-]c1cc(F)cc2c1C(=O)N(C1CCC(F)(F)CC1)C2,NCC1CCN1C(=O)c1cc(F)cc2c1C(=O)N(C1CCC(F)(F)CC1)CC2,CC[C@H]1[C@@H](N)CN1C(=O)c1c(F)ccc2c1C(=O)N(C1CCC(F)(F)CC1)C2,CC1(CC(=N)O)CN1C(=O)c1cc(F)cc2c1N(C1CCC(F)(F)CC1)CC2,[3H]C(=O)C1CN(C2CCN(C3CCC(F)(F)C3)CC2)c2c(C(=N)O)cc(F)cc21,[3H][C@@H]1CC[C@]1(N)C(=O)c1cc(F)cc2c1C(=O)N(N(C)C1CCC(F)(F)CC1)C2,N[C@@H]1C[C@@H](C(=O)N2Cc3ccc(F)cc3C2=O)CN(C2CCC(F)(F)CC2)C1,O=C(C1=C(F)C=C2C1=CN2C1CCC(F)(F)CC1)N1CCC2(CC2)CC1NO
C1CC(CCC1N2CCC(CC2)N3CC4=C(C3=O)C(=CC(=C4)F)C(=O)N)(F)F,MassSpecGymID0231692,NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,NC(=O)c1cc(F)cc2c1CN(C1CCN(C3CCC(F)(F)CC3)CC1)C2=O,NC(=O)c1cc(F)cc2c1C(=O)N(CC1CCN(C3CCC(F)(F)CC3)C1)C2,NC(=O)c1cc(F)cc2c1C(=O)N(CC1CCN([C@@H]3CCC(F)(F)C3)CC1)C2,NC(=O)c1cc(F)cc2c1CC1CCN(C3CCC(F)(F)CC3)CCN1C2=O,NC(=O)c1cc(F)cc2c1CNC2C(=O)C1CCN(C2CCC(F)(F)CC2)C1,[3H]C(=CC=C1C2=C1C(=O)N(C1(F)CCC(N3CCC(F)(F)CC3)CC1)C2)C(N)=O,CCC(F)(F)CCC1CC(C23CN2C(=O)c2c(C(N)=O)cc(F)cc23)CN1C,NC(=O)c1cc(F)cc2c1C(=O)N(C1CCC(F)(F)CC1)C2,NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)CC2
COC1=CC(=CC(=C1)C#CC2=NN(C3=NC=NC(=C23)N)[C@H]4CCN(C4)C(=O)C=C)OC,MassSpecGymID0231709,C=CC(=O)N1CC[C@@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CC[C@H](n2nc(C#Cc3ccc(OC)c(OC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CC[C@@H](n2nc(C#CC3=C(C)C=C(OC)C=CO3)c3c(N)ncnc32)C1,C=CC(=O)N1CC(n2nc(-c3cc(/C=C/C4CO4)cc(OC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC(n2cncnc(N)c3c(c#cc4cc(OC)cc(OC)c43)n2)C1,C=CC(=O)N1CC[C@@H](n2nc(C#Cc3cc([OH2+])cc(OC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC(n2nc(C#Cc3[c]ccc(OC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC(n2nc(C#Cc3cc(OC)cc4c3COC4)c3c(N)ncnc32)C1,C#Cc1cc(OC)cc(-c2nn(C3CCN(C(=O)C=C)C3)c3ncnc(N)c23)c1,C=CC(=O)N1CC[C@@H](n2nc(-c3cc([C]=C=O)cc(OC)c3)c3c(N)ncnc32)C1
COC1=CC(=CC(=C1)C#CC2=NN(C3=NC=NC(=C23)N)[C@H]4CCN(C4)C(=O)C=C)OC,MassSpecGymID0231710,[3H]COc1cc(C#Cc2nn(C3CCN(C(=O)C=C)C3)c3ncnc(N)c23)cc(OC)c1,C=CC(=O)N1CCC[C@@H](n2nc(C#Cc3cc(OC)ccc3O)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(C#CC3=CC(COC(C)=O)=C3)c3c(N)ncnc32)C1,C=CC(=O)NC1=CN([C@@H]2CCN(C(=O)C=C)C2)C=C(OC)C=C1C#Cc1cn2nc1[nH]2,C=CC(=O)N1CCCC(n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCCC(n2nc(C#Cc3cc(OC)cc(O[CH]=[Es])c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCCC(n2nc(C#Cc3ccc(OC)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCCC(n2nc(C#Cc3c4cc(OC)cc3O4)c3c(N)ncnc32)C1,C=CC(=O)N1CCCC(n2nc(C#Cc3ccc(OC)c(OC)c3)c3c(N)ncnc32)C1,C=[C-]C(=O)N1CCC(n2nc(C#Cc3cc(OC)cc(OCC)c3)c3c(N)ncnc32)C1
COC1=CC(=CC(=C1)C#CC2=NN(C3=NC=NC(=C23)N)[C@H]4CCN(C4)C(=O)C=C)OC,MassSpecGymID0231711,C=CC(=O)N1CCC(n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CC[C@@H](n2nc(C#Cc3cc(C)cc(OOC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC(n2nc(C#Cc3ccc(OC)c(OC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CC[C@@H](n2nc(C#Cc3ccc(OC)cc3OC)c3c(N)ncnc32)C1,C=CC(=O)N1CCC(n2nc(C#Cc3cc(C)cc(OC)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC(n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)CC1,C=CC(=O)N1CC[C@@H](n2nc(C#Cc3cc([At])cc(OC)c3)c3c(N)ncnc32)C1,[3H]C(=O)c1cc(C#Cc2nn([C@@H]3CCN(C(=O)C=C)C3)c3ncnc(N)c23)cc(OC)c1,[2H]Oc1c(OC)cc(C#Cc2nn([C@@H]3CCN(C(=O)C=C)C3)c3ncnc(N)c23)cc1OC,C=CNc1ncnc2c1c(C#Cc1cc(OC)cc(OC)c1)nn2[C@@H]1CCN(C(=O)C=C)C1
CCC1=CC2=C(C=C1C3=CN(N=C3)CC(=O)N(C)C)C(C4=C(C2=O)C5=C(N4)C=C(C=C5)C#N)(C)C,MassSpecGymID0231712,CCc1cc(C#N)ccc1-c1ccc2c(c1)C(=O)c1c(c3nc(C(=O)N(C)C)c1[nH]3)NC(C)(C)C2,CCC1=CN(C)c2ccc1cc2-c1cc(C#N)ccc1-c1cc2c([nH]1)N(C(=O)CNC)CC(=O)C2,CCc1cc2ccc1c(=O)c1ccc3cc1n(c(C)nc2=N)OC(c1cc(C#N)cn1C)C3(C)C,CCc1cc2c(cc1NOC#N)C1=CC(C)=C3C=NC1=CC(C#N)=CC=C3C=C2OCCN(C)C,CCc1cc(C#N)ccc1-c1ccc2c3c([nH]c2c1)C(C)(C)c1cnc(=O)n(CCN(C)C)c1-3,CCc1cc2ccc1C(=O)c1[nH]c3cc(C#N)ccc3c1C1=C(N(CCN(C)C)C1=O)C2(C)C,CCc1cc(C#N)ccc1C1=C(C)c2[nH]c3cc(-c4cn(C(=O)N(C)C)cn4)ccc3c21,CCc1cc(C#N)ccc1-c1ccc2c(=O)n(CCN(C)C)ccc3c([nH]c2c1)C(=O)CCC3=O,CCc1cc(C#N)ccc1-c1ccc2c(c1)C(C)(C)C(=O)c1cncc([ClH+]NC(=O)N(C)C)cc[nH]c1-2,CCc1c2cc(C#N)ccc2c(-c2ccc3cc2-c2cn(C)c(C(=O)CCN(C)C)c2C3=O)n1C
CCC1=CC2=C(C=C1C3=CN(N=C3)CC(=O)N(C)C)C(C4=C(C2=O)C5=C(N4)C=C(C=C5)C#N)(C)C,MassSpecGymID0231714,CCc1cc(C#N)cnc1-c1ccc2c3c([nH]c2c1)-c1ccc(OCCN(C)C)cc1CNC3=O,CCc1cc(C#N)ncc1-c1ccc2c(c1)-c1c([nH]c3cc(OCCN(C)C)ccc13)CNC2=O,CCc1cc(C#N)ccc1C1=C2C(=O)c3ccc(OCCN(C)C)cc3C2(C)c2cncnc2N1,CCC1=CN=C2C(=O)CCc3cc(OCCN(C)C)ccc3N2c2cnc3cc(C#N)ccc3c21,CCc1cc2c(-c3cnc4c(c3)Cc3cc(C#N)ccc3CC4=O)n[nH]c2cc1OCCN(C)C,CCC1=CC2=C3C(=CN=C3NC1(C)c1cncc(OCCN(C)C)c1)c1cc(C#N)ccc1C2=O,CCc1cc(C#N)ccc1-c1ccc2c3c1-c1ccc(OCCN(C)C)cc1C(C=O)C(=N3)NN2,CCc1cc2[nH]c3nc(OCCN(C)C)ccc(CN)cc3c2c2c(=O)c3ccc(C#N)cc3c12,CCc1cc(C#N)ccc1-c1cc2c(cn1)Cc1cc(N3CC(=O)C3=O)c([C@H](C)N(C)C)cc1N2,CCc1cc(=O)n(CCN(C)C)nc1-c1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
CC1=C2C(=O)NC(=NN2C(=N1)[C@@H](CCCC3=CC=CC=C3)[C@@H](C)O)CC4=CC(=C(C=C4)OC)OC,MassSpecGymID0231715,CCOc1ccc([C@@H]2NC3=C2N=CC2CCN(Cc4ccc(OC)c(OC)c4)CCN2C3=O)cc1,COc1ccc(C2=CN(CCN3CCN4CC(C3)C4)C(=O)C(=O)C(c3ccccc3)N2)cc1OC,CCN(c1ccc(OC)cc1)C1CC(c2ccc(OC)c(OC)c2)=NNN1c1ccc(OC)cc1,CC[NH2+]c1ccc([C@@H]2NC(c3ccccc3)=NN(Cc3ccc(OC)c(OC)c3)C2=O)cc1,COCCN1N=C(c2ccc(OC)c(-c3ccccc3)c2)NC(c2ccc(OC)cc2)C1=O,COc1ccc(C2NC(c3ccc(OC)c(OC)c3)=NNC2=O)cc1,COc1ccc(C2=NN(CC3[NH2+]C3c3ccccc3)C(=O)C(c3ccc(OC)c(OC)c3)N2)cc1,COc1ccc(C2=C3CNC(N4CCN(Cc5ccc(OC)c(OC)c5)CC4)=NC(=O)C32)cc1,CCN1CCN2C=C(N3N=C(c4ccc(OC)c(OC)c4)NC3c3ccc(OC)cc3)C(=O)C2C1,COc1ccc(C2NC(c3ccc(OC)c(OC)c3)=NN2N2CCN(CC(C)(c3ccccc3)S(=O)O)CC2)cc1
CC1=C2C(=O)NC(=NN2C(=N1)[C@@H](CCCC3=CC=CC=C3)[C@@H](C)O)CC4=CC(=C(C=C4)OC)OC,MassSpecGymID0231716,N#CC1CCN(CCC(O)Oc2cccc(OC(=O)C3CN3)c3cccc2-3)CC1,C=CNC(C)c1cc2cc(OCNC3CCN3C#N)c(OCCC(O)C=O)cc2c2ccccc12,C=CC(O)C(O)C1CCN(Oc2ccc3c(=O)cc4ccccc4nc3n2)C1,C=CNC(C=C)C1CCN(CC(O)c2cc(=O)c3cccc(OC4(NC=C)OCC4=C)c3[nH]2)C1,C=COn1c(OC#N)cc(=O)c2ccccc(OCCN3CCCCC3)cccc21,C=CC(=O)Oc1cccc2c(OC(O)C=C)cc(C3C(N4CCN(C=C)CC4)N3C=C)cc12,C=CCC(COc1cc(OC(=O)C(C)CCNN2CC2)c(OCC(=C)CC)c2ccccc12)N[N],C=CC(C#N)=CCCN1C(=O)c2ncccc21,C=CN1CCN(Cc2ccc(C(O)CCN3CC3)c3ccccc23)C(=O)O1,C=CC(O)CN1CCN(C#N)N(C(O)(CC)c2ccccc2)CC1
CC1=C2C(=O)NC(=NN2C(=N1)[C@@H](CCCC3=CC=CC=C3)[C@@H](C)O)CC4=CC(=C(C=C4)OC)OC,MassSpecGymID0231717,COc1ccc(Cc2nn3c(C(O)C(C)CCCc4ccccc4)nc(C)c3c(=O)[nH]2)cc1OC,COc1ccc(Cc2nn3c(C[O+]C(C)CCCc4ccccc4)nc(C)c3c(=O)[nH]2)cc1OC,COc1ccc(Cc2nc(C)c3c(=O)[nH]c([C@H](O)[C@@H](C)CCCc4ccccc4)nn23)cc1OC,COc1ccc(Cc2nn3c(C)nc(CC[C@H](O)CCCc4ccccc4)c3c(=O)[nH]2)cc1OC,COc1ccc(Cc2nn3c(CCCCC(c4ccccc4)C(C)O)ncc3c(=O)[nH]2)cc1OC,COc1ccc(Cc2nn3c(CCCC(c4ccccc4)C(C)O)nc(C)c3[nH]c2=O)cc1OC,COc1ccc(Cc2nn3c(=O)[nH]c(=O)c(C(C)C(C)CCCc4ccccc4)c3[nH]2)cc1OC,COc1ccc(Cc2nn3nc(CCCC(O)C(C)Cc4ccccc4)cc3c(=O)[nH]2)cc1OC,COc1cccc(-c2nc(C)c3c(=O)[nH]c(CCC[C@@H](OC)[C@@H](c4ccccc4)[C@H](C)O)nn23)c1,COc1ccc(Cc2nc(C)c3c(=O)c(=O)n(C(C)[C@@H](C)CCc4ccccc4)[nH]n23)cc1OC
CC(C)C1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)NC3=CC=C(C=C3)Cl,MassSpecGymID0231727,CC1=CC(NC(=O)CN2CCCC2c2nc(-c3cccc(Cl)c3)no2)=C1C,CC1=C=C[C@H](c2nc(-c3cccc(Cl)c3)no2)[C@@H]1NC(=O)CN1CCCC1,O=C(CN1CCCC1)Nc1ccc(Cl)cc1N1Cc2ccccc2NC1=O,N#CC1CCCCN1CC(=O)Nc1cc(C2(c3cccc(Cl)c3)CC2)no1,CCC1=CC(NC(=O)CN2CCCC2c2cccc(Cl)c2)=C2NN=C2C1=O,[3H]CC(=C)N1CCc2cc(on2)CCC[C@H]1c1nc(-c2cccc(Cl)c2)no1,O=c1on(-c2cccc(Cl)c2)c(-c2ccncc2)c1NCCN1CCCC1,CC1=NN(C)C2=CC(Cl)=CC2=CC2=CC(NC(=O)CN3CCCC3)=C1C2=O,O=c1cc2n([nH]1)C[C@H](N1CCC[C@H]1c1cc(-c3cccc(Cl)c3)no1)CC2,O=C(CN1CCCC1)Nc1ccccc1-c1noc(-c2cccc(Cl)c2)n1
CC(C)C1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)NC3=CC=C(C=C3)Cl,MassSpecGymID0231728,O=C(CC1CCCN1c1cccc(Cl)c1)Nc1ccc(NC2NC2=O)cc1,Cc1ccc(NC(=O)CNc2c(C)n(C)n(-c3cccc(Cl)c3)c2=O)cc1,O=C(CCN1CCCC1)Nc1cc2cc(Cl)cn2n(-c2ccccc2)c1=O,O=C=C1CCCN(CCC(=O)Nc2ccc(Cl)cc2)NN1c1ccccc1,CC1(C(=O)CNc2ccc(Cl)cc2)N(c2ccccc2)C(=O)N2CCCN21,CC1(Nc2ccc(Cl)cc2)C(=O)N(N2CCCC2)C(=O)N1c1ccccc1,CC1(C)N(C=CNCC(=O)Nc2ccc(Cl)cc2)C(=O)N1c1ccccc1,CCCNCC(=O)Nc1cc(=O)n(-c2ccccc2)n1-c1cccc(Cl)c1,C[NH+](CC(=O)Nc1ccc(Cl)c(=O)n1-c1cccc([NH3+])c1)c1ccccc1,O=CN1N=NC(c2ccc(Cl)cc2)C(CCCCNc2ccccc2)C1=O
CC(C)C1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)NC3=CC=C(C=C3)Cl,MassSpecGymID0231729,O=c1[nH]onc1C1CCN(Cc2cc(C3CC3)nc3c(Cl)cccc23)CC1,Cn1c(C2CCN(Cc3nc(=O)c4cccc(Cl)c4[nH]3)CC2)cccc1=O,[3H]c1c(C2CCN(Cc3cc(=O)oc4c(Cl)cccc34)CC2)nn2c1N([3H])CC2,[3H]c1c(Cl)ccnc1NC(=O)CN1CCC(C2=CC(=C3C=CC=C3)ON2)CC1,CN(c1nn(-c2ccccc2)oc1=O)C(C)(CN1CC1)c1cccc(Cl)c1,NNc1cccc(-c2oc(Cl)c3cc(C4CC4)n(CC(=O)N4CCC4)c23)c1,O=c1cc(C2CCC2Cc2onnc2-c2ccc(Cl)cc2)[nH]n1CC1CC1,O=C(CN1CCC(c2nc3ccc(Cl)cc3c(=O)[nH]2)CC1)Nc1ccccc1,O=C(CN1CCC(c2nc([OH2+])cc3c(Cl)cccc23)CC1)Nc1ccccc1,[3H]N(c1ccccc1)C1CCN(CC(=O)Nc2[nH]c(=O)nc3c(Cl)cccc23)CC1
C1[C@H]([C@@H]([C@H]([C@H]1O)C/C=C\CCCC(=O)OCCCCO[N+](=O)[O-])CC[C@H](CCC2=CC=CC=C2)O)O,MassSpecGymID0231730,CCCCC(=O)OCCC(O)CCC1C(Cc2ccccc(CCC(O)O)c2=O)CCC1OC(=N)O,CCCCC(=O)OC1C[C@@H](O)[C@@H](CC=CCCCC(=O)OCONCCc2ccccc2O)CC1O,CCCC(O)CC[C@H]1C(=O)C[C@@H](O)[C@@H]1C=CC(CC#N)OC(=O)CCCC=CC(O)C(C)OC(C)=O,CC(=O)OC(/C=C/CCCC[N])CCCC(=O)O[C@@H]1[C@@H](CC=CCCCC=O)[C@H](OC(C)=O)C[C@H]1O,CCCCC(=O)OCCC=CCCCC(=O)O[C@@H]1CC(=O)[C@H](OCOCCn2cccc2)CC[C@H]1O,CCCCC(=O)OCC[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2C=CC(O)OC(C)=O)[C@H](O)C[C@@H]1O,CCCCC(=O)OOOCCC=CC[C@@H]1[C@@H](CCC(CCc2ccccc2)OC(C)=O)[C@H](O)C[C@H]1O,CCCCC(=O)OC1CC(=O)CC[C@H](OC(C)=O)CC(O)C1CCC(O)CCc1ccccc1,CCCCC(=O)OCOC(=O)CCCCC=CC[C@@H]1[C@@H](CC[C@@H](O)CC)[C@@H](O)C[C@@H]1O,CCCCC(=O)OCCCC(O)C1C(=O)C(OC(C)=O)C(CCC(O)CCc2ccccc2)CC1O
C1[C@H]([C@@H]([C@H]([C@H]1O)C/C=C\CCCC(=O)OCCCCO[N+](=O)[O-])CC[C@H](CCC2=CC=CC=C2)O)O,MassSpecGymID0231731,CC(CCC(O)CCc1ccccc1)[C@H]1C(O)C[C@@H](O)[C@@H]1CC=CCCCOC(=O)CCO[N+](=O)[O-],CC(C(O)CCc1ccccc1)[C@@H]1[C@@H](CC=CCCCCOC(=O)CCCO[N+](=O)[O-])[C@@H](O)C[C@H]1O,CC(O)C1C(CCc2ccccc2)[C@H](O)C[C@H](O)C1C(C)OC(=O)CCCC=CCCCO[N+](=O)[O-],[2H]C(OC(=O)CCCC=C(O)CCO[N+](=O)[O-])C1C(CCC(O)CCc2ccccc2)CC(O)C1CC,C[C@H](CCc1ccccc1)CC[C@@H]1[C@@H](CC[C@H](OC(=O)CCCO[N+](=O)[O-])[C@@H](C)C=O)[C@@H](O)C[C@@H]1O,C[C@@H]([C@@H]1[C@@H](C=CCCCC(=O)OCCCCCO[N+](=O)[O-])[C@@H](O)C[C@H]1O)[C@@H](O)CCc1ccccc1,CC(CCc1ccccc1)CCC(O)C(C)OC(=O)CCCC=CCCCC(=O)OCCO[N+](=O)[O-],CC(C)C(O)OC(=O)CCCC=CC[C@H]1[C@@H](O)CC[C@@H](O)[C@@]1(CCO[N+](=O)[O-])CCc1ccccc1,CC(C)CC[C@H]1C(CC[C@@H](O)C(CCc2ccccc2)OC(=O)CCCO[N+](=O)[O-])CC(O)C1C=O,CC(CCOCc1ccccc1)CCOC(=O)CC=CC[C@@H]1[C@@H](CC[C@@H](C)O[N+](=O)[O-])[C@H](O)C[C@@H]1O
C1[C@H]([C@@H]([C@H]([C@H]1O)C/C=C\CCCC(=O)OCCCCO[N+](=O)[O-])CC[C@H](CCC2=CC=CC=C2)O)O,MassSpecGymID0231732,CCCCC(=O)OC1CC(O)C(CC=CCC(=O)OCCC(O)CCc2ccccc2)C1COON,CCCCC(=O)OCC[C@@H]1[C@@H](CC=CCCCC(=O)Oc2ccccc2CC(O)ON)[C@@H](O)C[C@@H]1O,CCCC(=O)OC1CN(OC)CC(O)C1CC=CCCCC(=O)OCCC(O)Cc1ccccc1O,CCCCC(=O)OC1CC(O)C(O)C1CC=CCCCC(=O)OCCc1ncccc1OC(C)OC,CCCCC(=O)OC1CC(O)C(CC=CCCC(=O)OCCC(C)O)C1c1ccccc1NOOC,CCCCC(=O)O[C@H]1C[C@H](O)[C@H](O)N[C@@H]1C=CCCCC(=O)OCCC(O)CCc1ccccc1O,CCCCC(=O)O[C@H]1C[C@H](O)[C@H](CC=CCCCC(=O)OC(C=O)OC)[C@H]1CCOCc1ccc[nH]1,CCC(ON=CCCCC(=O)OCCC(O)CCc1ccccc1)C(=O)OC1CC(O)C(O)C1CC,CCCCC(=O)O[C@@H]1C[C@@H](O)[C@H](CCC(O)CC=CCCCC(=O)OC)[C@@H]1OOCc1ccccn1,CCCC[C@H](O)CCC1[C@@H](C=C[C@H](O)CC=O)[C@@H](O)[C@@H]1OC(=O)CCCC(=O)OCCn1cccc1
CC1=C(C=CC(=C1)F)OC2CN(C2)C3=NC(=NC=C3)NC4=CC=CC(=C4)C(=O)NC,MassSpecGymID0231784,COc1cccc(OC)c1Nc1ncc2c(n1)-c1cc(F)cc-2c1N1CCNCC1,COc1cccc(OC)c1-c1cnc(N[C]2CCN(c3ccc(F)cc3)C[N]2)nc1,COc1cccc(OC)c1Nc1ncc2c(n1)N1CCN(Cc3ccc(F)cc3)C21,COc1cccc(OC)c1-c1cnc(NC2C3N(c4ccc(F)cc4)CCN23)nc1,COc1cccc(OC)c1-c1cnc(Nc2cc(F)cc(N3CCC(=N)C3)c2)nc1,COc1cccc2ccnc(NC3C(=O)N(c4ccc(F)cc4)N4CCN3CC4)c12,COc1ccc(F)cc1-c1nnc(Nc2nc3cccc(OC)c3cc2C(C)C)[nH]1,COc1cccc(C2C3CCN2C(N)N3c2ncc(F)c3ccncc23)c1CC=O,COc1cccc(OC)c1C1=CN=C2N=C(N=C1)NCCN2Cc1ccc(F)cc1,COc1cccc(OC)c1C1N=NC(Nc2ccc(-c3ccc(F)cc3)[nH]2)C(C)=N1
CC1=C(C=CC(=C1)F)OC2CN(C2)C3=NC(=NC=C3)NC4=CC=CC(=C4)C(=O)NC,MassSpecGymID0231785,CNC(=O)c1cn(C)c(-n2cc(F)c3cnc(Nc4ccccc4OC)cc32)c1C,CNC(=O)c1c2cc(F)cc1-c1cnc(Nc3ccccc3OC)cc1N(N)CC2,COc1cc(Nc2cc(F)cc3nn(CCc4ccccc4OC)nc23)ncc1C,CNC(=O)C1=CC=Cc2ccc(F)cc2C=C(Nc2ccccc2OC)N=NN1C,COc1ccccc1NCc1cc2n(C)nc(Nc3ccc(F)cn3)cc-2c1OC,COc1cc(NCc2nn(C)c3nc(Nc4ccccc4OC)ccc23)ccc1F,COc1ccccc1[N-]C[F+]c1ccc(Nc2ccc(OC)c3nn(C)cc23)nc1,CNC(=O)c1c2cc(Nc3ccc(F)cc3-c3ccccc3OC)ncc2nn1C,COc1ccccc1NC(=O)c1cc2c(Nc3ccc(F)cn3)nn(C)c2cc1C,CNC(=O)c1cn(-c2ccc(F)cn2)c2cnc(Nc3ccccc3OC)cc12
CC1=C(C=CC(=C1)F)OC2CN(C2)C3=NC(=NC=C3)NC4=CC=CC(=C4)C(=O)NC,MassSpecGymID0231786,CNC(=O)c1cccc(Nc2nccc(N3CCC(Oc4ccc(F)cc4)C3)n2)c1,CNC(=O)c1cccc(CNc2nccc(N3CC(Oc4ccc(F)cc4)C3)n2)c1,CNC(=O)c1cc(C)ccc1Nc1nccc(N2CC(Oc3ccc(F)cc3)C2)n1,CNC(=O)c1cc(OC)ccc1C1CN(c2ccnc(Nc3cccc(F)c3)n2)C1,C[N-][CH-]c1cc(OC)ccc1OC1CN(c2ccnc(Nc3cccc(F)c3)n2)C1,CON=CCc1cccc(Nc2nccc(N3CC(Oc4ccc(F)cc4)C3)n2)c1,COc1cccc(Nc2nccc(N3CC=NC[C@H](Oc4ccc(F)cc4)C3)n2)c1,CC=[N+]c1cccc(Nc2nc(OC)cc(N3CC(Oc4ccc(F)cc4)C3)n2)c1,COc1ccc(OC2C=C(c3ccnc(Nc4cccc(F)c4)n3)N(C)N2)c(C)c1,CO[C@@H]1Cc2ncc([nH]2)-c2cccc(c2)C=C(Nc2ccc(F)cc2)N=CN1OC
CCN1C2=C(C(=NC=C2OCCCN)C#CCO)N=C1C3=NON=C3N,MassSpecGymID0231809,CCc1nc(OC(C)C)nc2c(=O)n(C(=O)Nc3ccnn3C)ncc12,CC(C)C(=O)Nc1c(=O)n(CC(=O)c2ccnn2C)nc2c1cnn2C,CCC(=O)Nc1nc2c(=O)n(-c3ccnn3C)c(CC)nc2c(=O)n1C,CC(NOC(=O)C(C)C)Nc1cnc2c3cnncc3c(=O)n(C)c2n1,CCC(C)C(=O)Nc1ccnn1C,COn1ncc2c(NC(=O)C(C)C)ccnc21,CCc1cc2cnn(C)c2nc1NC(=O)C(N[O])c1ccnn1C,CCOn1cnc2nc(-c3ccnn3C)ncc2c1=O,CC(C)C(=O)CNn1c(C(N)=O)nc2c(cnn2C)c1=O,CCC(=O)Nc1ccnn1C
CCN1C2=C(C(=NC=C2OCCCN)C#CCO)N=C1C3=NON=C3N,MassSpecGymID0231810,CCOc1cnc(C(=O)NC2CC2)c2nc(-c3nonc3N)n(CC)c12,CCn1c(-c2nonc2N)nc2c([13C](=O)[13CH]=[13CH2])ncc(OCCCN)c21,CCn1c(-c2nonc2N)nc2c(C3=COC3)ncc(OCCCN)c21,C#CCOc1ncc(OCCCN)c2c1nc(-c1nonc1N)n2CC,CCn1c(-c2nonc2N)nc2c(OCCCN)ccc(OCC#N)c21,CCn1c(-c2nonc2N)nc2c(C#CON)ccc(OCCCN)c21,CCn1c(-c2nocc2N)nc2c(OCN)cnc(C(=O)NC3CC3)c21,CCn1c(CC=C=O)nc2c(OCCCN)cnc(-c3nonc3N)c21,CCn1c(C=CC=O)nc2c(OCCCN)cnc(-c3nonc3N)c21,CCn1c(-c2ncoc2N)nc2c(OCCCN)cnc(OCC#N)c21
CCN1C2=C(C(=NC=C2OCCCN)C#CCO)N=C1C3=NON=C3N,MassSpecGymID0231811,CCCCOc1c(C#Cc2conc2N)nc(-c2nonc2N)n1CC,CCn1c(-c2nonc2N)nc2c(C#CN)ncc(OCCCN)c21,CCn1c(-c2nonc2N)nc2c(C#CONC)ncc(OCCCN)c21,CCn1c(-c2nonc2N)nc2c(C#COCN)ncc(OCCCN)c21,CCn1c(-c2nonc2N)nc2c(C#CCC=O)ncc(OCCCN)c21,CCn1c(-c2nonc2N)nc2c(C#CO[Te]C)ncc(OCCCN)c21,CCn1c(-c2nonc2N)nc2c(C3=C(C)N3)ncc(OCCCN)c21,CCn1c(-c2nonc2C(=O)NO)nc2c(C)ncc(OCCCN)c21,CCn1c(-c2nonc2C)nc2c(C#C[N+](C)=O)ncc(OCCCN)c21,CCn1c(C#CC(=O)c2nonc2N)nc2c(N)ncc(OCCCN)c21
