true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](COC2=CC=CC(=C2)C(F)(F)F)O)O)O,MassSpecGymID0222549,CC(C)OC(=O)CCCC=CC[C@@H]1[C@@H](C=C[C@H](O)Cc2cc(C(F)(F)F)cc(=O)o2)[C@H](C)C[C@@H]1O,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(C)Oc1cc(C(F)(F)F)ccc1O,CC(C)OC(=O)CCCC=CC[C@H]1[C@@H](C=CC(C)c2cc(C(F)(F)F)cc(=O)o2)[C@@H](O)CC[C@@H]1O,CC(C)OC(=O)CCCC=CCC1C(O)C[C@@H](O)CC1[C@@]1(C)COc2ccc(C(F)(F)F)cc2O1,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(C=O)C1=CCC(C(F)(F)F)CC1=O,CC(C)OC(=O)CCCC=CCC1C(C)CC(O)C1OC1Oc2ccc(C(F)(F)F)cc2CC1O,CC(C)OC(=O)CCCC=CC[C@H]1[C@@H](O)CC(O)[C@@H]1OC1c2cc(C(F)(F)F)ccc2OCC1C,CC(C)OC(=O)CCCC=CC[C@H]1C(O)CC(O)[C@@H]1C=CC1OC(C)Cc2cc(C(F)(F)F)oc21,CC(C)OC(=O)CCCC=CC[C@H]1C(=O)COC[C@H](C)[C@@H]1C[C@H](O)c1cc(C(F)(F)F)ccc1O,CC(C)OC(=O)CCCC=CC[C@@H]1[C@@H](CC(O)CC=C2C=CC(C(F)(F)F)=CC2=O)[C@@H](O)C[C@@H]1O
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](COC2=CC=CC(=C2)C(F)(F)F)O)O)O,MassSpecGymID0222550,CC(C)OC(=O)CCCC=CC[C@H]1[C@@H](C)CC(O)[C@@H]1C=C[C@@H](CO)c1cc(C(F)(F)F)cc(=O)o1,CC(C)OC(=O)CCCC=CC[C@@H]1[C@@H](C=Cc2cc(C(F)(F)F)cc(=O)o2)[C@H](C)C[C@@H](O)C[C@@H]1O,CC(C)OC(=O)CCCC=CC[C@H]1[C@@H](C)COC(=O)Cc2cc(C(F)(F)F)ccc2OCC[C@@H]1O,CC(C)OC(=O)CCCC=CCC1C(O)CC(CO)OC1C=Cc1cc(CO)cc(C(F)(F)F)c1,CC(C)OC(=O)CCCC=CC[C@@H]1[C@@H](CCC=O)[C@@H](c2cc(C(F)(F)F)ccc2O)[C@H](O)C[C@@H]1O,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C(C)C1C=C1CC=CC(C(F)(F)F)=CC(=O)O1,CC(C)OC(=O)CCCC=CCC1CC(O)Cc2ccc(C(F)(F)F)cc2C(O)OC(=O)CC1C,CC(C)OC(=O)CCCC=CC(c1cc(C(F)(F)F)cc(=O)o1)C(O)CC=C1C(O)CC(C)C1C,CC(=CC(=O)OC(C)C)CC1OC(C)(c2cccc(CO)cc(C(F)(F)F)co2)C(C)C(C)C1O,CC(C)OC(=O)CCCC=CCC1C(O)CC(C)C1C=CC(O)c1cc(C(F)(F)F)cc(=O)o1
C1CC1C2=C(C(=NO2)C3=C(C=CC=C3Cl)Cl)COC4=CC(=C(C=C4)C5(CN(C5)C6=NC=CC(=C6)C(=O)O)O)Cl,MassSpecGymID0222572,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)nc1,O=C(O)c1ccnc(N2CCC(O)(c3ccc(Oc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2CCC2(O)c2cc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)ccc2Cl)c1,O=C(O)c1ccnc(N2COC(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2COC(O)(c3ccc(Cc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,COc1ccnc(N2CC(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)OC2=O)c1,COC1=C(c2cccnc2N)OC1(O)c1ccc(OCc2c(-c3c(Cl)cccc3Cl)noc2C2CC2)cc1Cl,COC1=C(c2cccnn2)O[C@](O)(c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)C1,O=C(O)c1ccnc(N2CCC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1
C1CC1C2=C(C(=NO2)C3=C(C=CC=C3Cl)Cl)COC4=CC(=C(C=C4)C5(CN(C5)C6=NC=CC(=C6)C(=O)O)O)Cl,MassSpecGymID0222573,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2CCC2(O)c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)c1,O=C(O)c1ccnc(N2CC[C@](O)(c3ccc(Oc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)c(Cl)c3)C2)c1,O=C(O)c1ccnc(N2COC(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2COC(O)(c3cc(Cc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)ccc3Cl)C2)c1,O=C(O)c1ccnc(N2CCOC(O)(c3ccc(-c4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,OC1(c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)CN2CC2(O)C2=C1ON=CC=C2,O=C(O)c1ccnc(N2CCC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2CCC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3)C2)c1
C1CC1C2=C(C(=NO2)C3=C(C=CC=C3Cl)Cl)COC4=CC(=C(C=C4)C5(CN(C5)C6=NC=CC(=C6)C(=O)O)O)Cl,MassSpecGymID0222574,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2CC2(CO)c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)c1,O=C(O)c1ccnc(N2CCC(O)(c3ccc(Oc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2COC(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2CC(c3ccc(OCO)cc3Cl)(c3c(-c4c(Cl)cccc4Cl)noc3C3CC3)C2)c1,O=C(O)c1ccnc(N2COC(c3cc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)ccc3Cl)C2)c1,O=C(O)c1ccnc(N2CCC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3)C2)c1,O=C(O)c1ccnc(N2CC2(O)c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)cc2Cl)c1,O=C(O)c1ccnc(N2CCC(O)(c3ccc(OCc4c(-c5ccccc5Cl)noc4C4CC4)cc3Cl)C2)c1
CC1=CC(=CC=C1)COC2=CC=CC=C2CN(CC[C@@H](C(=O)O)N)CC3=CC=CC=C3OCC4=CC=CC(=C4)C,MassSpecGymID0222640,CN1C2CC[C@H]1C[C@@H](OC(=O)C1CC(=O)C3(C(=O)C4(c5ccccc5)CC4)CN(C4CC4)C3c3ccccc31)C2,CN1[C@@H]2CC[C@H]1CC(OC(=O)C1CON(CC3CCC(c4ccccc4)(c4ccccc4)O3)c3ccccc31)C2,CN1C2CCC1CC(OC(=O)C1CCC(C3(C(=O)NC4(c5ccccc5)CC4)C=CC=CO3)c3ccccc31)C2,CN1C2CCC1CC(OC(=O)C1CN3C4=C5C(=O)OC(c6ccccc6)(CCCC51)CCC43c1ccccc1)C2,CN1C2CCC1CC(OC(=O)C1CN(c3ccccc3)C(=O)C3CCC(C(=O)C4(c5ccccc5)CC4)=CC13)C2,CN1C2CCC(C2)C1OCN1C2OC1C1=C2c2ccccc2[C@]12CC[C@H](OC(=O)C1(c3ccccc3)CC1)CC2,C[C@@H]1CC[C@H](C[C@@H]2C=CC=CC=CC=CC=CC=C3[C@H]4Cc5ccc(cc5C5(C[C@@H]4N5C)C34OO4)C(=O)O2)N1C,CN1c2ccccc2C(=O)OC1C1(c2ccccc2)CCC(C(=O)O[C@H]2C[C@H]3CC[C@@H](C2)N3C)c2ccccc21,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1CC[C@H]3[C@H](OC1=O)N3C1c3ccccc3[C@@]13CC[C@@]3(C)c1ccccc1)C2,CN1[C@@H]2CC[C@H]1CC(OC(=O)C1CC3(OC4(C(=O)C5(c6ccccc6)CC5)CCC4N3C)c3ccccc31)C2
CC1=CC(=CC=C1)COC2=CC=CC=C2CN(CC[C@@H](C(=O)O)N)CC3=CC=CC=C3OCC4=CC=CC(=C4)C,MassSpecGymID0222641,Cc1cccc(CN2CCC(C)(C)c3ccccc3OONC2Cc2ccc(O)c(OCc3ccccc3)c2)c1,Cc1cccc(COc2cc3c(cc2C)ON(Cc2cccc(C)c2)C(=O)C(C)(C)N2CCC34CC(C2)C4=O)c1,CNC1(C)OCC(C)(C)c2ccc(-c3cc(O)c(OCc4ccccc4)cc3O)cc2N1Cc1cccc(C)c1,Cc1cccc(COc2cc3c(cc2C)Oc2cc(CN(O)CO)ccc2N(Cc2cccc(C)c2)C3(C)C)c1,Cc1cccc(CN2C(=O)C(C)(C)c3cc(COC4C(=O)OC4(C)CN4CC(C)(C)c5ccccc54)ccc32)c1,Cc1cccc(COc2c[nH]c(OCc3cccc(C)c3)c2C2N(C)C3CCC2(Oc2ccccc2O)CC3)c1,Cc1cccc(CON2CCN(C)c3cc(ccc3C(C)(C)c3cc(OCc4ccccc4)ccc3O)OC2)c1,Cc1cccc(COC2=CC=CC3=C(C(OCc4cccc(C)c4)=C2)C2N4CCN(C)CCC2(CC3)C(=O)O4)c1,Cc1cccc(CN2C(=O)Oc3cccc(O)c3C2(C)C)c2c(ccc1)CC(C)(C)N2OCc1cccc(C)c1,Cc1cccc(CN2C(=O)CCC34CCN(CC3)C(=O)COC4(C)c3cc(OCc4ccccc4)ccc32)c1
CC1=CC(=CC=C1)COC2=CC=CC=C2CN(CC[C@@H](C(=O)O)N)CC3=CC=CC=C3OCC4=CC=CC(=C4)C,MassSpecGymID0222642,Cc1cccc(COc2ccccc2CN(CC[C@H](O)CC[C@H](N)C(=O)O)c2ccc(-c3ccccc3)cc2)c1,Cc1cccc(COc2ccccc2CN(CCOc2ccccc2)CC[C@@H](c2ccccc2)[C@H](N)C(=O)O)c1,Cc1cccc(COc2ccccc2CN(C=COCC2=CC=CC=CC=CC=CC=C2)CCC(N)C(=O)O)c1,COC(Cc1ccc(OCc2cccc(C)c2)c(CCC[C@H](N)C(=O)O)c1)N(c1ccccc1)c1ccccc1,Cc1cccc(COc2ccccc2N(CCC(c2ccccc2)c2ccccc2)OCCCC(N)C(=O)O)c1,C=C(OOC)N(N)Cc1cccc(OCc2ccc(-c3ccc(C(C)C)c(O)c3)cc2)c1Cc1cccc(C)c1,Cc1cccc(COc2ccccc2CN(CCC(N)C(=O)O)Cc2ccccc2)c1,Cc1cccc(COc2ccccc2CN(CCC(N)C(=O)O)Cc2cccccc2=O)c1,Cc1cccc(COc2ccccc2CN(CCC(N)C(=O)O)COc2ccccc2)c1,Cc1cccc(COc2ccccc2CN(CC[C@H](N)C(=O)O)Cc2ccccc2O)c1
CC1=CC(=CC=C1)COC2=CC=CC=C2CN(CC[C@@H](C(=O)O)N)CC3=CC=CC=C3OCC4=CC=CC(=C4)C,MassSpecGymID0222643,CN1C(=O)OC([14CH2]c2ccccc2)(c2ccccc2)CCC(C(=O)OC2CC3CCC(C2)N3C)c2ccccc21,CN1CCOOC(c2ccccc2)C1C1(C(=O)OC2CC3CCC(C2)N3C)c2ccccc2C1c1ccccc1,CN1C2CCC1CC(OC(=O)C1CC3C4C(OC(=O)C4C4(c5ccccc5)CC4)N1[C@H]1C[C@H]3c3ccccc31)C2,CN1C(=O)C=C2C1c1ccccc1C(c1ccccc1)C21CC(C(=O)OC2CC3CCC(C2)N3C)C2OCCC21,CN1C2CCC1CC(OC(=O)C1C(=O)CCC1C[NH+]OC(c1ccccc1)(c1ccccc1)c1ccccc1)C2,CN1C2CCC1CC(OC1C(=O)C(c3ccccc3)C3=CC=C(OC(=O)C4(c5ccccc5)CC4)C[C@H]1N3C)C2,CN1C2CCC1CC(OC(=O)c1cc(-c3ccccc3)c(=O)oc1N1c3ccccc3C3CCCCCC1C3)C2,CN1C2CCC1C(C(=O)OC1CCC3(c4ccccc4)CCC1(c1ccccc1)CC3)c1c(ccc(=O)n1C)O2,CN1CO[C@H]2CC[C@@H]1[C@@H]2OC12C=CC1=C(c1ccccc1)C2(OC(=O)C1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@@H]1CC[C@]34ON1C1C=CC=CC=C3C=CC=CC=C3C=CC=CC=C4[C@@H]3CO1)C2
CC1=CC(=CC=C1)COC2=CC=CC=C2CN(CC[C@@H](C(=O)O)N)CC3=CC=CC=C3OCC4=CC=CC(=C4)C,MassSpecGymID0222644,CC1(C)CC(=O)N(c2ccccc2)c2cc(OCN3CCC(C)(C4C(=O)OCC4(C)C)c4ccccc43)ccc21,CN1C(=O)Oc2ccc(CN3CCC(C)(c4ccc5c(c4)C(=O)CC(c4ccccc4)CO5)CC3)cc2C1(C)C,CC1(C)CC(=O)c2c1ccc[n+]2Oc1ccc2c(c1)OC1(C(C)(C)C3(c4ccccc4)CC3=O)CCC2([NH3+])CC1,CC1Oc2cc(CN3CCC(Oc4ccc5c(c4)C(C)(C)CC5=O)(c4ccccc4)CC3)ccc2N(C)C1=O,CN1C(=O)C(C)(C)c2cc(CN3CCC(C)(c4ccccc4)[C](Oc4ccc5c(c4)C(C)(C)O5)OC3)ccc21,COc1ccc(CN2C(=O)CCC(C)(c3ccccc3)CC2=O)cc1,CCc1ccc(O[C@@]2(C)CC(=O)N(C)c3ccccc32)cc1,CN1CCC2(c3ccccc3)CCN1c1cc3c(cc1O2)C(C)(C)CC3=O,CN1CC[C@@](c2ccccc2)(C2OC2c2ccc(OCO)cc2)C1=O,CC1(C)CC(=O)c2cc(ON3CCC(O)(c4ccccc4)CC3)ccc21
CC1=CC(=CC=C1)COC2=CC=CC=C2CN(CC[C@@H](C(=O)O)N)CC3=CC=CC=C3OCC4=CC=CC(=C4)C,MassSpecGymID0222645,Cc1cccc(COc2ccc(CN3CCOC(N)(c4ccccc4O)CC3)cc2OCc2cccc(C)c2)c1,Cc1cccc(COc2ccc(COc3ccn(CC(C)C)c3)cc2C2(C)c3ccccc3OC(O)=CN2C)c1,Cc1cccc(CN2CCN(C(C)C(C)O)Oc3c(OCc4ccccc4)ccc(OCc4ccccc4)c32)c1,Cc1cccc(COc2cccc3c2OC2(C)CCN(CCCC4(C)C(=O)N(C)c5ccccc54)C(=O)C32C)c1,Cc1cccc(COc2ccc(CN(CCN(C)C)c3ccccc3OC(=O)CCc3ccccc3)cc2O)c1,Cc1cccc(COC2=CC=C3C=C(O)C(=CC=CC=C2)CCN(C)[C@](C)(O)CN(Cc2ccccc2)C3=O)c1,Cc1cccc(COc2ccc(C[N+]3(c4ccccc4OC(C)([NH2+]O)c4ccccc4)CCC34CC4)cc2O)c1,Cc1cccc(CN2CC(C3CCN(C)C(=O)C3)C3(C2=O)C2=CC=CC=C3C2(C)OOC(C)c2ccccc2)c1,Cc1cccc(COc2ccc(CN3CCC(C)(c4ccccc4O)C(N)C3)cc2OCc2ccccc2)c1,Cc1cccc(COc2ccc(CN3CCC(O)(c4ccccc4)C3(C)O)cc2OCc2ccccc2)c1
CC1=C(C(=NO1)C)C2=C(C=C3C(=C2)NC4=C3C(=NC(=N4)C)NC5=CC(=NN5C)C6CC6)OC,MassSpecGymID0222652,CN1COC(=O)c2cc(-c3cn(C)c4ncc(-c5cnn(C6CCNCC6)c5)cc34)cnc21,Cn1nc(-c2cnc3c(c2)OCCC3)c(=O)c2cc(-c3cnn(C4CCNCC4)c3)cnc21,O=c1oc(C2CCNCC2)nc2ccc(-c3cnnc(-c4cnn(C5CCNC5)c4)c3)cc12,Cn1nc(-c2cnn(-c3ccc(=O)n(C)c3)c2)cc1-c1cc2cn(C3CCNCC3)cc2o1,Cc1cc(-n2cc(C3=NC(=O)C(=O)C(c4cnn(C5CCNCC5)c4)=C3)cn2)nc(C)c1C,Cn1nc(-c2cnn(C3C[C]CC3)c2)c(=O)c2ccc(-c3cnn(C4CCOCC4)c3)nc21,Cn1nccc2cc(-c3cccc(-c4cnn(C5CCNCC5)c4)c3)nc1-2,Cn1nccc2cc(-c3cnn(C4CCNCC4)c3)nc1-2,Cn1nc(-c2cn(C3CCNCC3)nc2C2CCNCC2)c2cccnc21,Cn1nccc1-c1ccnc(-c2cnn(C3CCNCC3)c2)c1
CC1=C(C(=NO1)C)C2=C(C=C3C(=C2)NC4=C3C(=NC(=N4)C)NC5=CC(=NN5C)C6CC6)OC,MassSpecGymID0222653,COc1cnc(-c2c(C)nn(C)c2C)cc1Nc1nc2ccc(-c3c(C)noc3C)cc2[nH]1,COc1cnc(Nc2c(C)nn(C)c2C)c2cc(-c3ncc(-c4c(C)noc4C)[nH]3)ccc12,COc1cc(-c2cc(C)n(C)n2)c(C)nc1Nc1[nH]c(-c2c(C)noc2C)nc2cccc1-2,COc1cnc(-c2c(C)nn(C)c2C)c(Nc2[nH]nc3cc(-c4c(C)noc4C)ccc23)c1,COc1cc(-c2c(C)noc2C)c2ccc(Nc3nc(-c4c(C)cnn4C)nn3C)cc2c1,CNc1cccc2c(OC)c(-c3nc(-c4c(-c5c(C)noc5C)cnn4C)cnc3C)[nH]c12,COc1cccc(-c2nc(C)c3c(-c4c(-c5c(C)noc5C)c(C)nn4C)nc(C)n3n2)c1,COc1cc(NC2=C(C)c3cc(-c4c(C)nnn4C)ncc3C2)nc(-c2c(C)noc2C)c1,CNc1cc(-c2[nH]nc3cc(-c4c(C)noc4C)ccc23)c(OC)cc1-c1c(C)nnn1C,COc1cc(-n2cc(C)cn2)c2[nH]c3nc(-c4c(C)nn(C)c4N4CC4)c(OC)cc3cc1-2
CN(C)C(=O)/C=C/CNCCOC1=NC=C(C=C1)/C(=C(/CC(F)(F)F)\C2=CC=CC=C2)/C3=CC4=C(NN=C4C=C3)F,MassSpecGymID0222667,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3nc(F)[nH]c3c2)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2cc3n[nH]cc3cc2F)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2cccc3n[nH]c-3c2F)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccc3n[nH]c(F)c3c2)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3n[nH]cc3c2)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2cccc[nH]nc(F)c2)cn1,C=C(c1ccc(OCCNCC=CC(=O)N(C)C)nc1)c1ccc2n[nH]c(F)c2c1,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccn3)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccccnn(F)cc2)cn1,CN(C)C(=O)C=CCNCCOc1n[nH]c2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccc3F)cc12
CN(C)C(=O)/C=C/CNCCOC1=NC=C(C=C1)/C(=C(/CC(F)(F)F)\C2=CC=CC=C2)/C3=CC4=C(NN=C4C=C3)F,MassSpecGymID0222668,CN(C)C(=O)C=CCNCCOc1n[nH]c2ncc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccc3F)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)C2=c3c(n[nH]c3=CCF)C=C2)cn1,CN(C)C(=O)C=CCNCOCc1ccc2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3ncc[nH]3)c(F)c2n1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3n[nH]c(C=CF)c3c2)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3n[nH]cc3c2)cn1,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3ccc(F)[nH]3)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccc3n[nH]c([GeH2]F)c3c2)cn1,CN(C)C(=O)C=CCNCCOc1[nH]nc2ncc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccc3)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3n[nH]nc3c2)cc1,CN(C)C(=O)C=CCNCCOc1ncc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3c(c2)N=N3)cc1F
CN(C)C(=O)/C=C/CNCCOC1=NC=C(C=C1)/C(=C(/CC(F)(F)F)\C2=CC=CC=C2)/C3=CC4=C(NN=C4C=C3)F,MassSpecGymID0222669,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3n[nH]c(F)c3c2)cn1,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3ccc(F)nc3)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3n[nH]cc3c2)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccc3c(F)[nH]nc3c2)cn1,C=C(c1ccc(OCCNCC=CC(=O)N(C)C)nc1)c1ccc2n[nH]c(F)c2c1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3nn[nH]c3c2F)cn1,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3ccc(F)[nH]3)cc12,CN(C)C(=O)C=CCNCCOc1[nH]nc2ncc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccc3)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)[Te]c2ccccc2)c2[nH]nc3ccccc23)cn1,CN(C)C(=O)C=CCNCCOc1n[nH]c2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccc3F)cc12
CN(C)C(=O)/C=C/CNCCOC1=NC=C(C=C1)/C(=C(/CC(F)(F)F)\C2=CC=CC=C2)/C3=CC4=C(NN=C4C=C3)F,MassSpecGymID0222670,CN(C)C(=O)C=CCNCCOc1n[nH]c2ccc(C(=C(Nc3ccccc3)C(F)(F)F)c3ccccc3F)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2[nH]nc3ccccc23)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3nc[nH]c3c2)cn1,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3cccnc3)cc12,CN(C)C(=O)C=CCNCCOc1n[nH]c2ncc(C(CC(F)(F)F)=C(c3ccccc3)c3ccccc3)cc12,CN(C)C(=O)C=CCNCCOc1nnnc2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccc3)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3nc[nH]cc2-3)cn1,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C([Te]c3ccccc3)=C(CC(F)(F)F)c3ccccc3)cc12,CN(C)C(=O)C=CCNCCOc1n[nH]c2cc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccc3)ncc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccc3n[nH]c-3cc2)cn1
CN(C)C(=O)/C=C/CNCCOC1=NC=C(C=C1)/C(=C(/CC(F)(F)F)\C2=CC=CC=C2)/C3=CC4=C(NN=C4C=C3)F,MassSpecGymID0222671,CN(C)C(=O)C=CCNCCCOc1ccc2cccc(cn1)-c1[nH]nc(c1F)C2=C(c1ccccc1)C(F)(F)F,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3n[nH]cc3c2)cn1,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3cccnc3)cc12,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C(=C(CC(F)(F)F)c3ccccc3)c3cc(F)c[nH]3)cc12,CN(C)C(=O)C=CCNCCOc1[nH]nc2ncc(C(=C(CC(F)(F)F)c3ccccc3)c3ccccc3)cc12,CN(C)C(=O)C=CCNCCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3cc2C(F)=N3)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(C2=CC=CC=CN=C2F)=C(CC(F)(F)F)c2ccccc2)cn1,CN(C)C(=O)C=CCNCCOc1ccc(C(C2=CC3NN=C3C=C2)=C(CC(F)(F)F)c2ccccc2)cn1,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C(=C(c3ccccc3)c3ccc(F)nc3)C(F)(F)F)cc12,CN(C)C(=O)C=CCNCCOc1[nH]nc2ccc(C(=C(CC(F)(F)F)c3ccccc3)C3[CH]C=CN=C3)cc12
