true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376694,COc1c(-c2ccc3cc(C(C)(OC)C(=O)N4C(C)(C)NOC4(C)C)ccc3c2)ccc2cc(NS(C)(=O)=O)ccc12,COc1c(C#Cc2ccc3cc(N(C(=O)C(C)(C)C)C(OO)C(C)(C)C)ccc3c2)[nH]c2cc(NS(C)(=O)=O)ccc12,COc1c(-c2ccc3cc(NC(C)(C)OC)ccc3c2)ccc2cc(N(C(C)=O)C(=O)C(C)(C)NS(C)(=O)=O)ccc12,COc1c(-c2ccc3cc(NC([O])=O)ccc3c2)ccc2cc(NS(C)(=O)=O)ccc12,COc1c(-c2ccc3ccc(NCCN(C(=O)C(C)(C)C)S(C)(=O)=O)cc3c2)ccc2cc(NS(C)(=O)=O)ccc12,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)ccc2c(=O)n(C(=O)C(C)(C)OC)c(NC(C)(C)C)cc12,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)ccc2cc(OC(=O)[NH+](N3CC(=O)C3(C)C)C(C)(C)C)ccc12,COc1c(-c2ccc3ccoc3c2)ccc2cc(NS(C)(=O)=O)ccc12,COc1ccc2cc(-c3ccc4cc(NS(C)(=O)=O)ccc4c3OC)ccc2c1,COc1c(-c2ccc3cc([N+]4(C(C)(C)C(=O)OC(C)(C)C)C[Te]C4)[nH]c(=O)c3c2)ccc2cc(NS(C)(=O)=O)ccc12
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376696,COc1cc2c(OC)c(c1)C(Nc1cc(NCC[C@H](NC(=O)OC(C)(C)C)C(=O)O)c3sc4ccccc4c3c1)CC2,CNC12c3c(cc(OC)c(OC)c3C3CCN(C(=O)OC(C)(C)C)CC3)C1c1c2c(=O)sc2cccc(NC(C)=O)c12,COc1cc2c3c4c5sc(ccc-4c(=O)c3c1OC)[C@H](NCC[C@H](NC(=O)OC(C)(C)C)C(C)=O)CN5CC2,COc1cc2c3c4c(c5cc(CCC(NC(=O)OC(C)(C)C)C(=O)O)ccc5c3c1OC)N1CCC2C1N4CCSC,CNC1CCc2cc3c(-c4c(NC(=O)OC(C)(C)C)cc([C@@H]5CCN(C(C)=O)C5)c(OC)c4OC)c(O)cc-3sc21,COc1cc2c(=O)ccc(NC(C)C(NC(=O)OC(C)(C)C)C(=O)O)c3c(ccc4sc5c(cc14)C(C)N(C)C5)c23,COc1c2cc3c(c1OC)C1=CC=C4C(=CC(=O)C=C41)CC2CCN(SCC[C@H](NC(=O)OC(C)(C)C)C(=O)O)[C@H]3N,COc1cc2c3c(c1)N1C(CC2)CCN1[C]3c1c(N[C@@H](C)C(OC(C)(C)C)C(=O)O)cc2sccc(=O)c2c1OC,COCC[C@H](Nc1c(C)c(OC)cc2c1C(=O)c1c(sc3ccccc13)N(OC)CC2)OC(=O)[C@H]1CCN(C(C)=O)C1,COc1cc2c(cc1OC)CC(c1ccc(NC3C(=O)C3CSC)c3ccccc13)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376697,C=CC1CCC(c2c(OC)sc3cc(N[C@@H](C)C(=O)Nc4ccc5c(c4)CN(C(C)=O)C5)c(OC)cc3c2=O)C1OC,COc1cc2c(OC)c(OC)c1-c1ccc(NC(=O)C(C)Nc3ccc4c(c3)CCC4NC(C)=O)cc1CCC2OC,COc1cccc(-c2c(OC)cc(NC(C)C(=O)Nc3ccc4c(c3)SC(=O)C(NC(C)=O)CC4)c(OC)c2C(C)C)c1,C=C(Nc1ccc2c(c1)C(C(C)=O)CCC2NC(C)=O)C(C)Nc1ccc(OC)c(OC)c1OC,COc1cc(OC)c(-c2ccc(N[C@@H](C)C(=O)Nc3ccc4c(c3)C3CN3CCC4)c(=O)s2)c(OC)c1OC,CCPNc1ccc(NC(=O)C(C)Nc2ccc3c(cc2=O)S[C@H]2c4c(cc(OC)c(OC)c4OC)CCC32)c(OC)c1,COc1cc2c(c(OC)c1NC(C)C(=O)Nc1ccc3c(c1)C(=O)C[SH]CC3)-c1ccc(NC(C)=O)cc1C(OC)CC2,COc1cc(-c2ccc(N[C@@H](C)C(=O)Nc3ccc4c(c3)C3C(C(C)=O)CCN3CCC4)c(=O)s2)c(C)c(OC)c1OC,C=C1CC[C@@H]2c3cc(NC(=O)[C@H](C)Nc4sc(=O)ccc4-c4cc(OC)c(OC)c(OC)c4OC)ccc3CCN12,CC(=O)N[C@@H]1CCc2cc(NC(=O)C(C)C)ccc21
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376698,COc1cc(CC(NC(=O)Nc2cc3c(c4ccccc24)SN(C(=O)OC(C)(C)C)CC3)C(=O)O)cc(C2CC2)c1C,COc1cc(C(Nc2cccc(C3CN(C(=O)OC(C)(C)C)C3)c3cccc2-3)C(=O)O)cc2c1C(=O)N(CCSC)C2,COc1cc(CC(Nc2ccc3c4c(cccc24)CC(C2CCN(C(=O)OC(C)(C)C)C2=O)N3)C(=O)O)ccc1SC,COc1cc(CC(OC(C)(C)C)C(=O)O)cc2c1C(NC(=O)Nc1ccc3c(=O)n(CCSC)c4ccc(c1)c34)CC2,COc1cc2c(NC(=O)O)c-2c1C1(SC)CCc2cc(c3ccccc3c2CN(C=O)OC)CC(C(C)(C)C)C(=O)N1,COc1cc(CC(Nc2ccc(C3CCN(C(=O)OC(C)(C)C)C3)c3ccccc23)C(=O)O)cc2c1C(=O)N(C)C2,COc1cc(CC(NC(=O)O)C(=O)O)cc(-c2ccc3c4c(cccc24)CN(C)CCN3C(=O)OC(C)(C)C)c1SC,COc1cc2c(c3c(-c4ccc5c(c4)SC5C(=O)OC(C)(C)C)cccc13)C(=O)N(CCNC(C)C(=O)O)CC2,COc1cc2cccn(C3CCN(C(=O)OC(C)(C)C)C3)c-2c1-c1ccc2c(c1)CCN(CCS[C@H](C)C(=O)O)C2=O,COc1cc(CC(NCNc2ccccc3c4c(cc2)C(=O)N(C(=O)OC(C)(C)C)C34)C(=O)O)cc2c1CC(SC)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376700,COc1cc2c(cc1O)CC1CCC3=C(C(SC)=C(NC(=O)C(Cc4ccccc4)NC(=O)OC(C)(C)C)C3=O)N1C2,[3H]C1([3H])c2cc(N[C@@H](C)CCSOC)cc(OC)c2-c2c(OC)ccc(=O)c(NC(=O)C(Cc3ccccc3)NC(C)=O)c21,C=C(C)C(Cc1cccc(OC(=O)OCCCSC)c1OC)NC1=C(C2=CC=C(NOO)CC2)C=C2C(=N)C=C2C=C1,COC1=Cc2c3c(NC(=O)C(Cc4ccccc4)NC(=O)NC(CCSC)C(=O)O)ccc(=O)c2C=CC1CC3,[3H]C([3H])N([3H])[C@@H](Cc1ccccc1)Nc1ccc(-c2ccc3c(c2)C(NC(C)=O)C[C@H]3OC(=O)OC(C)(C)C)c(O)cc1=O,COc1cc(CC(Nc2cc(NC(C)NCCSC)c3c(cc2=O)CC3)C(=O)O)cccc2cc(=O)c-2c1,[CH2]OC1CCc2ccc(CC(NC(=O)C(N)Cc3ccccc3)C(=O)O)cc2C1SC,COCCc1cc2c(c(N[C@H](Cc3ccc(-c4cc(O)c(NN)cc(=O)c4OC)cc3)C(=O)O)c1)[C@@H](C(C)=O)CC2,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,COc1cc2cc(c1)-c1ccc(NC(CCSC)C(=O)O)c(OCNC(C)=O)c1C(CC(=O)[n+]1ccccc1)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376702,CSC1(C(=O)Nc2ccc(C[C@@H](NC(O)[C@H](O)CNc3ccc4c5c(cccc35)C(=O)CC4)C(=O)O)cc2)CCCC1,COC(C)(OC(O)N1CCc2ccccc21)[C@H](NS[C@@H](C)C(=O)Nc1ccc2c(c1)CCC(O)C2=O)c1ccccc1,COC1CCCN1C(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)CCc1ccccc1C2=O,O=C1CCc2ccc(NOc3ccc(S(=O)(=O)NC(Cc4ccccc4)C(=O)N4CC4)cc3)cc21,COC(C)(C)C1CCCN1C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(O)cc1,COC1(OC)CCC(NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c2ccc(Cc3ccc4c(c3)C(=O)CC4)cc2)C1,COOC1(OC2CCc3cc(NC(=O)C(Cc4ccccc4)NS(=O)(=O)c4ccc5c(c4)CCN5C)ccc3C2)CCC1,O=C1c2ccccc2CCC1C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(NSO)cc1,CONc1ccc2c(c1)N(C(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc(CCC(=O)OC(C)(C)C)c1)CCC2,COC(C)(C)NC(C=O)c1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCC(=O)C3)cc1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376704,[3H]C=CN([14CH3])CCC=C(O)COC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2ccccc2c1,CN(O)/C=C1\CCC1C(=O)OC[C@@H]1CCCN1C(=O)[C@H](CCc1ccccc1)NS(=O)(=O)c1cccc2ccccc12,[3H]OC(CNS(=O)(=O)c1ccc2ccccc2c1[C@@H](N(C)C)C([3H])([3H])[3H])=C(O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)OC#C,[3H]OCC1C=CCC(NS(=O)(=O)c2ccc(C[C@@H](NCC(=O)O)C(=O)C3CCC3)cc2)(N([3H])[3H])C1c1cccc2ccccc12,[3H]N([3H])OC1C[C@@H]2CCCCCN2C(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c2cccc(c2)-c2cccc1c2CCC(=O)O,CN(C)C(=O)C(CCC(=O)O)Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)N2CCCC2)cc1,CN(O)c1ccc2c(c1)C2CC1CCCN1C(=O)CCc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)O)cc1,[3H]C[CH]OC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1cccc2ccccc12)NS(=O)(=O)c1ccc(C[C@@H](C(=O)O)N([3H])C)cc1,[2H]C([2H])(CN(C)C(=O)C1CCCN1C(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc2ccc3c(c2c1)CC3CCC(=O)O)[Te]C,[3H]O[C@H](CCC(=O)O)C([3H])[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376706,C=C(O)Nc1ccc(C2CCc3cc(C4CN(S(=O)(=O)c5ccccc5)C4)c(NC(C)=O)cc3C2)c(OCC)c1OC,C=C(C)NC[C@H](CN(C(C)=O)c1ccccc1)Nc1ccc(S(=O)(=O)O)c(-c2c3c4c(c(OC)c2OC)CCC4C3)c1,COc1cc(C2CCc3cc(NC(C)=O)ccc3C2)c(C2CN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)cc1OC,[CH2]CCC(O)Nc1ccc2c(cc1=O)CC[N@@+]2([C@@H]1CCc2cc(OC)c(OC)cc21)S(=O)(=O)c1ccc(NC(C)=O)cc1,C=C(C)Nc1cc(OC)c(OC)c(C2CCN(S(=O)(=O)c3ccccc3)C2)c1,COc1cc2c(cc1OC)C(C(C)=C1c3cccc(=O)cc3N1S(=O)(=O)c1ccc(CCNC(C)=O)cc1)CC2,COc1cc(C2CN(S(=O)(=O)c3ccccc3)C2)c(CCC(C)C)cc1-c1cncc(N(C(C)=O)C(C)=O)c(=O)c1,COc1cc2c(c(OC)c1OC)-c1cccnc1CC[C@H]1C2=CN1S(=O)(=O)c1ccc(C(=O)NCCC(C)C)cc1,COc1cc([C@@H]2CCc3ccc(NS(=O)(=O)c4ccccc4)cc3N2C(C)=O)c(NC(C)=O)cc1OCCC(C)C,C=S1(=O)[N-]C(C(C)[NH+]Cc2ccccc2)N2Cc3c(cc(OC)c(OC)c3OC(C)=O)CCC(C2)c2ccc1ccc2=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376707,C=C(NNSC)C1C2CCc3cc(CC(NC(=O)OC(C)(C)C)C(=O)O)cc(C4=c5c(OC)cccc5=CC4=O)c3C21,COc1cc2c(c(C(CCNc3ccccc3)OC(=O)OC(C)(C)C)cc1=O)SCC(Nc1ccccc1N=CO)C2,COc1cccc2c([NH])cc3c(c12)-c1ccc(N[C@H](CCCCSNC(=O)OC(C)(C)C)C(=O)O)c(=O)cc1CC3,CC1C(=O)Sc2c(-c3ccc(CCC[C@@H](NC(=O)OC(C)(C)C)C(=O)O)cc3C3CN3C)c3ccccc3n21,COc1cc2ccc1CCC1CC[N+]1(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)C2(Nc1csc2ccccc2c1=O)OC,COc1c2cc3c(c(N[C@@H](SC)C(=O)O)ccc4c(c1c1cccc4c1)=C3)CCC2NC(=O)OC(C)(C)C,COC(=O)C(CCNc1cc2c(OC)c3c1CC[C@H](c1c-3c3ccccc3sc1=O)C2CN)NC(=O)OC(C)(C)C,COc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)cc1OC,COc1cc(CC[C@H](NC(=O)OC(C)(C)C)C(=O)O)cc(-c2c3c(=O)c3cn2C)c1SC,COc1cc2c(cc1C[C@H](NC(=O)OC(C)(C)C)c1ccccc1)[C@H]1CN(CCNC(=O)O)C3=CC(=O)C(=C31)S2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376709,COc1cc(=O)c(N[C@@H](CCc2c(CCONO)c(OC)cc3c2S3)Cc2ccccc2)ccc1C1CN(C(C)=O)C1,COc1c2c(O)cc(NC(Cc3ccccc3)NSc3ccc4c(cc3=O)N(C(=O)OC(C)(C)C)C4)c1C(OC)CC2,COc1c(NC(SC2CN(C(=O)OC(C)(C)C)C2)C(=O)O)ccc(C2c3c(CC=O)c(cc4ccccc34)N2C)c1C,[2H]c1c([2H])c([2H])c(Nc2ccc(-c3cc4c(s3)CCN(C(=O)OC(C)(C)C)CCCC4=O)ccc2=O)c(CC(NC)C(=O)O)c1[2H],COc1c2cc3c(c1OC)-c1c(ccn1CN(C(=O)OC(C)(C)C)C2)CCC3NC(Cc1ccccc1)C(=O)O,C=C(C)N[C@@H]1CCc2cc(C[C@H](Nc3ccc4c(cc3=O)[SH]=CN4C(=O)OC(C)(C)C)C(=O)O)c(OC)c(OC)c21,COc1c(NC(O)c2cc3c4sc5ccccc5c4c2CC3)ccc(C2CCN(C(=O)OC(C)(C)C)C2)c1NO,CC(Nc1ccc2c(cc1=O)CC1CN(C(=O)OC(C)(C)C)CCC21)C(=O)O,C=CC(O)CNc1cc(C2CCN(C(=O)OC(C)(C)C)C2)c(OC)c(CC)cc1=O,C=C1C=CC(O)=C(C[C@H](Nc2ccc3c(cc2=O)CCN(C(=O)OC(C)(C)C)S3)C(=O)O)C=CC1=C1CCN(C(C)=O)C1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376710,COc1cc2c(cc1O)CC(c1cc(NCC(Cc3ccccc3)NC(=O)OC(C)(C)C)c3n1C(=O)C(SO)=C3)CC2,COc1ccccc1O[S+](C)/C(C(=O)NC1CCc2ccc(NC(CCc3ccccc3)OC)c(=O)cc21)=C(\C)NO,COc1cc2c(cc1OC)[O+]C(c1cc(=O)sc3nc(CCC(CCc4ccccc4)NC(=O)OC(C)(C)C)[nH]c13)CC2,[3H]On1[o+]cc2cc(NCC(CCc3ccccc3)NC(=O)OC(C)(C)C)c(C3CCc4cc(OC)c(=O)sc4C3)cc21,COc1cc(NC(CCc2ccccc2)NC2=C3CCC(C[N]2)C3)c2sc=2c(=O)cc(OC(=O)OC(C)(C)C)c1OC,C=C(C)N1CC[C@H](Nc2cccsc(=O)c([C@H](CCc3ccccc3)NC(=O)OC(C)(C)C)cc(OC)c2OC)C1=O,COC(CCc1ccccc1)=C1c2c(ccc(-c3cc4c(O)nc(=O)sc4[nH]3)c2OC)CC[C@@H]1NC(=O)OC(C)(C)C,COc1cc2c(cc1NCC(Cc1ccccc1)NC(=O)OC(C)(C)C)CCC2,COc1ccc(=O)c2cc(CC(CCc3ccccc3)NC(=O)OC(C)(C)C)cc3c(c1-2)C3C1CC1N,CCCOc1cnc2c(O)c3c(c-2s1)CCc1cc(NCC(CCc2ccccc2)NC(=O)OC(C)(C)C)c(OC)c(OC)c1-3
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376712,COc1ccc(C2Cc3cc(NS(=O)(=O)c4ccc(NC(C)=O)cc4)c(C4(CC(C)C)C=[N+]4)cc3C2)c(OC)c1OC,COc1ccc(-c2ccc(NS(=O)(=O)Nc3ccc4c(c3)C[C@H](C(C)(C)N)CCO4)c3ccccc23)c(OC)c1OC,COc1ccc(-c2ccc(NS(=O)(=O)c3c4[nH]c(CO)c3CC[C@@H](NC(C)=O)C4)cc2C(C)(C)OC)c2ccccc12,COc1ccc(C2CCc3cc(NS(=O)(=O)c4ccc5c(c4)C4NCC4CC5)ccc3C2NC(C)=O)c(OC)c1OC,COc1ccc(NS(C)(=O)=O)c(-c2ccc(C3CCC(=O)C3(C)Nc3ccc4c(c3)CCN(C(C)=O)C4)cc2)c1OC,COc1ccc2c(c1)SN(C(=O)Nc1ccc3c(c1)CC(C(C)(C)OC)CC3)O[C@H](NC(C)=O)c1ccc(OC)c-2c1,COc1ccc(-c2ccc3c(CCC(N)(O)Nc4ccc5c(c4)SC5C(=O)OC(C)(C)C)cc[nH]c2-3)c(OC)c1OC,COc1ccc(-c2c(NS(=O)(=O)c3ccc4c(c3)CCC4NC(C)=O)ccc(C(C)(C)N)c2C2CCO2)c(OC)c1OC,COc1ccc(-c2ccc3c(c2)CC(NS(=O)(=O)c2ccc4c(c2)CCC4NC(=O)C(N)C(C)C)C3)c(OC)c1OC,COc1ccc(-c2ccc(S(=O)(=O)Nc3cc(NC(C)(O)C(C)C)c4c5c3CC4CC5)cc2)c(NC(C)=O)c1OC
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376714,COc1ccc(NC(=O)CCC(NSC[C+]=C([NH-])OC(C)(C)C)C(=O)O)ccccc2c1-c1c(OC)cc3c(c1-2)CC3,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c21,[CH]CC[C@H](SNc1c(OC)cc([C@H]2CC3=C2N(C)C3=O)c(OC)c1-c1ccc2c(c1)CC[C@H](NC(C)=O)C2)C(=O)O,COc1cc2cc(c1)-c1c(NC(CCC(=O)O)OC)ccc3c1C(=C(CSNC(C)(C)C)C3=O)C(NC(C)=O)C2,CCC(C)(C)c1c(OC)c(OC)cc2c1-c1c(NC(NC(C)=O)C(=O)O)cc3c(c1CC3)CCCC2,COc1ccc(Nc2cn(SCCCC(=O)O)cc2-c2ccc3c(c2)CC2C(CCN2C(C)=O)C3)c(OC)c1OC,CN1SC2c3c(cc(NC(CCNC(=O)CO)C(=O)O)c4ccccc34)C21,NC(=O)CCCC(Nc1ccc2c(cc1=O)C2)C(=O)O,COc1ccc(OC)c2c1CCC(SCC[C@H](NC(=O)O)C(N)=O)CC2,COc1cc(S[C@@H](Nc2ccc3c4cc(=O)n(n24)C3=C(C)C)C(=O)O)cc2c1[C@H]([C@@H](OC)C(CO)=C(C)C)CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376715,C=C(NCCc1cc(NC2=C(C)CCc3cc(NC(=O)O)ccc32)c(O)s1)[C@H]1CCc2cc(OC)c(OC)c(OC)c21,C=CN(C)c1sc(NC(=O)O)cc1[C@H]1CCc2cc(N[C@H](C)C3CCc4cc(OC)c(OC)c(OC)c4C3=O)ccc21,C=CNCCc1ccc2c(c1)SC1=C(C(=O)C3CCc4cc(OC)c(OC)c(OC)c43)C(C2)CC(NC(C)=O)C(O)=N1,C=CSCCCNc1ccc2c(cc1=O)NC2=NC(=O)C(=CC(C)=O)C(C)C1CCc2cc(OC)c(OC)c(OC)c21,C=CNc1cc(C(=O)Nc2ccc3c(c2)CCC3(NC(C)C)C(=O)O)sc1C1CCc2cc(OC)c(OC)c(OC)c21,C=CSNC(c1ccc2c(c1)CCC2NC(C)CC(C)=O)c1cc(O)c(OC)c2c1C=CC(=C)C(OC)=C2NC(=O)O,C=C[C@@H](Cc1ccc2c(c1)CCC[C@@H]2NC(C)C)Nc1ccc2c(c1)C(=O)[C@]1(C(=O)O)C2NSOC1(C(C)=O)C(C)=O,C=CNc1ccc2c(c1)CCC1C2=C=NO[C@]1(C1=C(C)C2CCC1=CC(OC)=C(OC)C(OC)=CS2)C(C)NC(=O)O,C=CC(C)Nc1ccc2c(c1C)CC(CC=C1Oc3ccc(CCSCOC(C)C)cc3C1=O)C(O)=NC2=NC(=O)O,C=Cc1c(CCOC)c(C2Nc3cc(NC(=C)O)c(OC)c(OC)c32)c(C(C)NC(=O)O)c2c1C(=C)SC1C=C2CC1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)NC4=CC(=CC=C4)SC)OC)OC)OC,MassSpecGymID0376716,COc1ccc(S(=N)(=O)NC(=O)O)cc1C(C)(c1c(OC)nc(-c2ccccc2)c2ccccc12)C(C)(C)CC(C)O,COc1ccc(S(=O)(=O)C(C)(c2ccccc2)c2ccc(OC)c3ccccc23)cc1NC(=O)NNC(O)C(C)(C)C,COc1ccc(S(=O)(=O)NC(C)(NC(=O)C(C)O)C(OC)c2cc(-c3ccccc3)c3ccccc3n2)cc1,COc1ccc(S(=O)(=O)NN(c2nc(CC[C@@H](O)c3ccccc3)c(OC)cc2C)C(C)O)cc1,COc1ccc(S(=O)(=O)NC(C)(C)C(C)C)nc1-c1cc(-c2ccccc2)c2ccccc2c1OC,COc1cc(-c2cc(CCC(C)C(O)C(=O)NNS(N)(=O)=O)ccc2OC)c2ccccc2c1,COc1ccc(CCC[C@H](N)CS(=O)(=O)c2ccc(OC)c3ccccc23)cc1NNC(=O)O,C=C(O)Nc1c(CC[C@@H](N)C(C)=O)nc([C@H](C)C(O)NS(=O)(=O)c2ccc(OC)cc2)c2ccccc12,COc1ccc(C2C(=O)N2NS(=O)(=O)c2ccc(-c3ccccc3)c3ccccc23)cc1,COc1ccc(CCCC(=O)S(O)(O)c2ccccc2)cc1OC(C)(C)C
CC1=C(C2=C(C(=C(C(=C2O)SC3C(C(C(C(O3)CO)O)O)O)SC4C(C(C(C(O4)CO)O)O)O)O)C(=O)C1=O)O,MassSpecGymID0376722,CC1=C(O)C(=O)c2c(O)c(S[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(S[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2C1=O,CC1=C(S[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)c2c(O)c(S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c2C1=O,CC1=C(S(=O)(=O)O)C(=O)c2c(S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(C[C@H]3O[C@H](CO)[C@H](O)[C@H]3O)c(O)c2C1=O,CC1=C(SO)C(=O)c2c(S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2C1=O,CC(=C1C(=O)c2c(O)cc(SC3OC(CO)C(O)C3O)c(O)c2C1=O)C(CC1OC(CO)C(O)C1O)S(=O)(=O)O,O=c1c(S[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc(O)c(O)c2c(O)c(S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,Cc1c(S[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c(O)c(C(=O)O)c2c1C(=O)C(S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C2=O,CC1=C(S(=O)(=O)O)C=C2C=C(S[C@@H]3O[C@H](C[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)C(O)=C1C(=O)C2=O,CC1C(=O)c2c(O)c3c(S[C@@H]4O[C@@H](S[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H](O)[C@H]4O)c(O)c2C(=O)C3C1(O)O,O=C1C(=C(O)O)CC(=O)c2c(O)c(S[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21
