true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)(CNC1=NC=C2C(=CC(=O)N(C2=N1)C)OC3=C(C=C(C=C3)F)F)O,MassSpecGymID0079321,CCC(CO)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,CC(O)C(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,CC(C)C(O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,CC(C)CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(CO)c2n1,[3H][C@H](C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C[C@H](C)O)c2n1,C[C@H](O)CNCc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,Cc1c(Oc2ccc(F)cc2F)c2cnc(NCC(C)O)nc2n(C)c1=O,Cc1c(Oc2ccc(F)cc2F)c(=O)n(C)c2nc(NCC(C)O)ncc12,Cc1cc2cnc(Oc3ccc(F)cc3F)nc2c(=O)n1CN[C@H](C)CO,Cn1c(=N)ccc2c(Oc3ccc(F)cc3F)cc(CC(CO)NO)nc21
CC(C)(CNC1=NC=C2C(=CC(=O)N(C2=N1)C)OC3=C(C=C(C=C3)F)F)O,MassSpecGymID0079322,CCCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(C)O)nc21,CCCn1c(Oc2ccc(F)cc2F)cc2cnc(NC(C)O)nc2c1=O,CCCn1c(=O)c(NC(C)O)cc2cnc(Oc3ccc(F)cc3F)nc21,CCn1c(=O)c(Oc2ccc(F)cc2F)c(C)c2cnc(NC(C)O)nc21,CCc1c(Oc2ccc(F)cc2F)c(=O)n(C)c2cnc(NC(C)O)nc12,CCCn1c(N[C@H](C)O)cc2cnc(Oc3ccc(F)cc3F)nc2c1=O,CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(C)O)nc21,CCCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCO)nc21,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(N)nc21,CCC(O)Nc1cc2cnc(Oc3ccc(F)cc3F)nc2n(C)c1=O
CC(C)(CNC1=NC=C2C(=CC(=O)N(C2=N1)C)OC3=C(C=C(C=C3)F)F)O,MassSpecGymID0079323,CC(O)C(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,CCNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C[C@@H](C)O)c2n1,CCNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(OC(C)C)c2n1,CCNc1ncc2c(C(C)O)c(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,CCCn1c(=O)c(NC(C)O)cc2cnc(Oc3ccc(F)cc3F)nc21,CCn1c(Oc2ccc(F)cc2F)cc2cnc(NC[C@H](C)O)nc2c1=O,CC(C)Cn1c(=O)c(NCO)cc2cnc(Oc3ccc(F)cc3F)nc21,Cc1c(Oc2ccc(F)cc2F)c(=O)n(C)c2cnc(NCC(C)O)nc12,CC(O)NNCc1cc2ccc(Oc3ccc(F)cc3F)nc2n(C)c1=O,CCNc1ncc2c(Oc3ccc(F)cc3F)c(=O)n(CC(C)O)cc2n1
CC(C)(CNC1=NC=C2C(=CC(=O)N(C2=N1)C)OC3=C(C=C(C=C3)F)F)O,MassSpecGymID0079324,CC(C)[C@H](O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,C[C@H](O)[C@H](C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,CC(C)C(O)Nc1ncc2cc(Oc3cccc(F)c3F)c(=O)n(C)c2n1,C[C@H](O)[C@@H](CO)Nc1ncc2cc(-c3ccc(F)cc3F)c(=O)n(C)c2n1,CC(O)C(C)Nc1ncc2cc(Oc3ccc(F)cc3F)n(C)c(=O)c2n1,CC(CO)NCc1cc2cnc(Oc3ccc(F)cc3F)nc2n(C)c1=O,C[C@@H](O)CNc1ncc2cc(Oc3ccc(F)cc3F)n(C[11CH3])c(=O)c2n1,CC(Nc1ncc2c(n1)N(C)C(Oc1ccc(F)cc1F)=CC=C2)C(O)O,CC(O)NC(=CCO)c1ncc2c(n1)c(Oc1ccc(F)cc1F)cn2C,C[C@H](CO)CN1C(Oc2ccc(F)cc2F)=CC(O)=Cc2cnc(N)nc21
CC(C)(CNC1=NC=C2C(=CC(=O)N(C2=N1)C)OC3=C(C=C(C=C3)F)F)O,MassSpecGymID0079325,CC(C)C(O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,C[C@H](O)[C@H](C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCC(C)(C)O)nc21,CC(C)Nc1ncc2cc(C(O)Oc3ccc(F)cc3F)c(=O)n(C)c2n1,CC(O)CNNc1ccc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,CC(O)Nc1ncc2cc(C(C)C)c(=O)n(Oc3ccc(F)cc3F)c2n1,CC(=O)n1c(Oc2ccc(F)cc2F)cc2cnc(NC(O)C(C)C)nc21,CC(O)CNNc1cc2ccc(Oc3ccc(F)cc3F)nc2n(C)c1=O,CC(C)NNOc1cc2cc(Oc3ccc(F)cc3F)cnc2n(C)c1=O,C[C@@H](O)CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1
CC(C)(CNC1=NC=C2C(=CC(=O)N(C2=N1)C)OC3=C(C=C(C=C3)F)F)O,MassSpecGymID0079326,CCC(CO)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCC(C)(C)O)nc21,CCC(C)(O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[3H]C(C)(O)C(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCC(C)O)nc21,CC(c1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(N)c2n1)C(C)(C)O,[3H]C(CC)Nc1ncc2c(cc(Oc3ccc(F)cc3F)c(=O)n2CCO)n1,CCC(NCO)c1cc2ncc(Oc3ccc(F)cc3F)nc2n(C)c1=O,Cn1c(=O)c(NC(C)(C)CO)nc2ccc(Oc3ccc(F)cc3F)nc21,CCCC(CO)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1
CC(C)(CNC1=NC=C2C(=CC(=O)N(C2=N1)C)OC3=C(C=C(C=C3)F)F)O,MassSpecGymID0079327,COc1cc(CO)c(F)cc1N1CC2C(C1)C2([N])c1ncc(F)c(CO)n1,COc1ccc(F)nc1C1CN1C1(c2ncc(F)cc2CO)C(=O)N[C@@H]1C,COc1cc(N2CC3(C2)C(=O)C3C)c(F)cc1Nc1ncc(F)c(CO)n1,COc1cc(F)c(N2CC(C3CN3c3ncc(F)cc3C)C2=O)nc1CO,COc1cc(=O)n(CC2CN(c3nc4cc(CO)c(F)cc4[nH]3)C2)cc1F,COc1cc(N2CN3CN(C2)c2cc(CO)c(CF)cc2C3=O)ncc1F,COc1cc(F)cn2nc(C3CN(c4cc(CO)c(F)cc4CO)C3)nc12,COc1cc(CO)c(C2CN(c3nc4cc(F)c(CO)cc4[nH]3)C2)nc1F,COc1cc(F)c(C2CC2C(O)Nc2nc3ncc(F)cc3[nH]2)cc1CO,COc1cc(N2CN(c3nc4cc(CO)c(F)cc4[nH]3)C2)c(F)cc1CO
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079823,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,[3H]c1c(C#Cc2ccccc2F)coc1C(=O)N1CCC(c2cccc(CN)c2)CC1,Cc1oc(C(=O)N2CCC(c3cccc(CN)c3)C2)cc1C#Cc1ccc(F)cc1,[3H]c1cc(C#Cc2ccccc2F)c(C(=O)N2CCC(c3cccc(CN)c3)CC2)o1,[3H]c1cc(C(=O)N2CCC(c3cccc(CN)c3)CC2)c(C#Cc2ccccc2F)o1,[3H]c1oc(C#Cc2cccc(F)c2[3H])cc1C(=O)N1CCC(c2cccc(CN)c2)CC1,[3H]c1cc(C#Cc2c(F)cccc2C(=O)N2CCC(c3cccc(CN)c3)CC2)oc1[3H],CCc1cccc(C2CCN(C(=O)c3oc(N)cc3C#Cc3ccccc3F)C2)c1,[3H]Cc1cccc(C2CCN(C(=O)C3=CC(=C(N)C#Cc4ccccc4F)O3)CC2)c1,[3H]C([3H])(Cc1cccc(C2CCN(C(=O)C#Cc3ccc(F)cc3)CC2)c1)c1cocn1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079824,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccc(F)cc4)o3)CC2)c1,NCc1cc(C2CCN(c3ccccc3C#Cc3ccc(F)cc3)CC2)cc(=O)o1,NCc1cc(C(=O)N2CCC(c3ccc(F)cc3)CC2)cc2c1oc1ccccc12,NCN1CCC(C2=CC=C3C(=O)OC=C3C=CC=C2C#Cc2ccc(F)cc2)CC1,N=C(c1c(C#Cc2ccc(F)cc2)cccc1CN)C1C=C1C(=O)C(CO)C1CC1,NCc1cc(=O)c2c(CN)cc(C3C(C#Cc4ccc(F)cc4)C3C3CC3)cc2o1,NCc1cccc(C2CCN(C(=O)c3cccc(C#Cc4ccc(F)cc4)[o+]3)CC2)c1,NCc1cccc(C2CCN(C(=O)c3c([O])cccc3-c3ccc(F)cc3)CC2)c1,NCc1cc(-c2ccc(F)cc2)cc(C2CCN(C(=O)c3cccc([O])c3)CC2)c1,CC(=O)N1CCC(c2cccc(C#C[C]3C(CN)=CC(=O)c4c(F)cccc43)c2)CC1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079825,O=C(c1cccn1CO)N1CCC(c2cccc(C#Cc3ccc(F)cc3)c2)CC1,[2H]OC([2H])n1ccc(C(=O)N2CCC(c3cccc(C#Cc4ccccc4F)c3)CC2)c1[2H],NCc1cocc1C(=O)N1CCC(c2cccc(C#Cc3ccc(F)cc3)c2)CC1,NOCC(=O)N1CCC(c2ccc(F)c(C#Cc3cccc4ccccc34)c2)CC1,Cc1ccc(NC(=O)N2CCC(c3cccc(C#Cc4ccc(F)cc4)c3)CC2)o1,NCC=COC(=O)N1CCC(c2cccc(C#CC#Cc3ccc(F)cc3)c2)CC1,O=C(c1ccc(C#Cc2cccc3c2=CC=CNC=3)cc1)N1CCC(OCF)CC1,Nc1ccccc1C#Cc1cccc(C2CCN(C(=O)c3ccc(F)cc3)CC2)c1,CC(=O)N1CCC(c2cccc(C#Cc3ccc(F)cc3)c2)CC1,Cc1oncc1C(=O)N1CCC(c2cccc(C#Cc3ccc(F)cc3)c2)CC1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079826,O=C1CC(c2ccc(F)cc2)CCN(C(=O)C2(c3cccc4ccccc34)CC2)N1,CC1(N2CCC(c3c4ccccc4cc(=O)n3C3=C(c4ccc(F)cc4)O3)C2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCC(Cc2ccc(-c3ccc(F)cc3)o2)CC1,NC1(C(=O)N2CCC(C3=C(c4ccc(F)cc4)C=C4C=C5C(=CC=C45)O3)CC2)CC1,NC1(CC2C3C=CN2C=Cc2cccc(=O)cc(-c4ccc(F)cc4)oc3c2)CC1,NC1(C(=O)N2CCC(c3cc4c(o3)c(-c3ccc(F)cc3)cc3ccccc34)CC2)CC1,O=C(c1cccc2ccccc12)C1N(N2CCC(c3ccc(F)cc3)CC2)OC12CC2,O=c1cc(-c2ccc(F)cc2)on1C1CCN(c2cccc3ccccc23)CC1,O=C(c1cc2ccccc2o1)N1CC[NH+](c2ccc(-c3ccc(F)cc3)cc2)CC1,[NH]C1(c2cccc3ccccc23)CCN(Cc2cc(O)c(-c3ccc(F)cc3)o2)CC1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079827,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,C#Cc1cc(C(=O)N2CCC(c3cccc(CN)c3)CC2)oc1-c1ccccc1F,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4)o3)CC2)c1,NCc1cccc(C2CCN(C(=O)c3cc(C#Cc4ccccc4)c(F)o3)CC2)c1,[CH]C1=C(C(=O)N2CCC(c3cccc(CN)c3)CC2)C(c2ccccc2F)=CC1=O,NCc1cccc(C2CCN(C(=O)c3[c]c(-c4ccccc4F)cc([O])c3)CC2)c1,NCc1cccc(C2CCN(C(=O)c3cccc(C#Cc4ccoc4F)c3)CC2)c1,[3H]CNCc1cccc(C2CCN([3H])C2C#Cc2ccc(-c3ccccc3F)oc2=O)c1,[2H]C([2H])=C1CCN(C(=O)C2=CC(C#Cc3ccccc3F)=CC(=O)C=CC=C2CN)CC1,NCC1C=C(c2ccccc2C#CCCn2oc(-c3ccccc3F)cc2=O)CC1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079828,O=C(O)NCN1CCC(c2cc(C#Cc3ccc(F)cc3)cc3ccccc23)CC1,O=C(O)NCN1CCC(C#Cc2cc(-c3ccc(F)cc3)cc3ccccc23)CC1,NC1CCC(NC(=O)O)(c2cc(C#Cc3ccc(F)cc3)cc3ccccc23)CC1,[N]C1(C(=O)ON2CCC(c3cc(-c4ccc(F)cc4)cc4ccccc34)CC2)CC1,NC1(C(C(=O)O)C23Cc4cc5ccccc5cc4N2C(c2ccc(F)cc2)C3)CC1,N[CH]C1(Cc2cc(C#Cc3ccc(F)cc3)c3ccccc3c2)CCN(C(=O)O)CC1,[3H][NH+](CN1CCC(c2cc3ccccc3cc2C#Cc2ccc(F)cc2)CC1)C(=O)O,C[N+](O)(O)CC12CCN(CC1)C2c1cc(C#Cc2ccc(F)cc2)c2ccccc2c1,NC(=O)ON1CCC(c2cc(C#Cc3ccc(F)cc3)cc3ccccc23)CC1,O=C(O)N1CCC(c2cc(Cc3ccc(F)cc3)c3ccccc3c2)CC1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079829,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccc(F)cc4)o3)CC2)c1,[3H]NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,[3H]CN([3H])c1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccc(F)cc4)o3)CC2)c1,[3H]c1c(F)cccc1C#Cc1ccc(C(=O)N2CCC(c3cccc(CN)c3)CC2)o1,CCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccc(F)cc4)o3)NC2)c1,[3H]Cc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4N)o3)CC2)c1,C[N-]Cc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cc[c-](F)c4)o3)CC2)c1,CC1=[N+]C=C(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4)o3)CC2)CC=C1,[NH-]Cc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccc(F)cc4)o3)CC2)c1,N[CH]Cc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079830,[3H]NCc1ccc(C(=O)N2CCC(c3cccc(C#Cc4ccccc4F)c3)CC2)o1,NCc1ccc(C(=O)N2CCC(c3cccc(C#Cc4ccc(F)cc4)c3)CC2)o1,[3H]CNc1ccc(C(=O)N2CCC(c3cccc(C#Cc4ccc(F)cc4)c3)CC2)o1,[3H]C([3H])N([3H])c1ccc(C#Cc2ccc(C(=O)N3CCC(c4cccc(F)c4)CC3)o2)cc1,Cc1ccc(C#Cc2cccc(C3CCN(C(=O)c4ccc(N)o4)CC3)c2)c(F)c1,[3H]C(O)c1ccc(C(=O)N2CCC(c3cccc(C#Cc4ccccc4F)c3)CC2)[nH]1,[3H]NCC#Cc1cccc(C2CCN(C(=O)c3ccc(-c4ccc(F)cc4)o3)CC2)c1,N#CCC1(C(=O)N2CCC(c3cccc(C#Cc4ccc(F)cc4O)c3)CC2)CC1,C=CCc1ccc(C(=O)N2CCC(c3ccc(C#Cc4ccccc4F)o3)CC2)[nH]1,[N]/C=C\c1cccc(CC2CCN(C(=O)c3ccc(-c4ccc(F)cc4)o3)CC2)c1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079831,[2H]c1cc([2H])c(F)c(C#Cc2ccc(C(=O)N3CCC(c4cccc(CN)c4)CC3)o2)c1,[3H]c1c(F)cccc1C#Cc1ccc(C(=O)N2CCC(c3cccc(CN)c3)CC2)o1,[3H]Cc1ccc(F)c(C#Cc2ccc(C(=O)N3CCC(c4cccc(CN)c4)C3)o2)c1,Cc1cccc(F)c1C#Cc1ccc(C(=O)N2CCC(c3cccc(CN)c3)C2)o1,Cc1ccc(C(=O)N2CCC(c3cc(C#Cc4ccccc4F)cc(CN)c3)C2)o1,[2H]c1ccccc1C#Cc1cc(C(=O)N2CCC(c3cccc(CN)c3)CC2)oc1F,[3H]c1cc(C#Cc2ccc(F)c(C(=O)N3CCC(c4cccc(CN)c4)CC3)c2)oc1[3H],[3H]c1c(F)cccc1C#Cc1cc(C(=O)N2CCC(c3cccc(CN)c3)C2)oc1C,[3H]C(=C)C#Cc1oc(C#Cc2cccc(C3CCN(C(=O)N4CC4)CC3)c2)cc1CF,[3H][Te]c1c(F)cccc1C#Cc1ccc(C(=O)N2CCC(c3cccc(CN)c3)CC2)o1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079832,CC1(c2cccc3ccccc23)CCN(C(=O)O)N1C1=C(c2ccc(F)cc2)CC1,O=C1CC(c2ccc(F)cc2)=NOC12CCN(Cc1cccc3ccccc13)CC2,O=C(O)N1CCC2(CCC2)N=C(c2ccc(F)cc2)C1c1ccc2ccccc2c1,O=C1CCC2(CCN2N(C(=O)Cc2cccc3ccccc23)c2ccc(F)cc2)C1,[3H]c1ccc(C[C@H]2C3(CC3)[C@H]3C(O)=N[C@]32/C=C2/CCC(c3ccc(F)cc3)=NO2)cc1,CC1=NC(c2ccc(F)cc2)=C(C)C(Cc2cccc3ccccc23)N1C(=O)O,NC(=CC(=O)N1CCC2(CC1)CC2)c1cc(-c2ccc(F)cc2)c2ccccc2c1,OCCC1=C(N2CC2)C(ON2CC2)(c2cccc3ccccc23)[C]1c1ccc(F)cc1,C/C(=N/CC1(N(C(=O)O)c2cc3ccccc3c(C)c2C)CC1)c1ccc(F)cc1,O=C(O)N1CCN(c2cccc3ccc(F)cc23)CC1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079833,CC(=O)C1(CN2CCC(c3cccc(C#Cc4ccc(F)cc4)c3)CC2)c2con21,O=c1oc(CNN2CCC(c3ccc(F)cc3)CC2)ccc1C#Cc1ccccc1,O=c1cc(CN2CCC(c3ccc4ccccc4c3)CC2)on1-c1ccc(F)cc1,[2H]C([2H])([2H])NC(=O)N1CCC(c2cc(C#Cc3ccc(F)cc3)c3ccccc3c2)CC1,[NH3+]OC(=O)CN1CCC(c2cc(C#Cc3ccc(F)cc3)c3ccccc3c2)CC1,C[N-]c1ccc(C(=O)N2CCC(c3ccc(C)c(C#Cc4ccc(F)cc4)c3)CC2)o1,O=CN1CCC(c2cccc(C#Cc3ccc(F)cc3)c(=O)c2)CC1,CC(N1CCC(c2cccc(C#Cc3ccc(F)cc3)c2)CC1)n1oc(=O)c2ccccc21,[N]CC(=O)N1CCC(c2cc(-c3ccc(F)cc3)c3ccccc3c(=O)c2)CC1,N#CCN1CCC(c2ccc(O)c(C#Cc3ccc(F)cc3)c2)CC1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079834,CC(=C[N-])c1ccc(C(=O)N2CCC(c3cccc(-c4ccc(F)cc4)c3)CC2)o1,CC=C1NC=C(C(=O)N2CCC(c3cccc(C#Cc4ccc(F)cc4)c3)CC2)O1,NCc1occc1C(=O)N1CCC(c2cccc(C#Cc3ccc(F)cc3)c2)CC1,Cc1[nH]c(C(=O)N2CCC(c3cccc(O)c3)CC2)cc1C#Cc1ccccc1F,[3H]COc1ccccc1C1CCN(C(=O)c2cc(C#Cc3ccc(F)cc3)c[nH]2)CC1,O=C(C1=CC2(C#CC2)C(C#Cc2ccccc2F)=C1)N1CCN(CC=CCO)CC1,NC=CC(=O)N1CCC(CO)(c2ccc3c(c2)C(C#Cc2ccc(F)cc2)=C3)CC1,Nc1ccc(C(=O)N2CCC(c3cccc(C#Cc4ccc(F)cc4)c3)CC2)o1,[NH-]Cc1ccc(C(=O)N2CCC(c3cccc(C#Cc4ccc(F)cc4)c3)CC2)o1,NC#Cc1ccc(C(=O)N2CCC(c3cccc(-c4ccc(F)cc4)c3)CC2)o1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079835,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,[3H]NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccc(F)cc4)o3)CC2)c1,[3H]NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4)o3)CC2)c1,CNCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccc(F)cc4)o3)C2)c1,CCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4N)o3)C2)c1,[3H]Cc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4N)o3)CC2)c1,CCc1cccc(C2CCN(C(=O)c3cc(C#Cc4ccc(F)cc4)c(N)o3)C2)c1,[3H]Cc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccc(F)cc4N)o3)CC2)c1,CCc1cccc([C@H]2CCN(C(=O)c3ccc(C#Cc4ccccc4NF)o3)C2)c1,[2H]C([2H])(N)Cc1cccc(C(=O)N2CCC(c3ccc(C#Cc4ccccc4F)o3)C2)c1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079836,[2H]c1cc(C#Cc2ccc(F)cc2)oc1C(=O)N1CCC(c2cccc(CN)c2)CC1,[3H]NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4)o3)CC2)c1,Cc1oc(C(=O)N2CCC(c3cccc(CN)c3)C2)cc1C#Cc1ccc(F)cc1,[CH2+]c1[cH-]cc(F)c1C#Cc1ccc(C(=O)N2CCC(c3cccc(CN)c3)CC2)o1,[3H]c1oc(C(=O)N2CCC(c3cccc(CN)c3)C2)cc1C#Cc1cccc(F)c1C,[3H]c1oc(C(=O)N2CCC(c3cccc(CN)c3)CC2)cc1C#Cc1cccc(F)c1[3H],[3H]c1oc(C#Cc2cccc(F)c2[3H])c([3H])c1C(=O)N1CCC(c2cccc(CN)c2)CC1,[2H]c1cc(C(=O)N2CCC(c3ccc(C#Cc4cccc(CN)c4)o3)CC2)c(F)c([2H])c1[2H],[CH2+]C1=C2CC[CH]CC(F)=C2N(C(=O)c2ccc(C#Cc3cccc(CN)c3)o2)CC1,[3H]C(Oc1ccc(C#Cc2ccc(F)cc2)o1)N1[CH+]CC(c2cccc(C[NH-])c2)CC1
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,MassSpecGymID0079837,C#Cc1cc(C(=O)N2CCC(c3cccc(CN)c3)CC2)oc1-c1ccccc1F,NCc1cccc(C2CCN(C(=O)c3occc3C#Cc3ccccc3F)CC2)c1,NCc1cccc(C2CCN(C(=O)c3[c]c(=O)cc(-c4ccccc4F)[cH-]3)CC2)c1,C#Cc1oc(N2CCC(c3cccc(CN)c3)CC2)cc(=O)c1-c1ccccc1F,NCc1cc(C#Cc2cccc(C3CCNCC3)c2)oc(=O)c1-c1ccccc1F,NCc1ccc(C#Cc2cc(C3CCNCC3)ccc2-c2ccccc2F)c(=O)o1,NCN1CCC(c2cccc(-c3cccc(C#Cc4cc(=O)occ4F)c3)c2)CC1,C=C1C(=O)C=C(C2CC2)NC=C1c1cc(CN)cc(-c2ccccc2F)c1C(C)=O,[3H]C1=c2cccc3c2=C([3H])C=C(CN)C(C(=O)N2CCC(c4ccccc4F)CC2)=C3O1,CC1=C2C#CC=CC=C2CC2OC=C(C(=O)N3CCC(c4ccccc4F)CC3)N12
C1CN2CCC1C(C2)NC(=O)C3=NC=C4C(=C3)C=CO4,MassSpecGymID0079917,[3H]c1cc2cc(C(=O)NC3CN4CCC3CC4)ncc2o1,Cc1cc2cc(C(=O)N[C@@H]3CN4CC[C@H]3C4)ncc2o1,[3H]Cc1cc2cnc(C(=O)NC3CN4CCC3C4)cc2o1,O=C(NC1CN2CCC1CC2)c1ncc2cccc-2o1,[3H]c1cc([3H])c2c(C(=O)N[C@@H]3CN4CCC3CC4)noc2c1,[3H]c1coc2cc(C(=O)NC3CN4CCC3CC4)nc-2c1[3H],[CH]c1cc2oc(C(=O)N[C@H]3CN4CCC3CC4)cc2[nH]1,[3H]c1cc2cc(c1)OC(C(=O)NC1CN3CCC1CC3)=N2,[3H]c1cc2cc(N[C@@H]3CN4CCC3CC4)ncc2oc1=O,Cc1cc2cc(C(=O)NC3CCC4CN4C3)ncc2o1
C1CN2CCC1C(C2)NC(=O)C3=NC=C4C(=C3)C=CO4,MassSpecGymID0079918,CC1(C#N)OC1(C=O)CC(=C(C#N)C1CC1)N1CCC1,N#CCc1cc(C2(CC#N)CC3CCCC2OC3)on1,CCN1C2CC3(CC=O)OC2c2[nH]cc(C#N)c2CC13,C=C(O)C1(C2=NC(C)=C(C#N)C2(C)CC#N)CCCO1,CC1=C(C#N)[C@@H]2CC(CNO/C(C#N)=C/C=O)C[C@@H]2C1,C=C1OCCC2=C(C)OC1=C(C#N)CN(CC#N)CC2,N#CCC1(Cc2cc(C3(CCN)CC3)co2)OC1C#N,C=CCN1CC(CC#N)N2C3=C4CCC(=C(O3)C2O1)C4,N#CC1(C#N)CCC1CC1CC12CC2(C#N)OCCO,N#CCC1(CC#N)OCC(=CN2CC3CCCC3C2)[C]1[O]
